i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
11,0.015456960536539555,0.010021408088505268,0.07313775271177292,-0.5389605760574341,0.7553325295448303,0.3002583384513855,2.6562817096710205,0.4397621750831604,0.26003095507621765,0.16605138778686523,-2.6082959175109863,6.570209980010986,-0.3840322196483612,-22.251201629638672, 0.9005855917930603, -0.19152282178401947, 0.3884584307670593, 0.03693927079439163, -3.820864677429199, 0.08990956842899323, -8.372522354125977, -20.81682777404785, -67.33162689208984, -19.407936096191406,-1.081688642501831,-1.081688642501831,-1.0,0.9005855917930603,-0.19152282178401947,0.3884584307670593,0.03693927079439163,-0.21735802292823792,0.27375876903533936,-0.03200270235538483,-0.5933653712272644,0.4664834141731262,-0.8845299482345581,-0.5412105321884155,-0.8408871293067932,-0.8595214486122131,-0.5110996961593628
12,0.019555209204554558,0.012627841904759407,0.07448183000087738,-0.6020572781562805,0.8039721846580505,0.3398793041706085,2.441936492919922,0.3799456059932709,0.2594221532344818,0.1083868071436882,-2.858518123626709,5.415315628051758,-0.6786513924598694,-20.918214797973633, 0.8858609199523926, -0.20574326813220978, 0.4144188463687897, 0.03430778533220291, -5.084122657775879, -1.733875036239624, -7.500657081604004, -42.71452713012695, -166.3327178955078, -136.72154235839844,-0.9413279891014099,-0.9413279891014099,-0.9413279891014099,0.8858609199523926,-0.20574326813220978,0.4144188463687897,0.03430778533220291,-0.23820984363555908,0.22563818097114563,-0.056554265320301056,-0.5578190684318542,0.6439546942710876,-0.7650636434555054,-0.5412105321884155,-0.8408871293067932,-0.8405101299285889,-0.5417958498001099
13,0.02291315793991089,0.015210590325295925,0.07538748532533646,-0.6688681244850159,0.838604748249054,0.3813406825065613,2.2493362426757812,0.29808446764945984,0.25960126519203186,0.07590500265359879,-3.145024061203003,4.232358932495117,-0.7090185284614563,-18.12222671508789, 0.872458815574646, -0.22148549556732178, 0.43441519141197205, 0.03229925408959389, -6.55368185043335, 0.4722030460834503, -2.9247279167175293, -13.544953346252441, -194.010986328125, -4.688139915466309,-0.7818424701690674,-0.7818424701690674,-0.7818424701690674,0.872458815574646,-0.22148549556732178,0.43441519141197205,0.03229925408959389,-0.26208531856536865,0.17634829878807068,-0.059084903448820114,-0.483259379863739,0.7784900069236755,-0.6276570558547974,-0.5412105321884155,-0.8408871293067932,-0.8294093608856201,-0.5586413145065308
14,0.02551673725247383,0.017817938700318336,0.07599777728319168,-0.7366569638252258,0.8599512577056885,0.4250134825706482,2.088057041168213,0.2270151674747467,0.26219063997268677,0.04916319251060486,-3.3999435901641846,3.4156811237335205,-0.7603216767311096,-14.503290176391602, 0.860590934753418, -0.2378992736339569, 0.4491702914237976, 0.03214196488261223, -7.906963348388672, -1.2284471988677979, -6.209665775299072, -47.34539031982422, 127.01251983642578, -40.6134147644043,-0.5849863886833191,-0.5849863886833191,-0.5849863886833191,0.860590934753418,-0.2378992736339569,0.4491702914237976,0.03214196488261223,-0.283328652381897,0.14232003688812256,-0.06336012482643127,-0.38675442337989807,0.8691770434379578,-0.4945010840892792,-0.5412105321884155,-0.8408871293067932,-0.825737476348877,-0.5640546679496765
15,0.02750876359641552,0.020476825535297394,0.07642495632171631,-0.8060411810874939,0.8723682761192322,0.46886974573135376,1.9625649452209473,0.18382412195205688,0.270083487033844,0.032619014382362366,-3.572636604309082,2.42648983001709,-1.0714170932769775,-11.519363403320312, 0.8494362235069275, -0.2554762065410614, 0.46057894825935364, 0.03251003101468086, -3.9835715293884277, 1.0273112058639526, -1.7584254741668701, -16.471111297607422, -60.867286682128906, -21.755165100097656,-0.4103105068206787,-0.4103105068206787,-0.4103105068206787,0.8494362235069275,-0.2554762065410614,0.46057894825935364,0.03251003101468086,-0.29771971702575684,0.10110374540090561,-0.0892847403883934,-0.30718302726745605,0.9242352247238159,-0.3818236291408539,-0.5412105321884155,-0.8408871293067932,-0.8278470039367676,-0.5609539747238159
16,0.029174810275435448,0.02324708364903927,0.0766780897974968,-0.872554361820221,0.8747915625572205,0.5079143047332764,1.8664798736572266,0.1517723947763443,0.2842201590538025,0.020108651369810104,-3.728703022003174,2.0686886310577393,-1.3289945125579834,-8.13703727722168, 0.8396432995796204, -0.2740583121776581, 0.4677617847919464, 0.03301544487476349, -3.3885490894317627, 2.081761360168457, -0.19671188294887543, -11.766521453857422, -19.148883819580078, -11.124492645263672,-0.2882290482521057,-0.2882290482521057,-0.2882290482521057,0.8396432995796204,-0.2740583121776581,0.4677617847919464,0.03301544487476349,-0.31072521209716797,0.08619537204504013,-0.11074955761432648,-0.21698766946792603,0.9566031694412231,-0.29139378666877747,-0.5412105321884155,-0.8408871293067932,-0.8367121815681458,-0.5476428866386414
17,0.030557740479707718,0.02619468793272972,0.07680810987949371,-0.9401141405105591,0.8738834857940674,0.5456684231758118,1.8038485050201416,0.12851016223430634,0.3049496114253998,0.007638916373252869,-3.8377373218536377,1.9689589738845825,-1.5490353107452393,-5.074916839599609, 0.8295506238937378, -0.2935429811477661, 0.47390222549438477, 0.03308647498488426, -1.5078778266906738, 1.8152894973754883, -1.1259057521820068, -13.814085006713867, -52.77593231201172, -68.01541137695312,-0.1729665845632553,-0.1729665845632553,-0.1729665845632553,0.8295506238937378,-0.2935429811477661,0.47390222549438477,0.03308647498488426,-0.3198114335536957,0.082039974629879,-0.1290862262248993,-0.13533112406730652,0.9729660153388977,-0.23094825446605682,-0.5412105321884155,-0.8408871293067932,-0.8477497100830078,-0.5303965210914612
18,0.031765829771757126,0.029311755672097206,0.07693590968847275,-1.0054428577423096,0.8698639273643494,0.5783800482749939,1.766874074935913,0.12175459414720535,0.2987023591995239,0.07019533962011337,-3.1859872341156006,1.6949748992919922,-1.6336361169815063,-2.061962366104126, 0.8195866942405701, -0.31351834535598755, 0.47849443554878235, 0.03204631432890892, 2.693624258041382, -6.8511505126953125, 16.03527069091797, 170.77505493164062, -57.13275909423828, 67.91319274902344,-0.11487530171871185,-0.11487530171871185,-0.11487530171871185,0.8195866942405701,-0.31351834535598755,0.47849443554878235,0.03204631432890892,-0.2654988765716553,0.0706239715218544,-0.13613633811473846,-0.054985664784908295,0.9808382987976074,-0.1948237419128418,-0.5412105321884155,-0.8408871293067932,-0.8606574535369873,-0.5091844201087952
19,0.03302335366606712,0.03216865286231041,0.07766740769147873,-1.0577969551086426,0.867721676826477,0.6030403971672058,1.7545876502990723,0.12789683043956757,0.27785399556159973,0.05971648171544075,-2.821632146835327,1.7500420808792114,-1.4456555843353271,-0.7573480010032654, 0.8110235333442688, -0.32939568161964417, 0.4825281798839569, 0.03009416162967682, 0.49722492694854736, -1.6337181329727173, -2.950549840927124, 17.252822875976562, 10.193700790405273, 19.59882926940918,-0.07093985378742218,-0.07093985378742218,-0.07093985378742218,0.8110235333442688,-0.32939568161964417,0.4825281798839569,0.03009416162967682,-0.2351360023021698,0.07291841506958008,-0.12047126144170761,-0.02019594796001911,0.9831578731536865,-0.18275834619998932,-0.5412105321884155,-0.8408871293067932,-0.8698182106018066,-0.4933723509311676
20,0.03427803888916969,0.03478630632162094,0.07831259816884995,-1.1068017482757568,0.8674360513687134,0.6268411874771118,1.7550092935562134,0.10573914647102356,0.22870749235153198,0.10498102009296417,-2.179624319076538,1.7243106365203857,-1.366729974746704,1.0140076875686646, 0.8024634718894958, -0.34345683455467224, 0.48714640736579895, 0.027894826605916023, -5.1016387939453125, -7.393198013305664, 6.993736267089844, 72.68680572509766, -34.364845275878906, -29.802433013916016,-0.03673136606812477,-0.03673136606812477,-0.03673136606812477,0.8024634718894958,-0.34345683455467224,0.48714640736579895,0.027894826605916023,-0.18163537979125977,0.07184628397226334,-0.11389414966106415,0.027040205895900726,0.9830807447433472,-0.18317288160324097,-0.5412105321884155,-0.8408871293067932,-0.8763746023178101,-0.4816301763057709
21,0.03519066050648689,0.03686142712831497,0.07931455969810486,-1.1451499462127686,0.8680210113525391,0.6429712176322937,1.766814947128296,0.08005259186029434,0.18977519869804382,0.09074287116527557,-1.7905871868133545,1.3166406154632568,-1.20773184299469,1.2499330043792725, 0.7955027222633362, -0.35470157861709595, 0.4906599521636963, 0.024797502905130386, -2.2986693382263184, -3.8322951793670654, -2.0913493633270264, 33.14228820800781, -36.37550735473633, 24.735307693481445,-0.009038742631673813,-0.009038742631673813,-0.009038742631673813,0.7955027222633362,-0.35470157861709595,0.4906599521636963,0.024797502905130386,-0.14921557903289795,0.05486002564430237,-0.1006443053483963,0.03333154693245888,0.9808498024940491,-0.19476574659347534,-0.5412105321884155,-0.8408871293067932,-0.8811464309692383,-0.4728435277938843
22,0.035879455506801605,0.038563426584005356,0.08010104298591614,-1.175318956375122,0.8671218156814575,0.6549427509307861,1.7796590328216553,0.05868738144636154,0.15268364548683167,0.0679859071969986,-1.453390121459961,0.9305757880210876,-1.0041825771331787,1.328476905822754, 0.7900198101997375, -0.36392349004745483, 0.4928763210773468, 0.022387148812413216, -2.2005810737609863, -3.6657676696777344, -2.1132726669311523, 30.7741756439209, -34.105648040771484, 23.9963436126709,-0.005467545241117477,-0.005467545241117477,-0.005467545241117477,0.7900198101997375,-0.36392349004745483,0.4928763210773468,0.022387148812413216,-0.12111583352088928,0.03877399489283562,-0.0836818665266037,0.035426050424575806,0.9782673716545105,-0.20734745264053345,-0.5412105321884155,-0.8408871293067932,-0.8856449127197266,-0.464363157749176
23,0.03635411709547043,0.03989037126302719,0.0806652307510376,-1.1977505683898926,0.864725649356842,0.6634048223495483,1.7923108339309692,0.03697589039802551,0.11374425888061523,0.04850006103515625,-1.14231276512146,0.5010756254196167,-0.77333664894104,1.2264747619628906, 0.786003053188324, -0.37123191356658936, 0.49391210079193115, 0.020897602662444115, -2.2936084270477295, -3.7473838329315186, -1.8638216257095337, 24.099342346191406, -29.39630889892578, 26.069007873535156,-0.020437441766262054,-0.020437441766262054,-0.020437441766262054,0.786003053188324,-0.37123191356658936,0.49391210079193115,0.020897602662444115,-0.09519273042678833,0.020878151059150696,-0.06444469094276428,0.03270599618554115,0.9755657911300659,-0.21970736980438232,-0.5412105321884155,-0.8408871293067932,-0.8899837136268616,-0.45599234104156494
24,0.03661080822348595,0.04081427678465843,0.08105717599391937,-1.212058424949646,0.8606010675430298,0.6676992774009705,1.8030221462249756,0.015525458380579948,0.07343660295009613,0.03095223195850849,-0.843238890171051,0.03317394480109215,-0.5552488565444946,0.9653327465057373, 0.7836080193519592, -0.3767522871494293, 0.493563175201416, 0.02028605155646801, -2.1353700160980225, -3.9387683868408203, -1.6894900798797607, 30.255754470825195, -43.6268310546875, 21.573484420776367,-0.03887365758419037,-0.03887365758419037,-0.03887365758419037,0.7836080193519592,-0.3767522871494293,0.493563175201416,0.02028605155646801,-0.07026991248130798,0.0013822454493492842,-0.04627072811126709,0.02574220672249794,0.9731565713882446,-0.23014415800571442,-0.5412105321884155,-0.8408871293067932,-0.8944831490516663,-0.4471016228199005
25,0.03666669875383377,0.04133203253149986,0.08126720041036606,-1.2170169353485107,0.8542463779449463,0.6671392321586609,1.8099570274353027,-0.005432994570583105,0.03164094686508179,0.015304128639400005,-0.5353975296020508,-0.44734248518943787,-0.320181667804718,0.6860520839691162, 0.7831599712371826, -0.3803218901157379, 0.4915127456188202, 0.020758870989084244, -1.9691373109817505, -4.137016773223877, -1.9757252931594849, 26.403207778930664, -44.578453063964844, 24.717435836791992,-0.0589849129319191,-0.0589849129319191,-0.0589849129319191,0.7831599712371826,-0.3803218901157379,0.4915127456188202,0.020758870989084244,-0.044616442173719406,-0.01863926462829113,-0.026681818068027496,0.018294721841812134,0.9715371131896973,-0.23688730597496033,-0.5412105321884155,-0.8408871293067932,-0.8994072079658508,-0.43711182475090027
26,0.036517247557640076,0.041420139372348785,0.08130976557731628,-1.214224934577942,0.8458639979362488,0.6632385849952698,1.8133305311203003,-0.025013644248247147,-0.011287019588053226,-0.003931743558496237,-0.27316814661026,-0.9396417140960693,-0.0724339410662651,0.24138787388801575, 0.7843633890151978, -0.3821392059326172, 0.4880986511707306, 0.022438254207372665, -2.217221975326538, -4.226836681365967, -1.588265299797058, 18.804576873779297, -30.0098934173584, 25.887096405029297,-0.08338899910449982,-0.08338899910449982,-0.08338899910449982,0.7843633890151978,-0.3821392059326172,0.4880986511707306,0.022438254207372665,-0.02276400849223137,-0.03915173560380936,-0.0060361772775650024,0.006437010131776333,0.9707324504852295,-0.2401634305715561,-0.5412105321884155,-0.8408871293067932,-0.9046297669410706,-0.4261983633041382
27,0.036163292825222015,0.04106416180729866,0.08118068426847458,-1.204267144203186,0.8351982831954956,0.6565046906471252,1.8121925592422485,-0.04467300325632095,-0.05666661262512207,-0.021778453141450882,0.002525117015466094,-1.5045644044876099,0.19192765653133392,-0.3600659966468811, 0.787143886089325, -0.3823302388191223, 0.48330366611480713, 0.02540929801762104, -1.9688383340835571, -4.376899719238281, -1.8384143114089966, 28.09636116027832, -48.82622146606445, 22.502605438232422,-0.11392686516046524,-0.11392686516046524,-0.11392686516046524,0.787143886089325,-0.3823302388191223,0.48330366611480713,0.02540929801762104,0.00021044010645709932,-0.06269018352031708,0.015993943437933922,-0.009601759724318981,0.9710051417350769,-0.23905861377716064,-0.5412105321884155,-0.8408871293067932,-0.9102726578712463,-0.4140092730522156
28,0.03561673313379288,0.04025107994675636,0.08085577189922333,-1.1861116886138916,0.8214435577392578,0.6463788747787476,1.8041377067565918,-0.06348983943462372,-0.10308582335710526,-0.042186614125967026,0.28505733609199524,-2.1204261779785156,0.3971323072910309,-1.1493970155715942, 0.7917813658714294, -0.38073474168777466, 0.4766881763935089, 0.029857950285077095, -2.1139237880706787, -4.663007736206055, -1.3786067962646484, 31.07760238647461, -46.863956451416016, 6.839034080505371,-0.15163615345954895,-0.15163615345954895,-0.15163615345954895,0.7917813658714294,-0.38073474168777466,0.4766881763935089,0.029857950285077095,0.023754790425300598,-0.08835108578205109,0.03309435397386551,-0.030650587752461433,0.9728991985321045,-0.23122963309288025,-0.5412105321884155,-0.8408871293067932,-0.9166202545166016,-0.3997590243816376
29,0.0348769836127758,0.038972072303295135,0.08031075447797775,-1.1600940227508545,0.8040952086448669,0.6332428455352783,1.7877711057662964,-0.08313940465450287,-0.1498720794916153,-0.0657779723405838,0.5268996953964233,-2.7574121952056885,0.7037453055381775,-2.0141513347625732, 0.7982525825500488, -0.3773835599422455, 0.46806827187538147, 0.035865865647792816, -1.7765253782272339, -4.5533857345581055, -2.2619030475616455, 42.808319091796875, -83.96903228759766, 34.54194641113281,-0.2013889104127884,-0.2013889104127884,-0.2013889104127884,0.7982525825500488,-0.3773835599422455,0.46806827187538147,0.035865865647792816,0.043908338993787766,-0.11489216983318329,0.058645449578762054,-0.0537107028067112,0.976553201675415,-0.2152763307094574,-0.5412105321884155,-0.8408871293067932,-0.9237712025642395,-0.382944792509079
30,0.03413790091872215,0.03720816224813461,0.07991094887256622,-1.1264095306396484,0.7859734892845154,0.6229164004325867,1.7706981897354126,-0.06376378983259201,-0.1953725516796112,-0.03684630244970322,0.9483664631843567,-2.951244831085205,1.743894338607788,-1.9140194654464722, 0.8061665892601013, -0.370242178440094, 0.459362655878067, 0.04474400356411934, 1.7030224800109863, -3.039635181427002, -3.294381618499756, 5.332348346710205, -28.22810935974121, 58.403961181640625,-0.23906762897968292,-0.23906762897968292,-0.23906762897968292,0.8061665892601013,-0.370242178440094,0.459362655878067,0.04474400356411934,0.07903053611516953,-0.12296852469444275,0.14532452821731567,-0.051040519028902054,0.980086088180542,-0.19857315719127655,-0.5412105321884155,-0.8408871293067932,-0.9292217493057251,-0.3695226013660431
31,0.03359014168381691,0.035087209194898605,0.07941247522830963,-1.0901083946228027,0.7664998173713684,0.6176198124885559,1.7465460300445557,-0.04760536178946495,-0.2264634668827057,-0.058298736810684204,1.0124372243881226,-3.1666018962860107,2.230473518371582,-2.702875852584839, 0.8144729137420654, -0.3609248399734497, 0.45077022910118103, 0.056330617517232895, 1.3979427814483643, -2.9056143760681152, -1.8114497661590576, 3.2837724685668945, -13.090516090393066, 31.966510772705078,-0.26191627979278564,-0.26191627979278564,-0.26191627979278564,0.8144729137420654,-0.3609248399734497,0.45077022910118103,0.056330617517232895,0.08436977118253708,-0.13194173574447632,0.18587271869182587,-0.0720766931772232,0.9845957159996033,-0.1748463362455368,-0.5412105321884155,-0.8408871293067932,-0.9338427186012268,-0.357683926820755
32,0.03319166228175163,0.03266425430774689,0.07871367037296295,-1.0519229173660278,0.7457098960876465,0.6157513856887817,1.7151477336883545,-0.03380680829286575,-0.2562482953071594,-0.07772848755121231,1.1179583072662354,-3.372701644897461,2.606351852416992,-3.3635196685791016, 0.8229678869247437, -0.35009700059890747, 0.4419112801551819, 0.06978673487901688, 0.8848912715911865, -2.9308550357818604, 0.9796881079673767, 25.25478744506836, 11.190621376037598, 64.45543670654297,-0.2887246012687683,-0.2887246012687683,-0.2887246012687683,0.8229678869247437,-0.35009700059890747,0.4419112801551819,0.06978673487901688,0.09316324442625046,-0.14052923023700714,0.21719595789909363,-0.08969385921955109,0.9895994067192078,-0.14385060966014862,-0.5412105321884155,-0.8408871293067932,-0.9379873275756836,-0.34666961431503296
33,0.03291267529129982,0.029955456033349037,0.07784397155046463,-1.0114175081253052,0.7242196798324585,0.6168538331985474,1.6783932447433472,-0.022995060309767723,-0.2835216224193573,-0.09813576191663742,1.2879973649978638,-3.596864700317383,2.9847137928009033,-3.9590237140655518, 0.8315888047218323, -0.3375610113143921, 0.4328002333641052, 0.08483276516199112, 1.0368691682815552, -2.57794189453125, -2.7248408794403076, 25.345956802368164, -30.53504753112793, 35.565452575683594,-0.3141356110572815,-0.3141356110572815,-0.3141356110572815,0.8315888047218323,-0.3375610113143921,0.4328002333641052,0.08483276516199112,0.10733306407928467,-0.1498693823814392,0.24872612953186035,-0.10557396709918976,0.994217038154602,-0.1073894277215004,-0.5412105321884155,-0.8408871293067932,-0.941316545009613,-0.33752506971359253
34,0.032713837921619415,0.026982922106981277,0.07684223353862762,-0.9686020612716675,0.7026709914207458,0.6204610466957092,1.638224482536316,-0.017266875132918358,-0.3086738884449005,-0.10594580322504044,1.458998441696167,-3.6985714435577393,3.2620601654052734,-4.185153961181641, 0.8401888012886047, -0.32330071926116943, 0.42348727583885193, 0.10108298808336258, 0.5578332543373108, -2.1851770877838135, -2.5426747798919678, 18.206628799438477, -23.58357810974121, 22.084611892700195,-0.32999569177627563,-0.32999569177627563,-0.32999569177627563,0.8401888012886047,-0.32330071926116943,0.42348727583885193,0.10108298808336258,0.1215832456946373,-0.15410713851451874,0.2718382775783539,-0.11160410940647125,0.9977275729179382,-0.06737707555294037,-0.5412105321884155,-0.8408871293067932,-0.9435291886329651,-0.3312894403934479
