i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
10,-0.004825694486498833,-0.0010042890207841992,0.040001288056373596,1.1538530588150024,0.1142565980553627,-0.12956367433071136,4.680959224700928,-0.19886498153209686,-0.0411003902554512,-0.07004132866859436,2.9926939010620117,-5.506601333618164,1.9259414672851562,-12.27685832977295, 0.8370366096496582, 0.5403203964233398, 0.08300823718309402, -0.023091576993465424, 0.43395882844924927, 0.24977843463420868, 3.205620050430298, 62.7386360168457, -77.2045669555664, 60.79911804199219,0.0,0.0,0.8370366096496582,0.5403203964233398,0.08300823718309402,-0.023091576993465424,0.4101686179637909,-0.6470285654067993,-0.7792498469352722,-0.2455371618270874,0.46809592843055725,-0.8199025988578796,-0.5725030899047852,0.0
11,-0.006837758235633373,-0.0014235537964850664,0.03925691545009613,1.179410457611084,0.05330781638622284,-0.11107382923364639,4.55393648147583,-0.20441903173923492,-0.043168384581804276,-0.08322638273239136,3.4993479251861572,-5.926510810852051,2.1378300189971924,-13.036321640014648, 0.8303511738777161, 0.553831934928894, 0.05297354236245155, -0.03131881356239319, -0.5870299935340881, -0.03201115131378174, -2.0018818378448486, 55.79740905761719, -36.14978790283203, 16.128740310668945,0.0,0.0,0.8303511738777161,0.553831934928894,0.05297354236245155,-0.03131881356239319,0.4884597659111023,-0.7048745155334473,-0.8410210609436035,-0.2607264220714569,0.45539364218711853,-0.8199025988578796,-0.5725030899047852,0.0
12,-0.008344821631908417,-0.0020555800292640924,0.03919667750597,1.2064484357833862,-0.016524145379662514,-0.0794103816151619,4.415336608886719,-0.1377115547657013,-0.0699983462691307,0.011078542098402977,3.3807873725891113,-6.958211898803711,3.473677635192871,-14.190336227416992, 0.8226476311683655, 0.567104160785675, 0.015719620510935783, -0.03737127408385277, -0.1224617063999176, 0.11022063344717026, -1.5691968202590942, 31.773155212402344, -21.50102424621582, -3.846290349960327,0.0,0.0,0.8226476311683655,0.567104160785675,0.015719620510935783,-0.03737127408385277,0.46006298065185547,-0.9759935140609741,-0.9128847122192383,-0.283806711435318,0.4415336549282074,-0.8199025988578796,-0.5725030899047852,0.0
13,-0.009731441736221313,-0.0027826321311295033,0.03924251347780228,1.237080454826355,-0.08928801864385605,-0.0433783158659935,4.271676063537598,-0.1398801952600479,-0.0750555694103241,0.0013459601905196905,3.603745222091675,-7.181896686553955,3.3971266746520996,-14.531209945678711, 0.813161313533783, 0.5799210071563721, -0.023789124563336372, -0.04352371022105217, -0.16652598977088928, 0.786202609539032, 0.8785613775253296, 37.144832611083984, -19.809165954589844, -7.252556324005127,0.0,0.0,0.813161313533783,0.5799210071563721,-0.023789124563336372,-0.04352371022105217,0.4954821765422821,-0.9792448282241821,-0.9537622928619385,-0.29062420129776,0.4271676242351532,-0.8199025988578796,-0.5725030899047852,0.0
14,-0.011127019301056862,-0.0035549469757825136,0.03924025595188141,1.2727611064910889,-0.16289913654327393,-0.0053443582728505135,4.125048637390137,-0.13626010715961456,-0.08158012479543686,-0.0020436549093574286,3.7919600009918213,-7.346625328063965,3.342986822128296,-14.750775337219238, 0.8014536499977112, 0.5924909114837646, -0.06385055929422379, -0.05049283429980278, -1.9144093990325928, 4.488399982452393, 1.0939058065414429, 78.27606964111328, 3.2145285606384277, -48.1965446472168,0.0,0.0,0.8014536499977112,0.5924909114837646,-0.06385055929422379,-0.05049283429980278,0.526799738407135,-0.9830468893051147,-0.9824438095092773,-0.29501551389694214,0.4125048816204071,-0.8199025988578796,-0.5725030899047852,0.0
15,-0.012523705139756203,-0.004367297049611807,0.0392390601336956,1.313657522201538,-0.23620691895484924,0.034822624176740646,3.976736307144165,-0.14003831148147583,-0.0822334736585617,0.00018127220391761512,3.9753339290618896,-7.409088134765625,3.099614143371582,-14.855226516723633, 0.7875493764877319, 0.604638397693634, -0.1038554459810257, -0.05824469029903412, 3.055551528930664, -1.4175584316253662, -0.4260476529598236, 8.495813369750977, 0.9987616539001465, 21.606782913208008,0.0,0.0,0.7875493764877319,0.604638397693634,-0.1038554459810257,-0.05824469029903412,0.5646724104881287,-0.9533177614212036,-1.001517653465271,-0.29710453748703003,0.397673636674881,-0.8199025988578796,-0.5725030899047852,0.0
16,-0.013895446434617043,-0.005224986467510462,0.0392475426197052,1.3594577312469482,-0.3077704608440399,0.07728967815637589,3.828648328781128,-0.1374228298664093,-0.08778298646211624,0.0005816129851154983,4.017486095428467,-7.358495235443115,2.8818728923797607,-14.750200271606445, 0.7717012166976929, 0.6160846948623657, -0.14312081038951874, -0.0665830671787262, -1.5617154836654663, -0.08193614333868027, -0.45211902260780334, -1.772806167602539, 8.451218605041504, -50.91287612915039,0.0,0.0,0.7717012166976929,0.6160846948623657,-0.14312081038951874,-0.0665830671787262,0.5809555053710938,-0.9189916849136353,-1.0005395412445068,-0.2950040102005005,0.3828648328781128,-0.8199025988578796,-0.5725030899047852,0.0
17,-0.015220441855490208,-0.006117625627666712,0.03927599638700485,1.4095605611801147,-0.3760751485824585,0.12204095721244812,3.6829543113708496,-0.12990190088748932,-0.09064269065856934,0.004108336288481951,3.988769769668579,-7.164674758911133,2.6803181171417236,-14.389503479003906, 0.7543190121650696, 0.6265782713890076, -0.18094289302825928, -0.07524629682302475, 0.014329057186841965, -0.3214477300643921, 0.8826977610588074, -14.50357437133789, 24.161746978759766, -29.86216163635254,0.0,0.0,0.7543190121650696,0.6265782713890076,-0.18094289302825928,-0.07524629682302475,0.5848774313926697,-0.879292368888855,-0.9757965803146362,-0.28779006004333496,0.36829543113708496,-0.8199025988578796,-0.5725030899047852,0.0
18,-0.016466200351715088,-0.007033153902739286,0.0393262542784214,1.46299409866333,-0.439666211605072,0.16909730434417725,3.5419719219207764,-0.12146051973104477,-0.09113448858261108,0.0061118099838495255,3.8639445304870605,-6.83930778503418,2.4693796634674072,-13.810230255126953, 0.7359726428985596, 0.6358757019042969, -0.21675251424312592, -0.08381318300962448, 1.154215693473816, 0.04955217242240906, 0.1448354721069336, -15.807814598083496, 39.616668701171875, -16.929794311523438,-0.0,-0.0,0.7359726428985596,0.6358757019042969,-0.21675251424312592,-0.08381318300962448,0.572844386100769,-0.829299807548523,-0.9314271807670593,-0.27620458602905273,0.3541972041130066,-0.8199025988578796,-0.5725030899047852,0.0
19,-0.017637109383940697,-0.007923537865281105,0.03938981518149376,1.5187835693359375,-0.4973713159561157,0.21789757907390594,3.407797336578369,-0.11322393268346786,-0.08700475841760635,0.006437255069613457,3.679347276687622,-6.404598236083984,2.2627148628234863,-13.036783218383789, 0.7172014117240906, 0.6439343690872192, -0.25000664591789246, -0.09201771765947342, 0.4594036340713501, 0.37704482674598694, -0.22715768218040466, -25.695627212524414, 45.85047912597656, -22.466917037963867,-0.0,-0.0,0.7172014117240906,0.6439343690872192,-0.25000664591789246,-0.09201771765947342,0.5490493178367615,-0.7734936475753784,-0.8705911040306091,-0.2607356607913971,0.34077975153923035,-0.8199025988578796,-0.5725030899047852,0.0
20,-0.018724847584962845,-0.008765829727053642,0.03944709524512291,1.575608730316162,-0.548453688621521,0.2680956721305847,3.2820684909820557,-0.10324405878782272,-0.08150650560855865,0.005373381543904543,3.4317212104797363,-5.881594657897949,2.1327943801879883,-12.113200187683105, 0.6986070871353149, 0.6506705284118652, -0.28050151467323303, -0.09947244822978973, 0.6768578886985779, 1.0582290887832642, 0.6421941518783569, -28.24038314819336, 57.501224517822266, -15.089189529418945,-0.0,-0.0,0.6986070871353149,0.6506705284118652,-0.28050151467323303,-0.09947244822978973,0.5068854093551636,-0.7224307060241699,-0.7972257137298584,-0.2422640025615692,0.328206866979599,-0.8199025988578796,-0.5725030899047852,0.0
21,-0.019739219918847084,-0.009531006217002869,0.03947649523615837,1.632166862487793,-0.5925852060317993,0.3191162645816803,3.1659469604492188,-0.10512612015008926,-0.07624207437038422,-0.002376919612288475,3.0569326877593994,-5.378846168518066,1.9484913349151611,-11.248159408569336, 0.6806980967521667, 0.6560947299003601, -0.30818334221839905, -0.10588991641998291, -6.510256767272949, -1.2291384935379028, -3.491947889328003, -98.25694274902344, 9.952463150024414, -75.8370590209961,-0.0,-0.0,0.6806980967521667,0.6560947299003601,-0.30818334221839905,-0.10588991641998291,0.4532051980495453,-0.6529305577278137,-0.7327982783317566,-0.22496318817138672,0.3165946900844574,-0.8199025988578796,-0.5725030899047852,0.0
22,-0.020684633404016495,-0.01019735261797905,0.03946526721119881,1.6873033046722412,-0.6297149062156677,0.37056827545166016,3.060201644897461,-0.09263421595096588,-0.0614643469452858,-0.0034488660749047995,2.851046562194824,-4.742196083068848,1.9577045440673828,-10.076773643493652, 0.6638641357421875, 0.6602670550346375, -0.33319833874702454, -0.11095321178436279, 1.9203016757965088, -3.980320453643799, -4.316844940185547, -59.823028564453125, 51.069522857666016, 45.82987594604492,-0.0,-0.0,0.6638641357421875,0.6602670550346375,-0.33319833874702454,-0.11095321178436279,0.39714038372039795,-0.6227729320526123,-0.6413764357566833,-0.20153546333312988,0.30602017045021057,-0.8199025988578796,-0.5725030899047852,0.0
23,-0.02158799022436142,-0.010726554319262505,0.039407599717378616,1.7401306629180908,-0.6600610613822937,0.42177918553352356,2.9652504920959473,-0.08722098171710968,-0.04483585059642792,-0.009927729144692421,2.632425546646118,-4.1434478759765625,1.9458924531936646,-8.96495246887207, 0.648318886756897, 0.6633588075637817, -0.3556951880455017, -0.11453618854284286, 0.43240484595298767, -1.1978423595428467, -0.11288177967071533, -56.54740905761719, 63.6744270324707, 28.158905029296875,-0.0,-0.0,0.648318886756897,0.6633588075637817,-0.3556951880455017,-0.11453618854284286,0.3406786620616913,-0.5894196629524231,-0.5577518343925476,-0.17929904162883759,0.2965250611305237,-0.8199025988578796,-0.5725030899047852,0.0
24,-0.022456957027316093,-0.011132366955280304,0.03927663341164589,1.789584755897522,-0.6840789318084717,0.4724876582622528,2.8808863162994385,-0.08646824955940247,-0.033377908170223236,-0.014727088622748852,2.32501482963562,-3.5527374744415283,2.0194363594055176,-7.915973663330078, 0.6343032717704773, 0.6653607487678528, -0.3760330379009247, -0.11641908437013626, 3.611940860748291, -0.4996473491191864, -2.3771955966949463, -7.495737552642822, 71.47846221923828, 53.616512298583984,-0.0,-0.0,0.6343032717704773,0.6653607487678528,-0.3760330379009247,-0.11641908437013626,0.2635567784309387,-0.5575616359710693,-0.4834374785423279,-0.15831947326660156,0.2880886495113373,-0.8199025988578796,-0.5725030899047852,0.0
25,-0.02332744002342224,-0.011376665905117989,0.03908711299300194,1.8348991870880127,-0.7021893262863159,0.5219558477401733,2.807281494140625,-0.08937034755945206,-0.015363149344921112,-0.02135630138218403,2.0802793502807617,-2.98374342918396,2.0690133571624756,-6.8496904373168945, 0.6219050884246826, 0.6664248108863831, -0.3943628966808319, -0.11657582223415375, -0.5828626751899719, 1.5860234498977661, -0.6777499914169312, -28.454736709594727, 55.83929443359375, 7.509009838104248,-0.0,-0.0,0.6219050884246826,0.6664248108863831,-0.3943628966808319,-0.11657582223415375,0.1960032880306244,-0.5287032127380371,-0.41045719385147095,-0.13699381053447723,0.28072816133499146,-0.8199025988578796,-0.5725030899047852,0.0
26,-0.024211335927248,-0.011460299603641033,0.03882192447781563,1.8753803968429565,-0.7148643732070923,0.5699344277381897,2.7441816329956055,-0.09108418971300125,-0.0005517246318049729,-0.02990705519914627,1.8500545024871826,-2.414893865585327,2.2169055938720703,-5.82470178604126, 0.6112008094787598, 0.6665891408920288, -0.4109707474708557, -0.1148710697889328, -0.1684551239013672, 1.547250509262085, -0.7510627508163452, -21.30276870727539, 57.79848098754883, 17.440326690673828,-0.0,-0.0,0.6112008094787598,0.6665891408920288,-0.4109707474708557,-0.1148710697889328,0.11784937232732773,-0.5126034021377563,-0.34195756912231445,-0.11649402976036072,0.2744181752204895,-0.8199025988578796,-0.5725030899047852,0.0
27,-0.02516256459057331,-0.011484809219837189,0.03876447305083275,1.9062730073928833,-0.7227328419685364,0.6140077114105225,2.6924819946289062,-0.09357432276010513,0.003014876740053296,0.004349015187472105,1.3181891441345215,-1.6199439764022827,2.4577136039733887,-4.6164350509643555, 0.603500247001648, 0.6650506258010864, -0.42563480138778687, -0.11104058474302292, 0.016106819733977318, 2.256319046020508, 0.4997413456439972, -24.96681022644043, 56.896240234375, 0.699981153011322,-0.0,-0.0,0.603500247001648,0.6650506258010864,-0.42563480138778687,-0.11104058474302292,-0.019593756645917892,-0.46841615438461304,-0.2629682421684265,-0.09232869744300842,0.26924821734428406,-0.8199025988578796,-0.5725030899047852,0.0
28,-0.026087885722517967,-0.011366731487214565,0.0387953519821167,1.9296622276306152,-0.7264384031295776,0.6544519066810608,2.6514828205108643,-0.09260377287864685,0.017652515321969986,0.01364209409803152,0.9961366057395935,-1.004399299621582,2.546293258666992,-3.564098596572876, 0.5980092883110046, 0.6625171899795532, -0.43857091665267944, -0.1054103896021843, 1.0137163400650024, 1.176373839378357, 5.82401704788208, -45.906192779541016, 80.87381744384766, 17.188173294067383,-0.0,-0.0,0.5980092883110046,0.6625171899795532,-0.43857091665267944,-0.1054103896021843,-0.10723820328712463,-0.4311717450618744,-0.19564621150493622,-0.07128196954727173,0.2651482820510864,-0.8199025988578796,-0.5725030899047852,0.0
29,-0.027016423642635345,-0.011112881824374199,0.03896694630384445,1.9447318315505981,-0.7268633246421814,0.6896921992301941,2.6203792095184326,-0.09246966242790222,0.03234089910984039,0.01466529443860054,0.7637702226638794,-0.5374696254730225,2.507059097290039,-2.7605161666870117, 0.5948392152786255, 0.6590911149978638, -0.4495325982570648, -0.09841562807559967, 0.786965548992157, 1.3047842979431152, -0.2632404565811157, -13.363398551940918, 38.52347946166992, 6.304718494415283,-0.0,-0.0,0.5948392152786255,0.6590911149978638,-0.4495325982570648,-0.09841562807559967,-0.16169415414333344,-0.39101386070251465,-0.14065659046173096,-0.05521032214164734,0.2620379328727722,-0.8199025988578796,-0.5725030899047852,0.0
30,-0.027901027351617813,-0.010728125460445881,0.03913002461194992,1.954514503479004,-0.7250063419342041,0.7216659188270569,2.5963082313537598,-0.08588779717683792,0.044622451066970825,0.027261460199952126,0.5563083291053772,-0.1338481903076172,2.5589282512664795,-2.0695035457611084, 0.5930594801902771, 0.6551567316055298, -0.4592134356498718, -0.09040450304746628, -0.9838919043540955, 2.045046091079712, 1.9585880041122437, -35.57030487060547, 30.25031280517578, -21.863933563232422,-0.0,-0.0,0.5930594801902771,0.6551567316055298,-0.4592134356498718,-0.09040450304746628,-0.21969208121299744,-0.3645347058773041,-0.099177286028862,-0.0413900688290596,0.25963082909584045,-0.8199025988578796,-0.5725030899047852,0.0
31,-0.028727497905492783,-0.01021824311465025,0.03940439596772194,1.9588881731033325,-0.7217192053794861,0.7501612901687622,2.578421115875244,-0.07978808134794235,0.05685865134000778,0.025172006338834763,0.390924870967865,0.1581926941871643,2.564131498336792,-1.5472809076309204, 0.5927019119262695, 0.6506089568138123, -0.46770018339157104, -0.08166401088237762, 0.5424275994300842, 1.2272900342941284, -0.5381683111190796, -15.818310737609863, 28.136140823364258, 1.4665324687957764,-0.0,-0.0,0.5927019119262695,0.6506089568138123,-0.46770018339157104,-0.08166401088237762,-0.2600555121898651,-0.33921146392822266,-0.06985227763652802,-0.030945617705583572,0.25784212350845337,-0.8199025988578796,-0.5725030899047852,0.0
32,-0.029491974040865898,-0.009586313739418983,0.03966643661260605,1.958907127380371,-0.7174244523048401,0.7759398818016052,2.5655112266540527,-0.073862724006176,0.06879979372024536,0.028067737817764282,0.20388686656951904,0.44815289974212646,2.585048198699951,-1.0645376443862915, 0.5934579968452454, 0.645537257194519, -0.47524651885032654, -0.07231839001178741, 0.7898768186569214, 0.3185599446296692, 2.489168167114258, -32.81060028076172, 43.34754943847656, 11.70235538482666,-0.0,-0.0,0.5934579968452454,0.645537257194519,-0.47524651885032654,-0.07231839001178741,-0.3043974041938782,-0.3126019835472107,-0.04449816793203354,-0.021290753036737442,0.2565511167049408,-0.8199025988578796,-0.5725030899047852,0.0
33,-0.030201958492398262,-0.008837002329528332,0.039947688579559326,1.9544018507003784,-0.7125846147537231,0.7989028692245483,2.557040214538574,-0.06839144229888916,0.08080239593982697,0.025761764496564865,0.02395586483180523,0.6964641213417053,2.5988755226135254,-0.6593012809753418, 0.5953949689865112, 0.6398378610610962, -0.481877863407135, -0.0624973326921463, 0.5292416214942932, 1.2540216445922852, -0.4646016061306, -16.97422981262207, 24.186931610107422, 2.2407970428466797,-0.0,-0.0,0.5953949689865112,0.6398378610610962,-0.481877863407135,-0.0624973326921463,-0.34402018785476685,-0.2865610122680664,-0.02526180073618889,-0.013186025433242321,0.25570401549339294,-0.8199025988578796,-0.5725030899047852,0.0
34,-0.03085394948720932,-0.007970401085913181,0.04024603217840195,1.9455738067626953,-0.7075537443161011,0.8192629814147949,2.5524120330810547,-0.06232140213251114,0.09268782287836075,0.030207732692360878,-0.1924486607313156,0.938753604888916,2.6110315322875977,-0.29820045828819275, 0.5984721779823303, 0.6334540247917175, -0.4876805245876312, -0.052292726933956146, 0.6193392872810364, 1.1861703395843506, -0.6701985597610474, -17.906251907348633, 21.44194984436035, 1.3456096649169922,-0.0,-0.0,0.5984721779823303,0.6334540247917175,-0.4876805245876312,-0.052292726933956146,-0.38636869192123413,-0.2558903396129608,-0.011050939559936523,-0.005964009091258049,0.2552412152290344,-0.8199025988578796,-0.5725030899047852,0.0
35,-0.031444236636161804,-0.006998762022703886,0.040515728294849396,1.9325860738754272,-0.702579140663147,0.8372701406478882,2.5510427951812744,-0.05646298825740814,0.10310052335262299,0.024391109123826027,-0.39283403754234314,1.1693387031555176,2.6540651321411133,0.012007337063550949, 0.6026561856269836, 0.6263200044631958, -0.492733359336853, -0.04174427315592766, 0.680949330329895, 1.8378416299819946, -0.4683915972709656, -13.296015739440918, 17.943815231323242, -1.249306559562683,-0.0,-0.0,0.6026561856269836,0.6263200044631958,-0.492733359336853,-0.04174427315592766,-0.4297736585140228,-0.23071961104869843,0.0001929601130541414,0.0002401467354502529,0.25510427355766296,-0.8199025988578796,-0.5725030899047852,0.0
36,-0.03197192773222923,-0.005896166432648897,0.04078384116292,1.9155373573303223,-0.6978286504745483,0.8529483079910278,2.552778720855713,-0.05002253130078316,0.11643882840871811,0.02657824568450451,-0.6200377941131592,1.395699143409729,2.6706864833831787,0.30806219577789307, 0.6079207062721252, 0.6184134483337402, -0.4970323443412781, -0.030920209363102913, 0.648575484752655, 1.1748887300491333, -0.755680501461029, -21.072540283203125, 21.53970718383789, 3.1544950008392334,-0.0,-0.0,0.6079207062721252,0.6184134483337402,-0.4970323443412781,-0.030920209363102913,-0.47234877943992615,-0.19933432340621948,0.00829160213470459,0.0061612436547875404,0.2552778720855713,-0.8199025988578796,-0.5725030899047852,0.0
37,-0.03243548795580864,-0.004671578295528889,0.04101032018661499,1.894402027130127,-0.6935026049613953,0.8663759231567383,2.557223081588745,-0.043736375868320465,0.1280703842639923,0.019952096045017242,-0.8442389965057373,1.6244454383850098,2.7198688983917236,0.5710204243659973, 0.6142781376838684, 0.6096436977386475, -0.5006020665168762, -0.019861454144120216, 1.2460745573043823, 2.0455515384674072, -0.07438744604587555, -11.776337623596191, 18.67227554321289, 3.098722219467163,-0.0,-0.0,0.6142781376838684,0.6096436977386475,-0.5006020665168762,-0.019861454144120216,-0.5184929370880127,-0.17191295325756073,0.01418344210833311,0.011420408263802528,0.255722314119339,-0.8199025988578796,-0.5725030899047852,0.0
38,-0.032841552048921585,-0.003326730104163289,0.04117723926901817,1.8688920736312866,-0.6896893978118896,0.8776295781135559,2.5642802715301514,-0.03527386859059334,0.14156247675418854,0.013066751882433891,-1.0487037897109985,1.85487961769104,2.7938945293426514,0.8310099840164185, 0.6218045353889465, 0.5998550653457642, -0.5034485459327698, -0.008505595847964287, 1.1696367263793945, 2.3884987831115723, -0.9417539834976196, -8.621500015258789, 14.486513137817383, 1.0086374282836914,-0.0,-0.0,0.6218045353889465,0.5998550653457642,-0.5034485459327698,-0.008505595847964287,-0.5659005045890808,-0.14933857321739197,0.02011529728770256,0.016620200127363205,0.2564280331134796,-0.8199025988578796,-0.5725030899047852,0.0
