i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
13,0.021135203540325165,0.01322818361222744,0.0726417526602745,-0.45167627930641174,0.7757818698883057,0.17399346828460693,1.6879427433013916,0.17106682062149048,0.19721539318561554,0.137940913438797,-2.2124342918395996,2.513646364212036,-1.2235901355743408,-8.257131576538086, 0.9061490893363953, -0.17447449266910553, 0.38524869084358215, -0.005986073520034552, -3.955453634262085, -0.7806835770606995, -8.318360328674316, -16.087814331054688, -123.36685180664062, -15.076866149902344,-0.1918291449546814,-0.1918291449546814,-0.1918291449546814,0.9061490893363953,-0.17447449266910553,0.38524869084358215,-0.005986073520034552,-0.1843695491552353,0.10473527014255524,-0.10196583718061447,-0.22019018232822418,0.9931461811065674,-0.11687866598367691,-0.5412105321884155,-0.8408871293067932,-0.8471105098724365,-0.5314168334007263
14,0.022589195519685745,0.015149573795497417,0.07361786812543869,-0.48883622884750366,0.7901147603988647,0.1869698464870453,1.5815472602844238,0.12603317201137543,0.18354621529579163,0.050232887268066406,-2.4846649169921875,1.1375900506973267,-1.523055911064148,-13.268885612487793, 0.90032559633255, -0.1875183880329132, 0.39264145493507385, -0.009128738194704056, -5.570955276489258, -5.424021244049072, -12.6170654296875, -111.9117431640625, -4.854384422302246, -229.3311309814453,-0.2248280644416809,-0.2248280644416809,-0.2248280644416809,0.90032559633255,-0.1875183880329132,0.39264145493507385,-0.009128738194704056,-0.20705538988113403,0.04739959165453911,-0.12692132592201233,-0.35383695363998413,0.9999421834945679,-0.01075072679668665,-0.5412105321884155,-0.8408871293067932,-0.8481453061103821,-0.5297636985778809
15,0.02359093353152275,0.017131783068180084,0.07431177794933319,-0.5287802219390869,0.8047187924385071,0.2036186307668686,1.4958117008209229,0.09661916643381119,0.20787380635738373,0.06544705480337143,-2.4013283252716064,2.2347662448883057,-1.0458109378814697,-5.476491451263428, 0.893967866897583, -0.20079059898853302, 0.40046414732933044, -0.011533267796039581, 11.98072338104248, -3.3573858737945557, -4.618804454803467, 1.4979438781738281, -706.7661743164062, -276.96099853515625,0.006949961185455322,0.006949961185455322,0.006949961185455322,0.893967866897583,-0.20079059898853302,0.40046414732933044,-0.011533267796039581,-0.20011070370674133,0.09311525523662567,-0.08715089410543442,-0.14603976905345917,0.997189998626709,0.0749143734574318,-0.5412105321884155,-0.8408871293067932,-0.8488765358924866,-0.5285911560058594
16,0.024359067901968956,0.019171006977558136,0.07486968487501144,-0.5669616460800171,0.8105496764183044,0.21791017055511475,1.4192755222320557,0.05441945791244507,0.19900624454021454,0.07029464840888977,-2.3614416122436523,0.5466336011886597,-1.3119877576828003,-8.30929946899414, 0.8890745639801025, -0.2143559455871582, 0.40424102544784546, -0.013680852018296719, -2.821213722229004, -2.408996820449829, 2.9514994621276855, 63.86655044555664, -157.40716552734375, 60.65483474731445,-0.04626397043466568,-0.04626397043466568,-0.04626397043466568,0.8890745639801025,-0.2143559455871582,0.40424102544784546,-0.013680852018296719,-0.1967867910861969,0.022776400670409203,-0.10933232307434082,-0.2215813249349594,0.9885426759719849,0.15094168484210968,-0.5412105321884155,-0.8408871293067932,-0.8544321060180664,-0.5195630788803101
17,0.02478427067399025,0.021321414038538933,0.0757628083229065,-0.6032299399375916,0.8242489695549011,0.23397798836231232,1.3876985311508179,0.03126906231045723,0.2338670790195465,0.09423074871301651,-2.03550124168396,3.5109760761260986,-0.7584549188613892,1.7430659532546997, 0.8828180432319641, -0.22568628191947937, 0.41163119673728943, -0.01605566404759884, -2.2667269706726074, 4.35696268081665, 0.5873452425003052, 11.26252555847168, 365.8069763183594, 59.047264099121094,0.1719057261943817,0.1719057261943817,0.1719057261943817,0.8828180432319641,-0.22568628191947937,0.41163119673728943,-0.01605566404759884,-0.16962508857250214,0.14629068970680237,-0.06320458650588989,0.04648175835609436,0.9832843542098999,0.18207645416259766,-0.5412105321884155,-0.8408871293067932,-0.8541637063026428,-0.5200042724609375
18,0.02514719031751156,0.023373832926154137,0.07616906613111496,-0.6375148296356201,0.836047351360321,0.2485760897397995,1.3603497743606567,0.027239296585321426,0.16911381483078003,0.08195038139820099,-1.6880393028259277,0.4248673617839813,-1.3068013191223145,-4.867465019226074, 0.8769330978393555, -0.23640234768390656, 0.41803640127182007, -0.01865297555923462, -2.9134697914123535, -5.853134632110596, 3.3811726570129395, 19.13547134399414, -139.0580596923828, 28.73862075805664,-0.04786067456007004,-0.04786067456007004,-0.04786067456007004,0.8769330978393555,-0.23640234768390656,0.41803640127182007,-0.01865297555923462,-0.14066991209983826,0.01770281419157982,-0.10890012979507446,-0.12979906797409058,0.9779377579689026,0.20889662206172943,-0.5412105321884155,-0.8408871293067932,-0.8544819355010986,-0.5194811820983887
19,0.025341331958770752,0.02527151256799698,0.07715262472629547,-0.6664771437644958,0.8522257208824158,0.2596812844276428,1.3655991554260254,0.011382834985852242,0.21244807541370392,0.10268226265907288,-1.373450517654419,3.759899854660034,-0.7767337560653687,5.504547119140625, 0.8707489371299744, -0.24477513134479523, 0.4258732497692108, -0.022653257474303246, -1.7045520544052124, 4.899965763092041, 0.42102500796318054, 15.125149726867676, 362.7914123535156, 56.324607849121094,0.11642824858427048,0.11642824858427048,0.11642824858427048,0.8707489371299744,-0.24477513134479523,0.4258732497692108,-0.022653257474303246,-0.11445420980453491,0.1566624939441681,-0.06472781300544739,0.14678792655467987,0.9790208339691162,0.20376019179821014,-0.5412105321884155,-0.8408871293067932,-0.8511446714401245,-0.5249311923980713
20,0.02553754858672619,0.027127908542752266,0.07724330574274063,-0.6948211789131165,0.8666811585426331,0.27030083537101746,1.3681386709213257,0.015787877142429352,0.14937815070152283,0.029801122844219208,-1.1861143112182617,0.6155330538749695,-1.333523154258728,-2.308601140975952, 0.8648287653923035, -0.25297918915748596, 0.4328521192073822, -0.026679422706365585, -5.7261199951171875, -11.61981201171875, 44.4660758972168, 138.30599975585938, -30.828527450561523, 13.084632873535156,-0.1828746497631073,-0.1828746497631073,-0.1828746497631073,0.8648287653923035,-0.25297918915748596,0.4328521192073822,-0.026679422706365585,-0.09884284436702728,0.02564721554517746,-0.11112694442272186,-0.06156269833445549,0.9795351028442383,0.20127330720424652,-0.5412105321884155,-0.8408871293067932,-0.8485479354858398,-0.5291184782981873
21,0.025548314675688744,0.028306491672992706,0.07785316556692123,-0.7106414437294006,0.8646157383918762,0.2718770503997803,1.331635594367981,-0.009952566586434841,0.09499994665384293,0.04962199926376343,-1.0354180335998535,-0.48376134037971497,-0.7505777478218079,-5.537018775939941, 0.8631821870803833, -0.2597394287586212, 0.43198177218437195, -0.029044320806860924, -2.3692376613616943, -4.873199462890625, -2.8554115295410156, -0.5144850015640259, -128.07400512695312, 55.4423942565918,-0.0804637148976326,-0.0804637148976326,-0.0804637148976326,0.8631821870803833,-0.2597394287586212,0.43198177218437195,-0.029044320806860924,-0.08628483861684799,-0.020156726241111755,-0.06254813075065613,-0.14765383303165436,0.9715371131896973,0.23688733577728271,-0.5412105321884155,-0.8408871293067932,-0.8540364503860474,-0.5202131867408752
22,0.02544444054365158,0.029455648735165596,0.07843495160341263,-0.7258670926094055,0.8702868223190308,0.275745153427124,1.3232954740524292,-0.01450396329164505,0.1394508183002472,0.0611666776239872,-0.6943784952163696,2.4433701038360596,-0.5645378232002258,4.005547046661377, 0.8602627515792847, -0.2647179663181305, 0.4345868229866028, -0.03172433748841286, -1.1253705024719238, 5.509155750274658, 0.5711358189582825, 16.82215118408203, 367.9598083496094, 56.548011779785156,0.16208666563034058,0.16208666563034058,0.16208666563034058,0.8602627515792847,-0.2647179663181305,0.4345868229866028,-0.03172433748841286,-0.057864900678396225,0.10180708020925522,-0.04704481363296509,0.10681459307670593,0.9695277214050293,0.24498173594474792,-0.5412105321884155,-0.8408871293067932,-0.8541743159294128,-0.5199867486953735
23,0.025310758501291275,0.030522838234901428,0.0784853920340538,-0.7390924096107483,0.8759768605232239,0.27776840329170227,1.3192335367202759,-0.022651975974440575,0.07083889842033386,0.04440973326563835,-0.4451400339603424,-0.06491624563932419,-0.8152499198913574,-2.091768503189087, 0.8575460314750671, -0.26919806003570557, 0.43696168065071106, -0.034806445240974426, -2.5032944679260254, -6.311036586761475, 3.2287964820861816, 18.55811309814453, -105.46000671386719, 66.60356903076172,-0.06122497469186783,-0.06122497469186783,-0.06122497469186783,0.8575460314750671,-0.26919806003570557,0.43696168065071106,-0.034806445240974426,-0.037095002830028534,-0.0027048401534557343,-0.06793748587369919,-0.05578049644827843,0.9685245752334595,0.24891787767410278,-0.5412105321884155,-0.8408871293067932,-0.8540773987770081,-0.5201460123062134
24,0.025000082328915596,0.03102816455066204,0.07883713394403458,-0.7429242730140686,0.8709502220153809,0.2748842239379883,1.2883838415145874,-0.03812096640467644,0.03442256525158882,0.02385655976831913,-0.3052718937397003,-0.6905320286750793,-0.3971483111381531,-3.8194291591644287, 0.8578444719314575, -0.27214330434799194, 0.43445393443107605, -0.03592484071850777, -1.5379383563995361, -3.094877004623413, -1.9349639415740967, 13.557092666625977, -40.71529006958008, 35.87725067138672,-0.026515565812587738,-0.026515565812587738,-0.026515565812587738,0.8578444719314575,-0.27214330434799194,0.43445393443107605,-0.03592484071850777,-0.0254393108189106,-0.02877216413617134,-0.033095695078372955,-0.1018514484167099,0.9603859186172485,0.278673380613327,-0.5412105321884155,-0.8408871293067932,-0.8586814403533936,-0.5125097036361694
25,0.024608533829450607,0.031622376292943954,0.07917067408561707,-0.7485033869743347,0.8795288801193237,0.27596426010131836,1.301697015762329,-0.04246564954519272,0.0861767902970314,0.03654497116804123,-0.020139459520578384,2.630430221557617,-0.09240595996379852,6.2714924812316895, 0.8556214570999146, -0.27314507961273193, 0.437990665435791, -0.03831331804394722, -0.9403637051582336, 5.696962356567383, 0.4459526538848877, 16.636350631713867, 365.5584411621094, 56.44540023803711,0.09426148980855942,0.09426148980855942,0.09426148980855942,0.8556214570999146,-0.27314507961273193,0.437990665435791,-0.03831331804394722,-0.0016782929887995124,0.10960125923156738,-0.0077004930935800076,0.16723980009555817,0.9640107154846191,0.2658632695674896,-0.5412105321884155,-0.8408871293067932,-0.8549445271492004,-0.5187194347381592
26,0.02419443614780903,0.03212784603238106,0.07891635596752167,-0.7518439888954163,0.8878206014633179,0.27482691407203674,1.3176089525222778,-0.04897352308034897,0.00943074468523264,0.01920803263783455,0.3205164968967438,-0.16767996549606323,-0.4723571538925171,-0.3231421709060669, 0.8536966443061829, -0.2737005949020386, 0.4411338269710541, -0.04111997410655022, -2.5274643898010254, -6.830284595489502, 7.105853080749512, 33.20083236694336, -112.13336181640625, 51.56198501586914,-0.2627027928829193,-0.2627027928829193,-0.2627027928829193,0.8536966443061829,-0.2737005949020386,0.4411338269710541,-0.04111997410655022,0.026709705591201782,-0.006986665539443493,-0.03936309367418289,-0.008617124520242214,0.9681189060211182,0.2504909932613373,-0.5412105321884155,-0.8408871293067932,-0.8511744737625122,-0.5248828530311584
27,0.02358776144683361,0.031941287219524384,0.07900918275117874,-0.7433195114135742,0.8811200261116028,0.2672499716281891,1.2932934761047363,-0.07143319398164749,-0.04295787960290909,-0.006136002950370312,0.3448789715766907,-1.3626344203948975,0.2529865801334381,-4.426881790161133, 0.8558781147003174, -0.2726213037967682, 0.4375520944595337, -0.0412098653614521, -2.4109842777252197, -5.150873184204102, -2.9371378421783447, 2.2800161838531494, -120.77890014648438, 72.46215057373047,-0.3224540054798126,-0.3224540054798126,-0.3224540054798126,0.8558781147003174,-0.2726213037967682,0.4375520944595337,-0.0412098653614521,0.028739918023347855,-0.05677643418312073,0.02108221873641014,-0.11805018037557602,0.9617425203323364,0.2739548981189728,-0.5412105321884155,-0.8408871293067932,-0.8543602228164673,-0.5196812152862549
28,0.022734040394425392,0.031236501410603523,0.07881565392017365,-0.7295112013816833,0.8626055121421814,0.2627571225166321,1.2273468971252441,-0.09943681955337524,-0.0953473299741745,-0.03034835122525692,0.4023059904575348,-2.61185884475708,0.9206972122192383,-8.533778190612793, 0.8608801364898682, -0.27009791135787964, 0.42963674664497375, -0.03666871041059494, -3.268846035003662, -5.1799516677856445, -2.3336617946624756, 7.102199077606201, -124.49465942382812, 65.88748168945312,-0.20900630950927734,-0.20900630950927734,-0.20900630950927734,0.8608801364898682,-0.27009791135787964,0.42963674664497375,-0.03666871041059494,0.03352551907300949,-0.10882745683193207,0.07672476768493652,-0.2275674194097519,0.9415987133979797,0.3367370665073395,-0.5412105321884155,-0.8408871293067932,-0.8622812628746033,-0.5064297318458557
29,0.021707843989133835,0.03029216267168522,0.07849396765232086,-0.7117772698402405,0.8419413566589355,0.2577458322048187,1.15812087059021,-0.10489267855882645,-0.0972241461277008,-0.031182730570435524,0.7710400223731995,-2.2347700595855713,0.6853345632553101,-5.962377071380615, 0.8667049407958984, -0.26613950729370117, 0.42073187232017517, -0.0312553234398365, -0.7230446338653564, -0.6566290855407715, 0.6328572034835815, 34.20671081542969, 18.212167739868164, -19.610633850097656,-0.02231696993112564,-0.02231696993112564,-0.02231696993112564,0.8667049407958984,-0.26613950729370117,0.42073187232017517,-0.0312553234398365,0.06425334513187408,-0.0931154191493988,0.057111211121082306,-0.15899673104286194,0.9160510897636414,0.40106162428855896,-0.5412105321884155,-0.8408871293067932,-0.8702192902565002,-0.4926646053791046
30,0.020631268620491028,0.029331699013710022,0.07817640155553818,-0.6919845938682556,0.8261055946350098,0.2490299791097641,1.1139781475067139,-0.11019856482744217,-0.09863140434026718,-0.032951246947050095,1.0159801244735718,-1.739764928817749,0.4886884093284607,-3.496178388595581, 0.8718586564064026, -0.2613067328929901, 0.4132717549800873, -0.028067516162991524, -0.9534010887145996, -0.47342854738235474, -0.42118415236473083, 20.05829620361328, 43.30236053466797, -3.9411263465881348,-0.01439463347196579,-0.01439463347196579,-0.01439463347196579,0.8718586564064026,-0.2613067328929901,0.4132717549800873,-0.028067516162991524,0.08466501533985138,-0.07249020785093307,0.040724024176597595,-0.09323142468929291,0.8974605202674866,0.4410947859287262,-0.5412105321884155,-0.8408871293067932,-0.8753538727760315,-0.48348283767700195
31,0.01932591199874878,0.028113454580307007,0.07774533331394196,-0.668691098690033,0.8052225112915039,0.23950566351413727,1.0571563243865967,-0.1500769406557083,-0.14249905943870544,-0.052537545561790466,1.0787571668624878,-3.019623041152954,0.9815336465835571,-7.646391868591309, 0.8782303929328918, -0.25553247332572937, 0.40354281663894653, -0.023828085511922836, -4.291043758392334, -4.385443687438965, -2.1097142696380615, 9.926156044006348, -135.81051635742188, 46.787437438964844,-0.10877331346273422,-0.10877331346273422,-0.10877331346273422,0.8782303929328918,-0.25553247332572937,0.40354281663894653,-0.023828085511922836,0.08989642560482025,-0.12581762671470642,0.08179447799921036,-0.20390379428863525,0.8709617853164673,0.49135076999664307,-0.5412105321884155,-0.8408871293067932,-0.8822206854820251,-0.47083616256713867
32,0.017868345603346825,0.026993267238140106,0.0773327499628067,-0.6467623710632324,0.7974576354026794,0.23557978868484497,1.0369846820831299,-0.14217106997966766,-0.08711988478899002,-0.04129662737250328,1.4391381740570068,0.48164668679237366,1.3706707954406738,2.494431495666504, 0.8822317123413086, -0.2475563883781433, 0.39998677372932434, -0.01983456127345562, 0.5537700057029724, 3.6937994956970215, -2.6674630641937256, 18.645633697509766, 244.1898193359375, 31.533687591552734,0.023693881928920746,0.023693881928920746,0.023693881928920746,0.8822317123413086,-0.2475563883781433,0.39998677372932434,-0.01983456127345562,0.11992817372083664,0.020068611949682236,0.11422252655029297,0.06651817262172699,0.8608739376068115,0.5088183879852295,-0.5412105321884155,-0.8408871293067932,-0.8812879323959351,-0.4725797772407532
33,0.01635565608739853,0.025775335729122162,0.07642929255962372,-0.6221965551376343,0.786964476108551,0.2281939685344696,1.0159251689910889,-0.1683046519756317,-0.15443700551986694,-0.05115983635187149,1.6366599798202515,-2.6488585472106934,0.723446786403656,-4.253057956695557, 0.8868906497955322, -0.2393181473016739, 0.3948158621788025, -0.016497639939188957, -4.468843936920166, -4.484340190887451, 0.8536921739578247, 17.172571182250977, -145.639404296875, 28.143075942993164,-0.2474638819694519,-0.2474638819694519,-0.2474638819694519,0.8868906497955322,-0.2393181473016739,0.3948158621788025,-0.016497639939188957,0.13638833165168762,-0.11036910861730576,0.0602872297167778,-0.11341488361358643,0.8499683737754822,0.5268337726593018,-0.5412105321884155,-0.8408871293067932,-0.8816006779670715,-0.4719959795475006
34,0.014427677728235722,0.024028146639466286,0.07576806843280792,-0.5893253684043884,0.7579337358474731,0.21460185945034027,0.9505716562271118,-0.21720801293849945,-0.191301628947258,-0.07647901773452759,1.6673593521118164,-3.935328722000122,1.0983834266662598,-8.502264976501465, 0.895399272441864, -0.23034609854221344, 0.38087499141693115, -0.011616825126111507, -5.83806848526001, -3.0118627548217773, 0.18980194628238678, -7.508891582489014, -108.43506622314453, 9.839065551757812,-0.2515296936035156,-0.2515296936035156,-0.2515296936035156,0.895399272441864,-0.23034609854221344,0.38087499141693115,-0.011616825126111507,0.13894662261009216,-0.16397203505039215,0.09153196215629578,-0.22672706842422485,0.8137479424476624,0.5812180042266846,-0.5412105321884155,-0.8408871293067932,-0.8902730941772461,-0.4554271101951599
