i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
14,0.014597900211811066,0.015872832387685776,0.07509206980466843,-0.5372660160064697,0.8342554569244385,0.24494139850139618,0.8945353627204895,0.07900766283273697,0.23802393674850464,0.27268970012664795,-3.402961492538452,5.627405166625977,-1.3307251930236816,0.726169764995575, 0.8880000114440918, -0.19312037527561188, 0.417324036359787, 0.0009608500986360013, 3.1963210105895996, 4.972064971923828, 1.7533215284347534, 34.90448760986328, 397.3069763183594, 45.91218948364258,1.1868057250976562,1.1868057250976562,0.915908694267273,0.8880000114440918,-0.19312037527561188,0.417324036359787,0.0009608500986360013,-0.28358012437820435,0.23447522521018982,-0.11089374870061874,0.019364528357982635,0.779918372631073,0.6258812546730042,-0.5412105321884155,-0.8408871293067932,-0.8235661387443542,-0.5672202706336975
15,0.015571781434118748,0.018531043082475662,0.07788021862506866,-0.6165215969085693,0.8998562097549438,0.2940613329410553,0.9596269726753235,0.11440122872591019,0.29200610518455505,0.28179165720939636,-3.0171282291412354,9.515015602111816,-0.9516304135322571,11.649474143981934, 0.8681052327156067, -0.2095487117767334, 0.44995465874671936, -0.0048230369575321674, 3.502734422683716, 5.6505608558654785, 0.14851368963718414, 39.72002410888672, 379.3499755859375, 33.55705642700195,1.334479808807373,1.334479808807373,0.9495452642440796,0.8681052327156067,-0.2095487117767334,0.44995465874671936,-0.0048230369575321674,-0.25142741203308105,0.39645904302597046,-0.07930250465869904,0.31065264344215393,0.8189775943756104,0.5738255381584167,-0.5412105321884155,-0.8408871293067932,-0.7944067120552063,-0.6073862314224243
16,0.01687495969235897,0.021746715530753136,0.08067307621240616,-0.7268444299697876,0.9988788366317749,0.3760284185409546,1.1304365396499634,0.14193417131900787,0.347801148891449,0.27427682280540466,-2.658200979232788,13.151866912841797,-0.6065727472305298,21.86200523376465, 0.8378762602806091, -0.222884863615036, 0.4980889856815338, -0.013887405395507812, 1.7963145971298218, 5.347326278686523, -1.5886516571044922, 29.937997817993164, 348.01068115234375, 37.66375732421875,1.3081508874893188,1.3081508874893188,0.9697271585464478,0.8378762602806091,-0.222884863615036,0.4980889856815338,-0.013887405395507812,-0.22151677310466766,0.5479944944381714,-0.050547778606414795,0.5829868316650391,0.9045983552932739,0.4262649714946747,-0.5412105321884155,-0.8408871293067932,-0.7353932857513428,-0.6776406168937683
17,0.018332378938794136,0.025481155142188072,0.08329176157712936,-0.9071521162986755,1.1221705675125122,0.5298111438751221,1.3984342813491821,0.14407922327518463,0.39408260583877563,0.24703603982925415,-2.493256092071533,16.401382446289062,-0.1661844402551651,31.090795516967773, 0.7955642342567444, -0.23283013701438904, 0.5587520003318787, -0.025765033438801765, -1.3884401321411133, 3.7593119144439697, -3.8576951026916504, 0.745292067527771, 302.57928466796875, 50.103092193603516,0.6011313796043396,0.6011313796043396,0.8222888708114624,0.7955642342567444,-0.23283013701438904,0.5587520003318787,-0.025765033438801765,-0.20777134597301483,0.6833909749984741,-0.01384868286550045,0.8290879130363464,0.9851824045181274,0.17150987684726715,-0.5412105321884155,-0.8408871293067932,-0.6405149102210999,-0.7679457664489746
18,0.01962784118950367,0.02956722117960453,0.08550229668617249,-1.26458740234375,1.2447420358657837,0.8629769682884216,1.7525488138198853,0.11037764698266983,0.416896253824234,0.1924574077129364,-2.747666835784912,19.141393661499023,0.3661046624183655,39.12556457519531, 0.7394384741783142, -0.23949795961380005, 0.6279831528663635, -0.03883865475654602, -5.171411991119385, 0.7326217293739319, -7.050018310546875, -53.04512023925781, 248.13340759277344, 52.47587203979492,-0.055295057594776154,-0.055295057594776154,0.4712553024291992,0.7394384741783142,-0.23949795961380005,0.6279831528663635,-0.03883865475654602,-0.22897228598594666,0.7975580096244812,0.030508697032928467,1.0,0.9835284352302551,-0.18075346946716309,-0.5412105321884155,-0.8408871293067932,-0.5046353936195374,-0.8633325695991516
19,0.020563676953315735,0.03339869901537895,0.0861574038863182,-1.8370429277420044,1.2930068969726562,1.4110939502716064,2.087092399597168,0.08602969348430634,0.35581547021865845,-0.04499448463320732,-2.869356155395508,15.538055419921875,-0.3366292417049408,28.490827560424805, 0.679262101650238, -0.24577949941158295, 0.6896876692771912, -0.05026138573884964, -0.34976619482040405, -5.158144474029541, -22.429996490478516, 8.671869277954102, -336.64251708984375, -70.37738037109375,-0.7325916886329651,-0.7325916886329651,-0.010283470153808594,0.679262101650238,-0.24577949941158295,0.6896876692771912,-0.05026138573884964,-0.23911307752132416,0.6474189758300781,-0.028052490204572678,0.7597554326057434,0.8696536421775818,-0.49366241693496704,-0.5412105321884155,-0.8408871293067932,-0.3603951930999756,-0.9327996969223022
20,0.02146095037460327,0.03672007471323013,0.08457952737808228,-2.307924509048462,1.2557796239852905,1.8553513288497925,2.3200466632843018,0.09672524034976959,0.3132517337799072,-0.25606146454811096,-2.6031737327575684,12.349784851074219,-0.9933411478996277,18.6940975189209, 0.6263222098350525, -0.25343796610832214, 0.7347777485847473, -0.05992773547768593, 2.0226809978485107, -3.5445780754089355, -20.03466796875, 40.29655456542969, -306.1444091796875, -60.41802978515625,-0.6761176586151123,-0.6761176586151123,-0.276617169380188,0.6263222098350525,-0.25343796610832214,0.7347777485847473,-0.05992773547768593,-0.21693119406700134,0.514574408531189,-0.08277839422225952,0.4985092878341675,0.7321996688842773,-0.6810900568962097,-0.5412105321884155,-0.8408871293067932,-0.24283084273338318,-0.970068633556366
21,0.022553103044629097,0.03968651220202446,0.08099973201751709,-2.5725414752960205,1.191292643547058,2.091580629348755,2.457711935043335,0.12142706662416458,0.28290098905563354,-0.4479275941848755,-2.10538387298584,9.364741325378418,-1.5404832363128662,9.357316017150879, 0.5824278593063354, -0.2619442343711853, 0.7664365768432617, -0.06883244216442108, 2.6415562629699707, -2.7137067317962646, -18.57961082458496, 55.91656494140625, -293.9823913574219, -50.426334381103516,-0.46697282791137695,-0.46697282791137695,-0.352759450674057,0.5824278593063354,-0.2619442343711853,0.7664365768432617,-0.06883244216442108,-0.17544862627983093,0.3901975750923157,-0.1283736675977707,0.2495284378528595,0.6318058371543884,-0.7751266956329346,-0.5412105321884155,-0.8408871293067932,-0.15516217052936554,-0.9878889918327332
22,0.023803608492016792,0.04229862615466118,0.07585740089416504,-2.710937023162842,1.1358851194381714,2.201658010482788,2.5059080123901367,0.025149641558527946,0.15876123309135437,-0.25027987360954285,0.42738839983940125,3.669461250305176,-0.8200901746749878,3.668184280395508, 0.5500765442848206, -0.2704755663871765, 0.7863031029701233, -0.07737050950527191, -101.00899505615234, -84.48860931396484, 307.97216796875, 1656.5394287109375, -2625.5302734375, 1039.212646484375,-0.5512959957122803,-0.5512959957122803,-0.43217408657073975,0.5500765442848206,-0.2704755663871765,0.7863031029701233,-0.07737050950527191,0.0356157124042511,0.15289422869682312,-0.06834088265895844,0.09781824797391891,0.5937286019325256,-0.8046653866767883,-0.5412105321884155,-0.8408871293067932,-0.10032422095537186,-0.9949548244476318
23,0.02276797592639923,0.042846906930208206,0.07634992152452469,-2.7537612915039062,1.1472586393356323,2.2424540519714355,2.5500426292419434,-0.1308734267950058,0.03131059557199478,0.04450932517647743,2.0203540325164795,-0.1574428528547287,0.2925112545490265,2.3636844158172607, 0.5499390363693237, -0.26399102807044983, 0.7877442240715027, -0.08564309775829315, -3.0659451484680176, -2.6793057918548584, -9.076141357421875, -44.11085891723633, -126.25568389892578, 3.5475528240203857,-0.5767731070518494,-0.5767731070518494,-0.4900137186050415,0.5499390363693237,-0.26399102807044983,0.7877442240715027,-0.08564309775829315,0.1683628410100937,-0.006560114677995443,0.02437591552734375,0.06303158402442932,0.5576483607292175,-0.8300772905349731,-0.5412105321884155,-0.8408871293067932,-0.08905526995658875,-0.9960266947746277
24,0.02126041054725647,0.04298277571797371,0.07641109079122543,-2.7695484161376953,1.166214108467102,2.2591309547424316,2.5498056411743164,-0.17494633793830872,-0.005097197834402323,-0.01461146678775549,1.732921838760376,-1.1594980955123901,0.21087980270385742,-1.8630951642990112, 0.5552281141281128, -0.2582501173019409, 0.7852765321731567, -0.09148440510034561, -5.765013217926025, -4.323759078979492, -2.327792167663574, -24.00127410888672, -121.95999908447266, 11.589054107666016,-0.7403231263160706,-0.7403231263160706,-0.5901374816894531,0.5552281141281128,-0.2582501173019409,0.7852765321731567,-0.09148440510034561,0.1444101184606552,-0.04831242561340332,0.01757335662841797,-0.04968253895640373,0.5578450560569763,-0.8299451470375061,-0.5412105321884155,-0.8408871293067932,-0.09194373339414597,-0.9957641959190369
25,0.019263075664639473,0.04271046817302704,0.07607614994049072,-2.754542350769043,1.1927927732467651,2.2482590675354004,2.506868362426758,-0.2274285852909088,-0.04849425330758095,-0.04699735715985298,1.6069334745407104,-2.7064969539642334,0.32494571805000305,-6.104739665985107, 0.565837562084198, -0.2532968819141388, 0.7789241671562195, -0.09458091109991074, -8.952068328857422, -5.205462455749512, 1.1068748235702515, -54.10093307495117, -18.804786682128906, 5.5604023933410645,-0.9514448046684265,-0.9514448046684265,-0.7346603870391846,0.565837562084198,-0.2532968819141388,0.7789241671562195,-0.09458091109991074,0.1339111030101776,-0.11277070641517639,0.027078812941908836,-0.16279305517673492,0.5929555296897888,-0.8052352070808411,-0.5412105321884155,-0.8408871293067932,-0.10834825038909912,-0.994113028049469
26,0.016584014520049095,0.04229342192411423,0.0759541243314743,-2.7136154174804688,1.226078748703003,2.210322380065918,2.4345526695251465,-0.2985464036464691,-0.032616887241601944,0.001044136588461697,1.9134873151779175,-3.564112424850464,-0.21435795724391937,-8.536263465881348, 0.5803606510162354, -0.2496805191040039, 0.7690160274505615, -0.09723951667547226, -5.083244800567627, 0.758811354637146, -0.15771842002868652, 54.551788330078125, -129.41372680664062, -73.8199691772461,-0.9790874123573303,-0.9790874123573303,-0.8324311971664429,0.5803606510162354,-0.2496805191040039,0.7690160274505615,-0.09723951667547226,0.15945729613304138,-0.14850467443466187,-0.01786315068602562,-0.22763369977474213,0.6495862007141113,-0.7602880001068115,-0.5412105321884155,-0.8408871293067932,-0.13750110566616058,-0.9905016422271729
27,0.013290710747241974,0.04200978949666023,0.07584622502326965,-2.648607015609741,1.2647827863693237,2.144582986831665,2.331879138946533,-0.35982784628868103,-0.022339921444654465,-0.01767568103969097,2.0106546878814697,-4.2869062423706055,-0.5270979404449463,-11.734353065490723, 0.5975502133369446, -0.2473243772983551, 0.75599205493927, -0.10119402408599854, -6.720094203948975, 1.4230625629425049, -0.47288084030151367, 7.21176815032959, -107.14879608154297, -27.549659729003906,-0.9392459988594055,-0.9392459988594055,-0.8751571178436279,0.5975502133369446,-0.2473243772983551,0.75599205493927,-0.10119402408599854,0.16755454242229462,-0.1786210983991623,-0.04392480105161667,-0.312916100025177,0.7240896224975586,-0.6897059082984924,-0.5412105321884155,-0.8408871293067932,-0.1770094931125641,-0.9842091202735901
28,0.00939476490020752,0.04169763997197151,0.07578331232070923,-2.534444808959961,1.3082197904586792,2.0278215408325195,2.1968796253204346,-0.4086267650127411,-0.06616528332233429,0.0891016349196434,2.275979518890381,-5.216475486755371,-2.5135961550404318e-05,-13.100594520568848, 0.6182875037193298, -0.2458639144897461, 0.739013135433197, -0.10550389438867569, -0.7202113270759583, -10.811371803283691, 21.085737228393555, -16.605817794799805, -53.38644027709961, 199.65977478027344,-0.7645668387413025,-0.7645668387413025,-0.8309210538864136,0.6182875037193298,-0.2458639144897461,0.739013135433197,-0.10550389438867569,0.18966494500637054,-0.21735315024852753,-2.058843847407843e-06,-0.3493492007255554,0.8103288412094116,-0.5859754681587219,-0.5412105321884155,-0.8408871293067932,-0.22745969891548157,-0.9737874865531921
29,0.005228603258728981,0.040722206234931946,0.07663033902645111,-2.340540885925293,1.3478153944015503,1.8437962532043457,2.049269199371338,-0.42696499824523926,-0.12150386720895767,0.05945265665650368,1.7793731689453125,-6.314945220947266,0.7022221684455872,-16.70067596435547, 0.6419684886932373, -0.24096615612506866, 0.7203373312950134, -0.10452661663293839, -2.832279920578003, -5.000308513641357, -5.544027328491211, -48.85400390625, -121.7740249633789, 53.208431243896484,-0.49293190240859985,-0.49293190240859985,-0.6957254409790039,0.6419684886932373,-0.24096615612506866,0.7203373312950134,-0.10452661663293839,0.14828114211559296,-0.2631227374076843,0.05851849168539047,-0.44535136222839355,0.8876991271972656,-0.4604240655899048,-0.5412105321884155,-0.8408871293067932,-0.27548351883888245,-0.9613057971000671
30,0.0007609188323840499,0.03924678638577461,0.07699260115623474,-2.0173840522766113,1.3721058368682861,1.5370557308197021,1.8609367609024048,-0.4690698981285095,-0.16989320516586304,0.02032550238072872,1.425998330116272,-7.55670166015625,1.1517565250396729,-20.66944694519043, 0.6690512299537659, -0.2360079139471054, 0.6977998614311218, -0.09872130304574966, -5.349493980407715, -4.453309059143066, -4.445459365844727, -26.791303634643555, -140.78346252441406, 35.52385711669922,-0.19359087944030762,-0.19359087944030762,-0.4948716461658478,0.6690512299537659,-0.2360079139471054,0.6977998614311218,-0.09872130304574966,0.11883322894573212,-0.31486257910728455,0.09597969055175781,-0.5511852502822876,0.9582037329673767,-0.286086767911911,-0.5412105321884155,-0.8408871293067932,-0.33099165558815,-0.9436336755752563
31,-0.004263423848897219,0.037304408848285675,0.07695530354976654,-1.5928716659545898,1.3651971817016602,1.1331987380981445,1.6296439170837402,-0.5371363162994385,-0.21503634750843048,-0.027464311569929123,1.2414467334747314,-9.225746154785156,1.3813883066177368,-25.434402465820312, 0.699845016002655, -0.2312433421611786, 0.669910192489624, -0.08923958241939545, -8.25586986541748, -3.770963668823242, -5.699704170227051, -16.06939125061035, -188.5126495361328, 65.88201904296875,-0.02924852818250656,-0.02924852818250656,-0.30862241983413696,0.699845016002655,-0.2312433421611786,0.669910192489624,-0.08923958241939545,0.10345391929149628,-0.38440608978271484,0.115115687251091,-0.6782507300376892,0.9982689619064331,-0.058813631534576416,-0.5412105321884155,-0.8408871293067932,-0.39672577381134033,-0.917937159538269
32,-0.009904763661324978,0.0351017564535141,0.07636036723852158,-1.2077927589416504,1.319941759109497,0.7722958922386169,1.372031807899475,-0.5883544087409973,-0.22701971232891083,-0.08134336769580841,1.5841678380966187,-10.006427764892578,1.3480348587036133,-26.03021240234375, 0.7335185408592224, -0.22551292181015015, 0.636452853679657, -0.07760205864906311, -5.785822868347168, -2.908978223800659, 1.890931487083435, 28.34282684326172, -8.003287315368652, -106.84811401367188,0.2168305218219757,0.2168305218219757,-0.0984412431716919,0.7335185408592224,-0.22551292181015015,0.636452853679657,-0.07760205864906311,0.13201402127742767,-0.4169344902038574,0.11233626306056976,-0.6941390037536621,0.9803112745285034,0.19745832681655884,-0.5412105321884155,-0.8408871293067932,-0.4696274995803833,-0.8828646540641785
33,-0.01573113538324833,0.033138833940029144,0.07555342465639114,-0.974221408367157,1.2660911083221436,0.5632463097572327,1.1660270690917969,-0.5704216361045837,-0.16667824983596802,-0.08274683356285095,1.8516765832901,-6.425804138183594,1.7828378677368164,-15.603388786315918, 0.7613480687141418, -0.21721693873405457, 0.6070762276649475, -0.06800298392772675, 3.7266557216644287, 6.267613887786865, -0.3284960091114044, 33.7120361328125, 373.5133056640625, 43.333980560302734,0.4058069884777069,0.4058069884777069,0.10325805842876434,0.7613480687141418,-0.21721693873405457,0.6070762276649475,-0.06800298392772675,0.1543063521385193,-0.267741858959198,0.14856985211372375,-0.41609036922454834,0.9191932678222656,0.39380669593811035,-0.5412105321884155,-0.8408871293067932,-0.5251243710517883,-0.8510255217552185
34,-0.020874274894595146,0.03187162056565285,0.07547208666801453,-0.8395959734916687,1.2274229526519775,0.44778183102607727,1.0649323463439941,-0.43865853548049927,-0.08690444380044937,0.10651262104511261,1.7982299327850342,-5.323583602905273,0.2603740394115448,-5.308056831359863, 0.7800145149230957, -0.20812049508094788, 0.5867531895637512, -0.06311780959367752, 8.668660163879395, 6.182453632354736, 5.014246940612793, 28.7802734375, 283.5974426269531, 6.408538818359375,0.24791467189788818,0.24791467189788818,0.1611207127571106,0.7800145149230957,-0.20812049508094788,0.5867531895637512,-0.06311780959367752,0.14985249936580658,-0.22181598842144012,0.021697834134101868,-0.14154818654060364,0.8747561573982239,0.4845633804798126,-0.5412105321884155,-0.8408871293067932,-0.5575101375579834,-0.8301701545715332
