i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
10,-0.004764788784086704,-0.0006029267678968608,0.06895215064287186,0.0995461717247963,-0.501372218132019,0.044730305671691895,3.390143632888794,-0.06850657612085342,-0.01568046398460865,-0.012164770625531673,0.2916892170906067,-1.1483803987503052,0.23887772858142853,-9.447516441345215,-0.0,-0.0,0.9675767421722412,0.04264457896351814,-0.2487773448228836,0.009298475459218025,0.03095867484807968,-0.19429396092891693,0.04327363893389702,-0.685065746307373,-0.1568046361207962,-0.12164770811796188,-0.1889503300189972,0.3390143811702728,-0.6405302286148071,-0.7679329514503479,0.0
11,-0.0054642753675580025,-0.0007637268863618374,0.06880103796720505,0.10402826219797134,-0.5130029320716858,0.04904741793870926,3.2903590202331543,-0.0717734843492508,-0.018381809815764427,-0.014605250209569931,0.3359141945838928,-1.1833997964859009,0.2116129994392395,-10.475213050842285,-0.0,-0.0,0.966008186340332,0.044062018394470215,-0.25451186299324036,0.0105009526014328,0.0398356094956398,-0.19973471760749817,0.04240795597434044,-0.7177348136901855,-0.18381810188293457,-0.1460525095462799,-0.20950426161289215,0.3290359079837799,-0.6405302286148071,-0.7679329514503479,0.0
12,-0.006186742801219225,-0.0009600069024600089,0.06863029301166534,0.10891874134540558,-0.5247561931610107,0.05332738533616066,3.180129051208496,-0.07293235510587692,-0.020654255524277687,-0.019235825166106224,0.39148497581481934,-1.1806045770645142,0.15458104014396667,-11.518876075744629,-0.0,-0.0,0.9643777012825012,0.04564596712589264,-0.260302871465683,0.01159636490046978,0.05255725979804993,-0.19840946793556213,0.03885659575462341,-0.7293235659599304,-0.20654255151748657,-0.19235825538635254,-0.23037751019001007,0.31801292300224304,-0.6405302286148071,-0.7679329514503479,0.0
13,-0.006908203009516001,-0.0011905744904652238,0.06843513250350952,0.11418739706277847,-0.5361956357955933,0.05729027837514877,3.0591869354248047,-0.07093865424394608,-0.02474619820713997,-0.020725945010781288,0.39962655305862427,-1.1451292037963867,0.0962684154510498,-12.612871170043945,-0.0,-0.0,0.9627432823181152,0.04742700234055519,-0.2659335136413574,0.012463483028113842,0.05836082994937897,-0.19159024953842163,0.031723085790872574,-0.7093865275382996,-0.2474619746208191,-0.20725944638252258,-0.25225740671157837,0.30591869354248047,-0.6405302286148071,-0.7679329514503479,0.0
14,-0.007588217034935951,-0.001461873995140195,0.06821876764297485,0.11946054548025131,-0.5468743443489075,0.06060194969177246,2.927485704421997,-0.06511551141738892,-0.028160862624645233,-0.022531231865286827,0.40379104018211365,-1.030289888381958,0.0026976217050105333,-13.697783470153809,-0.0,-0.0,0.9611785411834717,0.04928390681743622,-0.27117854356765747,0.013006038032472134,0.06602708250284195,-0.17098474502563477,0.02049318142235279,-0.6511551141738892,-0.2816086411476135,-0.22531232237815857,-0.27395567297935486,0.2927485704421997,-0.6405302286148071,-0.7679329514503479,0.0
15,-0.008184854872524738,-0.0017568672774359584,0.06798313558101654,0.124875009059906,-0.5559952259063721,0.06277962028980255,2.78483247756958,-0.05313471332192421,-0.030202940106391907,-0.02519810013473034,0.41252633929252625,-0.8768024444580078,-0.13896940648555756,-14.803802490234375,-0.0,-0.0,0.9597976803779602,0.05137564241886139,-0.27564412355422974,0.013005688786506653,0.07829491794109344,-0.14309343695640564,0.0035878694616258144,-0.5313471555709839,-0.30202940106391907,-0.2519809901714325,-0.2960760295391083,0.27848324179649353,-0.6405302286148071,-0.7679329514503479,0.0
16,-0.008641811087727547,-0.0020732381381094456,0.06774436682462692,0.12987135350704193,-0.5625300407409668,0.06318885087966919,2.63143253326416,-0.036993302404880524,-0.0328865684568882,-0.022834213450551033,0.34691816568374634,-0.520691990852356,-0.30308669805526733,-15.84880542755127,-0.0,-0.0,0.9587708115577698,0.053559329360723495,-0.27881720662117004,0.012281294912099838,0.08038891851902008,-0.08108926564455032,-0.019700132310390472,-0.36993300914764404,-0.3288656771183014,-0.22834213078022003,-0.3169761002063751,0.26314327120780945,-0.6405302286148071,-0.7679329514503479,0.0
17,-0.008881691843271255,-0.0024056106340140104,0.06751880794763565,0.13379833102226257,-0.5657084584236145,0.06114119291305542,2.467195510864258,-0.012796309776604176,-0.03216690942645073,-0.022342193871736526,0.29978299140930176,-0.08414831757545471,-0.5562438368797302,-16.91045379638672,-0.0,-0.0,0.9582372903823853,0.05565110594034195,-0.28030529618263245,0.010636822320520878,0.09251697361469269,-0.004034532234072685,-0.052077390253543854,-0.1279630959033966,-0.3216691017150879,-0.22342193126678467,-0.3382090628147125,0.24671955406665802,-0.6405302286148071,-0.7679329514503479,0.0
18,-0.00884779542684555,-0.0027303260285407305,0.06733705848455429,0.1361405849456787,-0.5632953643798828,0.0555240772664547,2.2925522327423096,0.019389666616916656,-0.031741779297590256,-0.01593165285885334,0.1402060091495514,0.532409131526947,-0.8310109376907349,-17.957176208496094,-0.0,-0.0,0.9585296511650085,0.057615283876657486,-0.279001921415329,0.0077055213041603565,0.08951988816261292,0.1036224365234375,-0.09408112615346909,0.19389666616916656,-0.31741780042648315,-0.1593165248632431,-0.35914352536201477,0.22925522923469543,-0.6405302286148071,-0.7679329514503479,0.0
19,-0.008443254046142101,-0.0030191284604370594,0.06718285381793976,0.13653458654880524,-0.5544240474700928,0.04523709416389465,2.1072256565093994,0.06090599298477173,-0.02744816057384014,-0.011793727986514568,-0.03277761861681938,1.2446153163909912,-1.2274091243743896,-19.0535888671875,-0.0,-0.0,0.959758460521698,0.059418026357889175,-0.27445170283317566,0.003038715338334441,0.09508039802312851,0.229786679148674,-0.15187309682369232,0.6090599298477173,-0.2744815945625305,-0.11793728172779083,-0.3810717761516571,0.21072256565093994,-0.6405302286148071,-0.7679329514503479,0.0
20,-0.007589522283524275,-0.003277598414570093,0.06713216006755829,0.13320006430149078,-0.5368090867996216,0.029204197227954865,1.9116312265396118,0.10884492844343185,-0.022780641913414,-0.0008900203392840922,-0.3702137768268585,2.2402219772338867,-1.6600837707519531,-20.049880981445312,-0.0,-0.0,0.9622127413749695,0.06029745936393738,-0.2655142545700073,-0.0035993936471641064,0.0791236013174057,0.40462538599967957,-0.22311995923519135,1.088449239730835,-0.22780641913414001,-0.008900203742086887,-0.4009976089000702,0.19116312265396118,-0.6405302286148071,-0.7679329514503479,0.0
21,-0.006212802603840828,-0.00345635530538857,0.06713993847370148,0.12618355453014374,-0.5095433592796326,0.00615836214274168,1.7055145502090454,0.16265659034252167,-0.01381016243249178,0.007020546123385429,-0.7821252942085266,3.3039610385894775,-2.220533609390259,-21.050561904907227,-0.0,-0.0,0.9658397436141968,0.06023995205760002,-0.2517097294330597,-0.012916195206344128,0.06376834213733673,0.5943441390991211,-0.3160274922847748,1.626565933227539,-0.13810162246227264,0.07020546495914459,-0.4210112392902374,0.17055146396160126,-0.6405302286148071,-0.7679329514503479,0.0
22,-0.00430061062797904,-0.0035359414760023355,0.06723108142614365,0.11464645713567734,-0.4707324206829071,-0.024598410353064537,1.4904134273529053,0.21652016043663025,-0.002482007257640362,0.011963184922933578,-1.323867917060852,4.385145664215088,-2.81211256980896,-21.903554916381836,-0.0,-0.0,0.9705939292907715,0.058571409434080124,-0.23211327195167542,-0.0252995528280735,0.03200111910700798,0.7895270586013794,-0.4220496416091919,2.1652016639709473,-0.024820072576403618,0.11963184922933578,-0.4380711019039154,0.1490413397550583,-0.6405302286148071,-0.7679329514503479,0.0
23,-0.0018854724476113915,-0.0034871038515120745,0.06736072897911072,0.09896880388259888,-0.42109382152557373,-0.062421735376119614,1.2680965662002563,0.2629074454307556,0.01147452462464571,0.013858521357178688,-1.9139152765274048,5.298727512359619,-3.3377761840820312,-22.4964599609375,-0.0,-0.0,0.9759213328361511,0.05486218258738518,-0.20712777972221375,-0.04081204533576965,-0.012884438037872314,0.957687258720398,-0.5232491493225098,2.6290745735168457,0.11474524438381195,0.13858520984649658,-0.4499291777610779,0.12680965662002563,-0.6405302286148071,-0.7679329514503479,0.0
24,0.0009113489068113267,-0.0033082326408475637,0.06751285493373871,0.07989069074392319,-0.36256951093673706,-0.1043442040681839,1.0431188344955444,0.29326358437538147,0.020202400162816048,0.01796114072203636,-2.6319003105163574,5.9263997077941895,-3.4447309970855713,-22.430822372436523,-0.0,-0.0,0.981115460395813,0.048621371388435364,-0.17785605788230896,-0.05844312161207199,-0.10808473825454712,1.0770457983016968,-0.5709089040756226,2.93263578414917,0.20202399790287018,0.1796114146709442,-0.4486164450645447,0.10431188344955444,-0.6405302286148071,-0.7679329514503479,0.0
25,0.003923800773918629,-0.0029835791792720556,0.06762723624706268,0.06005179509520531,-0.2995440661907196,-0.14546307921409607,0.82147616147995,0.30566340684890747,0.04049835726618767,0.006616540253162384,-2.717947483062744,6.021562099456787,-3.3612802028656006,-21.81793212890625,0.0,0.0,0.985420823097229,0.04044482856988907,-0.14659397304058075,-0.07628926634788513,-0.12394487857818604,1.094233512878418,-0.5599384307861328,3.056633949279785,0.4049835801124573,0.06616540253162384,-0.43635863065719604,0.08214762061834335,-0.6405302286148071,-0.7679329514503479,0.0
26,0.006958127953112125,-0.0025189025327563286,0.06764591485261917,0.04149463400244713,-0.23639042675495148,-0.18112704157829285,0.6099740266799927,0.2987273037433624,0.05443596467375755,-0.004611203446984291,-2.719855785369873,5.849335670471191,-2.807664394378662,-20.39543914794922,0.0,0.0,0.9885194897651672,0.031179040670394897,-0.1155485138297081,-0.09222577512264252,-0.15317219495773315,1.061201572418213,-0.47461533546447754,2.9872729778289795,0.5443596243858337,-0.04611203446984291,-0.40790876746177673,0.06099740415811539,-0.6405302286148071,-0.7679329514503479,0.0
27,0.009927427396178246,-0.0019466155208647251,0.06760501116514206,0.024631982669234276,-0.17789064347743988,-0.20866826176643372,0.411672979593277,0.2912537753582001,0.05889534577727318,-0.007028323132544756,-2.8187901973724365,5.082469940185547,-2.043712615966797,-19.226158142089844,0.0,0.0,0.9904415011405945,0.021450581029057503,-0.08706080168485641,-0.10481339693069458,-0.21937136352062225,0.9352396726608276,-0.3625967502593994,2.9125378131866455,0.58895343542099,-0.07028323411941528,-0.3845231533050537,0.04116730019450188,-0.6405302286148071,-0.7679329514503479,0.0
28,0.012769640423357487,-0.001300272298976779,0.06751518696546555,0.008999396115541458,-0.12540611624717712,-0.22777524590492249,0.22925233840942383,0.275417298078537,0.0690455213189125,-0.017566639930009842,-2.5298306941986084,4.5692243576049805,-1.3585002422332764,-17.39406394958496,0.0,0.0,0.9915271997451782,0.01158268004655838,-0.0617450550198555,-0.11369723081588745,-0.20858979225158691,0.8393347263336182,-0.24696187674999237,2.7541730403900146,0.6904551982879639,-0.17566639184951782,-0.3478812575340271,0.022925233468413353,-0.6405302286148071,-0.7679329514503479,0.0
29,0.015468211844563484,-0.000575947982724756,0.06733769178390503,-0.00469474121928215,-0.07787615805864334,-0.2394997626543045,0.06536401063203812,0.2671247124671936,0.0735846757888794,-0.01748974435031414,-2.3992550373077393,4.015141010284424,-0.7479002475738525,-15.59469223022461,0.0,0.0,0.992094099521637,0.0023217147681862116,-0.03892956301569939,-0.11928227543830872,-0.21932533383369446,0.7442709803581238,-0.145639568567276,2.6712470054626465,0.735846757888794,-0.1748974472284317,-0.31189385056495667,0.006536401342600584,-0.6405302286148071,-0.7679329514503479,0.0
30,0.017682639881968498,9.365750884171575e-05,0.06813528388738632,-0.014500461518764496,-0.041826631873846054,-0.24457578361034393,-0.06176888942718506,0.19575437903404236,0.06338313221931458,0.11457963287830353,-1.546026587486267,2.837827205657959,-0.330802857875824,-11.150324821472168,0.0,0.0,0.9923074245452881,-0.004643626511096954,-0.021639283746480942,-0.12180295586585999,-0.13305148482322693,0.5203536748886108,-0.0683027058839798,1.9575438499450684,0.6338313221931458,1.145796298980713,-0.2230064868927002,-0.006176888942718506,-0.6405302286148071,-0.7679329514503479,0.0
31,0.01950974576175213,0.0007122138049453497,0.06912167370319366,-0.02255236543715,-0.012955905869603157,-0.24745067954063416,-0.16693173348903656,0.17221784591674805,0.060224749147892,0.0874292328953743,-1.4230921268463135,2.4003071784973145,-0.21701280772686005,-9.881030082702637,0.0,0.0,0.9922808408737183,-0.010390124283730984,-0.00781951379030943,-0.12332697957754135,-0.131492018699646,0.4449918270111084,-0.04792248457670212,1.7221784591674805,0.6022474765777588,0.8742923140525818,-0.19762060046195984,-0.016693172976374626,-0.6405302286148071,-0.7679329514503479,0.0
32,0.021137626841664314,0.0013008065288886428,0.06990662217140198,-0.029903732240200043,0.012512946501374245,-0.24920491874217987,-0.257034569978714,0.15595382452011108,0.0560360923409462,0.07464148104190826,-1.3086265325546265,2.1284008026123047,-0.16225861012935638,-8.249207496643066,0.0,0.0,0.9921051263809204,-0.015612565912306309,0.0043491157703101635,-0.12435676157474518,-0.12420644611120224,0.396627277135849,-0.03736652433872223,1.5595382452011108,0.5603609085083008,0.7464147806167603,-0.16498415172100067,-0.02570345811545849,-0.6405302286148071,-0.7679329514503479,0.0
33,0.022646142169833183,0.0018363866256549954,0.07059849053621292,-0.03706264868378639,0.03543318808078766,-0.2505674362182617,-0.3305191695690155,0.14756359159946442,0.05133015289902687,0.06489202380180359,-1.2135846614837646,1.9837392568588257,-0.15098680555820465,-6.5037126541137695,0.0,0.0,0.9917952418327332,-0.02059544436633587,0.01525869034230709,-0.12524086236953735,-0.1147884726524353,0.36941394209861755,-0.03482348844408989,1.4756358861923218,0.5133015513420105,0.6489202380180359,-0.13007424771785736,-0.03305191919207573,-0.6405302286148071,-0.7679329514503479,0.0
34,0.024098236113786697,0.0023293504491448402,0.07120350003242493,-0.0433586947619915,0.05786970257759094,-0.25185078382492065,-0.38539597392082214,0.1454862654209137,0.0469268299639225,0.05886862799525261,-1.1192930936813354,1.967639446258545,-0.1747826337814331,-4.5974860191345215,0.0,0.0,0.991354763507843,-0.025129646062850952,0.025973571464419365,-0.12613296508789062,-0.10046140849590302,0.3627270460128784,-0.03911831974983215,1.4548625946044922,0.4692682921886444,0.5886862874031067,-0.0919497162103653,-0.03853959962725639,-0.6405302286148071,-0.7679329514503479,0.0
35,0.025565266609191895,0.002775896340608597,0.07174757122993469,-0.048882558941841125,0.07982445508241653,-0.25343120098114014,-0.4216175973415375,0.1486252099275589,0.0427381694316864,0.05040400102734566,-1.0445120334625244,2.0172407627105713,-0.2189255803823471,-2.7234528064727783,-0.0,-0.0,0.9907730221748352,-0.029264727607369423,0.03648384287953377,-0.1272057294845581,-0.08686985820531845,0.3672255873680115,-0.047655753791332245,1.4862520694732666,0.427381694316864,0.504040002822876,-0.05446905642747879,-0.04216175898909569,-0.6405302286148071,-0.7679329514503479,0.0
36,0.02707616053521633,0.003179378341883421,0.0722367987036705,-0.05358239635825157,0.10291492938995361,-0.2555610239505768,-0.43816515803337097,0.1542394906282425,0.038503143936395645,0.04723772779107094,-1.0149970054626465,2.1960248947143555,-0.2911893427371979,-0.6950695514678955,-0.0,-0.0,0.990003228187561,-0.03308655694127083,0.04758794978260994,-0.12858529388904572,-0.07575975358486176,0.39411661028862,-0.06216207891702652,1.5423948764801025,0.38503143191337585,0.4723772704601288,-0.013901391066610813,-0.043816518038511276,-0.6405302286148071,-0.7679329514503479,0.0
37,0.028666455298662186,0.003551959292963147,0.07266824692487717,-0.0572751946747303,0.1272447109222412,-0.2584288716316223,-0.4351682960987091,0.16327126324176788,0.03529785946011543,0.04247497767210007,-0.981537938117981,2.344778537750244,-0.3719739615917206,1.2431402206420898,-0.0,-0.0,0.9890166521072388,-0.03652670234441757,0.05934141203761101,-0.13034705817699432,-0.06568075716495514,0.41584154963493347,-0.07803037017583847,1.6327126026153564,0.35297858715057373,0.42474979162216187,0.024862803518772125,-0.04351682960987091,-0.6405302286148071,-0.7679329514503479,0.0
38,0.030351221561431885,0.0038891711737960577,0.07308081537485123,-0.06054595112800598,0.15334349870681763,-0.26217493414878845,-0.4125394821166992,0.17339076101779938,0.032744161784648895,0.03945150971412659,-0.9828063249588013,2.5285086631774902,-0.4618317484855652,3.1812565326690674,-0.0,-0.0,0.9877517223358154,-0.03992804139852524,0.07195986062288284,-0.13256718218326569,-0.06016205996274948,0.4444981515407562,-0.09565882384777069,1.7339075803756714,0.32744163274765015,0.39451509714126587,0.06362512707710266,-0.0412539504468441,-0.6405302286148071,-0.7679329514503479,0.0
39,0.032137431204319,0.004221220500767231,0.07343258708715439,-0.06279049813747406,0.18135188519954681,-0.2668200135231018,-0.3707323372364044,0.18372945487499237,0.03195986896753311,0.03628067299723625,-0.9885891079902649,2.7091145515441895,-0.5559619665145874,5.069803714752197,-0.0,-0.0,0.9861778616905212,-0.04302211105823517,0.08554467558860779,-0.13522003591060638,-0.05594271421432495,0.4727729558944702,-0.11383768171072006,1.837294578552246,0.3195986747741699,0.3628067374229431,0.10139606893062592,-0.03707323595881462,-0.6405302286148071,-0.7679329514503479,0.0
40,0.034023042768239975,0.004549296572804451,0.0737619623541832,-0.06482774019241333,0.21101808547973633,-0.2724434435367584,-0.31054872274398804,0.1929546445608139,0.03285179287195206,0.034152187407016754,-1.03077232837677,2.8740179538726807,-0.656919538974762,6.888173580169678,-0.0,-0.0,0.9842457175254822,-0.04622355103492737,0.09990637749433517,-0.13835608959197998,-0.05868762731552124,0.5000577569007874,-0.1320713460445404,1.9295464754104614,0.3285179138183594,0.34152185916900635,0.13776347041130066,-0.031054873019456863,-0.6405302286148071,-0.7679329514503479,0.0
41,0.03598744422197342,0.0048925867304205894,0.07409203797578812,-0.06723033636808395,0.242438405752182,-0.2790449261665344,-0.2326093465089798,0.2008063793182373,0.036524590104818344,0.033747538924217224,-1.0950132608413696,2.956885814666748,-0.76485276222229,8.596050262451172,-0.0,-0.0,0.9818952083587646,-0.04984523728489876,0.1150401383638382,-0.14199630916118622,-0.06914522498846054,0.5151629447937012,-0.14916139841079712,2.008063793182373,0.36524590849876404,0.33747538924217224,0.1719209998846054,-0.02326093427836895,-0.6405302286148071,-0.7679329514503479,0.0
42,0.03801451623439789,0.005292732734233141,0.07443156838417053,-0.07010124623775482,0.2745322585105896,-0.28658634424209595,-0.13808000087738037,0.20371152460575104,0.04258931055665016,0.035715676844120026,-1.2874813079833984,3.0038976669311523,-0.9062608480453491,10.152440071105957,-0.0,-0.0,0.9791543483734131,-0.05388660356402397,0.1303926259279251,-0.14611922204494476,-0.10284440219402313,0.5305968523025513,-0.1655259132385254,2.0371153354644775,0.425893098115921,0.35715675354003906,0.20304879546165466,-0.013807999901473522,-0.6405302286148071,-0.7679329514503479,0.0
43,0.04006101191043854,0.005801775958389044,0.0747997909784317,-0.07369133085012436,0.30691757798194885,-0.29501840472221375,-0.027523651719093323,0.20400826632976532,0.05806992948055267,0.04103706404566765,-1.3239240646362305,2.971040725708008,-1.0094146728515625,11.813109397888184,-0.0,-0.0,0.9760249853134155,-0.05845998600125313,0.14574402570724487,-0.15071874856948853,-0.11483560502529144,0.5261633396148682,-0.17931309342384338,2.0400826930999756,0.5806993246078491,0.4103706479072571,0.23626218736171722,-0.0027523653116077185,-0.6405302286148071,-0.7679329514503479,0.0
44,0.042068734765052795,0.006484757177531719,0.0752050057053566,-0.07855921983718872,0.3386591970920563,-0.30421537160873413,0.09767769277095795,0.19690324366092682,0.07778637856245041,0.04221572354435921,-1.4723715782165527,2.795121431350708,-1.155873417854309,13.123579978942871,-0.0,-0.0,0.9725626707077026,-0.0637759417295456,0.16058218479156494,-0.15578089654445648,-0.153212308883667,0.504578173160553,-0.1904667317867279,1.9690324068069458,0.7778638005256653,0.4221572279930115,0.26247158646583557,0.00976776983588934,-0.6405302286148071,-0.7679329514503479,0.0
45,0.04396418109536171,0.007390304934233427,0.07563796639442444,-0.08610808104276657,0.3691043555736542,-0.31425905227661133,0.2351987212896347,0.18282733857631683,0.10397011041641235,0.043091028928756714,-1.6703981161117554,2.539360284805298,-1.3492250442504883,14.3048734664917,-0.0,-0.0,0.9687725901603699,-0.07047773897647858,0.1744568645954132,-0.16148479282855988,-0.20604901015758514,0.47286510467529297,-0.20282141864299774,1.8282734155654907,1.0397011041641235,0.43091028928756714,0.2860974669456482,0.02351987175643444,-0.6405302286148071,-0.7679329514503479,0.0
46,0.04568607360124588,0.008596966974437237,0.07607946544885635,-0.09655534476041794,0.39733022451400757,-0.3251588046550751,0.38402095437049866,0.16302525997161865,0.13622315227985382,0.0472429022192955,-1.962674856185913,2.105192184448242,-1.6267895698547363,15.285717010498047,-0.0,-0.0,0.9647344350814819,-0.07859425991773605,0.18687361478805542,-0.16789433360099792,-0.28738540410995483,0.41822350025177,-0.214756041765213,1.6302525997161865,1.3622314929962158,0.4724290370941162,0.30571433901786804,0.038402095437049866,-0.6405302286148071,-0.7679329514503479,0.0
47,0.047172024846076965,0.01016509160399437,0.07656455039978027,-0.11188975721597672,0.42227691411972046,-0.3371467888355255,0.5420923829078674,0.13441385328769684,0.1773361712694168,0.050382934510707855,-2.2966349124908447,1.7276326417922974,-1.9845274686813354,16.31963348388672,-0.0,-0.0,0.9604586958885193,-0.08900534361600876,0.19710630178451538,-0.1753459870815277,-0.3781665563583374,0.37434160709381104,-0.23596720397472382,1.344138503074646,1.7733616828918457,0.5038293600082397,0.32639265060424805,0.05420923978090286,-0.6405302286148071,-0.7679329514503479,0.0
