i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
11,0.003188034752383828,0.0015599080361425877,0.03787340223789215,1.406439185142517,-0.6122655272483826,0.38118335604667664,0.9191058278083801,0.018529631197452545,0.1029457151889801,0.0052126008085906506,-4.853003025054932,-1.3588788509368896,1.1298683881759644,-14.052567481994629,[0.],0.0,0.7510507106781006,0.5618970990180969,-0.342524915933609,-0.053582508116960526,-0.6536762714385986,0.14224795997142792,-0.5417003631591797,0.18529631197452545,1.0294570922851562,0.05212600901722908,-0.2810513377189636,0.09191058576107025,0.5978624224662781,0.8015987873077393,0.0
12,0.003338860347867012,0.0027260039933025837,0.03794705867767334,1.3537733554840088,-0.6422596573829651,0.3646916449069977,0.7802773714065552,0.009153485298156738,0.1260400265455246,0.016192879527807236,-5.3355302810668945,-1.067033052444458,1.7371515035629272,-13.625500679016113,[0.],0.0,0.7632651329040527,0.5398772954940796,-0.34974706172943115,-0.060297876596450806,-0.7878736853599548,0.11839739978313446,-0.5210212469100952,0.09153485298156738,1.2604002952575684,0.16192880272865295,-0.27251002192497253,0.07802774012088776,0.5978624224662781,0.8015987873077393,0.0
13,0.0033999362494796515,0.004116991069167852,0.03811898082494736,1.292690396308899,-0.6703128218650818,0.34786170721054077,0.6466143727302551,0.004025932867079973,0.1514609009027481,0.018261484801769257,-5.648124694824219,-0.8340240120887756,2.3434102535247803,-13.103900909423828,[0.],0.0,0.7767800092697144,0.5147409439086914,-0.35703667998313904,-0.06464724242687225,-0.8989883661270142,0.08206819742918015,-0.4930497407913208,0.04025932773947716,1.5146089792251587,0.18261484801769257,-0.26207801699638367,0.0646614357829094,0.5978624224662781,0.8015987873077393,0.0
14,0.003399087116122246,0.005761625710874796,0.03837453946471214,1.2247380018234253,-0.696022093296051,0.3315851390361786,0.5197255611419678,-0.0028859255835413933,0.1773286610841751,0.029712602496147156,-5.939061641693115,-0.5377709269523621,2.941295862197876,-12.300851821899414,[0.],0.0,0.7910376787185669,0.486885666847229,-0.36440950632095337,-0.06638804078102112,-1.010148048400879,0.0549781434237957,-0.4524531066417694,-0.028859255835413933,1.7732865810394287,0.29712602496147156,-0.24601702392101288,0.05197255685925484,0.5978624224662781,0.8015987873077393,0.0
15,0.0031478118617087603,0.00778683926910162,0.03927119821310043,1.159715175628662,-0.715240478515625,0.32239776849746704,0.4152829945087433,-0.05396378040313721,0.2204870730638504,0.1539701223373413,-4.521203517913818,-0.025891320779919624,3.6056602001190186,-8.315939903259277,[0.],0.0,0.8042386174201965,0.4595870077610016,-0.37140730023384094,-0.06353393197059631,-0.9326264262199402,-0.08408193290233612,-0.22826120257377625,-0.5396378040313721,2.2048707008361816,1.539701223373413,-0.16631878912448883,0.04152829945087433,0.5978624224662781,0.8015987873077393,0.0
16,0.0024989615194499493,0.010008836165070534,0.04081999137997627,1.1066899299621582,-0.7291873693466187,0.3259976804256439,0.34241217374801636,-0.07395505160093307,0.22299423813819885,0.15757136046886444,-3.9228196144104004,-0.11023354530334473,4.096750259399414,-6.334956169128418,[0.],0.0,0.8147227764129639,0.43525516986846924,-0.3790154755115509,-0.055919814854860306,-0.9124048948287964,-0.19131878018379211,-0.1578454226255417,-0.7395505309104919,2.2299423217773438,1.5757136344909668,-0.12669911980628967,0.034241218119859695,0.5978624224662781,0.8015987873077393,0.0
17,0.0016703249420970678,0.012243801727890968,0.04239361360669136,1.0613079071044922,-0.7427141666412354,0.3386937081813812,0.28885576128959656,-0.09223303943872452,0.2231784164905548,0.1623225063085556,-3.3198940753936768,-0.2519581913948059,4.502737998962402,-4.349442005157471,[0.],0.0,0.8231421709060669,0.412104994058609,-0.3879812955856323,-0.045573532581329346,-0.8816847205162048,-0.291705846786499,-0.09298515319824219,-0.922330379486084,2.2317841053009033,1.6232250928878784,-0.08698883652687073,0.028885576874017715,0.5978624224662781,0.8015987873077393,0.0
18,0.0006568749086000025,0.014471462927758694,0.04401903226971626,1.0239710807800293,-0.7562984228134155,0.3600742220878601,0.2551218867301941,-0.10931815207004547,0.2221551388502121,0.166439026594162,-2.7479515075683594,-0.45988261699676514,4.8471856117248535,-2.4533355236053467,[0.],0.0,0.8294759392738342,0.39030373096466064,-0.39818572998046875,-0.032875336706638336,-0.8465108871459961,-0.3877321481704712,-0.036865949630737305,-1.0931814908981323,2.2215514183044434,1.6643903255462646,-0.04906671121716499,0.02551218867301941,0.5978624224662781,0.8015987873077393,0.0
19,-0.0005307639949023724,0.016686270013451576,0.04569120332598686,0.9951886534690857,-0.7707025408744812,0.39010488986968994,0.2401195466518402,-0.12712015211582184,0.2212345004081726,0.16515474021434784,-2.220313549041748,-0.692283034324646,5.109764575958252,-0.6866534352302551,[0.],0.0,0.8336254358291626,0.3699040114879608,-0.40976661443710327,-0.018187887966632843,-0.8073359727859497,-0.4728512763977051,0.011869510635733604,-1.271201491355896,2.2123451232910156,1.6515474319458008,-0.013733068481087685,0.02401195466518402,0.5978624224662781,0.8015987873077393,0.0
20,-0.0019109996501356363,0.0188839640468359,0.04737842082977295,0.9749043583869934,-0.7861983180046082,0.4283403754234314,0.2427813857793808,-0.14762693643569946,0.21836556494235992,0.16855648159980774,-1.7229180335998535,-0.9982107877731323,5.367489337921143,1.0500823259353638,[0.],0.0,0.8356246948242188,0.35083621740341187,-0.4226605296134949,-0.0018544620834290981,-0.7688023447990417,-0.5624832510948181,0.054469745606184006,-1.4762693643569946,2.1836557388305664,1.6855647563934326,0.021001646295189857,0.02427813969552517,0.5978624224662781,0.8015987873077393,0.0
21,-0.003502286970615387,0.021062210202217102,0.04903864488005638,0.9631252288818359,-0.8032649159431458,0.4747775197029114,0.26102960109710693,-0.16962455213069916,0.2164066731929779,0.16501730680465698,-1.2950985431671143,-1.3721596002578735,5.61224365234375,2.495105266571045,[0.],0.0,0.8354483246803284,0.3328761160373688,-0.43699923157691956,0.015852181240916252,-0.7338285446166992,-0.6540321707725525,0.08691104501485825,-1.696245551109314,2.164066791534424,1.6501730680465698,0.04990210384130478,0.026102960109710693,0.5978624224662781,0.8015987873077393,0.0
22,-0.005353955551981926,0.023224420845508575,0.050637584179639816,0.959854006767273,-0.8217236995697021,0.5294317603111267,0.2937099039554596,-0.19864825904369354,0.2140381783246994,0.15817368030548096,-0.9358454942703247,-1.7045605182647705,5.8384246826171875,3.8969316482543945,[0.],0.0,0.8331285119056702,0.3158528506755829,-0.45268547534942627,0.03477852791547775,-0.7065672278404236,-0.7339167594909668,0.11845898628234863,-1.9864826202392578,2.1403818130493164,1.5817368030548096,0.07793863117694855,0.02937099151313305,0.5978624224662781,0.8015987873077393,0.0
23,-0.0074859559535980225,0.025363465771079063,0.05215189605951309,0.9656231999397278,-0.8424060940742493,0.5935702323913574,0.3376355469226837,-0.22866685688495636,0.21400955319404602,0.14327314496040344,-0.6366220116615295,-2.131929636001587,6.100994110107422,4.8970441818237305,[0.],0.0,0.8284574747085571,0.2992676794528961,-0.4701996445655823,0.054857220500707626,-0.6850614547729492,-0.8259838819503784,0.14106981456279755,-2.286668539047241,2.1400954723358154,1.4327313899993896,0.09794088453054428,0.03376355394721031,0.5978624224662781,0.8015987873077393,0.0
24,-0.009919493459165096,0.027289703488349915,0.05406073480844498,0.9862976670265198,-0.8648052215576172,0.6672235131263733,0.3973917067050934,-0.24875006079673767,0.15102306008338928,0.28019070625305176,0.38571828603744507,-3.1998918056488037,5.049225807189941,7.462557792663574,[0.],0.0,0.8206411600112915,0.28526046872138977,-0.48952192068099976,0.07444936037063599,-0.3935074806213379,-0.906047523021698,0.14482101798057556,-2.4875006675720215,1.510230541229248,2.8019070625305176,0.14925114810466766,0.03973917290568352,0.5978624224662781,0.8015987873077393,0.0
25,-0.012465829029679298,0.02871738374233246,0.05663919821381569,1.0255842208862305,-0.8863089084625244,0.746559202671051,0.4741649925708771,-0.2597030997276306,0.13583560287952423,0.23552103340625763,0.6094522476196289,-3.3290746212005615,4.823561668395996,7.801842212677002,[0.],0.0,0.8097120523452759,0.2764434516429901,-0.5095389485359192,0.0911879613995552,-0.3374498784542084,-0.9090389013290405,0.15571069717407227,-2.5970311164855957,1.35835599899292,2.355210304260254,0.156036838889122,0.04741650074720383,0.5978624224662781,0.8015987873077393,0.0
26,-0.015114851295948029,0.03000006638467312,0.058770205825567245,1.072474718093872,-0.9051699638366699,0.8299669623374939,0.552810549736023,-0.2694571614265442,0.12229309231042862,0.19275109469890594,0.8481929898262024,-3.49234676361084,4.510558128356934,7.870168685913086,[0.],0.0,0.7975462675094604,0.2689104974269867,-0.5292513370513916,0.10723800212144852,-0.26712045073509216,-0.9083385467529297,0.1657884567975998,-2.6945714950561523,1.222930908203125,1.9275109767913818,0.157403364777565,0.055281054228544235,0.5978624224662781,0.8015987873077393,0.0
27,-0.017861517146229744,0.031101321801543236,0.060564130544662476,1.1261858940124512,-0.9206811785697937,0.916669487953186,0.6321346759796143,-0.2785634994506836,0.10064903646707535,0.16532814502716064,0.9807674288749695,-3.5641379356384277,4.326012134552002,7.876273155212402,[0.],0.0,0.7843174934387207,0.26266273856163025,-0.5484899878501892,0.12252719700336456,-0.22839562594890594,-0.9038819074630737,0.17395362257957458,-2.785634994506836,1.0064903497695923,1.6532814502716064,0.1575254648923874,0.06321346759796143,0.5978624224662781,0.8015987873077393,0.0
28,-0.02068343199789524,0.0320114903151989,0.06206315755844116,1.1856297254562378,-0.9329746961593628,1.0063912868499756,0.7089661359786987,-0.28538408875465393,0.08341661095619202,0.13550631701946259,1.092201590538025,-3.7008211612701416,4.0771565437316895,7.446021556854248,[0.],0.0,0.770108163356781,0.2572733163833618,-0.5674079060554504,0.13708418607711792,-0.17763565480709076,-0.9016587138175964,0.17548732459545135,-2.8538408279418945,0.8341661095619202,1.3550631999969482,0.1489204317331314,0.07089661806821823,0.5978624224662781,0.8015987873077393,0.0
29,-0.023572251200675964,0.03275453299283981,0.06326308101415634,1.2500494718551636,-0.9418004751205444,1.0979900360107422,0.78038489818573,-0.29193294048309326,0.0652267187833786,0.10730958729982376,1.1287933588027954,-3.7833993434906006,3.9042909145355225,6.84361457824707,[0.],0.0,0.7550117373466492,0.2528174817562103,-0.5859520435333252,0.15066750347614288,-0.14549218118190765,-0.8975803256034851,0.17210376262664795,-2.9193294048309326,0.6522672176361084,1.0730959177017212,0.1368722915649414,0.07803849130868912,0.5978624224662781,0.8015987873077393,0.0
30,-0.02652650885283947,0.03332735598087311,0.06418934464454651,1.3179484605789185,-0.9471946954727173,1.1906089782714844,0.8443289399147034,-0.29864501953125,0.049006350338459015,0.08072477579116821,1.1526069641113281,-3.8909223079681396,3.6801950931549072,5.9767231941223145,[0.],0.0,0.7391669750213623,0.24896733462810516,-0.6041294932365417,0.16332417726516724,-0.10463736951351166,-0.8916968107223511,0.16608402132987976,-2.9864501953125,0.49006348848342896,0.8072477579116821,0.1195344626903534,0.08443289250135422,0.5978624224662781,0.8015987873077393,0.0
31,-0.029547369107604027,0.033736154437065125,0.06486146152019501,1.3888169527053833,-0.9493626356124878,1.2840371131896973,0.8984531760215759,-0.3057618737220764,0.03328782320022583,0.055672600865364075,1.138254165649414,-4.040909767150879,3.4994089603424072,4.891885757446289,[0.],0.0,0.7225291132926941,0.2455364167690277,-0.6221168637275696,0.1750260442495346,-0.06686340272426605,-0.8949438333511353,0.1560104340314865,-3.0576186180114746,0.3328782320022583,0.5567259788513184,0.09783771634101868,0.08984532207250595,0.5978624224662781,0.8015987873077393,0.0
32,-0.032395198941230774,0.03390337526798248,0.0658862441778183,1.4537616968154907,-0.951092004776001,1.3656762838363647,0.9283559322357178,-0.2542065382003784,0.0031845823395997286,0.15410831570625305,0.44897380471229553,-3.2616100311279297,2.2270419597625732,1.0454344749450684,[0.],0.0,0.7073601484298706,0.24246864020824432,-0.6382005214691162,0.1831681728363037,0.015800442546606064,-0.661076545715332,0.04000300168991089,-2.542065382003784,0.031845822930336,1.5410830974578857,0.020908689126372337,0.09283559769392014,0.5978624224662781,0.8015987873077393,0.0
33,-0.03478984534740448,0.03389903903007507,0.06728341430425644,1.5072931051254272,-0.952141523361206,1.4297844171524048,0.9317399263381958,-0.2255767285823822,-0.0034298840910196304,0.12703733146190643,0.41596317291259766,-2.9104928970336914,1.8878827095031738,-0.32097095251083374,[0.],0.0,0.6950138807296753,0.24022793769836426,-0.6510673761367798,0.18803530931472778,0.02784672938287258,-0.5804665684700012,0.03737529367208481,-2.255767345428467,-0.034298840910196304,1.2703733444213867,-0.006419418845325708,0.09317399561405182,0.5978624224662781,0.8015987873077393,0.0
34,-0.03690189868211746,0.033835723996162415,0.06840099394321442,1.5542458295822144,-0.9512814879417419,1.484697937965393,0.9217866063117981,-0.19473576545715332,-0.009158588014543056,0.10364504903554916,0.38131871819496155,-2.540158748626709,1.5011088848114014,-1.7576826810836792,[0.],0.0,0.6841045618057251,0.2386758029460907,-0.6619886755943298,0.19184787571430206,0.04439191520214081,-0.49260982871055603,0.03506946563720703,-1.9473576545715332,-0.09158588200807571,1.0364505052566528,-0.03515365347266197,0.09217866510152817,0.5978624224662781,0.8015987873077393,0.0
35,-0.038691069930791855,0.03371556103229523,0.06930404901504517,1.5947719812393188,-0.9490715265274048,1.530709981918335,0.8973413705825806,-0.16320262849330902,-0.014745860360562801,0.08057749271392822,0.3656146228313446,-2.1788601875305176,1.1579748392105103,-3.1187689304351807,[0.],0.0,0.6746121644973755,0.23784269392490387,-0.6711275577545166,0.19472262263298035,0.055879466235637665,-0.41033935546875,0.036506980657577515,-1.6320263147354126,-0.14745859801769257,0.8057749271392822,-0.062375377863645554,0.08973413705825806,0.5978624224662781,0.8015987873077393,0.0
36,-0.040156666189432144,0.03354029729962349,0.06998857855796814,1.6291967630386353,-0.9459626078605652,1.56842839717865,0.8591862320899963,-0.1302850842475891,-0.020496565848588943,0.05985555797815323,0.35385388135910034,-1.8239299058914185,0.8327911496162415,-4.447085857391357,[0.],0.0,0.6664794683456421,0.23769235610961914,-0.678655743598938,0.19680888950824738,0.0653289332985878,-0.3306986689567566,0.03902020305395126,-1.3028508424758911,-0.20496565103530884,0.5985555648803711,-0.08894171565771103,0.08591862767934799,0.5978624224662781,0.8015987873077393,0.0
37,-0.04128820076584816,0.03330809995532036,0.07046794146299362,1.6573036909103394,-0.9424065351486206,1.5976485013961792,0.8080121874809265,-0.09768589586019516,-0.025800548493862152,0.037237633019685745,0.3190223276615143,-1.49338698387146,0.479867547750473,-5.7044172286987305,[0.],0.0,0.6598119139671326,0.23823681473731995,-0.6845712661743164,0.19812524318695068,0.08072073757648468,-0.2513846158981323,0.03825744614005089,-0.9768589735031128,-0.2580054998397827,0.37237632274627686,-0.11408834159374237,0.08080121874809265,0.5978624224662781,0.8015987873077393,0.0
38,-0.042084064334630966,0.033017829060554504,0.0707320123910904,1.679141640663147,-0.9388918280601501,1.6182466745376587,0.7449249029159546,-0.06308989971876144,-0.03214404359459877,0.01650450937449932,0.2927427291870117,-1.1286182403564453,0.14967790246009827,-6.831081390380859,[0.],0.0,0.6546962261199951,0.23950789868831635,-0.6888920068740845,0.1985863447189331,0.08948783576488495,-0.16974854469299316,0.039534054696559906,-0.6308990120887756,-0.3214404284954071,0.1650450974702835,-0.1366216242313385,0.07449249178171158,0.5978624224662781,0.8015987873077393,0.0
39,-0.042532648891210556,0.032660167664289474,0.07078749686479568,1.6947435140609741,-0.9357564449310303,1.6303807497024536,0.6711540818214417,-0.028801145032048225,-0.03887977451086044,-0.005537225399166346,0.2195420265197754,-0.7730482220649719,-0.2529335021972656,-7.86614990234375,[0.],0.0,0.6511821150779724,0.24145235121250153,-0.6916428804397583,0.19822350144386292,0.10893901437520981,-0.08165335655212402,0.03436663746833801,-0.28801146149635315,-0.3887977600097656,-0.05537225306034088,-0.1573229879140854,0.0671154111623764,0.5978624224662781,0.8015987873077393,0.0
40,-0.04264972358942032,0.03222567215561867,0.07059986889362335,1.7038506269454956,-0.933517575263977,1.6332361698150635,0.5887933969497681,0.005130993202328682,-0.04717849940061569,-0.029397858306765556,0.14031748473644257,-0.43425634503364563,-0.6360316872596741,-8.701982498168945,[0.],0.0,0.6494759917259216,0.2441655993461609,-0.6927125453948975,0.19675692915916443,0.1273106336593628,0.002440253971144557,0.028431883081793785,0.05130993202328682,-0.4717850089073181,-0.29397857189178467,-0.17403964698314667,0.058879341930150986,0.5978624224662781,0.8015987873077393,0.0
41,-0.04241999611258507,0.03169722855091095,0.07018749415874481,1.707950472831726,-0.9323707818984985,1.628198266029358,0.49841049313545227,0.03877163305878639,-0.058634497225284576,-0.052126575261354446,0.07403045892715454,-0.0781940147280693,-0.9841556549072266,-9.275017738342285,[0.],0.0,0.6492996215820312,0.24761968851089478,-0.6924042701721191,0.1940893977880478,0.13905033469200134,0.08525694906711578,0.024956822395324707,0.3877163231372833,-0.5863449573516846,-0.5212657451629639,-0.1855003535747528,0.04984105005860329,0.5978624224662781,0.8015987873077393,0.0
42,-0.041859522461891174,0.03104804828763008,0.06953762471675873,1.7075191736221313,-0.9323641657829285,1.6155810356140137,0.4023829698562622,0.06976908445358276,-0.07116197049617767,-0.07927500456571579,-0.05335522070527077,0.15990915894508362,-1.4537564516067505,-9.753986358642578,[0.],0.0,0.6505645513534546,0.25184476375579834,-0.6907868385314941,0.19014063477516174,0.17893913388252258,0.1652815192937851,0.012567877769470215,0.6976908445358276,-0.7116197347640991,-0.7927500605583191,-0.1950797289609909,0.04023829847574234,0.5978624224662781,0.8015987873077393,0.0
43,-0.041013408452272415,0.030245445668697357,0.06861339509487152,1.7023987770080566,-0.9334477782249451,1.5946972370147705,0.30442190170288086,0.09816175699234009,-0.08860772103071213,-0.10406947135925293,-0.15247084200382233,0.3733457624912262,-1.8831043243408203,-9.88629150390625,[0.],0.0,0.653323769569397,0.2570164203643799,-0.6877395510673523,0.18472920358181,0.21557876467704773,0.23775367438793182,0.0043446822091937065,0.9816175699234009,-0.8860772252082825,-1.0406947135925293,-0.1977258324623108,0.030442191287875175,0.5978624224662781,0.8015987873077393,0.0
44,-0.03991090878844261,0.02925776317715645,0.06741493195295334,1.6947776079177856,-0.9355342388153076,1.5672181844711304,0.20632721483707428,0.12086471915245056,-0.108466736972332,-0.13376903533935547,-0.25115641951560974,0.49121955037117004,-2.35001277923584,-9.730781555175781,[0.],0.0,0.6570829749107361,0.26325544714927673,-0.6836569905281067,0.177627295255661,0.26659131050109863,0.30127984285354614,-0.004342079162597656,1.2086472511291504,-1.0846673250198364,-1.3376903533935547,-0.19461563229560852,0.020632721483707428,0.5978624224662781,0.8015987873077393,0.0
45,-0.03861456364393234,0.028055723756551743,0.06590314954519272,1.6853373050689697,-0.9383169412612915,1.5333583354949951,0.11180058866739273,0.1385135054588318,-0.13248609006404877,-0.16267219185829163,-0.32011502981185913,0.5517570376396179,-2.813300371170044,-9.21719741821289,[0.],0.0,0.661627471446991,0.27076223492622375,-0.6785786747932434,0.1687241941690445,0.32268065214157104,0.3562961518764496,-0.009212255477905273,1.3851350545883179,-1.32486093044281,-1.6267218589782715,-0.18434394896030426,0.011180059053003788,0.5978624224662781,0.8015987873077393,0.0
46,-0.037171460688114166,0.02660715952515602,0.06408490240573883,1.675616979598999,-0.9415138363838196,1.4945381879806519,0.02353208139538765,0.14787253737449646,-0.15518034994602203,-0.2020513415336609,-0.3794573247432709,0.5523607134819031,-3.4029955863952637,-8.427131652832031,[0.],0.0,0.6665139198303223,0.2796047329902649,-0.6727641224861145,0.15801484882831573,0.40166354179382324,0.41552186012268066,-0.0126394834369421,1.4787254333496094,-1.551803469657898,-2.0205135345458984,-0.16854262351989746,0.002353208139538765,0.5978624224662781,0.8015987873077393,0.0
47,-0.035634495317935944,0.024902136996388435,0.061921555548906326,1.6667286157608032,-0.9450470209121704,1.4513498544692993,-0.0560905821621418,0.15735448896884918,-0.18299654126167297,-0.23278604447841644,-0.4238966405391693,0.4116765260696411,-3.833542823791504,-7.519337177276611,[0.],0.0,0.671440064907074,0.2899400591850281,-0.6663224697113037,0.1453177034854889,0.47303199768066406,0.44019031524658203,-0.019897740334272385,1.5735448598861694,-1.829965353012085,-2.3278603553771973,-0.1503867357969284,-0.0056090583093464375,0.5978624224662781,0.8015987873077393,0.0
48,-0.03403959050774574,0.022941967472434044,0.05938857048749924,1.6603648662567139,-0.948971688747406,1.4050133228302002,-0.1259138584136963,0.158975288271904,-0.20573151111602783,-0.2772485315799713,-0.4407561719417572,0.28916582465171814,-4.407292366027832,-6.407922267913818,[0.],0.0,0.6759663820266724,0.30188482999801636,-0.6594833135604858,0.13044768571853638,0.562302827835083,0.48023805022239685,-0.021628936752676964,1.5897529125213623,-2.0573151111602783,-2.7724852561950684,-0.12815843522548676,-0.012591386213898659,0.5978624224662781,0.8015987873077393,0.0
