i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.025408759713172913,0.019864588975906372,0.09295108169317245,0.6217458248138428,0.08025375753641129,-0.1064511314034462,0.5974719524383545,-0.024208873510360718,0.2488623708486557,-0.6926299929618835,4.041828155517578,2.710683584213257,-2.313992500305176,-7.690561771392822, 0.9506061673164368, 0.3031788170337677, 0.054399505257606506, -0.03835587576031685, -2.471112012863159, 1.5725188255310059, -9.598132133483887, 10.546082496643066, 1.522497534751892, -17.396432876586914,-0.37463438510894775,-0.37463438510894775,-0.37463438510894775,0.9506061673164368,0.3031788170337677,0.054399505257606506,-0.03835587576031685,0.33681902289390564,0.11294515430927277,-0.19283270835876465,-0.20508165657520294,0.5625541806221008,0.826760470867157,-0.9926506280899048,0.12101542949676514,-0.1403166651725769,0.9901067018508911
11,0.02476438507437706,0.0227209385484457,0.08427044004201889,0.6728719472885132,0.11452554166316986,-0.14161501824855804,0.5351148247718811,-0.06821765005588531,0.23900355398654938,-0.7678821682929993,3.828152894973755,3.5385336875915527,-2.61081862449646,-4.4534454345703125, 0.9413653016090393, 0.3249359726905823, 0.07720507681369781, -0.04782634600996971, -1.8061083555221558, 0.8798863291740417, -8.831677436828613, 4.6631669998168945, 6.219547748565674, -10.696069717407227,-0.2169153094291687,-0.2169153094291687,-0.2169153094291687,0.9413653016090393,0.3249359726905823,0.07720507681369781,-0.04782634600996971,0.31901273131370544,0.1474389135837555,-0.21756821870803833,-0.11875854432582855,0.5099398493766785,0.860210120677948,-0.9926506280899048,0.12101542949676514,-0.13109111785888672,0.9913703203201294
12,0.023668162524700165,0.0253705196082592,0.07475709170103073,0.7240421772003174,0.1579180657863617,-0.1817401498556137,0.5148580074310303,-0.09962131083011627,0.22085756063461304,-0.8385711312294006,3.572850227355957,4.3545331954956055,-2.8023006916046143,-1.2033826112747192, 0.9309577941894531, 0.3449111580848694, 0.10549868643283844, -0.05677860602736473, -0.9658735394477844, 0.6625281572341919, -8.913565635681152, 5.389904499053955, -2.059683084487915, -2.484300374984741,-0.060809653252363205,-0.060809653252363205,-0.060809653252363205,0.9309577941894531,0.3449111580848694,0.10549868643283844,-0.05677860602736473,0.2977375388145447,0.1814388930797577,-0.23352503776550293,-0.0320902019739151,0.4924112856388092,0.8703626394271851,-0.9926506280899048,0.12101542949676514,-0.1333947628736496,0.9910629987716675
13,0.02351098693907261,0.02660425938665867,0.071722112596035,0.7356266379356384,0.1849338710308075,-0.1887052059173584,0.6153067350387573,0.025345975533127785,0.051819998770952225,0.11560987681150436,-1.3905816078186035,0.28027039766311646,0.8642259240150452,11.163595199584961, 0.9281248450279236, 0.3483298718929291, 0.11950809508562088, -0.054481931030750275, -5.36073637008667, 6.074310302734375, -10.441884994506836, 17.28056526184082, -209.53543090820312, -83.52540588378906,0.054578427225351334,0.054578427225351334,0.054578427225351334,0.9281248450279236,0.3483298718929291,0.11950809508562088,-0.054481931030750275,-0.11588180065155029,0.011677931994199753,0.0720188319683075,0.2976958751678467,0.5772090554237366,0.8165964484214783,-0.9926506280899048,0.12101542949676514,-0.1547832489013672,0.987948477268219
14,0.023467542603611946,0.02766062319278717,0.07234252989292145,0.7184553742408752,0.17714481055736542,-0.1811341643333435,0.6853773593902588,-0.010685667395591736,0.12080935388803482,-0.019850267097353935,-1.0751781463623047,-1.9947205781936646,0.14911852777004242,1.1620185375213623, 0.9314895272254944, 0.34124845266342163, 0.11414176225662231, -0.05336868762969971, 5.230495929718018, 6.674537181854248, -18.893644332885742, 75.86238861083984, -211.79367065429688, 46.3599967956543,-0.049711767584085464,-0.049711767584085464,-0.049711767584085464,0.9314895272254944,0.34124845266342163,0.11414176225662231,-0.05336868762969971,-0.08959817886352539,-0.08311335742473602,0.012426535598933697,0.03098716214299202,0.6329652070999146,0.7741802930831909,-0.9926506280899048,0.12101542949676514,-0.15227572619915009,0.988338053226471
15,0.022707553580403328,0.029237745329737663,0.07227438688278198,0.6954947710037231,0.1493421196937561,-0.18426094949245453,0.6643232107162476,-0.10450248420238495,0.1434064656496048,0.0112669812515378,-1.6925371885299683,-3.0568313598632812,-1.0438164472579956,-3.749018907546997, 0.9358857274055481, 0.3319374918937683, 0.10110332816839218, -0.06093728542327881, -3.8834023475646973, 2.8316197395324707, 0.12792250514030457, -15.664801597595215, -75.54893493652344, -28.549636840820312,-0.32818180322647095,-0.32818180322647095,-0.32818180322647095,0.9358857274055481,0.3319374918937683,0.10110332816839218,-0.06093728542327881,-0.14104478061199188,-0.12736797332763672,-0.08698471635580063,-0.09997384250164032,0.6165264248847961,0.7873342633247375,-0.9926506280899048,0.12101542949676514,-0.11550703644752502,0.9933066368103027
16,0.021254342049360275,0.031129363924264908,0.07234908640384674,0.6662901639938354,0.11264821887016296,-0.1936652809381485,0.6044220924377441,-0.13320289552211761,0.16854670643806458,0.001230111694894731,-1.8868807554244995,-3.7466330528259277,-1.0885499715805054,-5.703974723815918, 0.9408797025680542, 0.31982535123825073, 0.08451627939939499, -0.07289785891771317, -1.801452398300171, 1.7095483541488647, -1.0272974967956543, -16.129976272583008, -43.70810317993164, 9.329383850097656,-0.38235965371131897,-0.38235965371131897,-0.38235965371131897,0.9408797025680542,0.31982535123825073,0.08451627939939499,-0.07289785891771317,-0.15724006295204163,-0.15610972046852112,-0.09071248769760132,-0.15210600197315216,0.568286657333374,0.8228306770324707,-0.9926506280899048,0.12101542949676514,-0.05944767966866493,0.9982314109802246
17,0.019495856016874313,0.0333075150847435,0.0722723975777626,0.633053183555603,0.06908927857875824,-0.20332850515842438,0.5256015062332153,-0.15687623620033264,0.19166705012321472,-0.013052303344011307,-2.079291820526123,-4.359752178192139,-0.982094943523407,-7.004317760467529, 0.9459424614906311, 0.3061445355415344, 0.0642239972949028, -0.08569494634866714, -1.5783437490463257, 1.6298454999923706, -1.4175039529800415, -15.873090744018555, -41.12316131591797, 17.548049926757812,-0.4154438078403473,-0.4154438078403473,-0.4154438078403473,0.9459424614906311,0.3061445355415344,0.0642239972949028,-0.08569494634866714,-0.17327430844306946,-0.18165633082389832,-0.08184123039245605,-0.18678180873394012,0.5017334222793579,0.8650223016738892,-0.9926506280899048,0.12101542949676514,0.006335873622447252,0.9999799132347107
18,0.017349204048514366,0.035223864018917084,0.07331794500350952,0.5996627807617188,0.03128677234053612,-0.2091224491596222,0.4684262275695801,-0.19588333368301392,0.13996274769306183,0.12790609896183014,-1.9456431865692139,-3.295456647872925,-0.3772677183151245,-4.962313175201416, 0.9505343437194824, 0.29215022921562195, 0.04568633809685707, -0.09510722756385803, -2.7086803913116455, -0.23293942213058472, -5.014851093292236, 36.862606048583984, -27.12415885925293, 6.888850688934326,-0.4366641342639923,-0.4366641342639923,-0.4366641342639923,0.9505343437194824,0.29215022921562195,0.04568633809685707,-0.09510722756385803,-0.16213694214820862,-0.1373106837272644,-0.03143896907567978,-0.1323283612728119,0.4514825940132141,0.8922799229621887,-0.9926506280899048,0.12101542949676514,0.06219492480158806,0.9980640411376953
19,0.014879202470183372,0.03685712814331055,0.07452777028083801,0.5709054470062256,-0.004387994762510061,-0.21212458610534668,0.39816057682037354,-0.21372739970684052,0.1316574364900589,0.07952332496643066,-1.514715313911438,-3.509420156478882,-0.18684983253479004,-6.327993392944336, 0.9540745615959167, 0.2802317142486572, 0.0277168620377779, -0.10219379514455795, -1.3143181800842285, -0.9007716774940491, -3.311573028564453, 36.23979949951172, -17.499935150146484, 18.174068450927734,-0.40312474966049194,-0.40312474966049194,-0.40312474966049194,0.9540745615959167,0.2802317142486572,0.0277168620377779,-0.10219379514455795,-0.1262263059616089,-0.14622583985328674,-0.015570824965834618,-0.16874650120735168,0.38772347569465637,0.921775758266449,-0.9926506280899048,0.12101542949676514,0.11076975613832474,0.9938461184501648
20,0.012299812398850918,0.03829408437013626,0.07544087618589401,0.5446928143501282,-0.04452880844473839,-0.21298089623451233,0.32250073552131653,-0.20887675881385803,0.10674338042736053,0.08670167624950409,-1.5049432516098022,-4.0185933113098145,0.14965762197971344,-6.214489459991455, 0.9568125009536743, 0.26968106627464294, 0.007263332139700651, -0.10830085724592209, -0.01698482222855091, -0.3200461268424988, -0.5327233672142029, 3.0547282695770264, -14.247063636779785, 8.592846870422363,-0.403359055519104,-0.403359055519104,-0.403359055519104,0.9568125009536743,0.26968106627464294,0.007263332139700651,-0.10830085724592209,-0.1254119575023651,-0.16744139790534973,0.012471465393900871,-0.16571971774101257,0.3169393539428711,0.9484457969665527,-0.9926506280899048,0.12101542949676514,0.15909457206726074,0.9872633218765259
21,0.009724182076752186,0.03959650546312332,0.07639916986227036,0.5169665217399597,-0.08917560428380966,-0.21310406923294067,0.2399246245622635,-0.21906861662864685,0.10999955981969833,0.07298741489648819,-1.4183398485183716,-4.185500144958496,0.16136261820793152,-7.18583869934082, 0.959128737449646, 0.2584950923919678, -0.01569014973938465, -0.11404413729906082, -0.6901242733001709, 0.23853394389152527, -1.2349406480789185, 9.47092056274414, -9.418349266052246, 5.740725517272949,-0.4141937792301178,-0.4141937792301178,-0.4141937792301178,0.959128737449646,0.2584950923919678,-0.01569014973938465,-0.11404413729906082,-0.11819498240947723,-0.1743958443403244,0.013446865603327751,-0.19162237644195557,0.23762941360473633,0.9713559150695801,-0.9926506280899048,0.12101542949676514,0.21023885905742645,0.9776500463485718
22,0.007057734299451113,0.04092913866043091,0.07717963308095932,0.49020567536354065,-0.13528388738632202,-0.21343635022640228,0.1547776162624359,-0.22552169859409332,0.11225255578756332,0.057883188128471375,-1.2951831817626953,-4.272886276245117,0.27558016777038574,-7.0490546226501465, 0.960640549659729, 0.24770812690258026, -0.03940964490175247, -0.11940383166074753, -0.6581149697303772, 0.2441100925207138, -1.2448673248291016, 9.664337158203125, -10.175360679626465, 9.523168563842773,-0.4368472993373871,-0.4368472993373871,-0.4368472993373871,0.960640549659729,0.24770812690258026,-0.03940964490175247,-0.11940383166074753,-0.10793191194534302,-0.17803695797920227,0.022965028882026672,-0.18797479569911957,0.15416038036346436,0.9880458116531372,-0.9926506280899048,0.12101542949676514,0.26155999302864075,0.9651872515678406
23,0.004247541073709726,0.04231887683272362,0.0777755007147789,0.4638771414756775,-0.18416576087474823,-0.2141479253768921,0.06259682029485703,-0.2388283908367157,0.11786743253469467,0.041744206100702286,-1.2216190099716187,-4.607457637786865,0.340421199798584,-7.997951507568359, 0.9612905979156494, 0.23714368045330048, -0.0645165964961052, -0.12458278238773346, -0.3382999002933502, -0.9695494174957275, 3.6776959896087646, -18.3887996673584, -16.44096565246582, 23.82667350769043,-0.4461096227169037,-0.4461096227169037,-0.4461096227169037,0.9612905979156494,0.23714368045330048,-0.0645165964961052,-0.12458278238773346,-0.10180157423019409,-0.1919773817062378,0.028368454426527023,-0.21327871084213257,0.0625559464097023,0.9980414509773254,-0.9926506280899048,0.12101542949676514,0.31428322196006775,0.9493292570114136
24,0.0012879803543910384,0.04377003014087677,0.07826635986566544,0.43650326132774353,-0.23726209998130798,-0.21520330011844635,-0.03769448399543762,-0.2533140778541565,0.12471327185630798,0.03434503823518753,-1.2236384153366089,-4.938003063201904,0.4354957044124603,-8.591141700744629, 0.9610571265220642, 0.22616669535636902, -0.09178724139928818, -0.12958751618862152, -1.1338945627212524, 0.7010998725891113, -1.4898542165756226, 4.3838419914245605, -21.308168411254883, 9.43251895904541,-0.47190046310424805,-0.47190046310424805,-0.47190046310424805,0.9610571265220642,0.22616669535636902,-0.09178724139928818,-0.12958751618862152,-0.10196983069181442,-0.20575013756752014,0.03629133850336075,-0.22909711301326752,-0.03768555819988251,0.9992896318435669,-0.9926506280899048,0.12101542949676514,0.36957553029060364,0.9292007088661194
25,-0.001826268620789051,0.04531804099678993,0.07855497300624847,0.40851548314094543,-0.2937236428260803,-0.21640756726264954,-0.14160828292369843,-0.26531368494033813,0.1326931118965149,0.017227917909622192,-1.1689563989639282,-5.206132888793945,0.590178370475769,-8.650327682495117, 0.959800124168396, 0.21495789289474487, -0.1207849308848381, -0.13411836326122284, -1.1563777923583984, 0.7354301810264587, -1.385344386100769, 4.040915012359619, -23.131427764892578, 12.985859870910645,-0.49800965189933777,-0.49800965189933777,-0.49800965189933777,0.959800124168396,0.21495789289474487,-0.1207849308848381,-0.13411836326122284,-0.09741303324699402,-0.21692219376564026,0.04918155074119568,-0.23067541420459747,-0.14113548398017883,0.9899902939796448,-0.9926506280899048,0.12101542949676514,0.42556363344192505,0.9049285054206848
26,-0.005150330252945423,0.04699050262570381,0.07863155752420425,0.3793324828147888,-0.35464268922805786,-0.2181171327829361,-0.2522731423377991,-0.28592202067375183,0.14472359418869019,-0.0040368144400417805,-1.1360536813735962,-5.647090911865234,0.6934983134269714,-9.501977920532227, 0.9573054909706116, 0.2033272087574005, -0.1520027220249176, -0.13827267289161682, -1.433464527130127, 0.9048058986663818, -2.032529354095459, 5.095091342926025, -31.423294067382812, 12.856045722961426,-0.5177225470542908,-0.5177225470542908,-0.5177225470542908,0.9573054909706116,0.2033272087574005,-0.1520027220249176,-0.13827267289161682,-0.09467111527919769,-0.23529545962810516,0.05779154226183891,-0.25338608026504517,-0.24960578978061676,0.9683475494384766,-0.9926506280899048,0.12101542949676514,0.4830564558506012,0.8755891919136047
27,-0.008697356097400188,0.04871613532304764,0.07889723032712936,0.3486805260181427,-0.41845881938934326,-0.2194426953792572,-0.35818663239479065,-0.31314617395401,0.1409228891134262,0.056170787662267685,-1.0869781970977783,-5.5583720207214355,0.9201352596282959,-8.138786315917969, 0.9536247849464417, 0.19105452299118042, -0.1847478151321411, -0.1413012593984604, -3.233299732208252, -0.03820940852165222, -0.6799777746200562, 22.141645431518555, -15.3602294921875, -6.361486911773682,-0.5381955504417419,-0.5381955504417419,-0.5381955504417419,0.9536247849464417,0.19105452299118042,-0.1847478151321411,-0.1413012593984604,-0.0905814990401268,-0.2315988391637802,0.07667791098356247,-0.21703431010246277,-0.3505765199661255,0.9365341067314148,-0.9926506280899048,0.12101542949676514,0.5388393402099609,0.8424085378646851
28,-0.012721729464828968,0.05035983398556709,0.0795462429523468,0.32054880261421204,-0.481725811958313,-0.22123143076896667,-0.46351808309555054,-0.35293906927108765,0.12972471117973328,0.05334926396608353,-0.7135611772537231,-5.627537727355957,0.8303808569908142,-9.085527420043945, 0.9486244320869446, 0.18003003299236298, -0.21693573892116547, -0.14366543292999268, -2.5659632682800293, -1.07903254032135, -2.2062876224517822, 33.627201080322266, -24.995586395263672, -8.7635498046875,-0.5440842509269714,-0.5440842509269714,-0.5440842509269714,0.9486244320869446,0.18003003299236298,-0.21693573892116547,-0.14366543292999268,-0.05946344882249832,-0.23448073863983154,0.06919840723276138,-0.2422807365655899,-0.4470977485179901,0.8944851160049438,-0.9926506280899048,0.12101542949676514,0.5899326801300049,0.8074524402618408
29,-0.017146872356534004,0.05184696987271309,0.07997763156890869,0.29592087864875793,-0.5486419796943665,-0.22413645684719086,-0.5818635821342468,-0.37992003560066223,0.11835269629955292,0.02137470245361328,-0.3358200192451477,-5.988711833953857,0.727327287197113,-10.185014724731445, 0.9416529536247253, 0.17098277807235718, -0.25038254261016846, -0.14616090059280396, -1.5879173278808594, -1.166770577430725, -1.760869026184082, 30.6218318939209, -23.9003849029541, -4.111103534698486,-0.5465234518051147,-0.5465234518051147,-0.5465234518051147,0.9416529536247253,0.17098277807235718,-0.25038254261016846,-0.14616090059280396,-0.027985012158751488,-0.2495296448469162,0.0606105737388134,-0.2716003954410553,-0.5495818257331848,0.835439920425415,-0.9926506280899048,0.12101542949676514,0.6389290690422058,0.7692657113075256
30,-0.021761847659945488,0.053108327090740204,0.08038004487752914,0.2743460536003113,-0.619332492351532,-0.22708076238632202,-0.6950126886367798,-0.39180830121040344,0.09403692930936813,0.042510755360126495,0.013291209004819393,-6.180046081542969,0.7262092232704163,-9.173543930053711, 0.9326925277709961, 0.1636022925376892, -0.2851788401603699, -0.14829698204994202, -1.917809009552002, -0.6004033088684082, -3.5310893058776855, 24.01937484741211, -24.041393280029297, -13.760407447814941,-0.5340381264686584,-0.5340381264686584,-0.5340381264686584,0.9326925277709961,0.1636022925376892,-0.2851788401603699,-0.14829698204994202,0.0011076133232563734,-0.25750190019607544,0.06051745265722275,-0.24462784826755524,-0.6403952240943909,0.7680456042289734,-0.9926506280899048,0.12101542949676514,0.6840289235115051,0.7294549345970154
31,-0.02635902725160122,0.05403890460729599,0.08154194056987762,0.25401121377944946,-0.6927977204322815,-0.22940009832382202,-0.7931265234947205,-0.38117650151252747,0.06906060874462128,0.12838728725910187,0.07493674010038376,-6.384568691253662,0.8795270323753357,-8.259018898010254, 0.9219728708267212, 0.1569017469882965, -0.32092979550361633, -0.14950519800186157, -1.7677351236343384, 0.14168193936347961, -3.028404951095581, -2.773796558380127, -25.948698043823242, -13.060582160949707,-0.5204229950904846,-0.5204229950904846,-0.5204229950904846,0.9219728708267212,0.1569017469882965,-0.32092979550361633,-0.14950519800186157,0.006244729273021221,-0.2660236954689026,0.07329389452934265,-0.2202405035495758,-0.7125504016876221,0.7016209363937378,-0.9926506280899048,0.12101542949676514,0.7244494557380676,0.6893279552459717
32,-0.031065786257386208,0.05488651245832443,0.08281345665454865,0.2313462495803833,-0.7687476277351379,-0.23505054414272308,-0.9041410684585571,-0.398983895778656,0.07231742888689041,0.08270886540412903,0.1357988566160202,-6.550359725952148,0.7198342680931091,-9.75949478149414, 0.9094116687774658, 0.14993007481098175, -0.357357919216156, -0.1509525626897812, -0.8264066576957703, -0.5433094501495361, 0.49843335151672363, 5.539150238037109, 21.171504974365234, 0.1115507110953331,-0.5147249698638916,-0.5147249698638916,-0.5147249698638916,0.9094116687774658,0.14993007481098175,-0.357357919216156,-0.1509525626897812,0.011316577903926373,-0.27293166518211365,0.059986211359500885,-0.2602531909942627,-0.7858943343162537,0.6183608174324036,-0.9926506280899048,0.12101542949676514,0.765057384967804,0.6439621448516846
33,-0.035872116684913635,0.05575396865606308,0.08360836654901505,0.20838481187820435,-0.8455160856246948,-0.24324293434619904,-1.0171040296554565,-0.4033399522304535,0.07276663929224014,0.050895560532808304,0.31100213527679443,-6.536794185638428,0.673244833946228,-9.233377456665039, 0.8951383829116821, 0.14365261793136597, -0.3935309648513794, -0.1523960530757904, -0.7313124537467957, 0.0940944030880928, -2.5714101791381836, 13.297476768493652, -4.360449314117432, -4.900869846343994,-0.5157098174095154,-0.5157098174095154,-0.5157098174095154,0.8951383829116821,0.14365261793136597,-0.3935309648513794,-0.1523960530757904,0.025916844606399536,-0.2723664343357086,0.056103743612766266,-0.24622340500354767,-0.8505887985229492,0.525831401348114,-0.9926506280899048,0.12101542949676514,0.8026162981987,0.5964957475662231
34,-0.04077119007706642,0.05664318799972534,0.0839758962392807,0.1848820447921753,-0.9236593246459961,-0.2537766396999359,-1.128340721130371,-0.41349953413009644,0.07554083317518234,0.011463486589491367,0.47374874353408813,-6.705984592437744,0.6029365658760071,-9.356721878051758, 0.8790446519851685, 0.13812199234962463, -0.42965954542160034, -0.15360821783542633, -1.0534265041351318, -0.30348873138427734, 0.5358467102050781, 11.711824417114258, 0.45318603515625, 4.418083190917969,-0.49357280135154724,-0.49357280135154724,-0.49357280135154724,0.8790446519851685,0.13812199234962463,-0.42965954542160034,-0.15360821783542633,0.039479076862335205,-0.279416024684906,0.05024474486708641,-0.24951258301734924,-0.903702974319458,0.4281598925590515,-0.9926506280899048,0.12101542949676514,0.8364474177360535,0.5480472445487976
