i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.014803591184318066,0.008607263676822186,0.07462005317211151,-0.5468432903289795,0.8303619027137756,0.23591263592243195,4.423317909240723,0.19665475189685822,0.182479590177536,0.06570012122392654,-2.56009578704834,2.573310375213623,-0.8190250992774963,-6.2946085929870605, 0.8877473473548889, -0.19966517388820648, 0.4147510826587677, -0.004475436173379421, -0.21587377786636353, 2.51747989654541, 2.4398670196533203, -38.400333404541016, -15.591361045837402, -28.126041412353516,-0.08267800509929657,-0.08267800509929657,-0.08267800509929657,0.6308907270431519,0.1520872265100479,0.43445372581481934,0.6245615482330322,-0.4482601583003998,0.4208460748195648,0.08114977180957794,-0.12589216232299805,-0.958509087562561,-0.2850619852542877,-0.5412105321884155,-0.8408871293067932,0.0,2.1593706607818604
11,0.016713405027985573,0.010553326457738876,0.07524043321609497,-0.594345211982727,0.8468703627586365,0.2631050944328308,4.340434551239014,0.18749940395355225,0.20634642243385315,0.05735769495368004,-2.780144214630127,2.3518779277801514,-0.8184143304824829,-9.921392440795898, 0.8799723982810974, -0.21311438083648682, 0.4245072901248932, -0.004930902738124132, -0.7446051836013794, 3.4527933597564697, -2.166750907897949, 7.734879970550537, 17.48491859436035, 39.259620666503906,-0.3653280735015869,-0.3653280735015869,-0.3653280735015869,0.6257150769233704,0.14947590231895447,0.45086225867271423,0.6187418103218079,-0.4660511612892151,0.39362525939941406,0.12169317901134491,-0.19842784106731415,-0.9316188097000122,-0.36343690752983093,-0.5412105321884155,-0.8408871293067932,0.0,2.161318778991699
12,0.01859399490058422,0.012797797098755836,0.0757121592760086,-0.6422064304351807,0.8570408225059509,0.2923504412174225,4.2096638679504395,0.19192184507846832,0.2366427481174469,0.046631403267383575,-3.01619291305542,1.8116683959960938,-0.8601003289222717,-15.31311321258545, 0.8729882836341858, -0.22658473253250122, 0.4318962097167969, -0.004033146891742945, 3.636760711669922, 4.8712382316589355, -4.961173057556152, 42.0468864440918, -202.7855682373047, 41.44796371459961,-0.6703938245773315,-0.6703938245773315,-0.6703938245773315,0.620141863822937,0.1451757252216339,0.46561184525489807,0.6144381761550903,-0.4804718494415283,0.3166484832763672,0.1825006902217865,-0.3062622547149658,-0.8762727975845337,-0.48181527853012085,-0.5412105321884155,-0.8408871293067932,0.0,2.1575045585632324
13,0.020661015063524246,0.015378793701529503,0.07615289092063904,-0.6993027925491333,0.8656845092773438,0.32544443011283875,4.030948162078857,0.22359666228294373,0.2797897458076477,0.04739436134696007,-3.6581523418426514,2.5374093055725098,-1.2660670280456543,-19.76203155517578, 0.8648622035980225, -0.24302776157855988, 0.43924662470817566, -0.003627876052632928, 8.94519329071045, 5.311731815338135, -2.9944255352020264, -58.09115982055664, -176.0863800048828, -75.10238647460938,-0.7605893015861511,-0.7605893015861511,-0.7605893015861511,0.6141092777252197,0.13874635100364685,0.4824362099170685,0.6089787483215332,-0.6227391362190247,0.4188988208770752,0.1783691644668579,-0.3952406346797943,-0.7766659259796143,-0.6299127340316772,-0.5412105321884155,-0.8408871293067932,0.0,2.1489529609680176
14,0.02341604046523571,0.018484437838196754,0.076755590736866,-0.7748892903327942,0.8812568783760071,0.3712897300720215,3.8074915409088135,0.34663504362106323,0.335076242685318,0.07726749032735825,-4.479122638702393,3.651747703552246,-0.7752749919891357,-24.97922134399414, 0.8527960777282715, -0.2629738450050354, 0.45118647813796997, -0.003800734644755721, 16.264692306518555, 4.691031455993652, -2.7244949340820312, -118.54908752441406, 121.80918884277344, 94.44241333007812,-0.7439756393432617,-0.7439756393432617,-0.7439756393432617,0.6056995987892151,0.13308514654636383,0.5049827694892883,0.6003245711326599,-0.6827356815338135,0.6489048004150391,0.23917993903160095,-0.4995844066143036,-0.6177662014961243,-0.786361813545227,-0.5412105321884155,-0.8408871293067932,0.0,2.145040512084961
15,0.027890093624591827,0.022053496912121773,0.07727222889661789,-0.8760109543800354,0.8997529745101929,0.44819939136505127,3.532421588897705,0.5422404408454895,0.37476614117622375,0.009731885977089405,-5.672669887542725,4.985708713531494,0.519359290599823,-29.449159622192383, 0.8360882997512817, -0.28486815094947815, 0.46883296966552734, 0.0014013317413628101, 18.502792358398438, 7.604434013366699, -19.85382843017578, 187.43954467773438, -95.8738784790039, 159.21495056152344,-0.7816398739814758,-0.7816398739814758,-0.7816398739814758,0.5902071595191956,0.13008153438568115,0.5329420566558838,0.5921888947486877,-0.6859275698661804,0.9877550005912781,0.3816838264465332,-0.5889831781387329,-0.3809549808502197,-0.9245935678482056,-0.5412105321884155,-0.8408871293067932,0.0,2.147857904434204
16,0.03457300737500191,0.025806020945310593,0.07674530893564224,-1.013556957244873,0.9215944409370422,0.5731126666069031,3.2200512886047363,0.7766596674919128,0.3835514783859253,-0.10244758427143097,-6.853437900543213,7.022239685058594,2.5895605087280273,-32.86502456665039, 0.8121894001960754, -0.3071243464946747, 0.49580007791519165, 0.014327418059110641, 15.547098159790039, 35.66056823730469, 42.87543487548828, -133.82669067382812, 378.85931396484375, -256.13104248046875,-0.6795700788497925,-0.6795700788497925,-0.6795700788497925,0.5641681551933289,0.13341259956359863,0.5677478313446045,0.5844300389289856,-0.6200815439224243,1.4918279647827148,0.5007054209709167,-0.6573004722595215,-0.07837816327810287,-0.9969236850738525,-0.5412105321884155,-0.8408871293067932,0.0,2.1657979488372803
17,0.042544953525066376,0.02818550541996956,0.07703017443418503,-1.1670657396316528,0.9440948367118835,0.7296697497367859,2.8833940029144287,0.8018922805786133,0.10868366062641144,0.02469031699001789,-5.478446960449219,6.391759872436523,4.516266345977783,-34.674442291259766, 0.7837276458740234, -0.3230310380458832, 0.5295770168304443, 0.03114555962383747, -3.206845283508301, -18.254858016967773, -21.334360122680664, 55.04515075683594, -218.6877899169922, 190.69219970703125,-0.4326614737510681,-0.4326614737510681,-0.4326614737510681,0.5321508049964905,0.1460486501455307,0.6028791069984436,0.5761968493461609,-0.20597140491008759,1.5146808624267578,0.44547343254089355,-0.6934888362884521,0.2553393244743347,-0.966851532459259,-0.5412105321884155,-0.8408871293067932,0.0,2.2074952125549316
18,0.05008237808942795,0.0282549150288105,0.07622194290161133,-1.2871555089950562,0.9439409971237183,0.8816792964935303,2.532163143157959,0.6912821531295776,-0.08619862794876099,-0.1698983907699585,-4.247270584106445,3.628796100616455,6.273296356201172,-35.626708984375, 0.7607881426811218, -0.32817405462265015, 0.5569747090339661, 0.05729179456830025, -14.182005882263184, -22.110687255859375, -13.450529098510742, 342.5129699707031, -502.70928955078125, -74.63932800292969,-0.237206369638443,-0.237206369638443,-0.237206369638443,0.49744224548339844,0.16178493201732635,0.6258886456489563,0.5784642696380615,0.3089126944541931,1.256441354751587,0.5347671508789062,-0.7125341892242432,0.5723997950553894,-0.8199747204780579,-0.5412105321884155,-0.8408871293067932,0.0,2.2517621517181396
19,0.05589473992586136,0.02632717415690422,0.07415269315242767,-1.3491860628128052,0.9313650727272034,0.9981085658073425,2.1845645904541016,0.47978994250297546,-0.27473294734954834,-0.24095602333545685,-2.246725559234619,0.8809052109718323,6.811033248901367,-34.256046295166016, 0.7469190955162048, -0.3221740424633026, 0.5749973654747009, 0.08771330118179321, -21.240346908569336, -14.65445327758789, -8.14149284362793, 192.31874084472656, -277.6700439453125, 23.229124069213867,0.042324915528297424,0.042324915528297424,0.042324915528297424,0.46612438559532166,0.17877137660980225,0.6343898773193359,0.5901685357093811,0.7161822319030762,0.8645861148834229,0.43584513664245605,-0.6851209402084351,0.8174834847450256,-0.5759520530700684,-0.5412105321884155,-0.8408871293067932,0.0,2.30129075050354
20,0.05956659093499184,0.02373572811484337,0.07293304800987244,-1.378828763961792,0.9180139899253845,1.0868968963623047,1.8910619020462036,0.28833961486816406,-0.24697361886501312,-0.07184851914644241,-1.9358105659484863,0.6653640270233154,6.102898597717285,-26.356002807617188, 0.7378184795379639, -0.3113122880458832, 0.587487518787384, 0.11647707968950272, -14.397492408752441, 2.0340089797973633, -6.208342552185059, 74.14740753173828, -141.2996368408203, 178.51535034179688,0.39803147315979004,0.39803147315979004,0.39803147315979004,0.4393504858016968,0.19528348743915558,0.6355413198471069,0.6040723323822021,0.6572258472442627,0.7554183006286621,0.3852035403251648,-0.527120053768158,0.949151873588562,-0.3148186206817627,-0.5412105321884155,-0.8408871293067932,0.0,2.3601644039154053
21,0.06163990497589111,0.021161923184990883,0.0717594176530838,-1.409421682357788,0.9075197577476501,1.173423409461975,1.652658224105835,0.13959848880767822,-0.2640470564365387,-0.1509145051240921,-1.5708653926849365,1.8473999500274658,6.306886672973633,-21.50115394592285, 0.7274138927459717, -0.3000108003616333, 0.600441038608551, 0.14259381592273712, -13.111516952514648, -0.788033664226532, -5.859997272491455, 36.0129508972168, 137.00296020507812, 14.871549606323242,0.3787413239479065,0.3787413239479065,0.3787413239479065,0.4135262668132782,0.21243421733379364,0.636709451675415,0.6151823997497559,0.5910962820053101,0.9187501668930054,0.2734273374080658,-0.43002307415008545,0.9966511726379395,-0.08177049458026886,-0.5412105321884155,-0.8408871293067932,0.0,2.4380831718444824
22,0.06253545731306076,0.018594704568386078,0.07044247537851334,-1.4462591409683228,0.90043705701828,1.2611197233200073,1.4587271213531494,0.08804842829704285,-0.22380255162715912,0.019250115379691124,-1.6422637701034546,0.24103905260562897,3.8825161457061768,-18.010496139526367, 0.7150002717971802, -0.2888604700565338, 0.6147959232330322, 0.16540883481502533, 1.3318414688110352, 4.4510393142700195, 27.051218032836914, -48.84440994262695, -227.50535583496094, -402.7696838378906,0.28776824474334717,0.28776824474334717,0.28776824474334717,0.38861608505249023,0.2304689586162567,0.6389753818511963,0.6225372552871704,0.4314623773097992,0.4626454710960388,0.3083035349845886,-0.3602099120616913,0.9937267899513245,0.11183476448059082,-0.5412105321884155,-0.8408871293067932,0.0,2.539731979370117
23,0.06325430423021317,0.01648882031440735,0.0707140639424324,-1.4747800827026367,0.8889793157577515,1.3224947452545166,1.3187174797058105,0.060236264020204544,-0.19789421558380127,0.022461924701929092,-1.4986815452575684,2.6551480293273926,4.1001200675964355,-10.245405197143555, 0.7049832344055176, -0.2836151421070099, 0.623982310295105, 0.18222813308238983, -1.3573966026306152, 3.12319278717041, -1.1225457191467285, 19.32733154296875, 271.3990478515625, 38.297523498535156,0.5618345737457275,0.5618345737457275,0.5618345737457275,0.3696401119232178,0.24067361652851105,0.6417621374130249,0.6273471713066101,0.2215614765882492,0.7948427200317383,0.21053621172904968,-0.2049081027507782,0.968396008014679,0.24941766262054443,-0.5412105321884155,-0.8408871293067932,0.0,2.6136679649353027
24,0.06387411803007126,0.014728899113833904,0.07092732191085815,-1.5468153953552246,0.8838910460472107,1.4216793775558472,1.265745759010315,0.06823962926864624,-0.1548316478729248,0.01835731975734234,-1.292284369468689,5.931374549865723,4.559873580932617,-0.7945590615272522, 0.6850898265838623, -0.278851181268692, 0.6439246535301208, 0.19558870792388916, 2.0834476947784424, 4.622259140014648, -1.0168644189834595, 18.04903793334961, 333.77178955078125, 47.34014129638672,0.6907610893249512,0.6907610893249512,0.6907610893249512,0.3461262285709381,0.25814342498779297,0.6524947881698608,0.6227277517318726,-0.05260387063026428,1.2606173753738403,0.09638051688671112,-0.01589118130505085,0.9538317918777466,0.3003414273262024,-0.5412105321884155,-0.8408871293067932,0.0,2.7451300621032715
25,0.06463790684938431,0.013361125253140926,0.07092162221670151,-1.661941647529602,0.8773186206817627,1.5580124855041504,1.2951041460037231,0.08554121851921082,-0.120704285800457,-0.01923871971666813,-1.209489345550537,8.44715404510498,4.936943531036377,6.301812171936035, 0.6547135710716248, -0.27465561032295227, 0.6735389232635498, 0.20557133853435516, 2.208117961883545, 3.2859694957733154, -4.219868183135986, 2.1241226196289062, 251.97796630859375, 40.98720932006836,0.5461674928665161,0.5461674928665161,0.5461674928665161,0.3175884485244751,0.28205037117004395,0.6704683303833008,0.608307421207428,-0.26872459053993225,1.620560646057129,0.03621618077158928,0.12603624165058136,0.9622370004653931,0.27221307158470154,-0.5412105321884155,-0.8408871293067932,0.0,2.9409964084625244
26,0.06549151241779327,0.012201640754938126,0.07028301060199738,-1.7983522415161133,0.8590120673179626,1.7124971151351929,1.3705943822860718,0.08538118004798889,-0.11199989169836044,-0.10468471795320511,-1.3034855127334595,9.330707550048828,5.114751815795898,8.666910171508789, 0.6169562339782715, -0.27063119411468506, 0.7074158191680908, 0.2137441486120224, 0.03122725337743759, 0.7586398720741272, -8.68039321899414, -12.638679504394531, 87.75968170166016, 19.06526756286621,0.22311235964298248,0.22311235964298248,0.22311235964298248,0.2851112484931946,0.30885037779808044,0.6915769577026367,0.5873882174491882,-0.3400798439979553,1.7535704374313354,0.04012894630432129,0.17333820462226868,0.9800264239311218,0.19886724650859833,-0.5412105321884155,-0.8408871293067932,0.0,3.186276912689209
27,0.06628590822219849,0.011068189516663551,0.06868381053209305,-1.9317636489868164,0.8251281380653381,1.8636841773986816,1.4583313465118408,0.07389628887176514,-0.11462365090847015,-0.2098657637834549,-1.4666762351989746,9.467713356018066,5.187084674835205,8.866659164428711, 0.5754320621490479, -0.2663373649120331, 0.7408602237701416, 0.2215138077735901, -1.1996221542358398, -0.2805364429950714, -10.508615493774414, -17.00525665283203, 13.583422660827637, 7.093410491943359,0.0713779479265213,0.0713779479265213,0.0713779479265213,0.2502555847167969,0.33553510904312134,0.7121893763542175,0.5635204315185547,-0.3420049548149109,1.7821229696273804,0.06435831636190414,0.17733317613601685,0.9936825037002563,0.11222804337739944,-0.5412105321884155,-0.8408871293067932,0.0,0.31415271759033203
28,0.06693048030138016,0.009886463172733784,0.0659945160150528,-2.049777030944824,0.777398407459259,2.000497817993164,1.5429973602294922,0.055641986429691315,-0.1212802603840828,-0.3220749497413635,-1.636915922164917,9.274869918823242,5.195335388183594,8.10537052154541, 0.5320926308631897, -0.2615601718425751, 0.7718991637229919, 0.22942380607128143, -1.9073697328567505, -0.6350713968276978, -11.130718231201172, -16.24380111694336, -19.140317916870117, 0.16604958474636078,-0.0008194893598556519,-0.0008194893598556519,-0.0008194893598556519,0.2140171229839325,0.360860675573349,0.7307590246200562,0.5384682416915894,-0.313235878944397,1.7628315687179565,0.08964531123638153,0.1621074080467224,0.9996136426925659,0.02779538743197918,-0.5412105321884155,-0.8408871293067932,0.0,0.5831680297851562
29,0.0679067000746727,0.008595336228609085,0.06316462904214859,-2.1299331188201904,0.7329662442207336,2.104177474975586,1.618315577507019,0.20331573486328125,-0.14505881071090698,-0.1217590868473053,-0.2994409501552582,2.894069194793701,4.099706649780273,6.683194637298584, 0.4964883625507355, -0.2540903091430664, 0.795332133769989, 0.23745356500148773, 6.113829135894775, -3.2641100883483887, 2.742368221282959, 63.041202545166016, -168.9625701904297, -94.84872436523438,0.022944718599319458,0.022944718599319458,0.022944718599319458,0.18316350877285004,0.38271212577819824,0.742046594619751,0.5189703106880188,0.16734784841537476,0.8045522570610046,-0.1634477823972702,0.13366389274597168,0.9988711476325989,-0.047501370310783386,-0.5412105321884155,-0.8408871293067932,0.0,0.7964620590209961
30,0.06994593143463135,0.007133255247026682,0.06146467104554176,-2.15948486328125,0.7147238850593567,2.164947032928467,1.6853766441345215,0.21695326268672943,-0.14592835307121277,-0.18528427183628082,-0.3653557598590851,2.3290109634399414,4.192888259887695,6.849852561950684, 0.4796678423881531, -0.2419000118970871, 0.8069543242454529, 0.24541372060775757, 7.28251314163208, 3.0611562728881836, 7.558981895446777, -12.539575576782227, -357.362060546875, 111.0218505859375,0.0312797874212265,0.0312797874212265,0.0312797874212265,0.16564106941223145,0.3995499014854431,0.7416449189186096,0.5127051472663879,0.24082431197166443,0.744372546672821,-0.17503651976585388,0.1369970440864563,0.9934428334236145,-0.11432977020740509,-0.5412105321884155,-0.8408871293067932,0.0,0.9100151062011719
31,0.07219427824020386,0.0056482660584151745,0.059554323554039,-2.176912546157837,0.6994245052337646,2.220257043838501,1.7570792436599731,0.22766484320163727,-0.15381033718585968,-0.2040937840938568,-0.5822736620903015,1.9259971380233765,4.5239667892456055,7.537824630737305, 0.46561890840530396, -0.22762952744960785, 0.8161788582801819, 0.2554132640361786, 0.42254194617271423, -1.205806016921997, -3.2196526527404785, -25.609025955200195, 0.24927157163619995, 26.03510856628418,-0.06508402526378632,-0.06508402526378632,-0.06508402526378632,0.14863641560077667,0.41616323590278625,0.73807692527771,0.5098418593406677,0.33468958735466003,0.7330193519592285,-0.17785295844078064,0.15075649321079254,0.982699453830719,-0.18520741164684296,-0.5412105321884155,-0.8408871293067932,0.0,1.0054054260253906
32,0.07443523406982422,0.004011586308479309,0.057353608310222626,-2.1891121864318848,0.6824160218238831,2.2745847702026367,1.830937385559082,0.22148698568344116,-0.17270496487617493,-0.2337990403175354,-0.8846494555473328,1.6924675703048706,4.777755260467529,7.285405158996582, 0.4513496458530426, -0.21257464587688446, 0.8244611620903015, 0.26713138818740845, -0.2915213406085968, -1.7785242795944214, -2.678788185119629, -32.03269577026367, -34.57514572143555, 29.869943618774414,-0.20855237543582916,-0.20855237543582916,-0.20855237543582916,0.13026072084903717,0.4326649308204651,0.7332879900932312,0.5080379247665405,0.4093477427959442,0.7360057830810547,-0.16161291301250458,0.1457080990076065,0.966353714466095,-0.25721684098243713,-0.5412105321884155,-0.8408871293067932,0.0,1.0928473472595215
33,0.07658449560403824,0.0021844811271876097,0.054832492023706436,-2.194725513458252,0.6640002727508545,2.327558994293213,1.90027916431427,0.21044056117534637,-0.19252607226371765,-0.2677205801010132,-1.241304874420166,1.4170888662338257,5.07187557220459,6.611999988555908, 0.43702539801597595, -0.19662128388881683, 0.8314985036849976, 0.280996710062027, 0.3801300823688507, -3.589587450027466, -0.32658225297927856, -16.888120651245117, -13.088211059570312, -0.41944339871406555,-0.27699923515319824,-0.27699923515319824,-0.27699923515319824,0.11032786965370178,0.44892165064811707,0.7269834280014038,0.5077134370803833,0.4975699782371521,0.7377423644065857,-0.1459318846464157,0.13223999738693237,0.9462097883224487,-0.3235537111759186,-0.5412105321884155,-0.8408871293067932,0.0,1.1734986305236816
34,0.07863319665193558,0.00015210098354145885,0.0521240308880806,-2.1920511722564697,0.645409882068634,2.3779354095458984,1.9626188278198242,0.19565191864967346,-0.20633472502231598,-0.18307599425315857,-2.0003163814544678,0.5534892678260803,5.286683082580566,7.005804061889648, 0.42328888177871704, -0.17976656556129456, 0.8367631435394287, 0.2972167730331421, -6.964812278747559, -8.228899002075195, 60.062747955322266, -95.2445068359375, -102.89724731445312, -57.50620651245117,-0.3389679193496704,-0.3389679193496704,-0.3389679193496704,0.08914558589458466,0.4645622968673706,0.7187881469726562,0.5094695091247559,0.6714199781417847,0.6587592959403992,-0.10606154054403305,0.14011608064174652,0.9242146611213684,-0.3818734288215637,-0.5412105321884155,-0.8408871293067932,0.0,1.2463006973266602
35,0.08022581785917282,-0.0021068279165774584,0.05078117549419403,-2.171581268310547,0.6312175393104553,2.4171500205993652,2.0256996154785156,0.12810038030147552,-0.23808276653289795,-0.1390879899263382,-2.251711368560791,-0.609951913356781,5.0300774574279785,4.903091907501221, 0.4138239026069641, -0.16268140077590942, 0.8376853466033936, 0.3171240985393524, -6.427004337310791, -2.1838583946228027, -3.2758498191833496, -8.445768356323242, -112.92021942138672, -22.028432846069336,-0.48191946744918823,-0.48191946744918823,-0.48191946744918823,0.06837643682956696,0.47729527950286865,0.7073593139648438,0.5168533325195312,0.7760068774223328,0.4862450957298279,-0.1240042895078659,0.09806183725595474,0.8983035683631897,-0.4393754303455353,-0.5412105321884155,-0.8408871293067932,0.0,1.3070273399353027
