i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.014260231517255306,0.008594066835939884,0.07405152171850204,-0.3698292672634125,0.615675151348114,0.13252560794353485,1.73885977268219,0.47560569643974304,0.25264468789100647,-0.10357540100812912,-2.6178336143493652,7.46122407913208,-1.933008074760437,-33.90123748779297, 0.9383773803710938, -0.155114084482193, 0.3087814450263977, 0.006438033189624548, -6.860720634460449, 1.7003662586212158, -1.7730181217193604, -74.90438842773438, -162.81640625, 92.84027099609375,0.37193551659584045,0.37193551659584045,0.37193551659584045,0.658974289894104,0.10865818709135056,0.32802051305770874,0.6680788993835449,-0.673271656036377,1.1250499486923218,-0.3485799729824066,-0.6780247092247009,0.9859105348587036,-0.1672734022140503,-0.5412105321884155,-0.8408871293067932,0.912243664264679,-0.40964797139167786
11,0.018562864512205124,0.011185144074261189,0.07296326011419296,-0.41942423582077026,0.6768475770950317,0.14828206598758698,1.4191977977752686,0.38047701120376587,0.26158949732780457,-0.11970921605825424,-3.497330904006958,5.97075080871582,-0.9515055418014526,-30.10506820678711, 0.9251977205276489, -0.17177726328372955, 0.33838051557540894, -0.0005846617859788239, -18.429384231567383, -4.0122575759887695, -15.819680213928223, -122.6829833984375, 62.678707122802734, 77.2939224243164,0.4211585223674774,0.4211585223674774,0.4211585223674774,0.6546207070350647,0.11780515313148499,0.3607325553894043,0.6537938714027405,-0.6633413434028625,0.9544457793235779,-0.06475790590047836,-0.6021013259887695,0.9885309338569641,0.15101851522922516,-0.5412105321884155,-0.8408871293067932,0.89495450258255,-0.44615739583969116
12,0.02163981832563877,0.013729955069720745,0.07255300879478455,-0.47449401021003723,0.719913899898529,0.17756879329681396,1.148430347442627,0.22654558718204498,0.22858016192913055,0.14801310002803802,-2.9477977752685547,3.178154706954956,-0.8044225573539734,-23.475543975830078, 0.9134530425071716, -0.18874181807041168, 0.3605227470397949, -0.001797920442186296, -9.709407806396484, -3.447181224822998, 10.009562492370605, 30.523151397705078, -201.54318237304688, -15.869709014892578,0.39479488134384155,0.39479488134384155,0.39479488134384155,0.6471739411354065,0.12146630883216858,0.38838496804237366,0.6446313261985779,-0.5223236083984375,0.5143699645996094,0.05025864765048027,-0.46951088309288025,0.9121216535568237,0.4099196791648865,-0.5412105321884155,-0.8408871293067932,0.8842535018920898,-0.46700718998908997
13,0.023498915135860443,0.01592123694717884,0.07396005839109421,-0.5203191637992859,0.7416297793388367,0.20204931497573853,0.9286840558052063,0.1511501669883728,0.21598513424396515,0.12373644858598709,-3.0050063133239746,2.9439761638641357,-0.32551005482673645,-20.241756439208984, 0.9054772853851318, -0.2032119780778885, 0.3725748658180237, -0.0019051595591008663, -7.086470603942871, 0.14666660130023956, -4.7963409423828125, -30.78774070739746, 129.9668426513672, 70.77467346191406,0.33778056502342224,0.33778056502342224,0.33778056502342224,0.6416100859642029,0.11975648999214172,0.407138854265213,0.6389158368110657,-0.4710385203361511,0.5078132152557373,0.12155964225530624,-0.4048351049423218,0.8008325695991516,0.5988883376121521,-0.5412105321884155,-0.8408871293067932,0.8818556666374207,-0.471519410610199
14,0.024698574095964432,0.01810673251748085,0.0749603733420372,-0.5731675028800964,0.7702593207359314,0.23857860267162323,0.7485352158546448,0.0967356339097023,0.22256025671958923,0.08010431379079819,-3.2101902961730957,4.284005641937256,0.3385346531867981,-15.958541870117188, 0.8952730298042297, -0.21722421050071716, 0.388972669839859, 0.00034998092451132834, -3.9600930213928223, 1.1397945880889893, -4.002487659454346, -11.739243507385254, 142.47225952148438, 62.239830017089844,0.3325449228286743,0.3325449228286743,0.3325449228286743,0.6328000426292419,0.12144333124160767,0.42864179611206055,0.6332949995994568,-0.4549485445022583,0.7586584091186523,0.12922479212284088,-0.31917083263397217,0.6805662512779236,0.7326865792274475,-0.5412105321884155,-0.8408871293067932,0.8750047087669373,-0.4841143786907196
15,0.02552230842411518,0.020416591316461563,0.07556827366352081,-0.6365764141082764,0.8112307786941528,0.2900979816913605,0.6140636801719666,0.07401957362890244,0.2398090660572052,0.042861029505729675,-3.238816738128662,5.8896942138671875,0.9049971699714661,-11.147832870483398, 0.8813913464546204, -0.2303605079650879, 0.41239237785339355, 0.003956998232752085, -0.9243354201316833, 2.0613532066345215, -3.9274425506591797, 3.0059010982513428, 165.79391479492188, 50.360382080078125,0.3754426836967468,0.3754426836967468,0.3754426836967468,0.6204337477684021,0.12871472537517548,0.4544905424118042,0.6260297894477844,-0.44015783071517944,1.0379421710968018,0.08151284605264664,-0.22295665740966797,0.5761935114860535,0.8173133134841919,-0.5412105321884155,-0.8408871293067932,0.8598783016204834,-0.510499119758606
16,0.02636139839887619,0.022835982963442802,0.07627945393323898,-0.7151503562927246,0.857907235622406,0.3523835241794586,0.5238088965415955,0.09825669229030609,0.244364395737648,0.09643276780843735,-3.7713639736175537,6.259720325469971,-0.0787637010216713,-7.113757133483887, 0.8642080426216125, -0.24507445096969604, 0.4393710196018219, 0.005999241955578327, 1.7793229818344116, 2.3229222297668457, -4.963635444641113, 9.664192199707031, 168.34974670410156, 41.387451171875,0.3806205689907074,0.3806205689907074,0.3806205689907074,0.6068394184112549,0.13738708198070526,0.48397135734558105,0.615323543548584,-0.6312599182128906,1.0411065816879272,0.03627878054976463,-0.1422751396894455,0.5001819729804993,0.8659203052520752,-0.5412105321884155,-0.8408871293067932,0.8406544327735901,-0.5415719151496887
17,0.027473045513033867,0.025415509939193726,0.07696588337421417,-0.8122883439064026,0.9102700352668762,0.42859792709350586,0.4789205491542816,0.12507764995098114,0.2709164321422577,0.04141569510102272,-3.6368730068206787,8.017232894897461,0.2587743103504181,-2.107700824737549, 0.8431918621063232, -0.2608574330806732, 0.47005054354667664, 0.005781196057796478, 3.3071389198303223, 2.842062473297119, -6.132465839385986, 15.611152648925781, 176.89146423339844, 27.004228591918945,0.40900322794914246,0.40900322794914246,0.40900322794914246,0.592133104801178,0.14792044460773468,0.5168250203132629,0.6003088355064392,-0.6449025273323059,1.3162118196487427,-0.08003029227256775,-0.042154014110565186,0.4608214497566223,0.8874928951263428,-0.5412105321884155,-0.8408871293067932,0.8158083558082581,-0.5783224105834961
18,0.028913257643580437,0.0282774455845356,0.07703027874231339,-0.9360345602035522,0.9732145667076111,0.5324562191963196,0.48389962315559387,0.1624317169189453,0.30041399598121643,-0.02723659761250019,-3.4700355529785156,9.769211769104004,0.46559301018714905,2.8563148975372314, 0.8165806531906128, -0.27490532398223877, 0.5075497627258301, 0.004023486282676458, 4.078122615814209, 3.0598015785217285, -7.465325832366943, 17.60076141357422, 175.53472900390625, 15.643550872802734,0.4215923249721527,0.4215923249721527,0.4215923249721527,0.5745591521263123,0.16450287401676178,0.5532739758491516,0.5802491307258606,-0.681260347366333,1.574798345565796,-0.2177942842245102,0.05712629482150078,0.4652346074581146,0.8851874470710754,-0.5412105321884155,-0.8408871293067932,0.7768382430076599,-0.6297003030776978
19,0.030748162418603897,0.03143654018640518,0.076335109770298,-1.101584553718567,1.0417046546936035,0.6778451800346375,0.5371106863021851,0.20297761261463165,0.33011722564697266,-0.10943764448165894,-3.3014347553253174,11.429763793945312,0.5781390070915222,7.546974182128906, 0.7836578488349915, -0.2871611714363098, 0.5508346557617188, 0.00011471809557406232, 4.153256416320801, 3.018807888031006, -8.70488166809082, 17.133459091186523, 165.88430786132812, 8.297456741333008,0.4167320430278778,0.4167320430278778,0.4167320430278778,0.5540432929992676,0.1864435076713562,0.592546820640564,0.5542055368423462,-0.7361414432525635,1.8081411123275757,-0.36006149649620056,0.150939479470253,0.5116556882858276,0.8591906428337097,-0.5412105321884155,-0.8408871293067932,0.72096186876297,-0.6929748058319092
20,0.03334721177816391,0.034136462956666946,0.0772826224565506,-1.218707799911499,1.104048728942871,0.7686524391174316,0.6300183534622192,0.28319963812828064,0.26400789618492126,0.11722907423973083,0.6612126231193542,8.237080574035645,-1.5814934968948364,10.973731994628906, 0.7598154544830322, -0.29054349660873413, 0.5813723802566528, -0.01646040566265583, 3.468353033065796, 1.2133433818817139, -4.394174575805664, 37.08992004394531, 103.03179168701172, -20.458593368530273,0.32709410786628723,0.32709410786628723,0.32709410786628723,0.5489046573638916,0.2056451141834259,0.6165317296981812,0.5256263017654419,-0.6291874051094055,0.989005982875824,-0.7696224451065063,0.21947462856769562,0.5891596078872681,0.8080167174339294,-0.5412105321884155,-0.8408871293067932,0.6676046252250671,-0.7445160150527954
21,0.03628865256905556,0.03679265081882477,0.07823054492473602,-1.3527770042419434,1.168192982673645,0.8735208511352539,0.75047767162323,0.302692174911499,0.26945698261260986,0.07267848402261734,0.9467954635620117,8.820367813110352,-1.6938093900680542,13.096146583557129, 0.7354997992515564, -0.2912701964378357, 0.610563337802887, -0.03760349005460739, 1.002485990524292, 2.107529401779175, -6.25263786315918, -12.055116653442383, 127.36912536621094, 38.45093536376953,0.20054996013641357,0.20054996013641357,0.20054996013641357,0.5466613173484802,0.2257721722126007,0.6376864910125732,0.49348244071006775,-0.6615803241729736,1.0436229705810547,-0.8595567941665649,0.2619229257106781,0.6819881796836853,0.7313631772994995,-0.5412105321884155,-0.8408871293067932,0.608079195022583,-0.7938764095306396
22,0.03937673196196556,0.03946688398718834,0.07894548773765564,-1.5389732122421265,1.2299120426177979,1.028993844985962,0.8907229900360107,0.3131387233734131,0.2674010396003723,0.06180751696228981,1.1557637453079224,9.340557098388672,-1.8503119945526123,14.826448440551758, 0.7082584500312805, -0.2908116281032562, 0.6403981447219849, -0.060734231024980545, 0.2679067552089691, 1.267404317855835, -6.035154819488525, -9.008258819580078, 80.55961608886719, 32.307655334472656,0.11312112957239151,0.11312112957239151,0.11312112957239151,0.5437546968460083,0.2471926212310791,0.658458411693573,0.457864373922348,-0.7033483386039734,1.090592861175537,-0.9336032867431641,0.29652896523475647,0.7775266170501709,0.6288500428199768,-0.5412105321884155,-0.8408871293067932,0.5406802892684937,-0.841228187084198
23,0.04258931428194046,0.04212864488363266,0.07943422347307205,-1.8012261390686035,1.2820155620574951,1.2586472034454346,1.0474436283111572,0.3281041383743286,0.2653889060020447,0.04054463654756546,1.488313913345337,9.743032455444336,-2.1420276165008545,16.503564834594727, 0.6783121228218079, -0.28917446732521057, 0.6699997782707214, -0.08585432171821594, 1.451444387435913, -0.1523159295320511, -5.056606769561768, 64.83102416992188, -27.114301681518555, -12.784984588623047,0.16003188490867615,0.16003188490867615,0.16003188490867615,0.5403420925140381,0.2692815661430359,0.6782320737838745,0.4189268946647644,-0.7606228590011597,1.1043317317962646,-1.0137746334075928,0.3300713002681732,0.8661484122276306,0.4997868537902832,-0.5412105321884155,-0.8408871293067932,0.4668383002281189,-0.8843427300453186
24,0.045937638729810715,0.04481121525168419,0.0797279104590416,-2.1640214920043945,1.3132731914520264,1.5861334800720215,1.2232608795166016,0.338553786277771,0.271777480840683,0.012589043006300926,1.6330645084381104,10.462348937988281,-2.2891204357147217,18.495182037353516, 0.6449794173240662, -0.2864410877227783, 0.6993862390518188, -0.11318933963775635, -0.14635466039180756, 1.7580052614212036, -8.003905296325684, -16.109027862548828, 92.99119567871094, 19.181819915771484,0.18381214141845703,0.18381214141845703,0.18381214141845703,0.5361011028289795,0.29199349880218506,0.6970784664154053,0.37602877616882324,-0.8140525817871094,1.1835455894470215,-1.0939619541168213,0.3699036240577698,0.9402149319648743,0.34058165550231934,-0.5412105321884155,-0.8408871293067932,0.3861856758594513,-0.9224210977554321
25,0.049359556287527084,0.04750519245862961,0.07984016090631485,-2.5870349407196045,1.3092055320739746,1.9701621532440186,1.4148929119110107,0.3422829806804657,0.2705875337123871,-0.003034628927707672,1.9214973449707031,10.859698295593262,-2.6356611251831055,19.712295532226562, 0.6080231070518494, -0.2828925848007202, 0.7279432415962219, -0.14275211095809937, -1.111971378326416, 1.1086089611053467, -9.572239875793457, 5.140700817108154, 25.64644432067871, 13.669054985046387,0.11236853897571564,0.11236853897571564,0.11236853897571564,0.5308731198310852,0.3146953284740448,0.7147619724273682,0.3289931118488312,-0.8877865672111511,1.1991772651672363,-1.1598494052886963,0.3942458927631378,0.9878716468811035,0.15527261793613434,-0.5412105321884155,-0.8408871293067932,0.3000384271144867,-0.9539270997047424
26,0.052660953253507614,0.050241753458976746,0.08006367087364197,-2.949514865875244,1.268662929534912,2.2951433658599854,1.615901231765747,0.2859315574169159,0.2981504201889038,0.14740899205207825,2.0484635829925537,9.318060874938965,-0.7600125074386597,21.751375198364258, 0.5695817470550537, -0.27746865153312683, 0.7543566226959229, -0.17185421288013458, -14.341981887817383, 3.2817838191986084, 27.896373748779297, 73.02322387695312, -277.9556884765625, 354.6260070800781,-0.10402727872133255,-0.10402727872133255,-0.10402727872133255,0.5242693424224854,0.33720746636390686,0.72960364818573,0.28123313188552856,-0.534338116645813,1.0051937103271484,-1.1173697710037231,0.43502748012542725,0.9989829659461975,-0.045089613646268845,-0.5412105321884155,-0.8408871293067932,0.21108074486255646,-0.9774686098098755
27,0.05505206435918808,0.053086332976818085,0.08151263743638992,3.1092960834503174,1.2225661277770996,2.50238037109375,1.8140708208084106,0.2042088806629181,0.2703648507595062,0.12102261930704117,2.2226498126983643,7.453224182128906,-0.6022465229034424,17.88789176940918, 0.5406292080879211, -0.26606085896492004, 0.7744287848472595, -0.19285140931606293, -6.928196907043457, -2.7695343494415283, -6.705256938934326, -9.333320617675781, -102.7900619506836, -35.247535705566406,-0.4446432292461395,-0.4446432292461395,-0.4446432292461395,0.5186440944671631,0.3594669699668884,0.7357302308082581,0.24591366946697235,-0.44867321848869324,0.7451428174972534,-0.9663473963737488,0.3577578365802765,0.9705544114112854,-0.2408819943666458,-0.5412105321884155,-0.8408871293067932,0.13145475089550018,-0.9913221597671509
28,0.05668779835104942,0.05560976639389992,0.08247721195220947,2.958982229232788,1.1800742149353027,2.6358590126037598,1.9670177698135376,0.12817168235778809,0.23740346729755402,0.07931165397167206,2.3231120109558105,5.6403632164001465,-0.6814314723014832,13.104157447814941, 0.5174999237060547, -0.2561319172382355, 0.7884530425071716, -0.21197138726711273, -9.055845260620117, -3.466344118118286, 1.91412353515625, 29.69194221496582, -103.35401916503906, -40.793880462646484,-0.6399558186531067,-0.6399558186531067,-0.6399558186531067,0.515809178352356,0.3764042854309082,0.7386260032653809,0.21603921055793762,-0.4074614942073822,0.49876803159713745,-0.7948147654533386,0.26208314299583435,0.9225258827209473,-0.3859352767467499,-0.5412105321884155,-0.8408871293067932,0.06998312473297119,-0.9975481629371643
29,0.057611413300037384,0.05782139301300049,0.0831918716430664,2.8490676879882812,1.1490918397903442,2.729846477508545,2.076460123062134,0.05650884285569191,0.21128299832344055,0.06787364929914474,2.452781915664673,4.277037620544434,-0.7167428135871887,9.591967582702637, 0.501288115978241, -0.24729882180690765, 0.7967478632926941, -0.22966541349887848, -6.541797637939453, -2.3256492614746094, -2.210069179534912, -1.7970023155212402, -128.96107482910156, 9.798078536987305,-0.6269926428794861,-0.6269926428794861,-0.6269926428794861,0.5168572068214417,0.3885154128074646,0.73824542760849,0.19206440448760986,-0.3791064918041229,0.3093278110027313,-0.6709097623825073,0.19183935225009918,0.8748531341552734,-0.4843882918357849,-0.5412105321884155,-0.8408871293067932,0.02703876793384552,-0.9996343851089478
30,0.057883121073246,0.0598411038517952,0.08378444612026215,2.760528326034546,1.123374104499817,2.80350399017334,2.160379648208618,0.0008613523095846176,0.19403894245624542,0.052885960787534714,2.5977981090545654,3.305224895477295,-0.6181046962738037,7.358633041381836, 0.4885554909706116, -0.2392445057630539, 0.8022260069847107, -0.24598562717437744, -5.5711541175842285, -1.6088452339172363, -0.6753981113433838, 18.90655517578125, -97.20928955078125, 12.522111892700195,-0.48018959164619446,-0.48018959164619446,-0.48018959164619446,0.519394040107727,0.39808422327041626,0.7364237904548645,0.1715211570262909,-0.348643034696579,0.1674574315547943,-0.5932427644729614,0.14717265963554382,0.8311724662780762,-0.5560147762298584,-0.5412105321884155,-0.8408871293067932,-0.006351754069328308,-0.9999798536300659
31,0.057636212557554245,0.06172783672809601,0.08430596441030502,2.6815788745880127,1.1028584241867065,2.8690507411956787,2.2300355434417725,-0.04703553393483162,0.1835004687309265,0.04919048771262169,2.831068277359009,2.7265021800994873,-0.4591847062110901,6.553565979003906, 0.4789981544017792, -0.23100101947784424, 0.8054302930831909, -0.2616893947124481, -4.776790142059326, -0.8492158651351929, -0.31894105672836304, 16.54511070251465, -59.87815475463867, 23.690052032470703,-0.30748793482780457,-0.30748793482780457,-0.30748793482780457,0.5237401723861694,0.40617895126342773,0.7328605651855469,0.15365901589393616,-0.3284444510936737,0.06513862311840057,-0.5682168006896973,0.1310713142156601,0.7904584407806396,-0.6125156879425049,-0.5412105321884155,-0.8408871293067932,-0.0328160859644413,-0.9994614124298096
32,0.05697684735059738,0.0635451227426529,0.08474160730838776,2.604128837585449,1.085675597190857,2.9346461296081543,2.2965800762176514,-0.08579645305871964,0.18157342076301575,0.04237404465675354,3.183312177658081,2.4627315998077393,-0.22936071455478668,6.960719108581543, 0.4718818962574005, -0.22168627381324768, 0.8069323897361755, -0.2775658965110779, -4.100109577178955, 0.011247741989791393, -0.7758650779724121, 29.12142562866211, -12.389216423034668, 19.031692504882812,-0.10861796885728836,-0.10861796885728836,-0.10861796885728836,0.5299345254898071,0.41382747888565063,0.7273362278938293,0.137400820851326,-0.31526944041252136,-0.012805461883544922,-0.5931790471076965,0.1392143815755844,0.747979462146759,-0.6637219190597534,-0.5412105321884155,-0.8408871293067932,-0.05528094619512558,-0.9984708428382874
33,0.05592077970504761,0.06538501381874084,0.08516398072242737,2.524179458618164,1.067007064819336,3.0042455196380615,2.3745241165161133,-0.12497346103191376,0.18612703680992126,0.04132713004946709,3.601862668991089,2.5690624713897705,0.04656493663787842,8.594891548156738, 0.4654191732406616, -0.21043846011161804, 0.8077911734580994, -0.29423463344573975, -4.069467067718506, 0.10812543332576752, -0.18241871893405914, 62.03811264038086, -13.799542427062988, 31.558406829833984,0.06625533103942871,0.06625533103942871,0.06625533103942871,0.5371512174606323,0.42238807678222656,0.7199901342391968,0.1210445910692215,-0.3085733652114868,-0.05456288903951645,-0.6675132513046265,0.17189782857894897,0.6940277814865112,-0.7199482917785645,-0.5412105321884155,-0.8408871293067932,-0.0784715786576271,-0.9969163537025452
34,0.054454222321510315,0.06725727021694183,0.08551788330078125,2.440885066986084,1.0466911792755127,3.079233169555664,2.4652955532073975,-0.16866417229175568,0.18885384500026703,0.031899239867925644,4.111886024475098,2.370485782623291,0.39109674096107483,9.59607982635498, 0.45992356538772583, -0.19681815803050995, 0.8077912330627441, -0.3117790222167969, -5.10457181930542, 0.5731198787689209, -0.5075359344482422, 43.497703552246094, 6.920904636383057, 24.62866973876953,0.031655289232730865,0.031655289232730865,0.031655289232730865,0.5456708669662476,0.43201905488967896,0.7103592753410339,0.10475300252437592,-0.29817914962768555,-0.14782266318798065,-0.7205771207809448,0.19192159175872803,0.6259095072746277,-0.7798957228660583,-0.5412105321884155,-0.8408871293067932,-0.10213780403137207,-0.9947702884674072
