i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.014064262621104717,0.008517004549503326,0.07409647852182388,-0.34091484546661377,0.6024642586708069,0.12214573472738266,1.9435068368911743,0.5147316455841064,0.23326708376407623,-0.09366139024496078,-2.5563697814941406,8.479799270629883,-2.5500004291534424,-31.38747787475586, 0.9424487352371216, -0.14384642243385315, 0.30173933506011963, 0.007206040900200605, -7.221803665161133, 0.9010664224624634, 0.3370695114135742, -189.43214416503906, 234.8744659423828, 7.666843414306641,0.09250977635383606,0.09250977635383606,0.09250977635383606,0.6613101363182068,0.11164607852697372,0.3150736689567566,0.6715008616447449,-0.1827884167432785,0.317195862531662,-0.2319338321685791,-0.8369994163513184,0.9313437938690186,-0.36414116621017456,-0.5412105321884155,-0.8408871293067932,0.911865234375,-0.4104897379875183
11,0.018954496830701828,0.010926531627774239,0.07287880033254623,-0.38982370495796204,0.6793197989463806,0.1295337975025177,1.6465368270874023,0.46681272983551025,0.252490758895874,-0.13392500579357147,-3.1061453819274902,7.48206090927124,-1.7338868379592896,-28.28990936279297, 0.9272514581680298, -0.16107703745365143, 0.3379916250705719, -0.004523942247033119, 0.5618066787719727, 4.864682197570801, 1.3436813354492188, 54.18745422363281, -361.2271423339844, 152.8106689453125,0.3320859372615814,0.3320859372615814,0.3320859372615814,0.6588583588600159,0.12509629130363464,0.3528914451599121,0.6524606347084045,-0.1765662431716919,0.2893804907798767,-0.1302700936794281,-0.7543976306915283,0.9971330761909485,-0.075668103992939,-0.5412105321884155,-0.8408871293067932,0.8882684707641602,-0.4593246579170227
12,0.02295585162937641,0.013448899611830711,0.07226810604333878,-0.44074881076812744,0.7398805022239685,0.14996856451034546,1.4007997512817383,0.3085429072380066,0.23939834535121918,0.14254958927631378,-2.4634201526641846,4.986205101013184,-1.2588012218475342,-19.881975173950195, 0.9131650328636169, -0.17680326104164124, 0.36709222197532654, -0.010656215250492096, -10.52894401550293, -2.1337857246398926, 12.987266540527344, 25.309255599975586, -183.7317352294922, -15.267105102539062,0.6552553772926331,0.6552553772926331,0.6552553772926331,0.6532339453697205,0.13455331325531006,0.38458847999572754,0.6381639838218689,-0.13324247300624847,0.19351796805858612,-0.07063566893339157,-0.5301859974861145,0.9855853319168091,0.16917897760868073,-0.5412105321884155,-0.8408871293067932,0.868598997592926,-0.49551576375961304
13,0.02568964846432209,0.01581181213259697,0.07377606630325317,-0.4859126806259155,0.7839711308479309,0.16904929280281067,1.231925129890442,0.2441963404417038,0.23898404836654663,0.14574776589870453,-2.6606228351593018,5.56951379776001,-1.0393435955047607,-13.502150535583496, 0.9015675187110901, -0.19022776186466217, 0.38825032114982605, -0.015847371891140938, -5.905919551849365, 1.7856115102767944, -1.9949032068252563, -23.987777709960938, 282.25927734375, 72.26270294189453,0.765694260597229,0.765694260597229,0.765694260597229,0.6487040519714355,0.14002174139022827,0.4090418219566345,0.6262927055358887,-0.13560764491558075,0.22037309408187866,-0.0652603805065155,-0.36005735397338867,0.9431304931640625,0.3324227035045624,-0.5412105321884155,-0.8408871293067932,0.8545265197753906,-0.5194078087806702
14,0.027909740805625916,0.01833915524184704,0.07518358528614044,-0.5444768071174622,0.8497610688209534,0.20496602356433868,1.1457711458206177,0.2090759575366974,0.26754677295684814,0.1372809261083603,-2.7369658946990967,8.72369384765625,-0.3662572205066681,-4.1531758308410645, 0.8842688798904419, -0.20307758450508118, 0.4200100004673004, -0.02048232965171337, -1.466328740119934, 3.506840944290161, -0.6718922853469849, 3.605828046798706, 325.3830261230469, 60.28696060180664,0.8398020267486572,0.8398020267486572,0.8398020267486572,0.6397495269775391,0.15339289605617523,0.440585196018219,0.6107834577560425,-0.13401204347610474,0.35156816244125366,-0.12331508845090866,-0.11075136065483093,0.9110283255577087,0.41234374046325684,-0.5412105321884155,-0.8408871293067932,0.826431155204773,-0.5630377531051636
15,0.029990261420607567,0.021220985800027847,0.07652246952056885,-0.6257134675979614,0.9456073045730591,0.26780709624290466,1.1551384925842285,0.2118477076292038,0.30793604254722595,0.12942767143249512,-2.623842477798462,12.11446762084961,0.1867106854915619,5.540273189544678, 0.8582071661949158, -0.21371591091156006, 0.4659821391105652, -0.025814378634095192, 1.5605542659759521, 4.304610729217529, -1.2721019983291626, 15.469764709472656, 342.2742614746094, 51.22956466674805,0.8939081430435181,0.8939081430435181,0.8939081430435181,0.6250916123390198,0.1783774495124817,0.48061448335647583,0.5885849595069885,-0.13356700539588928,0.4872724711894989,-0.21476036310195923,0.14774061739444733,0.9148508906364441,0.4037918448448181,-0.5412105321884155,-0.8408871293067932,0.7738306522369385,-0.6333925724029541
16,0.03219955042004585,0.024473711848258972,0.07760375738143921,-0.7510804533958435,1.0656858682632446,0.3777913451194763,1.2492417097091675,0.23060818016529083,0.34082329273223877,0.08691001683473587,-2.522801637649536,14.744087219238281,0.5810631513595581,12.879475593566895, 0.8220687508583069, -0.2215692400932312, 0.5234994888305664, -0.03253120183944702, 2.2315926551818848, 3.2084686756134033, -4.857508182525635, 8.521530151367188, 261.393310546875, 39.66163635253906,0.7233322858810425,0.7233322858810425,0.7233322858810425,0.6042876243591309,0.21349488198757172,0.5268380641937256,0.5582820177078247,-0.1357491910457611,0.5907202363014221,-0.2943970561027527,0.34345269203186035,0.9487452507019043,0.31604188680648804,-0.5412105321884155,-0.8408871293067932,0.6910824775695801,-0.722775936126709
17,0.03458932787179947,0.027962634339928627,0.07802499085664749,-0.9713456630706787,1.192213535308838,0.5844777822494507,1.398433804512024,0.24631039798259735,0.3555522561073303,0.00021632581774611026,-2.5297350883483887,16.189144134521484,0.8202248215675354,16.73111915588379, 0.7763074040412903, -0.22687363624572754, 0.586741030216217, -0.0401245541870594, 1.4711936712265015, 1.2638440132141113, -9.086663246154785, -3.9697318077087402, 142.28382873535156, 25.17131805419922,0.44598668813705444,0.44598668813705444,0.44598668813705444,0.5772989988327026,0.25446224212646484,0.5753068923950195,0.5205549001693726,-0.13829860091209412,0.6479936838150024,-0.3362775444984436,0.4461631774902344,0.9851823449134827,0.17151033878326416,-0.5412105321884155,-0.8408871293067932,0.5785040259361267,-0.8156795501708984
18,0.03709297254681587,0.031512729823589325,0.0774054229259491,-1.3916902542114258,1.2920856475830078,0.9922091364860535,1.5714209079742432,0.2534046471118927,0.3539597988128662,-0.11882645636796951,-2.6231560707092285,16.68976593017578,0.9300663471221924,17.794702529907227, 0.72265625, -0.23019632697105408, 0.6500027775764465, -0.047684673219919205, 0.5159285664558411, -0.32844215631484985, -12.084624290466309, -11.617579460144043, 49.33626174926758, 11.422820091247559,0.2111639380455017,0.2111639380455017,0.2111639380455017,0.5447080135345459,0.29684513807296753,0.6223887801170349,0.4772723615169525,-0.13936418294906616,0.6692766547203064,-0.3445870876312256,0.47452542185783386,0.9999998211860657,-0.0006245811237022281,-0.5412105321884155,-0.8408871293067932,0.4415834844112396,-0.8972201943397522
19,0.0396173857152462,0.034970931708812714,0.07545600086450577,-2.0256900787353516,1.3107190132141113,1.6139068603515625,1.741266131401062,0.25093507766723633,0.33832788467407227,-0.2635568678379059,-2.7399327754974365,16.311674118041992,0.8843340277671814,16.25710678100586, 0.6637315154075623, -0.23220477998256683, 0.7089242339134216, -0.05447598919272423, -0.4409940838813782, -1.596889615058899, -14.392132759094238, -11.352744102478027, -36.676395416259766, -4.959966659545898,-0.0344821959733963,-0.0344821959733963,-0.0344821959733963,0.5078445076942444,0.33708831667900085,0.6654722690582275,0.4308045506477356,-0.13774070143699646,0.6566805839538574,-0.3232184052467346,0.4335228502750397,0.9855051636695862,-0.16964536905288696,-0.5412105321884155,-0.8408871293067932,0.2895645797252655,-0.9571585059165955
20,0.04227731376886368,0.03831757977604866,0.07488249987363815,-2.3936855792999268,1.2798221111297607,1.9566984176635742,1.8683843612670898,0.2747686207294464,0.337063193321228,0.12061648070812225,0.8633947968482971,5.640878200531006,-2.7870352268218994,10.09377670288086, 0.6247484683990479, -0.23600460588932037, 0.741256833076477, -0.06730083376169205, -1.1043305397033691, 0.041551049798727036, -8.498204231262207, 31.818265914916992, -69.53410339355469, -27.615222930908203,-0.08616778254508972,-0.08616778254508972,-0.08616778254508972,0.48934802412986755,0.35726383328437805,0.6910215616226196,0.39417120814323425,-0.17759954929351807,0.16845545172691345,-0.2010263204574585,0.26916739344596863,0.9560465216636658,-0.2932150959968567,-0.5412105321884155,-0.8408871293067932,0.20161771774291992,-0.9794642925262451
21,0.04498586058616638,0.04172417148947716,0.07566697895526886,-2.577310800552368,1.2641750574111938,2.103649616241455,1.9689586162567139,0.2649834156036377,0.3459756076335907,0.050078846514225006,1.1451575756072998,5.456745624542236,-2.940871238708496,10.211042404174805, 0.604160487651825, -0.2415032833814621, 0.7544528245925903, -0.08641169220209122, -1.5779021978378296, 1.4370567798614502, -4.3815107345581055, 36.94727325439453, -14.581583976745605, -23.723217010498047,0.02834116667509079,0.02834116667509079,0.02834116667509079,0.4883035719394684,0.36270660161972046,0.7042405009269714,0.36610016226768494,-0.18325035274028778,0.155297189950943,-0.2124948501586914,0.27229446172714233,0.9217751026153564,-0.38772502541542053,-0.5412105321884155,-0.8408871293067932,0.17211580276489258,-0.9850767254829407
22,0.04755647853016853,0.045280102640390396,0.07597953081130981,-2.7466604709625244,1.2446484565734863,2.233941078186035,2.0769948959350586,0.24882881343364716,0.3651164472103119,0.01976124942302704,1.5980596542358398,5.403262615203857,-3.240715265274048,11.347946166992188, 0.5836226344108582, -0.24650943279266357, 0.7662242650985718, -0.10732229053974152, -1.3616695404052734, 1.0872857570648193, -2.872854232788086, 75.69194030761719, -33.56604766845703, -73.88729858398438,0.09669476747512817,0.09669476747512817,0.09669476747512817,0.48856714367866516,0.36749035120010376,0.7161039710044861,0.3367919623851776,-0.19788947701454163,0.142447829246521,-0.23580726981163025,0.30261191725730896,0.87459397315979,-0.4848560690879822,-0.5412105321884155,-0.8408871293067932,0.1442665457725525,-0.989538848400116
23,0.0492040254175663,0.04879939556121826,0.07753045111894608,-2.912663698196411,1.2223299741744995,2.3655786514282227,2.2276322841644287,0.12887316942214966,0.3452114164829254,0.17201213538646698,2.2804033756256104,5.462585926055908,-2.284381866455078,16.06653594970703, 0.5630810260772705, -0.24716173112392426, 0.7779363989830017, -0.12909525632858276, -5.491212368011475, -0.9722540378570557, -2.4980244636535645, 52.2889289855957, -12.799123764038086, 11.459413528442383,0.04004856199026108,0.04004856199026108,0.04004856199026108,0.48943784832954407,0.3753107488155365,0.7248468399047852,0.30687132477760315,-0.16705453395843506,0.13448446989059448,-0.30919188261032104,0.42844095826148987,0.791928231716156,-0.6106142401695251,-0.5412105321884155,-0.8408871293067932,0.10877089947462082,-0.9940668344497681
24,0.0501965768635273,0.05216628313064575,0.07901746779680252,-3.059859275817871,1.201188564300537,2.4815285205841064,2.3820488452911377,0.07168278098106384,0.32862159609794617,0.13036273419857025,2.734389066696167,4.588145732879639,-2.1117143630981445,14.935084342956543, 0.5451103448867798, -0.24529458582401276, 0.7873070240020752, -0.15110492706298828, -7.351315975189209, -1.5854910612106323, -1.8949332237243652, 26.03112030029297, 1.5843371152877808, 2.5656800270080566,-0.22208529710769653,-0.22208529710769653,-0.22208529710769653,0.4922937750816345,0.3832569718360901,0.7301525473594666,0.2786012291908264,-0.15690526366233826,0.09406720846891403,-0.30855607986450195,0.3982689380645752,0.6885907649993896,-0.7251501679420471,-0.5412105321884155,-0.8408871293067932,0.07560723274946213,-0.9971376657485962
25,0.05055723339319229,0.05535094439983368,0.08019749820232391,3.0929830074310303,1.1837794780731201,2.5824453830718994,2.525756359100342,0.0021781197283416986,0.3086511790752411,0.11188671737909317,3.1432371139526367,3.8161871433258057,-1.9023147821426392,13.974848747253418, 0.530543863773346, -0.24196919798851013, 0.7936886548995972, -0.1732984483242035, -6.968315124511719, -2.184908151626587, -1.4374123811721802, 42.597354888916016, -80.139892578125, 26.46483612060547,-0.3254137635231018,-0.3254137635231018,-0.3254137635231018,0.49768686294555664,0.39012083411216736,0.7323136329650879,0.2526082396507263,-0.14713899791240692,0.05790366977453232,-0.30800050497055054,0.37266263365745544,0.5776414275169373,-0.8162906765937805,-0.5412105321884155,-0.8408871293067932,0.04859407991170883,-0.9988186359405518
26,0.050239428877830505,0.05831458419561386,0.08118002116680145,2.9749200344085693,1.171980381011963,2.6737558841705322,2.655505657196045,-0.06266947835683823,0.2863934636116028,0.08600722253322601,3.498067617416382,2.824910879135132,-1.6573714017868042,12.205656051635742, 0.5200210809707642, -0.23722995817661285, 0.7969911694526672, -0.19520510733127594, -6.445577144622803, -2.119853973388672, -2.3710641860961914, 35.06179428100586, -85.70270538330078, 20.181882858276367,-0.44944000244140625,-0.44944000244140625,-0.44944000244140625,0.5057364106178284,0.395807147026062,0.7312977313995361,0.22967736423015594,-0.13476786017417908,0.01522893738001585,-0.2930724024772644,0.32548415660858154,0.46716973185539246,-0.8841676712036133,-0.5412105321884155,-0.8408871293067932,0.028502807021141052,-0.9995937347412109
27,0.04925771430134773,0.061042312532663345,0.08195840567350388,2.8671278953552246,1.1660159826278687,2.758089303970337,2.7668938636779785,-0.12812411785125732,0.26070934534072876,0.06766003370285034,3.696075201034546,1.8271396160125732,-1.3722407817840576,10.12007999420166, 0.5136013031005859, -0.23153571784496307, 0.7974517941474915, -0.21604500710964203, -5.930046081542969, -2.3676512241363525, -2.5067176818847656, 18.023714065551758, -98.3458251953125, 26.24210548400879,-0.5782750248908997,-0.5782750248908997,-0.5782750248908997,0.5159329175949097,0.40015923976898193,0.7275969982147217,0.21040204167366028,-0.1200179010629654,-0.024082303047180176,-0.26681673526763916,0.2698688209056854,0.3659922182559967,-0.9306179285049438,-0.5412105321884155,-0.8408871293067932,0.015495307743549347,-0.9998799562454224
28,0.04765862599015236,0.0635041669011116,0.0825444757938385,2.7657806873321533,1.1666902303695679,2.839052677154541,2.8558666706085205,-0.18218755722045898,0.23223397135734558,0.044790271669626236,4.009453296661377,0.529494047164917,-1.0669320821762085,7.290472507476807, 0.5114491581916809, -0.2252781093120575, 0.7950645089149475, -0.23567332327365875, -5.620229244232178, -2.906284809112549, 0.9677157998085022, 27.34191131591797, -272.5985412597656, 128.4400177001953,-0.6246868371963501,-0.6246868371963501,-0.6246868371963501,0.5282902717590332,0.402895987033844,0.7214842438697815,0.19500109553337097,-0.10616370290517807,-0.07633015513420105,-0.2304362654685974,0.19441260397434235,0.2818540632724762,-0.959457278251648,-0.5412105321884155,-0.8408871293067932,0.010261029936373234,-0.9999473690986633
29,0.04549678415060043,0.06569170206785202,0.08293505758047104,2.6686577796936035,1.1738245487213135,2.919219493865967,2.921832799911499,-0.24167118966579437,0.20590893924236298,0.028592722490429878,3.805419683456421,-0.08634315431118011,-0.8065701723098755,5.590800762176514, 0.5134128928184509, -0.2187541127204895, 0.7900893688201904, -0.2535988688468933, -4.761279582977295, -2.616943597793579, -2.8492164611816406, -2.014462471008301, -93.7445297241211, 25.388717651367188,-0.6327357292175293,-0.6327357292175293,-0.6327357292175293,0.5423539876937866,0.403991162776947,0.7133532166481018,0.18371449410915375,-0.090480737388134,-0.09297040104866028,-0.19445429742336273,0.1490880250930786,0.21799525618553162,-0.9759498238563538,-0.5412105321884155,-0.8408871293067932,0.012537301518023014,-0.9999213814735413
30,0.042836274951696396,0.06760098785161972,0.08308565616607666,2.572666883468628,1.1871669292449951,3.001295566558838,2.9635186195373535,-0.2899303734302521,0.17750005424022675,0.004507594276219606,3.7347216606140137,-1.0532233715057373,-0.5337471961975098,3.111236810684204, 0.5192307829856873, -0.21235331892967224, 0.7826694250106812, -0.269692599773407, -4.478446960449219, -2.795462131500244, -2.984201431274414, -15.048587799072266, -85.8756332397461, 20.46059226989746,-0.655678391456604,-0.655678391456604,-0.655678391456604,0.5578477382659912,0.40327054262161255,0.7035805583000183,0.17644843459129333,-0.07599805295467377,-0.12436692416667938,-0.14687564969062805,0.08296632021665573,0.17713439464569092,-0.9841866493225098,-0.5412105321884155,-0.8408871293067932,0.02231856808066368,-0.9997509121894836
31,0.0397544763982296,0.06912253051996231,0.08317161351442337,2.476982593536377,1.2058781385421753,3.0867488384246826,2.982738494873047,-0.31105151772499084,0.08952753245830536,0.08847296983003616,3.3038814067840576,-1.6028976440429688,-0.04557165876030922,1.606382131576538, 0.5284743309020996, -0.20626859366893768, 0.7732468843460083, -0.28329727053642273, 2.805443525314331, -15.348538398742676, 18.403581619262695, -128.38897705078125, 21.63506317138672, 71.49662780761719,-0.6256545782089233,-0.6256545782089233,-0.6256545782089233,0.5740036964416504,0.40091031789779663,0.6926153302192688,0.17336469888687134,-0.04952111840248108,-0.13509923219680786,-0.10413011163473129,0.042836856096982956,0.1581868976354599,-0.9874091744422913,-0.5412105321884155,-0.8408871293067932,0.03873705491423607,-0.9992494583129883
32,0.03676777705550194,0.06965950131416321,0.0840439423918724,2.395460367202759,1.2246909141540527,-3.117846965789795,2.9867472648620605,-0.2878938317298889,0.030358746647834778,0.0664031133055687,2.4871296882629395,-2.0992400646209717,0.4559760093688965,-0.8601092100143433, 0.5387542843818665, -0.2004326730966568, 0.7644481062889099, -0.2918727695941925, 2.205883026123047, -4.612898349761963, -4.968845844268799, -86.5845718383789, -53.377227783203125, 58.70344924926758,-0.6009782552719116,-0.6009782552719116,-0.6009782552719116,0.5873363614082336,0.3988152742385864,0.6822671890258789,0.17456990480422974,-0.017977487295866013,-0.1342606246471405,-0.04009136185050011,-0.022936245426535606,0.1542273312807083,-0.9880353808403015,-0.5412105321884155,-0.8408871293067932,0.05549026280641556,-0.9984592199325562
33,0.03398905321955681,0.06970475614070892,0.08451569825410843,2.3266618251800537,1.2469780445098877,-3.0456693172454834,2.966216802597046,-0.26920342445373535,-0.01939006894826889,0.03138834983110428,1.8025552034378052,-2.5882840156555176,0.9715007543563843,-3.117457151412964, 0.5508765578269958, -0.19537658989429474, 0.7556147575378418, -0.2956504821777344, 1.720557451248169, -4.913895130157471, -3.3513832092285156, -71.1477279663086, -41.1423225402832, 35.075294494628906,-0.5387622714042664,-0.5387622714042664,-0.5387622714042664,0.5985792279243469,0.39614441990852356,0.6724460124969482,0.1804703325033188,0.011300653219223022,-0.13677158951759338,0.017430206760764122,-0.08313219249248505,0.17447823286056519,-0.9846610426902771,-0.5412105321884155,-0.8408871293067932,0.07541371136903763,-0.9971523284912109
34,0.03135858476161957,0.06927165389060974,0.08465392887592316,2.2654969692230225,1.2725255489349365,-2.9751336574554443,2.9266152381896973,-0.2584782838821411,-0.06333360821008682,-0.004191707354038954,1.1735846996307373,-2.8680708408355713,1.5094091892242432,-4.558258533477783, 0.5645908117294312, -0.19061535596847534, 0.7468106746673584, -0.2952568233013153, 0.7701334953308105, -3.7956321239471436, -4.464526653289795, -94.21371459960938, -4.846293926239014, 75.4299545288086,-0.431044340133667,-0.431044340133667,-0.431044340133667,0.607998251914978,0.39328569173812866,0.6628538966178894,0.19044604897499084,0.04012502729892731,-0.13440679013729095,0.06171905994415283,-0.12155356258153915,0.2133253663778305,-0.9769812226295471,-0.5412105321884155,-0.8408871293067932,0.09763863682746887,-0.9952219128608704
