i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
12,-0.03302593529224396,-0.0027271579019725323,0.0646190419793129,0.11576654762029648,-0.7682018280029297,-0.012783092446625233,2.7903871536254883,-0.24006137251853943,-0.04664770886301994,-0.03278031200170517,0.39457938075065613,-3.491753339767456,-0.6852104067802429,-21.981996536254883,0.0,0.0,0.9254254698753357,0.056025635451078415,-0.37374764680862427,-0.02759365923702717,0.12129294127225876,-0.5740454196929932,-0.1086411401629448,-2.400613784790039,-0.46647709608078003,-0.3278031349182129,-0.4396399259567261,0.2790387272834778,0.637706995010376,0.770279049873352,0.0
13,-0.03513948991894722,-0.003185208886861801,0.06431829929351807,0.11962638795375824,-0.798637866973877,-0.01753057911992073,2.5681328773498535,-0.18276113271713257,-0.04497909918427467,-0.028850369155406952,0.24199238419532776,-2.607691526412964,-0.7953320741653442,-22.429948806762695,0.0,0.0,0.9194393754005432,0.05847420170903206,-0.3875980079174042,-0.031301211565732956,0.11778275668621063,-0.4239043593406677,-0.12050046026706696,-1.8276113271713257,-0.44979098439216614,-0.2885037064552307,-0.4485989809036255,0.25681328773498535,0.637706995010376,0.770279049873352,0.0
14,-0.036600276827812195,-0.0036155609413981438,0.0640588030219078,0.12099812179803848,-0.819243311882019,-0.0249995868653059,2.3412282466888428,-0.11063652485609055,-0.040737323462963104,-0.023931052535772324,0.035156313329935074,-1.5165529251098633,-0.892461895942688,-22.912019729614258,0.0,0.0,0.9152209162712097,0.06042483448982239,-0.39680933952331543,-0.03552233800292015,0.10836195200681686,-0.23867878317832947,-0.13166683912277222,-1.1063652038574219,-0.40737324953079224,-0.23931053280830383,-0.4582403898239136,0.23412282764911652,0.637706995010376,0.770279049873352,0.0
15,-0.03726688399910927,-0.003980148583650589,0.06386919319629669,0.11904078722000122,-0.8272159099578857,-0.03591372072696686,2.1093862056732178,-0.024492958560585976,-0.03243032842874527,-0.015483097173273563,-0.26154977083206177,-0.10520462691783905,-0.9784788489341736,-23.39848518371582,0.0,0.0,0.9134785532951355,0.06166445463895798,-0.40016117691993713,-0.040316879749298096,0.09011927247047424,0.0011286723893135786,-0.14380522072315216,-0.24492958188056946,-0.3243032693862915,-0.15483097732067108,-0.467969685792923,0.21093861758708954,0.637706995010376,0.770279049873352,0.0
16,-0.03698539361357689,-0.004241002257913351,0.06376650929450989,0.11295897513628006,-0.8200092911720276,-0.050383325666189194,1.8721295595169067,0.07754746824502945,-0.019518982619047165,-0.004385963547974825,-0.6340650320053101,1.4860496520996094,-1.0070217847824097,-24.021678924560547,0.0,0.0,0.9147992730140686,0.06177911534905434,-0.3965476155281067,-0.045558854937553406,0.05922067165374756,0.27164918184280396,-0.15290360152721405,0.7754746675491333,-0.19518983364105225,-0.043859634548425674,-0.48043355345726013,0.1872129589319229,0.637706995010376,0.770279049873352,0.0
17,-0.03562988340854645,-0.0043436503037810326,0.0637834444642067,0.10252545773983002,-0.7958179116249084,-0.06773944199085236,1.6283940076828003,0.1879999190568924,-0.0004789244558196515,0.009270616807043552,-1.086876630783081,3.198108673095703,-0.9474135041236877,-24.69325828552246,0.0,0.0,0.9194618463516235,0.06031443178653717,-0.385160893201828,-0.051020391285419464,0.011597990989685059,0.563084602355957,-0.15702399611473083,1.8799991607666016,-0.004789244383573532,0.09270616620779037,-0.49386516213417053,0.1628393977880478,0.637706995010376,0.770279049873352,0.0
18,-0.03320525214076042,-0.004226104822009802,0.06398070603609085,0.08792191743850708,-0.7549408674240112,-0.08622792363166809,1.3779590129852295,0.2852097749710083,0.025101104751229286,0.03187914565205574,-1.571541428565979,4.653599262237549,-0.7514227628707886,-25.31235694885254,0.0,0.0,0.9271405935287476,0.05668522045016289,-0.36611106991767883,-0.05621002987027168,-0.05558719485998154,0.8118951320648193,-0.1535572111606598,2.852097749710083,0.25101104378700256,0.3187914490699768,-0.5062471032142639,0.13779591023921967,0.637706995010376,0.770279049873352,0.0
19,-0.030157094821333885,-0.003826857078820467,0.0645490512251854,0.07089300453662872,-0.7038522958755493,-0.10383674502372742,1.1240190267562866,0.3022115230560303,0.052271999418735504,0.08342938125133514,-1.8306912183761597,4.909559726715088,-0.5188888907432556,-25.31489372253418,0.0,0.0,0.9362227320671082,0.05109952762722969,-0.3422994017601013,-0.06088344007730484,-0.1107284277677536,0.8580477237701416,-0.1470274180173874,3.0221152305603027,0.5227199792861938,0.8342938423156738,-0.5062978863716125,0.11240190267562866,0.637706995010376,0.770279049873352,0.0
20,-0.027581384405493736,-0.003224726067855954,0.06550824642181396,0.054411835968494415,-0.6600721478462219,-0.11858250945806503,0.8760337233543396,0.20831575989723206,0.06496124714612961,0.09394006431102753,-1.6768749952316284,3.441446542739868,-0.3776300251483917,-24.235990524291992,0.0,0.0,0.9434963464736938,0.04488581418991089,-0.3218630254268646,-0.0648379772901535,-0.12702825665473938,0.611413836479187,-0.14523917436599731,2.083157539367676,0.6496124863624573,0.9394006729125977,-0.48471981287002563,0.0876033753156662,0.637706995010376,0.770279049873352,0.0
21,-0.026112612336874008,-0.002542021218687296,0.06629007309675217,0.038839422166347504,-0.6333091855049133,-0.13127170503139496,0.6406009793281555,0.09034109115600586,0.07091829925775528,0.0637083649635315,-1.4720875024795532,1.6391873359680176,-0.2923581600189209,-22.897361755371094,0.0,0.0,0.9476608037948608,0.03883308917284012,-0.30944982171058655,-0.06834975630044937,-0.13840451836585999,0.3090266287326813,-0.15017884969711304,0.9034109115600586,0.7091829776763916,0.6370836496353149,-0.4579472243785858,0.06406009942293167,0.637706995010376,0.770279049873352,0.0
22,-0.025815701112151146,-0.0018053960520774126,0.06677514314651489,0.023329686373472214,-0.624083399772644,-0.1428959220647812,0.41902196407318115,-0.022474078461527824,0.0764029249548912,0.034998174756765366,-1.2563731670379639,-0.04901411756873131,-0.21645869314670563,-21.503122329711914,0.0,0.0,0.9489603638648987,0.032987501472234726,-0.30540576577186584,-0.07150710374116898,-0.1480550318956375,0.025252459570765495,-0.15052160620689392,-0.22474078834056854,0.7640292644500732,0.34998175501823425,-0.4300624430179596,0.041902195662260056,0.637706995010376,0.770279049873352,0.0
23,-0.026568591594696045,-0.0010161279933527112,0.0670100599527359,0.007439141161739826,-0.6306053996086121,-0.15396340191364288,0.21125829219818115,-0.11946278810501099,0.08133916556835175,0.012391121126711369,-1.0993835926055908,-1.4951131343841553,-0.13929018378257751,-20.13224983215332,0.0,0.0,0.947791576385498,0.027374332770705223,-0.3089117109775543,-0.07426395267248154,-0.16341543197631836,-0.2170311063528061,-0.14966200292110443,-1.1946278810501099,0.8133916854858398,0.12391120940446854,-0.4026449918746948,0.021125828847289085,0.637706995010376,0.770279049873352,0.0
24,-0.02818162553012371,-0.0001790679234545678,0.0670088529586792,-0.00955937709659338,-0.6500140428543091,-0.16507014632225037,0.01656796596944332,-0.19616028666496277,0.08642885833978653,-0.011107668280601501,-0.9517430067062378,-2.665745496749878,-0.061070818454027176,-18.844135284423828,0.0,0.0,0.9445375800132751,0.021810485050082207,-0.31859827041625977,-0.07660353928804398,-0.1765187382698059,-0.4135724902153015,-0.14303316175937653,-1.9616029262542725,0.8642885684967041,-0.11107668280601501,-0.3768827021121979,0.0016567966667935252,0.637706995010376,0.770279049873352,0.0
25,-0.03046875260770321,0.0007129068253561854,0.0667838454246521,-0.027511151507496834,-0.6798734068870544,-0.17630837857723236,-0.1652204990386963,-0.2552233338356018,0.09234298020601273,-0.032878756523132324,-0.7997981309890747,-3.6116435527801514,0.019148703664541245,-17.557825088500977,0.0,0.0,0.9394298195838928,0.016434531658887863,-0.3332429528236389,-0.07842564582824707,-0.18616342544555664,-0.5730407238006592,-0.1306866705417633,-2.5522332191467285,0.9234297871589661,-0.32878756523132324,-0.3511565029621124,-0.01652204990386963,0.637706995010376,0.770279049873352,0.0
26,-0.03327761963009834,0.0016669118776917458,0.06643261760473251,-0.04695276916027069,-0.7181767821311951,-0.18792222440242767,-0.3327609598636627,-0.30204111337661743,0.0981215089559555,-0.0309127327054739,-0.7715197801589966,-4.402875900268555,0.17504116892814636,-15.932390213012695,0.0,0.0,0.9326048493385315,0.011082211509346962,-0.35183629393577576,-0.07960151880979538,-0.21754777431488037,-0.7032074332237244,-0.11848600953817368,-3.0204110145568848,0.9812151193618774,-0.3091273307800293,-0.3186478018760681,-0.03327609598636627,0.637706995010376,0.770279049873352,0.0
27,-0.03645702823996544,0.0026960542891174555,0.06624338030815125,-0.06925919651985168,-0.7629316449165344,-0.1999756544828415,-0.4812195301055908,-0.3289296329021454,0.10745246708393097,-0.007114534266293049,-0.7439877986907959,-4.933457374572754,0.42476630210876465,-13.81469440460205,0.0,0.0,0.9242172241210938,0.0051658255979418755,-0.3734075129032135,-0.07976558059453964,-0.25482377409935,-0.7894338965415955,-0.09126763045787811,-3.2892963886260986,1.0745246410369873,-0.07114534080028534,-0.27629387378692627,-0.04812195524573326,0.637706995010376,0.770279049873352,0.0
28,-0.039803680032491684,0.003816356183961034,0.06621883064508438,-0.0943436324596405,-0.8113107681274414,-0.21198812127113342,-0.6092534065246582,-0.3375929892063141,0.11727211624383926,-0.0029011070728302,-0.6930859088897705,-5.191976070404053,0.6833823323249817,-11.895951271057129,0.0,0.0,0.9146395325660706,-0.0013815416023135185,-0.3965536952018738,-0.07859794795513153,-0.2857168912887573,-0.8307651281356812,-0.0574999563395977,-3.375929832458496,1.1727211475372314,-0.029011070728302002,-0.23791901767253876,-0.06092534214258194,0.637706995010376,0.770279049873352,0.0
29,-0.0428537093102932,0.004907853435724974,0.06735726445913315,-0.11968331784009933,-0.8550019264221191,-0.2233639508485794,-0.6890485286712646,-0.286237895488739,0.10453332960605621,0.15118172764778137,-0.7077908515930176,-4.298341274261475,0.7299362421035767,-5.886288166046143,0.0,0.0,0.905480146408081,-0.007960431277751923,-0.41734302043914795,-0.07659748941659927,-0.27142006158828735,-0.682781457901001,-0.045514028519392014,-2.8623790740966797,1.0453332662582397,1.511817216873169,-0.11772575974464417,-0.06890485435724258,0.637706995010376,0.770279049873352,0.0
30,-0.04564658924937248,0.005940581206232309,0.06867148727178574,-0.14485792815685272,-0.8938911557197571,-0.23551976680755615,-0.7394722104072571,-0.2725686728954315,0.1022656187415123,0.11657467484474182,-0.6685813665390015,-4.004757404327393,0.6976213455200195,-4.197158336639404,0.0,0.0,0.8968527913093567,-0.014158641919493675,-0.43576133251190186,-0.0746086984872818,-0.2560651898384094,-0.6357108354568481,-0.041714638471603394,-2.72568678855896,1.0226562023162842,1.1657466888427734,-0.08394316583871841,-0.07394722104072571,0.637706995010376,0.770279049873352,0.0
31,-0.048288773745298386,0.006950536742806435,0.0697375237941742,-0.17053689062595367,-0.9299017190933228,-0.248820498585701,-0.7715458273887634,-0.25700637698173523,0.09997545927762985,0.09810642898082733,-0.6624737977981567,-3.7541120052337646,0.7087287902832031,-2.3070735931396484,0.0,0.0,0.8884512782096863,-0.0200989730656147,-0.45274314284324646,-0.07262258231639862,-0.250792920589447,-0.5943554639816284,-0.038343608379364014,-2.570063829421997,0.9997546076774597,0.9810643196105957,-0.04614147171378136,-0.07715458422899246,0.637706995010376,0.770279049873352,0.0
32,-0.05078718066215515,0.00795021653175354,0.0706414058804512,-0.19688136875629425,-0.9633448123931885,-0.2634168863296509,-0.7843297123908997,-0.24376508593559265,0.09962313622236252,0.08496063202619553,-0.6467461585998535,-3.531465768814087,0.6878151297569275,-0.3676016628742218,0.0,0.0,0.8802717328071594,-0.025800319388508797,-0.46846476197242737,-0.07068634033203125,-0.2410045862197876,-0.5583046078681946,-0.03737235069274902,-2.4376509189605713,0.9962313771247864,0.8496063351631165,-0.007352033164352179,-0.07843296974897385,0.637706995010376,0.770279049873352,0.0
33,-0.053178511559963226,0.00895077083259821,0.07142755389213562,-0.22463946044445038,-0.9946556091308594,-0.27955809235572815,-0.7782371044158936,-0.23581716418266296,0.10118669271469116,0.07217736542224884,-0.6432915329933167,-3.3390519618988037,0.6649578213691711,1.4997546672821045,0.0,0.0,0.8722550868988037,-0.03149537369608879,-0.48317307233810425,-0.06872385740280151,-0.23273524641990662,-0.5271077156066895,-0.03835713118314743,-2.3581717014312744,1.0118669271469116,0.721773624420166,0.029995093122124672,-0.0778237134218216,0.637706995010376,0.770279049873352,0.0
34,-0.055516164749860764,0.009972615167498589,0.07211713492870331,-0.25455987453460693,-1.0246236324310303,-0.2978889048099518,-0.7542159557342529,-0.23299935460090637,0.10367174446582794,0.06567670404911041,-0.6946496367454529,-3.3267178535461426,0.719529926776886,3.2070088386535645,0.0,0.0,0.864224374294281,-0.037261124700307846,-0.4972631633281708,-0.06676170229911804,-0.24448978900909424,-0.523215651512146,-0.04090605303645134,-2.329993486404419,1.036717414855957,0.6567670106887817,0.06414017826318741,-0.07542159408330917,0.637706995010376,0.770279049873352,0.0
35,-0.05787074938416481,0.011036878451704979,0.07273294031620026,-0.2879720628261566,-1.0540735721588135,-0.31941983103752136,-0.7133477330207825,-0.23826836049556732,0.10963339358568192,0.057434845715761185,-0.7264107465744019,-3.38177752494812,0.7124113440513611,4.8221659660339355,0.0,0.0,0.8559491634368896,-0.04327820986509323,-0.5111575126647949,-0.0647762343287468,-0.24745821952819824,-0.5320598483085632,-0.04594241827726364,-2.382683515548706,1.0963339805603027,0.5743484497070312,0.09644331783056259,-0.07133477181196213,0.637706995010376,0.770279049873352,0.0
36,-0.060328029096126556,0.012170427478849888,0.07328590005636215,-0.326698899269104,-1.083958387374878,-0.34578290581703186,-0.6569038033485413,-0.2535960078239441,0.11749578267335892,0.052871283143758774,-0.8276478052139282,-3.5264837741851807,0.7819968461990356,6.34817361831665,0.0,0.0,0.8471145033836365,-0.0496831052005291,-0.5253450274467468,-0.0627794936299324,-0.2690999209880829,-0.5531740188598633,-0.05518230050802231,-2.5359601974487305,1.1749578714370728,0.528712809085846,0.12696346640586853,-0.06569038331508636,0.637706995010376,0.770279049873352,0.0
37,-0.06298866122961044,0.013406971469521523,0.0737554281949997,-0.3728138506412506,-1.1150325536727905,-0.37923505902290344,-0.5861474871635437,-0.2789247930049896,0.12907427549362183,0.04517759382724762,-0.9215795397758484,-3.8323419094085693,0.8076251745223999,7.689158916473389,0.0,0.0,0.837407112121582,-0.056451216340065,-0.5402377843856812,-0.06087428703904152,-0.28774458169937134,-0.6020482778549194,-0.06647612899541855,-2.789247989654541,1.2907427549362183,0.4517759382724762,0.1537831723690033,-0.05861474946141243,0.637706995010376,0.770279049873352,0.0
38,-0.0659598782658577,0.014774440787732601,0.07413649559020996,-0.4310950040817261,-1.1485199928283691,-0.4239741265773773,-0.5030858516693115,-0.31550389528274536,0.14350652694702148,0.034559838473796844,-1.0665504932403564,-4.325590133666992,0.8669732809066772,8.798121452331543,0.0,0.0,0.8262515664100647,-0.06390568614006042,-0.5565477013587952,-0.05898226052522659,-0.3197549283504486,-0.6805998682975769,-0.08221995830535889,-3.155038833618164,1.4350652694702148,0.34559839963912964,0.1759624183177948,-0.05030858516693115,0.637706995010376,0.770279049873352,0.0
39,-0.06936078518629074,0.01630352810025215,0.0744016170501709,-0.5091392993927002,-1.1850306987762451,-0.4869028329849243,-0.4097431004047394,-0.36368831992149353,0.16153663396835327,0.018704302608966827,-1.2504830360412598,-4.981512546539307,0.9314996004104614,9.714808464050293,0.0,0.0,0.8130310773849487,-0.07246388494968414,-0.5748710632324219,-0.05703219026327133,-0.35931500792503357,-0.7856944799423218,-0.10214871168136597,-3.63688325881958,1.6153663396835327,0.18704302608966827,0.19429616630077362,-0.04097431153059006,0.637706995010376,0.770279049873352,0.0
40,-0.07331326603889465,0.018030904233455658,0.0744849368929863,-0.6178998947143555,-1.2239214181900024,-0.5786484479904175,-0.30770447850227356,-0.4230113625526428,0.18464356660842896,-0.008031968027353287,-1.3874976634979248,-5.66107702255249,0.8622979521751404,10.62208080291748,0.0,0.0,0.7971944212913513,-0.08239493519067764,-0.5955339074134827,-0.055058110505342484,-0.3763936758041382,-0.8990713953971863,-0.11977338045835495,-4.230113506317139,1.8464356660842896,-0.08031968027353287,0.2124416083097458,-0.030770448967814445,0.637706995010376,0.770279049873352,0.0
41,-0.07790737599134445,0.02000143751502037,0.0742609053850174,-0.770927369594574,-1.2635931968688965,-0.714465856552124,-0.19792583584785461,-0.49400532245635986,0.2086499184370041,-0.0363534539937973,-1.685989260673523,-6.539053440093994,0.9695014953613281,11.290620803833008,0.0,0.0,0.7781981825828552,-0.09288828819990158,-0.6188081502914429,-0.053439244627952576,-0.4341437518596649,-1.0396959781646729,-0.1528947949409485,-4.9400529861450195,2.0864992141723633,-0.363534539937973,0.2258124053478241,-0.01979258470237255,0.637706995010376,0.770279049873352,0.0
42,-0.08328098803758621,0.02220934070646763,0.07410851866006851,-0.9977250695228577,-1.2985365390777588,-0.9217132329940796,-0.07889068871736526,-0.5662236213684082,0.21917904913425446,0.09012250602245331,-2.0729830265045166,-7.310225963592529,1.0304028987884521,13.215126037597656,0.0,0.0,0.7551169991493225,-0.10521449893712997,-0.6450012922286987,-0.051976028829813004,-0.48256945610046387,-1.1657835245132446,-0.20338213443756104,-5.662236213684082,2.1917905807495117,0.9012250900268555,0.264302521944046,-0.007889068685472012,0.637706995010376,0.770279049873352,0.0
43,-0.08883938193321228,0.024170691147446632,0.07560312002897263,-1.2703105211257935,-1.315330147743225,-1.1761404275894165,0.06013568118214607,-0.5429764986038208,0.17635388672351837,0.1547791212797165,-2.0482256412506104,-6.648344993591309,0.6997517347335815,14.127161026000977,0.0,0.0,0.7312498688697815,-0.1177000179886818,-0.6698877215385437,-0.05167853459715843,-0.40448591113090515,-1.0713188648223877,-0.21585705876350403,-5.429764747619629,1.7635388374328613,1.5477912425994873,0.28254321217536926,0.00601356802508235,0.637706995010376,0.770279049873352,0.0
44,-0.09408777952194214,0.025723896920681,0.07686030864715576,-1.5306228399276733,-1.3134747743606567,-1.4234404563903809,0.2005886286497116,-0.5098274350166321,0.13795030117034912,0.09240841120481491,-1.8374346494674683,-5.8156609535217285,0.17506366968154907,14.13441276550293,0.0,0.0,0.7087498903274536,-0.12789106369018555,-0.6917609572410583,-0.052764151245355606,-0.28365856409072876,-0.9560346007347107,-0.1991657018661499,-5.098274230957031,1.3795030117034912,0.9240841269493103,0.2826882600784302,0.02005886286497116,0.637706995010376,0.770279049873352,0.0
45,-0.09885150194168091,0.026816653087735176,0.07755964994430542,-1.744734287261963,-1.2994632720947266,-1.6301251649856567,0.33668723702430725,-0.4471079409122467,0.08545272797346115,0.04606056958436966,-1.497147798538208,-5.16855001449585,-0.24758072197437286,13.194839477539062,-0.0,-0.0,0.6883302330970764,-0.13511313498020172,-0.7105885744094849,-0.05486084148287773,-0.18675033748149872,-0.8647488951683044,-0.1528134047985077,-4.471079349517822,0.8545272946357727,0.4606056809425354,0.26389679312705994,0.033668722957372665,0.637706995010376,0.770279049873352,0.0
46,-0.1029922217130661,0.02742113173007965,0.07775353640317917,-1.9080160856246948,-1.2795714139938354,-1.792087197303772,0.4638466536998749,-0.38298335671424866,0.037986721843481064,-0.002199555281549692,-1.1995834112167358,-4.376356601715088,-0.7747496366500854,12.22728157043457,-0.0,-0.0,0.6701679229736328,-0.13915608823299408,-0.7267292737960815,-0.05809488147497177,-0.06803296506404877,-0.7560774087905884,-0.11125586926937103,-3.829833507537842,0.37986722588539124,-0.021995551884174347,0.24454562366008759,0.04638466611504555,0.637706995010376,0.770279049873352,0.0
47,-0.10647741705179214,0.027554426342248917,0.07753969728946686,-2.0265846252441406,-1.2589154243469238,-1.9149686098098755,0.5805364847183228,-0.3167743682861328,-0.008351842872798443,-0.03638802468776703,-0.8492191433906555,-3.621683359146118,-1.1588521003723145,11.048445701599121,-0.0,-0.0,0.6546751260757446,-0.14011512696743011,-0.7402030825614929,-0.06218874827027321,0.024122238159179688,-0.6462934017181396,-0.0583873987197876,-3.167743682861328,-0.08351843059062958,-0.3638802468776703,0.22096890211105347,0.058053649961948395,0.637706995010376,0.770279049873352,0.0
48,-0.10931559652090073,0.027244064956903458,0.07704048603773117,-2.1142477989196777,-1.240330457687378,-2.011202335357666,0.6842208504676819,-0.25561776757240295,-0.04979714751243591,-0.061858560889959335,-0.5330864787101746,-2.9224627017974854,-1.4937033653259277,9.751225471496582,-0.0,-0.0,0.6416158080101013,-0.13843517005443573,-0.7514850497245789,-0.06659525632858276,0.10480301827192307,-0.5441235303878784,-0.007771035190671682,-2.5561776161193848,-0.49797147512435913,-0.6185855865478516,0.1950245052576065,0.06842208653688431,0.637706995010376,0.770279049873352,0.0
