i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.03402838110923767,-0.0050048804841935635,0.0841340571641922,0.34430360794067383,-0.006511465646326542,0.2109171748161316,0.5541830062866211,0.2657988667488098,-0.09964574128389359,-0.25182390213012695,3.6120097637176514,3.2943851947784424,0.20690268278121948,-18.198801040649414, 0.979798436164856, 0.17001251876354218, -0.021221566945314407, 0.10315210372209549, -5.251448154449463, -2.6205270290374756, -1.5166314840316772, 8.168700218200684, -44.35599136352539, -73.7363052368164,-0.9355589151382446,-0.9355589151382446,-0.9355589151382446,0.979798436164856,0.17001251876354218,-0.021221566945314407,0.10315210372209549,0.30100083351135254,0.13726603984832764,0.017241893336176872,-0.4853013753890991,0.5262487530708313,0.850330650806427,-0.9926506280899048,0.12101542949676514,-0.6804119348526001,0.7328298687934875
11,0.03677425906062126,-0.006405624095350504,0.08113458752632141,0.37861987948417664,0.037790216505527496,0.20648333430290222,0.3631865084171295,0.20075829327106476,-0.1371043175458908,-0.168362557888031,3.400432825088501,2.660287618637085,-0.5617243051528931,-12.912247657775879, 0.9763638377189636, 0.18905815482139587, -0.0009325605351477861, 0.10473563522100449, -4.893307209014893, -6.928045272827148, 66.03417205810547, -122.785400390625, -147.89051818847656, 76.84419250488281,-0.7522569894790649,-0.7522569894790649,-0.7522569894790649,0.9763638377189636,0.18905815482139587,-0.0009325605351477861,0.10473563522100449,0.28336939215660095,0.11084531992673874,-0.0468103401362896,-0.34432661533355713,0.3552546799182892,0.9347695708274841,-0.9926506280899048,0.12101542949676514,-0.6634069681167603,0.7482587695121765
12,0.03910195827484131,-0.008122719824314117,0.07998213171958923,0.4114486873149872,0.07521507889032364,0.2001100480556488,0.25886985659599304,0.18339872360229492,-0.14302140474319458,-0.09984146058559418,3.304865598678589,2.372617244720459,-0.373788982629776,-7.603792190551758, 0.9725614190101624, 0.2067873477935791, 0.01623140461742878, 0.10535480827093124, -2.1093149185180664, 0.08824892342090607, -1.8869695663452148, 1.6968066692352295, -24.059566497802734, -5.257376670837402,-0.39602428674697876,-0.39602428674697876,-0.39602428674697876,0.9725614190101624,0.2067873477935791,0.01623140461742878,0.10535480827093124,0.27540549635887146,0.09885906428098679,-0.031149080023169518,-0.20276778936386108,0.2559882402420044,0.9666799306869507,-0.9926506280899048,0.12101542949676514,-0.6471744775772095,0.7623419165611267
13,0.04124448075890541,-0.010021986439824104,0.07883207499980927,0.4405982494354248,0.11808983236551285,0.1932714283466339,0.21567288041114807,0.17838265001773834,-0.15626490116119385,-0.12687133252620697,3.113525152206421,3.0574684143066406,-0.2778603732585907,-2.542262077331543, 0.9683424234390259, 0.2226789891719818, 0.03626839071512222, 0.1068243756890297, 12.165072441101074, 13.754607200622559, 2.511078357696533, 253.44461059570312, -425.3207092285156, 177.37640380859375,-0.11291133612394333,-0.11291133612394333,-0.11291133612394333,0.9683424234390259,0.2226789891719818,0.03626839071512222,0.1068243756890297,0.25946044921875,0.12739452719688416,-0.023155029863119125,-0.06779365986585617,0.2140047699213028,0.9768326282501221,-0.9926506280899048,0.12101542949676514,-0.6411688327789307,0.7673999071121216
14,0.04366045445203781,-0.01180991530418396,0.07736142724752426,0.47291526198387146,0.16207578778266907,0.1897321492433548,0.223983034491539,0.2121725082397461,-0.14128804206848145,-0.14196090400218964,3.507957935333252,3.0647566318511963,0.2937372624874115,2.100820541381836, 0.9628302454948425, 0.23989610373973846, 0.05622565746307373, 0.1106637641787529, 4.171267986297607, 4.962735652923584, -0.2852686643600464, 109.52373504638672, -94.01324462890625, 77.84547424316406,0.11566872149705887,0.11566872149705887,0.11566872149705887,0.9628302454948425,0.23989610373973846,0.05622565746307373,0.1106637641787529,0.2923298478126526,0.12769818305969238,0.024478090927004814,0.056021884083747864,0.2221149206161499,0.9750204682350159,-0.9926506280899048,0.12101542949676514,-0.6402168273925781,0.7681942582130432
15,0.046402547508478165,-0.013422995805740356,0.07553961127996445,0.5105537176132202,0.2081204205751419,0.19005979597568512,0.27823254466056824,0.23511014878749847,-0.1316305547952652,-0.166213259100914,3.9109911918640137,3.265566110610962,0.7964134812355042,5.759312152862549, 0.9555283784866333, 0.25955089926719666, 0.07622227817773819, 0.11742615699768066, 0.547914445400238, 0.13677388429641724, -2.290900468826294, 23.995962142944336, 7.654517650604248, 27.29579734802246,0.25511762499809265,0.25511762499809265,0.25511762499809265,0.9555283784866333,0.25955089926719666,0.07622227817773819,0.11742615699768066,0.3259159326553345,0.1360652595758438,0.06636779010295868,0.1535816639661789,0.27465659379959106,0.9615423679351807,-0.9926506280899048,0.12101542949676514,-0.6438357830047607,0.7651637196540833
16,0.04930282011628151,-0.014987616799771786,0.07338091731071472,0.552193820476532,0.25764191150665283,0.19270429015159607,0.3655444085597992,0.24495144188404083,-0.128301203250885,-0.1912228763103485,4.300004959106445,3.496082067489624,1.2126182317733765,8.192177772521973, 0.9463598728179932, 0.2809804081916809, 0.09701836854219437, 0.12665008008480072, 0.3009270131587982, 0.2037673145532608, -2.4360835552215576, 30.21657943725586, 6.311525344848633, 29.62420654296875,0.3538176417350769,0.3538176417350769,0.3538176417350769,0.9463598728179932,0.2809804081916809,0.09701836854219437,0.12665008008480072,0.3583337664604187,0.145670086145401,0.10105153173208237,0.21845808625221252,0.3574577867984772,0.9339293241500854,-0.9926506280899048,0.12101542949676514,-0.6524279117584229,0.7578508257865906
17,0.052263349294662476,-0.016500677913427353,0.07092186063528061,0.599087655544281,0.3104211091995239,0.19655919075012207,0.4732103645801544,0.2469889521598816,-0.1238354817032814,-0.21712221205234528,4.740315914154053,3.6521830558776855,1.589552402496338,9.393775939941406, 0.9349542856216431, 0.3046232759952545, 0.1183856874704361, 0.13802163302898407, -0.037500690668821335, 0.39173954725265503, -2.4132564067840576, 34.95845031738281, 6.3151774406433105, 28.67107391357422,0.3961906135082245,0.3961906135082245,0.3961906135082245,0.9349542856216431,0.3046232759952545,0.1183856874704361,0.13802163302898407,0.3950263261795044,0.15217427909374237,0.132462739944458,0.25050070881843567,0.45574620366096497,0.8901097774505615,-0.9926506280899048,0.12101542949676514,-0.6642688512802124,0.7474937438964844
18,0.05518912523984909,-0.017938923090696335,0.06822219491004944,0.652079701423645,0.3663472533226013,0.1997898519039154,0.5861779451370239,0.2402765452861786,-0.11531061679124832,-0.22831983864307404,5.257577896118164,3.8851871490478516,1.8581055402755737,9.523181915283203, 0.9210079908370972, 0.3305743336677551, 0.14028653502464294, 0.15094546973705292, -0.4992371201515198, 0.9351259469985962, -0.7288157343864441, 39.98705291748047, 17.8809757232666, 19.880779266357422,0.3744796812534332,0.3744796812534332,0.3744796812534332,0.9210079908370972,0.3305743336677551,0.14028653502464294,0.15094546973705292,0.43813154101371765,0.16188280284404755,0.15484213829040527,0.2539515197277069,0.5531810522079468,0.8330610394477844,-0.9926506280899048,0.12101542949676514,-0.6780315637588501,0.735032856464386
19,0.057736288756132126,-0.019917938858270645,0.06703677028417587,0.6979376077651978,0.4176245629787445,0.20408189296722412,0.7131676077842712,0.18091285228729248,-0.1826077699661255,-0.049754440784454346,3.8535830974578857,2.9010281562805176,1.7313523292541504,9.597079277038574, 0.9073106646537781, 0.3526048958301544, 0.1597164422273636, 0.16415733098983765, -3.8782055377960205, 0.7048056721687317, -3.3946967124938965, -12.262726783752441, -89.7178955078125, -9.082986831665039,0.31524062156677246,0.31524062156677246,0.31524062156677246,0.9073106646537781,0.3526048958301544,0.1597164422273636,0.16415733098983765,0.32113194465637207,0.12087617814540863,0.1442793607711792,0.2559221088886261,0.6542326807975769,0.7562933564186096,-0.9926506280899048,0.12101542949676514,-0.6947519779205322,0.719249427318573
20,0.059562306851148605,-0.022035622969269753,0.06626930832862854,0.7410140633583069,0.4536348581314087,0.20508471131324768,0.798103392124176,0.1319291740655899,-0.17363707721233368,-0.07108570635318756,3.737354278564453,1.9218794107437134,1.582036018371582,5.810937404632568, 0.8951628804206848, 0.37241771817207336, 0.17240215837955475, 0.17397065460681915, -2.6434786319732666, 0.43145638704299927, -1.4822251796722412, -9.599554061889648, -49.051239013671875, 7.544605255126953,0.17034491896629333,0.17034491896629333,0.17034491896629333,0.8951628804206848,0.37241771817207336,0.17240215837955475,0.17397065460681915,0.3114461898803711,0.08007831126451492,0.13183635473251343,0.1549583375453949,0.7160334587097168,0.698065996170044,-0.9926506280899048,0.12101542949676514,-0.7031267881393433,0.7110645771026611
21,0.06077602505683899,-0.02392328530550003,0.06529495120048523,0.7875551581382751,0.47337043285369873,0.2000758945941925,0.8179042339324951,0.07012620568275452,-0.1544867306947708,-0.08253753930330276,3.65842604637146,0.3222682774066925,1.0184307098388672,-0.8978623747825623, 0.8842473030090332, 0.39274367690086365, 0.17820297181606293, 0.17917238175868988, -6.007943153381348, -1.941335916519165, 1.9085246324539185, -24.00472068786621, -35.105220794677734, -58.385337829589844,-0.1573871374130249,-0.1573871374130249,-0.1573871374130249,0.8842473030090332,0.39274367690086365,0.17820297181606293,0.17917238175868988,0.3048688471317291,0.013427851721644402,0.08486922085285187,-0.023942997679114342,0.7297144532203674,0.6837520003318787,-0.9926506280899048,0.12101542949676514,-0.6996473670005798,0.7144883275032043
22,0.06119919195771217,-0.02562585473060608,0.064239002764225,0.8375964164733887,0.47417354583740234,0.18496589362621307,0.7588391304016113,0.0027087496127933264,-0.13712424039840698,-0.09178545325994492,3.627011299133301,-1.3228528499603271,0.30313393473625183,-7.738720893859863, 0.8754064440727234, 0.4134138226509094, 0.17715169489383698, 0.17711536586284637, -7.012591361999512, -3.420644998550415, 3.945049524307251, -32.00593948364258, -30.505767822265625, -72.35275268554688,-0.5692654252052307,-0.5692654252052307,-0.5692654252052307,0.8754064440727234,0.4134138226509094,0.17715169489383698,0.17711536586284637,0.3022509217262268,-0.0551188588142395,0.025261184200644493,-0.2063658982515335,0.6880795359611511,0.725635290145874,-0.9926506280899048,0.12101542949676514,-0.6811200976371765,0.7321717143058777
23,0.06073128804564476,-0.027225835248827934,0.06316062062978745,0.8901589512825012,0.4559761881828308,0.15995648503303528,0.6264171600341797,-0.06756868213415146,-0.12955209612846375,-0.09159643948078156,3.599715232849121,-2.7518858909606934,-0.3087960481643677,-12.97065544128418, 0.8686359524726868, 0.4343462884426117, 0.16984032094478607, 0.16724000871181488, -3.4542038440704346, 0.3401332497596741, 0.06424099206924438, 1.3937561511993408, -70.87657928466797, -3.943690538406372,-0.6923861503601074,-0.6923861503601074,-0.6923861503601074,0.8686359524726868,0.4343462884426117,0.16984032094478607,0.16724000871181488,0.29997628927230835,-0.11466191709041595,-0.025732945650815964,-0.34588414430618286,0.5862459540367126,0.810133159160614,-0.9926506280899048,0.12101542949676514,-0.6467301845550537,0.762718915939331
24,0.05978797376155853,-0.028782637789845467,0.062010250985622406,0.9434432983398438,0.4274742007255554,0.13488167524337769,0.4731684625148773,-0.08818339556455612,-0.12928839027881622,-0.09918541461229324,3.6508846282958984,-3.138545513153076,-0.07768610119819641,-12.716858863830566, 0.8620428442955017, 0.4558038115501404, 0.15859195590019226, 0.15483351051807404, -1.7421822547912598, 0.09936446696519852, -0.6746206283569336, 6.555386066436768, -35.012420654296875, 17.92103385925293,-0.6444475650787354,-0.6444475650787354,-0.6444475650787354,0.8620428442955017,0.4558038115501404,0.15859195590019226,0.15483351051807404,0.3042404055595398,-0.1307726949453354,-0.006473819725215435,-0.33911624550819397,0.45570892095565796,0.8901288509368896,-0.9926506280899048,0.12101542949676514,-0.6050442457199097,0.7961918711662292
25,0.05882495269179344,-0.030405238270759583,0.06075427308678627,0.9962068200111389,0.3994565010070801,0.11703237146139145,0.34645217657089233,-0.07739004492759705,-0.13823580741882324,-0.10457124561071396,3.7473857402801514,-2.7552075386047363,0.5570353269577026,-9.480402946472168, 0.8540090322494507, 0.477654367685318, 0.14661145210266113, 0.14498203992843628, 0.10911636054515839, -0.4995410442352295, 1.9363590478897095, 6.809861183166504, -8.41345500946045, 52.1077995300293,-0.48481202125549316,-0.48481202125549316,-0.48481202125549316,0.8540090322494507,0.477654367685318,0.14661145210266113,0.14498203992843628,0.31228214502334595,-0.11480028927326202,0.046419642865657806,-0.2528107464313507,0.33956292271614075,0.940583348274231,-0.9926506280899048,0.12101542949676514,-0.5666589140892029,0.8239524960517883
26,0.05818280950188637,-0.03230340778827667,0.05947673320770264,1.0472781658172607,0.38303762674331665,0.11051452904939651,0.2835905849933624,-0.04339464381337166,-0.1581966131925583,-0.11793322116136551,3.879931926727295,-1.5511726140975952,1.443137288093567,-3.8231756687164307, 0.8436169624328613, 0.49924734234809875, 0.13748103380203247, 0.14199067652225494, 0.19755423069000244, -0.38556453585624695, -1.586431860923767, 15.326028823852539, 15.470015525817871, 42.3955192565918,-0.1939537525177002,-0.1939537525177002,-0.1939537525177002,0.8436169624328613,0.49924734234809875,0.13748103380203247,0.14199067652225494,0.3233277201652527,-0.06463219970464706,0.12026142328977585,-0.10195135325193405,0.27980461716651917,0.9600569605827332,-0.9926506280899048,0.12101542949676514,-0.5424140691757202,0.840111255645752
27,0.05798284709453583,-0.03442451357841492,0.058137886226177216,1.0986971855163574,0.38154885172843933,0.11683343350887299,0.288220077753067,-0.00860595889389515,-0.18443915247917175,-0.11643201857805252,3.9973864555358887,-0.20220056176185608,2.5172228813171387,2.076676368713379, 0.8301830887794495, 0.5212263464927673, 0.13151295483112335, 0.14772725105285645, -0.0402083657681942, -0.9882146716117859, -0.7884292006492615, 8.560519218444824, 24.867055892944336, 54.02213668823242,0.0922074094414711,0.0922074094414711,0.0922074094414711,0.8301830887794495,0.5212263464927673,0.13151295483112335,0.14772725105285645,0.3331155776977539,-0.008425027132034302,0.20976856350898743,0.05537803843617439,0.28424617648124695,0.9587513208389282,-0.9926506280899048,0.12101542949676514,-0.5350567102432251,0.8448161482810974
28,0.058063071221113205,-0.03652697056531906,0.05744750797748566,1.1570345163345337,0.40106821060180664,0.1331293135881424,0.3694288730621338,0.0073079876601696014,-0.16621984541416168,-0.02995307184755802,5.0001983642578125,1.5158147811889648,3.5336170196533203,8.423519134521484, 0.8114339113235474, 0.5457324385643005, 0.13076891005039215, 0.16324971616268158, -0.3966182768344879, 0.13897103071212769, -1.3347395658493042, 4.395985126495361, 15.688955307006836, 30.746721267700195,0.39276933670043945,0.39276933670043945,0.39276933670043945,0.8114339113235474,0.5457324385643005,0.13076891005039215,0.16324971616268158,0.4166831970214844,0.06315892934799194,0.2944680452346802,0.22462718188762665,0.36108288168907166,0.9325337409973145,-0.9926506280899048,0.12101542949676514,-0.5464100241661072,0.8375177979469299
29,0.05820510908961296,-0.038691446185112,0.05712941661477089,1.2204761505126953,0.4453497529029846,0.15713483095169067,0.5337038636207581,0.0035496975760906935,-0.18314732611179352,-0.020043320953845978,5.429478168487549,3.604792833328247,4.585086345672607,15.921452522277832, 0.7868795990943909, 0.571394145488739, 0.1365547776222229, 0.18889690935611725, -1.8742287158966064, 0.30135366320610046, 1.398440957069397, -9.596199989318848, 28.280590057373047, 61.23485565185547,0.7627344131469727,0.7627344131469727,0.7627344131469727,0.7868795990943909,0.571394145488739,0.1365547776222229,0.18889690935611725,0.452456533908844,0.15019971132278442,0.3820905089378357,0.42457208037376404,0.5087255835533142,0.8609287738800049,-0.9926506280899048,0.12101542949676514,-0.5771815776824951,0.8166158199310303
30,0.057921603322029114,-0.04116594418883324,0.05722007900476456,1.279403805732727,0.5117583870887756,0.1899804174900055,0.7696221470832825,-0.03822449594736099,-0.2070753276348114,0.007001583464443684,5.02398681640625,4.998166084289551,5.437264919281006,20.641504287719727, 0.7583233714103699, 0.5941755175590515, 0.1473606526851654, 0.22402223944664001, -2.0473687648773193, 0.35964787006378174, -1.4280292987823486, -54.331199645996094, 12.749238014221191, 75.66641235351562,1.2021169662475586,1.2021169662475586,1.0,0.7583233714103699,0.5941755175590515,0.1473606526851654,0.22402223944664001,0.4186655879020691,0.20825690031051636,0.4531053900718689,0.5504401326179504,0.6958639621734619,0.7181736826896667,-0.9926506280899048,0.12101542949676514,-0.6240286827087402,0.7814014554023743
31,0.05724494904279709,-0.04356346279382706,0.05731735751032829,1.329048752784729,0.5825707912445068,0.2343374788761139,1.0181636810302734,-0.06878751516342163,-0.19602014124393463,0.0027870056219398975,4.308658599853516,5.032325267791748,6.195684909820557,20.707962036132812, 0.7281759977340698, 0.6130853295326233, 0.15546974539756775, 0.26403653621673584, -2.0158333778381348, 0.6072012186050415, -1.1444171667099, -73.45347595214844, -2.414266586303711, 58.25394821166992,1.3002129793167114,1.3002129793167114,1.0,0.7281759977340698,0.6130853295326233,0.15546974539756775,0.26403653621673584,0.35905489325523376,0.2096802443265915,0.5163070559501648,0.5522123575210571,0.8511455655097961,0.5249298214912415,-0.9926506280899048,0.12101542949676514,-0.6716329455375671,0.7408841252326965
32,0.05627382546663284,-0.04583888500928879,0.0572831854224205,1.3645819425582886,0.6526797413825989,0.29260388016700745,1.266026258468628,-0.0892535150051117,-0.1698700487613678,-9.408757614437491e-05,3.5513641834259033,4.938758850097656,7.0081329345703125,20.291593551635742, 0.6978444457054138, 0.627183198928833, 0.1590787172317505, 0.30716148018836975, -0.936306893825531, 6.33839750289917, 2.72147536277771, -22.063026428222656, -20.216163635253906, 103.85254669189453,1.0551737546920776,1.0551737546920776,1.0,0.6978444457054138,0.627183198928833,0.1590787172317505,0.30716148018836975,0.2959471344947815,0.20578157901763916,0.5840110182762146,0.5411091446876526,0.9539159536361694,0.30007386207580566,-0.9926506280899048,0.12101542949676514,-0.7156872153282166,0.6984209418296814
33,0.05521252378821373,-0.04736922308802605,0.057600706815719604,1.3942468166351318,0.7115858793258667,0.3610997200012207,1.4756872653961182,-0.09240597486495972,-0.10520735383033752,0.03721686452627182,3.265164375305176,3.7390995025634766,7.442039966583252,16.641315460205078, 0.6668343544006348, 0.6399804353713989, 0.15465708076953888, 0.3490529954433441, -0.9983925819396973, 0.403495728969574, -0.2336321920156479, -49.78754806518555, 0.7765889167785645, 7.34626579284668,0.833322286605835,0.833322286605835,0.833322286605835,0.6668343544006348,0.6399804353713989,0.15465708076953888,0.3490529954433441,0.2720971405506134,0.15579576790332794,0.6201698780059814,0.4437684118747711,0.9954805374145508,0.09496573358774185,-0.9926506280899048,0.12101542949676514,-0.7477012872695923,0.6640352606773376
34,0.054196495562791824,-0.0484277717769146,0.05828608572483063,1.4238941669464111,0.7543736100196838,0.42483243346214294,1.6216236352920532,-0.09962216764688492,-0.09955350309610367,0.07751013338565826,2.7736737728118896,2.110968828201294,6.2484564781188965,10.642784118652344, 0.6373234987258911, 0.6525189876556396, 0.14452433586120605, 0.38360172510147095, -28.5212459564209, -18.345083236694336, 37.92582321166992, -179.05445861816406, -234.4203643798828, -809.05810546875,0.5189579725265503,0.5189579725265503,0.5189579725265503,0.6373234987258911,0.6525189876556396,0.14452433586120605,0.38360172510147095,0.23113957047462463,0.0879569873213768,0.5207046270370483,0.28380757570266724,0.9987085461616516,-0.05080542713403702,-0.9926506280899048,0.12101542949676514,-0.7655968070030212,0.6433207392692566
