i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.03394705429673195,-0.00499892421066761,0.0838974267244339,0.342623233795166,0.004392279777675867,0.2057938575744629,0.615927517414093,0.2662270665168762,-0.09689318388700485,-0.2493860125541687,3.4823856353759766,3.428623914718628,0.07497918605804443,-14.149322509765625, 0.9801093935966492, 0.16979508101940155, -0.015357818454504013, 0.1015840619802475, -3.7086739540100098, -1.900344729423523, -1.8525851964950562, 11.114179611206055, -27.84074592590332, -58.66474533081055,-0.7049198746681213,-0.7049198746681213,-0.7049198746681213,0.9801093935966492,0.16979508101940155,-0.015357818454504013,0.1015840619802475,0.29019880294799805,0.1428593248128891,0.006248260848224163,-0.3773152828216553,0.5777158737182617,0.8162379860877991,-0.9926506280899048,0.12101542949676514,-0.6825401186943054,0.7308481931686401
11,0.03679567202925682,-0.006347182672470808,0.08127716928720474,0.37476661801338196,0.050354715436697006,0.20141160488128662,0.4826253652572632,0.21291545033454895,-0.1307770013809204,-0.08882442116737366,3.1349706649780273,2.78300404548645,-0.3375855088233948,-7.644227027893066, 0.9767358303070068, 0.1877727061510086, 0.005885982420295477, 0.10341047495603561, -3.9715890884399414, -1.339897871017456, 15.515380859375, -26.967857360839844, -76.54824829101562, 5.894449234008789,-0.5271388292312622,-0.5271388292312622,-0.5271388292312622,0.9767358303070068,0.1877727061510086,0.005885982420295477,0.10341047495603561,0.26124757528305054,0.11595851182937622,-0.028132116422057152,-0.2038460522890091,0.4641062617301941,0.8857795596122742,-0.9926506280899048,0.12101542949676514,-0.6689714789390564,0.7432880997657776
12,0.039229635149240494,-0.007931465283036232,0.08023656159639359,0.4051755666732788,0.08914300799369812,0.19571180641651154,0.41091102361679077,0.19304654002189636,-0.13205116987228394,-0.10042034089565277,3.121600866317749,2.557023048400879,-0.3032485842704773,-5.379015922546387, 0.9730188250541687, 0.20430755615234375, 0.023798566311597824, 0.10452885180711746, -1.8197633028030396, 0.04254389926791191, -2.0484094619750977, 4.077164173126221, -18.553972244262695, -1.6388568878173828,-0.2935236692428589,-0.2935236692428589,-0.2935236692428589,0.9730188250541687,0.20430755615234375,0.023798566311597824,0.10452885180711746,0.26013341546058655,0.10654263198375702,-0.025270704180002213,-0.14344042539596558,0.39944466948509216,0.9167572855949402,-0.9926506280899048,0.12101542949676514,-0.6564982533454895,0.7543275952339172
13,0.041502274572849274,-0.009512964636087418,0.07891638576984406,0.4367922842502594,0.12621928751468658,0.18951822817325592,0.36403587460517883,0.18488875031471252,-0.13150176405906677,-0.11670373380184174,3.2090983390808105,2.4810283184051514,-0.18241563439369202,-3.0680346488952637, 0.9686388373374939, 0.22108830511569977, 0.040834058076143265, 0.1057891771197319, -0.9104205965995789, 0.019080061465501785, -0.9755738973617554, 8.283975601196289, -10.990918159484863, 6.69781494140625,-0.19274380803108215,-0.19274380803108215,-0.19274380803108215,0.9686388373374939,0.22108830511569977,0.040834058076143265,0.1057891771197319,0.26742488145828247,0.10337617248296738,-0.015201298519968987,-0.08181425929069519,0.3560485243797302,0.9344674944877625,-0.9926506280899048,0.12101542949676514,-0.6455629467964172,0.7637071013450623
14,0.04371017590165138,-0.011091312393546104,0.0774204283952713,0.470210462808609,0.16272380948066711,0.18356136977672577,0.34111687541007996,0.18209366500377655,-0.13184379041194916,-0.13241145014762878,3.334378957748413,2.4513509273529053,-0.03132045641541481,-1.2448112964630127, 0.9634580612182617, 0.2384413331747055, 0.05742444097995758, 0.10768795013427734, -0.44804567098617554, -0.1147555261850357, -1.3421685695648193, 11.867430686950684, -6.468990325927734, 9.517558097839355,-0.11584774404764175,-0.11584774404764175,-0.11584774404764175,0.9634580612182617,0.2384413331747055,0.05742444097995758,0.10768795013427734,0.277864933013916,0.10213961452245712,-0.0026100482791662216,-0.03319497033953667,0.33453983068466187,0.9423816204071045,-0.9926506280899048,0.12101542949676514,-0.6370441913604736,0.7708272933959961
15,0.04590301215648651,-0.012672653421759605,0.0757409855723381,0.5059991478919983,0.19953414797782898,0.17793817818164825,0.33830755949020386,0.18199554085731506,-0.13181816041469574,-0.14572350680828094,3.5335452556610107,2.4987876415252686,0.14338581264019012,0.3110445737838745, 0.9573262929916382, 0.2566474378108978, 0.07391972094774246, 0.1104280948638916, -0.284203439950943, -0.07086579501628876, -1.4613044261932373, 15.064735412597656, -2.550297737121582, 9.795406341552734,-0.044428713619709015,-0.044428713619709015,-0.044428713619709015,0.9573262929916382,0.2566474378108978,0.07391972094774246,0.1104280948638916,0.2944621443748474,0.10411614179611206,0.011948805302381516,0.00829452183097601,0.3318910598754883,0.943317711353302,-0.9926506280899048,0.12101542949676514,-0.6312380433082581,0.7755891680717468
16,0.04810735955834389,-0.014255103655159473,0.07387570291757584,0.5447608828544617,0.23733985424041748,0.17249996960163116,0.3519290089607239,0.1842714101076126,-0.1316155642271042,-0.1626981645822525,3.779493570327759,2.59960675239563,0.3322884440422058,1.6758390665054321, 0.9500608444213867, 0.2759624719619751, 0.09059136360883713, 0.1141156479716301, 0.03217482566833496, 0.044553786516189575, -1.207274079322815, 21.892637252807617, 6.177430152893066, 13.39428997039795,0.007308237254619598,0.007308237254619598,0.007308237254619598,0.9500608444213867,0.2759624719619751,0.09059136360883713,0.1141156479716301,0.3149578273296356,0.10831695050001144,0.0276907067745924,0.04468904435634613,0.34470921754837036,0.9387094974517822,-0.9926506280899048,0.12101542949676514,-0.6282341480255127,0.7780243754386902
17,0.05033256858587265,-0.01582987792789936,0.07180897891521454,0.5871948599815369,0.2767277956008911,0.1668161153793335,0.3780648708343506,0.18578332662582397,-0.13058535754680634,-0.1797022521495819,4.067122459411621,2.7116401195526123,0.5009151697158813,2.4834487438201904, 0.9414396286010742, 0.29663416743278503, 0.10768230259418488, 0.11876001954078674, 0.02326584979891777, 0.08734262734651566, -1.655254602432251, 22.502666473388672, 5.077586650848389, 11.232009887695312,0.045450590550899506,0.045450590550899506,0.045450590550899506,0.9414396286010742,0.29663416743278503,0.10768230259418488,0.11876001954078674,0.33892688155174255,0.11298500746488571,0.041742920875549316,0.06622529774904251,0.3691226840019226,0.9293807148933411,-0.9926506280899048,0.12101542949676514,-0.62794429063797,0.7782583236694336
18,0.05257589370012283,-0.01738184690475464,0.06954485177993774,0.6339752078056335,0.3181381821632385,0.16016346216201782,0.4125591516494751,0.18748682737350464,-0.12792998552322388,-0.19716982543468475,4.392127990722656,2.8635635375976562,0.656105101108551,3.0543863773345947, 0.931226372718811, 0.31882405281066895, 0.12540465593338013, 0.12426666915416718, 0.06297355145215988, 0.21284219622612, -2.100902557373047, 23.777671813964844, 6.414215087890625, 10.092230796813965,0.07607169449329376,0.07607169449329376,0.07607169449329376,0.931226372718811,0.31882405281066895,0.12540465593338013,0.12426666915416718,0.3660106658935547,0.11931514739990234,0.05467543751001358,0.08145030587911606,0.40095508098602295,0.9160977005958557,-0.9926506280899048,0.12101542949676514,-0.6302050948143005,0.776428759098053
19,0.05480391904711723,-0.019082561135292053,0.06783776730298996,0.6816118359565735,0.36143258213996887,0.15404754877090454,0.4677315354347229,0.17044878005981445,-0.16995906829833984,-0.03117407113313675,3.690347194671631,2.766140937805176,0.9689005613327026,6.06084680557251, 0.919765830039978, 0.3408634662628174, 0.14359402656555176, 0.13123850524425507, -5.351962089538574, -0.041067805141210556, 3.137092113494873, -31.862945556640625, -105.58777618408203, -13.883004188537598,0.10805370658636093,0.10805370658636093,0.10805370658636093,0.919765830039978,0.3408634662628174,0.14359402656555176,0.13123850524425507,0.30752894282341003,0.11525587737560272,0.08074171096086502,0.16162258386611938,0.4508626461029053,0.8925933837890625,-0.9926506280899048,0.12101542949676514,-0.6375190615653992,0.7704346179962158
20,0.05661750212311745,-0.021099187433719635,0.06735236942768097,0.72295743227005,0.39703842997550964,0.15063819289207458,0.5301279425621033,0.13783077895641327,-0.16622526943683624,-0.051958777010440826,3.5616917610168457,2.2295143604278564,1.0577967166900635,4.699862480163574, 0.909155547618866, 0.3596099615097046, 0.15786021947860718, 0.1385524719953537, -1.8414366245269775, 0.24530257284641266, -1.642505407333374, -8.928183555603027, -31.063209533691406, 18.70501136779785,0.15228953957557678,0.15228953957557678,0.15228953957557678,0.909155547618866,0.3596099615097046,0.15786021947860718,0.1385524719953537,0.2968076467514038,0.09289643168449402,0.08814974874258041,0.12532967329025269,0.5056437253952026,0.8627424240112305,-0.9926506280899048,0.12101542949676514,-0.6461319923400879,0.7632257342338562
21,0.05799030140042305,-0.023030022159218788,0.06662081927061081,0.7651358842849731,0.4234326183795929,0.14572323858737946,0.5646940469741821,0.10066406428813934,-0.15902124345302582,-0.06727658957242966,3.471341848373413,1.44181489944458,1.0403436422348022,2.2228524684906006, 0.8988778591156006, 0.3781919777393341, 0.16786116361618042, 0.14426393806934357, -1.738669514656067, 0.13266931474208832, -1.0350226163864136, -6.457798004150391, -30.38471031188965, 17.051494598388672,0.05665762722492218,0.05665762722492218,0.05665762722492218,0.8988778591156006,0.3781919777393341,0.16786116361618042,0.14426393806934357,0.28927847743034363,0.06007561832666397,0.08669531345367432,0.05927606672048569,0.5351573824882507,0.8447523713111877,-0.9926506280899048,0.12101542949676514,-0.649256706237793,0.7605693936347961
22,0.05895571783185005,-0.024894732981920242,0.06573610007762909,0.8082863688468933,0.4411218464374542,0.13964053988456726,0.5735318064689636,0.0663689598441124,-0.153920516371727,-0.07890871167182922,3.419748544692993,0.7181548476219177,1.0253562927246094,-0.04007018357515335, 0.8889784216880798, 0.39680323004722595, 0.173893541097641, 0.14840981364250183, -1.9779129028320312, 0.14691638946533203, -0.9372949600219727, -2.0723886489868164, -37.176300048828125, 11.134639739990234,-0.0975571945309639,-0.0975571945309639,-0.0975571945309639,0.8889784216880798,0.39680323004722595,0.173893541097641,0.14840981364250183,0.28497904539108276,0.029923126101493835,0.08544635027647018,-0.001068538287654519,0.5426021218299866,0.8399898409843445,-0.9926506280899048,0.12101542949676514,-0.6472652554512024,0.7622648477554321
23,0.05946336314082146,-0.026694919914007187,0.06472611427307129,0.8529508709907532,0.4487121105194092,0.1313636749982834,0.5494083762168884,0.028203681111335754,-0.14960530400276184,-0.08781305700540543,3.413724660873413,-0.0898834615945816,0.9293292164802551,-2.732110023498535, 0.8796574473381042, 0.4157218039035797, 0.17564404010772705, 0.15009111166000366, -1.7906996011734009, -0.08846760541200638, -0.7891283631324768, 1.0360697507858276, -31.27308464050293, 11.958815574645996,-0.18366634845733643,-0.18366634845733643,-0.18366634845733643,0.8796574473381042,0.4157218039035797,0.17564404010772705,0.15009111166000366,0.2844770550727844,-0.003745138179510832,0.07744410634040833,-0.07285626977682114,0.5221827626228333,0.85283362865448,-0.9926506280899048,0.12101542949676514,-0.6383775472640991,0.7697234153747559
24,0.05963811278343201,-0.028487524017691612,0.06361047178506851,0.8988884687423706,0.4495764374732971,0.12303445488214493,0.5082699656486511,0.005591792985796928,-0.15065497159957886,-0.09393303096294403,3.4418740272521973,-0.5360162854194641,1.0678346157073975,-3.634974241256714, 0.8704139590263367, 0.43507590889930725, 0.17434543371200562, 0.15063883364200592, -1.3934088945388794, -0.3021845519542694, 0.21935352683067322, 1.9048192501068115, -25.333913803100586, 21.40619659423828,-0.21992725133895874,-0.21992725133895874,-0.21992725133895874,0.8704139590263367,0.43507590889930725,0.17434543371200562,0.15063883364200592,0.2868228256702423,-0.02233400009572506,0.08898620307445526,-0.09693264961242676,0.48666664958000183,0.8735877871513367,-0.9926506280899048,0.12101542949676514,-0.6257177591323853,0.7800495624542236
25,0.05967482551932335,-0.030336981639266014,0.06243587285280228,0.9455344080924988,0.4484160840511322,0.11809822916984558,0.47211548686027527,-0.001183637068606913,-0.1565093994140625,-0.10190527886152267,3.490596055984497,-0.5581599473953247,1.43929123878479,-2.736748695373535, 0.860539972782135, 0.45486241579055786, 0.17140191793441772, 0.15229031443595886, -0.9847872853279114, -0.27651751041412354, -1.3408384323120117, 5.893720626831055, -13.856496810913086, 23.318744659423828,-0.1811775267124176,-0.1811775267124176,-0.1811775267124176,0.860539972782135,0.45486241579055786,0.17140191793441772,0.15229031443595886,0.29088303446769714,-0.023256666958332062,0.11994092166423798,-0.07297996431589127,0.45477136969566345,0.8906082510948181,-0.9926506280899048,0.12101542949676514,-0.6139053702354431,0.7893796563148499
26,0.05970684066414833,-0.032285016030073166,0.06114693358540535,0.992774486541748,0.4490664005279541,0.11858871579170227,0.45469510555267334,0.0009151099366135895,-0.16677968204021454,-0.10700856894254684,3.561737060546875,-0.3286038935184479,1.9854516983032227,-0.8710342645645142, 0.8494463562965393, 0.4750829339027405, 0.16792115569114685, 0.15665127336978912, -0.8608859181404114, -0.8567842245101929, 1.5444343090057373, 3.4242842197418213, -5.144802093505859, 40.855262756347656,-0.08085396140813828,-0.08085396140813828,-0.08085396140813828,0.8494463562965393,0.4750829339027405,0.16792115569114685,0.15665127336978912,0.29681143164634705,-0.013691820204257965,0.16545432806015015,-0.02322758175432682,0.4391884207725525,0.8983950018882751,-0.9926506280899048,0.12101542949676514,-0.6061882972717285,0.7953211665153503
27,0.059780899435281754,-0.034368403255939484,0.05979088321328163,1.0405114889144897,0.45358240604400635,0.1259092092514038,0.4618026316165924,0.006145710125565529,-0.1772293597459793,-0.1222098246216774,3.640472173690796,0.013145685195922852,2.5980613231658936,1.197883129119873, 0.8367660641670227, 0.4956876039505005, 0.16424252092838287, 0.16474425792694092, -0.4278597831726074, -0.5037896037101746, -1.7052669525146484, 7.838486671447754, -0.26858043670654297, 39.66009521484375,0.02872151881456375,0.02872151881456375,0.02872151881456375,0.8367660641670227,0.4956876039505005,0.16424252092838287,0.16474425792694092,0.30337268114089966,0.0005477319355122745,0.21650514006614685,0.03194355219602585,0.4455626308917999,0.8952507972717285,-0.9926506280899048,0.12101542949676514,-0.604045569896698,0.7969498038291931
28,0.059893831610679626,-0.03660936653614044,0.058359432965517044,1.0886192321777344,0.4632453918457031,0.14088180661201477,0.4951888620853424,0.0065053715370595455,-0.19110186398029327,-0.12297940999269485,3.692683458328247,0.3722217381000519,3.3038535118103027,3.2583353519439697, 0.822208046913147, 0.5165711045265198, 0.1604229062795639, 0.17717961966991425, -0.7731294631958008, -0.3531414866447449, -1.8911596536636353, 4.120049953460693, -8.402037620544434, 41.19609451293945,0.12970703840255737,0.12970703840255737,0.12970703840255737,0.822208046913147,0.5165711045265198,0.1604229062795639,0.17717961966991425,0.30772361159324646,0.015509220771491528,0.2753211259841919,0.08688894659280777,0.47519782185554504,0.8798789978027344,-0.9926506280899048,0.12101542949676514,-0.607873260974884,0.7940341234207153
29,0.05994771793484688,-0.03896637260913849,0.056920357048511505,1.1373043060302734,0.4769284427165985,0.16328872740268707,0.5467678904533386,-0.008965500630438328,-0.1809120774269104,-0.06070562079548836,4.116943359375,0.7717373371124268,4.115963459014893,4.962862491607666, 0.8056817650794983, 0.5377475619316101, 0.15570087730884552, 0.19354967772960663, -5.2034687995910645, 12.078642845153809, 37.712371826171875, 213.7742462158203, 92.91253662109375, 90.42518615722656,0.19330325722694397,0.19330325722694397,0.19330325722694397,0.8056817650794983,0.5377475619316101,0.15570087730884552,0.19354967772960663,0.3430786728858948,0.03215569257736206,0.3429969251155853,0.13234300911426544,0.519929051399231,0.8542094826698303,-0.9926506280899048,0.12101542949676514,-0.6156775951385498,0.7879981994628906
30,0.05973215028643608,-0.04100165143609047,0.0567263662815094,1.1926968097686768,0.4976406991481781,0.18914219737052917,0.6139515042304993,-0.02599831484258175,-0.17522479593753815,-0.010876244865357876,4.203914165496826,1.0345375537872314,4.332021236419678,5.753490924835205, 0.7852676510810852, 0.5611370801925659, 0.15144266188144684, 0.213412806391716, -1.0479429960250854, -0.30492526292800903, -0.9289430975914001, -23.253963470458984, -13.769082069396973, 8.76694107055664,0.24654647707939148,0.24654647707939148,0.24654647707939148,0.7852676510810852,0.5611370801925659,0.15144266188144684,0.213412806391716,0.35032618045806885,0.04310573264956474,0.36100178956985474,0.1534264236688614,0.5761018395423889,0.8173779845237732,-0.9926506280899048,0.12101542949676514,-0.62693852186203,0.7790687680244446
31,0.059314075857400894,-0.04307244345545769,0.05673381686210632,1.245647668838501,0.5208767056465149,0.2168744057416916,0.6861451864242554,-0.04196825996041298,-0.16877827048301697,0.009226994588971138,4.114558696746826,1.1395463943481445,4.566819667816162,6.041648864746094, 0.7639772891998291, 0.5829845070838928, 0.14692331850528717, 0.2342674881219864, -0.933427631855011, 0.30739861726760864, 0.24151086807250977, -15.761468887329102, -1.1232233047485352, 16.169172286987305,0.27671465277671814,0.27671465277671814,0.27671465277671814,0.7639772891998291,0.5829845070838928,0.14692331850528717,0.2342674881219864,0.3428799510002136,0.04748111590743065,0.3805682361125946,0.16111063957214355,0.6335594654083252,0.7736940383911133,-0.9926506280899048,0.12101542949676514,-0.6390721797943115,0.7691468000411987
32,0.058706995099782944,-0.045140765607357025,0.05690161511301994,1.2952241897583008,0.5448534488677979,0.24694468080997467,0.7583238482475281,-0.0553225576877594,-0.17245446145534515,0.009181465953588486,3.7847790718078613,1.0979424715042114,4.6967315673828125,5.905447483062744, 0.7422749400138855, 0.6030402779579163, 0.14139676094055176, 0.2556895315647125, -0.6864671111106873, 0.06398437917232513, -1.1365371942520142, -21.246015548706055, -2.876903772354126, 20.81165885925293,0.27781572937965393,0.27781572937965393,0.27781572937965393,0.7422749400138855,0.6030402779579163,0.14139676094055176,0.2556895315647125,0.31539830565452576,0.04574761539697647,0.3913942277431488,0.15747860074043274,0.6877055764198303,0.7259897589683533,-0.9926506280899048,0.12101542949676514,-0.6507922410964966,0.7592558860778809
33,0.05799040570855141,-0.04720739647746086,0.05693730711936951,1.341077208518982,0.568019449710846,0.2804950773715973,0.8257735967636108,-0.06369227916002274,-0.17242470383644104,-0.0021631859708577394,3.515514850616455,0.9824351668357849,4.938869476318359,5.472390174865723, 0.7203753590583801, 0.621346116065979, 0.1339973360300064, 0.2775479555130005, -0.7044157385826111, -0.08444947749376297, -0.8638148903846741, -19.333118438720703, -3.710263252258301, 24.241374969482422,0.2574814260005951,0.2574814260005951,0.2574814260005951,0.7203753590583801,0.621346116065979,0.1339973360300064,0.2775479555130005,0.29295963048934937,0.040934767574071884,0.4115723967552185,0.14593040943145752,0.7350725531578064,0.6779885292053223,-0.9926506280899048,0.12101542949676514,-0.6609275341033936,0.7504497766494751
34,0.05724455416202545,-0.0490768700838089,0.05701211467385292,1.3872398138046265,0.589279294013977,0.31789687275886536,0.8827330470085144,-0.062043238431215286,-0.14907220005989075,0.007219139952212572,3.6733505725860596,0.7149367928504944,5.420029640197754,4.684082508087158, 0.6971397995948792, 0.6394056081771851, 0.12364900857210159, 0.2997789680957794, -0.2435617744922638, -0.2475752830505371, -0.8789981603622437, 0.10853166878223419, 5.953092098236084, 21.75000762939453,0.23139998316764832,0.23139998316764832,0.23139998316764832,0.6971397995948792,0.6394056081771851,0.12364900857210159,0.2997789680957794,0.3061125874519348,0.029789051041007042,0.4516690969467163,0.12490887194871902,0.772477388381958,0.6350423097610474,-0.9926506280899048,0.12101542949676514,-0.6677083373069763,0.7444230318069458
