i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
10,0.005328948609530926,-0.006678162608295679,0.047479964792728424,0.830406904220581,0.16582012176513672,-0.2934446930885315,2.3548903465270996,0.02115774340927601,0.08233731240034103,0.04043612629175186,0.5810467004776001,-1.824681282043457,-4.753686904907227,-19.40563201904297, 0.9069769978523254, 0.3865927457809448, 0.13373404741287231, -0.10026855021715164, 1.4057284593582153, 2.910691022872925, -0.6684318780899048, -46.81471252441406, 3.861671209335327, -15.265361785888672,0.0,0.0,0.9069769978523254,0.3865927457809448,0.13373404741287231,-0.10026855021715164,-0.12610368430614471,0.36214739084243774,-0.7632298469543457,0.2115774303674698,0.8233731389045715,0.4043612480163574,-0.3881126344203949,0.23548904061317444,0.4100281894207001,0.9120728373527527,0.0
11,0.005595015361905098,-0.0057246931828558445,0.047918278723955154,0.827224850654602,0.14802755415439606,-0.34119683504104614,2.165220022201538,0.031979918479919434,0.10689184814691544,0.04838574677705765,-0.056869085878133774,-1.7703611850738525,-4.837228775024414,-18.49559783935547, 0.9049575328826904, 0.38350537419319153, 0.13477571308612823, -0.12574146687984467, 1.2641164064407349, 3.3680288791656494, 1.2628754377365112, -52.56343460083008, 8.86001968383789, 11.477642059326172,0.0,0.0,0.9049575328826904,0.38350537419319153,0.13477571308612823,-0.12574146687984467,-0.2253911793231964,0.38916218280792236,-0.731346845626831,0.31979918479919434,1.0689184665679932,0.4838574528694153,-0.36991193890571594,0.2165220081806183,0.4100281894207001,0.9120728373527527,0.0
12,0.00595351867377758,-0.004553548991680145,0.04845023900270462,0.8166792988777161,0.133470818400383,-0.3876129686832428,1.987412929534912,0.04348716884851456,0.13072651624679565,0.05537320673465729,-0.7210075259208679,-1.7219576835632324,-4.6248016357421875,-17.090267181396484, 0.9036940932273865, 0.37699708342552185, 0.13636398315429688, -0.15038283169269562, 1.1393736600875854, 2.2378528118133545, 0.4775039851665497, -65.84907531738281, 4.614467620849609, 33.054771423339844,0.0,0.0,0.9036940932273865,0.37699708342552185,0.13636398315429688,-0.15038283169269562,-0.3203504681587219,0.38469386100769043,-0.663569450378418,0.4348716735839844,1.3072651624679565,0.5537320375442505,-0.3418053388595581,0.19874130189418793,0.4100281894207001,0.9120728373527527,0.0
13,0.006433406844735146,-0.0031422562897205353,0.04903281480073929,0.7999653816223145,0.12230324000120163,-0.4299123287200928,1.8256895542144775,0.05022486671805382,0.15178561210632324,0.0632447600364685,-1.3719444274902344,-1.6090376377105713,-4.258791923522949,-15.175251960754395, 0.9032641649246216, 0.36772263050079346, 0.13790027797222137, -0.17285066843032837, -0.332719624042511, 2.7933504581451416, 0.7965169548988342, -47.02430725097656, 33.38913345336914, 37.25486755371094,0.0,0.0,0.9032641649246216,0.36772263050079346,0.13790027797222137,-0.17285066843032837,-0.40382909774780273,0.3739447295665741,-0.5701775550842285,0.5022486448287964,1.5178561210632324,0.6324476003646851,-0.3035050332546234,0.18256895244121552,0.4100281894207001,0.9120728373527527,0.0
14,0.006977676413953304,-0.0015337180811911821,0.04967596009373665,0.7780816555023193,0.11540906876325607,-0.46733057498931885,1.6845084428787231,0.058379363268613815,0.16766858100891113,0.06403796374797821,-1.9177831411361694,-1.536130666732788,-3.757469892501831,-13.154183387756348, 0.9036951065063477, 0.35602322220802307, 0.13959166407585144, -0.19260479509830475, 0.6515152454376221, 1.3181928396224976, -0.006624944508075714, -53.87579345703125, 9.101995468139648, 50.48900604248047,0.0,0.0,0.9036951065063477,0.35602322220802307,0.13959166407585144,-0.19260479509830475,-0.4701453149318695,0.3440196216106415,-0.4695821702480316,0.5837936401367188,1.6766858100891113,0.6403796672821045,-0.26308366656303406,0.16845084726810455,0.4100281894207001,0.9120728373527527,0.0
15,0.007586384192109108,0.00021004195150453597,0.05032392218708992,0.7517064809799194,0.11253054440021515,-0.4993942677974701,1.56449294090271,0.0640116035938263,0.18082822859287262,0.06680483371019363,-2.401373863220215,-1.4176985025405884,-3.251532793045044,-10.900854110717773, 0.9050214290618896, 0.3421933948993683, 0.14125017821788788, -0.20949512720108032, 0.21550056338310242, 0.752830445766449, 0.5657775402069092, -53.55299758911133, 11.91944408416748, 44.0016975402832,0.0,0.0,0.9050214290618896,0.3421933948993683,0.14125017821788788,-0.20949512720108032,-0.5224208831787109,0.3205982446670532,-0.36604058742523193,0.6401160359382629,1.8082822561264038,0.6680483222007751,-0.2180170714855194,0.1564493030309677,0.4100281894207001,0.9120728373527527,0.0
16,0.008252952247858047,0.0020592708606272936,0.050987258553504944,0.7217245101928711,0.11354663223028183,-0.5261601209640503,1.466760277748108,0.06922527402639389,0.18886758387088776,0.06651664525270462,-2.84971284866333,-1.3291462659835815,-2.794715404510498,-8.710098266601562, 0.9071569442749023, 0.3265776038169861, 0.14293444156646729, -0.2235688418149948, 0.9363886713981628, 0.9743943810462952, -0.36422085762023926, -34.92216110229492, 7.429898738861084, 51.93281936645508,0.0,0.0,0.9071569442749023,0.3265776038169861,0.14293444156646729,-0.2235688418149948,-0.5713778734207153,0.3019379675388336,-0.27197396755218506,0.6922527551651001,1.8886758089065552,0.665166437625885,-0.17420196533203125,0.14667603373527527,0.4100281894207001,0.9120728373527527,0.0
17,0.008971490897238255,0.003992842510342598,0.0516379252076149,0.6888498067855835,0.11821489781141281,-0.5481346845626831,1.3911200761795044,0.07472755014896393,0.1978299617767334,0.06229528412222862,-3.199234962463379,-1.2177681922912598,-2.378939390182495,-6.533329010009766, 0.9099557995796204, 0.3094366788864136, 0.14475500583648682, -0.2351071685552597, -0.11972212791442871, 0.7369624376296997, 0.19904515147209167, -41.83831787109375, 18.898109436035156, 28.46994972229004,0.0,0.0,0.9099557995796204,0.3094366788864136,0.14475500583648682,-0.2351071685552597,-0.6037001013755798,0.2889910936355591,-0.18637686967849731,0.7472754716873169,1.978299617767334,0.6229528188705444,-0.130666583776474,0.13911201059818268,0.4100281894207001,0.9120728373527527,0.0
18,0.009732762351632118,0.006009295582771301,0.0522889643907547,0.6535389423370361,0.1264653503894806,-0.5659618973731995,1.337792158126831,0.07876723259687424,0.2049473375082016,0.06404218077659607,-3.5831737518310547,-1.1207009553909302,-2.0579631328582764,-4.33477258682251, 0.9132621884346008, 0.2908923625946045, 0.14691261947155, -0.24443913996219635, 1.2583345174789429, 1.6183903217315674, -1.332757830619812, -12.869318962097168, 11.054727554321289, 46.529964447021484,0.0,0.0,0.9132621884346008,0.2908923625946045,0.14691261947155,-0.24443913996219635,-0.6426712274551392,0.2896118760108948,-0.11078880727291107,0.7876723408699036,2.049473285675049,0.6404218077659607,-0.08669544756412506,0.13377921283245087,0.4100281894207001,0.9120728373527527,0.0
19,0.010561366565525532,0.008101332001388073,0.05291809141635895,0.6155408024787903,0.13759705424308777,-0.579943060874939,1.3048145771026611,0.08646202087402344,0.21564097702503204,0.06409967690706253,-3.9026734828948975,-1.0603069067001343,-1.7415767908096313,-2.23634934425354, 0.9170190691947937, 0.27086877822875977, 0.14919063448905945, -0.25188949704170227, 0.7387762069702148, 1.3543318510055542, -0.8221172094345093, -24.693662643432617, 9.105573654174805, 29.009363174438477,0.0,0.0,0.9170190691947937,0.27086877822875977,0.14919063448905945,-0.25188949704170227,-0.6746865510940552,0.28557145595550537,-0.04252278804779053,0.8646202087402344,2.156409740447998,0.6409967541694641,-0.044726986438035965,0.13048146665096283,0.4100281894207001,0.9120728373527527,0.0
20,0.011447776108980179,0.010312731377780437,0.053640466183423996,0.5761310458183289,0.15143591165542603,-0.5902039408683777,1.2955927848815918,0.08996428549289703,0.21011731028556824,0.16415028274059296,-3.906506299972534,-0.9797532558441162,-1.1935738325119019,2.1717798709869385, 0.9209707975387573, 0.2499442845582962, 0.1517830193042755, -0.2574927806854248, -1.0240486860275269, -8.196661949157715, 47.86310958862305, 116.57581329345703, 11.364428520202637, 166.92335510253906,0.0,0.0,0.9209707975387573,0.2499442845582962,0.1517830193042755,-0.2574927806854248,-0.654594898223877,0.24529647827148438,0.038512252271175385,0.899642825126648,2.101173162460327,1.641502857208252,0.04343559592962265,0.12955927848815918,0.4100281894207001,0.9120728373527527,0.0
21,0.012319949455559254,0.012317046523094177,0.05570271983742714,0.5390961170196533,0.164335235953331,-0.5940538644790649,1.33798348903656,0.08503835648298264,0.1993951052427292,0.19965583086013794,-3.7009100914001465,-0.9704594016075134,-0.8928178548812866,5.101467609405518, 0.9249705672264099, 0.2306215763092041, 0.1533234566450119, -0.26025933027267456, -0.4500108063220978, 0.14611700177192688, -2.913215160369873, 9.32387924194336, -0.5516046285629272, 11.809645652770996,0.0,0.0,0.9249705672264099,0.2306215763092041,0.1533234566450119,-0.26025933027267456,-0.6179133057594299,0.20608866214752197,0.06692316383123398,0.8503835797309875,1.9939510822296143,1.9965583086013794,0.10202935338020325,0.13379834592342377,0.4100281894207001,0.9120728373527527,0.0
22,0.01315019465982914,0.014321297407150269,0.05757974088191986,0.5028542280197144,0.1765834391117096,-0.5961334705352783,1.3965644836425781,0.08143974840641022,0.2007291316986084,0.1799866259098053,-3.6093602180480957,-1.0345039367675781,-0.7608137726783752,6.539444923400879, 0.928686797618866, 0.21180911362171173, 0.15441599488258362, -0.2623612880706787, -0.3319474160671234, 0.11129491031169891, -1.326937198638916, 6.321710586547852, -11.319413185119629, 13.168821334838867,0.0,0.0,0.928686797618866,0.21180911362171173,0.15441599488258362,-0.2623612880706787,-0.6076304912567139,0.18074040114879608,0.07615229487419128,0.8143974542617798,2.007291316986084,1.7998661994934082,0.1307888925075531,0.1396564543247223,0.4100281894207001,0.9120728373527527,0.0
23,0.013944407925009727,0.016351576894521713,0.05930125713348389,0.4667775630950928,0.18776094913482666,-0.5965014696121216,1.4693881273269653,0.0767795667052269,0.2054281234741211,0.16623112559318542,-3.5412113666534424,-1.0841490030288696,-0.639202356338501,7.969792366027832, 0.9322128891944885, 0.19329258799552917, 0.1548355370759964, -0.26389971375465393, 0.7029447555541992, -0.33703532814979553, 0.32992422580718994, 2.6478216648101807, -52.41359329223633, 19.011253356933594,0.0,0.0,0.9322128891944885,0.19329258799552917,0.1548355370759964,-0.26389971375465393,-0.5993012189865112,0.16014128923416138,0.0867752879858017,0.7677956819534302,2.054281234741211,1.662311315536499,0.15939584374427795,0.14693881571292877,0.4100281894207001,0.9120728373527527,0.0
24,0.014688228257000446,0.018435971811413765,0.060928892344236374,0.43049243092536926,0.19819258153438568,-0.5953983068466187,1.5559213161468506,0.07254157215356827,0.2114161252975464,0.15975230932235718,-3.5296053886413574,-1.2024078369140625,-0.5386586785316467,9.220205307006836, 0.9355689287185669, 0.17484141886234283, 0.15474237501621246, -0.26494506001472473, -0.6656928062438965, 0.6392382979393005, -0.23010514676570892, -5.2484941482543945, -10.493255615234375, 5.991115570068359,0.0,0.0,0.9355689287185669,0.17484141886234283,0.15474237501621246,-0.26494506001472473,-0.6053766012191772,0.13651899993419647,0.09571289271116257,0.7254157066345215,2.114161252975464,1.5975230932235718,0.18440410494804382,0.15559212863445282,0.4100281894207001,0.9120728373527527,0.0
25,0.01539560966193676,0.020597562193870544,0.06247473880648613,0.39340052008628845,0.20737668871879578,-0.592846691608429,1.6532983779907227,0.06821887195110321,0.22059038281440735,0.15250006318092346,-3.5450844764709473,-1.3160643577575684,-0.46345454454421997,10.23154354095459, 0.9388161301612854, 0.15625673532485962, 0.15385983884334564, -0.26558443903923035, -0.7743203043937683, 1.2028976678848267, -0.6356062889099121, -5.02824068069458, 2.0894744396209717, 3.7661752700805664,0.0,0.0,0.9388161301612854,0.15625673532485962,0.15385983884334564,-0.26558443903923035,-0.6153531670570374,0.1175130233168602,0.10348951071500778,0.6821887493133545,2.2059037685394287,1.5250005722045898,0.20463086664676666,0.16532984375953674,0.4100281894207001,0.9120728373527527,0.0
26,0.016062485054135323,0.022859923541545868,0.06395956873893738,0.35525423288345337,0.2159227579832077,-0.5892458558082581,1.759556770324707,0.06555012613534927,0.23163938522338867,0.14524684846401215,-3.605032205581665,-1.4083997011184692,-0.4284244179725647,10.947766304016113, 0.9419003129005432, 0.13730007410049438, 0.15249626338481903, -0.26592734456062317, -0.16308513283729553, 1.3962211608886719, -0.9244072437286377, -1.8332122564315796, -3.612624168395996, 3.830711603164673,0.0,0.0,0.9419003129005432,0.13730007410049438,0.15249626338481903,-0.26592734456062317,-0.6306325197219849,0.10740803182125092,0.10941439121961594,0.6555012464523315,2.3163938522338867,1.4524685144424438,0.21895532310009003,0.17595568299293518,0.4100281894207001,0.9120728373527527,0.0
27,0.01671188324689865,0.025240769609808922,0.06538385152816772,0.31594428420066833,0.22428476810455322,-0.5850070118904114,1.8715616464614868,0.06462246179580688,0.24408668279647827,0.14091040194034576,-3.7092947959899902,-1.4414048194885254,-0.44929221272468567,11.386992454528809, 0.9447388052940369, 0.11782096326351166, 0.1508971005678177, -0.26611408591270447, -0.7257022261619568, 1.7546226978302002, -1.0018181800842285, -10.129554748535156, 23.910242080688477, -7.233209133148193,0.0,0.0,0.9447388052940369,0.11782096326351166,0.1508971005678177,-0.26611408591270447,-0.648492693901062,0.11201183497905731,0.11145027726888657,0.6462246179580688,2.4408669471740723,1.4091039896011353,0.2277398407459259,0.18715617060661316,0.4100281894207001,0.9120728373527527,0.0
28,0.017357146367430687,0.027757061645388603,0.06675641983747482,0.2757568657398224,0.23299740254878998,-0.5806167125701904,1.9865247011184692,0.06642916798591614,0.2565061151981354,0.13640852272510529,-3.8199808597564697,-1.471549153327942,-0.5063355565071106,11.427386283874512, 0.9472024440765381, 0.09784181416034698, 0.14939039945602417, -0.26630210876464844, 1.7083301544189453, 0.8715592622756958, -0.8972270488739014, 1.7741700410842896, -38.939029693603516, 1.3720134496688843,0.0,0.0,0.9472024440765381,0.09784181416034698,0.14939039945602417,-0.26630210876464844,-0.6683293581008911,0.11915447562932968,0.10840494930744171,0.6642916798591614,2.565061092376709,1.3640851974487305,0.22854772210121155,0.1986524760723114,0.4100281894207001,0.9120728373527527,0.0
29,0.018048914149403572,0.03039085865020752,0.06808289140462875,0.23419347405433655,0.2419682741165161,-0.5763908624649048,2.0993881225585938,0.07233309745788574,0.2695215940475464,0.12979403138160706,-3.9268798828125,-1.4366408586502075,-0.6084998846054077,11.096954345703125, 0.9492400288581848, 0.07712462544441223, 0.14788217842578888, -0.2666943073272705, 0.6450249552726746, 1.3781847953796387, -0.5594760775566101, -11.899532318115234, 10.90540885925293, -13.40401554107666,0.0,0.0,0.9492400288581848,0.07712462544441223,0.14788217842578888,-0.2666943073272705,-0.6837477684020996,0.13676117360591888,0.0987234115600586,0.7233309745788574,2.695215940475464,1.2979402542114258,0.2219390869140625,0.20993880927562714,0.4100281894207001,0.9120728373527527,0.0
30,0.01881432719528675,0.0331529825925827,0.0693461149930954,0.19182012975215912,0.2518828809261322,-0.5728641748428345,2.207132339477539,0.08086922019720078,0.28233712911605835,0.12468010932207108,-4.050258159637451,-1.357829213142395,-0.757247269153595,10.42630386352539, 0.9506853818893433, 0.05580862611532211, 0.14677925407886505, -0.2674669921398163, 0.6244427561759949, 1.7059135437011719, 0.7685388326644897, -12.85417366027832, 27.110084533691406, -18.465932846069336,0.0,0.0,0.9506853818893433,0.05580862611532211,0.14677925407886505,-0.2674669921398163,-0.699623703956604,0.16302210092544556,0.08231623470783234,0.808692216873169,2.823371410369873,1.2468011379241943,0.20852607488632202,0.22071324288845062,0.4100281894207001,0.9120728373527527,0.0
31,0.019673772156238556,0.03604789823293686,0.07056085765361786,0.14884565770626068,0.26333141326904297,-0.5703970789909363,2.3069353103637695,0.09107853472232819,0.29585298895835876,0.11828184127807617,-4.170539379119873,-1.2272546291351318,-0.9303097724914551,9.514372825622559, 0.9514130353927612, 0.03389839082956314, 0.14637203514575958, -0.2687734067440033, 0.6482701301574707, 1.3808621168136597, 0.9002329111099243, -28.908802032470703, 27.834491729736328, -24.209300994873047,0.0,0.0,0.9514130353927612,0.03389839082956314,0.14637203514575958,-0.2687734067440033,-0.7118786573410034,0.19627206027507782,0.06111156940460205,0.9107853174209595,2.9585299491882324,1.1828184127807617,0.19028745591640472,0.2306935340166092,0.4100281894207001,0.9120728373527527,0.0
32,0.020634468644857407,0.03907497972249985,0.07184813916683197,0.10533300042152405,0.2764762341976166,-0.5691947937011719,2.3953073024749756,0.10161806643009186,0.3079105317592621,0.13639146089553833,-4.280117034912109,-1.116700291633606,-1.1148416996002197,8.146431922912598, 0.9513373970985413, 0.011406510137021542, 0.1467112898826599, -0.27074480056762695, 0.974940836429596, 0.9194068908691406, -0.7026529908180237, -10.858404159545898, 13.259845733642578, -13.302192687988281,0.0,0.0,0.9513373970985413,0.011406510137021542,0.1467112898826599,-0.27074480056762695,-0.7252809405326843,0.22509950399398804,0.036520522087812424,1.0161806344985962,3.0791053771972656,1.3639146089553833,0.16292864084243774,0.23953072726726532,0.4100281894207001,0.9120728373527527,0.0
33,0.021707458421587944,0.04220191761851311,0.07318294048309326,0.06148630380630493,0.2911281883716583,-0.5687640905380249,2.470114231109619,0.11140654236078262,0.3174222409725189,0.13303621113300323,-4.415373802185059,-0.8844714760780334,-1.252221703529358,6.940932750701904, 0.9504863619804382, -0.011485109105706215, 0.1476917266845703, -0.27318647503852844, -0.8476592302322388, 1.5283050537109375, -1.2386587858200073, -35.217376708984375, 94.09134674072266, -16.16858673095703,0.0,0.0,0.9504863619804382,-0.011485109105706215,0.1476917266845703,-0.27318647503852844,-0.729909360408783,0.27157658338546753,0.01756078004837036,1.114065408706665,3.174222469329834,1.33036208152771,0.1388186514377594,0.24701142311096191,0.4100281894207001,0.9120728373527527,0.0
34,0.02292756550014019,0.04542175680398941,0.07451625168323517,0.017887892201542854,0.30787140130996704,-0.5689244270324707,2.5302510261535645,0.13041654229164124,0.3259483873844147,0.13235266506671906,-4.452695369720459,-0.7275024056434631,-1.3476481437683105,5.27784538269043, 0.9488100409507751, -0.03454568609595299, 0.1496410369873047, -0.2759954631328583, 1.6338913440704346, 0.9054949283599854, -0.8961024284362793, -9.380448341369629, 28.35173797607422, -8.697955131530762,0.0,0.0,0.9488100409507751,-0.03454568609595299,0.1496410369873047,-0.2759954631328583,-0.7261337637901306,0.2976841926574707,0.0005322297802194953,1.3041653633117676,3.259483814239502,1.3235266208648682,0.1055569052696228,0.2530251145362854,0.4100281894207001,0.9120728373527527,0.0
35,0.02435939572751522,0.04871050640940666,0.07588785886764526,-0.02560330182313919,0.32733967900276184,-0.5691561102867126,2.5737884044647217,0.15604251623153687,0.3302905857563019,0.14043579995632172,-4.604997634887695,-0.4423847496509552,-1.3911484479904175,3.513406276702881, 0.9462904334068298, -0.05786433070898056, 0.1528278887271881, -0.2789797782897949, 2.2892134189605713, 0.0516212023794651, -3.4590392112731934, -17.648231506347656, -5.1800618171691895, -4.081558704376221,0.0,0.0,0.9462904334068298,-0.05786433070898056,0.1528278887271881,-0.2789797782897949,-0.7243524789810181,0.35142719745635986,-0.007901648990809917,1.5604251623153687,3.302905797958374,1.4043580293655396,0.07026812434196472,0.25737884640693665,0.4100281894207001,0.9120728373527527,0.0
36,0.02607211284339428,0.05202515050768852,0.07730567455291748,-0.06883562356233597,0.35059741139411926,-0.5686879754066467,2.6003060340881348,0.18841685354709625,0.33123311400413513,0.1461431384086609,-4.762725830078125,-0.0972624197602272,-1.3738456964492798,1.7086049318313599, 0.9428924322128296, -0.08141878247261047, 0.15779483318328857, -0.28182536363601685, 3.6879119873046875, -0.03656908869743347, 0.03582495450973511, -9.778480529785156, 22.655611038208008, 4.1882476806640625,0.0,0.0,0.9428924322128296,-0.08141878247261047,0.15779483318328857,-0.28182536363601685,-0.7150062322616577,0.4140527844429016,-0.010828475467860699,1.8841685056686401,3.312331199645996,1.4614313840866089,0.03417209908366203,0.260030597448349,0.4100281894207001,0.9120728373527527,0.0
