i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
10,-0.007870940491557121,-7.927181286504492e-05,0.0566830039024353,0.34224075078964233,-0.274422824382782,0.024761494249105453,3.2881345748901367,-0.18827155232429504,-0.027102962136268616,0.014954972080886364,0.07949825376272202,-2.5176162719726562,-0.37044504284858704,-16.036165237426758, 0.9763466119766235, 0.16700437664985657, -0.13686159253120422, -0.011205264367163181, 1.7560622692108154, -1.1363372802734375, -0.6948549747467041, 6.859348297119141, 27.250837326049805, -16.009729385375977,0.0,0.0,0.9763466119766235,0.16700437664985657,-0.13686159253120422,-0.011205264367163181,0.03948144614696503,-0.377042293548584,-0.1906154751777649,-1.8827154636383057,-0.27102962136268616,0.1495497226715088,-0.320723295211792,0.32881346344947815,0.9444780945777893,-0.3285744786262512,0.0
11,-0.009658381342887878,-0.0004031876742374152,0.05675533041357994,0.34392595291137695,-0.29778343439102173,0.020612282678484917,3.1247663497924805,-0.16993841528892517,-0.03464430198073387,-0.0010265446035191417,0.18950960040092468,-2.186636209487915,-0.5783646702766418,-16.66022491455078, 0.9745599031448364, 0.16770823299884796, -0.14789050817489624, -0.015340867452323437, 1.9604003429412842, -0.5330613255500793, -1.9602282047271729, 14.816131591796875, 35.36033630371094, -24.845327377319336,0.0,0.0,0.9745599031448364,0.16770823299884796,-0.14789050817489624,-0.015340867452323437,0.06565146893262863,-0.3152063190937042,-0.19859597086906433,-1.6993842124938965,-0.3464430272579193,-0.01026544626802206,-0.3332044780254364,0.31247663497924805,0.9444780945777893,-0.3285744786262512,0.0
12,-0.011247246526181698,-0.0007809866219758987,0.05664194002747536,0.3469925820827484,-0.3175387680530548,0.01438253652304411,2.9548451900482178,-0.1476001739501953,-0.04224361479282379,-0.017794247716665268,0.290729820728302,-1.8024245500564575,-0.8342060446739197,-17.358522415161133, 0.9727697968482971, 0.16933169960975647, -0.15695136785507202, -0.02029804326593876, 2.7018990516662598, -1.310024380683899, -0.5813514590263367, 1.5198748111724854, 33.358306884765625, -23.041961669921875,0.0,0.0,0.9727697968482971,0.16933169960975647,-0.15695136785507202,-0.02029804326593876,0.09354281425476074,-0.24250070750713348,-0.21062812209129333,-1.4760017395019531,-0.4224361479282379,-0.17794248461723328,-0.3471704423427582,0.2954845130443573,0.9444780945777893,-0.3285744786262512,0.0
13,-0.012597561813890934,-0.001245681312866509,0.05638854578137398,0.35061436891555786,-0.33260852098464966,0.005512019153684378,2.7776236534118652,-0.12152133136987686,-0.05092847719788551,-0.03159478306770325,0.3499632775783539,-1.2764991521835327,-1.1534357070922852,-18.104402542114258, 0.9711635708808899, 0.17155441641807556, -0.163474902510643, -0.02619527280330658, 2.7975800037384033, -0.060420840978622437, -2.4039788246154785, 21.234539031982422, 53.36616516113281, -43.83966064453125,0.0,0.0,0.9711635708808899,0.17155441641807556,-0.163474902510643,-0.02619527280330658,0.11900606006383896,-0.1437637358903885,-0.2253665030002594,-1.2152132987976074,-0.5092847943305969,-0.31594783067703247,-0.36208805441856384,0.27776238322257996,0.9444780945777893,-0.3285744786262512,0.0
14,-0.013644558377563953,-0.00179298035800457,0.05598635599017143,0.3546557128429413,-0.3423537313938141,-0.006717046722769737,2.592494487762451,-0.08904265612363815,-0.05877646431326866,-0.04661618918180466,0.38800740242004395,-0.6576274633407593,-1.5533263683319092,-18.884790420532227, 0.969826340675354, 0.17438402771949768, -0.16708619892597198, -0.03330571576952934, 3.41102933883667, -0.7810238599777222, -1.4100338220596313, 1.2614026069641113, 73.01467895507812, -45.06012725830078,0.0,0.0,0.969826340675354,0.17438402771949768,-0.16708619892597198,-0.03330571576952934,0.14713013172149658,-0.02595546841621399,-0.24677316844463348,-0.8904265761375427,-0.5877646207809448,-0.46616190671920776,-0.37769579887390137,0.2592494487762451,0.9444780945777893,-0.3285744786262512,0.0
15,-0.01434267032891512,-0.0024240368511527777,0.055438004434108734,0.3585397005081177,-0.34487807750701904,-0.023385856300592422,2.399973154067993,-0.05138641595840454,-0.06671886891126633,-0.0608069971203804,0.3537445664405823,0.14057381451129913,-2.0463807582855225,-19.642499923706055, 0.9689569473266602, 0.1776288002729416, -0.1667703539133072, -0.04192820191383362, 5.221572399139404, -1.4110252857208252, 0.48234254121780396, -7.77316951751709, 47.29338836669922, -47.32721710205078,0.0,0.0,0.9689569473266602,0.1776288002729416,-0.1667703539133072,-0.04192820191383362,0.17129364609718323,0.1262189894914627,-0.27400079369544983,-0.5138641595840454,-0.6671887040138245,-0.6080699563026428,-0.39284998178482056,0.23999731242656708,0.9444780945777893,-0.3285744786262512,0.0
16,-0.014620330184698105,-0.003125261515378952,0.05475569888949394,0.36219096183776855,-0.3392408490180969,-0.045731522142887115,2.1988065242767334,-0.006530658807605505,-0.07270218431949615,-0.07597431540489197,0.27860718965530396,1.0249918699264526,-2.6625726222991943,-20.49103355407715, 0.9685819745063782, 0.18127258121967316, -0.16194546222686768, -0.05256275832653046, 3.591477155685425, 0.10781461000442505, -2.3522608280181885, -5.408807754516602, 130.145751953125, -79.75584411621094,0.0,0.0,0.9685819745063782,0.18127258121967316,-0.16194546222686768,-0.05256275832653046,0.1987782120704651,0.2994809150695801,-0.31474265456199646,-0.06530658900737762,-0.7270218133926392,-0.7597431540489197,-0.40982067584991455,0.21988065540790558,0.9444780945777893,-0.3285744786262512,0.0
17,-0.014422894455492496,-0.003894807305186987,0.05394430086016655,0.3648988604545593,-0.32373031973838806,-0.07498770952224731,1.9893608093261719,0.043882861733436584,-0.08011364936828613,-0.08690119534730911,0.04250599071383476,2.0694527626037598,-3.3526740074157715,-21.3388614654541, 0.968769371509552, 0.18488216400146484, -0.15166063606739044, -0.06560105830430984, 5.287773609161377, -0.532997727394104, -1.548657774925232, -26.361406326293945, 102.9989013671875, -73.54705047607422,0.0,0.0,0.968769371509552,0.18488216400146484,-0.15166063606739044,-0.06560105830430984,0.20894543826580048,0.5061085820198059,-0.3625495135784149,0.43882861733436584,-0.8011364936828613,-0.8690119385719299,-0.4267772138118744,0.1989360898733139,0.9444780945777893,-0.3285744786262512,0.0
18,-0.01371077075600624,-0.0046691251918673515,0.05309662967920303,0.36645784974098206,-0.29777440428733826,-0.1121886670589447,1.7703760862350464,0.1019429937005043,-0.04371243715286255,-0.008636923506855965,-0.1408192366361618,2.517329692840576,-4.10783576965332,-23.70676040649414, 0.9693376421928406, 0.1880834847688675, -0.13552291691303253, -0.08150196075439453, 7.093782424926758, 19.605478286743164, 45.212528228759766, -15.213346481323242, -220.5341339111328, -40.8734016418457,0.0,0.0,0.9693376421928406,0.1880834847688675,-0.13552291691303253,-0.08150196075439453,0.22347617149353027,0.6237198710441589,-0.4542466998100281,1.0194299221038818,-0.4371243715286255,-0.08636923134326935,-0.4741351902484894,0.17703761160373688,0.9444780945777893,-0.3285744786262512,0.0
19,-0.012583522126078606,-0.004649869166314602,0.05359453707933426,0.3635639250278473,-0.2731015682220459,-0.15560680627822876,1.5254783630371094,0.11878228932619095,0.030845969915390015,0.06326904147863388,-1.0959781408309937,2.431364059448242,-4.311925888061523,-24.507850646972656, 0.9695074558258057, 0.1889639049768448, -0.11955833435058594, -0.10026755183935165, 1.2729339599609375, 5.876128196716309, 1.7354174852371216, -105.68783569335938, -3.02009654045105, 7.8488616943359375,0.0,0.0,0.9695074558258057,0.1889639049768448,-0.11955833435058594,-0.10026755183935165,0.08054125308990479,0.6579946279525757,-0.5240183472633362,1.187822937965393,0.30845969915390015,0.6326904296875,-0.49015700817108154,0.15254783630371094,0.9444780945777893,-0.3285744786262512,0.0
20,-0.011370928026735783,-0.004020026419311762,0.05438857525587082,0.3508695065975189,-0.24667032063007355,-0.20049239695072174,1.2837802171707153,0.12172780185937881,0.09258153289556503,0.09526020288467407,-2.1732754707336426,2.278196096420288,-3.9379639625549316,-23.73514747619629, 0.9701164960861206, 0.1844637542963028, -0.10319162160158157, -0.1191578134894371, 1.1501798629760742, 5.76737117767334, 1.9266166687011719, -92.14085388183594, -50.258113861083984, 72.6986083984375,0.0,0.0,0.9701164960861206,0.1844637542963028,-0.10319162160158157,-0.1191578134894371,-0.11062413454055786,0.6593686938285828,-0.5090485215187073,1.217278003692627,0.9258153438568115,0.9526020288467407,-0.474702924489975,0.1283780187368393,0.9444780945777893,-0.3285744786262512,0.0
21,-0.010175381787121296,-0.0027927414048463106,0.05549955740571022,0.3287081718444824,-0.22078435122966766,-0.24075976014137268,1.0535688400268555,0.11612781137228012,0.14887171983718872,0.12428072094917297,-3.0723071098327637,1.801680326461792,-3.074491024017334,-22.274089813232422, 0.9712586402893066, 0.17449407279491425, -0.08836813271045685, -0.13564461469650269, -0.43342024087905884, 5.063593864440918, 1.3028417825698853, -71.59109497070312, -61.02747344970703, 101.97782135009766,0.0,0.0,0.9712586402893066,0.17449407279491425,-0.08836813271045685,-0.13564461469650269,-0.30313384532928467,0.5830596685409546,-0.4278845191001892,1.1612781286239624,1.4887171983718872,1.242807149887085,-0.4454817771911621,0.10535688698291779,0.9444780945777893,-0.3285744786262512,0.0
22,-0.009080632589757442,-0.001048333360813558,0.05684429779648781,0.29878145456314087,-0.19774404168128967,-0.27217066287994385,0.8406709432601929,0.10322000831365585,0.1947575956583023,0.13945992290973663,-3.6928067207336426,1.17247474193573,-2.0169620513916016,-20.402238845825195, 0.9729415774345398, 0.15998201072216034, -0.0766158178448677, -0.1480553299188614, -0.9313763976097107, 3.7326507568359375, -0.7199609279632568, -47.570674896240234, -67.24110412597656, 105.28453063964844,0.0,0.0,0.9729415774345398,0.15998201072216034,-0.0766158178448677,-0.1480553299188614,-0.4637107253074646,0.46626803278923035,-0.31234097480773926,1.0322000980377197,1.9475759267807007,1.394599199295044,-0.4080447554588318,0.08406709879636765,0.9444780945777893,-0.3285744786262512,0.0
23,-0.008142729289829731,0.001095448387786746,0.05829421803355217,0.2627756595611572,-0.17874810099601746,-0.2935161590576172,0.6475536227226257,0.08525178581476212,0.22960323095321655,0.14666135609149933,-4.118732929229736,0.5238310694694519,-0.9863976240158081,-18.361000061035156, 0.9750998020172119, 0.142023965716362, -0.06845323741436005, -0.15596047043800354, -0.855272114276886, 3.772444248199463, -0.30418848991394043, -10.040918350219727, -67.37907409667969, 111.58723449707031,0.0,0.0,0.9750998020172119,0.142023965716362,-0.06845323741436005,-0.15596047043800354,-0.592541515827179,0.3436959683895111,-0.19141118228435516,0.85251784324646,2.296032428741455,1.466613531112671,-0.3672199845314026,0.06475536525249481,0.9444780945777893,-0.3285744786262512,0.0
24,-0.007376565132290125,0.003536570817232132,0.059745702892541885,0.22198259830474854,-0.16419821977615356,-0.3054497241973877,0.4741612374782562,0.0693238377571106,0.25629130005836487,0.1435764729976654,-4.386314392089844,-0.08840703964233398,-0.07256845384836197,-16.41116714477539, 0.9775881767272949, 0.12150464206933975, -0.06375972926616669, -0.1596640944480896, -1.1927385330200195, 2.4108877182006836, -0.507500410079956, -18.74065589904785, -63.89695358276367, 89.17167663574219,0.0,0.0,0.9775881767272949,0.12150464206933975,-0.06375972926616669,-0.1596640944480896,-0.6902300119400024,0.2286195605993271,-0.07820901274681091,0.693238377571106,2.562912940979004,1.4357647895812988,-0.3282233476638794,0.04741612449288368,0.9444780945777893,-0.3285744786262512,0.0
25,-0.006772749125957489,0.0062115369364619255,0.06112534925341606,0.17753846943378448,-0.15368646383285522,-0.30925747752189636,0.32007092237472534,0.05222810059785843,0.2768861651420593,0.13760650157928467,-4.621071815490723,-0.5656530857086182,0.6675661206245422,-14.462946891784668, 0.9802258014678955, 0.09911313652992249, -0.061939630657434464, -0.1596786081790924, -1.1909635066986084, 1.6932224035263062, 0.7745881080627441, -28.89155387878418, -68.6497573852539, 75.29673767089844,0.0,0.0,0.9802258014678955,0.09911313652992249,-0.061939630657434464,-0.1596786081790924,-0.7703809142112732,0.14352107048034668,0.018893739208579063,0.5222809910774231,2.768861770629883,1.3760650157928467,-0.2892589271068573,0.03200709447264671,0.9444780945777893,-0.3285744786262512,0.0
26,-0.006306927185505629,0.009080388583242893,0.06242047995328903,0.12996819615364075,-0.14698274433612823,-0.3062148690223694,0.18477323651313782,0.04201510176062584,0.29548192024230957,0.12221783399581909,-4.75004768371582,-0.9778145551681519,1.310672640800476,-12.693085670471191, 0.9828265905380249, 0.07517992705106735, -0.06253612786531448, -0.1564895659685135, -0.9157394766807556, 1.4264156818389893, -1.1603038311004639, -24.53813934326172, -45.121482849121094, 56.9825325012207,0.0,0.0,0.9828265905380249,0.07517992705106735,-0.06253612786531448,-0.1564895659685135,-0.8272976875305176,0.06981571763753891,0.10830645263195038,0.420151025056839,2.9548192024230957,1.222178339958191,-0.2538616955280304,0.01847732439637184,0.9444780945777893,-0.3285744786262512,0.0
27,-0.005811675917357206,0.012126462534070015,0.0641608014702797,0.08151376992464066,-0.14308048784732819,-0.2972288429737091,0.07989294081926346,0.064964160323143,0.3143046498298645,0.22395403683185577,-4.446733474731445,-1.0413142442703247,1.824205994606018,-8.21996021270752, 0.9851970672607422, 0.05076839029788971, -0.06461494415998459, -0.15044693648815155, 1.3872867822647095, 0.9667255878448486, -1.8618884086608887, 16.403146743774414, 0.8685715198516846, 27.89531135559082,0.0,0.0,0.9851970672607422,0.05076839029788971,-0.06461494415998459,-0.15044693648815155,-0.7950465083122253,0.03525656461715698,0.19615691900253296,0.6496416330337524,3.1430463790893555,2.2395403385162354,-0.16439920663833618,0.007989293895661831,0.9444780945777893,-0.3285744786262512,0.0
28,-0.005103979725390673,0.015319808386266232,0.0662626400589943,0.03600359335541725,-0.14015677571296692,-0.28414851427078247,0.007329155690968037,0.07632578164339066,0.3241592347621918,0.1986042708158493,-4.369906425476074,-0.9811750650405884,2.058685064315796,-6.371084690093994, 0.9871561527252197, 0.02768886275589466, -0.06676170974969864, -0.14247407019138336, 1.2016305923461914, 1.2365161180496216, -2.503720760345459, 10.255870819091797, 10.268095970153809, 20.660558700561523,0.0,0.0,0.9871561527252197,0.02768886275589466,-0.06676170974969864,-0.14247407019138336,-0.7855840921401978,0.03869084641337395,0.23722688853740692,0.7632578015327454,3.2415924072265625,1.9860427379608154,-0.12742169201374054,0.000732915592379868,0.9444780945777893,-0.3285744786262512,0.0
29,-0.004292634781450033,0.01862325333058834,0.06814210116863251,-0.008979164063930511,-0.13658283650875092,-0.2688077986240387,-0.045955780893564224,0.08613511919975281,0.3369002342224121,0.1789187490940094,-4.3862152099609375,-0.7761059403419495,2.235832452774048,-4.361879825592041, 0.9887025356292725, 0.004705112427473068, -0.06822244822978973, -0.13338230550289154, 3.739492416381836, 1.201560378074646, 2.77382493019104, -13.794445037841797, -55.716552734375, 34.9609375,0.0,0.0,0.9887025356292725,0.004705112427473068,-0.06822244822978973,-0.13338230550289154,-0.7829908132553101,0.0718526765704155,0.26789426803588867,0.8613511919975281,3.369002342224121,1.7891874313354492,-0.08723759651184082,-0.00459557818248868,0.9444780945777893,-0.3285744786262512,0.0
30,-0.003350660437718034,0.022076208144426346,0.0698627158999443,-0.053992509841918945,-0.1323421150445938,-0.2515627145767212,-0.07957134395837784,0.10102716088294983,0.35362762212753296,0.1660791039466858,-4.4668869972229,-0.6834641695022583,2.404156446456909,-2.4405479431152344, 0.9897918701171875, -0.018429042771458626, -0.06895536184310913, -0.12335904687643051, 2.080181837081909, 1.728761076927185, 0.3154054880142212, -22.887393951416016, -8.136897087097168, 20.486438751220703,0.0,0.0,0.9897918701171875,-0.018429042771458626,-0.06895536184310913,-0.12335904687643051,-0.795723557472229,0.09097820520401001,0.29381904006004333,1.0102715492248535,3.536276340484619,1.660791039466858,-0.04881095886230469,-0.007957134395837784,0.9444780945777893,-0.3285744786262512,0.0
31,-0.002271051751449704,0.025718770921230316,0.0714365690946579,-0.10003325343132019,-0.1275169998407364,-0.23280246555805206,-0.0946803167462349,0.1131506860256195,0.37526988983154297,0.14721524715423584,-4.599989891052246,-0.5348371863365173,2.5201895236968994,-0.6407886147499084, 0.9903452396392822, -0.042166002094745636, -0.06899964809417725, -0.11259368062019348, 3.8707029819488525, 1.8814411163330078, -1.8717529773712158, -18.507354736328125, -93.56389617919922, 27.661230087280273,0.0,0.0,0.9903452396392822,-0.042166002094745636,-0.06899964809417725,-0.11259368062019348,-0.8137404322624207,0.12155933678150177,0.3085407614707947,1.1315069198608398,3.7526988983154297,1.4721524715423584,-0.012815771624445915,-0.00946803204715252,0.9444780945777893,-0.3285744786262512,0.0
32,-0.001084561226889491,0.029603399336338043,0.07285073399543762,-0.1478443592786789,-0.12132050842046738,-0.21300140023231506,-0.09171101450920105,0.12066850811243057,0.4015003740787506,0.13086572289466858,-4.889228343963623,-0.2793184816837311,2.595790147781372,1.1666771173477173, 0.9902706742286682, -0.06687474995851517, -0.0679512470960617, -0.10136225074529648, -1.376286268234253, 2.8404722213745117, -3.5017921924591064, -29.451541900634766, 93.82940673828125, -7.422611236572266,0.0,0.0,0.9902706742286682,-0.06687474995851517,-0.0679512470960617,-0.10136225074529648,-0.8527289628982544,0.1742621511220932,0.30957844853401184,1.2066850662231445,4.015003681182861,1.308657169342041,0.023333542048931122,-0.00917110126465559,0.9444780945777893,-0.3285744786262512,0.0
33,0.00018046780314762145,0.03379062935709953,0.07410071790218353,-0.19839631021022797,-0.11338213831186295,-0.1925373673439026,-0.07137031108140945,0.13261093199253082,0.4351463317871094,0.12124793976545334,-5.290469169616699,-0.24085555970668793,2.684177875518799,2.757561206817627, 0.9894245266914368, -0.09299915283918381, -0.06562509387731552, -0.0899084061384201, 0.9656726717948914, 3.89208984375, -1.0737547874450684, -39.07133483886719, 9.410477638244629, 6.204629898071289,0.0,0.0,0.9894245266914368,-0.09299915283918381,-0.06562509387731552,-0.0899084061384201,-0.91814124584198,0.19492177665233612,0.3134346008300781,1.3261092901229858,4.351463317871094,1.2124793529510498,0.05515122413635254,-0.00713703129440546,0.9444780945777893,-0.3285744786262512,0.0
34,0.0010606185533106327,0.0383453294634819,0.0762602910399437,-0.260185182094574,-0.11138947308063507,-0.1772741824388504,-0.02739705890417099,0.06885450333356857,0.47419288754463196,0.22191086411476135,-6.3267107009887695,-1.1959055662155151,2.046349048614502,5.083981990814209, 0.9867652058601379, -0.12413035333156586, -0.06644455343484879, -0.08044399321079254, -1.8645851612091064, 3.5878238677978516, -4.854430198669434, -22.946449279785156, -83.2833023071289, -26.806793212890625,0.0,0.0,0.9867652058601379,-0.12413035333156586,-0.06644455343484879,-0.08044399321079254,-1.1043370962142944,0.04661061614751816,0.21490439772605896,0.6885450482368469,4.741929054260254,2.2191085815429688,0.10167963802814484,-0.0027397058438509703,0.9444780945777893,-0.3285744786262512,0.0
35,0.001544865663163364,0.04332263022661209,0.07834766805171967,-0.32680386304855347,-0.1137443482875824,-0.16587018966674805,0.029738113284111023,0.02743491902947426,0.520734429359436,0.19937415421009064,-6.636096477508545,-1.5124889612197876,1.7267049551010132,6.3438897132873535, 0.9824644327163696, -0.15720847249031067, -0.0693458840250969, -0.07238949835300446, -6.985504150390625, 5.7949700355529785, 2.2584099769592285, -55.86751174926758, 2.802356004714966, -46.24237823486328,0.0,0.0,0.9824644327163696,-0.15720847249031067,-0.0693458840250969,-0.07238949835300446,-1.1578028202056885,-0.011987686157226562,0.1702505350112915,0.274349182844162,5.207344055175781,1.993741512298584,0.1268777847290039,0.0029738114681094885,0.9444780945777893,-0.3285744786262512,0.0
