i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
10,0.01327413972467184,-0.0007002197671681643,0.06947526335716248,-0.04122129827737808,-0.7259184122085571,-0.022900793701410294,3.941558837890625,0.08298064768314362,-0.006277309264987707,0.02372579649090767,0.06001126021146774,1.2341456413269043,-0.04588516801595688,-0.25530800223350525,-0.0,-0.0,0.9346742033958435,-0.015200820751488209,-0.35516414046287537,-0.003385244868695736,0.016077561303973198,0.20540016889572144,-0.0044233473017811775,0.8298064470291138,-0.06277309358119965,0.2372579574584961,-0.0051061599515378475,0.394155889749527,-0.8486648797988892,0.5289309024810791,0.0
11,0.013903388753533363,-0.0007750883232802153,0.06963874399662018,-0.0400003120303154,-0.7169219851493835,-0.02265162579715252,3.9310519695281982,0.044137515127658844,-0.008818704634904861,0.010248959995806217,0.07634624093770981,0.6373581290245056,-0.05920537933707237,-1.754425048828125,-0.0,-0.0,0.936269998550415,-0.014753858558833599,-0.3509528934955597,-0.003587766084820032,0.017886945977807045,0.10592620074748993,-0.0017362957587465644,0.44137513637542725,-0.08818704634904861,0.10248959809541702,-0.03508850187063217,0.3931052088737488,-0.8486648797988892,0.5289309024810791,0.0
12,0.01414603739976883,-0.0008711166447028518,0.06967311352491379,-0.038547489792108536,-0.7134641408920288,-0.02242306061089039,3.905921459197998,0.006465911399573088,-0.01052476093173027,-0.0027175848372280598,0.1199290081858635,0.083126962184906,-0.08126986026763916,-3.205904722213745,-0.0,-0.0,0.9368855357170105,-0.014143661595880985,-0.3493296205997467,-0.0037736936938017607,0.024208715185523033,0.013510053977370262,0.0025212790351361036,0.06465911120176315,-0.1052476093173027,-0.027175847440958023,-0.06411809474229813,0.39059215784072876,-0.8486648797988892,0.5289309024810791,0.0
13,0.014017132110893726,-0.0009875816758722067,0.06958119571208954,-0.03679672256112099,-0.7154219150543213,-0.022179946303367615,3.8664028644561768,-0.030377738177776337,-0.012667725794017315,-0.015065872110426426,0.15196062624454498,-0.4469504654407501,-0.09897052496671677,-4.639427185058594,0.0,0.0,0.9365560412406921,-0.013349519111216068,-0.3502413332462311,-0.003944938536733389,0.028685061261057854,-0.0748712345957756,0.0058325668796896935,-0.30377739667892456,-0.1266772598028183,-0.1506587266921997,-0.09278853982686996,0.3866402804851532,-0.8486648797988892,0.5289309024810791,0.0
14,0.013526520691812038,-0.0011263712076470256,0.06936557590961456,-0.03477063775062561,-0.7227185964584351,-0.021911485120654106,3.8124656677246094,-0.06619255244731903,-0.015150408260524273,-0.027316857129335403,0.17774301767349243,-0.9743425250053406,-0.11168789118528366,-6.085944652557373,0.0,0.0,0.9352869391441345,-0.012388030998408794,-0.3536495864391327,-0.0041006021201610565,0.03185658156871796,-0.16278812289237976,0.00893929973244667,-0.6619255542755127,-0.15150408446788788,-0.27316856384277344,-0.1217188909649849,0.38124656677246094,-0.8486648797988892,0.5289309024810791,0.0
15,0.012683560140430927,-0.0012883718591183424,0.06902158260345459,-0.032450828701257706,-0.7351930141448975,-0.021593518555164337,3.744039535522461,-0.10058480501174927,-0.01719922386109829,-0.04094323888421059,0.22093556821346283,-1.492173194885254,-0.13445021212100983,-7.54211950302124,0.0,0.0,0.9330795407295227,-0.011260424740612507,-0.3594686985015869,-0.004243559669703245,0.03835219144821167,-0.24915626645088196,0.01256078016012907,-1.0058480501174927,-0.1719922423362732,-0.40943238139152527,-0.15084238350391388,0.3744039535522461,-0.8486648797988892,0.5289309024810791,0.0
16,0.011508782394230366,-0.0014601364964619279,0.06860648095607758,-0.029665132984519005,-0.7528616786003113,-0.021031085401773453,3.6605377197265625,-0.1333375722169876,-0.016894418746232986,-0.034104473888874054,0.22280743718147278,-1.9755442142486572,-0.1085493415594101,-9.115330696105957,0.0,0.0,0.9298861622810364,-0.009927704930305481,-0.367687851190567,-0.004326012916862965,0.03440937027335167,-0.32959938049316406,0.017231879755854607,-1.3333756923675537,-0.16894418001174927,-0.34104472398757935,-0.18230660259723663,0.3660537898540497,-0.8486648797988892,0.5289309024810791,0.0
17,0.010060128755867481,-0.0016121624503284693,0.06828255951404572,-0.027451366186141968,-0.7744712829589844,-0.020567547529935837,3.5627546310424805,-0.1541844606399536,-0.013738125562667847,-0.030383210629224777,0.18003453314304352,-2.3019907474517822,-0.09652921557426453,-10.359683990478516,0.0,0.0,0.9258736371994019,-0.008825286291539669,-0.3777053654193878,-0.004338465165346861,0.027054347097873688,-0.38394758105278015,0.014505935832858086,-1.5418446063995361,-0.13738125562667847,-0.30383211374282837,-0.20719367265701294,0.3562754690647125,-0.8486648797988892,0.5289309024810791,0.0
18,0.00844039861112833,-0.0017222808673977852,0.06801391392946243,-0.025945110246539116,-0.7986983060836792,-0.020416749641299248,3.4531197547912598,-0.16786445677280426,-0.008420504629611969,-0.02539515122771263,0.13701096177101135,-2.505284070968628,-0.08629220724105835,-11.477864265441895,0.0,0.0,0.9212401509284973,-0.007982035167515278,-0.3888877332210541,-0.004360598046332598,0.02028444968163967,-0.4177802503108978,0.011057908646762371,-1.6786445379257202,-0.08420504629611969,-0.2539515197277069,-0.22955727577209473,0.3453119695186615,-0.8486648797988892,0.5289309024810791,0.0
19,0.007218045182526112,-0.0018453218508511782,0.0683567225933075,-0.024134624749422073,-0.8164886832237244,-0.020655469968914986,3.3433077335357666,-0.10007544606924057,-0.013834799639880657,0.03493734449148178,0.17249172925949097,-1.4424556493759155,-0.1870330423116684,-10.673654556274414,0.0,0.0,0.9177529215812683,-0.006975027732551098,-0.39706286787986755,-0.004687800537794828,0.03899876028299332,-0.24097858369350433,0.0017971222987398505,-1.000754475593567,-0.13834799826145172,0.349373459815979,-0.21347308158874512,0.3343307673931122,-0.8486648797988892,0.5289309024810791,0.0
20,0.006403949111700058,-0.002005958231166005,0.0685880109667778,-0.021908024325966835,-0.8281024694442749,-0.02089347317814827,3.2387962341308594,-0.06563303619623184,-0.018245840445160866,0.013050664216279984,0.17803771793842316,-0.853077232837677,-0.1822441816329956,-10.252372741699219,0.0,0.0,0.9154396057128906,-0.0058250147849321365,-0.4023801386356354,-0.005156517960131168,0.04042889177799225,-0.14275336265563965,0.0022521764039993286,-0.6563303470611572,-0.18245840072631836,0.13050663471221924,-0.20504744350910187,0.3238796293735504,-0.8486648797988892,0.5289309024810791,0.0
21,0.0059484620578587055,-0.002205413533374667,0.06865638494491577,-0.019322609528899193,-0.8345678448677063,-0.021094176918268204,3.136406660079956,-0.02873901277780533,-0.021437933668494225,0.00016221705300267786,0.19688357412815094,-0.40827199816703796,-0.23673468828201294,-10.217389106750488,-0.0,-0.0,0.9141408205032349,-0.004557434935122728,-0.4053305685520172,-0.005726201459765434,0.05030280351638794,-0.06877225637435913,-0.0019196744542568922,-0.2873901128768921,-0.21437934041023254,0.001622170559130609,-0.20434777438640594,0.31364068388938904,-0.8486648797988892,0.5289309024810791,0.0
22,0.005841056816279888,-0.0024370781611651182,0.06857849657535553,-0.016275566071271896,-0.8359691500663757,-0.02147633768618107,3.0340020656585693,0.005655598361045122,-0.025045787915587425,-0.014489061199128628,0.21560277044773102,0.11905570328235626,-0.28252124786376953,-10.284441947937012,0.0,0.0,0.9138613939285278,-0.0030780790839344263,-0.40596237778663635,-0.006510138511657715,0.059308212250471115,0.01898900419473648,-0.004908551927655935,0.05655598267912865,-0.25045788288116455,-0.14489060640335083,-0.20568883419036865,0.3034002184867859,-0.8486648797988892,0.5289309024810791,0.0
23,0.006086917128413916,-0.002706692786887288,0.06835721433162689,-0.012768824584782124,-0.8321928977966309,-0.021998850628733635,2.930046796798706,0.04155708849430084,-0.02884674444794655,-0.02959918975830078,0.23770847916603088,0.6519059538841248,-0.33541378378868103,-10.486861228942871,0.0,0.0,0.9146280884742737,-0.0013935503084212542,-0.40422457456588745,-0.0074801151640713215,0.06961043179035187,0.10766039788722992,-0.00795777142047882,0.4155708849430084,-0.2884674370288849,-0.2959918975830078,-0.20973722636699677,0.29300469160079956,-0.8486648797988892,0.5289309024810791,0.0
24,0.006708082742989063,-0.0030228435061872005,0.06798105686903,-0.008825266733765602,-0.8228980302810669,-0.022564558312296867,2.8236589431762695,0.08068088442087173,-0.033670760691165924,-0.04604797437787056,0.2581796646118164,1.2230733633041382,-0.37256622314453125,-10.75848388671875,-0.0,-0.0,0.9164949655532837,0.0004679755074903369,-0.39995408058166504,-0.00857570394873619,0.07790778577327728,0.2027503103017807,-0.009110108017921448,0.8068088293075562,-0.33670759201049805,-0.460479736328125,-0.21516966819763184,0.2823658883571625,-0.8486648797988892,0.5289309024810791,0.0
25,0.00773655017837882,-0.0033837510272860527,0.06741934269666672,-0.004330385942012072,-0.8074187636375427,-0.023320119827985764,2.714587688446045,0.12338878959417343,-0.0379912294447422,-0.0561220683157444,0.27795058488845825,1.8480032682418823,-0.4353245198726654,-11.243043899536133,-0.0,-0.0,0.9195554256439209,0.002589335199445486,-0.39282774925231934,-0.00987194199115038,0.08940492570400238,0.30678385496139526,-0.012840013019740582,1.2338879108428955,-0.37991228699684143,-0.5612207055091858,-0.22486087679862976,0.27145877480506897,-0.8486648797988892,0.5289309024810791,0.0
26,0.009018875658512115,-0.003709718119353056,0.06742008030414581,-0.0007639915565960109,-0.7880085110664368,-0.025230785831809044,2.5843677520751953,0.1408591866493225,-0.030446238815784454,0.010828780010342598,0.1755678951740265,2.142704963684082,-0.4626474678516388,-13.764307022094727,-0.0,-0.0,0.9233075380325317,0.004490080289542675,-0.3838627338409424,-0.011501846835017204,0.08164984732866287,0.35624468326568604,-0.02752777561545372,1.408591866493225,-0.30446237325668335,0.10828779637813568,-0.27528613805770874,0.25843676924705505,-0.8486648797988892,0.5289309024810791,0.0
27,0.010632294230163097,-0.00400828430429101,0.06753811985254288,0.0021591626573354006,-0.7636234164237976,-0.027774538844823837,2.4414472579956055,0.18226569890975952,-0.029336392879486084,0.013139281421899796,0.13399578630924225,2.6965887546539307,-0.4667498767375946,-14.830499649047852,-0.0,-0.0,0.9278954267501831,0.006176003720611334,-0.37255218625068665,-0.013289055787026882,0.07893727719783783,0.4487062394618988,-0.031153604388237,1.8226569890975952,-0.29336392879486084,0.13139280676841736,-0.2966099977493286,0.2441447228193283,-0.8486648797988892,0.5289309024810791,0.0
28,0.012709756381809711,-0.0043056015856564045,0.06779316812753677,0.005052367690950632,-0.7323747873306274,-0.030517179518938065,2.286069393157959,0.23367498815059662,-0.030528781935572624,0.0360601507127285,0.14732626080513,3.4783496856689453,-0.4952476918697357,-16.257993698120117,-0.0,-0.0,0.9335737824440002,0.007821651175618172,-0.35797935724258423,-0.015150748193264008,0.08659325540065765,0.5788658857345581,-0.030214786529541016,2.336749792098999,-0.30528780817985535,0.3606015145778656,-0.32515987753868103,0.2286069393157959,-0.8486648797988892,0.5289309024810791,0.0
29,0.015369445085525513,-0.00465796934440732,0.06832371652126312,0.009178303182125092,-0.6930431127548218,-0.03266347944736481,2.114888906478882,0.29743295907974243,-0.04066390171647072,0.06432165205478668,0.2689686417579651,4.3621296882629395,-0.49631550908088684,-17.867862701416016,-0.0,-0.0,0.9403989315032959,0.00986219197511673,-0.3395087718963623,-0.016918521374464035,0.1055813655257225,0.7253214716911316,-0.013186395168304443,2.9743294715881348,-0.4066390097141266,0.6432164907455444,-0.3573572337627411,0.21148888766765594,-0.8486648797988892,0.5289309024810791,0.0
30,0.018742205575108528,-0.00514803733676672,0.06895963847637177,0.016116222366690636,-0.6445131301879883,-0.033482033759355545,1.9301306009292603,0.374536395072937,-0.057352472096681595,0.06040533632040024,0.5110061168670654,5.38034725189209,-0.5363494157791138,-18.965858459472656,-0.0,-0.0,0.9483166933059692,0.012943740002810955,-0.3165251314640045,-0.01842966489493847,0.14574812352657318,0.8932916522026062,0.012114763259887695,3.74536395072937,-0.5735247135162354,0.6040533781051636,-0.37931716442108154,0.1930130571126938,-0.8486648797988892,0.5289309024810791,0.0
31,0.022929063066840172,-0.005828739143908024,0.0694422647356987,0.02707761526107788,-0.5864171385765076,-0.03310172259807587,1.7347304821014404,0.4567359387874603,-0.07871492207050323,0.03734442964196205,0.8746675252914429,6.401109218597412,-0.6339117884635925,-19.8972110748291,-0.0,-0.0,0.9570378065109253,0.01774178072810173,-0.2887447774410248,-0.019754722714424133,0.20923100411891937,1.0607240200042725,0.04089808464050293,4.567359447479248,-0.78714919090271,0.3734442889690399,-0.39794421195983887,0.1734730452299118,-0.8486648797988892,0.5289309024810791,0.0
32,0.027887212112545967,-0.006749878171831369,0.06963498890399933,0.04199801757931709,-0.5177412033081055,-0.03190988302230835,1.532153844833374,0.5281309485435486,-0.1045592650771141,-3.2423518860014156e-05,1.2129065990447998,7.3030781745910645,-0.6949455738067627,-20.55069923400879,-0.0,-0.0,0.9662577509880066,0.024378452450037003,-0.25557607412338257,-0.020793698728084564,0.26663514971733093,1.2082637548446655,0.06936349719762802,5.281309604644775,-1.0455926656723022,-0.00032423518132418394,-0.41101396083831787,0.15321539342403412,-0.8486648797988892,0.5289309024810791,0.0
33,0.033396173268556595,-0.007941215299069881,0.0693696066737175,0.06013040617108345,-0.4408951699733734,-0.030693557113409042,1.3266774415969849,0.5656147003173828,-0.1320142149925232,-0.052462100982666016,1.5343717336654663,7.976925849914551,-0.7603124380111694,-20.534988403320312,-0.0,-0.0,0.9751429557800293,0.03268392011523247,-0.218091681599617,-0.021540513262152672,0.32214006781578064,1.3179113864898682,0.09125517308712006,5.656147003173828,-1.320142149925232,-0.5246210098266602,-0.4106997549533844,0.13266775012016296,-0.8486648797988892,0.5289309024810791,0.0
34,0.039057858288288116,-0.009397820569574833,0.06853452324867249,0.08106014132499695,-0.361257940530777,-0.03073456510901451,1.1229490041732788,0.5603592395782471,-0.15574312210083008,-0.11750347167253494,1.9167536497116089,7.872917652130127,-0.9300656914710999,-20.260061264038086,0.0,0.0,0.9826951026916504,0.04261339083313942,-0.17886711657047272,-0.022382566705346107,0.39120590686798096,1.2988910675048828,0.08756682276725769,5.603592395782471,-1.5574312210083008,-1.175034761428833,-0.4052012264728546,0.11229490488767624,-0.8486648797988892,0.5289309024810791,0.0
35,0.044411249458789825,-0.01106890756636858,0.0670631155371666,0.10535350441932678,-0.28465744853019714,-0.03345836326479912,0.9261837005615234,0.5068099498748779,-0.1749264895915985,-0.1775956004858017,2.2592482566833496,7.56125020980835,-1.1731582880020142,-19.060653686523438,0.0,0.0,0.9882519245147705,0.05448229983448982,-0.14076021313667297,-0.024003904312849045,0.45655590295791626,1.2473688125610352,0.06137724965810776,5.068099498748779,-1.7492649555206299,-1.7759560346603394,-0.38121306896209717,0.09261836856603622,-0.8486648797988892,0.5289309024810791,0.0
36,0.04908675700426102,-0.012913794256746769,0.0650767832994461,0.13238580524921417,-0.21374547481536865,-0.04004102945327759,0.7427820563316345,0.4287068247795105,-0.1936231404542923,-0.21425814926624298,2.3335258960723877,6.892175674438477,-1.4426484107971191,-17.557010650634766,0.0,0.0,0.9917769432067871,0.06788475811481476,-0.10509784519672394,-0.026915553957223892,0.4757048785686493,1.1411468982696533,0.00791660975664854,4.2870683670043945,-1.9362313747406006,-2.1425814628601074,-0.35114020109176636,0.07427820563316345,-0.8486648797988892,0.5289309024810791,0.0
37,0.05295028164982796,-0.01486893929541111,0.0626584067940712,0.16295437514781952,-0.15041127800941467,-0.05107149854302406,0.5747083425521851,0.3479042947292328,-0.20055818557739258,-0.25558462738990784,2.8249051570892334,6.067875862121582,-1.8153111934661865,-16.069002151489258,0.0,0.0,0.9933851361274719,0.08304260671138763,-0.07278890162706375,-0.03148933872580528,0.561274528503418,1.008741855621338,-0.05805913731455803,3.4790430068969727,-2.005581855773926,-2.5558462142944336,-0.32138004899024963,0.057470835745334625,-0.8486648797988892,0.5289309024810791,0.0
38,0.05554424598813057,-0.01682896912097931,0.061409711837768555,0.19517184793949127,-0.1066354364156723,-0.06372861564159393,0.4402971565723419,0.1866443157196045,-0.1896490901708603,-0.01496728602796793,2.8916757106781006,3.3070409297943115,-1.4755096435546875,-11.216986656188965,0.0,0.0,0.9931579828262329,0.09893301129341125,-0.04991234093904495,-0.03685198724269867,0.539311945438385,0.5462702512741089,-0.08527236431837082,1.866443157196045,-1.8964909315109253,-0.14967286586761475,-0.22433972358703613,0.04402971640229225,-0.8486648797988892,0.5289309024810791,0.0
39,0.057136762887239456,-0.018673542886972427,0.06102218106389046,0.2257431298494339,-0.07947491854429245,-0.07598387449979782,0.33223479986190796,0.13519339263439178,-0.18003039062023163,-0.05546583980321884,2.821082830429077,2.5808591842651367,-1.524511694908142,-10.347786903381348,0.0,0.0,0.9919658899307251,0.11396125704050064,-0.0351710170507431,-0.042182616889476776,0.5200656056404114,0.4310150146484375,-0.12004172801971436,1.3519339561462402,-1.8003039360046387,-0.5546584129333496,-0.20695573091506958,0.033223479986190796,-0.8486648797988892,0.5289309024810791,0.0
40,0.05825074389576912,-0.02043214626610279,0.060358449816703796,0.2557400166988373,-0.059472743421792984,-0.08910991996526718,0.23528434336185455,0.09147343784570694,-0.17264121770858765,-0.07395924627780914,2.821603775024414,1.9552404880523682,-1.5084185600280762,-9.049832344055176,0.0,0.0,0.9902445077896118,0.1286524087190628,-0.02378264255821705,-0.04794476553797722,0.5114650130271912,0.3295392096042633,-0.1426737904548645,0.9147343635559082,-1.7264121770858765,-0.739592432975769,-0.18099664151668549,0.023528434336185455,-0.8486648797988892,0.5289309024810791,0.0
41,0.05897928401827812,-0.022140443325042725,0.05955864489078522,0.2854313552379608,-0.04521504417061806,-0.10252605378627777,0.15257291495800018,0.05798148736357689,-0.16929177939891815,-0.0853838324546814,2.830686330795288,1.4993153810501099,-1.4742611646652222,-7.544073104858398,0.0,0.0,0.988115668296814,0.1431550830602646,-0.01506020873785019,-0.05391767993569374,0.5054788589477539,0.25500088930130005,-0.1576690524816513,0.5798148512840271,-1.692917823791504,-0.853838324546814,-0.15088145434856415,0.015257291495800018,-0.8486648797988892,0.5289309024810791,0.0
42,0.05943004786968231,-0.023824306204915047,0.058646105229854584,0.315377801656723,-0.0352441780269146,-0.11570851504802704,0.085364930331707,0.034424249082803726,-0.1681908667087555,-0.0955563485622406,2.8982598781585693,1.1980351209640503,-1.4022194147109985,-5.914715766906738,0.0,0.0,0.9856273531913757,0.15775537490844727,-0.008294694125652313,-0.05985824763774872,0.5107883214950562,0.2024860382080078,-0.16097168624401093,0.34424248337745667,-1.6819086074829102,-0.955563485622406,-0.11829431354999542,0.00853649340569973,-0.8486648797988892,0.5289309024810791,0.0
43,0.05970646068453789,-0.025506330654025078,0.057632505893707275,0.34592336416244507,-0.0287296324968338,-0.12807467579841614,0.03414749354124069,0.02084752544760704,-0.16941848397254944,-0.10424773395061493,2.9900221824645996,0.949916660785675,-1.28221595287323,-4.262861251831055,0.0,0.0,0.9828006625175476,0.17263561487197876,-0.0031087989918887615,-0.06549929082393646,0.520403265953064,0.15525995194911957,-0.15539783239364624,0.208475261926651,-1.6941847801208496,-1.0424773693084717,-0.08525722473859787,0.003414749400690198,-0.8486648797988892,0.5289309024810791,0.0
44,0.05987726151943207,-0.027202848345041275,0.05650419741868973,0.37771913409233093,-0.024512873962521553,-0.1392338126897812,-0.00041653148946352303,0.013711248524487019,-0.17050671577453613,-0.1195470467209816,3.193004608154297,0.7920942306518555,-1.1246755123138428,-2.6556029319763184,0.0,0.0,0.9796060919761658,0.18810740113258362,0.0010492188157513738,-0.07061406970024109,0.5497697591781616,0.11705188453197479,-0.14077791571617126,0.13711248338222504,-1.7050671577453613,-1.1954704523086548,-0.053112056106328964,-4.165315112913959e-05,-0.8486648797988892,0.5289309024810791,0.0
45,0.05997637286782265,-0.02896133065223694,0.05526794493198395,0.4106963276863098,-0.021671103313565254,-0.14904868602752686,-0.01766812615096569,0.00881038699299097,-0.17606233060359955,-0.13440105319023132,3.3746657371520996,0.7375221252441406,-0.9611468315124512,-0.9729790687561035,0.0,0.0,0.9760509133338928,0.20411990582942963,0.004602909553796053,-0.07509007304906845,0.577798068523407,0.09384404122829437,-0.12023677676916122,0.08810386806726456,-1.7606233358383179,-1.344010591506958,-0.01945958100259304,-0.0017668126383796334,-0.8486648797988892,0.5289309024810791,0.0
46,0.06003905087709427,-0.03078760951757431,0.053891558200120926,0.44574683904647827,-0.01958339847624302,-0.15704208612442017,-0.01759272813796997,0.006721430458128452,-0.18389931321144104,-0.14808224141597748,3.605607509613037,0.7066981792449951,-0.7513056993484497,0.7387414574623108,0.0,0.0,0.9720450043678284,0.22109033167362213,0.007817134261131287,-0.07865418493747711,0.614295244216919,0.06897374987602234,-0.09251286089420319,0.06721430271863937,-1.8389930725097656,-1.4808224439620972,0.014774829149246216,-0.0017592728836461902,-0.8486648797988892,0.5289309024810791,0.0
47,0.06009539216756821,-0.032685164362192154,0.05233212560415268,0.483578085899353,-0.018536962568759918,-0.16265980899333954,-0.0013609897578135133,0.00418563699349761,-0.1973973959684372,-0.15885861217975616,3.790172576904297,0.7382310628890991,-0.5213569402694702,2.5347182750701904,0.0,0.0,0.9674800038337708,0.23936936259269714,0.010482339188456535,-0.08108557760715485,0.6447824835777283,0.051773518323898315,-0.05747189372777939,0.041856370866298676,-1.9739739894866943,-1.5885860919952393,0.05069436505436897,-0.00013609898451250046,-0.8486648797988892,0.5289309024810791,0.0
