i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
16,0.021368227899074554,0.031175317242741585,0.0723416656255722,0.6663674712181091,0.117648646235466,-0.188190758228302,0.6302904486656189,-0.15686041116714478,0.1923757940530777,-0.001114157261326909,-1.9794666767120361,-4.527327060699463,-1.502223253250122,-9.53093433380127, 0.9410046935081482, 0.31982335448265076, 0.0859871655702591, -0.06949341297149658, -5.220119476318359, 4.650259494781494, -1.5872215032577515, -14.197064399719238, -149.23239135742188, -50.46586608886719,-0.7623525261878967,-0.7623525261878967,-0.7623525261878967,0.9410046935081482,0.31982335448265076,0.0859871655702591,-0.06949341297149658,-0.16495557129383087,-0.1886386275291443,-0.1251852810382843,-0.25415825843811035,0.5893794298171997,0.8078563809394836,-0.9926506280899048,0.12101542949676514,-0.07177692651748657,0.9974207282066345
17,0.01907486468553543,0.033850882202386856,0.07217299938201904,0.6289954781532288,0.05762370675802231,-0.20620444416999817,0.4689832627773285,-0.2224782556295395,0.25046810507774353,-0.027895057573914528,-2.1279661655426025,-6.3885111808776855,-1.963632583618164,-16.767765045166016, 0.9464265704154968, 0.3047490119934082, 0.05907325819134712, -0.08896695077419281, -4.932325839996338, 4.265371799468994, -2.916292667388916, -10.139581680297852, -135.265625, -13.814085006713867,-1.0101853609085083,-1.0101853609085083,-1.0,0.9464265704154968,0.3047490119934082,0.05907325819134712,-0.08896695077419281,-0.17733053863048553,-0.26618796586990356,-0.16363608837127686,-0.4471404254436493,0.45197954773902893,0.8920283317565918,-0.9926506280899048,0.12101542949676514,0.022852683439850807,0.999738872051239
18,0.015851885080337524,0.036146629601716995,0.07375352829694748,0.5904474854469299,0.00801074504852295,-0.22182141244411469,0.3124668300151825,-0.2966121435165405,0.1844722330570221,0.1308494359254837,-2.0469841957092285,-4.642226696014404,-1.275304913520813,-14.82823371887207, 0.9509798884391785, 0.2887396812438965, 0.03601204976439476, -0.10473588854074478, -5.0748796463012695, 0.6072717308998108, -5.881861209869385, 51.7729606628418, -68.57198333740234, 1.9790054559707642,-1.1657010316848755,-1.1657010316848755,-1.0,0.9509798884391785,0.2887396812438965,0.03601204976439476,-0.10473588854074478,-0.17058202624320984,-0.19342611730098724,-0.10627540200948715,-0.39541956782341003,0.3074069619178772,0.9515781402587891,-0.9926506280899048,0.12101542949676514,0.10643284022808075,0.9943199157714844
19,0.01197910588234663,0.03835005313158035,0.07500075548887253,0.5559525489807129,-0.04623832926154137,-0.23713599145412445,0.11061496287584305,-0.3303503394126892,0.16858574748039246,0.11004415899515152,-1.7287375926971436,-5.613521099090576,-1.008292555809021,-17.547889709472656, 0.9538556337356567, 0.27504026889801025, 0.010377777740359306, -0.12001816183328629, 7.572160243988037, -10.930816650390625, 18.24051284790039, -120.98240661621094, -219.47703552246094, 144.02627563476562,-0.9831124544143677,-0.9831124544143677,-0.9831124544143677,0.9538556337356567,0.27504026889801025,0.010377777740359306,-0.12001816183328629,-0.14406149089336395,-0.23389670252799988,-0.08402441442012787,-0.4679437279701233,0.11038952320814133,0.9938883781433105,-0.9926506280899048,0.12101542949676514,0.19312933087348938,0.9811733365058899
20,0.008062745444476604,0.04020005092024803,0.0763031467795372,0.5162413120269775,-0.11252634227275848,-0.2500276565551758,-0.100245401263237,-0.3326356112957001,0.15544289350509644,0.09297800064086914,-1.7434536218643188,-6.321052551269531,-0.7286630272865295,-17.600759506225586, 0.9560180306434631, 0.2596503794193268, -0.022168148308992386, -0.13460928201675415, -0.9428083300590515, 0.08695529401302338, -0.040518227964639664, 28.03372573852539, -6.9640021324157715, 19.178218841552734,-0.9242814779281616,-0.9242814779281616,-0.9242814779281616,0.9560180306434631,0.2596503794193268,-0.022168148308992386,-0.13460928201675415,-0.14528781175613403,-0.26337718963623047,-0.06072194501757622,-0.469353586435318,-0.10007759183645248,0.9949796199798584,-0.9926506280899048,0.12101542949676514,0.2878035604953766,0.9576894640922546
21,0.004091273527592421,0.042057283222675323,0.07723558694124222,0.47853630781173706,-0.18081654608249664,-0.262247234582901,-0.29858604073524475,-0.3301803767681122,0.15385188162326813,0.06777819246053696,-1.452462911605835,-6.413969993591309,-0.42250096797943115,-16.054113388061523, 0.9564406275749207, 0.24546600878238678, -0.05610043555498123, -0.14771778881549835, -0.1668291985988617, 0.044986847788095474, -0.9845340847969055, 18.113632202148438, -24.53897476196289, 20.704936981201172,-0.8152075409889221,-0.8152075409889221,-0.8152075409889221,0.9564406275749207,0.24546600878238678,-0.05610043555498123,-0.14771778881549835,-0.12103855609893799,-0.2672487795352936,-0.03520836681127548,-0.42810970544815063,-0.2941690981388092,0.9557533860206604,-0.9926506280899048,0.12101542949676514,0.37864676117897034,0.9255412817001343
22,0.0002625424531288445,0.04386080801486969,0.0778697058558464,0.4427568316459656,-0.249175027012825,-0.2722330093383789,-0.4714462459087372,-0.3168433904647827,0.15097449719905853,0.029258105903863907,-1.184823989868164,-6.228140830993652,-0.08830680698156357,-13.74479866027832, 0.955377459526062, 0.23230832815170288, -0.09054692834615707, -0.1583920270204544, -1.5026696920394897, 0.7510623335838318, -10.841195106506348, 9.196874618530273, -26.447311401367188, -7.4999918937683105,-0.6944607496261597,-0.6944607496261597,-0.6944607496261597,0.955377459526062,0.23230832815170288,-0.09054692834615707,-0.1583920270204544,-0.09873529523611069,-0.25950586795806885,-0.007358861621469259,-0.3665279746055603,-0.4541752338409424,0.8909123539924622,-0.9926506280899048,0.12101542949676514,0.46038752794265747,0.8877180814743042
23,-0.0034023181069642305,0.04563922807574272,0.07817932218313217,0.4096541702747345,-0.3156064748764038,-0.2798130214214325,-0.6168741583824158,-0.30502942204475403,0.14958812296390533,0.013936749659478664,-0.9435809254646301,-6.063501358032227,0.23627308011054993,-11.665555953979492, 0.9530255198478699, 0.22036433219909668, -0.1243491843342781, -0.16649049520492554, -0.5603099465370178, 0.4732069969177246, -2.2605206966400146, 14.243995666503906, -14.30434799194336, 12.026198387145996,-0.598397970199585,-0.598397970199585,-0.598397970199585,0.9530255198478699,0.22036433219909668,-0.1243491843342781,-0.16649049520492554,-0.07863174378871918,-0.25264590978622437,0.019689418375492096,-0.31108149886131287,-0.578488290309906,0.8156906962394714,-0.9926506280899048,0.12101542949676514,0.530691385269165,0.8475651144981384
24,-0.006955024320632219,0.04739896580576897,0.07823370397090912,0.3776438236236572,-0.38184985518455505,-0.28548961877822876,-0.7432606816291809,-0.29484522342681885,0.14793767035007477,-0.0027967512141913176,-0.8102290630340576,-6.088001728057861,0.559882640838623,-10.190552711486816, 0.9495023488998413, 0.20893332362174988, -0.15828101336956024, -0.17245030403137207, -0.7546870708465576, 0.6875826120376587, -2.249786853790283, 9.316864967346191, -19.3548583984375, 10.993241310119629,-0.5266818404197693,-0.5266818404197693,-0.5266818404197693,0.9495023488998413,0.20893332362174988,-0.15828101336956024,-0.17245030403137207,-0.06751907616853714,-0.2536667287349701,0.046656858175992966,-0.27174806594848633,-0.6766922473907471,0.736266016960144,-0.9926506280899048,0.12101542949676514,0.5924853086471558,0.805581271648407
25,-0.010418524965643883,0.049150507897138596,0.07815294712781906,0.3458254933357239,-0.44826841354370117,-0.28930702805519104,-0.852311909198761,-0.2885704040527344,0.14669299125671387,-0.008128837682306767,-0.7267917990684509,-6.0323166847229,0.878886342048645,-8.610920906066895, 0.9449043273925781, 0.19755809009075165, -0.19248025119304657, -0.17628949880599976, -0.8140673637390137, 0.6937580704689026, -2.090425729751587, 7.50155782699585, -19.856294631958008, 11.049434661865234,-0.46942102909088135,-0.46942102909088135,-0.46942102909088135,0.9449043273925781,0.19755809009075165,-0.19248025119304657,-0.17628949880599976,-0.06056594476103783,-0.25134652853012085,0.07324055582284927,-0.22962456941604614,-0.7528042197227478,0.6582444906234741,-0.9926506280899048,0.12101542949676514,0.6468241810798645,0.7626391649246216
26,-0.013915474526584148,0.050919078290462494,0.07799812406301498,0.3144626319408417,-0.5144703388214111,-0.2918853163719177,-0.9479762315750122,-0.3042434751987457,0.13874267041683197,0.024845758453011513,-0.41484516859054565,-5.383493900299072,1.1129873991012573,-6.455774784088135, 0.939220130443573, 0.18636323511600494, -0.22657617926597595, -0.1783180981874466, -4.666575908660889, -2.828949213027954, 9.809775352478027, 66.40703582763672, 107.28067779541016, 4.351752281188965,-0.4286484122276306,-0.4286484122276306,-0.4286484122276306,0.939220130443573,0.18636323511600494,-0.22657617926597595,-0.1783180981874466,-0.034570418298244476,-0.22431224584579468,0.09274891018867493,-0.1721539944410324,-0.8122366666793823,0.5833280682563782,-0.9926506280899048,0.12101542949676514,0.6944438219070435,0.7195469737052917
27,-0.017715582624077797,0.052467744797468185,0.07827971875667572,0.2902044355869293,-0.5752500891685486,-0.2913428843021393,-1.023303747177124,-0.3260490596294403,0.12183932214975357,0.01350062433630228,-0.036158643662929535,-5.453579425811768,1.0534723997116089,-6.395533561706543, 0.932839572429657, 0.17792990803718567, -0.257595032453537, -0.17831428349018097, -1.617685079574585, -0.8601088523864746, -2.759828805923462, 29.224870681762695, -21.39304542541504, -9.491650581359863,-0.3778773248195648,-0.3778773248195648,-0.3778773248195648,0.932839572429657,0.17792990803718567,-0.257595032453537,-0.17831428349018097,-0.003013233421370387,-0.22723248600959778,0.0877893790602684,-0.17054755985736847,-0.853832483291626,0.5205479264259338,-0.9926506280899048,0.12101542949676514,0.7290328741073608,0.684478759765625
28,-0.02161553129553795,0.05372657626867294,0.07871933281421661,0.26997971534729004,-0.6386205554008484,-0.2898481786251068,-1.0899057388305664,-0.3104124963283539,0.08311508595943451,0.09640885889530182,0.35705024003982544,-5.384570598602295,1.198984980583191,-4.150950908660889, 0.9248509407043457, 0.17135988175868988, -0.28934189677238464, -0.17767338454723358, 13.476253509521484, -7.547077178955078, 32.99945068359375, 21.111852645874023, 79.33419799804688, 99.02459716796875,-0.3454974591732025,-0.3454974591732025,-0.3454974591732025,0.9248509407043457,0.17135988175868988,-0.28934189677238464,-0.17767338454723358,0.02975422702729702,-0.22435709834098816,0.09991542994976044,-0.11069202423095703,-0.8865833282470703,0.4625689387321472,-0.9926506280899048,0.12101542949676514,0.7586628198623657,0.6514835357666016
29,-0.0253301914781332,0.05464434623718262,0.08021858334541321,0.2508808672428131,-0.7026607990264893,-0.2874446213245392,-1.1451740264892578,-0.31730639934539795,0.0761917233467102,0.11342183500528336,0.3024631142616272,-5.541926860809326,1.116281270980835,-5.325891971588135, 0.9157668948173523, 0.16516238451004028, -0.32109782099723816, -0.17603527009487152, -0.8612951636314392, 0.004506233613938093, -3.109829902648926, 2.7187116146087646, -2.8364500999450684, -10.601356506347656,-0.308961421251297,-0.308961421251297,-0.308961421251297,0.9157668948173523,0.16516238451004028,-0.32109782099723816,-0.17603527009487152,0.02520523965358734,-0.23091362416744232,0.09302344173192978,-0.14202378690242767,-0.910781979560852,0.41288766264915466,-0.9926506280899048,0.12101542949676514,0.7844369411468506,0.6202086210250854
30,-0.0291737113147974,0.05555533990263939,0.08137204498052597,0.23090961575508118,-0.7673640847206116,-0.288078635931015,-1.2104363441467285,-0.32284310460090637,0.07555003464221954,0.0823071226477623,0.3951041102409363,-5.48941707611084,1.0153251886367798,-5.459283351898193, 0.905390202999115, 0.1590917855501175, -0.3526608943939209, -0.17489558458328247, -0.49238213896751404, -0.09001841396093369, -2.190255880355835, 9.919625282287598, 6.466095447540283, -8.57939338684082,-0.32318374514579773,-0.32318374514579773,-0.32318374514579773,0.905390202999115,0.1590917855501175,-0.3526608943939209,-0.17489558458328247,0.0329253226518631,-0.22872571647167206,0.08461041748523712,-0.14558088779449463,-0.9357699751853943,0.35261112451553345,-0.9926506280899048,0.12101542949676514,0.8102874755859375,0.5860326290130615
31,-0.0330858938395977,0.05645687133073807,0.08218081295490265,0.21153736114501953,-0.8321384787559509,-0.2903655171394348,-1.2764304876327515,-0.32901865243911743,0.07445324212312698,0.0557837188243866,0.5200393795967102,-5.50570821762085,0.9304156303405762,-5.503994941711426, 0.8938309550285339, 0.15369436144828796, -0.38371092081069946, -0.1738106906414032, -0.6655565500259399, -0.06946057081222534, -2.264007329940796, 10.101677894592285, -5.529008388519287, -6.598842144012451,-0.32310014963150024,-0.32310014963150024,-0.32310014963150024,0.8938309550285339,0.15369436144828796,-0.38371092081069946,-0.1738106906414032,0.043336622416973114,-0.2294045090675354,0.07753463089466095,-0.14677320420742035,-0.9569863080978394,0.2901330292224884,-0.9926506280899048,0.12101542949676514,0.8340674042701721,0.5516625642776489
32,-0.037065956741571426,0.05734585225582123,0.08266442269086838,0.19272783398628235,-0.89775151014328,-0.2938906252384186,-1.3414783477783203,-0.3350510597229004,0.07355678826570511,0.028888963162899017,0.6700685620307922,-5.563176155090332,0.873591423034668,-5.365603923797607, 0.880977988243103, 0.14899250864982605, -0.4145926535129547, -0.1726030558347702, -0.6567673087120056, -0.16475479304790497, -1.4183791875839233, 12.373812675476074, -5.990438461303711, -2.9101531505584717,-0.2995215952396393,-0.2995215952396393,-0.2995215952396393,0.880977988243103,0.14899250864982605,-0.4145926535129547,-0.1726030558347702,0.055839017033576965,-0.23179900646209717,0.07279926538467407,-0.14308276772499084,-0.9738216400146484,0.22731341421604156,-0.9926506280899048,0.12101542949676514,0.8556049466133118,0.5176293849945068
33,-0.04106102138757706,0.05821146443486214,0.08283504098653793,0.17557692527770996,-0.9639300107955933,-0.29700884222984314,-1.398593783378601,-0.33476927876472473,0.07188639044761658,-0.0012591598788276315,0.8778150677680969,-5.561148643493652,0.8750614523887634,-4.547175407409668, 0.8669454455375671, 0.1451512575149536, -0.445159375667572, -0.17079190909862518, -0.38962212204933167, -0.5353395938873291, 0.9849603176116943, 17.038938522338867, -0.4682918190956116, 6.433591365814209,-0.2683424651622772,-0.2683424651622772,-0.2683424651622772,0.8669454455375671,0.1451512575149536,-0.445159375667572,-0.17079190909862518,0.07315129041671753,-0.23171451687812805,0.07292178273200989,-0.12125801295042038,-0.9852097630500793,0.17135272920131683,-0.9926506280899048,0.12101542949676514,0.8737642765045166,0.4863497018814087
34,-0.0451054684817791,0.0590612068772316,0.08268477022647858,0.1599929928779602,-1.0316555500030518,-0.29947274923324585,-1.4485775232315063,-0.34206637740135193,0.07058893889188766,-0.024778252467513084,1.0673234462738037,-5.693423748016357,0.8798800110816956,-4.064225196838379, 0.8515201807022095, 0.14208289980888367, -0.4758060872554779, -0.1683277040719986, -1.188724160194397, 0.03353242203593254, -2.4444844722747803, 12.870078086853027, -21.812475204467773, -2.259166717529297,-0.2342115044593811,-0.2342115044593811,-0.2342115044593811,0.8515201807022095,0.14208289980888367,-0.4758060872554779,-0.1683277040719986,0.08894362300634384,-0.2372259944677353,0.07332328706979752,-0.10837934166193008,-0.9925405979156494,0.12191475927829742,-0.9926506280899048,0.12101542949676514,0.8890886306762695,0.4577350914478302
