i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.029046595096588135,-0.0055106207728385925,0.05901544541120529,0.29700934886932373,-0.013379053212702274,0.1794738918542862,0.7046887278556824,0.10719738900661469,-0.08856549859046936,-0.045159947127103806,1.6909056901931763,1.2465711832046509,0.316083163022995,-18.85589027404785, 0.9850807189941406, 0.14676789939403534, -0.019848544150590897, 0.08764240890741348, -7.603270530700684, -0.8687337040901184, -1.51226806640625, 3.5303878784179688, -104.01006317138672, -42.137298583984375,-1.0201330184936523,-1.0201330184936523,-1.0,0.9850807189941406,0.14676789939403534,-0.019848544150590897,0.08764240890741348,0.14090880751609802,0.05194046348333359,0.026340261101722717,-0.5028237700462341,0.6477967500686646,0.761813223361969,-0.9926506280899048,0.12101542949676514,-0.6979453563690186,0.7161509990692139
11,0.029830442741513252,-0.006635929923504591,0.05838484317064285,0.3158118426799774,-0.0019480849150568247,0.18081805109977722,0.48858609795570374,0.029920322820544243,-0.09876514971256256,-0.058826059103012085,1.7224791049957275,0.16853617131710052,-0.07539969682693481,-17.38047218322754, 0.983538806438446, 0.15652137994766235, -0.015155495144426823, 0.08901005238294601, -5.793821334838867, -0.6650702953338623, -1.1768690347671509, 7.238687515258789, -80.07906341552734, -26.38113784790039,-0.9225904941558838,-0.9225904941558838,-0.9225904941558838,0.983538806438446,0.15652137994766235,-0.015155495144426823,0.08901005238294601,0.1435399353504181,0.007022338919341564,-0.006283308379352093,-0.46347928047180176,0.46937787532806396,0.8829973936080933,-0.9926506280899048,0.12101542949676514,-0.6825262308120728,0.7308611273765564
12,0.029813634231686592,-0.007870529778301716,0.057603850960731506,0.33720460534095764,-0.0016971081495285034,0.17834484577178955,0.28964605927467346,-0.02887236699461937,-0.10710728913545609,-0.06957944482564926,1.7833799123764038,-0.7007136940956116,-0.32335007190704346,-16.073787689208984, 0.9819156527519226, 0.16706334054470062, -0.01577691175043583, 0.08764965087175369, -4.887711048126221, -1.3099644184112549, 0.20602825284004211, -8.36524772644043, -63.036460876464844, -22.604820251464844,-0.8335856199264526,-0.8335856199264526,-0.8335856199264526,0.9819156527519226,0.16706334054470062,-0.01577691175043583,0.08764965087175369,0.1486150026321411,-0.029196403920650482,-0.026945840567350388,-0.4286343455314636,0.2856130599975586,0.9583450555801392,-0.9926506280899048,0.12101542949676514,-0.6548252701759338,0.7557802796363831
13,0.029240095987915993,-0.009188945405185223,0.056714918464422226,0.36073383688926697,-0.00944317877292633,0.1740802377462387,0.11288777738809586,-0.06479153037071228,-0.11278744041919708,-0.07881966233253479,1.8464293479919434,-1.2230257987976074,-0.40664464235305786,-13.851502418518066, 0.9801164865493774, 0.17830565571784973, -0.020221684128046036, 0.08467531204223633, -3.115302801132202, -0.5072983503341675, -0.938800036907196, 7.57105827331543, -35.338523864746094, -7.58106803894043,-0.722081184387207,-0.722081184387207,-0.722081184387207,0.9801164865493774,0.17830565571784973,-0.020221684128046036,0.08467531204223633,0.15386910736560822,-0.05095940828323364,-0.03388705104589462,-0.3693734109401703,0.11264816671609879,0.9936349391937256,-0.9926506280899048,0.12101542949676514,-0.6186676025390625,0.7856528759002686
14,0.028353244066238403,-0.010571024380624294,0.05576450377702713,0.38567182421684265,-0.021998170763254166,0.16996824741363525,-0.035850126296281815,-0.0825875848531723,-0.11755187809467316,-0.08195602148771286,1.8895314931869507,-1.538562297821045,-0.35393157601356506,-11.418622016906738, 0.9780423045158386, 0.19002346694469452, -0.027022061869502068, 0.08120325207710266, -1.738648772239685, -0.5898117423057556, 0.029424654319882393, 3.384786367416382, -19.234251022338867, 3.6575944423675537,-0.6133979558944702,-0.6133979558944702,-0.6133979558944702,0.9780423045158386,0.19002346694469452,-0.027022061869502068,0.08120325207710266,0.15746095776557922,-0.0641067624092102,-0.02949429862201214,-0.3044965863227844,-0.035842448472976685,0.9993574619293213,-0.9926506280899048,0.12101542949676514,-0.578589916229248,0.815618634223938
15,0.027296558022499084,-0.012010807171463966,0.0547497421503067,0.4117662310600281,-0.03790322691202164,0.16716471314430237,-0.1599355936050415,-0.09522855281829834,-0.12225431203842163,-0.08613000810146332,1.9649646282196045,-1.7898855209350586,-0.2580599784851074,-9.621965408325195, 0.9756118059158325, 0.20213274657726288, -0.035549428313970566, 0.0778467059135437, -1.4535291194915771, 0.004824106581509113, -0.9199076294898987, 17.693384170532227, -27.28742790222168, 6.283953666687012,-0.5407788753509521,-0.5407788753509521,-0.5407788753509521,0.9756118059158325,0.20213274657726288,-0.035549428313970566,0.0778467059135437,0.16374704241752625,-0.07457856088876724,-0.021504998207092285,-0.2565857470035553,-0.15925462543964386,0.9872375130653381,-0.9926506280899048,0.12101542949676514,-0.5371764898300171,0.8434698581695557
16,0.026106491684913635,-0.013504085130989552,0.053678784519433975,0.43942007422447205,-0.05613771080970764,0.16625438630580902,-0.2646717429161072,-0.10341008752584457,-0.12659186124801636,-0.09071990847587585,2.070890188217163,-1.979714274406433,-0.11824635416269302,-8.066826820373535, 0.9727153778076172, 0.21483419835567474, -0.045385222882032394, 0.07490795105695724, -1.0293413400650024, -0.22446952760219574, -0.8211275339126587, 13.621395111083984, -16.980363845825195, 8.949874877929688,-0.5059769749641418,-0.5059769749641418,-0.5059769749641418,0.9727153778076172,0.21483419835567474,-0.045385222882032394,0.07490795105695724,0.17257419228553772,-0.08248808979988098,-0.009853864088654518,-0.21511538326740265,-0.26159244775772095,0.9651784300804138,-0.9926506280899048,0.12101542949676514,-0.49560609459877014,0.8685474395751953
17,0.024785341694951057,-0.015048307366669178,0.05253398045897484,0.4691532254219055,-0.0771171972155571,0.16746197640895844,-0.3572233319282532,-0.1172398254275322,-0.13226726651191711,-0.09668987989425659,2.1919994354248047,-2.260161876678467,-0.02061588689684868,-7.413156032562256, 0.9692343473434448, 0.22830906510353088, -0.05678645521402359, 0.07235364615917206, -1.4921733140945435, -0.5653651356697083, -0.9492140412330627, 8.933382987976074, -25.44107437133789, 4.334969997406006,-0.4762587249279022,-0.4762587249279022,-0.4762587249279022,0.9692343473434448,0.22830906510353088,-0.05678645521402359,0.07235364615917206,0.1826666295528412,-0.09417340159416199,-0.0017179958522319794,-0.1976841688156128,-0.34967419505119324,0.936871349811554,-0.9926506280899048,0.12101542949676514,-0.45353081822395325,0.8912405967712402
18,0.02328471653163433,-0.016664599999785423,0.05132490396499634,0.5011211037635803,-0.10151034593582153,0.1706083118915558,-0.4447096884250641,-0.133033886551857,-0.1373966783285141,-0.10543724149465561,2.3389134407043457,-2.6169826984405518,0.05573584884405136,-7.247378349304199, 0.965079665184021, 0.24253973364830017, -0.07006850093603134, 0.06990046799182892, -1.569167971611023, -0.4422439634799957, -1.42610502243042, 12.317635536193848, -29.620210647583008, 3.0097901821136475,-0.4584101736545563,-0.4584101736545563,-0.4584101736545563,0.965079665184021,0.24253973364830017,-0.07006850093603134,0.06990046799182892,0.1949094533920288,-0.10904094576835632,0.004644648637622595,-0.19326342642307281,-0.4301958382129669,0.9027355909347534,-0.9926506280899048,0.12101542949676514,-0.41009044647216797,0.912044882774353
19,0.021653160452842712,-0.01832120306789875,0.05004281923174858,0.5361772179603577,-0.12971431016921997,0.1764083057641983,-0.5280487537384033,-0.14101113379001617,-0.14194494485855103,-0.1062527522444725,2.4984662532806396,-2.9555840492248535,0.20996004343032837,-6.694577693939209, 0.9600231051445007, 0.257798969745636, -0.08553854376077652, 0.06766340881586075, -2.6254260540008545, -1.3236947059631348, 0.1765618473291397, 2.140296220779419, 27.519636154174805, -2.859783411026001,-0.4447815716266632,-0.4447815716266632,-0.4447815716266632,0.9600231051445007,0.257798969745636,-0.08553854376077652,0.06766340881586075,0.20820552110671997,-0.1231493279337883,0.017496665939688683,-0.17852208018302917,-0.5038488507270813,0.8637918829917908,-0.9926506280899048,0.12101542949676514,-0.36507025361061096,0.9309799671173096
20,0.019871357828378677,-0.02007349021732807,0.048739586025476456,0.5733228325843811,-0.16006965935230255,0.18490299582481384,-0.6049857139587402,-0.15515775978565216,-0.14844971895217896,-0.1130082979798317,2.6324336528778076,-3.171882152557373,0.30489858984947205,-6.3227219581604, 0.9541264176368713, 0.2735629379749298, -0.10237943381071091, 0.0657598227262497, -1.2896068096160889, -0.4314720630645752, -1.5962308645248413, 11.69727897644043, -28.235551834106445, 5.104885101318359,-0.43236130475997925,-0.43236130475997925,-0.43236130475997925,0.9541264176368713,0.2735629379749298,-0.10237943381071091,0.0657598227262497,0.21936950087547302,-0.13216175138950348,0.02540820837020874,-0.16860592365264893,-0.5687503218650818,0.8225102424621582,-0.9926506280899048,0.12101542949676514,-0.3205243647098541,0.9472402930259705
21,0.01784493960440159,-0.021873941645026207,0.047372639179229736,0.6142359375953674,-0.1957097202539444,0.19590312242507935,-0.6889520883560181,-0.17877207696437836,-0.1535092443227768,-0.1101212427020073,2.792154312133789,-3.7873501777648926,0.35175621509552,-7.196773529052734, 0.9469898343086243, 0.29031693935394287, -0.12210416048765182, 0.06337909400463104, -1.45599365234375, -0.9045794010162354, 2.0661096572875977, 5.499732971191406, -32.85951614379883, 11.98543643951416,-0.42527055740356445,-0.42527055740356445,-0.42527055740356445,0.9469898343086243,0.29031693935394287,-0.12210416048765182,0.06337909400463104,0.23267951607704163,-0.15780626237392426,0.029313016682863235,-0.19191396236419678,-0.635728657245636,0.7719126343727112,-0.9926506280899048,0.12101542949676514,-0.2719116508960724,0.9623222351074219
22,0.015671636909246445,-0.023733753710985184,0.04600740969181061,0.6584980487823486,-0.2340521216392517,0.2106812596321106,-0.7696141004562378,-0.18276576697826385,-0.1571447253227234,-0.11106646060943604,2.9639627933502197,-3.960622787475586,0.5536407232284546,-6.3064351081848145, 0.9385729432106018, 0.30772361159324646, -0.14363954961299896, 0.06127475947141647, 0.2938753664493561, -0.9454278349876404, 2.704289674758911, 4.568652153015137, -30.87892723083496, 30.787870407104492,-0.41729283332824707,-0.41729283332824707,-0.41729283332824707,0.9385729432106018,0.30772361159324646,-0.14363954961299896,0.06127475947141647,0.2469969093799591,-0.16502593457698822,0.04613673314452171,-0.16817159950733185,-0.6958581805229187,0.7181792855262756,-0.9926506280899048,0.12101542949676514,-0.22292257845401764,0.9748361706733704
23,0.013318117707967758,-0.025644373148679733,0.044610485434532166,0.7067461013793945,-0.2764914035797119,0.22964759171009064,-0.8528146147727966,-0.2033347487449646,-0.15896354615688324,-0.11948765814304352,3.126444101333618,-4.584656715393066,0.6246529221534729,-7.222127437591553, 0.928604245185852, 0.3256925344467163, -0.16771036386489868, 0.05909115821123123, 0.47829166054725647, -2.2822062969207764, 4.647141456604004, -16.816593170166016, -48.8836555480957, 43.66488265991211,-0.4067375957965851,-0.4067375957965851,-0.4067375957965851,0.928604245185852,0.3256925344467163,-0.16771036386489868,0.05909115821123123,0.2605370283126831,-0.19102737307548523,0.052054449915885925,-0.19259007275104523,-0.7531350255012512,0.6578660011291504,-0.9926506280899048,0.12101542949676514,-0.1717357635498047,0.9851430654525757
24,0.011113321408629417,-0.027648866176605225,0.04436570033431053,0.7576779127120972,-0.3165171444416046,0.2539377808570862,-0.9151529669761658,-0.17765559256076813,-0.17415013909339905,0.042238421738147736,3.0520758628845215,-4.134134769439697,0.7963520884513855,-5.091472625732422, 0.9174791574478149, 0.3437388241291046, -0.19149258732795715, 0.0583617240190506, -2.243659257888794, -1.2166013717651367, -1.4916510581970215, -31.924808502197266, -54.098670959472656, -15.37784481048584,-0.3911171853542328,-0.3911171853542328,-0.3911171853542328,0.9174791574478149,0.3437388241291046,-0.19149258732795715,0.0583617240190506,0.25433966517448425,-0.17225562036037445,0.066362664103508,-0.13577260076999664,-0.792655885219574,0.6096693277359009,-0.9926506280899048,0.12101542949676514,-0.12573647499084473,0.9920637011528015
25,0.008986804634332657,-0.029757222160696983,0.04468856379389763,0.8088890314102173,-0.3545030653476715,0.27997902035713196,-0.9761567711830139,-0.17652951180934906,-0.1770365834236145,0.014442825689911842,3.068760633468628,-4.111301898956299,0.7360091805458069,-5.063370227813721, 0.9057464003562927, 0.3609353005886078, -0.2145603895187378, 0.057559095323085785, 0.36310577392578125, -0.12654033303260803, -1.861195683479309, 6.860572814941406, -6.358222007751465, -2.470573902130127,-0.35490694642066956,-0.35490694642066956,-0.35490694642066956,0.9057464003562927,0.3609353005886078,-0.2145603895187378,0.057559095323085785,0.2557300925254822,-0.17130422592163086,0.06133412569761276,-0.13502320647239685,-0.8283504843711853,0.5602102279663086,-0.9926506280899048,0.12101542949676514,-0.081934854388237,0.9966377019882202
26,0.006878954358398914,-0.03187641128897667,0.044716205447912216,0.8630822896957397,-0.3907593786716461,0.3081062436103821,-1.0356953144073486,-0.1769559532403946,-0.1734369397163391,-0.009217614307999611,3.2779245376586914,-4.136855602264404,0.6227533221244812,-4.96950101852417, 0.8929481506347656, 0.37839534878730774, -0.23721270263195038, 0.056484173983335495, -1.0504344701766968, 3.968076705932617, -4.323983669281006, 74.99893188476562, -47.13638687133789, -41.99705123901367,-0.30655166506767273,-0.30655166506767273,-0.30655166506767273,0.8929481506347656,0.37839534878730774,-0.23721270263195038,0.056484173983335495,0.2731603980064392,-0.17236897349357605,0.05189609155058861,-0.13252003490924835,-0.8602171540260315,0.5099279284477234,-0.9926506280899048,0.12101542949676514,-0.03838004171848297,0.9992632269859314
27,0.004832398612052202,-0.0340307354927063,0.044513069093227386,0.9206238985061646,-0.42314383387565613,0.338906854391098,-1.084350347518921,-0.16762372851371765,-0.18073351681232452,-0.02662728726863861,3.4227418899536133,-3.911545753479004,0.6591787338256836,-3.601471424102783, 0.8791230320930481, 0.39637291431427, -0.25869020819664, 0.05577082931995392, -0.5545222163200378, -0.22318921983242035, -2.019770383834839, 18.585744857788086, 16.717998504638672, -13.064462661743164,-0.24850225448608398,-0.24850225448608398,-0.24850225448608398,0.8791230320930481,0.39637291431427,-0.25869020819664,0.05577082931995392,0.28522852063179016,-0.1629810631275177,0.05493157356977463,-0.09603924304246902,-0.8839998841285706,0.467487096786499,-0.9926506280899048,0.12101542949676514,0.0028104963712394238,0.9999960660934448
28,0.002991478657349944,-0.03616814687848091,0.04403211548924446,0.9827194809913635,-0.44842907786369324,0.373680979013443,-1.1061902046203613,-0.14710721373558044,-0.17975075542926788,-0.051216669380664825,3.8091185092926025,-3.441922664642334,0.734931230545044,-0.7849666476249695, 0.8641485571861267, 0.4155941307544708, -0.27807438373565674, 0.05659931153059006, 0.5334800481796265, -0.4750567078590393, 0.5423034429550171, 32.77512741088867, 28.016605377197266, -0.32806500792503357,-0.07009188830852509,-0.07009188830852509,-0.07009188830852509,0.8641485571861267,0.4155941307544708,-0.27807438373565674,0.05659931153059006,0.31742653250694275,-0.14341343939304352,0.06124427169561386,-0.02093244530260563,-0.8939981460571289,0.4480707347393036,-0.9926506280899048,0.12101542949676514,0.03863923251628876,0.9992532134056091
29,0.001481162034906447,-0.03831999748945236,0.04334837198257446,1.04889976978302,-0.4631335139274597,0.4133613109588623,-1.0844252109527588,-0.11841877549886703,-0.17375798523426056,-0.0687575489282608,4.411369323730469,-3.0121634006500244,0.8908469080924988,2.766678810119629, 0.8481475710868835, 0.4362317621707916, -0.29444411396980286, 0.060415662825107574, 0.9560173153877258, 2.2905943393707275, -3.467398166656494, 67.36190032958984, -52.30113220214844, -2.5975193977355957,0.11704042553901672,0.11704042553901672,0.11704042553901672,0.8481475710868835,0.4362317621707916,-0.29444411396980286,0.060415662825107574,0.36761412024497986,-0.12550681829452515,0.07423725724220276,0.07377810031175613,-0.8840348720550537,0.46742093563079834,-0.9926506280899048,0.12101542949676514,0.06555144488811493,0.99784916639328
30,0.00015546281065326184,-0.040464140474796295,0.04241427034139633,1.1215059757232666,-0.4706571400165558,0.4578830301761627,-1.033154010772705,-0.10895087569952011,-0.1810104101896286,-0.08799706399440765,4.864646911621094,-2.867218255996704,1.0181645154953003,5.007480144500732, 0.8301675915718079, 0.4588596820831299, -0.3096717596054077, 0.06612792611122131, 0.35445863008499146, 0.572245180606842, -2.5731687545776367, 52.46407699584961, -44.99301528930664, 5.587882041931152,0.21857480704784393,0.21857480704784393,0.21857480704784393,0.8301675915718079,0.4588596820831299,-0.3096717596054077,0.06612792611122131,0.405387282371521,-0.11946742981672287,0.08484703302383423,0.1335328072309494,-0.8589184880256653,0.5121123194694519,-0.9926506280899048,0.12101542949676514,0.089297816157341,0.9960049986839294
31,-0.001127624767832458,-0.042691729962825775,0.04120972752571106,1.2009332180023193,-0.4730895161628723,0.5070703029632568,-0.962347149848938,-0.10777807235717773,-0.19026963412761688,-0.11407090723514557,5.353174209594727,-3.0694658756256104,1.148424506187439,6.304988384246826, 0.8096675872802734, 0.48323559761047363, -0.32494834065437317, 0.07300963252782822, 1.0821959972381592, 0.8320843577384949, -6.617721080780029, 36.25398254394531, -95.0763931274414, 22.368471145629883,0.2810148298740387,0.2810148298740387,0.2810148298740387,0.8096675872802734,0.48323559761047363,-0.32494834065437317,0.07300963252782822,0.44609785079956055,-0.12789441645145416,0.09570203721523285,0.16813302040100098,-0.8205354809761047,0.5715956091880798,-0.9926506280899048,0.12101542949676514,0.11327867954969406,0.9935632348060608
32,-0.002530765486881137,-0.04491986334323883,0.04096106439828873,1.2876594066619873,-0.46663370728492737,0.5590605735778809,-0.8587603569030762,-0.13485895097255707,-0.17822761833667755,0.095827117562294,6.124183654785156,-2.680920124053955,0.9119884371757507,9.813628196716309, 0.7862200736999512, 0.5103108882904053, -0.3388690948486328, 0.0812925472855568, -2.6035847663879395, -1.4949278831481934, 0.36027416586875916, -20.820629119873047, -65.22135925292969, 23.186229705810547,0.34519219398498535,0.34519219398498535,0.34519219398498535,0.7862200736999512,0.5103108882904053,-0.3388690948486328,0.0812925472855568,0.5103486776351929,-0.1117050051689148,0.07599902898073196,0.2616967558860779,-0.7570332288742065,0.6533764004707336,-0.9926506280899048,0.12101542949676514,0.13651317358016968,0.990638256072998
33,-0.004232323728501797,-0.04715028777718544,0.041906457394361496,1.3776910305023193,-0.4537288546562195,0.6115353107452393,-0.7416998147964478,-0.14844712615013123,-0.1927327811717987,0.06451936811208725,6.278666973114014,-2.9418582916259766,1.1609066724777222,9.717384338378906, 0.7603476643562317, 0.5383616089820862, -0.35202521085739136, 0.09009090811014175, -1.2197102308273315, -1.2902040481567383, -1.8534572124481201, 16.46658706665039, -20.993864059448242, 23.297042846679688,0.41355663537979126,0.41355663537979126,0.41355663537979126,0.7603476643562317,0.5383616089820862,-0.35202521085739136,0.09009090811014175,0.5232222080230713,-0.12257744371891022,0.09674221277236938,0.2591302692890167,-0.6755422353744507,0.7373213171958923,-0.9926506280899048,0.12101542949676514,0.16069282591342926,0.9870044589042664
34,-0.006115887314081192,-0.04955974966287613,0.042566657066345215,1.4705414772033691,-0.43770715594291687,0.6673356890678406,-0.6253944039344788,-0.16284112632274628,-0.20713362097740173,0.04948271065950394,6.547817707061768,-3.285525321960449,1.4827154874801636,9.629719734191895, 0.7317275404930115, 0.5659386515617371, -0.36658933758735657, 0.09950117021799088, -1.756552815437317, -1.0783164501190186, 0.02539777010679245, 31.996631622314453, -24.174467086791992, 18.87105369567871,0.4318152666091919,0.4318152666091919,0.4318152666091919,0.7317275404930115,0.5659386515617371,-0.36658933758735657,0.09950117021799088,0.5456514954566956,-0.13689689338207245,0.1235596165060997,0.2567925453186035,-0.5854170918464661,0.8107323050498962,-0.9926506280899048,0.12101542949676514,0.18819859623908997,0.9821310043334961
