i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.020111003890633583,0.012501122429966927,0.07436516135931015,-0.5863572359085083,0.8053317070007324,0.3217552900314331,2.2967326641082764,0.3317156434059143,0.23194298148155212,0.10334177315235138,-2.67195987701416,4.727662563323975,-0.4992349147796631,-20.73527717590332, 0.8875300884246826, -0.20235581696033478, 0.41289716958999634, 0.02929713763296604, -7.405048370361328, -0.15917330980300903, -4.648372650146484, -20.308452606201172, -127.75133514404297, -2.0661120414733887,-1.3215736150741577,-1.3215736150741577,-1.0,0.8875300884246826,-0.20235581696033478,0.41289716958999634,0.02929713763296604,-0.22266332805156708,0.19698594510555267,-0.04160289838910103,-0.5529407262802124,0.7478781938552856,-0.6638360023498535,-0.5412105321884155,-0.8408871293067932,-0.8390207290649414,-0.5440995097160339
11,0.02350507117807865,0.015252589248120785,0.07532213628292084,-0.6564052104949951,0.8378741145133972,0.36569058895111084,2.0513854026794434,0.23723651468753815,0.2266407310962677,0.06318431347608566,-2.9774320125579834,3.117767095565796,-0.7443605661392212,-20.20118522644043, 0.8741880059242249, -0.2195400893688202, 0.43219971656799316, 0.028298301622271538, -8.612711906433105, 0.34562915563583374, -1.8803222179412842, -18.920543670654297, -128.97650146484375, 32.33932113647461,-1.1861462593078613,-1.1861462593078613,-1.0,0.8741880059242249,-0.2195400893688202,0.43219971656799316,0.028298301622271538,-0.24811935424804688,0.12990695238113403,-0.062030043452978134,-0.5386982560157776,0.8867227435112,-0.4623015820980072,-0.5412105321884155,-0.8408871293067932,-0.8300633430480957,-0.5576691627502441
12,0.025734173133969307,0.017955562099814415,0.07594258338212967,-0.7250010371208191,0.8496277928352356,0.407509446144104,1.8138720989227295,0.14065338671207428,0.22394227981567383,0.04200221598148346,-3.3091578483581543,1.6561123132705688,-0.8460650444030762,-19.49449920654297, 0.8638560771942139, -0.23843197524547577, 0.44277223944664, 0.029250115156173706, -7.742176532745361, -0.18915121257305145, -1.6141687631607056, -28.08989906311035, -111.40581512451172, -5.99205207824707,-1.03233003616333,-1.03233003616333,-1.0,0.8638560771942139,-0.23843197524547577,0.44277223944664,0.029250115156173706,-0.2757631540298462,0.06900468468666077,-0.07050541788339615,-0.5198533535003662,0.97060227394104,-0.24068911373615265,-0.5412105321884155,-0.8408871293067932,-0.8341128826141357,-0.5515938401222229
13,0.02694585919380188,0.02063959836959839,0.0763411596417427,-0.7903257608413696,0.8434648513793945,0.445364773273468,1.5917518138885498,0.06647244840860367,0.22508735954761505,0.026785552501678467,-3.6510913372039795,0.5131680369377136,-0.9400971531867981,-17.73422622680664, 0.8560764789581299, -0.25912171602249146, 0.44603461027145386, 0.03227902203798294, -5.333644390106201, 0.22222700715065002, -2.2869725227355957, -24.853567123413086, -92.27059173583984, 6.261954307556152,-0.8696686029434204,-0.8696686029434204,-0.8696686029434204,0.8560764789581299,-0.25912171602249146,0.44603461027145386,0.03227902203798294,-0.3042575716972351,0.021382009610533714,-0.07834141701459885,-0.4729126989841461,0.9997804164886475,-0.0209539532661438,-0.5412105321884155,-0.8408871293067932,-0.8495440483093262,-0.5275176763534546
14,0.02744527906179428,0.02336050756275654,0.07660958915948868,-0.8553072810173035,0.826396644115448,0.47955837845802307,1.4007288217544556,0.023831002414226532,0.2332291454076767,0.017064152285456657,-4.0043182373046875,-0.06499752402305603,-1.1679826974868774,-14.777281761169434, 0.8490695357322693, -0.28219324350357056, 0.4451308846473694, 0.03614434227347374, -3.6240909099578857, 2.5567123889923096, 0.9691149592399597, -4.663866996765137, -57.708831787109375, 41.281883239746094,-0.689370334148407,-0.689370334148407,-0.689370334148407,0.8490695357322693,-0.28219324350357056,0.4451308846473694,0.03614434227347374,-0.3336932063102722,-0.0027082315646111965,-0.09733189642429352,-0.3940608501434326,0.9855733513832092,0.16924887895584106,-0.5412105321884155,-0.8408871293067932,-0.8718289732933044,-0.48981043696403503
15,0.02770519070327282,0.025999410077929497,0.07749509066343307,-0.8992300629615784,0.8039010167121887,0.49869006872177124,1.2531330585479736,0.01984952762722969,0.20931613445281982,0.08039095997810364,-2.771420478820801,-0.6446515917778015,-1.0077242851257324,-11.145262718200684, 0.8451607823371887, -0.30066490173339844, 0.4401395916938782, 0.03976033627986908, -0.6393522620201111, -1.5235646963119507, -1.5406012535095215, 18.127946853637695, -4.7557830810546875, 11.061117172241211,-0.5514732599258423,-0.5514732599258423,-0.5514732599258423,0.8451607823371887,-0.30066490173339844,0.4401395916938782,0.03976033627986908,-0.2309517115354538,-0.02686048299074173,-0.08397696912288666,-0.2972070276737213,0.9499678611755371,0.3123476207256317,-0.5412105321884155,-0.8408871293067932,-0.8933570384979248,-0.4493475556373596
16,0.027952417731285095,0.028472354635596275,0.07842191308736801,-0.9344213008880615,0.7842358946800232,0.5112608075141907,1.141342282295227,0.021854761987924576,0.20042166113853455,0.07639486342668533,-2.426948070526123,-0.3070468008518219,-1.047079086303711,-7.991420269012451, 0.8417736887931824, -0.3164159655570984, 0.43534550070762634, 0.04209716245532036, 0.1884237825870514, -1.1680076122283936, -0.8246387839317322, 23.608388900756836, 16.04228973388672, 3.2011940479278564,-0.3912830054759979,-0.3912830054759979,-0.3912830054759979,0.8417736887931824,-0.3164159655570984,0.43534550070762634,0.04209716245532036,-0.20224568247795105,-0.01279362104833126,-0.08725657314062119,-0.21310454607009888,0.909193217754364,0.4163745045661926,-0.5412105321884155,-0.8408871293067932,-0.9106711745262146,-0.413131982088089
17,0.02827296406030655,0.030897365882992744,0.07927016913890839,-0.9680915474891663,0.7716314792633057,0.5214808583259583,1.0699232816696167,0.030117442831397057,0.20294098556041718,0.0629463866353035,-2.1073381900787354,0.36914435029029846,-1.0971829891204834,-4.436244964599609, 0.8374835252761841, -0.33071479201316833, 0.43297553062438965, 0.04220297932624817, 0.042625732719898224, 0.587207019329071, -2.5083975791931152, 28.537906646728516, 67.18323516845703, 41.48219299316406,-0.1994100660085678,-0.1994100660085678,-0.1994100660085678,0.8374835252761841,-0.33071479201316833,0.43297553062438965,0.04220297932624817,-0.1756114810705185,0.015381022356450558,-0.09143190085887909,-0.11829987168312073,0.8771636486053467,0.48019149899482727,-0.5412105321884155,-0.8408871293067932,-0.9228797554969788,-0.3850882053375244
18,0.028762053698301315,0.03353498876094818,0.08000442385673523,-1.0075900554656982,0.7738461494445801,0.5337429642677307,1.0608843564987183,0.05042782425880432,0.21975699067115784,0.0654371827840805,-1.7862939834594727,1.6023813486099243,-1.542301058769226,0.8222326040267944, 0.8303455114364624, -0.3440920114517212, 0.4366583526134491, 0.038163330405950546, 1.0899296998977661, -0.7677935361862183, 0.14000967144966125, 8.603580474853516, 29.4832763671875, -37.21831130981445,0.032597608864307404,0.032597608864307404,0.032597608864307404,0.8303455114364624,-0.3440920114517212,0.4366583526134491,0.038163330405950546,-0.14885783195495605,0.06676588952541351,-0.12852507829666138,0.02192620374262333,0.8727874755859375,0.48810040950775146,-0.5412105321884155,-0.8408871293067932,-0.9275113344192505,-0.3737950623035431
19,0.029485495761036873,0.03630639985203743,0.08075930923223495,-1.0506327152252197,0.787339448928833,0.5428326725959778,1.1032414436340332,0.06699246168136597,0.23423756659030914,0.06430752575397491,-1.469101071357727,2.6758787631988525,-1.9156415462493896,5.235870838165283, 0.8213086724281311, -0.35720235109329224, 0.44387391209602356, 0.028886931017041206, 0.7345177531242371, -0.10162698477506638, -0.4238501787185669, 23.48070526123047, 47.49612808227539, -12.386282920837402,0.2557201683521271,0.2557201683521271,0.2557201683521271,0.8213086724281311,-0.35720235109329224,0.44387391209602356,0.028886931017041206,-0.12242506444454193,0.11149495095014572,-0.15963678061962128,0.13962322473526,0.8926730155944824,0.450704962015152,-0.5412105321884155,-0.8408871293067932,-0.9271571040153503,-0.3746728003025055
20,0.030361754819750786,0.03922945633530617,0.08147319406270981,-1.099098563194275,0.8128635883331299,0.5522202253341675,1.194317102432251,0.07594483345746994,0.24479834735393524,0.05607515946030617,-1.160857915878296,3.589334726333618,-2.223341464996338,8.860458374023438, 0.8099139928817749, -0.36967766284942627, 0.455144464969635, 0.014873961918056011, 0.4475948214530945, -0.8357716202735901, 0.37642553448677063, 11.442344665527344, 29.631603240966797, -33.0557861328125,0.40909111499786377,0.40909111499786377,0.40909111499786377,0.8099139928817749,-0.36967766284942627,0.455144464969635,0.014873961918056011,-0.09673812985420227,0.14955562353134155,-0.18527844548225403,0.23627889156341553,0.9299647808074951,0.36764857172966003,-0.5412105321884155,-0.8408871293067932,-0.9211936593055725,-0.3891043961048126
21,0.03128775209188461,0.042161598801612854,0.08210226893424988,-1.1516317129135132,0.8462381362915039,0.5630941987037659,1.3159087896347046,0.07745175063610077,0.24173589050769806,0.047122493386268616,-0.9029393792152405,4.141105651855469,-2.3566529750823975,11.028356552124023, 0.7967902421951294, -0.3812631368637085, 0.468783974647522, -0.002291401382535696, 0.782444179058075, -1.7212255001068115, 1.7205476760864258, 20.562467575073242, 2.5625853538513184, -61.420989990234375,0.509896993637085,0.509896993637085,0.509896993637085,0.7967902421951294,-0.3812631368637085,0.468783974647522,-0.002291401382535696,-0.0752449482679367,0.17254607379436493,-0.19638773798942566,0.29408952593803406,0.9676916599273682,0.25213658809661865,-0.5412105321884155,-0.8408871293067932,-0.9109176993370056,-0.41258811950683594
22,0.03184090182185173,0.04476021230220795,0.08316255360841751,-1.1925811767578125,0.8823791742324829,0.5725995302200317,1.4604038000106812,0.0239793062210083,0.19494226574897766,0.0870906263589859,0.04525149613618851,3.421130657196045,-1.6738027334213257,12.016630172729492, 0.7854601144790649, -0.3873528838157654, 0.48234689235687256, -0.018747659400105476, -3.3425400257110596, -3.5956029891967773, -2.2645926475524902, 34.4604377746582, -44.424041748046875, 1.1164073944091797,0.526114284992218,0.526114284992218,0.526114284992218,0.7854601144790649,-0.3873528838157654,0.48234689235687256,-0.018747659400105476,0.003770907875150442,0.1425471007823944,-0.13948355615139008,0.3204434812068939,0.993912935256958,0.1101684421300888,-0.5412105321884155,-0.8408871293067932,-0.8964380621910095,-0.4431690573692322
23,0.031865619122982025,0.04674259200692177,0.08399422466754913,-1.218620777130127,0.9123237729072571,0.5744366645812988,1.5905616283416748,-0.015869097784161568,0.14159198105335236,0.055067285895347595,0.4288441836833954,2.390789747238159,-1.4422142505645752,10.187920570373535, 0.7774525880813599, -0.39040493965148926, 0.49198344349861145, -0.033222097903490067, -1.6250619888305664, -3.980189800262451, -4.296396255493164, 89.98531341552734, -151.56826782226562, 5.251006126403809,0.43369582295417786,0.43369582295417786,0.43369582295417786,0.7774525880813599,-0.39040493965148926,0.49198344349861145,-0.033222097903490067,0.035737015306949615,0.09961622953414917,-0.12018454074859619,0.2716778814792633,0.999804675579071,-0.019764013588428497,-0.5412105321884155,-0.8408871293067932,-0.8834147453308105,-0.4685918986797333
24,0.03142090514302254,0.048023100942373276,0.08449489623308182,-1.2276861667633057,0.9330442547798157,0.5664868354797363,1.693793773651123,-0.05546385422348976,0.07989351451396942,0.03243827447295189,0.6657888889312744,1.2877472639083862,-1.1398597955703735,7.792346000671387, 0.77340167760849, -0.3912067115306854, 0.49679702520370483, -0.04471912235021591, -3.0370118618011475, -4.185052871704102, -1.6070054769515991, 26.120573043823242, -59.4638671875, 21.843326568603516,0.2961927056312561,0.2961927056312561,0.2961927056312561,0.77340167760849,-0.3912067115306854,0.49679702520370483,-0.04471912235021591,0.055482398718595505,0.05365613102912903,-0.09498830884695053,0.2077959030866623,0.9924453496932983,-0.12268755584955215,-0.5412105321884155,-0.8408871293067932,-0.8742762207984924,-0.4854288101196289
25,0.03053439036011696,0.04850306734442711,0.08470822870731354,-1.2205852270126343,0.9418833255767822,0.5502562522888184,1.760238766670227,-0.08897463232278824,0.010747481137514114,0.007987490855157375,0.7805063724517822,-0.07148532569408417,-0.6883717179298401,4.447140216827393, 0.7734508514404297, -0.39049941301345825, 0.496582567691803, -0.0518602691590786, -2.446089267730713, -4.311279296875, -1.8716360330581665, 21.83774757385254, -66.79331970214844, 33.53201675415039,0.14693203568458557,0.14693203568458557,0.14693203568458557,0.7734508514404297,-0.39049941301345825,0.496582567691803,-0.0518602691590786,0.06504219025373459,-0.0029785633087158203,-0.05736429989337921,0.11859040707349777,0.9821093678474426,-0.18831133842468262,-0.5412105321884155,-0.8408871293067932,-0.8708688020706177,-0.4915156066417694
26,0.029301801696419716,0.04824363812804222,0.0846034362912178,-1.1979299783706665,0.9401454329490662,0.5270618200302124,1.7970876693725586,-0.1154438704252243,-0.047790154814720154,-0.02198060043156147,0.9924949407577515,-1.1241682767868042,-0.16376322507858276,2.275458812713623, 0.7774366140365601, -0.387833833694458, 0.4921182692050934, -0.054742906242609024, -1.4476622343063354, -4.487265110015869, -2.778557300567627, 66.8258285522461, -127.40762329101562, 48.51118469238281,0.007217788137495518,0.007217788137495518,0.007217788137495518,0.7774366140365601,-0.387833833694458,0.4921182692050934,-0.054742906242609024,0.08270791172981262,-0.046840351074934006,-0.013646937906742096,0.06067890301346779,0.9745051860809326,-0.2243649661540985,-0.5412105321884155,-0.8408871293067932,-0.872259795665741,-0.48904281854629517
27,0.027764230966567993,0.04718952625989914,0.08413609862327576,-1.1608991622924805,0.9258501529693604,0.4983113706111908,1.797997236251831,-0.1412314474582672,-0.11749798059463501,-0.049712684005498886,1.0847821235656738,-2.350327730178833,0.20994403958320618,-0.8965574502944946, 0.7854889035224915, -0.38344743847846985, 0.48289060592651367, -0.05283862724900246, -2.5420713424682617, -4.822328567504883, -1.2220314741134644, 15.445117950439453, -42.946563720703125, 7.057397842407227,-0.1108526960015297,-0.1108526960015297,-0.1108526960015297,0.7854889035224915,-0.38344743847846985,0.48289060592651367,-0.05283862724900246,0.09039851278066635,-0.09793032705783844,0.01749534159898758,-0.02390819974243641,0.9743006825447083,-0.22525125741958618,-0.5412105321884155,-0.8408871293067932,-0.8792033791542053,-0.47644665837287903
28,0.02605268359184265,0.04531228914856911,0.08375145494937897,-1.113879919052124,0.9048216938972473,0.4695326089859009,1.777765154838562,-0.13367801904678345,-0.1857513040304184,-0.017439022660255432,1.4492484331130981,-2.8151113986968994,1.2208762168884277,-2.1846954822540283, 0.7962824106216431, -0.3760538697242737, 0.47148311138153076, -0.04713074862957001, 1.5239909887313843, -3.7503767013549805, -1.5747705698013306, -6.904693126678467, -24.510028839111328, 56.01081466674805,-0.2354777455329895,-0.2354777455329895,-0.2354777455329895,0.7962824106216431,-0.3760538697242737,0.47148311138153076,-0.04713074862957001,0.12077071517705917,-0.11729630082845688,0.10173967480659485,-0.0582585483789444,0.9786583185195923,-0.20549437403678894,-0.5412105321884155,-0.8408871293067932,-0.8875856399536133,-0.4606427550315857
29,0.024545785039663315,0.042842790484428406,0.08337468653917313,-1.063582420349121,0.8808023929595947,0.4482709765434265,1.7450053691864014,-0.11901608854532242,-0.2233186513185501,-0.04379288852214813,1.5082275867462158,-3.0673465728759766,1.7257187366485596,-3.1252870559692383, 0.8082027435302734, -0.3655531406402588, 0.460190087556839, -0.037471797317266464, 1.1189296245574951, -3.1492087841033936, -1.7889227867126465, 11.188247680664062, -20.249311447143555, 33.71319580078125,-0.3476831912994385,-0.3476831912994385,-0.3476831912994385,0.8082027435302734,-0.3655531406402588,0.460190087556839,-0.037471797317266464,0.1256856620311737,-0.12780611217021942,0.14380989968776703,-0.08334098756313324,0.9848639369010925,-0.1733292043209076,-0.5412105321884155,-0.8408871293067932,-0.8950484991073608,-0.4459688663482666
30,0.023254387080669403,0.03979199752211571,0.08262474089860916,-1.0106091499328613,0.8493921160697937,0.43460705876350403,1.6824445724487305,-0.10081900656223297,-0.2773332893848419,-0.07497300207614899,1.503547191619873,-3.868645191192627,2.5648062229156494,-6.31629753112793, 0.8215456604957581, -0.35296425223350525, 0.4471639096736908, -0.022874537855386734, 0.6253119707107544, -3.486713171005249, -1.644254446029663, 2.202514410018921, -16.70213508605957, 39.749778747558594,-0.41468414664268494,-0.41468414664268494,-0.41468414664268494,0.8215456604957581,-0.35296425223350525,0.4471639096736908,-0.022874537855386734,0.12529560923576355,-0.16119353473186493,0.21373383700847626,-0.16843460500240326,0.9937738180160522,-0.11141643673181534,-0.5412105321884155,-0.8408871293067932,-0.9040236473083496,-0.4274825155735016
31,0.022114530205726624,0.036118634045124054,0.08151649683713913,-0.9539082050323486,0.8097202777862549,0.4288274049758911,1.583632469177246,-0.0924510657787323,-0.32889482378959656,-0.10596562922000885,1.5773675441741943,-4.663877010345459,3.284550428390503,-9.501472473144531, 0.8363535404205322, -0.33784371614456177, 0.4317009150981903, -0.002937743905931711, -0.1043400913476944, -3.6088783740997314, -1.8746148347854614, -0.4086958169937134, -28.2139949798584, 25.349918365478516,-0.6495035886764526,-0.6495035886764526,-0.6495035886764526,0.8363535404205322,-0.33784371614456177,0.4317009150981903,-0.002937743905931711,0.13144734501838684,-0.1943282186985016,0.2737125754356384,-0.2533726096153259,0.9999176263809204,-0.012835790403187275,-0.5412105321884155,-0.8408871293067932,-0.9144803881645203,-0.40463027358055115
32,0.020979134365916252,0.03189541772007942,0.08009197562932968,-0.8928233981132507,0.763807475566864,0.4278784692287445,1.4555221796035767,-0.09871971607208252,-0.370329350233078,-0.13063253462314606,1.793648600578308,-5.209231376647949,3.664055347442627,-11.529989242553711, 0.8520978689193726, -0.3201233148574829, 0.41355904936790466, 0.020475443452596664, -1.270789623260498, -2.989901304244995, -1.3761087656021118, 6.886694431304932, -13.660526275634766, 6.1038031578063965,-0.7710432410240173,-0.7710432410240173,-0.7710432410240173,0.8520978689193726,-0.3201233148574829,0.41355904936790466,0.020475443452596664,0.149470716714859,-0.21705131232738495,0.3053379952907562,-0.30746638774871826,0.9933632612228394,0.11501901596784592,-0.5412105321884155,-0.8408871293067932,-0.9254235029220581,-0.3789345324039459
33,0.019669441506266594,0.02711436152458191,0.07834288477897644,-0.8251982927322388,0.7097150683403015,0.4296267330646515,1.2891801595687866,-0.12322452664375305,-0.4173652231693268,-0.1518459916114807,2.0612893104553223,-6.145854473114014,4.040990352630615,-15.013785362243652, 0.8689625263214111, -0.2995159924030304, 0.3911348879337311, 0.04698509722948074, -3.6885459423065186, -2.88913893699646, 5.405796527862549, 21.23518180847168, 19.448278427124023, -7.241083145141602,-0.8540433645248413,-0.8540433645248413,-0.8540433645248413,0.8689625263214111,-0.2995159924030304,0.3911348879337311,0.04698509722948074,0.17177417874336243,-0.25607728958129883,0.3367491662502289,-0.4003676176071167,0.9606075286865234,0.2779085338115692,-0.5412105321884155,-0.8408871293067932,-0.9373080730438232,-0.34850186109542847
34,0.017972659319639206,0.021967295557260513,0.07644687592983246,-0.7530828714370728,0.6522250771522522,0.4313099980354309,1.1051853895187378,-0.15795688331127167,-0.4384153187274933,-0.16770491003990173,2.3913943767547607,-6.5032124519348145,3.7493364810943604,-15.73083209991455, 0.8857313990592957, -0.27650707960128784, 0.36555543541908264, 0.07343683391809464, -2.2448015213012695, -2.144111156463623, -3.469594955444336, 10.193620681762695, -82.21690368652344, -76.93981170654297,-0.9415708780288696,-0.9415708780288696,-0.9415708780288696,0.8857313990592957,-0.27650707960128784,0.36555543541908264,0.07343683391809464,0.19928285479545593,-0.2709672152996063,0.3124447464942932,-0.4194888770580292,0.8935474753379822,0.4489687979221344,-0.5412105321884155,-0.8408871293067932,-0.9483013153076172,-0.31737133860588074
