i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.027345173060894012,0.023008542135357857,0.08859269320964813,0.6562624573707581,-0.013380300253629684,-0.09527566283941269,0.24129855632781982,-0.03491551801562309,0.39410287141799927,-0.8454421758651733,5.5907368659973145,-0.2974748909473419,-2.999742031097412,-19.67767906188965, 0.9454484581947327, 0.32220327854156494, 0.009020336903631687, -0.04723171144723892, -8.027278900146484, 4.2434539794921875, -8.858433723449707, 16.09914779663086, 10.256815910339355, -81.86658477783203,-0.9592828154563904,-0.9592828154563904,-0.9592828154563904,0.9454484581947327,0.32220327854156494,0.009020336903631687,-0.04723171144723892,0.46589475870132446,-0.012394770048558712,-0.24997851252555847,-0.5247381329536438,0.2389637678861618,0.9710285067558289,-0.9926506280899048,0.12101542949676514,-0.061755113303661346,0.9980913400650024
11,0.026283353567123413,0.02754051610827446,0.07838771492242813,0.7193267345428467,-0.01106284186244011,-0.13610316812992096,0.053740598261356354,-0.12397897988557816,0.3829022943973541,-0.8809884786605835,5.0884270668029785,1.145561933517456,-3.817551851272583,-14.385578155517578, 0.9337021708488464, 0.35149121284484863, 0.018767043948173523, -0.06558951735496521, -5.49124813079834, 2.2378885746002197, -6.8289265632629395, -3.310014486312866, 20.89992904663086, -56.91547393798828,-0.7007808685302734,-0.7007808685302734,-0.7007808685302734,0.9337021708488464,0.35149121284484863,0.018767043948173523,-0.06558951735496521,0.42403560876846313,0.04773173853754997,-0.3181293308734894,-0.3836154341697693,0.05371473357081413,0.9985563158988953,-0.9926506280899048,0.12101542949676514,-0.017397522926330566,0.9998486638069153
12,0.024500884115695953,0.031458545476198196,0.06810052692890167,0.7763695120811462,0.014037657529115677,-0.18400539457798004,-0.04058591648936272,-0.16221489012241364,0.3130982220172882,-0.8794553279876709,4.134405612945557,3.334813117980957,-4.104239463806152,-5.801558494567871, 0.9219043850898743, 0.3763018846511841, 0.04124295338988304, -0.08238986879587173, -2.0118913650512695, 0.9009926915168762, -7.364956378936768, -1.473325252532959, 8.670145988464355, -18.4747371673584,-0.2819206714630127,-0.2819206714630127,-0.2819206714630127,0.9219043850898743,0.3763018846511841,0.04124295338988304,-0.08238986879587173,0.34453386068344116,0.13895052671432495,-0.3420200049877167,-0.15470823645591736,-0.04057477414608002,0.9991765022277832,-0.9926506280899048,0.12101542949676514,0.0014737010933458805,0.999998927116394
13,0.024508759379386902,0.03208027780056,0.06777413934469223,0.777966320514679,0.026852987706661224,-0.17696726322174072,0.07921605557203293,0.002892096759751439,0.032996829599142075,0.06864990293979645,-0.6560483574867249,-0.0754275918006897,1.1556930541992188,9.72774887084961, 0.9220421314239502, 0.3766321539878845, 0.045884910970926285, -0.07668741047382355, -2.2931089401245117, 3.231166124343872, -11.907657623291016, 22.58486557006836, -88.7470932006836, -20.984832763671875,0.42525556683540344,0.42525556683540344,0.42525556683540344,0.9220421314239502,0.3766321539878845,0.045884910970926285,-0.07668741047382355,-0.05467069149017334,-0.0031428183428943157,0.09630775451660156,0.2594066560268402,0.07913323491811752,0.9968640208244324,-0.9926506280899048,0.12101542949676514,-0.01877007447183132,0.999823808670044
14,0.024386942386627197,0.032413970679044724,0.06803122162818909,0.7687945365905762,0.02810807339847088,-0.16375930607318878,0.20056068897247314,-0.021511724218726158,0.023621918633580208,-0.0028622800018638372,-0.9008962512016296,-0.06105535849928856,1.0981440544128418,10.548104286193848, 0.9242585897445679, 0.3726416528224945, 0.04365193843841553, -0.07055973261594772, -1.574220895767212, 0.2680444121360779, -1.155134916305542, -12.599093437194824, -20.346654891967773, 27.23138427734375,0.48646673560142517,0.48646673560142517,0.48646673560142517,0.9242585897445679,0.3726416528224945,0.04365193843841553,-0.07055973261594772,-0.0750746876001358,-0.002543976530432701,0.09151200950145721,0.28128278255462646,0.19921880960464478,0.9799550175666809,-0.9926506280899048,0.12101542949676514,-0.03227943181991577,0.9994788765907288
15,0.023707780987024307,0.03300584480166435,0.06787348538637161,0.7553065419197083,0.016856743022799492,-0.15250720083713531,0.2883364260196686,-0.07804735004901886,0.06280563026666641,-0.01847771182656288,-1.0331188440322876,-1.6343705654144287,0.8881637454032898,5.990034103393555, 0.9270352125167847, 0.3670586943626404, 0.035901106894016266, -0.06771020591259003, -2.7135496139526367, 1.586652398109436, -0.8425095081329346, -12.653190612792969, -61.81801223754883, 10.441934585571289,0.22145777940750122,0.22145777940750122,0.22145777940750122,0.9270352125167847,0.3670586943626404,0.035901106894016266,-0.06771020591259003,-0.0860932394862175,-0.0680987760424614,0.07401364296674728,0.15973424911499023,0.2843577265739441,0.9587182402610779,-0.9926506280899048,0.12101542949676514,-0.03114771842956543,0.9995148181915283
16,0.022441742941737175,0.03387903794646263,0.06823097169399261,0.7349753379821777,-0.010553587228059769,-0.14528204500675201,0.3243435323238373,-0.11866690963506699,0.067728690803051,0.08818819373846054,-1.703485131263733,-2.8545830249786377,0.3325193524360657,1.2014045715332031, 0.9306211471557617, 0.358676940202713, 0.021163109689950943, -0.06962123513221741, -2.665894031524658, 0.9009583592414856, 0.898960530757904, -40.50019073486328, -69.69683074951172, -57.93946075439453,-0.24000012874603271,-0.24000012874603271,-0.24000012874603271,0.9306211471557617,0.358676940202713,0.021163109689950943,-0.06962123513221741,-0.141957089304924,-0.11894096434116364,0.027709931135177612,0.03203745558857918,0.3186866044998169,0.9478601217269897,-0.9926506280899048,0.12101542949676514,-0.009257796220481396,0.9999571442604065
17,0.020800240337848663,0.034783098846673965,0.0692981630563736,0.7059860229492188,-0.046637486666440964,-0.146677628159523,0.2985946834087372,-0.1533251851797104,0.08313039690256119,0.09058348834514618,-2.160763740539551,-3.727033853530884,-0.3751946985721588,-5.101638317108154, 0.9349747896194458, 0.34628790616989136, 0.0035040252842009068, -0.07677561044692993, -3.2024435997009277, 1.5743025541305542, 0.7563846707344055, -27.495052337646484, -57.82283020019531, -55.78176498413086,-0.7655664682388306,-0.7655664682388306,-0.7655664682388306,0.9349747896194458,0.34628790616989136,0.0035040252842009068,-0.07677561044692993,-0.1800636351108551,-0.15529309213161469,-0.031266212463378906,-0.1360436975955963,0.2941773533821106,0.9557508230209351,-0.9926506280899048,0.12101542949676514,0.031598929315805435,0.9995006322860718
18,0.01871492899954319,0.03589870035648346,0.07043565064668655,0.671216607093811,-0.09113999456167221,-0.15721771121025085,0.2009095996618271,-0.19251859188079834,0.10177464783191681,0.09671248495578766,-2.41528582572937,-4.488877296447754,-0.9203467965126038,-10.936454772949219, 0.9391389489173889, 0.33136340975761414, -0.01704411581158638, -0.0890265479683876, -3.9878814220428467, 1.8542391061782837, 0.052165206521749496, -12.937104225158691, -59.65625762939453, -43.22237014770508,-1.1187790632247925,-1.1187790632247925,-1.0,0.9391389489173889,0.33136340975761414,-0.01704411581158638,-0.0890265479683876,-0.2012738287448883,-0.18703654408454895,-0.07669559121131897,-0.2916387915611267,0.1995607167482376,0.979885458946228,-0.9926506280899048,0.12101542949676514,0.092556431889534,0.9957074522972107
19,0.01611652970314026,0.037249594926834106,0.0716022476553917,0.6313507556915283,-0.145254448056221,-0.17543278634548187,0.03280247747898102,-0.23788052797317505,0.12204897403717041,0.09672989696264267,-2.5703577995300293,-5.466551303863525,-1.2607578039169312,-16.52998924255371, 0.9424624443054199, 0.314492404460907, -0.041586924344301224, -0.10549694299697876, -4.009699821472168, 1.9309269189834595, 0.0019639835227280855, 7.626543045043945, -51.38376235961914, -16.924226760864258,-1.1769168376922607,-1.1769168376922607,-1.0,0.9424624443054199,0.314492404460907,-0.041586924344301224,-0.10549694299697876,-0.21419648826122284,-0.22777299582958221,-0.10506314039230347,-0.4407997131347656,0.03279659524559975,0.9994620680809021,-0.9926506280899048,0.12101542949676514,0.17387892305850983,0.9847670197486877
20,0.013052967377007008,0.03881502151489258,0.07269714772701263,0.5883063077926636,-0.20791873335838318,-0.1979569047689438,-0.17995412647724152,-0.26867014169692993,0.13717249035835266,0.08396569639444351,-2.412752866744995,-6.052962303161621,-1.1969016790390015,-18.47709846496582, 0.9442490339279175, 0.2967667877674103, -0.07033363729715347, -0.12400130182504654, -2.1224284172058105, 1.1169604063034058, -1.5033385753631592, 18.708114624023438, -42.938533782958984, 12.56691837310791,-1.1214876174926758,-1.1214876174926758,-1.0,0.9442490339279175,0.2967667877674103,-0.07033363729715347,-0.12400130182504654,-0.20106273889541626,-0.2522067725658417,-0.09974180161952972,-0.49272263050079346,-0.17898444831371307,0.9838519096374512,-0.9926506280899048,0.12101542949676514,0.2694396376609802,0.9630172848701477
21,0.00964130088686943,0.04055808112025261,0.07358300685882568,0.5440787076950073,-0.27705055475234985,-0.22223588824272156,-0.4111025035381317,-0.29589855670928955,0.15174978971481323,0.063419871032238,-2.1694655418395996,-6.618404388427734,-1.0633231401443481,-19.62034034729004, 0.9440001249313354, 0.2792299687862396, -0.10267423093318939, -0.14266175031661987, -1.795430302619934, 1.088099718093872, -2.0089075565338135, 24.410465240478516, -37.47107696533203, 14.881741523742676,-0.9907408356666565,-0.9907408356666565,-0.9907408356666565,0.9440001249313354,0.2792299687862396,-0.10267423093318939,-0.14266175031661987,-0.1807888001203537,-0.27576684951782227,-0.08861023187637329,-0.5232090950012207,-0.3996202051639557,0.9166808128356934,-0.9926506280899048,0.12101542949676514,0.3711070716381073,0.9285900592803955
22,0.006177406292408705,0.042370107024908066,0.07416613399982452,0.501433789730072,-0.34661734104156494,-0.2451125681400299,-0.6255903840065002,-0.2858206033706665,0.15313927829265594,0.03692867234349251,-1.7622960805892944,-6.386457920074463,-0.6463659405708313,-16.94855499267578, 0.9418352842330933, 0.26297077536582947, -0.13592234253883362, -0.1591152548789978, -0.03506890684366226, 0.5130963325500488, -1.8796645402908325, 26.388690948486328, -8.31410026550293, 23.854318618774414,-0.8543515205383301,-0.8543515205383301,-0.8543515205383301,0.9418352842330933,0.26297077536582947,-0.13592234253883362,-0.1591152548789978,-0.14685803651809692,-0.2661024034023285,-0.05386386066675186,-0.451961487531662,-0.5855759382247925,0.8106175661087036,-0.9926506280899048,0.12101542949676514,0.46607130765914917,0.8847471475601196
23,0.0029697136487811804,0.04411943629384041,0.07446997612714767,0.4621461033821106,-0.4111652672290802,-0.26366499066352844,-0.798389732837677,-0.26128143072128296,0.1485210806131363,0.013909510336816311,-1.411017656326294,-5.9219207763671875,-0.17628249526023865,-13.538311004638672, 0.9385086297988892, 0.24837486445903778, -0.16751629114151, -0.17160898447036743, -0.3840794563293457, 0.46523594856262207, -1.4649546146392822, 15.544051170349121, -9.863622665405273, 17.980880737304688,-0.6811596155166626,-0.6811596155166626,-0.6811596155166626,0.9385086297988892,0.24837486445903778,-0.16751629114151,-0.17160898447036743,-0.11758480966091156,-0.2467467039823532,-0.014690215699374676,-0.36102163791656494,-0.7162333130836487,0.6978609561920166,-0.9926506280899048,0.12101542949676514,0.5451241731643677,0.838355302810669
24,0.0001389847311656922,0.045623548328876495,0.07513215392827988,0.4234905242919922,-0.46913662552833557,-0.2770577669143677,-0.9234596490859985,-0.2348141074180603,0.12475534528493881,0.055865321308374405,-1.4943534135818481,-5.375429630279541,0.3462214171886444,-9.920140266418457, 0.9350374937057495, 0.23383045196533203, -0.1968289315700531, -0.17968471348285675, -0.5932457447052002, 0.6536118388175964, -1.614932894706726, 8.675989151000977, -8.736056327819824, 4.905655860900879,-0.5177659392356873,-0.5177659392356873,-0.5177659392356873,0.9350374937057495,0.23383045196533203,-0.1968289315700531,-0.17968471348285675,-0.12452944368124008,-0.2239762395620346,0.028851818293333054,-0.2645370662212372,-0.7976927757263184,0.6030640602111816,-0.9926506280899048,0.12101542949676514,0.6086732745170593,0.7934209704399109
25,-0.0024654592853039503,0.04707929119467735,0.07568109780550003,0.38737404346466064,-0.5214291214942932,-0.28776147961616516,-1.0166466236114502,-0.21091561019420624,0.12126757204532623,0.040430765599012375,-1.2350455522537231,-4.715394973754883,0.6409529447555542,-6.735876083374023, 0.93122798204422, 0.22032132744789124, -0.22367146611213684, -0.18505139648914337, -0.0004073431482538581, 0.1796029955148697, 0.3841151297092438, 10.341455459594727, 28.09650421142578, 11.636614799499512,-0.36695683002471924,-0.36695683002471924,-0.36695683002471924,0.93122798204422,0.22032132744789124,-0.22367146611213684,-0.18505139648914337,-0.10292047262191772,-0.1964748203754425,0.053412746638059616,-0.17962336540222168,-0.8503482341766357,0.526220440864563,-0.9926506280899048,0.12101542949676514,0.660797655582428,0.7505640983581543
26,-0.004817006178200245,0.0484958291053772,0.076092429459095,0.3551393151283264,-0.5675598978996277,-0.29463690519332886,-1.075183629989624,-0.19276203215122223,0.1185489222407341,0.03036685287952423,-1.0248794555664062,-4.243133068084717,0.9079919457435608,-4.188538074493408, 0.9274142384529114, 0.20818829536437988, -0.24770782887935638, -0.18762007355690002, -0.3313904106616974, 0.3514361083507538, -0.4643404185771942, 7.529329776763916, -3.4560954570770264, 10.332792282104492,-0.24165117740631104,-0.24165117740631104,-0.24165117740631104,0.9274142384529114,0.20818829536437988,-0.24770782887935638,-0.18762007355690002,-0.0854065865278244,-0.17679721117019653,0.07566601037979126,-0.1116943508386612,-0.8796774744987488,0.4755707383155823,-0.9926506280899048,0.12101542949676514,0.7011538147926331,0.7130100727081299
27,-0.0070370156317949295,0.049874864518642426,0.076542429625988,0.3269805610179901,-0.6090446710586548,-0.2973769009113312,-1.1071724891662598,-0.17092953622341156,0.09978113323450089,0.08932404220104218,-0.6953251361846924,-3.3834006786346436,1.3147071599960327,-0.7194229364395142, 0.9236536026000977, 0.1973869353532791, -0.2695724666118622, -0.1877046376466751, 7.586843967437744, -5.318798065185547, 18.384733200073242, -16.953861236572266, 52.77451705932617, 71.00531005859375,-0.1690792441368103,-0.1690792441368103,-0.1690792441368103,0.9236536026000977,0.1973869353532791,-0.2695724666118622,-0.1877046376466751,-0.05794370174407959,-0.14097502827644348,0.10955896228551865,-0.01918461173772812,-0.894437849521637,0.44719234108924866,-0.9926506280899048,0.12101542949676514,0.7316167950630188,0.6817161440849304
28,-0.009024569764733315,0.05101706087589264,0.07782132923603058,0.3018776476383209,-0.645015299320221,-0.2960275411605835,-1.1156872510910034,-0.1670723408460617,0.09516100585460663,0.10446000099182129,-0.7671899795532227,-3.351041555404663,1.2989681959152222,-0.97744220495224, 0.9203793406486511, 0.18726442754268646, -0.28888437151908875, -0.1854172646999359, -0.10342631489038467, 0.02065078355371952, -0.5933326482772827, -0.11113192141056061, 8.68246841430664, -7.5912322998046875,-0.1212698370218277,-0.1212698370218277,-0.1212698370218277,0.9203793406486511,0.18726442754268646,-0.28888437151908875,-0.1854172646999359,-0.06393251568078995,-0.13962674140930176,0.10824733227491379,-0.026065126061439514,-0.8982130885124207,0.43956029415130615,-0.9926506280899048,0.12101542949676514,0.7535275816917419,0.6574163436889648
29,-0.01109263114631176,0.05216899886727333,0.07903550565242767,0.2752227485179901,-0.6811003684997559,-0.29767531156539917,-1.1343990564346313,-0.1742931753396988,0.09612301737070084,0.09730791300535202,-0.7917917966842651,-3.3724822998046875,1.184073567390442,-1.7803630828857422, 0.9165436029434204, 0.1769310086965561, -0.30801668763160706, -0.1837628036737442, -0.17075473070144653, 0.0025276276282966137, -1.0270764827728271, 2.501096725463867, 2.7498116493225098, -6.424402236938477,-0.1416083574295044,-0.1416083574295044,-0.1416083574295044,0.9165436029434204,0.1769310086965561,-0.30801668763160706,-0.1837628036737442,-0.06598266959190369,-0.1405200958251953,0.0986727774143219,-0.047476351261138916,-0.9062803387641907,0.4226771593093872,-0.9926506280899048,0.12101542949676514,0.7769660353660583,0.6295425295829773
30,-0.013211679644882679,0.053318023681640625,0.08016620576381683,0.24823403358459473,-0.7167103886604309,-0.30147677659988403,-1.1577950716018677,-0.1781669557094574,0.09539087861776352,0.08891262114048004,-0.7453606128692627,-3.3345634937286377,1.0911154747009277,-2.0807271003723145, 0.912213146686554, 0.16688361763954163, -0.326680064201355, -0.1824749857187271, -0.19889530539512634, -0.0570812001824379, -1.0424318313598633, 5.027267932891846, 1.056483507156372, -5.610651016235352,-0.17144334316253662,-0.17144334316253662,-0.17144334316253662,0.912213146686554,0.16688361763954163,-0.326680064201355,-0.1824749857187271,-0.06211341544985771,-0.13894014060497284,0.09092628210783005,-0.055486056953668594,-0.9159203767776489,0.40136006474494934,-0.9926506280899048,0.12101542949676514,0.8003273010253906,0.5995633602142334
31,-0.015391021966934204,0.054456982761621475,0.08119116723537445,0.2210848480463028,-0.7523027658462524,-0.307207852602005,-1.1851495504379272,-0.1840582638978958,0.09441029280424118,0.08070949465036392,-0.6790374517440796,-3.3339364528656006,1.0005367994308472,-2.3928394317626953, 0.9073242545127869, 0.1572573184967041, -0.34510430693626404, -0.18148232996463776, -0.34424418210983276, -0.1490490436553955, 0.26154637336730957, 10.601015090942383, 16.129581451416016, -8.39217472076416,-0.18657037615776062,-0.18657037615776062,-0.18657037615776062,0.9073242545127869,0.1572573184967041,-0.34510430693626404,-0.18148232996463776,-0.056586410850286484,-0.13891403377056122,0.08337806910276413,-0.06380905210971832,-0.926555335521698,0.3761585056781769,-0.9926506280899048,0.12101542949676514,0.823272168636322,0.567646861076355
32,-0.017650963738560677,0.055582962930202484,0.08210095763206482,0.193744495511055,-0.7883399128913879,-0.31480804085731506,-1.2162646055221558,-0.19126594066619873,0.09323257952928543,0.0701029822230339,-0.5958055257797241,-3.382349967956543,0.9212965965270996,-2.689859390258789, 0.9018031358718872, 0.14811797440052032, -0.36351704597473145, -0.18074123561382294, -0.4505458176136017, -0.10217241942882538, -1.0078648328781128, 8.218954086303711, -3.486405849456787, -4.653535842895508,-0.18068602681159973,-0.18068602681159973,-0.18068602681159973,0.9018031358718872,0.14811797440052032,-0.36351704597473145,-0.18074123561382294,-0.049650438129901886,-0.14093123376369476,0.0767747014760971,-0.07172958552837372,-0.93780916929245,0.3471512496471405,-0.9926506280899048,0.12101542949676514,0.8455788493156433,0.5338506102561951
33,-0.01992700807750225,0.056685153394937515,0.08286848664283752,0.16720780730247498,-0.8243759274482727,-0.322925865650177,-1.2435554265975952,-0.1905761957168579,0.09092190116643906,0.05908062681555748,-0.4452522099018097,-3.316663980484009,0.9057105779647827,-2.064298391342163, 0.8957922458648682, 0.13969619572162628, -0.3817227780818939, -0.17980223894119263, -0.4196673035621643, -0.13867798447608948, -1.0200612545013428, 10.065131187438965, -3.8417999744415283, -2.992492437362671,-0.17312274873256683,-0.17312274873256683,-0.17312274873256683,0.8957922458648682,0.13969619572162628,-0.3817227780818939,-0.17980223894119263,-0.03710436820983887,-0.13819433748722076,0.07547585666179657,-0.055047959089279175,-0.9469327926635742,0.32143157720565796,-0.9926506280899048,0.12101542949676514,0.8657342791557312,0.5005038976669312
34,-0.02228638343513012,0.05777426064014435,0.08350333571434021,0.1406596153974533,-0.861427903175354,-0.3322575092315674,-1.2707206010818481,-0.20130054652690887,0.0905614122748375,0.04741601273417473,-0.35344284772872925,-3.459804058074951,0.8539211750030518,-2.345496892929077, 0.889090359210968, 0.13184736669063568, -0.4001941382884979, -0.17882691323757172, -0.7895981073379517, -0.021149054169654846, -0.9619155526161194, 8.816080093383789, -10.826417922973633, -2.6978347301483154,-0.1672298014163971,-0.1672298014163971,-0.1672298014163971,0.889090359210968,0.13184736669063568,-0.4001941382884979,-0.17882691323757172,-0.02945360168814659,-0.1441585123538971,0.07116009294986725,-0.06254658848047256,-0.9553140997886658,0.2955925762653351,-0.9926506280899048,0.12101542949676514,0.8844728469848633,0.46659165620803833
