i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.010737450793385506,0.007399892900139093,0.07137198001146317,-0.4803931415081024,0.6953953504562378,0.2656596601009369,2.942462682723999,0.4772493243217468,0.24056561291217804,0.00937664695084095,-2.5518887042999268,7.047677040100098,-0.16647973656654358,-22.20694923400879, 0.915860116481781, -0.17785659432411194, 0.35765790939331055, 0.040595270693302155, -14.35533618927002, 8.447253227233887, 165.02297973632812, 53.83949279785156, -168.6322784423828, -53.036643981933594,-1.450569987297058,-1.450569987297058,-1.0,0.915860116481781,-0.17785659432411194,0.35765790939331055,0.040595270693302155,-0.21265742182731628,0.2936531901359558,-0.01387331634759903,-0.5921853184700012,0.19781656563282013,-0.9802390336990356,-0.5412105321884155,-0.8408871293067932,-0.8828046917915344,-0.46974024176597595
11,0.015288661234080791,0.009948902763426304,0.07311319559812546,-0.5386932492256165,0.7539422512054443,0.30139392614364624,2.7133758068084717,0.4430653154850006,0.26106834411621094,0.16610220074653625,-2.6050198078155518,6.634918212890625,-0.3696072995662689,-22.46601676940918, 0.9008083343505859, -0.19134275615215302, 0.3879564106464386, 0.037709638476371765, -3.143341302871704, 0.6116294264793396, -7.931385517120361, -15.710850715637207, -47.89247131347656, -9.667068481445312,-1.5206847190856934,-1.5206847190856934,-1.0,0.9008083343505859,-0.19134275615215302,0.3879564106464386,0.037709638476371765,-0.21708500385284424,0.2764549255371094,-0.030800610780715942,-0.5990937948226929,0.4152493178844452,-0.9097076654434204,-0.5412105321884155,-0.8408871293067932,-0.8600011467933655,-0.5102920532226562
12,0.01947156898677349,0.012580734677612782,0.07446840405464172,-0.6022292375564575,0.8036788702011108,0.34088557958602905,2.4935073852539062,0.39437586069107056,0.26219677925109863,0.10802410542964935,-2.8542306423187256,5.473738670349121,-0.8283368945121765,-21.862106323242188, 0.8858731389045715, -0.20564955472946167, 0.41440120339393616, 0.034766580909490585, -3.6957767009735107, -0.16972753405570984, -5.848308563232422, -16.7869873046875, -268.13922119140625, -83.2439193725586,-1.5621892213821411,-1.5621892213821411,-1.0,0.8858731389045715,-0.20564955472946167,0.41440120339393616,0.034766580909490585,-0.2378525584936142,0.22807246446609497,-0.06902807205915451,-0.582989513874054,0.603661060333252,-0.7972410917282104,-0.5412105321884155,-0.8408871293067932,-0.8404830098152161,-0.5418379306793213
13,0.022959468886256218,0.015216415748000145,0.07539118081331253,-0.6688796281814575,0.839034378528595,0.38150760531425476,2.2827672958374023,0.3069416582584381,0.2646802067756653,0.07697188854217529,-3.1148836612701416,4.348424911499023,-0.7829991579055786,-20.503633499145508, 0.8723859190940857, -0.22139093279838562, 0.43461036682128906, 0.032290663570165634, -8.282071113586426, 0.5735204219818115, -3.201726198196411, -14.298891067504883, -169.8145751953125, 25.46567153930664,-1.5138654708862305,-1.5138654708862305,-1.0,0.8723859190940857,-0.22139093279838562,0.43461036682128906,0.032290663570165634,-0.25957363843917847,0.18118438124656677,-0.06524991989135742,-0.5467635989189148,0.7570756673812866,-0.653327226638794,-0.5412105321884155,-0.8408871293067932,-0.8290682435035706,-0.5591474175453186
14,0.025568777695298195,0.01785881817340851,0.07599640637636185,-0.7357540130615234,0.8596447110176086,0.4233391582965851,2.080946683883667,0.21888750791549683,0.26335084438323975,0.04941287264227867,-3.392928123474121,2.952754020690918,-0.9472782015800476,-19.94199562072754, 0.8607727289199829, -0.23793639242649078, 0.44883447885513306, 0.031685721129179, -8.740586280822754, -0.02591315284371376, -1.7837496995925903, -27.39216423034668, -154.28509521484375, -14.084538459777832,-1.275481939315796,-1.275481939315796,-1.0,0.8607727289199829,-0.23793639242649078,0.44883447885513306,0.031685721129179,-0.28274402022361755,0.12303142994642258,-0.07893981784582138,-0.5317865610122681,0.8726711273193359,-0.48830848932266235,-0.5412105321884155,-0.8408871293067932,-0.8261541128158569,-0.5634442567825317
15,0.02728181704878807,0.02047279290854931,0.07639817893505096,-0.801119327545166,0.8657228350639343,0.46220237016677856,1.8848992586135864,0.13142965734004974,0.2609241306781769,0.03224246948957443,-3.7267892360687256,1.70206618309021,-1.1403768062591553,-19.484426498413086, 0.8511544466018677, -0.25608542561531067, 0.4570735991001129, 0.03224839270114899, -7.5628767013549805, 0.27617862820625305, -1.6349914073944092, -24.151830673217773, -185.53579711914062, 6.50101375579834,-1.026397705078125,-1.026397705078125,-1.0,0.8511544466018677,-0.25608542561531067,0.4570735991001129,0.03224839270114899,-0.3105657994747162,0.07091942429542542,-0.09503134340047836,-0.5195847153663635,0.951073944568634,-0.308963418006897,-0.5412105321884155,-0.8408871293067932,-0.8329360485076904,-0.5533692240715027
16,0.028256291523575783,0.023115970194339752,0.07665793597698212,-0.8652395606040955,0.8613601326942444,0.5000140070915222,1.7153586149215698,0.0726122260093689,0.2685920298099518,0.019756898283958435,-4.018006801605225,1.2745027542114258,-1.0925593376159668,-15.229633331298828, 0.8426228761672974, -0.2753464877605438, 0.46149706840515137, 0.03451452776789665, -6.361668109893799, 2.9863033294677734, 6.288699150085449, -19.89801025390625, -78.65271759033203, -6.107980251312256,-0.6196318864822388,-0.6196318864822388,-0.6196318864822388,0.8426228761672974,-0.2753464877605438,0.46149706840515137,0.03451452776789665,-0.33483386039733887,0.05310429260134697,-0.09104658663272858,-0.4061235785484314,0.9895690679550171,-0.14405930042266846,-0.5412105321884155,-0.8408871293067932,-0.8461136817932129,-0.5330025553703308
17,0.02876579388976097,0.025911424309015274,0.07680920511484146,-0.9330076575279236,0.8556964993476868,0.5417706370353699,1.5963724851608276,0.04706251621246338,0.2825344204902649,0.01559230126440525,-4.3094706535339355,1.2406468391418457,-1.6049031019210815,-10.839981079101562, 0.832940399646759, -0.29514095187187195, 0.4665676951408386, 0.03764021024107933, -2.7381985187530518, 0.1375330537557602, 1.002462387084961, -63.6981086730957, 91.65724182128906, -154.0836944580078,-0.33659422397613525,-0.33659422397613525,-0.33659422397613525,0.832940399646759,-0.29514095187187195,0.4665676951408386,0.03764021024107933,-0.35912251472473145,0.0516936257481575,-0.13374198973178864,-0.2890661656856537,0.9996729493141174,-0.02557336911559105,-0.5412105321884155,-0.8408871293067932,-0.8592473864555359,-0.511560320854187
18,0.02919284999370575,0.028780562803149223,0.07717960327863693,-0.9979437589645386,0.8495397567749023,0.5757615566253662,1.5249754190444946,0.05656491592526436,0.2709582448005676,0.10031865537166595,-2.958719253540039,1.1347861289978027,-1.7258628606796265,-5.106523036956787, 0.8231104612350464, -0.3153151571750641, 0.47076189517974854, 0.038059864193201065, 3.504784345626831, -2.751347064971924, 1.7336910963058472, 203.13128662109375, -221.0253448486328, -67.7564468383789,-0.11386923491954803,-0.11386923491954803,-0.11386923491954803,0.8231104612350464,-0.3153151571750641,0.47076189517974854,0.038059864193201065,-0.24655991792678833,0.04728274792432785,-0.1438218355178833,-0.13617394864559174,0.9989504218101501,0.04580487310886383,-0.5412105321884155,-0.8408871293067932,-0.8729082345962524,-0.48788443207740784
19,0.029646366834640503,0.031708333641290665,0.07811836898326874,-1.0589134693145752,0.8559924960136414,0.6069905161857605,1.5216411352157593,0.03861456364393234,0.30813878774642944,0.07438727468252182,-2.969637870788574,3.824323892593384,-1.2824931144714355,2.740776538848877, 0.8119925260543823, -0.33144980669021606, 0.47917649149894714, 0.034626271575689316, -0.8395619988441467, 2.2146267890930176, -6.476920127868652, 1.9068225622177124, 140.07273864746094, 22.575912475585938,0.2547261714935303,0.2547261714935303,0.2547261714935303,0.8119925260543823,-0.33144980669021606,0.47917649149894714,0.034626271575689316,-0.24746982753276825,0.1593468338251114,-0.10687442123889923,0.07308737933635712,0.9987921118736267,0.049135398119688034,-0.5412105321884155,-0.8408871293067932,-0.8768566250801086,-0.4807519316673279
20,0.029931657016277313,0.03503642603754997,0.07875535637140274,-1.1457619667053223,0.8824685215950012,0.6631407141685486,1.596359372138977,0.0214646365493536,0.3488987982273102,0.041447412222623825,-2.9305331707000732,6.501537322998047,-0.8477262258529663,10.520956993103027, 0.7938272356987, -0.3466198742389679, 0.4988807141780853, 0.02847640961408615, -1.0987398624420166, 2.1437418460845947, -7.049335956573486, 2.141108989715576, 138.76190185546875, 20.637178421020508,0.6383000612258911,0.6383000612258911,0.6383000612258911,0.7938272356987,-0.3466198742389679,0.4988807141780853,0.02847640961408615,-0.2442111074924469,0.27089738845825195,-0.07064385712146759,0.28055885434150696,0.9996733069419861,-0.02556025981903076,-0.5412105321884155,-0.8408871293067932,-0.8665180802345276,-0.4991456866264343
21,0.030138323083519936,0.03805968165397644,0.08002550899982452,-1.2018038034439087,0.9129235148429871,0.6882572174072266,1.7064056396484375,0.014191330410540104,0.29663246870040894,0.12649081647396088,-0.19722196459770203,4.4677605628967285,-2.092928171157837,12.449645042419434, 0.7810469269752502, -0.35508862137794495, 0.5134657621383667, 0.015189253725111485, -2.1205365657806396, 1.5209215879440308, -7.5022101402282715, 5.938464641571045, 111.5364990234375, 18.97201156616211,0.7158538103103638,0.7158538103103638,0.7158538103103638,0.7810469269752502,-0.35508862137794495,0.5134657621383667,0.015189253725111485,-0.016435176134109497,0.18615669012069702,-0.1744106113910675,0.3319905400276184,0.9908191561698914,-0.1351940631866455,-0.5412105321884155,-0.8408871293067932,-0.8524227142333984,-0.5228532552719116
22,0.030193226411938667,0.040791209787130356,0.08097495138645172,-1.2420910596847534,0.942511796951294,0.6970640420913696,1.8160061836242676,-0.0137745700776577,0.24158015847206116,0.11211828887462616,0.37143197655677795,3.5018675327301025,-2.5356969833374023,10.753033638000488, 0.7712773084640503, -0.36118850111961365, 0.524092972278595, -0.000823497655801475, -3.39528489112854, -4.566899299621582, -1.2525404691696167, 38.71724319458008, -54.21549987792969, 10.986712455749512,0.41467952728271484,0.41467952728271484,0.41467952728271484,0.7712773084640503,-0.36118850111961365,0.524092972278595,-0.000823497655801475,0.03095267340540886,0.14591114223003387,-0.2113080471754074,0.2867475748062134,0.970086395740509,-0.24275991320610046,-0.5412105321884155,-0.8408871293067932,-0.8389075994491577,-0.5442739129066467
23,0.029908213764429092,0.042837753891944885,0.0818927064538002,-1.2671488523483276,0.964781641960144,0.6948508620262146,1.898471474647522,-0.04016925394535065,0.17156708240509033,0.07467149943113327,0.24843107163906097,1.8829115629196167,-2.006753444671631,6.025035858154297, 0.7648046016693115, -0.3658434748649597, 0.5300971865653992, -0.015147197060286999, -2.071542263031006, -7.259255409240723, -2.868617057800293, -2.8280794620513916, -173.16380310058594, 41.511348724365234,-0.12766684591770172,-0.12766684591770172,-0.12766684591770172,0.7648046016693115,-0.3658434748649597,0.5300971865653992,-0.015147197060286999,0.02070259116590023,0.07845465838909149,-0.16722945868968964,0.16066762804985046,0.9467931389808655,-0.3218427300453186,-0.5412105321884155,-0.8408871293067932,-0.8298417329788208,-0.5579988360404968
24,0.02940218336880207,0.04418106749653816,0.08249380439519882,-1.277024507522583,0.9740150570869446,0.6860401034355164,1.9349446296691895,-0.05876525864005089,0.10129104554653168,0.046050235629081726,0.06884937733411789,0.3226245045661926,-1.4112904071807861,1.4689795970916748, 0.7620953321456909, -0.369636207818985, 0.531040370464325, -0.023999325931072235, -1.4717966318130493, -6.904855251312256, -2.9632151126861572, -11.61096477508545, -173.52561950683594, 75.54926300048828,-0.5416665077209473,-0.5416665077209473,-0.5416665077209473,0.7620953321456909,-0.369636207818985,0.531040370464325,-0.023999325931072235,0.005737468600273132,0.013442695140838623,-0.11760753393173218,0.03917279094457626,0.9344274401664734,-0.35615354776382446,-0.5412105321884155,-0.8408871293067932,-0.8283199071884155,-0.5602554082870483
25,0.028731321915984154,0.044833093881607056,0.08280318230390549,-1.272542953491211,0.9699168801307678,0.6715646386146545,1.9259636402130127,-0.0744294822216034,0.032138366252183914,0.017259027808904648,-0.17829427123069763,-1.2036455869674683,-0.7764524221420288,-3.0420238971710205, 0.7631086111068726, -0.37277892231941223, 0.5272274017333984, -0.027060382068157196, -1.6592680215835571, -7.074039936065674, -2.7429263591766357, -31.471094131469727, -143.22918701171875, 59.381046295166016,-0.5827333331108093,-0.5827333331108093,-0.5827333331108093,0.7631086111068726,-0.37277892231941223,0.5272274017333984,-0.027060382068157196,-0.014857843518257141,-0.050151895731687546,-0.06470434367656708,-0.08112064003944397,0.9375883340835571,-0.34774723649024963,-0.5412105321884155,-0.8408871293067932,-0.834402859210968,-0.5511550307273865
26,0.027895845472812653,0.044848859310150146,0.08285924792289734,-1.2555118799209595,0.9546706080436707,0.6523053646087646,1.8811081647872925,-0.09182634949684143,-0.023832285776734352,-0.0047594704665243626,-0.09039600193500519,-2.310037612915039,-0.3150959610939026,-5.523289680480957, 0.7674356698989868, -0.37504443526268005, 0.5193703174591064, -0.025272855535149574, -2.3908751010894775, -4.437595844268799, -2.103383779525757, -2.602999210357666, -53.86636734008789, 88.10891723632812,-0.42883673310279846,-0.42883673310279846,-0.42883673310279846,0.7674356698989868,-0.37504443526268005,0.5193703174591064,-0.025272855535149574,-0.007533001713454723,-0.09625156968832016,-0.026258017867803574,-0.14728772640228271,0.9522383809089661,-0.30535557866096497,-0.5412105321884155,-0.8408871293067932,-0.8463433384895325,-0.5326377749443054
27,0.026859449222683907,0.04439133033156395,0.08272986859083176,-1.230196475982666,0.9348240494728088,0.629650890827179,1.82455313205719,-0.11432644724845886,-0.06557908654212952,-0.020170779898762703,0.11190181225538254,-2.650000810623169,-0.1214039996266365,-5.7708563804626465, 0.773787260055542, -0.375875324010849, 0.5094219446182251, -0.021451300010085106, -2.324084758758545, -4.091023921966553, -1.577610969543457, 24.521282196044922, -33.72554397583008, 23.328102111816406,-0.371234655380249,-0.371234655380249,-0.371234655380249,0.773787260055542,-0.375875324010849,0.5094219446182251,-0.021451300010085106,0.009325156919658184,-0.11041668057441711,-0.010116985067725182,-0.1538895070552826,0.9679761528968811,-0.2510422170162201,-0.5412105321884155,-0.8408871293067932,-0.8598025441169739,-0.5106266736984253
28,0.02560342848300934,0.04351700842380524,0.08241111785173416,-1.198763132095337,0.9123418927192688,0.6049992442131042,1.7637842893600464,-0.13636939227581024,-0.10782261192798615,-0.040050771087408066,0.3922729194164276,-3.1733360290527344,0.12527619302272797,-6.307889461517334, 0.7816303968429565, -0.3750952482223511, 0.4980847239494324, -0.016399100422859192, -2.1905641555786133, -4.392606735229492, -1.6660445928573608, 35.450523376464844, -53.531612396240234, -0.6830086708068848,-0.39656639099121094,-0.39656639099121094,-0.39656639099121094,0.7816303968429565,-0.3750952482223511,0.4980847239494324,-0.016399100422859192,0.03268943354487419,-0.13222232460975647,0.010439693927764893,-0.16821038722991943,0.9814355373382568,-0.19179223477840424,-0.5412105321884155,-0.8408871293067932,-0.8733387589454651,-0.4871133863925934
29,0.024121848866343498,0.04219823330640793,0.08188774436712265,-1.1601976156234741,0.8861037492752075,0.576882541179657,1.6954432725906372,-0.1594454050064087,-0.1525261402130127,-0.06307481229305267,0.6649227738380432,-3.7808144092559814,0.30620723962783813,-7.142685413360596, 0.7912738919258118, -0.3727312684059143, 0.4846137762069702, -0.010314274579286575, -2.611086130142212, -4.111521244049072, -2.0626871585845947, 28.31295394897461, -47.140464782714844, 38.51268768310547,-0.4427340626716614,-0.4427340626716614,-0.4427340626716614,0.7912738919258118,-0.3727312684059143,0.4846137762069702,-0.010314274579286575,0.055410243570804596,-0.1575339287519455,0.02551724575459957,-0.1904716193675995,0.992241621017456,-0.12432442605495453,-0.5412105321884155,-0.8408871293067932,-0.8875061273574829,-0.46079596877098083
30,0.022461140528321266,0.040435802191495895,0.08141446113586426,-1.1151065826416016,0.8584211468696594,0.5491991639137268,1.6286131143569946,-0.16274982690811157,-0.20017088949680328,-0.004991376306861639,1.3498270511627197,-3.8290812969207764,1.2184101343154907,-5.808457374572754, 0.8023830652236938, -0.36733800172805786, 0.47035807371139526, -0.0027178293094038963, 1.1768814325332642, -3.734915018081665, 0.21286962926387787, 21.847749710083008, -27.18499755859375, 56.38920593261719,-0.43837910890579224,-0.43837910890579224,-0.43837910890579224,0.8023830652236938,-0.36733800172805786,0.47035807371139526,-0.0027178293094038963,0.1124856099486351,-0.15954506397247314,0.1015341505408287,-0.1548922061920166,0.9983291029930115,-0.057784583419561386,-0.5412105321884155,-0.8408871293067932,-0.9000197052955627,-0.43584921956062317
31,0.02088167704641819,0.038248512893915176,0.08122608810663223,-1.0660855770111084,0.8307209610939026,0.5273744463920593,1.562872290611267,-0.15477420389652252,-0.23377032577991486,-0.03209967166185379,1.4072606563568115,-4.207592010498047,1.6690610647201538,-7.131381034851074, 0.8142393231391907, -0.35829463601112366, 0.4567100405693054, 0.007430774625390768, 0.5176191329956055, -2.966916799545288, -2.7860541343688965, 11.090584754943848, -31.490230560302734, 32.49701690673828,-0.48824048042297363,-0.48824048042297363,-0.48824048042297363,0.8142393231391907,-0.35829463601112366,0.4567100405693054,0.007430774625390768,0.11727172136306763,-0.17531633377075195,0.139088436961174,-0.19017016887664795,0.9999685883522034,0.007923953235149384,-0.5412105321884155,-0.8408871293067932,-0.9097393155097961,-0.4151799976825714
32,0.01935589499771595,0.035742487758398056,0.08077520877122879,-1.0155237913131714,0.7997785806655884,0.5090084075927734,1.4857451915740967,-0.15183839201927185,-0.26471367478370667,-0.055271074175834656,1.5510605573654175,-4.517939567565918,1.9969483613967896,-8.043231010437012, 0.826623797416687, -0.347785085439682, 0.4419959783554077, 0.019447442144155502, 0.07459196448326111, -2.8667049407958984, -2.4974589347839355, 18.571754455566406, -27.81501579284668, 27.05815887451172,-0.5220443606376648,-0.5220443606376648,-0.5220443606376648,0.826623797416687,-0.347785085439682,0.4419959783554077,0.019447442144155502,0.12925505638122559,-0.18824748694896698,0.1664123833179474,-0.21448616683483124,0.9963853359222412,0.08494862914085388,-0.5412105321884155,-0.8408871293067932,-0.9194232821464539,-0.3932693898677826
33,0.017825881019234657,0.032945964485406876,0.08014502376317978,-0.963848352432251,0.7670243978500366,0.4937756359577179,1.4021546840667725,-0.1540822684764862,-0.29280611872673035,-0.07109048217535019,1.7392624616622925,-4.784359455108643,2.1854593753814697,-8.686346054077148, 0.839201033115387, -0.33575302362442017, 0.4265502691268921, 0.03265349566936493, -0.1124342679977417, -2.664977788925171, -2.454530715942383, 42.32725143432617, -55.29780197143555, 19.973031997680664,-0.5450232625007629,-0.5450232625007629,-0.5450232625007629,0.839201033115387,-0.33575302362442017,0.4265502691268921,0.03265349566936493,0.14493858814239502,-0.1993483155965805,0.18212160468101501,-0.2316358983516693,0.9858136773109436,0.16784341633319855,-0.5412105321884155,-0.8408871293067932,-0.9284166097640991,-0.3715408742427826
34,0.01624913699924946,0.029892686754465103,0.07934154570102692,-0.9105879664421082,0.7326540946960449,0.4799862802028656,1.3137348890304565,-0.1618880331516266,-0.31615814566612244,-0.08525995910167694,1.9352660179138184,-4.904558181762695,2.300837516784668,-8.880664825439453, 0.8519454598426819, -0.3223167359828949, 0.41006654500961304, 0.046326786279678345, -0.984575092792511, -1.9836894273757935, -2.84598708152771, 15.90305233001709, -11.779705047607422, 14.192118644714355,-0.5520620346069336,-0.5520620346069336,-0.5520620346069336,0.8519454598426819,-0.3223167359828949,0.41006654500961304,0.046326786279678345,0.16127215325832367,-0.2043565809726715,0.19173645973205566,-0.23681773245334625,0.9671412706375122,0.25423964858055115,-0.5412105321884155,-0.8408871293067932,-0.9367647171020508,-0.3499598205089569
