i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
13,0.013547860085964203,0.015384415164589882,0.07545728236436844,-0.5483057498931885,0.5714359879493713,0.25910472869873047,-0.048694364726543427,-0.445190966129303,0.2071807086467743,0.19775572419166565,-4.175828456878662,-6.0883612632751465,5.820160865783691,-57.34153366088867, 0.9257460236549377, -0.2225271314382553, 0.3026050329208374, 0.0436585433781147, -28.5844669342041, -0.492083340883255, 15.625997543334961, 54.90400695800781, -79.20269012451172, 353.9246826171875,-0.5966343879699707,-0.5966343879699707,-0.5966343879699707,0.9257460236549377,-0.2225271314382553,0.3026050329208374,0.0436585433781147,-0.1739928126335144,-0.2536817193031311,0.4850134253501892,-1.0,-0.04867512360215187,0.9988146424293518,-0.5412105321884155,-0.8408871293067932,-0.9564653635025024,-0.29184579849243164
14,0.00792855303734541,0.01753235049545765,0.07855770736932755,-0.5653331875801086,0.5028528571128845,0.34582680463790894,-0.633905827999115,-0.6369817852973938,0.22951866686344147,0.43119335174560547,-2.3183295726776123,-5.91843318939209,9.596952438354492,-59.24607467651367, 0.9281899333000183, -0.2250136435031891, 0.28182974457740784, 0.09167428314685822, -9.483044624328613, 4.53922700881958, 28.317611694335938, 315.85137939453125, 91.94538116455078, 373.9770202636719,-0.5913251638412476,-0.5913251638412476,-0.5913251638412476,0.9281899333000183,-0.2250136435031891,0.28182974457740784,0.09167428314685822,-0.09659706801176071,-0.2466013878583908,0.799746036529541,-1.0,-0.592296302318573,0.8057202696800232,-0.5412105321884155,-0.8408871293067932,-0.9754454493522644,-0.2202412635087967
15,0.001294185291044414,0.0200656671077013,0.08444226533174515,-0.5406993627548218,0.44827699661254883,0.4496869444847107,-1.2502931356430054,-0.6466910243034363,0.28393328189849854,0.7379816174507141,2.5215086936950684,-5.709073543548584,12.929763793945312,-63.52794647216797, 0.9291567802429199, -0.20607855916023254, 0.26685625314712524, 0.15161491930484772, 11.529034614562988, 8.105644226074219, 31.58409309387207, 652.7135009765625, 84.01866149902344, 230.04541015625,-1.0264986753463745,-1.0264986753463745,-1.0,0.9291567802429199,-0.20607855916023254,0.26685625314712524,0.15161491930484772,0.10506286472082138,-0.23787806928157806,1.0,-1.0,-0.9490770101547241,0.31504419445991516,-0.5412105321884155,-0.8408871293067932,-0.9819971919059753,-0.18889564275741577
16,-0.004056653007864952,0.02342652715742588,0.09330246597528458,-0.45133376121520996,0.43485361337661743,0.5451760292053223,-1.9026217460632324,-0.394967257976532,0.3902159035205841,0.9978801608085632,10.367450714111328,-4.572935104370117,12.875015258789062,-66.78456115722656, 0.9295536875724792, -0.15381701290607452, 0.2613077461719513, 0.20973460376262665, 36.38776397705078, 12.584482192993164, 18.110074996948242, 851.0440063476562, 109.8255386352539, -268.03350830078125,-1.549810528755188,-1.549810528755188,-1.0,0.9295536875724792,-0.15381701290607452,0.2613077461719513,0.20973460376262665,0.4319770038127899,-0.19053906202316284,1.0,-1.0,-0.9454492926597595,-0.3257693946361542,-0.5412105321884155,-0.8408871293067932,-0.9606204628944397,-0.2778638005256653
17,-0.00575973279774189,0.02804603800177574,0.10372479259967804,-0.2901252806186676,0.477795273065567,0.5763810873031616,-2.5906782150268555,0.054467882961034775,0.5304561257362366,1.0351160764694214,17.74900245666504,-4.159487247467041,6.721405982971191,-70.94178009033203, 0.9314683675765991, -0.06810826808214188, 0.2644082009792328, 0.24045000970363617, 50.289878845214844, 14.928214073181152, -11.385223388671875, 531.4515991210938, -57.190189361572266, -914.732177734375,-1.787187099456787,-1.787187099456787,-1.0,0.9314683675765991,-0.06810826808214188,0.2644082009792328,0.24045000970363617,0.73954176902771,-0.1733119785785675,0.5601171851158142,-1.0,-0.5234665870666504,-0.8520461916923523,-0.5412105321884155,-0.8408871293067932,0.8506331443786621,0.5257596969604492
18,-0.002571775345131755,0.03413661569356918,0.11273252964019775,-0.07409451901912689,0.5320429801940918,0.483104407787323,-3.332937002182007,0.5485845804214478,0.67887943983078,0.7148350477218628,18.678983688354492,-6.47210168838501,-4.104255676269531,-77.77233123779297, 0.9384999871253967, 0.028145527467131615, 0.2636357545852661, 0.22118274867534637, 44.77437973022461, 14.180946350097656, -51.81212615966797, -356.16497802734375, -416.0958251953125, -1107.7919921875,-1.4037530422210693,-1.4037530422210693,-1.0,0.9384999871253967,0.028145527467131615,0.2636357545852661,0.22118274867534637,0.7782909870147705,-0.26967093348503113,-0.34202131628990173,-1.0,0.19017888605594635,-0.9817494750022888,-0.5412105321884155,-0.8408871293067932,0.7219069600105286,0.6919901371002197
19,0.004723953548818827,0.0415923073887825,0.11635404825210571,0.1272890567779541,0.503341555595398,0.291601300239563,-4.163893222808838,0.8348561525344849,0.7979578375816345,-0.01834547519683838,10.725456237792969,-12.726280212402344,-12.31472396850586,-88.6759262084961, 0.9539807438850403, 0.09705030173063278, 0.23693224787712097, 0.15609312057495117, 8.504887580871582, 9.232624053955078, -90.49467468261719, -1087.711669921875, -804.0181274414062, -445.9671936035156,-1.0190669298171997,-1.0190669298171997,-1.0,0.9539807438850403,0.09705030173063278,0.23693224787712097,0.15609312057495117,0.4468940198421478,-0.5302616953849792,-1.0,-1.0,0.8533098101615906,-0.5214042663574219,-0.5412105321884155,-0.8408871293067932,0.7445014715194702,0.667620837688446
20,0.012285476550459862,0.04989004507660866,0.1111283004283905,0.21703872084617615,0.34567299485206604,0.12485894560813904,-5.12477970123291,0.5743368268013,0.8436977863311768,-0.9789570569992065,-0.14899009466171265,-21.4149112701416,-11.605386734008789,-103.20319366455078, 0.9762362241744995, 0.11715133488178253, 0.16397611796855927, 0.07968781888484955, -60.63413619995117, -0.26084864139556885, -91.02979278564453, -936.2373046875, -853.9187622070312, 504.7592468261719,-0.9806444048881531,-0.9806444048881531,-0.9806444048881531,0.9762362241744995,0.11715133488178253,0.16397611796855927,0.07968781888484955,-0.006207918282598257,-0.8922879695892334,-0.967115581035614,-1.0,0.9161652326583862,0.40080076456069946,-0.5412105321884155,-0.8408871293067932,0.8649348020553589,0.5018842816352844
21,0.013613377697765827,0.0578911155462265,0.09854593127965927,0.2020876258611679,0.11791584640741348,0.0484345443546772,-6.161538600921631,-0.30673158168792725,0.7453224062919617,-1.3726835250854492,-4.699070453643799,-22.559783935546875,-4.285182476043701,-102.53492736816406, 0.9927356243133545, 0.10208670794963837, 0.05616767704486847, 0.029991546645760536, -94.30050659179688, -13.841158866882324, 3.622779130935669, -46.37428283691406, 244.97540283203125, 732.6293334960938,0.029891036450862885,0.029891036450862885,0.029891036450862885,0.9927356243133545,0.10208670794963837,0.05616767704486847,0.029991546645760536,-0.19579462707042694,-0.9399909973144531,-0.3570985198020935,-1.0,0.12134691327810287,0.9926101565361023,-0.5412105321884155,-0.8408871293067932,0.9678419828414917,0.2515588700771332
22,0.0064370776526629925,0.06454437971115112,0.08680307865142822,0.1728280782699585,-0.07285743951797485,0.03558182343840599,-7.1090617179870605,-1.006805658340454,0.5989625453948975,-0.9124945998191833,-2.113736152648926,-15.079750061035156,0.42442530393600464,-87.07937622070312, 0.9955059885978699, 0.08559010177850723, -0.03781338781118393, 0.014568990096449852, -44.00714874267578, -12.266100883483887, 65.44927978515625, 395.8947448730469, 878.2142333984375, 216.43080139160156,0.5943408608436584,0.5943408608436584,0.5943408608436584,0.9955059885978699,0.08559010177850723,-0.03781338781118393,0.014568990096449852,-0.08807232975959778,-0.628322958946228,0.03536877781152725,-1.0,-0.7351422309875488,0.6779129505157471,-0.5412105321884155,-0.8408871293067932,0.9992682337760925,0.038248755037784576
23,-0.004940911661833525,0.07002151757478714,0.08121967315673828,0.17689934372901917,-0.17941232025623322,0.04378626495599747,-7.901036739349365,-1.1774345636367798,0.5114119648933411,-0.24305295944213867,1.80124831199646,-6.855752944946289,0.41185876727104187,-72.52940368652344, 0.9920211434364319, 0.08600462973117828, -0.0911402776837349, 0.013806507922708988, 5.478618144989014, -5.858766078948975, 62.98714828491211, 352.37481689453125, 749.6122436523438, -165.46365356445312,0.5802963972091675,0.5802963972091675,0.5802963972091675,0.9920211434364319,0.08600462973117828,-0.0911402776837349,0.013806507922708988,0.07505201548337936,-0.2856563925743103,0.03432157635688782,-1.0,-0.998893141746521,-0.04703774303197861,-0.5412105321884155,-0.8408871293067932,0.997649073600769,-0.06853002309799194
24,-0.015872040763497353,0.07489408552646637,0.08171678334474564,0.21438440680503845,-0.21788698434829712,0.04352724924683571,-8.584053993225098,-0.9612261056900024,0.47056618332862854,0.2791133224964142,4.814202308654785,-1.8045103549957275,-2.2500553131103516,-64.89741516113281, 0.9883850812911987, 0.10397503525018692, -0.11039289832115173, 0.009878981858491898, 37.04879379272461, -2.629127264022827, 40.131465911865234, 230.92648315429688, 387.6869812011719, -371.6524658203125,0.212313711643219,0.212313711643219,0.212313711643219,0.9883850812911987,0.10397503525018692,-0.11039289832115173,0.009878981858491898,0.2005917727947235,-0.07518793642520905,-0.1875046342611313,-1.0,-0.7451261878013611,-0.6669235825538635,-0.5412105321884155,-0.8408871293067932,0.9964603185653687,-0.08406462520360947
25,-0.02325132116675377,0.07942762225866318,0.08624022454023361,0.27601951360702515,-0.23126640915870667,0.012175838463008404,-9.243143081665039,-0.49407118558883667,0.4391913414001465,0.5583605766296387,6.598348617553711,-1.7101104259490967,-6.988511085510254,-67.14352416992188, 0.9839555621147156, 0.1359551101922989, -0.11510848253965378, -0.009882451966404915, 57.7391471862793, -2.70296573638916, 11.343742370605469, 32.69953155517578, -130.7655487060547, -595.9342041015625,-0.6250635981559753,-0.6250635981559753,-0.6250635981559753,0.9839555621147156,0.1359551101922989,-0.11510848253965378,-0.009882451966404915,0.2749311923980713,-0.07125461101531982,-0.5823759436607361,-1.0,-0.18063779175281525,-0.9835497140884399,-0.5412105321884155,-0.8408871293067932,0.9983147978782654,-0.058031175285577774
26,-0.02492980659008026,0.08364994823932648,0.0917254164814949,0.3356570303440094,-0.26826903223991394,-0.07752178609371185,-9.953081130981445,0.13856135308742523,0.40734148025512695,0.46853986382484436,4.319282054901123,-5.7866926193237305,-13.577678680419922,-74.92579650878906, 0.9754939079284668, 0.17052645981311798, -0.12533971667289734, -0.060185689479112625, 64.59479522705078, -3.0838823318481445, -30.728708267211914, -541.42919921875, -569.9031982421875, -637.5257568359375,-1.6270579099655151,-1.6270579099655151,-1.0,0.9754939079284668,0.17052645981311798,-0.12533971667289734,-0.060185689479112625,0.17997011542320251,-0.24111217260360718,-1.0,-1.0,0.5040685534477234,-0.8636636734008789,-0.5412105321884155,-0.8408871293067932,0.9983808994293213,-0.056881994009017944
27,-0.02044045925140381,0.0875663161277771,0.09391071647405624,0.3211321234703064,-0.358764111995697,-0.24319244921207428,-10.756242752075195,0.6941768527030945,0.3779314458370209,-0.07720897346735,-4.581262588500977,-12.833054542541504,-17.223669052124023,-85.77851104736328, 0.9606655240058899, 0.17751368880271912, -0.15574467182159424, -0.14613015949726105, 42.66769790649414, -2.6365883350372314, -74.80072021484375, -1143.4869384765625, -802.4821166992188, -2.7385873794555664,-1.881877064704895,-1.881877064704895,-1.0,0.9606655240058899,0.17751368880271912,-0.15574467182159424,-0.14613015949726105,-0.19088594615459442,-0.5347105860710144,-1.0,-1.0,0.9714966416358948,-0.2370532602071762,-0.5412105321884155,-0.8408871293067932,0.9899280071258545,-0.14157189428806305
28,-0.012210589833557606,0.09128297865390778,0.08860457688570023,0.14511018991470337,-0.4784165024757385,-0.4679647386074066,-11.682692527770996,0.8459768891334534,0.3755169212818146,-0.9749754071235657,-16.035749435424805,-20.606721878051758,-11.485236167907715,-98.97945404052734, 0.9385838508605957, 0.12329747527837753, -0.21354202926158905, -0.24136635661125183, -15.735196113586426, 3.354722738265991, -96.4429702758789, -972.06787109375, -684.7655029296875, 1109.811767578125,-1.478848934173584,-1.478848934173584,-1.0,0.9385838508605957,0.12329747527837753,-0.21354202926158905,-0.24136635661125183,-0.6681561470031738,-0.8586134314537048,-0.9571030139923096,-1.0,0.7730771899223328,0.6343120336532593,-0.5412105321884155,-0.8408871293067932,0.9473637938499451,-0.3201591968536377
29,-0.006341638043522835,0.09549221396446228,0.07488624006509781,-0.17130126059055328,-0.5541712641716003,-0.6688050031661987,-12.679125785827637,0.26582133769989014,0.4755880832672119,-1.6358637809753418,-19.500288009643555,-21.026519775390625,2.7001185417175293,-98.90943908691406, 0.9129260182380676, 0.011727496981620789, -0.2844589948654175, -0.29242366552352905, -79.78199005126953, 13.858820915222168, -34.320674896240234, 249.02728271484375, 268.7001037597656, 1458.0400390625,-0.2379915714263916,-0.2379915714263916,-0.2379915714263916,0.9129260182380676,0.011727496981620789,-0.2844589948654175,-0.29242366552352905,-0.8125119209289551,-0.876105010509491,0.22500991821289062,-1.0,-0.11251640319824219,0.9936498403549194,-0.5412105321884155,-0.8408871293067932,0.8535788059234619,-0.5209637880325317
30,-0.007755931466817856,0.10162357985973358,0.06603482365608215,-0.40673959255218506,-0.59456866979599,-0.7373729348182678,-13.422979354858398,-0.36559295654296875,0.7434026002883911,0.265039324760437,-4.441916465759277,-10.878424644470215,4.570714473724365,-42.42779541015625, 0.8948257565498352, -0.07674296945333481, -0.33720511198043823, -0.2822941541671753, -6.787832260131836, 2.9153659343719482, 4.6245903968811035, 291.6315612792969, 9.582988739013672, 60.30173873901367,-0.038879357278347015,-0.038879357278347015,-0.038879357278347015,0.8948257565498352,-0.07674296945333481,-0.33720511198043823,-0.2822941541671753,-0.18507979810237885,-0.4532676637172699,0.3808928430080414,-1.0,-0.7556256651878357,0.6550037264823914,-0.5412105321884155,-0.8408871293067932,0.7611984610557556,-0.6485190987586975
31,-0.012049026787281036,0.10923359543085098,0.06845145672559738,-0.5288516879081726,-0.6506711840629578,-0.7564487457275391,-13.851555824279785,-0.4878501892089844,0.7762988805770874,0.2292151004076004,-2.5598104000091553,-10.75331974029541,5.688443660736084,-43.19561767578125, 0.8808138370513916, -0.11621566861867905, -0.37816017866134644, -0.26010677218437195, -12.265520095825195, 3.660891532897949, -1.1621288061141968, 204.1663818359375, 51.49922180175781, 75.61222839355469,-0.33745551109313965,-0.33745551109313965,-0.33745551109313965,0.8808138370513916,-0.11621566861867905,-0.37816017866134644,-0.26010677218437195,-0.10665877908468246,-0.4480549693107605,0.4740368127822876,-1.0,-0.959489643573761,0.2817438840866089,-0.5412105321884155,-0.8408871293067932,-0.6870338320732117,0.7266255021095276
32,-0.016302747651934624,0.11655913293361664,0.07249389588832855,-0.6419348120689392,-0.7200896739959717,-0.7770848274230957,-14.235587120056152,-0.4264592230319977,0.726933479309082,0.4424663782119751,-0.7829397320747375,-10.740669250488281,4.864664554595947,-36.340572357177734, 0.8639984130859375, -0.14659328758716583, -0.42125871777534485, -0.23357698321342468, -4.3415846824646, 1.1527293920516968, 0.5119598507881165, 128.32850646972656, 137.24383544921875, -25.2914981842041,0.0717538371682167,0.0717538371682167,0.0717538371682167,0.8639984130859375,-0.14659328758716583,-0.42125871777534485,-0.23357698321342468,-0.03262251615524292,-0.4475278854370117,0.4053887724876404,-0.9690819382667542,-0.9951606392860413,-0.09826136380434036,-0.5412105321884155,-0.8408871293067932,-0.6023606657981873,0.7982240915298462
33,-0.020832931622862816,0.1239238902926445,0.07686430960893631,-0.7453842759132385,-0.7934455871582031,-0.8005443215370178,-14.597925186157227,-0.47394800186157227,0.7450593709945679,0.43421033024787903,0.48374924063682556,-10.311127662658691,4.57245397567749,-36.16626739501953, 0.8459388017654419, -0.16906578838825226, -0.4622933268547058, -0.20515593886375427, -3.792304515838623, 1.7889344692230225, -0.22845979034900665, 116.4705581665039, 37.323482513427734, -50.37246322631836,-0.1910867691040039,-0.1910867691040039,-0.1910867691040039,0.8459388017654419,-0.16906578838825226,-0.4622933268547058,-0.20515593886375427,0.02015613578259945,-0.4296303391456604,0.3810378909111023,-0.9644338488578796,-0.8957156538963318,-0.44462740421295166,-0.5412105321884155,-0.8408871293067932,-0.5143767595291138,0.8575643301010132
34,-0.025753580033779144,0.13147754967212677,0.08120644837617874,-0.8454830646514893,-0.871533215045929,-0.8320008516311646,-14.963078498840332,-0.504820704460144,0.7644739747047424,0.43659934401512146,1.539394736289978,-10.233301162719727,3.9038643836975098,-36.86271286010742, 0.8262109756469727, -0.18464262783527374, -0.502410888671875, -0.1756860911846161, -1.9511524438858032, 1.8579435348510742, 0.9264914393424988, 89.92440795898438, -0.6367557644844055, -84.17218780517578,-0.26602914929389954,-0.26602914929389954,-0.26602914929389954,0.8262109756469727,-0.18464262783527374,-0.502410888671875,-0.1756860911846161,0.0641414076089859,-0.4263875186443329,0.3253219723701477,-0.983005702495575,-0.6778871417045593,-0.7351660132408142,-0.5412105321884155,-0.8408871293067932,-0.42223426699638367,0.9064867496490479
