i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.03366105630993843,-0.0050224740989506245,0.08438719809055328,0.3403092622756958,-0.010501098819077015,0.20628991723060608,0.6104270815849304,0.25466546416282654,-0.09911980479955673,-0.24054908752441406,3.383239269256592,3.254628896713257,-0.013151058927178383,-13.410933494567871, 0.9803985953330994, 0.16789965331554413, -0.022582028061151505, 0.10058946162462234, -3.3499982357025146, -1.8560885190963745, -1.852439045906067, 11.315557479858398, -25.385807037353516, -55.45161437988281,-0.6665766835212708,-0.6665766835212708,-0.6665766835212708,0.9803985953330994,0.16789965331554413,-0.022582028061151505,0.10058946162462234,0.2819366157054901,0.13560953736305237,-0.0010958971688523889,-0.357624888420105,0.5732174515724182,0.8194032907485962,-0.9926506280899048,0.12101542949676514,-0.6779299378395081,0.7351265549659729
11,0.03641281649470329,-0.006358331069350243,0.08142302930355072,0.37244370579719543,0.03446626663208008,0.2008032649755478,0.4795383810997009,0.21112629771232605,-0.12386082112789154,-0.20757761597633362,3.320590019226074,2.9245879650115967,-0.6154341697692871,-8.547090530395508, 0.977296769618988, 0.1858850121498108, -0.0017060642130672932, 0.10165988653898239, -6.614569187164307, -10.275382041931152, 94.93429565429688, -206.05490112304688, -195.37489318847656, 104.6961441040039,-0.47920605540275574,-0.47920605540275574,-0.47920605540275574,0.977296769618988,0.1858850121498108,-0.0017060642130672932,0.10165988653898239,0.27671581506729126,0.12185784429311752,-0.05128616839647293,-0.22792242467403412,0.46136966347694397,0.8872079849243164,-0.9926506280899048,0.12101542949676514,-0.6619452238082886,0.7495522499084473
12,0.0387183278799057,-0.007972247898578644,0.08028361201286316,0.4033520817756653,0.07138001918792725,0.19334064424037933,0.4067021608352661,0.17625078558921814,-0.1359139382839203,-0.09337519854307175,3.099668502807617,2.2996397018432617,-0.5269891619682312,-6.201180934906006, 0.9738470315933228, 0.20262372493743896, 0.015474271029233932, 0.10161759704351425, -2.5767362117767334, -0.10152724385261536, -2.221970558166504, -1.0873546600341797, -30.788509368896484, -10.48544692993164,-0.36152756214141846,-0.36152756214141846,-0.36152756214141846,0.9738470315933228,0.20262372493743896,0.015474271029233932,0.10161759704351425,0.25830572843551636,0.09581831097602844,-0.043915778398513794,-0.1653648316860199,0.3955826461315155,0.9184303879737854,-0.9926506280899048,0.12101542949676514,-0.6454892158508301,0.7637694478034973
13,0.04072101414203644,-0.0096053471788764,0.07905494421720505,0.43525317311286926,0.10433878749608994,0.18434320390224457,0.34150299429893494,0.15840572118759155,-0.13628460466861725,-0.10930769890546799,3.1359338760375977,2.0927088260650635,-0.5111994743347168,-5.005661487579346, 0.9699089527130127, 0.2193901240825653, 0.03085380420088768, 0.10095901042222977, -1.4834603071212769, -0.10149117559194565, -1.168337106704712, 3.452277421951294, -20.262903213500977, -0.25895193219184875,-0.298642635345459,-0.298642635345459,-0.298642635345459,0.9699089527130127,0.2193901240825653,0.03085380420088768,0.10095901042222977,0.2613278329372406,0.08719620108604431,-0.04259996861219406,-0.13348430395126343,0.33490365743637085,0.9422523975372314,-0.9926506280899048,0.12101542949676514,-0.628483235836029,0.7778231501579285
14,0.04260404035449028,-0.011242600157856941,0.07765070348978043,0.46863463521003723,0.13581229746341705,0.17515620589256287,0.2976122200489044,0.15448763966560364,-0.1366644650697708,-0.12187781184911728,3.24151873588562,2.062673330307007,-0.37220993638038635,-2.811516523361206, 0.9653341770172119, 0.23652884364128113, 0.04548577591776848, 0.1005738228559494, -0.5490121245384216, -0.13815681636333466, -0.3817751109600067, 9.590079307556152, -6.3664751052856445, 8.82282543182373,-0.19033825397491455,-0.19033825397491455,-0.19033825397491455,0.9653341770172119,0.23652884364128113,0.04548577591776848,0.1005738228559494,0.2701265811920166,0.08594471216201782,-0.031017500907182693,-0.07497377693653107,0.29323822259902954,0.9560394287109375,-0.9926506280899048,0.12101542949676514,-0.6132644414901733,0.789877712726593
15,0.04451547935605049,-0.012880231253802776,0.07611502707004547,0.5040453672409058,0.16816629469394684,0.16703002154827118,0.2848759889602661,0.1606176644563675,-0.13656765222549438,-0.1357669234275818,3.412834882736206,2.1877341270446777,-0.13909801840782166,-0.18015645444393158, 0.9598783850669861, 0.25440067052841187, 0.0603196807205677, 0.10136693716049194, -0.06035750359296799, -0.10399416834115982, -1.4294999837875366, 13.938529968261719, -0.09218595176935196, 12.386112213134766,-0.05329803749918938,-0.05329803749918938,-0.05329803749918938,0.9598783850669861,0.25440067052841187,0.0603196807205677,0.10136693716049194,0.28440290689468384,0.09115558862686157,-0.011591492220759392,-0.004804172087460756,0.28103843331336975,0.9596965312957764,-0.9926506280899048,0.12101542949676514,-0.602233350276947,0.7983201146125793
16,0.046550165861845016,-0.014512627385556698,0.07438097894191742,0.5421316623687744,0.2030983418226242,0.1606372594833374,0.3068207800388336,0.17465831339359283,-0.13557709753513336,-0.15272045135498047,3.680126428604126,2.464564561843872,0.19653189182281494,3.021585464477539, 0.9532545208930969, 0.2733568549156189, 0.07598605006933212, 0.10396088659763336, 0.547575056552887, -0.0060693430714309216, -1.7373563051223755, 20.73882293701172, 10.05825424194336, 20.890806198120117,0.11045129597187042,0.11045129597187042,0.11045129597187042,0.9532545208930969,0.2733568549156189,0.07598605006933212,0.10396088659763336,0.3066772222518921,0.1026901826262474,0.016377657651901245,0.0805756151676178,0.30202943086624146,0.9532986283302307,-0.9926506280899048,0.12101542949676514,-0.5968309044837952,0.802367091178894
17,0.048734065145254135,-0.01613158918917179,0.07242180407047272,0.5838610529899597,0.24146194756031036,0.15609967708587646,0.36159539222717285,0.18577909469604492,-0.1342708319425583,-0.17231881618499756,4.010788440704346,2.716010570526123,0.5328636765480042,5.422321796417236, 0.9451218843460083, 0.29383012652397156, 0.09271429479122162, 0.10868482291698456, 0.37904712557792664, 0.03953985869884491, -1.9565821886062622, 24.804187774658203, 8.36642074584961, 21.27208709716797,0.2141626477241516,0.2141626477241516,0.2141626477241516,0.9451218843460083,0.29383012652397156,0.09271429479122162,0.10868482291698456,0.3342323899269104,0.11316712200641632,0.04440532252192497,0.14459525048732758,0.35376691818237305,0.9353336095809937,-0.9926506280899048,0.12101542949676514,-0.5972392559051514,0.8020631670951843
18,0.05098007246851921,-0.017730969935655594,0.07025010883808136,0.6300360560417175,0.2824003994464874,0.1520742028951645,0.43238335847854614,0.18777190148830414,-0.1322779804468155,-0.1900041401386261,4.352865219116211,2.8541672229766846,0.7637299299240112,6.1046295166015625, 0.9352961182594299, 0.3160281479358673, 0.11011765152215958, 0.11498426645994186, 0.07851802557706833, 0.14102375507354736, -2.1181657314300537, 24.97221565246582, 4.776433944702148, 16.393815994262695,0.22651407122612,0.22651407122612,0.22651407122612,0.9352961182594299,0.3160281479358673,0.11011765152215958,0.11498426645994186,0.36273878812789917,0.11892363429069519,0.0636441633105278,0.16279011964797974,0.41903600096702576,0.9079696536064148,-0.9926506280899048,0.12101542949676514,-0.6014624238014221,0.7989011406898499
19,0.05321203172206879,-0.019284572452306747,0.06794185191392899,0.6811345815658569,0.32573145627975464,0.1467936784029007,0.5059600472450256,0.18509724736213684,-0.12696638703346252,-0.19897033274173737,4.705486297607422,3.027090072631836,0.8934588432312012,6.01703405380249, 0.9236162304878235, 0.33992162346839905, 0.12825234234333038, 0.12221922725439072, -0.05807582288980484, 0.4290941655635834, -1.8625602722167969, 23.289108276367188, 6.382891654968262, 9.90697193145752,0.2005780041217804,0.2005780041217804,0.2005780041217804,0.9236162304878235,0.33992162346839905,0.12825234234333038,0.12221922725439072,0.39212387800216675,0.12612876296043396,0.0744549110531807,0.16045424342155457,0.4846474230289459,0.8747096061706543,-0.9926506280899048,0.12101542949676514,-0.6082168817520142,0.7937709093093872
20,0.0551149919629097,-0.021267209202051163,0.06715281307697296,0.725229024887085,0.363351047039032,0.14412496984004974,0.5927254557609558,0.13353019952774048,-0.1702006757259369,-0.044584598392248154,3.6277191638946533,2.103975534439087,0.9989761710166931,6.117297172546387, 0.9125839471817017, 0.3601394593715668, 0.14337076246738434, 0.13013391196727753, -3.3506715297698975, 0.6676631569862366, -2.785283088684082, -9.266589164733887, -66.0457534790039, -4.178537368774414,0.16927044093608856,0.16927044093608856,0.16927044093608856,0.9125839471817017,0.3601394593715668,0.14337076246738434,0.13013391196727753,0.30230993032455444,0.08766564726829529,0.08324801921844482,0.16312792897224426,0.5586236715316772,0.8294212818145752,-0.9926506280899048,0.12101542949676514,-0.6182044148445129,0.7860174179077148
21,0.05632282420992851,-0.023196253925561905,0.06645127385854721,0.7685247659683228,0.3852154016494751,0.13758309185504913,0.6293079257011414,0.08051303774118423,-0.15726099908351898,-0.06713035702705383,3.53535532951355,0.9587221145629883,0.7192888259887695,1.7515885829925537, 0.902847409248352, 0.37927117943763733, 0.1517486721277237, 0.13413482904434204, -2.3118841648101807, 0.2938591241836548, -1.104193091392517, -7.0068359375, -39.142826080322266, 9.112457275390625,0.024300064891576767,0.024300064891576767,0.024300064891576767,0.902847409248352,0.37927117943763733,0.1517486721277237,0.13413482904434204,0.29461294412612915,0.03994675725698471,0.05994073674082756,0.046709030866622925,0.5885854363441467,0.8084350824356079,-0.9926506280899048,0.12101542949676514,-0.6170963644981384,0.7868876457214355
22,0.0570751428604126,-0.025044620037078857,0.06556804478168488,0.8125190734863281,0.39787083864212036,0.12938103079795837,0.6370301842689514,0.049631889909505844,-0.15253160893917084,-0.07895291596651077,3.471942901611328,0.3551083505153656,0.7626628279685974,0.054846614599227905, 0.8935560584068298, 0.3983076810836792, 0.1561179757118225, 0.13614608347415924, -1.924932599067688, 0.07587536424398422, -0.9034231305122375, -4.449254989624023, -33.8532600402832, 12.839366912841797,-0.08751565963029861,-0.08751565963029861,-0.08751565963029861,0.8935560584068298,0.3983076810836792,0.1561179757118225,0.13614608347415924,0.28932857513427734,0.01479618065059185,0.06355523318052292,0.0014625764451920986,0.5948107242584229,0.8038657903671265,-0.9926506280899048,0.12101542949676514,-0.6101939082145691,0.7922521233558655
23,0.05747983977198601,-0.026851223781704903,0.0645550787448883,0.8571721911430359,0.40344515442848206,0.12134217470884323,0.6265311241149902,0.022888006642460823,-0.1504761427640915,-0.08794964104890823,3.4479966163635254,-0.1546398252248764,0.8630127906799316,-1.2150185108184814, 0.8844228386878967, 0.41745880246162415, 0.15721292793750763, 0.1371438205242157, -1.5737135410308838, -0.06636315584182739, -0.7127568125724792, -0.9985335469245911, -26.930007934570312, 18.599899291992188,-0.10633519291877747,-0.10633519291877747,-0.10633519291877747,0.8844228386878967,0.41745880246162415,0.15721292793750763,0.1371438205242157,0.28733307123184204,-0.006443324964493513,0.07191772758960724,-0.03240049257874489,0.5863382816314697,0.8100663423538208,-0.9926506280899048,0.12101542949676514,-0.5996575951576233,0.8002567291259766
24,0.057773884385824203,-0.028715705499053,0.06343593448400497,0.9018716216087341,0.40826502442359924,0.11773277074098587,0.6273585557937622,0.020975086838006973,-0.1582489311695099,-0.09514955431222916,3.444652795791626,-0.01617411896586418,1.3874918222427368,0.577968180179596, 0.8746280670166016, 0.43675434589385986, 0.15703068673610687, 0.14004503190517426, -1.096724033355713, -0.3408088982105255, -0.2575564980506897, -0.3342742323875427, -13.821232795715332, 31.62044906616211,-0.008798526600003242,-0.008798526600003242,-0.008798526600003242,0.8746280670166016,0.43675434589385986,0.15703068673610687,0.14004503190517426,0.2870543897151947,-0.000673911243211478,0.1156243234872818,0.015412485226988792,0.5870083570480347,0.80958092212677,-0.9926506280899048,0.12101542949676514,-0.5919442772865295,0.8059788942337036
25,0.058113716542720795,-0.030706513673067093,0.06222090497612953,0.946213960647583,0.41682595014572144,0.1218101903796196,0.6583430767059326,0.029042594134807587,-0.1704753041267395,-0.10629629343748093,3.4513707160949707,0.418501615524292,2.133969783782959,3.5702881813049316, 0.8635410070419312, 0.45617803931236267, 0.15670426189899445, 0.14711256325244904, -0.5028144121170044, -0.615743100643158, -0.761159360408783, 0.8018079996109009, 2.9481077194213867, 47.30209732055664,0.14445240795612335,0.14445240795612335,0.14445240795612335,0.8635410070419312,0.45617803931236267,0.15670426189899445,0.14711256325244904,0.28761422634124756,0.01743757352232933,0.1778308004140854,0.09520768374204636,0.6118070483207703,0.7910070419311523,-0.9926506280899048,0.12101542949676514,-0.5913163423538208,0.8064397573471069
26,0.0585598386824131,-0.03286148980259895,0.06086864322423935,0.9899224042892456,0.4316160976886749,0.13570895791053772,0.7279366254806519,0.035192638635635376,-0.18540966510772705,-0.11419498920440674,3.4441123008728027,0.9234985113143921,3.017993688583374,6.797296047210693, 0.8507000803947449, 0.47568807005882263, 0.15654507279396057, 0.15976160764694214, -1.4842315912246704, -1.067130208015442, 1.4224449396133423, -4.735444068908691, 7.012889385223389, 55.83902359008789,0.2971019148826599,0.2971019148826599,0.2971019148826599,0.8507000803947449,0.47568807005882263,0.15654507279396057,0.15976160764694214,0.2870093584060669,0.03847910836338997,0.2514994442462921,0.18126122653484344,0.6653306484222412,0.7465488314628601,-0.9926506280899048,0.12101542949676514,-0.5994414687156677,0.8004186749458313
27,0.059001803398132324,-0.035167522728443146,0.05940897390246391,1.0325220823287964,0.4513319134712219,0.15967990458011627,0.8276445865631104,0.03478682041168213,-0.1952568143606186,-0.13215430080890656,3.3909764289855957,1.2001264095306396,3.8926563262939453,8.95395565032959, 0.8361114263534546, 0.49510326981544495, 0.15560229122638702, 0.1777031272649765, -0.7262839674949646, -0.36189666390419006, -1.9282838106155396, -4.849382400512695, -5.219927787780762, 61.27701187133789,0.413298100233078,0.413298100233078,0.413298100233078,0.8361114263534546,0.49510326981544495,0.15560229122638702,0.1777031272649765,0.2825813889503479,0.05000527203083038,0.3243880271911621,0.23877215385437012,0.7363397479057312,0.6766120195388794,-0.9926506280899048,0.12101542949676514,-0.6139240860939026,0.7893651127815247
28,0.05937489494681358,-0.03761329874396324,0.05781077221035957,1.0729998350143433,0.4753705561161041,0.1948346495628357,0.9536885619163513,0.022739151492714882,-0.20804475247859955,-0.13492906093597412,3.2411069869995117,1.4747740030288696,4.834749698638916,11.058055877685547, 0.8196724653244019, 0.5140887498855591, 0.1530969738960266, 0.20102475583553314, -1.287380576133728, -0.034395731985569, -1.9812867641448975, -15.263524055480957, -17.20323371887207, 61.14720153808594,0.5106781125068665,0.5106781125068665,0.5106781125068665,0.8196724653244019,0.5140887498855591,0.1530969738960266,0.20102475583553314,0.27009230852127075,0.061448901891708374,0.4028957784175873,0.2948814928531647,0.8155555725097656,0.5786787867546082,-0.9926506280899048,0.12101542949676514,-0.6330950856208801,0.7740740776062012
29,0.059335775673389435,-0.039384499192237854,0.05736875161528587,1.1226768493652344,0.5052053332328796,0.23249991238117218,1.0918066501617432,-0.013185719959437847,-0.13595852255821228,-0.0186743326485157,4.10470724105835,1.6882719993591309,5.147074222564697,11.579378128051758, 0.7987151741981506, 0.5364876985549927, 0.1503608077764511, 0.22721509635448456, -0.7396250367164612, 0.6796267032623291, -1.5495715141296387, -26.76012420654297, -8.141932487487793, 11.145092010498047,0.5436148643493652,0.5436148643493652,0.5436148643493652,0.7987151741981506,0.5364876985549927,0.1503608077764511,0.22721509635448456,0.3420589566230774,0.07034469395875931,0.4289228618144989,0.3087834119796753,0.8874610066413879,0.4608828127384186,-0.9926506280899048,0.12101542949676514,-0.6523909568786621,0.7578826546669006
30,0.05910491570830345,-0.041008055210113525,0.05709267035126686,1.1691051721572876,0.5358729958534241,0.27137693762779236,1.2285946607589722,-0.027067357674241066,-0.1387498825788498,-0.021062366664409637,3.6381216049194336,1.6291178464889526,5.132207870483398,11.372127532958984, 0.7770487070083618, 0.5571115612983704, 0.14677129685878754, 0.25353536009788513, -1.051883339881897, 0.061114612966775894, 0.1497015655040741, -41.71101760864258, -12.306093215942383, 1.276857614517212,0.5296246409416199,0.5296246409416199,0.5296246409416199,0.7770487070083618,0.5571115612983704,0.14677129685878754,0.25353536009788513,0.3031768202781677,0.06787993013858795,0.4276840090751648,0.3032567501068115,0.9420181512832642,0.33556193113327026,-0.9926506280899048,0.12101542949676514,-0.6702677607536316,0.7421194314956665
31,0.05860590562224388,-0.04249192774295807,0.05728505551815033,1.2112617492675781,0.5588367581367493,0.3044176697731018,1.3346384763717651,-0.04608971253037453,-0.117574542760849,0.025370227172970772,3.200808048248291,0.7203600406646729,4.326831340789795,7.772403717041016, 0.7573151588439941, 0.5752547979354858, 0.14115510880947113, 0.27501073479652405, -0.1742357462644577, 0.4546251595020294, -0.798728883266449, -35.7822265625, -19.63880729675293, -21.785966873168945,0.3613547086715698,0.3613547086715698,0.3613547086715698,0.7573151588439941,0.5752547979354858,0.14115510880947113,0.27501073479652405,0.2667340040206909,0.0300150066614151,0.3605692982673645,0.20726411044597626,0.9722440838813782,0.2339688539505005,-0.9926506280899048,0.12101542949676514,-0.6807764768600464,0.7324912548065186
32,0.058170612901449203,-0.04384025186300278,0.05755649134516716,1.2508347034454346,0.5657458901405334,0.3275989890098572,1.374155044555664,-0.035125769674777985,-0.11499436944723129,0.01703212782740593,2.63358998298645,-0.7093793749809265,3.2498385906219482,1.4175039529800415, 0.7414324879646301, 0.5915439128875732, 0.13158361613750458, 0.28816524147987366, 0.4292345345020294, -0.26358428597450256, -0.8496577143669128, -20.24728775024414, -26.136690139770508, -44.48809814453125,0.05099039897322655,0.05099039897322655,0.05099039897322655,0.7414324879646301,0.5915439128875732,0.13158361613750458,0.28816524147987366,0.21946585178375244,-0.029557466506958008,0.27081984281539917,0.03780010715126991,0.9807283282279968,0.195376455783844,-0.9926506280899048,0.12101542949676514,-0.6788449287414551,0.7342817187309265
33,0.057950228452682495,-0.04515981301665306,0.057647209614515305,1.2899017333984375,0.5566487312316895,0.3397592604160309,1.3402682542800903,-0.025064345449209213,-0.12904363870620728,0.0013920435449108481,2.088639736175537,-1.8784750699996948,2.095818281173706,-4.448158264160156, 0.729392409324646, 0.6068232655525208, 0.11867319047451019, 0.2926924526691437, 0.1296154111623764, -1.158508062362671, -1.0390526056289673, -26.498926162719727, -47.2999267578125, -69.10148620605469,-0.2883460223674774,-0.2883460223674774,-0.2883460223674774,0.729392409324646,0.6068232655525208,0.11867319047451019,0.2926924526691437,0.17405331134796143,-0.07826977968215942,0.17465150356292725,-0.11861755698919296,0.9735458493232727,0.2284916639328003,-0.9926506280899048,0.12101542949676514,-0.6647696495056152,0.7470484375953674
34,0.05774816870689392,-0.04671930894255638,0.05756230279803276,1.326439380645752,0.5354859232902527,0.34015196561813354,1.2489277124404907,-0.01985345408320427,-0.13987305760383606,-0.012324250303208828,1.7132822275161743,-2.7152230739593506,1.2160680294036865,-8.731943130493164, 0.7214051485061646, 0.6204409599304199, 0.10497388243675232, 0.2891504168510437, 0.14300575852394104, -0.3200340270996094, -0.7683031558990479, -8.779803276062012, -22.558691024780273, -34.20237731933594,-0.43882817029953003,-0.43882817029953003,-0.43882817029953003,0.7214051485061646,0.6204409599304199,0.10497388243675232,0.2891504168510437,0.14277350902557373,-0.11313425749540329,0.10133901238441467,-0.2328518182039261,0.9486459493637085,0.31633979082107544,-0.9926506280899048,0.12101542949676514,-0.6417850852012634,0.7668845653533936
