i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
18,0.03179633989930153,0.032206010073423386,0.07763068377971649,-1.1652740240097046,1.121298909187317,0.7280228137969971,1.583327054977417,0.16822317242622375,0.41110584139823914,-0.02771897241473198,-3.2907164096832275,14.576803207397461,0.7788497805595398,21.637535095214844, 0.7650094032287598, -0.27738162875175476, 0.5808200836181641, -0.02163039520382881, -0.08675625920295715, 1.4461947679519653, -8.487030029296875, -13.774091720581055, 153.70021057128906, 26.619216918945312,0.5218212604522705,0.5218212604522705,0.5218212604522705,0.7650094032287598,-0.27738162875175476,0.5808200836181641,-0.02163039520382881,-0.27422642707824707,0.6073668003082275,0.0649040937423706,0.5770009756088257,0.9999215006828308,-0.012530400417745113,-0.5412105321884155,-0.8408871293067932,-0.6516843438148499,-0.7584903240203857
19,0.033547382801771164,0.035955995321273804,0.07736875861883163,-1.4449114799499512,1.1890307664871216,0.9869892001152039,1.786082148551941,0.19209502637386322,0.2918630838394165,0.09766677767038345,0.43968087434768677,8.849575996398926,-0.8950756788253784,17.404367446899414, 0.7227573990821838, -0.28337258100509644, 0.6295331716537476, -0.031775787472724915, -1.0347967147827148, -0.43445640802383423, -10.808259010314941, 1.957029938697815, -10.348043441772461, 1.1107853651046753,0.07259447872638702,0.07259447872638702,0.07259447872638702,0.7227573990821838,-0.28337258100509644,0.6295331716537476,-0.031775787472724915,0.03664005920290947,0.3687323331832886,-0.07458961009979248,0.46411648392677307,0.9769153594970703,-0.2136266678571701,-0.5412105321884155,-0.8408871293067932,-0.5584172606468201,-0.8295602202415466
20,0.03542926535010338,0.03880498930811882,0.07767746597528458,-1.6497533321380615,1.2332651615142822,1.1692324876785278,1.947401762008667,0.18547822535037994,0.2789890170097351,-0.02920704334974289,0.5130116939544678,8.049113273620605,-1.019556999206543,14.999216079711914, 0.6961134076118469, -0.2830973267555237, 0.6579634547233582, -0.04864165186882019, -0.42288047075271606, -1.1732752323150635, -12.57764720916748, 9.471601486206055, -77.4173355102539, -12.132471084594727,-0.15741996467113495,-0.15741996467113495,-0.15741996467113495,0.6961134076118469,-0.2830973267555237,0.6579634547233582,-0.04864165186882019,0.04275086522102356,0.3353797197341919,-0.08496304601430893,0.3999791145324707,0.9299184083938599,-0.3677659034729004,-0.5412105321884155,-0.8408871293067932,-0.4916624426841736,-0.8707858920097351
21,0.037237171083688736,0.04120083153247833,0.07780935615301132,-1.853919267654419,1.2668027877807617,1.3464558124542236,2.0855324268341064,0.1725054383277893,0.2064093053340912,0.05938710272312164,1.6563763618469238,6.700419902801514,-1.974474310874939,13.483221054077148, 0.6734291911125183, -0.28246843814849854, 0.6797218322753906, -0.06843171268701553, -1.3917224407196045, -3.727574348449707, -2.325688600540161, 28.3271427154541, -65.01285552978516, 13.231706619262695,-0.3631015419960022,-0.3631015419960022,-0.3631015419960022,0.6734291911125183,-0.28246843814849854,0.6797218322753906,-0.06843171268701553,0.13803133368492126,0.27918416261672974,-0.16453950107097626,0.3595525622367859,0.8704226613044739,-0.492305189371109,-0.5412105321884155,-0.8408871293067932,-0.43640026450157166,-0.8997526168823242
22,0.038894619792699814,0.04302440211176872,0.07821200042963028,-2.061519145965576,1.2905977964401245,1.5278174877166748,2.2027745246887207,0.16176152229309082,0.1604451984167099,0.02460593730211258,1.4623034000396729,5.77806282043457,-1.5102896690368652,10.13849925994873, 0.6534753441810608, -0.2809109091758728, 0.6973178386688232, -0.08835630118846893, 0.3361309766769409, -5.000905513763428, -3.8560962677001953, 33.49419403076172, -204.9661865234375, 100.88140869140625,-0.7831621170043945,-0.7831621170043945,-0.7831621170043945,0.6534753441810608,-0.2809109091758728,0.6973178386688232,-0.08835630118846893,0.12185852229595184,0.24075262248516083,-0.1258573830127716,0.27035999298095703,0.8068605065345764,-0.5907420516014099,-0.5412105321884155,-0.8408871293067932,-0.38788408041000366,-0.9217081665992737
23,0.04050170257687569,0.044356536120176315,0.07832328230142593,-2.2576122283935547,1.300755500793457,1.7043449878692627,2.28352689743042,0.16061167418956757,0.10856349021196365,0.001370514277368784,0.9673438668251038,4.9025774002075195,-0.9244393110275269,6.393993377685547, 0.6360746622085571, -0.2786547839641571, 0.7119888663291931, -0.10407812893390656, 0.3622463047504425, -5.974560260772705, -1.2762807607650757, -56.28580093383789, -99.00453186035156, 111.21717071533203,-1.33037269115448,-1.33037269115448,-1.0,0.6360746622085571,-0.2786547839641571,0.7119888663291931,-0.10407812893390656,0.0806119441986084,0.2042740434408188,-0.07703664153814316,0.17050649225711823,0.7565791606903076,-0.6539021134376526,-0.5412105321884155,-0.8408871293067932,-0.3446394205093384,-0.9387351274490356
24,0.04213445633649826,0.04515485465526581,0.07817848026752472,-2.426362991333008,1.2971885204315186,1.8609181642532349,2.3280117511749268,0.16686804592609406,0.05342710390686989,-0.02922278642654419,0.30818015336990356,4.059089660644531,-0.2915719151496887,2.594189167022705, 0.6204207539558411, -0.27645841240882874, 0.7249593138694763, -0.11438014358282089, 0.8146304488182068, -5.378430366516113, -3.593567371368408, -66.70823669433594, -93.8081283569336, 74.89017486572266,-1.4418717622756958,-1.4418717622756958,-1.0,0.6204207539558411,-0.27645841240882874,0.7249593138694763,-0.11438014358282089,0.02568167820572853,0.16912874579429626,-0.024297654628753662,0.06917838007211685,0.7267515659332275,-0.6869004368782043,-0.5412105321884155,-0.8408871293067932,-0.30522146821022034,-0.9522814154624939
25,0.04384400695562363,0.04540138691663742,0.07771492004394531,-2.5478413105010986,1.2844929695129395,1.978361964225769,2.333730459213257,0.1748580038547516,-0.002552989637479186,-0.05989278107881546,-0.3189964294433594,3.0898947715759277,0.40038958191871643,-1.3179130554199219, 0.6073014736175537, -0.2742535471916199, 0.7360852360725403, -0.11894624680280685, 1.6191637516021729, -6.552011489868164, -3.3129029273986816, 18.140228271484375, -233.64523315429688, 113.56411743164062,-1.3891750574111938,-1.3891750574111938,-1.0,0.6073014736175537,-0.2742535471916199,0.7360852360725403,-0.11894624680280685,-0.026583049446344376,0.12874561548233032,0.03336576744914055,-0.035144347697496414,0.7228115200996399,-0.6910452842712402,-0.5412105321884155,-0.8408871293067932,-0.27043864130973816,-0.9627372026443481
26,0.04560906067490578,0.04508911445736885,0.07694762200117111,-2.6192564964294434,1.2669429779052734,2.0545029640197754,2.301048994064331,0.17674614489078522,-0.05784997716546059,-0.08992742002010345,-1.0163793563842773,2.2358956336975098,1.0587373971939087,-5.015051364898682, 0.5970841646194458, -0.27187684178352356, 0.7454759478569031, -0.11763915419578552, -0.24653567373752594, -5.504309177398682, -3.046905040740967, -70.19475555419922, -85.5963363647461, 69.20588684082031,-1.2854466438293457,-1.2854466438293457,-1.0,0.5970841646194458,-0.27187684178352356,0.7454759478569031,-0.11763915419578552,-0.08469827473163605,0.09316232055425644,0.08822807669639587,-0.13373470306396484,0.7450059056282043,-0.6670579314231873,-0.5412105321884155,-0.8408871293067932,-0.24001650512218475,-0.9707688093185425
27,0.0467408150434494,0.044115472584962845,0.07653464376926422,-2.634979009628296,1.2544467449188232,2.084322214126587,2.2363715171813965,0.0679851844906807,-0.12480001151561737,-0.042751166969537735,-0.8421470522880554,0.09186546504497528,1.5896042585372925,-8.48526382446289, 0.5929498076438904, -0.26832178235054016, 0.7510092854499817, -0.11135102063417435, -8.021470069885254, -4.946126461029053, -4.6372480392456055, -11.580503463745117, -178.5921630859375, 5.41780948638916,-1.1574598550796509,-1.1574598550796509,-1.0,0.5929498076438904,-0.26832178235054016,0.7510092854499817,-0.11135102063417435,-0.07017894834280014,0.0038277185522019863,0.13246697187423706,-0.22627370059490204,0.7865617275238037,-0.6175116896629333,-0.5412105321884155,-0.8408871293067932,-0.21905657649040222,-0.9757121801376343
28,0.04696805030107498,0.04260837286710739,0.07590427994728088,-2.597733974456787,1.2511096000671387,2.064995288848877,2.1268999576568604,-0.029640933498740196,-0.16447560489177704,-0.05019950494170189,-0.8036863803863525,-1.6026079654693604,1.5704442262649536,-12.510053634643555, 0.595891535282135, -0.26529237627983093, 0.7510544657707214, -0.10222625732421875, -21.156776428222656, 12.068933486938477, 41.92601776123047, 111.98960876464844, 40.1568603515625, -133.34365844726562,-0.9767453670501709,-0.9767453670501709,-0.9767453670501709,0.595891535282135,-0.26529237627983093,0.7510544657707214,-0.10222625732421875,-0.06697379797697067,-0.06677532196044922,0.13087034225463867,-0.3336014449596405,0.8493183851242065,-0.5278809666633606,-0.5412105321884155,-0.8408871293067932,-0.2148619145154953,-0.9766444563865662
29,0.04610084369778633,0.04113052412867546,0.0757938101887703,-2.5297019481658936,1.2553364038467407,2.0129354000091553,1.9929052591323853,-0.13095441460609436,-0.14197352528572083,-0.008912232704460621,-0.46623551845550537,-2.618966817855835,1.0310157537460327,-14.90007209777832, 0.6035498976707458, -0.26334917545318604, 0.7467451095581055, -0.0935218557715416, -8.95057487487793, 0.37918218970298767, -1.9147238731384277, 19.778608322143555, -132.51234436035156, -47.102020263671875,-0.9212313890457153,-0.9212313890457153,-0.9212313890457153,0.6035498976707458,-0.26334917545318604,0.7467451095581055,-0.0935218557715416,-0.03885292261838913,-0.10912361741065979,0.08591797947883606,-0.3973352611064911,0.9122269749641418,-0.4096851646900177,-0.5412105321884155,-0.8408871293067932,-0.22501283884048462,-0.9743558168411255
30,0.0443960577249527,0.039740171283483505,0.07562371343374252,-2.4281935691833496,1.264618158340454,1.9241950511932373,1.8310598134994507,-0.2080053687095642,-0.1377326250076294,-0.022961366921663284,-0.24785687029361725,-3.7541677951812744,0.5399308800697327,-17.37706756591797, 0.615401029586792, -0.26291272044181824, 0.7381284832954407, -0.08558406680822372, -9.194680213928223, 1.014696478843689, -2.8503870964050293, -19.375986099243164, -24.941783905029297, -0.2348729968070984,-0.6312879323959351,-0.6312879323959351,-0.6312879323959351,0.615401029586792,-0.26291272044181824,0.7381284832954407,-0.08558406680822372,-0.02065466344356537,-0.1564236581325531,0.044994257390499115,-0.46338847279548645,0.9663222432136536,-0.2573351562023163,-0.5412105321884155,-0.8408871293067932,-0.24986208975315094,-0.9682814478874207
31,0.04202667623758316,0.03832504525780678,0.07544783502817154,-2.2958412170410156,1.2772464752197266,1.8043180704116821,1.6578528881072998,-0.2537746727466583,-0.15487128496170044,0.017046799883246422,0.6681521534919739,-4.417652130126953,1.2550784349441528,-16.510358810424805, 0.6307970285415649, -0.26194706559181213, 0.7261737585067749, -0.07842452079057693, -1.8165491819381714, -1.9727977514266968, 5.113928318023682, 52.21162796020508, -38.60212707519531, 72.66459655761719,-0.2995697855949402,-0.2995697855949402,-0.2995697855949402,0.6307970285415649,-0.26194706559181213,0.7261737585067749,-0.07842452079057693,0.05567939206957817,-0.18406884372234344,0.10458987951278687,-0.44027623534202576,0.9962129592895508,-0.08694663643836975,-0.5412105321884155,-0.8408871293067932,-0.2832886576652527,-0.9590346813201904
32,0.03944963961839676,0.03677637130022049,0.07558782398700714,-2.1518921852111816,1.2930246591567993,1.6790120601654053,1.5052720308303833,-0.2609908878803253,-0.15374061465263367,0.003707355819642544,1.000591516494751,-4.089417934417725,1.2787251472473145,-14.223560333251953, 0.6477392911911011, -0.2561749219894409, 0.7138891816139221, -0.07190517336130142, 0.5668052434921265, -1.5330893993377686, 3.36061954498291, 64.03742218017578, 11.668781280517578, -74.51873016357422,0.07737438380718231,0.07737438380718231,0.07737438380718231,0.6477392911911011,-0.2561749219894409,0.7138891816139221,-0.07190517336130142,0.08338263630867004,-0.17039242386817932,0.10656040906906128,-0.3792949616909027,0.9978540539741516,0.0654774159193039,-0.5412105321884155,-0.8408871293067932,-0.3103005588054657,-0.9506385326385498
33,0.036950547248125076,0.03541195020079613,0.07547514140605927,-2.039684772491455,1.3063015937805176,1.5846649408340454,1.3960778713226318,-0.2388034462928772,-0.11788284778594971,-0.031324420124292374,1.2068567276000977,-2.036520004272461,1.539271354675293,-7.818830490112305, 0.660581648349762, -0.24863451719284058, 0.7051583528518677, -0.0675593763589859, 2.746347427368164, 3.9654717445373535, -4.379563808441162, 11.694644927978516, 228.15097045898438, 34.07057571411133,0.5819225311279297,0.5819225311279297,0.5819225311279297,0.660581648349762,-0.24863451719284058,0.7051583528518677,-0.0675593763589859,0.10057138651609421,-0.08485500514507294,0.12827256321907043,-0.2085021585226059,0.9847755432128906,0.17383088171482086,-0.5412105321884155,-0.8408871293067932,-0.3243626356124878,-0.9459328055381775
34,0.03476066142320633,0.034467317163944244,0.07497536391019821,-2.015634775161743,1.3190884590148926,1.5789592266082764,1.3584777116775513,-0.19954439997673035,-0.07380183041095734,-0.06695765256881714,1.335949182510376,0.6559640169143677,1.9486336708068848,-0.07356321811676025, 0.6649272441864014, -0.23844337463378906, 0.7047914862632751, -0.06546253710985184, 4.299129009246826, 4.222355365753174, -3.5768511295318604, 11.326057434082031, 271.30279541015625, 42.44767761230469,0.7066134810447693,0.7066134810447693,0.7066134810447693,0.6649272441864014,-0.23844337463378906,0.7047914862632751,-0.06546253710985184,0.11132906377315521,0.027331825345754623,0.16238607466220856,-0.001961685949936509,0.9775449633598328,0.2107270210981369,-0.5412105321884155,-0.8408871293067932,-0.3117867708206177,-0.9501520991325378
