i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.03395943343639374,-0.004996657371520996,0.08441255986690521,0.3439676761627197,-0.01593060977756977,0.21320320665836334,0.5311372876167297,0.26096993684768677,-0.10137136280536652,-0.24904099106788635,3.6182360649108887,3.17488431930542,0.2213449329137802,-19.285314559936523, 0.9797683358192444, 0.16932536661624908, -0.026011550799012184, 0.10347136855125427, -5.690853118896484, -2.885558843612671, -1.398635745048523, 7.230277061462402, -49.37725830078125, -78.01555633544922,-1.221652865409851,-1.221652865409851,-1.0,0.9797683358192444,0.16932536661624908,-0.026011550799012184,0.10347136855125427,0.3015196919441223,0.13228684663772583,0.01844540610909462,-0.514275074005127,0.5065142512321472,0.8622316122055054,-0.9926506280899048,0.12101542949676514,-0.6783331632614136,0.7347545027732849
11,0.03664251044392586,-0.006439617834985256,0.08134486526250839,0.37935295701026917,0.026776794344186783,0.2094014436006546,0.3062550127506256,0.19120542705059052,-0.13742311298847198,-0.26106372475624084,3.6508290767669678,2.5784213542938232,-0.7520355582237244,-18.40989112854004, 0.9763360619544983, 0.1888660043478012, -0.006626699585467577, 0.10513635724782944, -5.485324382781982, -3.0766561031341553, -0.7069178819656372, 2.845794916152954, -47.75770950317383, -77.8691177368164,-0.9781227707862854,-0.9781227707862854,-0.9781227707862854,0.9763360619544983,0.1888660043478012,-0.006626699585467577,0.10513635724782944,0.3042357563972473,0.1074342131614685,-0.06266966462135315,-0.490930438041687,0.30149003863334656,0.9534693360328674,-0.9926506280899048,0.12101542949676514,-0.6595966815948486,0.7516197562217712
12,0.0387125238776207,-0.008274628780782223,0.07987893372774124,0.41436129808425903,0.061354827135801315,0.19974516332149506,0.14721029996871948,0.15141791105270386,-0.15538553893566132,-0.09845039993524551,3.388157606124878,1.8596971035003662,-0.7337035536766052,-12.447364807128906, 0.9726508855819702, 0.20757314562797546, 0.009366913698613644, 0.10380642861127853, -4.13804292678833, -0.2541278898715973, -2.3167872428894043, -5.764565944671631, -54.2745361328125, -26.807218551635742,-0.6477800011634827,-0.6477800011634827,-0.6477800011634827,0.9726508855819702,0.20757314562797546,0.009366913698613644,0.10380642861127853,0.2823464870452881,0.07748737186193466,-0.06114194914698601,-0.3319297432899475,0.14667917788028717,0.9891841411590576,-0.9926506280899048,0.12101542949676514,-0.6360670924186707,0.7716338038444519
13,0.040476515889167786,-0.010669508948922157,0.0794699490070343,0.4376334846019745,0.10956885665655136,0.1894800364971161,0.09686305373907089,0.14179497957229614,-0.23417696356773376,-0.01649903692305088,2.1089203357696533,4.851515293121338,-0.7339282631874084,0.9830397367477417, 0.9691950678825378, 0.2208334356546402, 0.032707538455724716, 0.10403718799352646, -0.436023473739624, -2.179043769836426, -5.309381008148193, -34.09828567504883, 78.11312103271484, -1.0638413429260254,0.0812186598777771,0.0812186598777771,0.0812186598777771,0.9691950678825378,0.2208334356546402,0.032707538455724716,0.10403718799352646,0.17574338614940643,0.2021464705467224,-0.061160679906606674,0.026214392855763435,0.0967116579413414,0.9953124523162842,-0.9926506280899048,0.12101542949676514,-0.6347857117652893,0.7726882696151733
14,0.042223669588565826,-0.014292444102466106,0.08005428314208984,0.434154212474823,0.19696970283985138,0.18123386800289154,0.21937645971775055,0.1463504433631897,-0.3565399646759033,0.09220016747713089,0.2476983666419983,9.054327011108398,-0.7993213534355164,17.40781021118164, 0.9658955931663513, 0.22214217483997345, 0.07622858136892319, 0.10903113335371017, -0.9117857217788696, -6.098074436187744, 0.8082761764526367, -81.79082489013672, 194.47677612304688, -15.371384620666504,0.9494447708129883,0.9494447708129883,0.9494447708129883,0.9658955931663513,0.22214217483997345,0.07622858136892319,0.10903113335371017,0.020641569048166275,0.3772636353969574,-0.06661021709442139,0.4642082750797272,0.2176210731267929,0.9760333299636841,-0.9926506280899048,0.12101542949676514,-0.6816609501838684,0.73166823387146
15,0.04385281354188919,-0.018841765820980072,0.08086665719747543,0.4127475619316101,0.31179139018058777,0.17565780878067017,0.4592849910259247,0.12473275512456894,-0.38674497604370117,0.022339751943945885,-0.02098125033080578,9.89021110534668,-1.0057964324951172,20.63883399963379, 0.9603928923606873, 0.2149769365787506, 0.1336284875869751, 0.11650656908750534, -1.9780149459838867, -0.5750244855880737, -9.289182662963867, 8.473109245300293, 4.879340648651123, -14.44159984588623,1.0891773700714111,1.0891773700714111,1.0,0.9603928923606873,0.2149769365787506,0.1336284875869751,0.11650656908750534,-0.0017484426498413086,0.4120921492576599,-0.08381634950637817,0.5503689050674438,0.4433073103427887,0.8963696956634521,-0.9926506280899048,0.12101542949676514,-0.7541443109512329,0.6567087173461914
16,0.04531387239694595,-0.023238305002450943,0.07993113994598389,0.3969704806804657,0.4201001822948456,0.1700819730758667,0.6713770627975464,0.11793383955955505,-0.360281765460968,-0.14632399380207062,0.49078553915023804,8.828108787536621,-0.9125614166259766,16.6599063873291, 0.9518611431121826, 0.2095162719488144, 0.18729594349861145, 0.12240675091743469, -0.8009315729141235, 0.2004506140947342, -10.405229568481445, 13.595287322998047, -16.726673126220703, -0.9945987462997437,0.8015439510345459,0.8015439510345459,0.8015439510345459,0.9518611431121826,0.2095162719488144,0.18729594349861145,0.12240675091743469,0.04089877009391785,0.3678378760814667,-0.07604673504829407,0.44426417350769043,0.6220647692680359,0.7829657793045044,-0.9926506280899048,0.12101542949676514,-0.8115246891975403,0.5843181610107422
17,0.04770662635564804,-0.026033349335193634,0.07704154402017593,0.4254562556743622,0.4868626892566681,0.16477446258068085,0.7735652923583984,0.2475195676088333,-0.16835416853427887,-0.2620716989040375,4.517399311065674,3.432704448699951,1.5886051654815674,5.792413234710693, 0.9412342309951782, 0.22359611093997955, 0.2179395705461502, 0.128783717751503, 0.2965970039367676, 0.6926724910736084, -4.8818440437316895, 36.635215759277344, 5.08563232421875, 26.450014114379883,0.21106958389282227,0.21106958389282227,0.21106958389282227,0.9412342309951782,0.22359611093997955,0.2179395705461502,0.128783717751503,0.37644994258880615,0.1430293619632721,0.13238376379013062,0.15446436405181885,0.6986903548240662,0.7154241800308228,-0.9926506280899048,0.12101542949676514,-0.8231850862503052,0.5677731037139893
18,0.05051622912287712,-0.028157368302345276,0.07502879202365875,0.4766688942909241,0.5354918837547302,0.1578260362148285,0.8357599973678589,0.21597516536712646,-0.1773696392774582,-0.14520391821861267,4.255393981933594,3.151952028274536,1.339802861213684,3.0543723106384277, 0.9292694926261902, 0.24723008275032043, 0.23833219707012177, 0.13613714277744293, -3.550431251525879, 0.5305578708648682, -1.4894458055496216, 0.09524644911289215, -53.10314178466797, -37.4732551574707,-0.5155237913131714,-0.5155237913131714,-0.5155237913131714,0.9292694926261902,0.24723008275032043,0.23833219707012177,0.13613714277744293,0.3546161651611328,0.13133133947849274,0.111650250852108,0.08144993335008621,0.7418064475059509,0.6706141233444214,-0.9926506280899048,0.12101542949676514,-0.818984866142273,0.5738151669502258
19,0.052821170538663864,-0.030263496562838554,0.07364244759082794,0.5284057855606079,0.5756853818893433,0.14344066381454468,0.8426694869995117,0.16653849184513092,-0.17144280672073364,-0.07682566344738007,3.961416006088257,2.28969144821167,0.7840176820755005,-1.6145195960998535, 0.9178952574729919, 0.26938942074775696, 0.25538620352745056, 0.1402694284915924, -5.177791118621826, 1.4682936668395996, -0.3100398778915405, -5.999507904052734, -99.08808898925781, -66.73640441894531,-0.5294148325920105,-0.5294148325920105,-0.5294148325920105,0.9178952574729919,0.26938942074775696,0.25538620352745056,0.1402694284915924,0.33011800050735474,0.09540381282567978,0.06533481180667877,-0.04305385798215866,0.746422290802002,0.6654726266860962,-0.9926506280899048,0.12101542949676514,-0.812169075012207,0.5834221839904785
20,0.05444113910198212,-0.03221985697746277,0.07270930707454681,0.5812745094299316,0.602030873298645,0.11852221935987473,0.7864959239959717,0.11070531606674194,-0.15669329464435577,-0.07811896502971649,3.877385377883911,1.2467033863067627,0.07762910425662994,-6.7185893058776855, 0.9083448052406311, 0.2900209426879883, 0.26734811067581177, 0.13900506496429443, -3.4408581256866455, 0.8965535759925842, -0.04513206705451012, -8.051630973815918, -63.22013854980469, -37.96143341064453,-0.4943082332611084,-0.4943082332611084,-0.4943082332611084,0.9083448052406311,0.2900209426879883,0.26734811067581177,0.13900506496429443,0.3231154680252075,0.05194598436355591,0.006469096057116985,-0.1791623830795288,0.7078826427459717,0.7063301205635071,-0.9926506280899048,0.12101542949676514,-0.797744870185852,0.6029951572418213
21,0.055623337626457214,-0.03405913710594177,0.07176211476325989,0.6354159712791443,0.6193377375602722,0.08737508207559586,0.7030614614486694,0.08924207836389542,-0.15051352977752686,-0.07850794494152069,3.77958083152771,0.8973872065544128,-0.05927474796772003,-7.035446643829346, 0.8997479677200317, 0.30989038944244385, 0.2762215733528137, 0.1346224993467331, -1.4946463108062744, 0.4526247978210449, 0.12908372282981873, -7.275347709655762, -25.51137351989746, -7.756007194519043,-0.39429691433906555,-0.39429691433906555,-0.39429691433906555,0.8997479677200317,0.30989038944244385,0.2762215733528137,0.1346224993467331,0.31496506929397583,0.03739112615585327,-0.004939536564052105,-0.1876119077205658,0.6465561985969543,0.7628663778305054,-0.9926506280899048,0.12101542949676514,-0.778910756111145,0.6271347999572754
22,0.05683117359876633,-0.035896673798561096,0.0707583799958229,0.6891762614250183,0.6376222968101501,0.058124952018260956,0.6494781374931335,0.10768278688192368,-0.15245018899440765,-0.08592035621404648,3.698456048965454,1.418529748916626,0.38067641854286194,-3.013315439224243, 0.8903313875198364, 0.32922348380088806, 0.28556615114212036, 0.13180936872959137, 0.5154803395271301, 0.1382424533367157, -0.30525365471839905, -3.7759289741516113, 15.78562068939209, 20.548587799072266,-0.17527613043785095,-0.17527613043785095,-0.17527613043785095,0.8903313875198364,0.32922348380088806,0.28556615114212036,0.13180936872959137,0.30820465087890625,0.05910540744662285,0.0317230299115181,-0.08035507798194885,0.6047708988189697,0.7963995337486267,-0.9926506280899048,0.12101542949676514,-0.764880895614624,0.6441717147827148
23,0.05826011300086975,-0.03802024573087692,0.06968016177415848,0.7400990724563599,0.6669427156448364,0.032939258962869644,0.660118043422699,0.13751082122325897,-0.16063396632671356,-0.10247296094894409,3.6385369300842285,2.2825369834899902,0.9771051406860352,1.8924167156219482, 0.8788810968399048, 0.3467177450656891, 0.29949885606765747, 0.13287313282489777, 3.1976590156555176, 1.9112904071807861, 3.546429395675659, 16.741186141967773, 19.832889556884766, 85.20362854003906,0.07932087033987045,0.07932087033987045,0.07932087033987045,0.8788810968399048,0.3467177450656891,0.29949885606765747,0.13287313282489777,0.30321142077445984,0.09510570764541626,0.08142545074224472,0.0504644475877285,0.613210141658783,0.7899198532104492,-0.9926506280899048,0.12101542949676514,-0.763331949710846,0.6460064649581909
24,0.0601189061999321,-0.040272120386362076,0.06843804568052292,0.7920078635215759,0.7074797749519348,0.01460957620292902,0.7372668981552124,0.1627548635005951,-0.18719735741615295,-0.13586004078388214,3.432640314102173,3.4729883670806885,1.4614986181259155,7.493199348449707, 0.864486038684845, 0.3641762137413025, 0.3169481158256531, 0.1399402916431427, 12.23192310333252, 18.4483585357666, 9.42776870727539, 184.48306274414062, -135.70748901367188, 394.9544677734375,0.36126959323883057,0.36126959323883057,0.36126959323883057,0.864486038684845,0.3641762137413025,0.3169481158256531,0.1399402916431427,0.2860533595085144,0.14470785856246948,0.1217915341258049,0.1998186558485031,0.6722670793533325,0.7403087019920349,-0.9926506280899048,0.12101542949676514,-0.7745795249938965,0.6324766278266907
25,0.06241868808865547,-0.04232463613152504,0.06687287241220474,0.8499335646629333,0.7536329627037048,0.004060637205839157,0.8589032888412476,0.19904005527496338,-0.17025157809257507,-0.13645678758621216,3.658900499343872,4.06483268737793,2.7104151248931885,11.539246559143066, 0.8468239307403564, 0.384044349193573, 0.3344537913799286, 0.15342694520950317, 0.2327614724636078, -0.2269321233034134, -0.3342936635017395, 0.3483848571777344, 32.4532356262207, 45.44076919555664,0.533226490020752,0.533226490020752,0.533226490020752,0.8468239307403564,0.384044349193573,0.3344537913799286,0.15342694520950317,0.3049083948135376,0.16936802864074707,0.22586795687675476,0.30771324038505554,0.7571266293525696,0.6532682180404663,-0.9926506280899048,0.12101542949676514,-0.793567955493927,0.6084817051887512
26,0.06479553133249283,-0.04436081647872925,0.06515022367238998,0.911726176738739,0.8035169839859009,-0.003858455689623952,1.003312587738037,0.195440873503685,-0.16909541189670563,-0.14617864787578583,3.667296886444092,4.209263324737549,3.144296407699585,12.282520294189453, 0.8267179727554321, 0.40450528264045715, 0.3518862724304199, 0.17055468261241913, -0.6170724034309387, 0.4168379604816437, -1.2865444421768188, 0.6487749218940735, -3.4754855632781982, 29.165477752685547,0.543184757232666,0.543184757232666,0.543184757232666,0.8267179727554321,0.40450528264045715,0.3518862724304199,0.17055468261241913,0.3056081235408783,0.175385981798172,0.26202473044395447,0.32753387093544006,0.8432561755180359,0.5375118851661682,-0.9926506280899048,0.12101542949676514,-0.8162041306495667,0.5777636766433716
27,0.06703405827283859,-0.04635332152247429,0.06338538974523544,0.9776332378387451,0.8518587350845337,-0.014312929473817348,1.1402047872543335,0.18046928942203522,-0.16426949203014374,-0.14716647565364838,3.686209201812744,4.002467155456543,3.230516195297241,10.97690486907959, 0.8053754568099976, 0.4250052273273468, 0.36783185601234436, 0.1882568895816803, -1.3214373588562012, -1.2827730178833008, 5.439870357513428, -3.4487669467926025, 37.13407897949219, 2.4808685779571533,0.45040759444236755,0.45040759444236755,0.45040759444236755,0.8053754568099976,0.4250052273273468,0.36783185601234436,0.1882568895816803,0.3071841299533844,0.16676947474479675,0.26920968294143677,0.29271745681762695,0.908719003200531,0.41740843653678894,-0.9926506280899048,0.12101542949676514,-0.8374364376068115,0.5465347766876221
28,0.06899130344390869,-0.048258084803819656,0.061750706285238266,1.0488197803497314,0.8929340839385986,-0.03428353741765022,1.2394461631774902,0.15391555428504944,-0.1558515727519989,-0.1322832554578781,3.765671491622925,3.2853493690490723,2.72173810005188,6.932559967041016, 0.7843610048294067, 0.44514963030815125, 0.38144490122795105, 0.202779158949852, -1.123666524887085, -1.112217664718628, 6.397283554077148, -1.9637748003005981, 16.727638244628906, -19.02488899230957,0.2482997477054596,0.2482997477054596,0.2482997477054596,0.7843610048294067,0.44514963030815125,0.38144490122795105,0.202779158949852,0.3138059675693512,0.13688956201076508,0.22681152820587158,0.18486827611923218,0.9456039667129517,0.3253200650215149,-0.9926506280899048,0.12101542949676514,-0.8532641530036926,0.5214789509773254
29,0.0706145316362381,-0.050047617405653,0.060390178114175797,1.1261670589447021,0.9214094281196594,-0.06950488686561584,1.2805031538009644,0.12355564534664154,-0.1441396325826645,-0.10727348923683167,3.9093120098114014,2.10836124420166,1.7813831567764282,1.1696717739105225, 0.7652373313903809, 0.46479126811027527, 0.39232850074768066, 0.21085359156131744, -0.9133998155593872, 0.09555069357156754, 2.649613857269287, 4.87792444229126, -29.718563079833984, -32.232025146484375,-0.012863453477621078,-0.012863453477621078,-0.012863453477621078,0.7652373313903809,0.46479126811027527,0.39232850074768066,0.21085359156131744,0.32577601075172424,0.08784838765859604,0.1484486162662506,0.031191248446702957,0.9581599831581116,0.28623315691947937,-0.9926506280899048,0.12101542949676514,-0.8613453507423401,0.5080199241638184
30,0.07201103866100311,-0.051737505942583084,0.05927514657378197,1.2083114385604858,0.9382700324058533,-0.11721319705247879,1.277464509010315,0.11323568969964981,-0.13910742104053497,-0.07701311260461807,3.944646120071411,1.617697834968567,1.3723976612091064,-0.8568525910377502, 0.7478498816490173, 0.48402923345565796, 0.40112218260765076, 0.21339423954486847, -0.4663524925708771, 0.48930850625038147, 1.744777798652649, -0.19685721397399902, -25.59463882446289, -18.89436912536621,-0.10805423557758331,-0.10805423557758331,-0.10805423557758331,0.7478498816490173,0.48402923345565796,0.40112218260765076,0.21339423954486847,0.3287205100059509,0.06740409135818481,0.11436646431684494,-0.02284940332174301,0.9572858214378357,0.2891433537006378,-0.9926506280899048,0.12101542949676514,-0.8637837767601013,0.5038626790046692
31,0.07342256605625153,-0.0534357875585556,0.05839664116501808,1.2933324575424194,0.9548145532608032,-0.1676744669675827,1.2841315269470215,0.1186094656586647,-0.14106395840644836,-0.0732746422290802,3.885528802871704,2.0612335205078125,1.5975191593170166,1.0485546588897705, 0.7295543551445007, 0.5025723576545715, 0.41023364663124084, 0.21651704609394073, -0.11270049959421158, 0.318981796503067, -1.2003159523010254, 1.0010738372802734, 2.8841609954833984, 2.063603162765503,0.02142096310853958,0.02142096310853958,0.02142096310853958,0.7295543551445007,0.5025723576545715,0.41023364663124084,0.21651704609394073,0.32379409670829773,0.08588474243879318,0.13312658667564392,0.027961459010839462,0.9591922760009766,0.28275471925735474,-0.9926506280899048,0.12101542949676514,-0.8680925965309143,0.4964023530483246
32,0.07486095279455185,-0.055256109684705734,0.05823583900928497,1.378598928451538,0.9779947996139526,-0.21784475445747375,1.3271046876907349,0.11120686680078506,-0.15218143165111542,0.041177038103342056,3.301300525665283,2.6624059677124023,1.4358199834823608,4.148575782775879, 0.7096921801567078, 0.5187274217605591, 0.42138180136680603, 0.22292619943618774, -1.5071414709091187, 1.951856017112732, 4.448164463043213, -37.131927490234375, -62.11009216308594, -38.38824462890625,0.16347891092300415,0.16347891092300415,0.16347891092300415,0.7096921801567078,0.5187274217605591,0.42138180136680603,0.22292619943618774,0.2751083970069885,0.1109335869550705,0.1196516677737236,0.11062868684530258,0.9704538583755493,0.24128682911396027,-0.9926506280899048,0.12101542949676514,-0.8779087662696838,0.47882795333862305
33,0.07615277916193008,-0.05713614821434021,0.058690719306468964,1.4618539810180664,1.005815029144287,-0.2693365812301636,1.3983383178710938,0.10495925694704056,-0.15557348728179932,0.02959088236093521,2.976483106613159,3.308635711669922,1.5319125652313232,6.581036567687988, 0.689660370349884, 0.5314294695854187, 0.4341386556625366, 0.23124605417251587, -0.4768182337284088, 0.5758670568466187, -1.2560770511627197, -26.27621841430664, 2.896852970123291, -2.332929849624634,0.3081715703010559,0.3081715703010559,0.3081715703010559,0.689660370349884,0.5314294695854187,0.4341386556625366,0.23124605417251587,0.24804025888442993,0.13785982131958008,0.1276593953371048,0.17549431324005127,0.9851659536361694,0.17160440981388092,-0.9926506280899048,0.12101542949676514,-0.8911892771720886,0.4536316990852356
34,0.07738634943962097,-0.05905256047844887,0.05896976590156555,1.5484477281570435,1.0391845703125,-0.32364776730537415,1.4964879751205444,0.10033626109361649,-0.1571957767009735,0.017711637541651726,2.6272222995758057,3.8292617797851562,1.6438792943954468,8.595149993896484, 0.6684286594390869, 0.5417614579200745, 0.44814106822013855, 0.24262559413909912, -0.46195468306541443, 0.7583649754524231, -0.8338253498077393, -26.429758071899414, -5.789829254150391, -3.0367307662963867,0.40299007296562195,0.40299007296562195,0.40299007296562195,0.6684286594390869,0.5417614579200745,0.44814106822013855,0.24262559413909912,0.21893519163131714,0.15955257415771484,0.13698996603488922,0.229203999042511,0.997240424156189,0.07423998415470123,-0.9926506280899048,0.12101542949676514,-0.9076188206672668,0.41979527473449707
