i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.0137346480041742,0.0083549162372946,0.072895348072052,-0.39744833111763,0.6575457453727722,0.169990137219429,2.118818759918213,0.589340329170227,0.2624188959598541,-0.1701797395944595,-2.4758999347686768,9.53079891204834,-2.3812530040740967,-31.67376518249512,0.92987459897995,-0.1592994928359985,0.3312464654445648,0.0152517482638359,2.7743465900421143,4.6095051765441895,-6.839879035949707,-3.7722015380859375,40.8406982421875,-8.814399719238281,0.1013176441192627,0.1013176441192627,0.1013176441192627,0.92987459897995,-0.1592994928359985,0.3312464654445648,0.0152517482638359,-0.2063250243663787,0.3971166312694549,-0.1984377354383468,-0.8446337580680847,0.8535565137863159,-0.521000325679779,-0.5412105321884155,-0.8408871293067932,-0.894806981086731,-0.4464532136917114
11,0.0191269256174564,0.0110959745943546,0.0719640031456947,-0.4510957598686218,0.7391012907028198,0.1833766549825668,1.8308039903640747,0.3850578367710113,0.2752514183521271,0.1841532289981842,-2.35964035987854,6.374258041381836,-1.576728582382202,-23.9569034576416,0.912449836730957,-0.1754329204559326,0.3696632981300354,0.0027773724868893,-23.3633975982666,-1.2720191478729248,25.191410064697266,1.2694770097732544,-402.5016174316406,48.38388442993164,0.492547869682312,0.492547869682312,0.492547869682312,0.912449836730957,-0.1754329204559326,0.3696632981300354,0.0027773724868893,-0.19663667678833,0.2655940949916839,-0.1313940584659576,-0.638850748538971,0.9663879871368408,-0.2570879459381103,-0.5412105321884155,-0.8408871293067932,-0.8658460974693298,-0.5003104209899902
12,0.0223916433751583,0.0137395625934004,0.0736634284257888,-0.5000765919685364,0.7866078615188599,0.2027667909860611,1.610323190689087,0.2840579748153686,0.2549671828746795,0.1424574702978134,-2.8002612590789795,4.724332809448242,-1.4263683557510376,-20.419464111328125,0.89992755651474,-0.1897931694984436,0.392549067735672,-0.0037677008658647,-10.690234184265137,-2.136896133422852,-6.414532661437988,-84.72599792480469,124.95443725585938,-18.91707420349121,0.6317701935768127,0.6317701935768127,0.6317701935768127,0.89992755651474,-0.1897931694984436,0.392549067735672,-0.0037677008658647,-0.2333550900220871,0.1968472003936767,-0.1188640221953392,-0.5445190668106079,0.9992189407348632,-0.0395165719091892,-0.5412105321884155,-0.8408871293067932,-0.8504147529602051,-0.5261129140853882
13,0.0248567219823598,0.0162432193756103,0.0747779607772827,-0.5580984354019165,0.8266741037368774,0.2318070828914642,1.431413650512695,0.2205147892236709,0.2482210248708725,0.0914528667926788,-3.238931655883789,4.656225681304932,-1.2168813943862915,-15.80046272277832,0.887248694896698,-0.2058994472026825,0.4127102196216583,-0.0080850748345255,-7.366225242614746,0.4999900162220001,-4.546125411987305,-45.98871994018555,229.47723388671875,59.41323852539063,0.6784179210662842,0.6784179210662842,0.6784179210662842,0.887248694896698,-0.2058994472026825,0.4127102196216583,-0.0080850748345255,-0.2699109613895416,0.194009393453598,-0.1014067977666854,-0.4213456809520721,0.9903019666671752,0.1389317959547042,-0.5412105321884155,-0.8408871293067932,-0.8388221859931946,-0.5444055199623108
14,0.0270018614828586,0.0188261307775974,0.0755939781665802,-0.6195427775382996,0.8588539361953735,0.2691271007061004,1.298750877380371,0.214466318488121,0.26167032122612,0.0708223730325698,-3.231611490249634,3.889508008956909,-0.9293252229690552,-11.118045806884766,0.8751286268234253,-0.2214591652154922,0.4301318228244781,-0.0096019254997372,-3.8604423999786377,2.841261863708496,-0.864631712436676,-14.689668655395508,312.4237670898437,68.38180541992188,0.8401263952255249,0.8401263952255249,0.8401263952255249,0.8751286268234253,-0.2214591652154922,0.4301318228244781,-0.0096019254997372,-0.2693009674549103,0.1620628386735916,-0.0774437636137008,-0.2964812219142914,0.9632232785224916,0.2687022387981415,-0.5412105321884155,-0.8408871293067932,-0.8299757838249207,-0.5577993988990784
15,0.0290745757520198,0.0216152407228946,0.0763208642601966,-0.6927983164787292,0.9005260467529297,0.3182302117347717,1.236763596534729,0.2010251432657241,0.2999880611896515,0.0750700309872627,-3.248501777648926,7.0738396644592285,-0.4179955124855041,-1.1440001726150513,0.8595678210258484,-0.2369538247585296,0.4526134133338928,-0.0117109781131148,-0.3567562103271484,4.842461585998535,0.3890869915485382,10.225801467895508,370.30963134765625,60.81175994873047,1.0941962003707886,1.0941962003707886,1.0,0.8595678210258484,-0.2369538247585296,0.4526134133338928,-0.0117109781131148,-0.2707085013389587,0.2947433292865753,-0.0348329469561576,-0.0305066723376512,0.944727897644043,0.3278555274009704,-0.5412105321884155,-0.8408871293067932,-0.81425541639328,-0.5805067420005798
16,0.0311076268553733,0.0248851403594017,0.0770740732550621,-0.7965971827507019,0.974005401134491,0.4006888270378113,1.281328558921814,0.207905426621437,0.3522624671459198,0.0737458392977714,-3.098918437957764,10.803075790405272,0.1451557129621505,9.50438404083252,0.8343904614448547,-0.2500621676445007,0.4909304082393646,-0.0157720576971769,1.2989845275878906,5.399487495422363,-0.7213659882545471,16.244373321533203,372.6509094238281,54.042850494384766,1.1544861793518066,1.1544861793518066,1.0,0.8343904614448547,-0.2500621676445007,0.4909304082393646,-0.0157720576971769,-0.258243203163147,0.4501281678676605,0.0120963361114263,0.2534502446651459,0.9583959579467772,0.2854422032833099,-0.5412105321884155,-0.8408871293067932,-0.7728703618049622,-0.6345639824867249
17,0.0332506783306598,0.0286388676613569,0.0776525288820266,-0.9567392468452454,1.0711286067962646,0.5413379073143005,1.4218543767929075,0.2196952700614929,0.3954556584358215,0.0412625074386596,-3.01176381111145,13.854788780212402,0.6009401082992554,18.109716415405277,0.7984616756439209,-0.260331779718399,0.5423943996429443,-0.0222398992627859,0.96647447347641,4.001281261444092,-3.929082155227661,2.1624906063079834,299.14312744140625,47.5692138671875,0.867088794708252,0.867088794708252,0.867088794708252,0.7984616756439209,-0.260331779718399,0.5423943996429443,-0.0222398992627859,-0.2509803771972656,0.5772828459739685,0.0500783622264862,0.4829257726669311,0.9889286160469056,0.1483918726444244,-0.5412105321884155,-0.8408871293067932,-0.7011266946792603,-0.7130367159843445
18,0.0354710035026073,0.0326628573238849,0.0775927156209945,-1.2171542644500732,1.167732000350952,0.7833046913146973,1.621317982673645,0.2232682257890701,0.4075162410736084,-0.0499278530478477,-3.1027214527130127,15.12641143798828,0.8157580494880676,21.56834983825684,0.7530074119567871,-0.2682297229766845,0.6001110672950745,-0.0299875792115926,0.0831261724233627,0.8382924199104309,-9.481884956359863,-15.59287452697754,123.29562377929688,22.48874282836914,0.4392685890197754,0.4392685890197754,0.4392685890197754,0.7530074119567871,-0.2682297229766845,0.6001110672950745,-0.0299875792115926,-0.2585601508617401,0.6302671432495117,0.0679797679185867,0.575156033039093,0.9987240433692932,-0.0505001656711101,-0.5412105321884155,-0.8408871293067932,-0.6014440059661865,-0.7989149689674377
19,0.0377062372863292,0.0366372726857662,0.0765542387962341,-1.6010147333145142,1.228193283081055,1.1508629322052002,1.8343350887298584,0.2286434471607208,0.3645680546760559,-0.057564690709114,-1.8420547246932983,12.99359130859375,1.865915417671204,21.39620590209961,0.702522337436676,-0.2737583518028259,0.65584397315979,-0.0372467227280139,-0.6033531427383423,-1.7169995307922363,-12.121444702148438,-28.728595733642575,-16.061138153076172,0.4416972696781158,0.0576764233410358,0.0576764233410358,0.0576764233410358,0.702522337436676,-0.2737583518028259,0.65584397315979,-0.0372467227280139,-0.1535045206546783,0.5413996577262878,0.1554928869009018,0.5705655217170715,0.9654741883277892,-0.2604987323284149,-0.5412105321884155,-0.8408871293067932,-0.4843131005764007,-0.8748947381973267
20,0.0399705022573471,0.0401557050645351,0.0752562209963798,-1.9864850044250488,1.2377781867980957,1.5330713987350464,2.0353047847747803,0.2249940484762191,0.3409420847892761,-0.1946648955345153,-2.064974546432495,12.232048034667969,1.72868812084198,18.943883895874023,0.6574673652648926,-0.2718478739261627,0.7015000581741333,-0.0416282415390014,-0.2051142752170562,-2.1791160106658936,-13.559374809265137,-18.98104476928711,-73.01134490966797,-15.23344612121582,-0.1330744624137878,-0.1330744624137878,-0.1330744624137878,0.6574673652648926,-0.2718478739261627,0.7015000581741333,-0.0416282415390014,-0.1720812916755676,0.5096686482429504,0.1440572738647461,0.5051702260971069,0.894041895866394,-0.4479833841323852,-0.5412105321884155,-0.8408871293067932,-0.3628418743610382,-0.9318507313728333
21,0.0420232899487018,0.043377760797739,0.0750988498330116,-2.212607145309448,1.234070062637329,1.7371609210968018,2.181335926055908,0.1805975288152694,0.316012442111969,0.0815499573945999,1.4506102800369265,4.817718505859375,-2.405921459197998,12.260537147521973,0.6309159398078918,-0.2731085419654846,0.7240910530090332,-0.0552162490785121,-3.856027364730835,0.0540400370955467,-6.53983211517334,34.93040466308594,-78.13587951660156,-26.793643951416016,-0.3460271060466766,-0.3460271060466766,-0.3460271060466766,0.6309159398078918,-0.2731085419654846,0.7240910530090332,-0.0552162490785121,0.1208841204643249,0.200738251209259,-0.2004934400320053,0.3269476592540741,0.8193387985229492,-0.5733096599578857,-0.5412105321884155,-0.8408871293067932,-0.3016059100627899,-0.9534326791763306
22,0.0435619875788688,0.046545248478651,0.0756306126713752,-2.354957103729248,1.240386724472046,1.845990300178528,2.289689302444458,0.1286155879497528,0.3194397687911987,0.0340637862682342,1.8233546018600464,4.053239345550537,-2.719401597976685,9.682482719421388,0.6162614226341248,-0.2759392261505127,0.7337703704833984,-0.0752352029085159,-5.141721725463867,0.8851401209831238,-2.9252328872680664,47.86981964111328,-96.78025817871094,-37.91391372680664,-0.5883986949920654,-0.5883986949920654,-0.5883986949920654,0.6162614226341248,-0.2759392261505127,0.7337703704833984,-0.0752352029085159,0.1519461572170257,0.1688849627971649,-0.2266166806221008,0.258199542760849,0.7525352239608765,-0.6585520505905151,-0.5412105321884155,-0.8408871293067932,-0.2793191373348236,-0.9601983428001404
23,0.0446316190063953,0.0496709011495113,0.076082594692707,-2.4844181537628174,1.2440625429153442,1.938275933265686,2.37209701538086,0.1038584634661674,0.2874788045883178,0.0885578170418739,1.125024914741516,4.20969820022583,-3.2657008171081543,7.962399482727051,0.6031093597412109,-0.2803674936294555,0.7405713796615601,-0.0959536135196685,0.8579386472702026,-7.404260635375977,6.5157790184021,-104.00829315185548,35.370811462402344,78.45841979980469,-1.0862767696380615,-1.0862767696380615,-1.0,0.6031093597412109,-0.2803674936294555,0.7405713796615601,-0.0959536135196685,0.0937519893050193,0.1754041016101837,-0.2721416354179382,0.2123306542634964,0.6957731246948242,-0.71826171875,-0.5412105321884155,-0.8408871293067932,-0.2659313082695007,-0.9639919996261596
24,0.0452809147536754,0.0522305555641651,0.0772528573870658,-2.578353881835937,1.2409586906433103,2.002176284790039,2.4362871646881104,0.032587680965662,0.2319709658622741,0.1102832555770874,0.8281355500221252,1.885461688041687,-2.2181813716888428,4.375913619995117,0.5922672748565674,-0.2854931652545929,0.7452669143676758,-0.110861599445343,-6.8548197746276855,-4.463409900665283,-4.258161544799805,-50.34280776977539,-56.022979736328125,-5.164883136749268,-1.5007061958312988,-1.5007061958312988,-1.0,0.5922672748565674,-0.2854931652545929,0.7452669143676758,-0.110861599445343,0.0690112709999084,0.0785609036684036,-0.1848484277725219,0.1166910305619239,0.6482664942741394,-0.76141357421875,-0.5412105321884155,-0.8408871293067932,-0.258058100938797,-0.9661294221878052
25,0.045303139835596,0.0543025843799114,0.0781294107437133,-2.6222846508026123,1.2421467304229736,2.0216526985168457,2.457979202270508,-0.027261309325695,0.1821243911981582,0.0751532465219497,0.6455575823783875,0.5636820793151855,-2.1584808826446533,0.2202907055616378,0.5874133706092834,-0.2909040451049804,0.7453060746192932,-0.1218157783150672,-5.926773071289063,-5.245495796203613,-2.996277093887329,-20.48340606689453,-137.26588439941406,8.20960807800293,-1.4226394891738892,-1.4226394891738892,-1.0,0.5874133706092834,-0.2909040451049804,0.7453060746192932,-0.1218157783150672,0.0537964329123497,0.0234867483377456,-0.1798733323812484,0.005874419119209,0.6315986514091492,-0.7752955555915833,-0.5412105321884155,-0.8408871293067932,-0.2636975347995758,-0.9646053910255432
26,0.044754683971405,0.0558478496968746,0.0786906480789184,-2.621272087097168,1.2489830255508425,1.9994701147079468,2.435577869415283,-0.0774251297116279,0.1291050612926483,0.0366621240973472,0.6369795203208923,-1.2483795881271362,-2.101397752761841,-4.696579456329346,0.588157594203949,-0.2972133457660675,0.7408637404441833,-0.1298293173313141,-11.701386451721191,-5.215091705322266,3.3637349605560303,-142.98483276367188,52.15874099731445,39.28118896484375,-1.1952837705612185,-1.1952837705612185,-1.0,0.588157594203949,-0.2972133457660675,0.7408637404441833,-0.1298293173313141,0.0530816316604614,-0.0520158037543296,-0.1751164048910141,-0.1252421289682388,0.6488063931465149,-0.7609535455703735,-0.5412105321884155,-0.8408871293067932,-0.2832228243350982,-0.959054172039032
27,0.0439578779041767,0.0567655563354492,0.0792398825287818,-2.575723648071289,1.256445050239563,1.9427509307861328,2.378117084503174,-0.0730680748820304,0.0609864182770252,0.0531043671071529,-0.2796885967254638,-1.9765421152114868,-0.8629525303840637,-7.2114996910095215,0.5933841466903687,-0.3028331100940704,0.7340253591537476,-0.1318860948085785,1.2822688817977903,-5.884801864624023,-3.2000479698181152,-73.79014587402344,-101.88446044921876,72.87060546875,-0.9893914461135864,-0.9893914461135864,-0.9893914461135864,0.5933841466903687,-0.3028331100940704,0.7340253591537476,-0.1318860948085785,-0.0233073532581329,-0.0823559165000915,-0.0719126611948013,-0.1923066675662994,0.6914365291595459,-0.7224372625350952,-0.5412105321884155,-0.8408871293067932,-0.3091906607151031,-0.9510000944137572
28,0.0432686954736709,0.0570830143988132,0.0796227678656578,-2.494072198867798,1.2587603330612185,1.8599708080291748,2.288704872131348,-0.066806711256504,0.0049576708115637,0.0257211755961179,-0.8689013719558716,-2.897313356399536,-0.1884582042694091,-10.50254249572754,0.6011002659797668,-0.3080691695213318,0.7263063788414001,-0.1274786293506622,0.1068769916892051,-5.706725120544434,-2.479810237884521,-54.55500411987305,-95.51338958740234,67.48944854736328,-0.8823821544647217,-0.8823821544647217,-0.8823821544647217,0.6011002659797668,-0.3080691695213318,0.7263063788414001,-0.1274786293506622,-0.0724084302783012,-0.1207213848829269,-0.0157048515975475,-0.2800678014755249,0.7531831860542297,-0.6578108668327332,-0.5412105321884155,-0.8408871293067932,-0.3381276726722717,-0.9411002397537231
29,0.0425797291100025,0.0568679645657539,0.0797735452651977,-2.3819448947906494,1.2563210725784302,1.7545979022979736,2.171748638153076,-0.0724365562200546,-0.0453634932637214,0.0071728848852217,-1.1905728578567505,-3.662506580352783,0.4097802937030792,-12.748910903930664,0.6114675998687744,-0.3127948939800262,0.7171465158462524,-0.1181846037507057,-1.4679460525512695,-4.473692893981934,-0.4313432872295379,-57.18798828125,-17.263341903686523,40.11150360107422,-0.7022812366485596,-0.7022812366485596,-0.7022812366485596,0.6114675998687744,-0.3127948939800262,0.7171465158462524,-0.1181846037507057,-0.0992143899202346,-0.1526044309139251,0.0341483578085899,-0.339970976114273,0.824797511100769,-0.5654281973838806,-0.5412105321884155,-0.8408871293067932,-0.3710955679416656,-0.928594708442688
30,0.0417740084230899,0.056178230792284,0.079775296151638,-2.2500758171081543,1.2480816841125488,1.6358474493026731,2.0341100692749023,-0.0891368016600608,-0.0907006859779357,-0.006082743871957,-1.4005907773971558,-4.370429039001465,0.871681272983551,-14.77237606048584,0.6239561438560486,-0.3168134689331054,0.706575334072113,-0.1051626726984977,-2.215903043746948,-4.158992290496826,-2.603277921676636,-21.46683120727539,-84.1666488647461,72.62857055664062,-0.6772288680076599,-0.6772288680076599,-0.6772288680076599,0.6239561438560486,-0.3168134689331054,0.706575334072113,-0.1051626726984977,-0.1167158707976341,-0.1821012198925018,0.072640061378479,-0.393930047750473,0.8945764899253845,-0.446914941072464,-0.5412105321884155,-0.8408871293067932,-0.4071820974349975,-0.9133470058441162
31,0.0407708659768104,0.0550840124487876,0.0796677321195602,-2.106454849243164,1.234565496444702,1.5102280378341677,1.8819502592086792,-0.1104292124509811,-0.1266862899065017,-0.0147804310545325,-1.2460265159606934,-5.000553607940674,1.1726516485214231,-15.74814796447754,0.638546884059906,-0.3197552859783172,0.6942306756973267,-0.0897674933075904,-1.7085407972335815,-4.001212120056152,-1.6739941835403442,70.5586166381836,-161.8055419921875,40.72909164428711,-0.4381743669509887,-0.4381743669509887,-0.4381743669509887,0.638546884059906,-0.3197552859783172,0.6942306756973267,-0.0897674933075904,-0.1038355156779289,-0.2083564102649688,0.0977209061384201,-0.4199506342411041,0.9519809484481812,-0.3061573505401611,-0.5412105321884155,-0.8408871293067932,-0.4460880160331726,-0.8949891328811646
32,0.0395395793020725,0.0536954924464225,0.0794977620244026,-1.963456153869629,1.2164015769958496,1.3883687257766724,1.726317048072815,-0.1338139176368713,-0.1509036868810653,-0.0197325721383094,-1.1125320196151731,-5.155874252319336,1.3196790218353271,-15.578741073608398,0.6543799042701721,-0.3213486075401306,0.680535614490509,-0.0734389424324035,-2.20894718170166,-2.564199209213257,-0.6491323113441467,25.58739280700684,-36.90389251708984,10.700554847717283,-0.288512259721756,-0.288512259721756,-0.288512259721756,0.6543799042701721,-0.3213486075401306,0.680535614490509,-0.0734389424324035,-0.0927109941840171,-0.2148281037807464,0.1099731922149658,-0.4154331088066101,0.9879310131072998,-0.1548945605754852,-0.5412105321884155,-0.8408871293067932,-0.4855791628360748,-0.8741927146911621
33,0.0381061844527721,0.0521011129021644,0.0792535543441772,-1.828762769699097,1.1947779655456543,1.2762436866760254,1.5749053955078125,-0.1523583084344864,-0.1648282408714294,-0.0273657124489545,-0.8752740025520325,-5.094874858856201,1.4487227201461792,-14.573193550109863,0.6707245111465454,-0.3216095566749573,0.6658894419670105,-0.0573323369026184,-0.9315300583839417,-2.831251621246338,5.099217414855957,67.70529174804688,-28.363269805908203,-66.47626495361328,-0.1404070556163787,-0.1404070556163787,-0.1404070556163787,0.6707245111465454,-0.3216095566749573,0.6658894419670105,-0.0573323369026184,-0.0729394257068634,-0.2122864425182342,0.1207268834114074,-0.3886184990406036,0.999991536140442,-0.0041090571321547,-0.5412105321884155,-0.8408871293067932,-0.5241162180900574,-0.8516467809677124
34,0.0366008877754211,0.050484824925661,0.0789884552359581,-1.7167868614196775,1.173486351966858,1.185845971107483,1.4481582641601562,-0.1473485827445984,-0.1578586846590042,-0.0283892024308443,-0.3597063422203064,-4.298119068145752,1.2506170272827148,-10.934857368469238,0.6855502128601074,-0.3204235434532165,0.6522830724716187,-0.043316900730133,1.5808370113372805,-0.4098367094993591,2.930622100830078,81.59123229980469,50.48558807373047,-63.39987564086914,0.2778334021568298,0.2778334021568298,0.2778334021568298,0.6855502128601074,-0.3204235434532165,0.6522830724716187,-0.043316900730133,-0.0299754850566387,-0.179088294506073,0.104218028485775,-0.2915962040424347,0.9924893975257874,0.1223308816552162,-0.5412105321884155,-0.8408871293067932,-0.5564802885055542,-0.8308608531951904
35,0.0352848507463932,0.0490365587174892,0.0787191540002822,-1.635709285736084,1.159509301185608,1.1221593618392944,1.3711451292037964,-0.1169827282428741,-0.1303931027650833,-0.0308833830058574,0.2832556962966919,-2.6301002502441406,1.016566276550293,-4.6539177894592285,0.6970463395118713,-0.3175346553325653,0.6419799327850342,-0.0340551398694515,2.4744949340820312,4.687648773193359,-4.025388717651367,10.533376693725586,246.5758819580078,38.83491516113281,0.6312365531921387,0.6312365531921387,0.6312365531921387,0.6970463395118713,-0.3175346553325653,0.6419799327850342,-0.0340551398694515,0.0236046724021434,-0.109587512910366,0.084713838994503,-0.1241044774651527,0.9801357984542848,0.1983274668455124,-0.5412105321884155,-0.8408871293067932,-0.5771768689155579,-0.8166192173957825
