i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,-0.001073213992640376,-0.006325575523078442,0.052803605794906616,0.7184171080589294,-1.0199432373046875,0.30989333987236023,1.5126792192459106,0.0235881544649601,-0.13022759556770325,-0.07891139388084412,0.6308042407035828,0.06565049290657043,-2.6177845001220703,-6.2969889640808105, 0.8337492346763611, 0.2326010763645172, -0.49886953830718994, -0.04345208406448364, 1.17862868309021, 2.1232242584228516, 0.8906413316726685, 10.322310447692871, 23.823476791381836, 59.26981735229492,1.1556180715560913,1.1556180715560913,1.0,0.8337492346763611,0.2326010763645172,-0.49886953830718994,-0.04345208406448364,0.05256698653101921,0.0027354310732334852,-0.21814869344234467,-0.16791971027851105,0.9983116984367371,0.0580843947827816,0.3130212128162384,0.9497461318969727,-0.6298271417617798,0.7767353653907776
11,-0.0007768049254082143,-0.007509532384574413,0.052079688757658005,0.7304936647415161,-1.0162644386291504,0.29715150594711304,1.4651269912719727,0.0348576121032238,-0.10697726905345917,-0.06518630683422089,0.8068157434463501,0.2428172528743744,-2.0057449340820312,-3.365927219390869, 0.8327597379684448, 0.24134163558483124, -0.4956377446651459, -0.05107400193810463, 1.1949816942214966, 2.4941041469573975, 1.2391102313995361, 22.30450439453125, 16.9079532623291, 65.33000946044922,1.124187707901001,1.124187707901001,1.0,0.8327597379684448,0.24134163558483124,-0.4956377446651459,-0.05107400193810463,0.06723465025424957,0.010117384605109692,-0.16714540123939514,-0.08975806087255478,0.994422197341919,0.10547279566526413,0.3130212128162384,0.9497461318969727,-0.6391901969909668,0.7690486907958984
12,-0.00037885308847762644,-0.008455909788608551,0.051505349576473236,0.7451314926147461,-1.0102291107177734,0.2931138277053833,1.4475051164627075,0.04427940398454666,-0.08404543250799179,-0.050061993300914764,1.0164867639541626,0.45159292221069336,-1.3063502311706543,-0.30634361505508423, 0.8320679068565369, 0.2493155300617218, -0.4923967123031616, -0.05522828549146652, 1.0125713348388672, 1.885209321975708, 1.8339310884475708, 18.0188045501709, 20.13368034362793, 80.16947174072266,1.081115961074829,1.081115961074829,1.0,0.8320679068565369,0.2493155300617218,-0.4923967123031616,-0.05522828549146652,0.08470722287893295,0.018816372379660606,-0.1088625118136406,-0.008169163018465042,0.9924092888832092,0.12297909706830978,0.3130212128162384,0.9497461318969727,-0.6484291553497314,0.761275053024292
13,0.00012015052197966725,-0.00917664635926485,0.05108011141419411,0.7626796364784241,-1.0016288757324219,0.2985372543334961,1.4604928493499756,0.05517018213868141,-0.06129126250743866,-0.03559844195842743,1.2711912393569946,0.6399980783462524,-0.6110699772834778,2.7489473819732666, 0.8317007422447205, 0.2565544843673706, -0.48924392461776733, -0.055623240768909454, 1.1670782566070557, 2.4633724689483643, 1.2651851177215576, 28.89972686767578, 18.857759475708008, 63.83573913574219,1.0289679765701294,1.0289679765701294,1.0,0.8317007422447205,0.2565544843673706,-0.48924392461776733,-0.055623240768909454,0.10593259334564209,0.026666587218642235,-0.050922494381666183,0.07330526411533356,0.9939227104187012,0.11007993668317795,0.3130212128162384,0.9497461318969727,-0.6576992273330688,0.7532806992530823
14,0.0007038124604150653,-0.009689138270914555,0.050802092999219894,0.7828012108802795,-0.9906930923461914,0.3122827708721161,1.5002355575561523,0.06138768792152405,-0.041338663548231125,-0.021571768447756767,1.4589977264404297,0.8085833787918091,-0.046308282762765884,5.1246657371521, 0.8315744996070862, 0.2632191777229309, -0.48623737692832947, -0.052657391875982285, 0.8932621479034424, 2.148515462875366, 0.9633337259292603, 18.358652114868164, 22.475757598876953, 58.946510314941406,0.8633482456207275,0.8633482456207275,0.8633482456207275,0.8315744996070862,0.2632191777229309,-0.48623737692832947,-0.052657391875982285,0.12158313393592834,0.03369097411632538,-0.003859048243612051,0.13665775954723358,0.997511625289917,0.07050222903490067,0.3130212128162384,0.9497461318969727,-0.6670638918876648,0.7450005412101746
15,0.0013294309610500932,-0.010039196349680424,0.05063863843679428,0.8038138747215271,-0.9780687689781189,0.33151036500930786,1.5578691959381104,0.06387670338153839,-0.028792716562747955,-0.012468193657696247,1.5470757484436035,0.8536103963851929,0.3506382703781128,6.342001438140869, 0.8316286206245422, 0.26925528049468994, -0.48339220881462097, -0.04719364643096924, -0.14798769354820251, 1.3577234745025635, 0.8739648461341858, 5.88494873046875, 15.621770858764648, 33.035316467285156,0.63849937915802,0.63849937915802,0.63849937915802,0.8316286206245422,0.26925528049468994,-0.48339220881462097,-0.04719364643096924,0.1289229542016983,0.03556709364056587,0.029219847172498703,0.16912004351615906,0.9999164342880249,0.012926770374178886,0.3130212128162384,0.9497461318969727,-0.6763504147529602,0.7365800738334656
16,0.001955498708412051,-0.010284298099577427,0.05053787678480148,0.8249987363815308,-0.9649176597595215,0.3536176383495331,1.6236330270767212,0.061527326703071594,-0.02077479101717472,-0.008119558915495872,1.583900809288025,0.8264798521995544,0.556063175201416,6.784824848175049, 0.8316161632537842, 0.2748432457447052, -0.4808815121650696, -0.04035819321870804, -0.5031538605690002, 0.7874779105186462, 0.45910215377807617, 1.3035563230514526, 4.197029113769531, 17.001611709594727,0.49001753330230713,0.49001753330230713,0.49001753330230713,0.8316161632537842,0.2748432457447052,-0.4808815121650696,-0.04035819321870804,0.13199174404144287,0.0344366617500782,0.046338580548763275,0.18092866241931915,0.9986044764518738,-0.0528121218085289,0.3130212128162384,0.9497461318969727,-0.6851401925086975,0.7284112572669983
17,0.0025378160644322634,-0.010472978465259075,0.05046208202838898,0.8459746241569519,-0.9520485401153564,0.37676262855529785,1.6905847787857056,0.05535391345620155,-0.017450055107474327,-0.0072088236920535564,1.5868949890136719,0.719708263874054,0.6356521844863892,6.605404853820801, 0.8313764333724976, 0.2801426351070404, -0.4787946045398712, -0.032997604459524155, -0.12816384434700012, 0.22279858589172363, -0.07180089503526688, 3.355640172958374, -21.171222686767578, 10.401272773742676,0.37553632259368896,0.37553632259368896,0.37553632259368896,0.8313764333724976,0.2801426351070404,-0.4787946045398712,-0.032997604459524155,0.13224121928215027,0.029987841844558716,0.05297103524208069,0.17614413797855377,0.9928339123725891,-0.11950217932462692,0.3130212128162384,0.9497461318969727,-0.693199098110199,0.7207461595535278
18,0.0030336552299559116,-0.010652531869709492,0.050379425287246704,0.8668599128723145,-0.9402806162834167,0.39992767572402954,1.7528820037841797,0.044608935713768005,-0.018659669905900955,-0.009541335515677929,1.5701367855072021,0.5328070521354675,0.6111322641372681,5.877410411834717, 0.8307377696037292, 0.28529608249664307, -0.4773019254207611, -0.02575901336967945, -0.4654441773891449, -0.2505125105381012, -0.4251421093940735, 2.5563762187957764, -33.103057861328125, 1.7247090339660645,0.2729160785675049,0.2729160785675049,0.2729160785675049,0.8307377696037292,0.28529608249664307,-0.4773019254207611,-0.02575901336967945,0.13084471225738525,0.022200286388397217,0.050927698612213135,0.15673094987869263,0.9834681749343872,-0.181081160902977,0.3130212128162384,0.9497461318969727,-0.7002023458480835,0.7139444351196289
19,0.0034008168149739504,-0.010864919982850552,0.05025862529873848,0.8882148265838623,-0.9304032325744629,0.42270269989967346,1.8056321144104004,0.029829006642103195,-0.023840181529521942,-0.014698943123221397,1.5495412349700928,0.26431483030319214,0.514390766620636,4.716348648071289, 0.8295103907585144, 0.29046937823295593, -0.47662681341171265, -0.019153542816638947, -0.7524014115333557, -0.6618169546127319, -0.7273386120796204, 2.917837619781494, -44.53633499145508, -3.9387428760528564,0.19327330589294434,0.19327330589294434,0.19327330589294434,0.8295103907585144,0.29046937823295593,-0.47662681341171265,-0.019153542816638947,0.12912842631340027,0.011013112962245941,0.042865902185440063,0.12576930224895477,0.9725525379180908,-0.23268328607082367,0.3130212128162384,0.9497461318969727,-0.7057948112487793,0.7084163427352905
20,0.0036050276830792427,-0.011143614538013935,0.05007556825876236,0.9107709527015686,-0.9230132699012756,0.44515904784202576,1.8455297946929932,0.011845343746244907,-0.03174813464283943,-0.021798964589834213,1.5338431596755981,-0.053734008222818375,0.377237468957901,3.3248016834259033, 0.8275308012962341, 0.2958020269870758, -0.4769817292690277, -0.013504491187632084, -1.8785946369171143, -0.8568689227104187, -0.7564588189125061, -1.0310410261154175, -32.58399200439453, -14.175566673278809,0.15018779039382935,0.15018779039382935,0.15018779039382935,0.8275308012962341,0.2958020269870758,-0.4769817292690277,-0.013504491187632084,0.12782025337219238,-0.0022389169316738844,0.03143645077943802,0.08866138011217117,0.9624975323677063,-0.2712903916835785,0.3130212128162384,0.9497461318969727,-0.7096699476242065,0.7045343518257141
21,0.0036301277577877045,-0.011506851762533188,0.04981609806418419,0.9352307915687561,-0.9183518290519714,0.46772196888923645,1.8715684413909912,-0.006333252880722284,-0.04064140096306801,-0.029815619811415672,1.5360195636749268,-0.39645183086395264,0.24546508491039276,1.9514577388763428, 0.8246980905532837, 0.301388144493103, -0.4784964621067047, -0.008911743760108948, -1.922839879989624, -0.942204475402832, -0.8409503698348999, 0.4904303550720215, -34.1124153137207, -14.013273239135742,0.1564464122056961,0.1564464122056961,0.1564464122056961,0.8246980905532837,0.301388144493103,-0.4784964621067047,-0.008911743760108948,0.1280016303062439,-0.01651882752776146,0.020455405116081238,0.052038874477148056,0.9551080465316772,-0.29625773429870605,0.3130212128162384,0.9497461318969727,-0.7116686105728149,0.7025153636932373
22,0.0034835231490433216,-0.011953961104154587,0.049478448927402496,0.9620988368988037,-0.9161971807479858,0.49104171991348267,1.8853992223739624,-0.022547682747244835,-0.04854704812169075,-0.037383195012807846,1.5612725019454956,-0.7114629149436951,0.15403926372528076,0.8683288097381592, 0.8209994435310364, 0.30726343393325806, -0.4811669588088989, -0.005233898758888245, -1.812801718711853, -0.8184124827384949, -0.8001435995101929, 2.218755006790161, -28.744857788085938, -10.853833198547363,0.21257776021957397,0.21257776021957397,0.21257776021957397,0.8209994435310364,0.30726343393325806,-0.4811669588088989,-0.005233898758888245,0.13010606169700623,-0.02964429184794426,0.012836620211601257,0.023155435919761658,0.9509193301200867,-0.3094388544559479,0.3130212128162384,0.9497461318969727,-0.7118505239486694,0.7023310661315918
23,0.0031887968070805073,-0.012470994144678116,0.049070317298173904,0.9916762709617615,-0.916009247303009,0.5158435702323914,1.8903909921646118,-0.035954952239990234,-0.05466802045702934,-0.0438639335334301,1.6115710735321045,-0.9820186495780945,0.11391454935073853,0.16068178415298462, 0.8164812922477722, 0.3134191930294037, -0.4848937392234802, -0.0021764379926025867, -1.3124511241912842, -0.6119754910469055, -0.4197536110877991, 7.479362487792969, -32.17287826538086, -4.686862945556641,0.2849375605583191,0.2849375605583191,0.2849375605583191,0.8164812922477722,0.3134191930294037,-0.4848937392234802,-0.0021764379926025867,0.13429757952690125,-0.040917448699474335,0.00949286948889494,0.004284847527742386,0.9493628740310669,-0.31418177485466003,0.3130212128162384,0.9497461318969727,-0.7104219198226929,0.7037760615348816
24,0.0027529969811439514,-0.013046631589531898,0.048601821064949036,1.0238556861877441,-0.9171889424324036,0.5424598455429077,1.8894256353378296,-0.04930051416158676,-0.06015082821249962,-0.04914822429418564,1.6623008251190186,-1.2295268774032593,0.10827643424272537,-0.3791176378726959, 0.8112441897392273, 0.3197878301143646, -0.48950818181037903, 0.0005096782115288079, -1.2419008016586304, -0.5141164660453796, -0.6361479163169861, 6.8572258949279785, -27.628841400146484, -0.5039021372795105,0.31477293372154236,0.31477293372154236,0.31477293372154236,0.8112441897392273,0.3197878301143646,-0.48950818181037903,0.0005096782115288079,0.1385250687599182,-0.051230289041996,0.009023038670420647,-0.010109803639352322,0.9496657252311707,-0.3132651448249817,0.3130212128162384,0.9497461318969727,-0.7076457142829895,0.7065674662590027
25,0.002188763115555048,-0.013673091307282448,0.04808376729488373,1.059434413909912,-0.9198148846626282,0.5718417763710022,1.8830045461654663,-0.06267306953668594,-0.06484798341989517,-0.05493658035993576,1.723331332206726,-1.4850795269012451,0.12003331631422043,-0.8603068590164185, 0.8051466345787048, 0.32637327909469604, -0.49518752098083496, 0.0029227782506495714, -1.3500868082046509, -0.8512506484985352, -0.442848265171051, 0.7239660024642944, -24.06566047668457, 9.4832181930542,0.32156723737716675,0.32156723737716675,0.32156723737716675,0.8051466345787048,0.32637327909469604,-0.49518752098083496,0.0029227782506495714,0.14361093938350677,-0.06187831610441208,0.010002776980400085,-0.02294151671230793,0.9516575932502747,-0.3071608245372772,0.3130212128162384,0.9497461318969727,-0.7032182812690735,0.7109740376472473
26,0.0014944139402359724,-0.014343827031552792,0.047492675483226776,1.0986649990081787,-0.9235513806343079,0.6043620705604553,1.8720825910568237,-0.0756557509303093,-0.06936265528202057,-0.06293191760778427,1.8039182424545288,-1.75686514377594,0.1363779753446579,-1.302612543106079, 0.7981786727905273, 0.3331677317619324, -0.5018799304962158, 0.005150136072188616, -1.4289802312850952, -1.0892024040222168, -0.3928547203540802, -0.48237255215644836, -25.043590545654297, 12.771333694458008,0.32274848222732544,0.32274848222732544,0.32274848222732544,0.7981786727905273,0.3331677317619324,-0.5018799304962158,0.005150136072188616,0.15032652020454407,-0.0732027143239975,0.011364827863872051,-0.03473633527755737,0.9549555778503418,-0.2967487573623657,0.3130212128162384,0.9497461318969727,-0.6971851587295532,0.7168911695480347
27,0.0006118157180026174,-0.014990370720624924,0.04751478508114815,1.137704849243164,-0.9303035140037537,0.6364575624465942,1.8467849493026733,-0.09064029157161713,-0.054417919367551804,0.037093162536621094,1.2957261800765991,-1.855534315109253,0.11620326340198517,-2.9743473529815674, 0.7907975316047668, 0.33901676535606384, -0.5095778107643127, 0.006112419068813324, 1.3938790559768677, 2.370915412902832, -1.1050689220428467, -15.537492752075195, 40.75193405151367, 25.481307983398438,0.3272445499897003,0.3272445499897003,0.3272445499897003,0.7907975316047668,0.33901676535606384,-0.5095778107643127,0.006112419068813324,0.10797719657421112,-0.07731392979621887,0.009683617390692234,-0.07931593060493469,0.9621562957763672,-0.2724982798099518,0.3130212128162384,0.9497461318969727,-0.6883803009986877,0.725350022315979
28,-0.00019655753567349166,-0.015366650186479092,0.04782342165708542,1.169707179069519,-0.9350348711013794,0.6649832129478455,1.8245975971221924,-0.07232560962438583,-0.02282380312681198,0.027223758399486542,1.1675043106079102,-1.2477245330810547,0.43747758865356445,-1.5763782262802124, 0.7847635746002197, 0.34319233894348145, -0.5160472393035889, 0.0077660162933170795, 1.3984204530715942, 3.8824658393859863, -0.9889475703239441, -8.928685188293457, 55.234798431396484, 13.521496772766113,0.4076327085494995,0.4076327085494995,0.4076327085494995,0.7847635746002197,0.34319233894348145,-0.5160472393035889,0.0077660162933170795,0.09729202836751938,-0.05198852717876434,0.03645646199584007,-0.0420367531478405,0.9679650068283081,-0.2510852515697479,0.3130212128162384,0.9497461318969727,-0.6805452108383179,0.7327061891555786
29,-0.0008278442546725273,-0.015430301427841187,0.048087187111377716,1.193664789199829,-0.9353678226470947,0.6905938982963562,1.8161914348602295,-0.055453311651945114,0.008177356794476509,0.026105184108018875,1.0074537992477417,-0.6103455424308777,0.8119849562644958,-0.17329879105091095, 0.7804818749427795, 0.34584909677505493, -0.5206769704818726, 0.011479784734547138, -0.6294659972190857, 0.903074324131012, -0.6351478099822998, -64.61988830566406, 150.82569885253906, 74.99290466308594,0.4328192472457886,0.4328192472457886,0.4328192472457886,0.7804818749427795,0.34584909677505493,-0.5206769704818726,0.011479784734547138,0.08395447582006454,-0.025431063026189804,0.06766541302204132,-0.004621301311999559,0.9700413942337036,-0.24293962121009827,0.3130212128162384,0.9497461318969727,-0.6752646565437317,0.7375755906105042
30,-0.0013000383041799068,-0.015213369391858578,0.0483512282371521,1.2102384567260742,-0.9324718117713928,0.7136203050613403,1.8183945417404175,-0.04109523072838783,0.03464744612574577,0.02725084498524666,0.8732947707176208,-0.2334882915019989,1.0848158597946167,0.5662457346916199, 0.7777006030082703, 0.34700506925582886, -0.5239088535308838, 0.01699301414191723, 1.4416590929031372, 2.4957234859466553, 0.22436180710792542, -14.51551628112793, 38.46417236328125, 30.770021438598633,0.3759811520576477,0.3759811520576477,0.3759811520576477,0.7777006030082703,0.34700506925582886,-0.5239088535308838,0.01699301414191723,0.07277457416057587,-0.009728680364787579,0.090401291847229,0.015099886804819107,0.9695038199424744,-0.24507613480091095,0.3130212128162384,0.9497461318969727,-0.6717230081558228,0.7408024668693542
31,-0.0016692973440513015,-0.01475042849779129,0.04862913116812706,1.220802903175354,-0.927849292755127,0.7340752482414246,1.8262207508087158,-0.03341599553823471,0.05647943168878555,0.02806292101740837,0.6889671683311462,0.08639644831418991,1.3115041255950928,0.9971500635147095, 0.7760385274887085, 0.3468928337097168, -0.5261880159378052, 0.023569580167531967, 0.788851797580719, 2.1767821311950684, 0.023433879017829895, -18.143775939941406, 31.661664962768555, 24.037839889526367,0.32895463705062866,0.32895463705062866,0.32895463705062866,0.7760385274887085,0.3468928337097168,-0.5261880159378052,0.023569580167531967,0.057413920760154724,0.0035998511593788862,0.10929197072982788,0.02659066952764988,0.9675561785697937,-0.25265607237815857,0.3130212128162384,0.9497461318969727,-0.6690757870674133,0.7431942224502563
32,-0.0019737521652132273,-0.014088297262787819,0.048914335668087006,1.2254403829574585,-0.922274649143219,0.7521407008171082,1.837378978729248,-0.02787155658006668,0.07527609169483185,0.028823288157582283,0.48842519521713257,0.34287866950035095,1.5468844175338745,1.2229777574539185, 0.7754181027412415, 0.34533849358558655, -0.5277340412139893, 0.031058847904205322, 0.5220868587493896, 1.976712703704834, 0.036581724882125854, -19.505475997924805, 24.813440322875977, 22.462663650512695,0.3016972243785858,0.3016972243785858,0.3016972243785858,0.7754181027412415,0.34533849358558655,-0.5277340412139893,0.031058847904205322,0.04070207104086876,0.014286602847278118,0.1289069950580597,0.032612740993499756,0.9646767973899841,-0.26343631744384766,0.3130212128162384,0.9497461318969727,-0.66668301820755,0.745341420173645
33,-0.002227578777819872,-0.013238969258964062,0.04921223968267441,1.2247281074523926,-0.9163213968276978,0.7682899832725525,1.8503540754318237,-0.022427154704928398,0.09339717030525208,0.03250497207045555,0.285011887550354,0.5288046002388,1.7780559062957764,1.2833961248397827, 0.7756907343864441, 0.3423117399215698, -0.5287526249885559, 0.039334509521722794, 1.2046105861663818, 1.7973259687423706, 0.6139361262321472, -12.322044372558594, 3.0401015281677246, 21.719688415527344,0.2956540286540985,0.2956540286540985,0.2956540286540985,0.7756907343864441,0.3423117399215698,-0.5287526249885559,0.039334509521722794,0.02375100553035736,0.02203352376818657,0.1481713056564331,0.034223899245262146,0.9611775875091553,-0.27593058347702026,0.3130212128162384,0.9497461318969727,-0.6640140414237976,0.7477201223373413
34,-0.00241625658236444,-0.012202070094645023,0.04955001547932625,1.218795657157898,-0.910139799118042,0.7826281785964966,1.8650164604187012,-0.01557732280343771,0.1144629418849945,0.0335882268846035,0.08873554319143295,0.831987738609314,1.99094820022583,1.6319870948791504, 0.7768169045448303, 0.3377995193004608, -0.5292522311210632, 0.048363953828811646, 0.7377515435218811, 2.141561508178711, -0.13896405696868896, -19.37119483947754, 31.775043487548828, 23.20918846130371,0.3267425000667572,0.3267425000667572,0.3267425000667572,0.7768169045448303,0.3377995193004608,-0.5292522311210632,0.048363953828811646,0.007394671440124512,0.03466615453362465,0.16591235995292664,0.04351965710520744,0.9570285677909851,-0.2899935841560364,0.3130212128162384,0.9497461318969727,-0.6609181761741638,0.7504580020904541
