i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.0275261327624321,0.023524563759565353,0.08796078711748123,0.66255784034729,-0.026104100048542023,-0.0938313752412796,0.19188787043094635,-0.047186851501464844,0.409135639667511,-0.8551056385040283,5.711235523223877,-0.48601052165031433,-3.1988306045532227,-20.503604888916016, 0.9443070888519287, 0.3254459500312805, 0.002924114465713501, -0.04858511686325073, -8.609264373779297, 4.403595447540283, -8.548741340637207, 13.850797653198242, 11.203707695007324, -89.0899429321289,-1.0826841592788696,-1.0826841592788696,-1.0,0.9443070888519287,0.3254459500312805,0.002924114465713501,-0.04858511686325073,0.47593629360198975,-0.020250454545021057,-0.26656919717788696,-0.5467628240585327,0.19071245193481445,0.981645941734314,-0.9926506280899048,0.12101542949676514,-0.050861287862062454,0.9987057447433472
11,0.026305796578526497,0.028481721878051758,0.07740533351898193,0.7285255789756775,-0.03215554729104042,-0.1366410255432129,-0.0285998173058033,-0.14472472667694092,0.4268404543399811,-0.9131053686141968,5.452715873718262,0.34956228733062744,-4.179018497467041,-17.71212387084961, 0.9316952228546143, 0.3564090132713318, 0.009330668486654758, -0.06949414312839508, -7.188215255737305, 3.015787124633789, -6.268185138702393, -5.614990711212158, 18.377254486083984, -77.96735382080078,-0.8684201836585999,-0.8684201836585999,-0.8684201836585999,0.9316952228546143,0.3564090132713318,0.009330668486654758,-0.06949414312839508,0.4543929696083069,0.014565110206604004,-0.3482515513896942,-0.47232332825660706,-0.02859591878950596,0.999591052532196,-0.9926506280899048,0.12101542949676514,0.0031837031710892916,0.9999949336051941
12,0.024254094809293747,0.03303096443414688,0.06681312620639801,0.7878419756889343,-0.02124200388789177,-0.18732163310050964,-0.17363816499710083,-0.1302061676979065,0.2657240927219391,-0.6238189935684204,2.8340485095977783,0.9949060082435608,-3.0241050720214844,-5.950674057006836, 0.9189308881759644, 0.38302546739578247, 0.026129210367798805, -0.09041471779346466, 106.37516784667969, -192.28738403320312, 490.00079345703125, -3021.456787109375, -1845.890869140625, 2706.888427734375,-0.534383237361908,-0.534383237361908,-0.534383237361908,0.9189308881759644,0.38302546739578247,0.026129210367798805,-0.09041471779346466,0.2361707091331482,0.041454412043094635,-0.2520087957382202,-0.158684641122818,-0.17276693880558014,0.9849627614021301,-0.9926506280899048,0.12101542949676514,0.03709398955106735,0.9993118047714233
13,0.0236028041690588,0.0340217724442482,0.06679768860340118,0.7810945510864258,-0.03713316097855568,-0.18636155128479004,-0.14710982143878937,-0.08024551719427109,0.08855237811803818,0.021467963233590126,-0.5954511165618896,-2.5881927013397217,0.10983838886022568,-0.4364304840564728, 0.9198729395866394, 0.380575031042099, 0.01832292415201664, -0.09306200593709946, -3.697067975997925, 2.0343306064605713, -8.932133674621582, -3.6223530769348145, -85.90995788574219, -36.3575553894043,-0.08718104660511017,-0.08718104660511017,-0.08718104660511017,0.9198729395866394,0.380575031042099,0.01832292415201664,-0.09306200593709946,-0.04962092638015747,-0.1078413650393486,0.009153177961707115,-0.011638146825134754,-0.1465797871351242,0.9891988635063171,-0.9926506280899048,0.12101542949676514,0.0529494471848011,0.9985972046852112
14,0.022372761741280556,0.034991078078746796,0.06710416823625565,0.7633349299430847,-0.07052221894264221,-0.18840692937374115,-0.16843660175800323,-0.1094416081905365,0.05437857285141945,0.0739361122250557,-1.390980839729309,-2.9326348304748535,-0.16327063739299774,-1.4709622859954834, 0.9221205115318298, 0.373663991689682, 0.002442115219309926, -0.10031422227621078, -1.7826216220855713, -0.20326551795005798, 1.0337961912155151, -22.168163299560547, -36.46019744873047, -25.30805778503418,-0.23211774230003357,-0.23211774230003357,-0.23211774230003357,0.9221205115318298,0.373663991689682,0.002442115219309926,-0.10031422227621078,-0.11591508239507675,-0.1221931129693985,-0.013605902902781963,-0.039225660264492035,-0.167641282081604,0.985848069190979,-0.9926506280899048,0.12101542949676514,0.09088772535324097,0.9958611726760864
15,0.0207460168749094,0.03572936728596687,0.06801977008581161,0.7358769774436951,-0.10948329418897629,-0.1966923326253891,-0.22904248535633087,-0.15389882028102875,0.06719598174095154,0.07708421349525452,-1.7504444122314453,-4.089405059814453,-0.6969580054283142,-7.49422550201416, 0.9252387881278992, 0.36243104934692383, -0.015541153959929943, -0.11106406897306442, -1.9851404428482056, 0.739996612071991, -0.17717109620571136, -8.679200172424316, -47.6947135925293, -20.168701171875,-0.49327945709228516,-0.49327945709228516,-0.49327945709228516,0.9252387881278992,0.36243104934692383,-0.015541153959929943,-0.11106406897306442,-0.1458703726530075,-0.17039185762405396,-0.05807982012629509,-0.19984601438045502,-0.22704511880874634,0.9738842248916626,-0.9926506280899048,0.12101542949676514,0.14245037734508514,0.9898019433021545
16,0.01868811994791031,0.03661884739995003,0.06895080953836441,0.7029200196266174,-0.15855096280574799,-0.21141600608825684,-0.34606409072875977,-0.18229562044143677,0.0790516659617424,0.0765097439289093,-1.8544222116470337,-4.820189952850342,-0.9369235634803772,-11.000312805175781, 0.9278214573860168, 0.3491170108318329, -0.03772633150219917, -0.12586167454719543, -1.3578832149505615, 0.7522213459014893, -0.46956172585487366, 3.575484275817871, -32.13560104370117, -5.858230113983154,-0.6657640933990479,-0.6657640933990479,-0.6657640933990479,0.9278214573860168,0.3491170108318329,-0.03772633150219917,-0.12586167454719543,-0.1545352190732956,-0.20084123313426971,-0.078077033162117,-0.2933416962623596,-0.33919787406921387,0.9407150745391846,-0.9926506280899048,0.12101542949676514,0.211351215839386,0.9774101972579956
17,0.016398701816797256,0.03762775659561157,0.06982731074094772,0.6691484451293945,-0.21048419177532196,-0.2292923927307129,-0.4816209077835083,-0.19680488109588623,0.08761844038963318,0.06871345639228821,-1.6574797630310059,-4.854438781738281,-0.9844886064529419,-11.499731063842773, 0.9292117357254028, 0.33575713634490967, -0.06121588125824928, -0.14172200858592987, -0.6614823937416077, 0.4324573278427124, -0.9683472514152527, 15.280950546264648, -12.303146362304688, 3.0719974040985107,-0.6322312951087952,-0.6322312951087952,-0.6322312951087952,0.9292117357254028,0.33575713634490967,-0.06121588125824928,-0.14172200858592987,-0.1381233185529709,-0.20226828753948212,-0.08204074203968048,-0.3066594898700714,-0.46321630477905273,0.8862452507019043,-0.9926506280899048,0.12101542949676514,0.2856179475784302,0.9583435654640198
18,0.014153607189655304,0.03865530714392662,0.07054218649864197,0.6380195617675781,-0.25970983505249023,-0.2466629594564438,-0.6032401323318481,-0.18331193923950195,0.08562396466732025,0.05272234231233597,-1.3640846014022827,-4.473995685577393,-0.7660859227180481,-9.52039909362793, 0.9294041395187378, 0.323749840259552, -0.0837658941745758, -0.15613193809986115, 0.176204115152359, 0.1411380022764206, -0.9810863733291626, 17.15970230102539, 6.039003372192383, 9.077617645263672,-0.5086132287979126,-0.5086132287979126,-0.5086132287979126,0.9294041395187378,0.323749840259552,-0.0837658941745758,-0.15613193809986115,-0.11367370933294296,-0.18641647696495056,-0.06384049355983734,-0.25387731194496155,-0.5673137307167053,0.8235017657279968,-0.9926506280899048,0.12101542949676514,0.3546310067176819,0.935006320476532
19,0.012142110615968704,0.03962688148021698,0.07107562571763992,0.6108484268188477,-0.3034335672855377,-0.2612299621105194,-0.694718062877655,-0.16079632937908173,0.07942445576190948,0.03844969719648361,-1.076352596282959,-3.8994100093841553,-0.48738017678260803,-6.729355335235596, 0.9288146495819092, 0.31348517537117004, -0.10419882833957672, -0.16784824430942535, 0.47680363059043884, -0.04350969195365906, -0.8141133189201355, 15.072409629821777, 12.903974533081055, 11.072404861450195,-0.3701941967010498,-0.3701941967010498,-0.3701941967010498,0.9288146495819092,0.31348517537117004,-0.10419882833957672,-0.16784824430942535,-0.08969604969024658,-0.16247540712356567,-0.04061500355601311,-0.17944948375225067,-0.6401689052581787,0.7682342529296875,-0.9926506280899048,0.12101542949676514,0.41299697756767273,0.9107323884963989
20,0.010503488592803478,0.04047301411628723,0.07144851982593536,0.589042603969574,-0.33875182271003723,-0.27094706892967224,-0.7423934936523438,-0.12572504580020905,0.06674838066101074,0.02592366933822632,-0.7769810557365417,-3.021242618560791,-0.10370117425918579,-2.654283046722412, 0.9279962182044983, 0.305292546749115, -0.12118660658597946, -0.17587819695472717, 0.8249937891960144, -0.2898818850517273, -0.6171833276748657, 13.496875762939453, 21.959177017211914, 14.742474555969238,-0.1627146601676941,-0.1627146601676941,-0.1627146601676941,0.9279962182044983,0.305292546749115,-0.12118660658597946,-0.17587819695472717,-0.06474842131137848,-0.12588509917259216,-0.008641785010695457,-0.07078088074922562,-0.676053524017334,0.7368525266647339,-0.9926506280899048,0.12101542949676514,0.4564979374408722,0.8897244930267334
21,0.009225206449627876,0.041178908199071884,0.07170027494430542,0.572564959526062,-0.3659176230430603,-0.2752867043018341,-0.7466450333595276,-0.1019294261932373,0.056888140738010406,0.01800297200679779,-0.5588036179542542,-2.403280258178711,0.20332229137420654,0.3985138237476349, 0.9273181557655334, 0.29899635910987854, -0.13478460907936096, -0.18031954765319824, -0.11136598885059357, 0.0030884307343512774, -0.3144959807395935, 7.510730266571045, -0.20225657522678375, 9.137927055358887,-0.017301514744758606,-0.017301514744758606,-0.017301514744758606,0.9273181557655334,0.29899635910987854,-0.13478460907936096,-0.18031954765319824,-0.046566955745220184,-0.1001366674900055,0.016943510621786118,0.010627035982906818,-0.6791801452636719,0.7339716553688049,-0.9926506280899048,0.12101542949676514,0.4858526289463043,0.8740407824516296
22,0.00805574655532837,0.041833605617284775,0.07188880443572998,0.5585107803344727,-0.3905327618122101,-0.27674534916877747,-0.7315515279769897,-0.09706325829029083,0.054060690104961395,0.01383216306567192,-0.44107377529144287,-2.2426223754882812,0.381451815366745,1.6726735830307007, 0.9266029596328735, 0.29354289174079895, -0.14743177592754364, -0.1830390989780426, -0.2923052906990051, 0.06311441212892532, -0.28179845213890076, 6.325277328491211, -3.8359158039093018, 10.131633758544922,0.023687146604061127,0.023687146604061127,0.023687146604061127,0.9266029596328735,0.29354289174079895,-0.14743177592754364,-0.1830390989780426,-0.036756157875061035,-0.09344260394573212,0.031787626445293427,0.04460462927818298,-0.668025016784668,0.7441388368606567,-0.9926506280899048,0.12101542949676514,0.5091314911842346,0.8606887459754944
23,0.0067872037179768085,0.04252522438764572,0.07203788310289383,0.544348955154419,-0.41724860668182373,-0.27760258316993713,-0.7169828414916992,-0.11129423975944519,0.059877533465623856,0.010985403321683407,-0.41796863079071045,-2.556131601333618,0.42584583163261414,1.0659154653549194, 0.9255375862121582, 0.2880687415599823, -0.1611841917037964, -0.18551567196846008, -0.8419861793518066, 0.34963908791542053, -0.3069729506969452, 3.7556941509246826, -17.20602035522461, 7.728001594543457,0.007379792630672455,0.007379792630672455,0.007379792630672455,0.9255375862121582,0.2880687415599823,-0.1611841917037964,-0.18551567196846008,-0.03483071178197861,-0.10650547593832016,0.03548714146018028,0.02842441387474537,-0.6571133732795715,0.7537918090820312,-0.9926506280899048,0.12101542949676514,0.5326844453811646,0.8463139533996582
24,0.005343061871826649,0.043253377079963684,0.07231263816356659,0.5277233719825745,-0.44816917181015015,-0.27902400493621826,-0.7114617228507996,-0.12218445539474487,0.05709221214056015,0.042580947279930115,-0.6161231398582458,-2.943774700164795,0.5412091016769409,0.38155102729797363, 0.924048662185669, 0.281650573015213, -0.1770773082971573, -0.18828317523002625, -0.8977136015892029, 0.4889208972454071, 0.4546137750148773, -10.83607006072998, -24.280527114868164, -1.4551151990890503,-0.047189295291900635,-0.047189295291900635,-0.047189295291900635,0.924048662185669,0.281650573015213,-0.1770773082971573,-0.18828317523002625,-0.05134357511997223,-0.12265726178884506,0.04510075971484184,0.01017469447106123,-0.6529415845870972,0.7574082612991333,-0.9926506280899048,0.12101542949676514,0.5595784783363342,0.8287773728370667
25,0.0037959313485771418,0.04398979991674423,0.072811558842659,0.5074202418327332,-0.4817947745323181,-0.28186261653900146,-0.714260458946228,-0.13313286006450653,0.06476807594299316,0.04030483216047287,-0.7122220396995544,-3.2051305770874023,0.523600161075592,-0.5238340497016907, 0.9223053455352783, 0.2737713158130646, -0.19440902769565582, -0.1913301944732666, -0.5685258507728577, 0.5652137398719788, -0.29393085837364197, -3.938826560974121, -12.306995391845703, 2.231238842010498,-0.10517493635416031,-0.10517493635416031,-0.10517493635416031,0.9223053455352783,0.2737713158130646,-0.19440902769565582,-0.1913301944732666,-0.0593518428504467,-0.1335471123456955,0.043633341789245605,-0.013968908227980137,-0.6550588011741638,0.7555779218673706,-0.9926506280899048,0.12101542949676514,0.5896376967430115,0.8076679110527039
26,0.0020664329640567303,0.04484153911471367,0.07329720258712769,0.4837888479232788,-0.5188077092170715,-0.2873687148094177,-0.7320860624313354,-0.15030986070632935,0.07492481917142868,0.04016675055027008,-0.8227880597114563,-3.5537102222442627,0.4823148846626282,-1.8621574640274048, 0.9199348092079163, 0.2648017704486847, -0.21331758797168732, -0.19518086314201355, -0.6926908493041992, 0.5987328886985779, -0.3071923851966858, -1.166396975517273, -15.223028182983398, 2.853609323501587,-0.1529732495546341,-0.1529732495546341,-0.1529732495546341,0.9199348092079163,0.2648017704486847,-0.21331758797168732,-0.19518086314201355,-0.06856563687324524,-0.1480712592601776,0.04019293561577797,-0.049657534807920456,-0.6684226989746094,0.7437816858291626,-0.9926506280899048,0.12101542949676514,0.6237197518348694,0.7816480994224548
27,0.00014819893112871796,0.04581213369965553,0.07376617193222046,0.4570069909095764,-0.5591888427734375,-0.29550087451934814,-0.7637495398521423,-0.16651500761508942,0.08516794443130493,0.03843459486961365,-0.8851804733276367,-3.8857645988464355,0.47482478618621826,-2.9866459369659424, 0.9167807102203369, 0.2549215257167816, -0.23381203413009644, -0.19964951276779175, -1.053869366645813, 0.6610313057899475, -0.3824708163738251, -0.7586022019386292, -14.520505905151367, 1.963998794555664,-0.2278105914592743,-0.2278105914592743,-0.2278105914592743,0.9167807102203369,0.2549215257167816,-0.23381203413009644,-0.19964951276779175,-0.07376503944396973,-0.1619068682193756,0.03956872224807739,-0.07964389026165009,-0.6916344165802002,0.7222477793693542,-0.9926506280899048,0.12101542949676514,0.66094970703125,0.7504302263259888
28,-0.0019833899568766356,0.04691191390156746,0.07420352846384048,0.42686668038368225,-0.6031854748725891,-0.3065219521522522,-0.8095139265060425,-0.1844639629125595,0.09629644453525543,0.033368825912475586,-0.917069673538208,-4.2659912109375,0.4757241904735565,-4.189442157745361, 0.9126543998718262, 0.24420326948165894, -0.2560218572616577, -0.20464439690113068, -0.8935587406158447, 0.7319468855857849, -0.6909385919570923, 3.405095100402832, -19.76708984375, 5.493100166320801,-0.26728859543800354,-0.26728859543800354,-0.26728859543800354,0.9126543998718262,0.24420326948165894,-0.2560218572616577,-0.20464439690113068,-0.07642246782779694,-0.1777496188879013,0.03964367136359215,-0.11171846091747284,-0.7239519953727722,0.689850389957428,-0.9926506280899048,0.12101542949676514,0.7007709741592407,0.7133863568305969
29,-0.004297318402677774,0.048082876950502396,0.07474944740533829,0.39306023716926575,-0.6495562791824341,-0.3200211822986603,-0.8627653121948242,-0.1931212693452835,0.08538776636123657,0.09524332731962204,-1.165735125541687,-4.200138568878174,0.692891538143158,-3.6120219230651855, 0.9076767563819885, 0.23255793750286102, -0.27947285771369934, -0.20960603654384613, -0.9378315806388855, -0.7327762842178345, 6.4362664222717285, -31.594833374023438, -2.900636672973633, 5.123763084411621,-0.2891266345977783,-0.2891266345977783,-0.2891266345977783,0.9076767563819885,0.23255793750286102,-0.27947285771369934,-0.20960603654384613,-0.09714454412460327,-0.17500577867031097,0.057741016149520874,-0.09632058441638947,-0.7596439123153687,0.6503393054008484,-0.9926506280899048,0.12101542949676514,0.7413123250007629,0.6711602807044983
30,-0.006665114313364029,0.04913153499364853,0.07590898871421814,0.35445383191108704,-0.6930378675460815,-0.3360120952129364,-0.9116347432136536,-0.2011212259531021,0.08953466266393661,0.0951390266418457,-1.236525535583496,-4.204206943511963,0.6345580220222473,-4.255572319030762, 0.9027801752090454, 0.2193882316350937, -0.30187085270881653, -0.21384719014167786, -0.5707919001579285, 0.20216917991638184, 0.5846015214920044, 0.763351559638977, 22.174528121948242, -7.472907066345215,-0.2881390452384949,-0.2881390452384949,-0.2881390452384949,0.9027801752090454,0.2193882316350937,-0.30187085270881653,-0.21384719014167786,-0.1030438095331192,-0.175175279378891,0.052879802882671356,-0.11348193138837814,-0.7905060648918152,0.6124542951583862,-0.9926506280899048,0.12101542949676514,0.780092716217041,0.6256639957427979
31,-0.009112379513680935,0.05023299157619476,0.07699374854564667,0.3136729598045349,-0.7354433536529541,-0.3555404543876648,-0.9648568034172058,-0.20598891377449036,0.09368544816970825,0.0854625254869461,-1.192767858505249,-4.182546138763428,0.5725517868995667,-4.529013633728027, 0.8972407579421997, 0.20624586939811707, -0.3237079977989197, -0.21825382113456726, -0.3014250695705414, 0.32824021577835083, -0.9358879327774048, 5.9343485832214355, 0.7793144583702087, -4.0402960777282715,-0.2909280061721802,-0.2909280061721802,-0.2909280061721802,0.8972407579421997,0.20624586939811707,-0.3237079977989197,-0.21825382113456726,-0.09939729422330856,-0.17427274584770203,0.047712646424770355,-0.12077370285987854,-0.8219674229621887,0.5695345997810364,-0.9926506280899048,0.12101542949676514,0.8172277212142944,0.5763149261474609
32,-0.011630901135504246,0.051379136741161346,0.07798467576503754,0.2711459696292877,-0.7770882248878479,-0.3783252239227295,-1.0207284688949585,-0.21268230676651,0.09697329998016357,0.07917257398366928,-1.1219477653503418,-4.14466667175293,0.5038963556289673,-4.693619251251221, 0.8909845352172852, 0.1934347152709961, -0.3451491594314575, -0.2227138727903366, -0.5589779615402222, 0.10720419138669968, 0.3363632261753082, 8.580793380737305, 18.99187660217285, -6.218932151794434,-0.2827397584915161,-0.2827397584915161,-0.2827397584915161,0.8909845352172852,0.1934347152709961,-0.3451491594314575,-0.2227138727903366,-0.09349566698074341,-0.17269444465637207,0.041991300880908966,-0.12516318261623383,-0.8524890542030334,0.5227450728416443,-0.9926506280899048,0.12101542949676514,0.8518713712692261,0.5237510800361633
33,-0.014122373424470425,0.05252952501177788,0.07885581254959106,0.22925271093845367,-0.8167912364006042,-0.4021196961402893,-1.0667203664779663,-0.20634697377681732,0.09567645192146301,0.06766976416110992,-0.9099396467208862,-3.9005448818206787,0.5070449709892273,-3.3669369220733643, 0.8842987418174744, 0.18164558708667755, -0.36562034487724304, -0.22658875584602356, -0.14632754027843475, -0.007587216794490814, -0.44173234701156616, 13.628637313842773, 12.59255599975586, -3.2594754695892334,-0.23369111120700836,-0.23369111120700836,-0.23369111120700836,0.8842987418174744,0.18164558708667755,-0.36562034487724304,-0.22658875584602356,-0.07582827657461166,-0.16252270340919495,0.042253755033016205,-0.08978498727083206,-0.8756211996078491,0.4829985201358795,-0.9926506280899048,0.12101542949676514,0.8816924095153809,0.47182461619377136
34,-0.016526542603969574,0.05365453660488129,0.07957910001277924,0.1896117776632309,-0.8543142676353455,-0.4251765310764313,-1.0953686237335205,-0.20001710951328278,0.09335146099328995,0.05538831278681755,-0.6830711364746094,-3.6974472999572754,0.5231100916862488,-1.957748532295227, 0.8773882389068604, 0.17123621702194214, -0.3849615454673767, -0.22950509190559387, -0.44909459352493286, -0.014124905690550804, -0.34375426173210144, 13.303764343261719, 7.0544891357421875, -3.6839611530303955,-0.1470266580581665,-0.1470266580581665,-0.1470266580581665,0.8773882389068604,0.17123621702194214,-0.3849615454673767,-0.22950509190559387,-0.056922607123851776,-0.15406030416488647,0.04359249770641327,-0.052206628024578094,-0.8890970349311829,0.45771875977516174,-0.9926506280899048,0.12101542949676514,0.9059672951698303,0.42334771156311035
