i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14,obs15
29,0.00792322400957346,-0.02431589365005493,0.06224996969103813,0.18809328973293304,-0.07073409855365753,0.017509253695607185,0.5198879241943359,-0.22567637264728546,-0.21917293965816498,-0.1506202667951584,3.5017426013946533,-3.492476463317871,-0.15391774475574493,2.51924991607666,-0.0,-0.0,0.994949221611023,0.09353754669427872,-0.03602366894483566,0.005389946512877941,0.5940539240837097,-0.5647488236427307,-0.09082936495542526,-2.2567636966705322,-2.1917293071746826,-1.5062026977539062,0.0503849983215332,0.051988791674375534,-0.32950493693351746,-0.9441538453102112,0.0
30,0.00555542903020978,-0.026510674506425858,0.06064699590206146,0.22497858107089996,-0.1073964461684227,0.02070755697786808,0.5531548261642456,-0.2491104006767273,-0.2212551385164261,-0.16418157517910004,3.662687063217163,-3.9680330753326416,0.1274733543395996,4.137546062469482,-0.0,-0.0,0.9922566413879395,0.11153220385313034,-0.05449088290333748,0.004248801153153181,0.6181381940841675,-0.651846706867218,-0.0588906966149807,-2.4911041259765625,-2.2125513553619385,-1.6418157815933228,0.08275091648101807,0.05531548336148262,-0.32950493693351746,-0.9441538453102112,0.0
31,0.002951054833829403,-0.028729919344186783,0.05888316407799721,0.26387450098991394,-0.1492362767457962,0.028815431520342827,0.6010743975639343,-0.27226123213768005,-0.22331787645816803,-0.18451540172100067,3.8217270374298096,-4.57941198348999,0.4944041967391968,5.421111583709717,-0.0,-0.0,0.9885890483856201,0.13011039793491364,-0.07578340172767639,0.004436010494828224,0.6391071677207947,-0.7655916213989258,-0.020991098135709763,-2.7226123809814453,-2.2331788539886475,-1.845154047012329,0.10842222720384598,0.06010743975639343,-0.32950493693351746,-0.9441538453102112,0.0
32,0.0002805033582262695,-0.03122927062213421,0.057528797537088394,0.3104344308376312,-0.1944364607334137,0.04418560117483139,0.6772887706756592,-0.2702615261077881,-0.26220738887786865,-0.14227721095085144,4.692185878753662,-4.805657386779785,0.8149175047874451,8.47445297241211,-0.0,-0.0,0.9834042191505432,0.1517086625099182,-0.09927384555339813,0.006720269098877907,0.7750158309936523,-0.8179290294647217,0.04326064512133598,-2.702615261077881,-2.6220738887786865,-1.4227721691131592,0.1694890558719635,0.06772887706756592,-0.32950493693351746,-0.9441538453102112,0.0
33,-0.0024559067096561193,-0.03392740711569786,0.05583266168832779,0.36418378353118896,-0.2419246882200241,0.06470214575529099,0.7660689949989319,-0.2776307165622711,-0.27534961700439453,-0.19627617299556732,5.306005001068115,-5.18715763092041,0.9455119967460632,9.294961929321289,-0.0,-0.0,0.9764766693115234,0.17583145201206207,-0.124425008893013,0.009738297201693058,0.8733015060424805,-0.8872768878936768,0.06610517203807831,-2.7763071060180664,-2.7534961700439453,-1.9627617597579956,0.18589922785758972,0.07660689949989319,-0.32950493693351746,-0.9441538453102112,0.0
34,-0.005277206655591726,-0.03682217001914978,0.053683090955019,0.42530199885368347,-0.2916675806045532,0.09120528399944305,0.8636806011199951,-0.286714643239975,-0.29746147990226746,-0.2388046532869339,5.793214321136475,-5.583713054656982,1.0960514545440674,10.177218437194824,-0.0,-0.0,0.9674916863441467,0.20211918652057648,-0.15141549706459045,0.013449347577989101,0.9495651721954346,-0.9604055285453796,0.08733974397182465,-2.8671464920043945,-2.9746148586273193,-2.3880465030670166,0.20354436337947845,0.08636806160211563,-0.32950493693351746,-0.9441538453102112,0.0
35,-0.008167442865669727,-0.039893195033073425,0.05103059485554695,0.49567604064941406,-0.34365713596343994,0.12472504377365112,0.9676035046577454,-0.2938027083873749,-0.3180128037929535,-0.2873173952102661,6.296666622161865,-6.000728607177734,1.2100030183792114,10.798521041870117,-0.0,-0.0,0.9559259414672852,0.2308957576751709,-0.18050062656402588,0.017665743827819824,1.0296006202697754,-1.0351991653442383,0.10262405872344971,-2.9380271434783936,-3.1801280975341797,-2.873173952102661,0.21597041189670563,0.0967603549361229,-0.32950493693351746,-0.9441538453102112,0.0
36,-0.011087857186794281,-0.04313754662871361,0.04790111258625984,0.5771545767784119,-0.3972262144088745,0.1660650372505188,1.0753874778747559,-0.29077285528182983,-0.3303581476211548,-0.33410727977752686,7.145427703857422,-6.66851806640625,1.121678113937378,10.832364082336426,-0.0,-0.0,0.9412229657173157,0.2623450756072998,-0.21163834631443024,0.021985946223139763,1.1801636219024658,-1.1343767642974854,0.094125896692276,-2.907728672027588,-3.303581476211548,-3.3410727977752686,0.21664728224277496,0.10753875225782394,-0.32950493693351746,-0.9441538453102112,0.0
37,-0.013354339636862278,-0.04594467580318451,0.047453250735998154,0.6519737839698792,-0.4359116554260254,0.20127879083156586,1.1826056241989136,-0.2045566588640213,-0.2590769827365875,0.010002166032791138,5.5388875007629395,-4.550648212432861,0.3191671669483185,10.506714820861816,-0.0,-0.0,0.9271999001502991,0.29050445556640625,-0.23522336781024933,0.024029292166233063,0.9349154829978943,-0.7438377141952515,0.0538860484957695,-2.0455665588378906,-2.5907697677612305,0.10002166032791138,0.21013429760932922,0.11826056241989136,-0.32950493693351746,-0.9441538453102112,0.0
38,-0.015320485457777977,-0.048420801758766174,0.04730648174881935,0.7195072174072266,-0.46732738614082336,0.2336289882659912,1.2853444814682007,-0.18831582367420197,-0.23713545501232147,-0.029169462621212006,4.968235969543457,-4.199324607849121,0.24549716711044312,9.999800682067871,-0.0,-0.0,0.9138427376747131,0.31488412618637085,-0.2551589906215668,0.025165658444166183,0.8453937768936157,-0.6792564392089844,0.032950885593891144,-1.8831582069396973,-2.371354579925537,-0.29169464111328125,0.1999960094690323,0.1285344511270523,-0.32950493693351746,-0.9441538453102112,0.0
39,-0.01709810271859169,-0.05068356543779373,0.04692639037966728,0.7814807295799255,-0.4948342442512512,0.26407304406166077,1.3808144330978394,-0.1687009334564209,-0.21645808219909668,-0.04106423258781433,4.34473180770874,-3.8495326042175293,0.08641539514064789,9.072983741760254,-0.0,-0.0,0.9009477496147156,0.3362487554550171,-0.27308693528175354,0.025559110566973686,0.7557076215744019,-0.6042336225509644,-0.002006838796660304,-1.687009334564209,-2.164580821990967,-0.4106423258781433,0.18145966529846191,0.13808144629001617,-0.32950493693351746,-0.9441538453102112,0.0
40,-0.018681896850466728,-0.052761856466531754,0.04645240679383278,0.8377143144607544,-0.5194987654685974,0.2914502024650574,1.4656040668487549,-0.15050171315670013,-0.19988691806793213,-0.053334541618824005,3.809455156326294,-3.6013314723968506,-0.11254283785820007,7.9195451736450195,-0.0,-0.0,0.8887192010879517,0.3548353612422943,-0.2892269194126129,0.024853810667991638,0.6869281530380249,-0.538506031036377,-0.0432305745780468,-1.5050171613693237,-1.9988691806793213,-0.5333454012870789,0.15839089453220367,0.1465604156255722,-0.32950493693351746,-0.9441538453102112,0.0
41,-0.0201337318867445,-0.05468191206455231,0.045861415565013885,0.8891108632087708,-0.5416362881660461,0.31429558992385864,1.53876793384552,-0.13943541049957275,-0.18566441535949707,-0.06319966167211533,3.366097927093506,-3.3311781883239746,-0.4840366840362549,6.686669826507568,-0.0,-0.0,0.8771830797195435,0.3714779317378998,-0.3033928871154785,0.022509418427944183,0.6458277702331543,-0.45203012228012085,-0.08980940282344818,-1.3943541049957275,-1.8566441535949707,-0.6319966316223145,0.13373339176177979,0.15387679636478424,-0.32950493693351746,-0.9441538453102112,0.0
42,-0.021467991173267365,-0.056489165872335434,0.045209068804979324,0.9361958503723145,-0.5625795125961304,0.3327745199203491,1.5981385707855225,-0.128915473818779,-0.17634326219558716,-0.06903942674398422,2.9539027214050293,-3.2050180435180664,-0.7663030028343201,5.260909080505371,-0.0,-0.0,0.8662572503089905,0.38644102215766907,-0.316101610660553,0.01847725734114647,0.6093190908432007,-0.3917797803878784,-0.13879457116127014,-1.2891547679901123,-1.7634326219558716,-0.6903942823410034,0.10521817952394485,0.15981386601924896,-0.32950493693351746,-0.9441538453102112,0.0
43,-0.022709043696522713,-0.058223072439432144,0.04446205496788025,0.9800284504890442,-0.58319491147995,0.3473846912384033,1.6431554555892944,-0.12017057090997696,-0.17178809642791748,-0.07956267148256302,2.6341214179992676,-3.1467316150665283,-1.0493446588516235,3.8012306690216064,-0.0,-0.0,0.8557466268539429,0.400151789188385,-0.3277391493320465,0.012782330624759197,0.5899083018302917,-0.3406369388103485,-0.18534712493419647,-1.2017056941986084,-1.7178809642791748,-0.795626699924469,0.0760246142745018,0.16431555151939392,-0.32950493693351746,-0.9441538453102112,0.0
44,-0.023890165612101555,-0.05991191789507866,0.043643224984407425,1.0214420557022095,-0.603975772857666,0.35794878005981445,1.672881841659546,-0.11657962203025818,-0.16692209243774414,-0.08447099477052689,2.3821213245391846,-3.1435420513153076,-1.4254752397537231,2.227511167526245,-0.0,-0.0,0.8454903960227966,0.41304174065589905,-0.33840101957321167,0.005217730533331633,0.5920788645744324,-0.28583672642707825,-0.23728662729263306,-1.1657962799072266,-1.6692209243774414,-0.8447099328041077,0.04455022141337395,0.1672881841659546,-0.32950493693351746,-0.9441538453102112,0.0
45,-0.025030802935361862,-0.06157949939370155,0.04275543615221977,1.0611414909362793,-0.6257781982421875,0.3652453124523163,1.6869797706604004,-0.11206597834825516,-0.16688886284828186,-0.09190245717763901,2.157794952392578,-3.2386045455932617,-1.6832787990570068,0.6460033059120178,-0.0,-0.0,0.8352822065353394,0.42523542046546936,-0.3485128879547119,-0.004132874310016632,0.5928417444229126,-0.2551327049732208,-0.28781363368034363,-1.1206598281860352,-1.6688885688781738,-0.9190245866775513,0.01292006578296423,0.16869798302650452,-0.32950493693351746,-0.9441538453102112,0.0
46,-0.026149911805987358,-0.06323879957199097,0.04177539795637131,1.0999948978424072,-0.6490790843963623,0.3697415292263031,1.6856054067611694,-0.11300879716873169,-0.16536453366279602,-0.1035827249288559,1.9987744092941284,-3.334713935852051,-2.0420048236846924,-0.82550448179245,-0.0,-0.0,0.8248904943466187,0.4369871914386749,-0.358278751373291,-0.015299544669687748,0.6131684184074402,-0.21435515582561493,-0.33730751276016235,-1.130087971687317,-1.6536452770233154,-1.0358272790908813,-0.016510089859366417,0.16856054961681366,-0.32950493693351746,-0.9441538453102112,0.0
47,-0.027272483333945274,-0.06487756222486496,0.04076822102069855,1.1386804580688477,-0.6743227243423462,0.3716314733028412,1.6681255102157593,-0.11416006833314896,-0.16198258101940155,-0.10378231108188629,1.8615549802780151,-3.5384788513183594,-2.341111183166504,-2.443298101425171,-0.0,-0.0,0.8140997290611267,0.44849202036857605,-0.3678164482116699,-0.028417322784662247,0.6367135047912598,-0.19149255752563477,-0.3927246332168579,-1.1416007280349731,-1.619825839996338,-1.0378230810165405,-0.04886596277356148,0.16681255400180817,-0.32950493693351746,-0.9441538453102112,0.0
48,-0.02843279018998146,-0.06647614389657974,0.03966749459505081,1.1775401830673218,-0.7016139030456543,0.3713022470474243,1.6366745233535767,-0.11673635244369507,-0.15814882516860962,-0.10834188014268875,1.7587698698043823,-3.7429747581481934,-2.6235644817352295,-3.8939874172210693,-0.0,-0.0,0.8027821779251099,0.4598010182380676,-0.37714627385139465,-0.043408408761024475,0.6637467741966248,-0.17130927741527557,-0.4431447386741638,-1.1673635244369507,-1.5814882516860962,-1.083418846130371,-0.07787974923849106,0.1636674553155899,-0.32950493693351746,-0.9441538453102112,0.0
