i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12
10,0.003315720707178116,-0.003471944248303771,0.06277430057525635,0.17407767474651337,-0.06416197866201401,-0.041257940232753754,2.9223530292510986,0.10786351561546326,-0.0738157108426094,-0.010067075490951538,1.0790066719055176,1.745982050895691,-0.3934899568557739,-20.80883026123047, 0.9954324960708618, 0.0875248983502388, -0.030155060812830925, -0.023326542228460312, 3.229473114013672, -0.836216926574707, 0.16597074270248413, 4.024343490600586, 41.822776794433594, 39.82228469848633,0.0,0.0,0.9954324960708618,0.0875248983502388,-0.030155060812830925,-0.023326542228460312,0.19549447298049927,0.2882564663887024,-0.0032799295149743557,-0.41617658734321594,0.2922353148460388,-0.0008248526719398797,0.9999996423721313,0.0
11,0.004582761786878109,-0.004257270134985447,0.0626714900135994,0.1860371232032776,-0.0449642688035965,-0.042296960949897766,2.7062957286834717,0.14479070901870728,-0.08334749937057495,-0.010383973829448223,1.137126088142395,2.1872732639312744,0.043974313884973526,-22.327423095703125, 0.9951584339141846, 0.0933135524392128, -0.0204143263399601, -0.023137759417295456, 3.980916738510132, -1.2017234563827515, 0.08376286923885345, 0.7704629898071289, 49.319393157958984, 46.828250885009766,0.0,0.0,0.9951584339141846,0.0933135524392128,-0.0204143263399601,-0.023137759417295456,0.2042296975851059,0.34700271487236023,0.0821264386177063,-0.4465484619140625,0.2706295847892761,-0.0008248526719398797,0.9999996423721313,0.0
12,0.006246316712349653,-0.0051506985910236835,0.0625598281621933,0.19894327223300934,-0.02136734500527382,-0.038860298693180084,2.4755563735961914,0.18673796951770782,-0.09614115953445435,-0.014146566390991211,1.2128252983093262,2.5698161125183105,0.5391538143157959,-23.725017547607422, 0.9947915077209473, 0.09948980063199997, -0.008699320256710052, -0.020392529666423798, 6.650160312652588, -3.301396608352661, -1.643964409828186, -62.11760330200195, -65.81201934814453, 57.191402435302734,-0.0,-0.0,0.9947915077209473,0.09948980063199997,-0.008699320256710052,-0.020392529666423798,0.2166549265384674,0.3931613564491272,0.17567645013332367,-0.4745003283023834,0.24755564332008362,-0.0008248526719398797,0.9999996423721313,0.0
13,0.008298330940306187,-0.006171638146042824,0.06238524988293648,0.21304357051849365,0.006141055375337601,-0.030932169407606125,2.233882427215576,0.2204337865114212,-0.10753857344388962,-0.022248195484280586,1.4003779888153076,2.972432851791382,0.985645055770874,-24.46978759765625, 0.994213342666626, 0.10626000910997391, 0.0046970415860414505, -0.015051314607262611, 3.0561416149139404, -2.265533685684204, 0.20294289290905, -22.642959594726562, 23.388086318969727, 38.15510177612305,-0.0,-0.0,0.994213342666626,0.10626000910997391,0.0046970415860414505,-0.015051314607262611,0.24961033463478088,0.44250863790512085,0.2622351050376892,-0.48939573764801025,0.22338823974132538,-0.0008248526719398797,0.9999996423721313,0.0
14,0.010616082698106766,-0.007291968911886215,0.06207624822854996,0.22940292954444885,0.03602829948067665,-0.019750788807868958,1.9887573719024658,0.23535864055156708,-0.11949757486581802,-0.03336776793003082,1.5757838487625122,3.147581100463867,1.2426351308822632,-24.295866012573242, 0.99323970079422, 0.11424924433231354, 0.019023973494768143, -0.007747242227196693, 0.1477280557155609, -0.8265693187713623, -2.0813746452331543, 29.2651309967041, 7.180283546447754, 13.038389205932617,-0.0,-0.0,0.99323970079422,0.11424924433231354,0.019023973494768143,-0.007747242227196693,0.28022289276123047,0.46087419986724854,0.3100639581680298,-0.4859172999858856,0.19887574017047882,-0.0008248526719398797,0.9999996423721313,0.0
15,0.01293997559696436,-0.008536672219634056,0.06163362041115761,0.24693119525909424,0.06646213680505753,-0.00800192728638649,1.7514501810073853,0.22398224472999573,-0.12901851534843445,-0.052300576120615005,1.8301945924758911,2.9870643615722656,1.234359860420227,-22.962722778320312, 0.991848349571228, 0.12295126169919968, 0.033464230597019196, 0.00012338771193753928, -2.7868590354919434, -0.8882656097412109, -2.006512403488159, 26.586156845092773, -17.012826919555664, -16.25542640686035,-0.0,-0.0,0.991848349571228,0.12295126169919968,0.033464230597019196,0.00012338771193753928,0.3219870924949646,0.43520236015319824,0.30023354291915894,-0.4592544436454773,0.1751450151205063,-0.0008248526719398797,0.9999996423721313,0.0
16,0.015019915997982025,-0.009875662624835968,0.061007190495729446,0.2667072117328644,0.09415264427661896,0.0016174940392374992,1.5330216884613037,0.19048339128494263,-0.13816186785697937,-0.07075706869363785,2.0964314937591553,2.5481467247009277,0.9907404780387878,-20.668289184570312, 0.9900181293487549, 0.1328490972518921, 0.046533700078725815, 0.00705757224932313, -4.2025227546691895, -1.2012759447097778, -0.7356932759284973, 22.170080184936523, -59.541141510009766, -34.942317962646484,-0.0,-0.0,0.9900181293487549,0.1328490972518921,0.046533700078725815,0.00705757224932313,0.36269721388816833,0.3755342662334442,0.23903362452983856,-0.41336578130722046,0.1533021777868271,-0.0008248526719398797,0.9999996423721313,0.0
17,0.016695093363523483,-0.011304764077067375,0.06020870804786682,0.2891145348548889,0.1170845702290535,0.007346270605921745,1.341296672821045,0.14638830721378326,-0.14742155373096466,-0.08750852197408676,2.3585305213928223,2.021268844604492,0.6395200490951538,-17.746036529541016, 0.9878368377685547, 0.1440192461013794, 0.057369962334632874, 0.012056983076035976, -4.5496745109558105, -0.6793592572212219, -1.3991605043411255, 35.58354949951172, -51.132259368896484, -33.02082443237305,-0.0,-0.0,0.9878368377685547,0.1440192461013794,0.057369962334632874,0.012056983076035976,0.40037989616394043,0.30848458409309387,0.15459400415420532,-0.35492071509361267,0.13412967324256897,-0.0008248526719398797,0.9999996423721313,0.0
18,0.017936106771230698,-0.012824304401874542,0.05925501137971878,0.3141518533229828,0.1347409337759018,0.00883075688034296,1.179781436920166,0.104692742228508,-0.1559487134218216,-0.10291062295436859,2.621022939682007,1.5060375928878784,0.3118458390235901,-14.672683715820312, 0.985392153263092, 0.15636800229549408, 0.06580095738172531, 0.014881856739521027, -3.9282522201538086, -0.7967550158500671, -1.61129629611969, 26.48076057434082, -47.41814041137695, -30.21986961364746,-0.0,-0.0,0.985392153263092,0.15636800229549408,0.06580095738172531,0.014881856739521027,0.4376463294029236,0.24450674653053284,0.07221044600009918,-0.2934536635875702,0.11797814816236496,-0.0008248526719398797,0.9999996423721313,0.0
19,0.018792428076267242,-0.014429714530706406,0.058153193444013596,0.34182068705558777,0.14774537086486816,0.006617185194045305,1.049180269241333,0.06928233802318573,-0.16480211913585663,-0.11614824086427689,2.8641393184661865,1.0926865339279175,0.05014833062887192,-11.554281234741211, 0.9826957583427429, 0.16985534131526947, 0.07216860353946686, 0.015804225578904152, -3.3353469371795654, -0.7263203263282776, -1.3095340728759766, 29.39598846435547, -29.622676849365234, -21.925479888916016,-0.0,-0.0,0.9826957583427429,0.16985534131526947,0.07216860353946686,0.015804225578904152,0.47218406200408936,0.19527451694011688,0.003854637034237385,-0.2310856133699417,0.10491802543401718,-0.0008248526719398797,0.9999996423721313,0.0
20,0.019349582493305206,-0.01611563377082348,0.05690262094140053,0.3721776604652405,0.1567760854959488,0.0016352899838238955,0.9482795000076294,0.04243987798690796,-0.17354269325733185,-0.12990668416023254,3.103391647338867,0.7747567892074585,-0.1238948330283165,-8.571768760681152, 0.9797054529190063, 0.18451139330863953, 0.0768049955368042, 0.015289302915334702, -2.584421157836914, -0.9940236210823059, -1.2209876775741577, 21.698875427246094, -19.573532104492188, -15.750662803649902,-0.0,-0.0,0.9797054529190063,0.18451139330863953,0.0768049955368042,0.015289302915334702,0.5074552297592163,0.1578456163406372,-0.04693412035703659,-0.1714353710412979,0.09482795000076294,-0.0008248526719398797,0.9999996423721313,0.0
21,0.019668636843562126,-0.01788954623043537,0.05551774427294731,0.4051099419593811,0.1632770597934723,-0.00534198759123683,0.8771228194236755,0.02332402765750885,-0.1811819076538086,-0.1448221057653427,3.3801097869873047,0.5581012964248657,-0.2089765965938568,-5.755484104156494, 0.9763336181640625, 0.20028862357139587, 0.08041595667600632, 0.01379748061299324, -2.1834213733673096, -2.4012300968170166, 0.871222972869873, -9.926217079162598, -17.861658096313477, -20.04523277282715,-0.0,-0.0,0.9763336181640625,0.20028862357139587,0.08041595667600632,0.01379748061299324,0.5506797432899475,0.1323879212141037,-0.08034653961658478,-0.11510968208312988,0.08771228045225143,-0.0008248526719398797,0.9999996423721313,0.0
22,0.019829923287034035,-0.019757168367505074,0.05399439111351967,0.44052645564079285,0.16749897599220276,-0.013553589582443237,0.8333660960197449,0.010456272400915623,-0.19021101295948029,-0.16130727529525757,3.635650157928467,0.3805943727493286,-0.24346041679382324,-3.171741247177124, 0.9725212454795837, 0.21716251969337463, 0.08310416340827942, 0.011686491779983044, -2.4163002967834473, -3.060790538787842, 2.6898303031921387, -6.999682426452637, 3.4531455039978027, -20.82298469543457,-0.0,-0.0,0.9725212454795837,0.21716251969337463,0.08310416340827942,0.011686491779983044,0.5914894342422485,0.11013706773519516,-0.10414215922355652,-0.06343482434749603,0.08333661407232285,-0.0008248526719398797,0.9999996423721313,0.0
23,0.01987328939139843,-0.02171541564166546,0.05229929834604263,0.4788372218608856,0.17033152282238007,-0.022493651136755943,0.8152148723602295,-1.888273618533276e-05,-0.20036883652210236,-0.17890018224716187,3.908731460571289,0.3046165406703949,-0.24205157160758972,-0.6781086325645447, 0.9681205153465271, 0.23533405363559723, 0.08528860658407211, 0.009284156374633312, -0.963355302810669, -2.1216492652893066, -0.7827745676040649, 4.657182693481445, -17.789527893066406, -5.1717071533203125,-0.0,-0.0,0.9681205153465271,0.23533405363559723,0.08528860658407211,0.009284156374633312,0.636152446269989,0.10131761431694031,-0.11680656671524048,-0.013562172651290894,0.08152148872613907,-0.0008248526719398797,0.9999996423721313,0.0
24,0.0198306106030941,-0.023774711415171623,0.05042736977338791,0.5202982425689697,0.17202237248420715,-0.03179843723773956,0.8208775520324707,-0.007485616486519575,-0.2119978666305542,-0.1953943520784378,4.205051898956299,0.2374640554189682,-0.211689293384552,1.644834280014038, 0.9630088806152344, 0.2549215257167816, 0.08707847446203232, 0.006787337362766266, -0.8494818210601807, -0.8191007971763611, -2.582941770553589, 36.0272216796875, 4.801529407501221, 4.161325931549072,-0.0,-0.0,0.9630088806152344,0.2549215257167816,0.08707847446203232,0.006787337362766266,0.6853493452072144,0.09198739379644394,-0.12579861283302307,0.03289668634533882,0.08208775520324707,-0.0008248526719398797,0.9999996423721313,0.0
25,0.019638311117887497,-0.02581794187426567,0.04911660775542259,0.562892735004425,0.1689501255750656,-0.03754766657948494,0.8616647124290466,-0.03452489152550697,-0.1923838108778,-0.06072797626256943,4.072837829589844,-0.5769512057304382,0.5484264492988586,6.492757320404053, 0.9575003385543823, 0.2751845717430115, 0.08623603731393814, 0.005460727494210005, -1.824218511581421, 1.0765239000320435, -0.7688825726509094, -11.982722282409668, -26.91448974609375, 27.479724884033203,-0.0,-0.0,0.9575003385543823,0.2751845717430115,0.08623603731393814,0.005460727494210005,0.6804808974266052,-0.09035562723875046,-0.08462199568748474,0.12985514104366302,0.08616647124290466,-0.0008248526719398797,0.9999996423721313,0.0
26,0.019204910844564438,-0.027695689350366592,0.04840867966413498,0.6031991839408875,0.1601044237613678,-0.037509165704250336,0.9331942796707153,-0.05238581448793411,-0.18454362452030182,-0.0787203386425972,3.931403636932373,-0.8775927424430847,0.7583759427070618,7.785675048828125, 0.952082633972168, 0.2946126163005829, 0.08189664781093597, 0.005900125950574875, -2.356724977493286, 0.18984147906303406, -0.2260553538799286, -28.935840606689453, -37.18773651123047, 16.155818939208984,0.0,0.0,0.952082633972168,0.2946126163005829,0.08189664781093597,0.005900125950574875,0.6611343026161194,-0.15266934037208557,-0.07933832705020905,0.1557134985923767,0.09331943094730377,-0.0008248526719398797,0.9999996423721313,0.0
27,0.018573760986328125,-0.029505480080842972,0.04757457226514816,0.6416006088256836,0.147918701171875,-0.034616440534591675,1.0176842212677002,-0.07268863916397095,-0.17561715841293335,-0.09083622694015503,3.8089029788970947,-1.2351007461547852,1.0050249099731445,8.975881576538086, 0.946650505065918, 0.313203364610672, 0.075554259121418, 0.006917077582329512, -2.057743549346924, 0.9541637897491455, -1.6163747310638428, -7.958947658538818, -35.08353805541992, 25.030927658081055,0.0,0.0,0.946650505065918,0.313203364610672,0.075554259121418,0.006917077582329512,0.6451489925384521,-0.22623899579048157,-0.07761126756668091,0.17951762676239014,0.10176842659711838,-0.0008248526719398797,0.9999996423721313,0.0
28,0.017738906666636467,-0.031208747997879982,0.046638522297143936,0.6788675785064697,0.13196110725402832,-0.02819213643670082,1.112648367881775,-0.09431156516075134,-0.16644376516342163,-0.09975937753915787,3.675461769104004,-1.666928768157959,1.2723103761672974,9.9378023147583, 0.941107451915741, 0.3313194215297699, 0.06684758514165878, 0.00868789292871952, -3.447450637817383, -0.4312964975833893, -0.32244497537612915, -37.239749908447266, -37.16349792480469, 1.8059706687927246,0.0,0.0,0.941107451915741,0.3313194215297699,0.06684758514165878,0.00868789292871952,0.6271479725837708,-0.3116256594657898,-0.08352331817150116,0.19875603914260864,0.11126483976840973,-0.0008248526719398797,0.9999996423721313,0.0
29,0.01666145771741867,-0.032832566648721695,0.04560834541916847,0.7145689129829407,0.11212479323148727,-0.018603628501296043,1.2165786027908325,-0.11890806257724762,-0.15708571672439575,-0.10647550970315933,3.5324509143829346,-2.1187386512756348,1.53047776222229,10.72044563293457, 0.9355198740959167, 0.3486786186695099, 0.05574025213718414, 0.010895081795752048, -2.1878156661987305, 1.299038290977478, -1.7221503257751465, -5.600343704223633, -41.684104919433594, 27.282424926757812,-0.0,-0.0,0.9355198740959167,0.3486786186695099,0.05574025213718414,0.010895081795752048,0.6069567799568176,-0.3983916640281677,-0.0962604284286499,0.21440890431404114,0.12165786325931549,-0.0008248526719398797,0.9999996423721313,0.0
30,0.015360749326646328,-0.034358806908130646,0.04445571452379227,0.749017596244812,0.0879574716091156,-0.005488617345690727,1.3253198862075806,-0.13960392773151398,-0.1463334709405899,-0.12320763617753983,3.4322078227996826,-2.5963213443756104,1.8000431060791016,10.965482711791992, 0.9298281073570251, 0.36534804105758667, 0.041920047253370285, 0.013531233184039593, -0.4588747024536133, 4.331084251403809, -3.4192144870758057, 57.263065338134766, -31.350072860717773, 67.11978912353516,-0.0,-0.0,0.9298281073570251,0.36534804105758667,0.041920047253370285,0.013531233184039593,0.5938027501106262,-0.48861831426620483,-0.11456529796123505,0.21930964291095734,0.13253198564052582,-0.0008248526719398797,0.9999996423721313,0.0
31,0.013826614245772362,-0.0357542522251606,0.04317382350564003,0.7830649614334106,0.05986551567912102,0.011310219764709473,1.436607837677002,-0.16304561495780945,-0.13377314805984497,-0.13705982267856598,3.3482699394226074,-3.0367138385772705,2.0593950748443604,11.102618217468262, 0.9238318800926208, 0.3815847337245941, 0.02550598792731762, 0.01664540357887745, -3.158003807067871, 0.18488165736198425, -1.3925341367721558, -27.557950973510742, -40.73906326293945, 6.368737697601318,-0.0,-0.0,0.9238318800926208,0.3815847337245941,0.02550598792731762,0.01664540357887745,0.5832591652870178,-0.5721256732940674,-0.13364188373088837,0.22205236554145813,0.1436607837677002,-0.0008248526719398797,0.9999996423721313,0.0
32,0.012090635485947132,-0.037022124975919724,0.041744668036699295,0.8167552947998047,0.02765185944736004,0.03204961121082306,1.5464709997177124,-0.18372435867786407,-0.12169566750526428,-0.15155862271785736,3.237452983856201,-3.4988818168640137,2.330744981765747,10.867406845092773, 0.917472779750824, 0.3972352147102356, 0.006324035115540028, 0.020194675773382187, -1.8375569581985474, 1.1812478303909302, -2.2938129901885986, -7.674047470092773, -42.191341400146484, 24.549928665161133,-0.0,-0.0,0.917472779750824,0.3972352147102356,0.006324035115540028,0.020194675773382187,0.5685117244720459,-0.6589788794517517,-0.1569794863462448,0.2173481285572052,0.154647096991539,-0.0008248526719398797,0.9999996423721313,0.0
33,0.010183760896325111,-0.03818007931113243,0.04015679657459259,0.8500403761863708,-0.008763890713453293,0.05687568336725235,1.6512337923049927,-0.19303083419799805,-0.10358879715204239,-0.17290028929710388,3.255185842514038,-3.970546245574951,2.7326316833496094,10.04902172088623, 0.9107046127319336, 0.4120549261569977, -0.015714799985289574, 0.024097885936498642, 2.321248769760132, 4.482123851776123, -5.586828231811523, 65.14661407470703, -37.62903594970703, 78.9622573852539,-0.0,-0.0,0.9107046127319336,0.4120549261569977,-0.015714799985289574,0.024097885936498642,0.5752577781677246,-0.7616448402404785,-0.16930195689201355,0.20098042488098145,0.16512338817119598,-0.0008248526719398797,0.9999996423721313,0.0
34,0.0082113491371274,-0.03926879167556763,0.039065681397914886,0.8820270895957947,-0.04657486826181412,0.0848066657781601,1.744552731513977,-0.19001542031764984,-0.11609888076782227,-0.007923945784568787,2.5792911052703857,-3.7748916149139404,2.548801898956299,8.265311241149902, 0.9036829471588135, 0.4254642426967621, -0.039128243923187256, 0.02839372120797634, 1.306692361831665, 0.672053873538971, 3.605785369873047, -7.253729820251465, 19.359209060668945, -23.534332275390625,-0.0,-0.0,0.9036829471588135,0.4254642426967621,-0.039128243923187256,0.02839372120797634,0.46132880449295044,-0.7202123403549194,-0.17190591990947723,0.1653062254190445,0.17445527017116547,-0.0008248526719398797,0.9999996423721313,0.0
35,0.0063600423745810986,-0.040408067405223846,0.03892434388399124,0.9109687209129333,-0.08089412748813629,0.11131592094898224,1.8204470872879028,-0.1809549182653427,-0.11168874055147171,-0.021604463458061218,2.509256601333618,-3.6425061225891113,2.3962161540985107,6.953189373016357, 0.8969135284423828, 0.4368368089199066, -0.06070840731263161, 0.03215670585632324, 0.7574573159217834, 0.6793444752693176, -1.8466871976852417, -0.5176595449447632, 8.66751766204834, -15.922563552856445,-0.0,-0.0,0.8969135284423828,0.4368368089199066,-0.06070840731263161,0.03215670585632324,0.44920867681503296,-0.6867001056671143,-0.17204925417900085,0.1390637904405594,0.18204471468925476,-0.0008248526719398797,0.9999996423721313,0.0
36,0.004595421254634857,-0.041495393961668015,0.038660306483507156,0.9402773380279541,-0.11361628025770187,0.13741478323936462,1.8822267055511475,-0.17266817390918732,-0.10755482316017151,-0.026972269639372826,2.4349935054779053,-3.573988914489746,2.2631335258483887,5.416964054107666, 0.8897331357002258, 0.4477369487285614, -0.08154857903718948, 0.03544597700238228, 0.6326733827590942, -0.07265304028987885, -0.4328921139240265, -16.4901180267334, 9.298449516296387, -12.422686576843262,-0.0,-0.0,0.8897331357002258,0.4477369487285614,-0.08154857903718948,0.03544597700238228,0.4377218186855316,-0.6620814204216003,-0.17842566967010498,0.10833927989006042,0.18822267651557922,-0.0008248526719398797,0.9999996423721313,0.0
37,0.002886834554374218,-0.042540278285741806,0.0383308120071888,0.9698494672775269,-0.14509505033493042,0.16304370760917664,1.9291566610336304,-0.16840696334838867,-0.10367679595947266,-0.03448791801929474,2.390049695968628,-3.5419089794158936,2.126096725463867,3.9269309043884277, 0.8822038173675537, 0.45814961194992065, -0.10177306830883026, 0.038178279995918274, 0.5139869451522827, 0.07193573564291, -0.9786921739578247, -7.353830337524414, -0.5092687010765076, -9.521089553833008,-0.0,-0.0,0.8822038173675537,0.45814961194992065,-0.10177306830883026,0.038178279995918274,0.43250930309295654,-0.6402910947799683,-0.18888644874095917,0.07853861898183823,0.1929156631231308,-0.0008248526719398797,0.9999996423721313,0.0
38,0.0012419411214068532,-0.043563004583120346,0.03803424537181854,0.9994723200798035,-0.17603448033332825,0.18857018649578094,1.9586485624313354,-0.15487119555473328,-0.10416046530008316,0.014909172430634499,2.0991156101226807,-3.5081658363342285,1.98972487449646,1.3682280778884888, 0.8743937611579895, 0.4679551124572754, -0.12175041437149048, 0.04037664458155632, 5.125605583190918, -0.9016802906990051, 22.761123657226562, -131.77984619140625, 32.06983947753906, -27.07578468322754,-0.0,-0.0,0.8743937611579895,0.4679551124572754,-0.12175041437149048,0.04037664458155632,0.3881741762161255,-0.6165181398391724,-0.20847734808921814,0.027364561334252357,0.19586485624313354,-0.0008248526719398797,0.9999996423721313,0.0
