i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.015961380675435066,0.008820186369121075,0.07449448108673096,-0.5397016406059265,0.8324077129364014,0.24220946431159973,4.44483757019043,0.26241326332092285,0.19259235262870789,0.08197055757045746,-2.439121961593628,3.6803200244903564,-0.8122628331184387,-0.8123294115066528, 0.8880945444107056, -0.1949688196182251, 0.41626301407814026, -0.0004929287824779749, 0.43583887815475464, 1.2618294954299927, 0.03700326383113861, -47.890689849853516, 31.66643714904785, -51.216548919677734,-1.5254490375518799,-1.5254490375518799,-1.0,0.8880945444107056,-0.1949688196182251,0.41626301407814026,-0.0004929287824779749,-0.2032601535320282,0.1533466875553131,-0.06768855452537537,-0.021662117913365364,-0.9644210934638977,-0.26437076926231384,-0.5412105321884155,-0.8408871293067932,-0.8263367414474487,-0.5631763339042664
11,0.018639767542481422,0.010891982354223728,0.07525239884853363,-0.5900139212608337,0.8623137474060059,0.27166858315467834,4.436272621154785,0.2726356089115143,0.2196681797504425,0.0713956207036972,-2.5258209705352783,3.8133292198181152,-0.8890098929405212,-0.8959395289421082, 0.8776841163635254, -0.20755629241466522, 0.43195340037345886, -0.0026807624381035566, 1.1623141765594482, 2.5977628231048584, -1.062859058380127, -17.16057014465332, 11.856054306030273, -18.813474655151367,-1.539457082748413,-1.539457082748413,-1.0,0.8776841163635254,-0.20755629241466522,0.43195340037345886,-0.0026807624381035566,-0.2104850858449936,0.15888872742652893,-0.07408416271209717,-0.023891720920801163,-0.9621214270591736,-0.27262118458747864,-0.5412105321884155,-0.8408871293067932,-0.8168209195137024,-0.5768913626670837
12,0.02142184041440487,0.013220408000051975,0.07589399814605713,-0.6469653844833374,0.8924485445022583,0.3055184483528137,4.4268927574157715,0.2818812131881714,0.24524998664855957,0.055511679500341415,-2.7076194286346436,4.100639820098877,-1.0495136976242065,-0.974953830242157, 0.8662099838256836, -0.22114336490631104, 0.44804713129997253, -0.005436805542558432, -0.5375319123268127, 2.0562024116516113, -4.373834609985352, -7.068387031555176, 84.40253448486328, 10.639395713806152,-1.5576790571212769,-1.5576790571212769,-1.0,0.8662099838256836,-0.22114336490631104,0.44804713129997253,-0.005436805542558432,-0.22563496232032776,0.17085999250411987,-0.08745947480201721,-0.02599876932799816,-0.959522008895874,-0.2816336452960968,-0.5412105321884155,-0.8408871293067932,-0.8072834610939026,-0.5901638865470886
13,0.02433600276708603,0.015832211822271347,0.07639605551958084,-0.7120292782783508,0.9228004813194275,0.344976007938385,4.416711330413818,0.2990773618221283,0.2733995318412781,0.04277960583567619,-2.980254888534546,4.2483086585998535,-1.3579037189483643,-1.0549683570861816, 0.8534589409828186, -0.2358430027961731, 0.4646589457988739, -0.00881983246654272, 0.19411267340183258, 0.978482186794281, -4.844927787780762, -42.315982818603516, 59.32510757446289, -39.79513931274414,-1.575749397277832,-1.575749397277832,-1.0,0.8534589409828186,-0.2358430027961731,0.4646589457988739,-0.00881983246654272,-0.24835455417633057,0.1770128607749939,-0.11315864324569702,-0.028132490813732147,-0.9566048979759216,-0.2913881838321686,-0.5412105321884155,-0.8408871293067932,-0.79765784740448,-0.6031103134155273
14,0.02742358297109604,0.018717000260949135,0.07671734690666199,-0.7881066799163818,0.9520708322525024,0.39089155197143555,4.405756950378418,0.3172876834869385,0.3050555884838104,0.023854032158851624,-3.2580819129943848,4.497152328491211,-1.6441688537597656,-1.1327811479568481, 0.8392432928085327, -0.25257590413093567, 0.4813537895679474, -0.013208486139774323, 1.445343255996704, 3.4419217109680176, -0.9972555041313171, -34.1334228515625, 58.27342224121094, -29.053892135620117,-1.5962308645248413,-1.5962308645248413,-1.0,0.8392432928085327,-0.25257590413093567,0.4813537895679474,-0.013208486139774323,-0.2715068459510803,0.1873813271522522,-0.13701403141021729,-0.030207497999072075,-0.953355610370636,-0.30184948444366455,-0.5412105321884155,-0.8408871293067932,-0.7893303036689758,-0.6139688491821289
15,0.03069004975259304,0.021947216242551804,0.07679673284292221,-0.8757043480873108,0.9811930060386658,0.4456786811351776,4.394032001495361,0.33653131127357483,0.3410729467868805,-0.0037907729856669903,-3.4730420112609863,4.849409580230713,-1.8240835666656494,-1.209115982055664, 0.8232390880584717, -0.27043676376342773, 0.4988056421279907, -0.018282754346728325, 2.848175287246704, 3.922945022583008, -1.3332018852233887, -40.537776947021484, 20.337228775024414, -45.31430435180664,-1.6145187616348267,-1.6145187616348267,-1.0,0.8232390880584717,-0.27043676376342773,0.4988056421279907,-0.018282754346728325,-0.28942015767097473,0.20205873250961304,-0.15200692415237427,-0.032243095338344574,-0.9497509598731995,-0.31300652027130127,-0.5412105321884155,-0.8408871293067932,-0.7805781364440918,-0.6250582933425903
16,0.03420514240860939,0.025509754195809364,0.07671333104372025,-0.9781371355056763,1.0096250772476196,0.5125744342803955,4.381529808044434,0.39053890109062195,0.340046226978302,0.10121332108974457,-3.7079880237579346,5.554573059082031,-1.417906403541565,-1.3124855756759644, 0.8050193190574646, -0.2895451784133911, 0.5172373652458191, -0.02393423765897751, 19.098093032836914, -23.893341064453125, 95.99269104003906, 110.2150650024414, 88.12149810791016, 400.4368591308594,-1.628212571144104,-1.628212571144104,-1.0,0.8050193190574646,-0.2895451784133911,0.5172373652458191,-0.02393423765897751,-0.30899903178215027,0.23144054412841797,-0.11815883219242096,-0.03499961644411087,-0.9457635879516602,-0.3248557448387146,-0.5412105321884155,-0.8408871293067932,-0.7711524963378906,-0.6366505026817322
17,0.0384141243994236,0.028645578771829605,0.0785272940993309,-1.0951638221740723,1.0386557579040527,0.6024908423423767,4.367771148681641,0.4325740933418274,0.31112363934516907,0.16101478040218353,-3.6287503242492676,5.718508243560791,-0.9271279573440552,-1.4122179746627808, 0.7845031023025513, -0.30590248107910156, 0.5387568473815918, -0.026822220534086227, 2.0567753314971924, 0.08442425727844238, -6.84783935546875, -2.564462184906006, 9.402100563049316, 13.180754661560059,-1.6512938737869263,-1.6512938737869263,-1.0,0.7845031023025513,-0.30590248107910156,0.5387568473815918,-0.026822220534086227,-0.30239588022232056,0.23827117681503296,-0.07726064324378967,-0.03765914589166641,-0.9412046074867249,-0.33783701062202454,-0.5412105321884155,-0.8408871293067932,-0.7546808123588562,-0.6560921669006348
18,0.04286518320441246,0.031752802431583405,0.07982827723026276,-1.2240147590637207,1.0623149871826172,0.7057214379310608,4.353267192840576,0.4584249258041382,0.30914759635925293,0.10905610769987106,-3.6944313049316406,5.86452579498291,-0.7720494270324707,-1.485636830329895, 0.7628116011619568, -0.32155922055244446, 0.5602373480796814, -0.029191678389906883, 3.069790840148926, -0.47957244515419006, -3.620626926422119, -19.62537384033203, 28.56877326965332, 17.333311080932617,-1.6899503469467163,-1.6899503469467163,-1.0,0.7628116011619568,-0.32155922055244446,0.5602373480796814,-0.029191678389906883,-0.3078692555427551,0.24435526132583618,-0.06433744728565216,-0.03961698338389397,-0.9362058639526367,-0.35145220160484314,-0.5412105321884155,-0.8408871293067932,-0.7370017766952515,-0.6758908033370972
19,0.04760397970676422,0.03483593091368675,0.08065997064113617,-1.366883397102356,1.079559087753296,0.8246474862098694,4.3380231857299805,0.49010252952575684,0.3067328929901123,0.06451091170310974,-3.806816339492798,6.0975446701049805,-0.546510636806488,-1.5601162910461426, 0.7394689321517944, -0.33658623695373535, 0.5821921229362488, -0.03078540600836277, 4.596564769744873, -1.116943120956421, -1.4252750873565674, -15.801944732666016, 26.378036499023438, 21.098915100097656,-1.723328948020935,-1.723328948020935,-1.0,0.7394689321517944,-0.33658623695373535,0.5821921229362488,-0.03078540600836277,-0.31723469495773315,0.2540643811225891,-0.04554256796836853,-0.041603103280067444,-0.93073970079422,-0.36568233370780945,-0.5412105321884155,-0.8408871293067932,-0.7173569798469543,-0.6967058777809143
20,0.052689287811517715,0.037882450968027115,0.08104216307401657,-1.5234133005142212,1.0884788036346436,0.9590465426445007,4.32204008102417,0.5251128077507019,0.30327191948890686,0.012307033874094486,-3.979578733444214,6.3708577156066895,-0.3044174015522003,-1.6323843002319336, 0.7141416072845459, -0.3509868085384369, 0.6048333644866943, -0.031410008668899536, 5.836759567260742, -1.202366590499878, 0.044513534754514694, -37.4765510559082, 56.640445709228516, 46.66073989868164,-1.747418999671936,-1.747418999671936,-1.0,0.7141416072845459,-0.3509868085384369,0.6048333644866943,-0.031410008668899536,-0.3316315710544586,0.26545241475105286,-0.02536812424659729,-0.04353024810552597,-0.9247763752937317,-0.3805111050605774,-0.5412105321884155,-0.8408871293067932,-0.6952655911445618,-0.718752920627594
21,0.058143194764852524,0.04090176895260811,0.08088298887014389,-1.689496636390686,1.0870105028152466,1.1045823097229004,4.305337905883789,0.5650684237480164,0.30063772201538086,-0.040295008569955826,-4.214176654815674,6.703291893005371,-0.07978060841560364,-1.7038493156433105, 0.6866527199745178, -0.36475834250450134, 0.6280862092971802, -0.031097406521439552, 3.8876724243164062, -0.2737719416618347, -5.3891825675964355, -59.36381530761719, 80.0125503540039, 54.02724838256836,-1.7633984088897705,-1.7633984088897705,-1.0,0.6866527199745178,-0.36475834250450134,0.6280862092971802,-0.031097406521439552,-0.35118138790130615,0.2793038487434387,-0.006648383103311062,-0.045435983687639236,-0.9182922840118408,-0.395903080701828,-0.5412105321884155,-0.8408871293067932,-0.6705618500709534,-0.741853654384613
22,0.06397836655378342,0.04390953108668327,0.08010973036289215,-1.861295461654663,1.0726662874221802,1.256622076034546,4.287951946258545,0.6015888452529907,0.3009355962276459,-0.11044039577245712,-4.565156936645508,7.114469528198242,0.08667263388633728,-1.7702381610870361, 0.6562686562538147, -0.37833377718925476, 0.6521421670913696, -0.029757462441921234, 3.7309770584106445, 0.03607277199625969, -7.287703037261963, -65.50100708007812, 29.226877212524414, -62.339054107666016,-1.7685253620147705,-1.7685253620147705,-1.0,0.6562686562538147,-0.37833377718925476,0.6521421670913696,-0.029757462441921234,-0.380429744720459,0.29643625020980835,0.007222707383334637,-0.04720635339617729,-0.9112707376480103,-0.4118078351020813,-0.5412105321884155,-0.8408871293067932,-0.6431536674499512,-0.7657371759414673
23,0.07021714746952057,0.046923715621232986,0.07863673567771912,-2.0291576385498047,1.04423189163208,1.4051636457443237,4.269887447357178,0.6450418829917908,0.30178961157798767,-0.18049733340740204,-4.898317813873291,7.534506320953369,0.31117862462997437,-1.8382915258407593, 0.6229408979415894, -0.3916316032409668, 0.6766181588172913, -0.027516230940818787, 3.9797444343566895, 0.03229231759905815, -7.654661655426025, -53.72269058227539, 97.40496826171875, 104.05327606201172,-1.766235589981079,-1.766235589981079,-1.0,0.6229408979415894,-0.3916316032409668,0.6766181588172913,-0.027516230940818787,-0.4081931710243225,0.3139377534389496,0.025931529700756073,-0.04902110993862152,-0.9036833643913269,-0.4282014071941376,-0.5412105321884155,-0.8408871293067932,-0.6132702827453613,-0.7898731827735901
24,0.07673119753599167,0.04940111190080643,0.07774034887552261,-2.1791181564331055,1.0021274089813232,1.5440399646759033,4.25097131729126,0.6468214988708496,0.1617012321949005,0.09034162759780884,-4.843101978302002,6.846722602844238,2.016124725341797,-1.9530060291290283, 0.5879148840904236, -0.40194469690322876, 0.7016534209251404, -0.021885421127080917, -0.020679466426372528, -3.9849491119384766, 0.10852476954460144, 6.90781307220459, -16.716299057006836, 21.078493118286133,-1.7607922554016113,-1.7607922554016113,-1.0,0.5879148840904236,-0.40194469690322876,0.7016534209251404,-0.021885421127080917,-0.4035918712615967,0.28528010845184326,0.1680103838443756,-0.05208016186952591,-0.8954222202301025,-0.44521796703338623,-0.5412105321884155,-0.8408871293067932,-0.5766645073890686,-0.8169810771942139
25,0.08321192860603333,0.05096634849905968,0.07818702608346939,-2.2980854511260986,0.9515405297279358,1.663254737854004,4.231088161468506,0.6491243243217468,0.15156523883342743,0.005208266898989677,-4.80830192565918,6.765800476074219,2.113863468170166,-2.021040201187134, 0.5539793372154236, -0.40781402587890625, 0.725696861743927, -0.012589512392878532, 0.2383691966533661, -1.0706831216812134, -8.14634895324707, 18.172399520874023, -28.498807907104492, 18.936384201049805,-1.7498791217803955,-1.7498791217803955,-1.0,0.5539793372154236,-0.40781402587890625,0.725696861743927,-0.012589512392878532,-0.40069180727005005,0.2819083631038666,0.1761552095413208,-0.05389440804719925,-0.8863934874534607,-0.46293261647224426,-0.5412105321884155,-0.8408871293067932,-0.5320559144020081,-0.8467091917991638
26,0.08971607685089111,0.05240705609321594,0.07788776606321335,-2.397421360015869,0.8940501809120178,1.7642771005630493,4.2105231285095215,0.6517536044120789,0.13481256365776062,-0.05121028050780296,-4.858904838562012,6.715680122375488,2.2737464904785156,-2.0898828506469727, 0.5192671418190002, -0.4124976396560669, 0.7484646439552307, -0.0027978646103292704, 0.3674013614654541, -1.4677205085754395, -6.306201934814453, 22.526317596435547, -22.14322853088379, -1.9971303939819336,-1.7498432397842407,-1.7498432397842407,-1.0,0.5192671418190002,-0.4124976396560669,0.7484646439552307,-0.0027978646103292704,-0.4049087166786194,0.2798200249671936,0.1894787847995758,-0.05573021247982979,-0.8766865134239197,-0.4810621440410614,-0.5412105321884155,-0.8408871293067932,-0.4822556674480438,-0.8760305047035217
27,0.09624086320400238,0.053684405982494354,0.07705414295196533,-2.479590892791748,0.8304354548454285,1.850882649421692,4.189263343811035,0.6538206934928894,0.1195012554526329,-0.10314259678125381,-4.965951919555664,6.679414749145508,2.48178768157959,-2.1583309173583984, 0.4836345314979553, -0.4157657325267792, 0.7701756954193115, 0.008108064532279968, 0.6050323843955994, -2.684161424636841, 0.47686541080474854, -21.013456344604492, 22.111665725708008, 1.9443798065185547,-1.731872320175171,-1.731872320175171,-1.0,0.4836345314979553,-0.4157657325267792,0.7701756954193115,0.008108064532279968,-0.4138292968273163,0.2783089876174927,0.20681557059288025,-0.05755549296736717,-0.866261899471283,-0.4995902180671692,-0.5412105321884155,-0.8408871293067932,-0.42399853467941284,-0.9056628942489624
28,0.10278776288032532,0.05480265989899635,0.07577807456254959,-2.5480868816375732,0.7615954279899597,1.9254260063171387,4.167332649230957,0.6555200219154358,0.10506419837474823,-0.14676441252231598,-5.097090244293213,6.65803861618042,2.6615874767303467,-2.2257680892944336, 0.44679564237594604, -0.41799217462539673, 0.7907373309135437, 0.019760126248002052, 0.41096487641334534, -1.9857797622680664, -0.959747314453125, -23.741544723510742, 16.387653350830078, 12.17502212524414,-1.7331236600875854,-1.7331236600875854,-1.0,0.44679564237594604,-0.41799217462539673,0.7907373309135437,0.019760126248002052,-0.4247574806213379,0.2774182856082916,0.22179889678955078,-0.059353817254304886,-0.8550980687141418,-0.5184662938117981,-0.5412105321884155,-0.8408871293067932,-0.35436075925827026,-0.9351087808609009
29,0.10934629291296005,0.055781129747629166,0.07412581145763397,-2.6043777465820312,0.6886172890663147,1.990140676498413,4.144728183746338,0.6555666923522949,0.09188125282526016,-0.1812249720096588,-5.227042198181152,6.610342025756836,2.82365083694458,-2.2924582958221436, 0.4089891016483307, -0.4189724326133728, 0.8100264072418213, 0.03235764056444168, -0.2553582489490509, -0.4538081884384155, -6.515503883361816, 12.959477424621582, -69.24825286865234, 35.68085861206055,-1.7223858833312988,-1.7223858833312988,-1.0,0.4089891016483307,-0.4189724326133728,0.8100264072418213,0.03235764056444168,-0.4355867803096771,0.27543097734451294,0.2353040874004364,-0.061132222414016724,-0.8431609869003296,-0.5376611948013306,-0.5412105321884155,-0.8408871293067932,-0.26663291454315186,-0.9637981653213501
30,0.11587342619895935,0.05661836266517639,0.07226180285215378,-2.6506524085998535,0.6113638877868652,2.047238349914551,4.12148380279541,0.6489601135253906,0.07529264688491821,-0.18200066685676575,-5.449922561645508,6.618685245513916,2.97652530670166,-2.354344367980957, 0.3698735237121582, -0.41883084177970886, 0.8280431628227234, 0.046030111610889435, -1.08808171749115, -2.1832032203674316, 3.7674646377563477, -3.7652015686035156, -39.08670425415039, 15.171767234802246,-1.691886305809021,-1.691886305809021,-1.0,0.3698735237121582,-0.41883084177970886,0.8280431628227234,0.046030111610889435,-0.454160213470459,0.275778591632843,0.2480437010526657,-0.06278251856565475,-0.8304367661476135,-0.5571129322052002,-0.5412105321884155,-0.8408871293067932,-0.14874473214149475,-0.9888756275177002
31,0.12220316380262375,0.057189200073480606,0.07081280648708344,-2.6854634284973145,0.5328582525253296,2.09660267829895,4.097627639770508,0.6079434752464294,0.032909683883190155,-0.09383037686347961,-5.457519054412842,5.881304740905762,3.0995688438415527,-2.4127461910247803, 0.3311006724834442, -0.4173845052719116, 0.8440607786178589, 0.06102382391691208, -6.746349334716797, -6.11061954498291, 10.831028938293457, 22.017454147338867, -116.53880310058594, 4.611385822296143,-1.6478732824325562,-1.6478732824325562,-1.0,0.3311006724834442,-0.4173845052719116,0.8440607786178589,0.06102382391691208,-0.4547932744026184,0.24505433440208435,0.2582974433898926,-0.06433989852666855,-0.8169111013412476,-0.5767635703086853,-0.5412105321884155,-0.8408871293067932,0.018354251980781555,-0.9998315572738647
32,0.12798228859901428,0.05728922411799431,0.07005871087312698,-2.7062487602233887,0.4588944613933563,2.1375575065612793,4.0732035636901855,0.5561386346817017,-0.004576208535581827,-0.081547312438488,-5.30033540725708,5.090195655822754,3.090799331665039,-2.4696998596191406, 0.2958656847476959, -0.41447004675865173, 0.8571308255195618, 0.07748939096927643, -3.8505799770355225, -2.2007482051849365, -4.274890899658203, 7.543312072753906, -41.776206970214844, -3.2208921909332275,-1.60145103931427,-1.60145103931427,-1.0,0.2958656847476959,-0.41447004675865173,0.8571308255195618,0.07748939096927643,-0.4416944682598114,0.21209153532981873,0.25756651163101196,-0.06585866212844849,-0.8025819659233093,-0.5965418815612793,-0.5412105321884155,-0.8408871293067932,0.25920096039772034,-0.9658234119415283
33,0.13335292041301727,0.057140663266181946,0.06903137266635895,-2.7181649208068848,0.38863202929496765,2.1732373237609863,4.048191070556641,0.5198184251785278,-0.024509433656930923,-0.12121974676847458,-5.232104778289795,4.538287162780762,3.0584847927093506,-2.5288710594177246, 0.2630581855773926, -0.4106104373931885, 0.8678991198539734, 0.09460689127445221, -4.530211448669434, -3.491079330444336, 0.2464127540588379, 15.337462425231934, -63.50140380859375, -3.6150543689727783,-1.5253490209579468,-1.5253490209579468,-1.0,0.2630581855773926,-0.4106104373931885,0.8678991198539734,0.09460689127445221,-0.43600866198539734,0.18909531831741333,0.25487369298934937,-0.06743656098842621,-0.7874114513397217,-0.6164277791976929,-0.5412105321884155,-0.8408871293067932,0.588612973690033,-0.8084149956703186
34,0.13836877048015594,0.05677055940032005,0.06764686107635498,-2.7237279415130615,0.3216249346733093,2.205601215362549,4.022608757019043,0.48475053906440735,-0.04786068573594093,-0.15545108914375305,-5.144018650054932,4.1735992431640625,3.0259203910827637,-2.583381414413452, 0.23215311765670776, -0.4059542715549469, 0.8767822980880737, 0.11206550896167755, -3.6987051963806152, -2.770341157913208, -1.54476797580719, 2.9503872394561768, -45.83219528198242, -3.1801881790161133,-1.3849412202835083,-1.3849412202835083,-1.0,0.23215311765670776,-0.4059542715549469,0.8767822980880737,0.11206550896167755,-0.4286681115627289,0.1739000380039215,0.25215989351272583,-0.06889016926288605,-0.771385908126831,-0.636367678642273,-0.5412105321884155,-0.8408871293067932,-0.8961108922958374,0.4438302218914032
