i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.014721900224685669,0.008727768436074257,0.0748295933008194,-0.3352538049221039,0.5551677942276001,0.12802186608314514,1.9825565814971924,0.49871179461479187,0.23794028162956238,-0.08415905386209488,-2.15189790725708,8.233351707458496,-2.096088171005249,-30.644182205200195, 0.949222981929779, -0.14284424483776093, 0.2799024283885956, 0.01502949744462967, 4.777706146240234, 3.3809776306152344, 0.10933278501033783, -59.03912353515625, -192.1963348388672, -2.0971310138702393,0.03683681786060333,0.03683681786060333,0.03683681786060333,0.6605682373046875,0.09691383689641953,0.29892414808273315,0.6818228960037231,-0.6353101134300232,1.2363762855529785,-0.448810338973999,-0.6128836274147034,0.9164177775382996,-0.4002230763435364,-0.5412105321884155,-0.8408871293067932,0.0,1.9480942487716675
11,0.01957605965435505,0.01120310090482235,0.07386070489883423,-0.37843137979507446,0.6293313503265381,0.13310879468917847,1.6879802942276,0.46606239676475525,0.25656816363334656,-0.10392756015062332,-2.943697690963745,7.310888767242432,-1.6244252920150757,-28.22254180908203, 0.9357321262359619, -0.15824158489704132, 0.3151963949203491, 0.0040268674492836, -7.541039943695068, 1.9306315183639526, 0.6149126887321472, -85.66986083984375, -8.401042938232422, 74.87255859375,0.18448211252689362,0.18448211252689362,0.18448211252689362,0.6588087677955627,0.1109827384352684,0.3347679674625397,0.6645035147666931,-0.6832048892974854,1.1217987537384033,-0.2711067199707031,-0.5644508004188538,0.9931418299674988,-0.11691595613956451,-0.5412105321884155,-0.8408871293067932,0.0,2.002390146255493
12,0.023903604596853256,0.013841003179550171,0.07265409082174301,-0.4305326044559479,0.6898132562637329,0.1534505933523178,1.419679045677185,0.3976600766181946,0.27182626724243164,-0.13209645450115204,-3.3760859966278076,6.0973381996154785,-0.6739757657051086,-25.226802825927734, 0.9222168326377869, -0.17511825263500214, 0.3447421193122864, -0.0015391734195873141, -11.53321647644043, 2.9818778038024902, -5.354060173034668, 85.38814544677734, 65.91349792480469, 199.47702026367188,0.20428891479969025,0.20428891479969025,0.20428891479969025,0.6531878113746643,0.11994103342294693,0.36759325861930847,0.6510111689567566,-0.6202329993247986,0.9872641563415527,-0.05057256668806076,-0.5045360326766968,0.9886034727096558,0.15054278075695038,-0.5412105321884155,-0.8408871293067932,0.0,2.0422675609588623
13,0.027013128623366356,0.016359558328986168,0.07292432337999344,-0.48223185539245605,0.7352335453033447,0.17924809455871582,1.210414171218872,0.2526530921459198,0.23278586566448212,0.15933625400066376,-2.7073535919189453,3.95757794380188,-1.0219812393188477,-17.780834197998047, 0.9102354049682617, -0.19070130586624146, 0.3675396740436554, -0.004365748725831509, -5.737521648406982, -1.1217349767684937, -1.117193579673767, 4.216578006744385, -23.44607162475586, 21.907323837280273,0.3583894968032837,0.3583894968032837,0.3583894968032837,0.646714448928833,0.12504242360591888,0.39473217725753784,0.640540361404419,-0.5307714939117432,0.6198492050170898,-0.04186786338686943,-0.3556166887283325,0.9357621073722839,0.3526318669319153,-0.5412105321884155,-0.8408871293067932,0.0,2.0694947242736816
14,0.029287053272128105,0.018681708723306656,0.07441785931587219,-0.5303820967674255,0.7726224064826965,0.20345288515090942,1.059566855430603,0.20630215108394623,0.23680566251277924,0.1344873011112213,-2.8134398460388184,5.164737701416016,-0.6412227749824524,-12.197704315185547, 0.899330735206604, -0.20459933578968048, 0.3863776624202728, -0.007460629101842642, -3.7504286766052246, 1.6866294145584106, -3.1561830043792725, -12.91114330291748, 217.5911102294922, 58.802650451660156,0.433607816696167,0.433607816696167,0.433607816696167,0.6411921381950378,0.1285354495048523,0.4178798198699951,0.6306412816047668,-0.5279920101165771,0.8303431868553162,-0.0633106380701065,-0.24395407736301422,0.8721436858177185,0.4892498850822449,-0.5412105321884155,-0.8408871293067932,0.0,2.0908987522125244
15,0.031238259747624397,0.021220305934548378,0.07573903352022171,-0.5913284420967102,0.8327071070671082,0.24413219094276428,0.9853110313415527,0.1913985162973404,0.2712959051132202,0.12966030836105347,-2.7565414905548096,8.297503471374512,-0.03875624015927315,-3.0771067142486572, 0.8827242255210876, -0.21739251911640167, 0.416448712348938, -0.010434725321829319, 0.3182210326194763, 3.9962878227233887, -0.6745741367340088, 14.354204177856445, 320.5882568359375, 52.1815299987793,0.629143238067627,0.629143238067627,0.629143238067627,0.6315526962280273,0.1407526284456253,0.4481891393661499,0.6167958974838257,-0.529669463634491,1.3411306142807007,-0.21069197356700897,-0.06154213473200798,0.8334440588951111,0.5526039004325867,-0.5412105321884155,-0.8408871293067932,0.0,2.138546943664551
16,0.03322746604681015,0.02416427619755268,0.07699589431285858,-0.6742488145828247,0.9221757650375366,0.31005802750587463,1.0043282508850098,0.20960187911987305,0.31617486476898193,0.12019078433513641,-2.552785873413086,11.640586853027344,0.43055206537246704,6.401295185089111, 0.8577454686164856, -0.22784610092639923, 0.46058300137519836, -0.014904504641890526, 2.8534932136535645, 4.699855804443359, -1.5526596307754517, 23.105064392089844, 336.07989501953125, 42.8426513671875,0.6821137070655823,0.6821137070655823,0.6821137070655823,0.6170507669448853,0.16456826031208038,0.48678821325302124,0.5959727764129639,-0.545166552066803,1.865039587020874,-0.4178151786327362,0.12802590429782867,0.8438016772270203,0.5366551280021667,-0.5412105321884155,-0.8408871293067932,0.0,2.2222251892089844
17,0.03542548790574074,0.02745705656707287,0.0778614729642868,-0.7958980202674866,1.0311293601989746,0.4165622889995575,1.0947004556655884,0.22973014414310455,0.34102246165275574,0.05475671589374542,-2.458143949508667,13.440714836120605,0.6674702763557434,11.40162467956543, 0.8242034316062927, -0.2358877807855606, 0.5143937468528748, -0.021089894697070122, 2.1814451217651367, 2.4317445755004883, -6.959323406219482, 8.57325553894043, 178.9567108154297, 23.70549964904785,0.4000580906867981,0.4000580906867981,0.4000580906867981,0.5977069139480591,0.19693157076835632,0.5305240154266357,0.5678815841674805,-0.5628336668014526,2.143341064453125,-0.5363428592681885,0.22803248465061188,0.888791024684906,0.4583127498626709,-0.5412105321884155,-0.8408871293067932,0.0,2.3350114822387695
18,0.037747129797935486,0.030851174145936966,0.07776837050914764,-0.9806202054023743,1.1372158527374268,0.5868661403656006,1.2072783708572388,0.23392067849636078,0.33773475885391235,-0.06743895262479782,-2.5141682624816895,13.394128799438477,0.6681158542633057,11.123321533203125, 0.7849412560462952, -0.2424478381872177, 0.5694895386695862, -0.0277080200612545, 0.2836979329586029, -0.3939480185508728, -12.265461921691895, -5.831127643585205, -4.7172346115112305, 0.14404098689556122,0.039598673582077026,0.039598673582077026,0.039598673582077026,0.5746243000030518,0.23125116527080536,0.5741208791732788,0.5354396104812622,-0.5648843050003052,2.139294147491455,-0.5250885486602783,0.22246642410755157,0.9346517324447632,0.35556450486183167,-0.5412105321884155,-0.8408871293067932,0.0,2.4585835933685303
19,0.04007508605718613,0.034177158027887344,0.07639888674020767,-1.2587801218032837,1.2203112840652466,0.8508223295211792,1.3115066289901733,0.23117446899414062,0.3278030455112457,-0.19966073334217072,-2.5940957069396973,12.981863021850586,0.6163537502288818,9.790321350097656, 0.7426692843437195, -0.2482738196849823, 0.6210145354270935, -0.033812038600444794, -0.4571337401866913, -1.0355243682861328, -13.16413688659668, -7.9292707443237305, -41.03813934326172, -5.258701324462891,-0.038704827427864075,-0.038704827427864075,-0.038704827427864075,0.5490499138832092,0.26356494426727295,0.6146737933158875,0.501232922077179,-0.5599265098571777,2.0805656909942627,-0.4863768517971039,0.19580642879009247,0.9665723443031311,0.25639405846595764,-0.5412105321884155,-0.8408871293067932,0.0,2.581371784210205
20,0.042608022689819336,0.0368683747947216,0.07568687945604324,-1.543898344039917,1.2716177701950073,1.11782968044281,1.4041954278945923,0.2768430709838867,0.20992238819599152,0.07481945306062698,1.1080960035324097,7.790898323059082,-1.3135911226272583,8.861942291259766, 0.7084461450576782, -0.25019437074661255, 0.65836101770401, -0.04546884074807167, 0.7028946876525879, -2.8589255809783936, -3.218522548675537, 64.74090576171875, -107.76448059082031, -65.96405792236328,-0.03115721046924591,-0.03115721046924591,-0.03115721046924591,0.533093273639679,0.2886146306991577,0.6424394845962524,0.4687912166118622,-0.5294986963272095,0.9933082461357117,-0.7078608870506287,0.1772388368844986,0.9861541390419006,0.16583126783370972,-0.5412105321884155,-0.8408871293067932,0.0,2.6784465312957764
21,0.04538266733288765,0.038926608860492706,0.07603538781404495,-1.7928426265716553,1.308853030204773,1.3432655334472656,1.4917739629745483,0.27865809202194214,0.19794701039791107,0.029721258208155632,1.3147480487823486,7.823294162750244,-1.5332964658737183,9.250837326049805, 0.6836664080619812, -0.2486104518175125, 0.6831599473953247, -0.06391830742359161, 0.21167032420635223, -2.0709245204925537, 3.9128987789154053, 23.758922576904297, 72.44346618652344, -43.00764083862305,0.004379242658615112,0.004379242658615112,0.004379242658615112,0.5286171436309814,0.3072699308395386,0.6588548421859741,0.43822386860847473,-0.5629806518554688,0.9739143252372742,-0.7402526140213013,0.18501673638820648,0.9968793392181396,0.07894014567136765,-0.5412105321884155,-0.8408871293067932,0.0,2.7482986450195312
22,0.04820484295487404,0.04084564372897148,0.07626999169588089,-2.110175371170044,1.3304979801177979,1.6339749097824097,1.5922223329544067,0.2855284810066223,0.18760095536708832,0.013965990394353867,1.647199034690857,8.134685516357422,-1.7787631750106812,10.697264671325684, 0.6570537686347961, -0.24651019275188446, 0.7073538899421692, -0.08463708311319351, 0.768394947052002, -0.8219019174575806, -1.481475830078125, 38.01493835449219, 25.199207305908203, -12.701974868774414,0.06798048317432404,0.06798048317432404,0.06798048317432404,0.5244495868682861,0.3258625864982605,0.6744772791862488,0.4047558307647705,-0.6140893697738647,0.9847692251205444,-0.8090259432792664,0.21394528448581696,0.99977046251297,-0.021424366161227226,-0.5412105321884155,-0.8408871293067932,0.0,2.8186845779418945
23,0.051103293895721436,0.04271483048796654,0.07633519917726517,-2.476119041442871,1.328055500984192,1.9713634252548218,1.7117416858673096,0.2923090159893036,0.18807069957256317,-0.004645419307053089,1.798342227935791,8.994379997253418,-1.7902430295944214,13.171372413635254, 0.6276583671569824, -0.24327164888381958, 0.7316809296607971, -0.10726980119943619, 0.10662705451250076, 1.132049322128296, -7.69785737991333, 1.9275990724563599, 65.09912109375, 47.18304443359375,0.13351622223854065,0.13351622223854065,0.13351622223854065,0.5196676850318909,0.34535419940948486,0.6893889904022217,0.36796677112579346,-0.6495167016983032,1.0957908630371094,-0.8963384032249451,0.2634274363517761,0.990083634853363,-0.1404791623353958,-0.5412105321884155,-0.8408871293067932,0.0,2.893083095550537
24,0.05404689535498619,0.04453989490866661,0.07618123292922974,-2.8208022117614746,1.2960526943206787,2.28657603263855,1.8492908477783203,0.29626142978668213,0.17687471210956573,-0.01842908374965191,2.0888051986694336,9.363024711608887,-1.945146918296814,14.443960189819336, 0.5950315594673157, -0.2385854721069336, 0.7561792731285095, -0.13117671012878418, 0.09750468283891678, -1.1285710334777832, 3.078204393386841, -28.784299850463867, 178.3442840576172, -58.76403045654297,0.04428304731845856,0.04428304731845856,0.04428304731845856,0.5135018825531006,0.3659905791282654,0.7033981680870056,0.3279917538166046,-0.6934736967086792,1.1214468479156494,-0.9606882333755493,0.2888791859149933,0.9614704251289368,-0.27490848302841187,-0.5412105321884155,-0.8408871293067932,0.0,2.972743511199951
25,0.0563192218542099,0.04636917635798454,0.07736936211585999,-3.056267499923706,1.253920078277588,2.5138094425201416,2.0188469886779785,0.19918014109134674,0.17703954875469208,0.12287100404500961,2.342583417892456,7.173811435699463,0.5675098299980164,17.083477020263672, 0.5681760907173157, -0.22601351141929626, 0.7772714495658875, -0.14813093841075897, -3.7554945945739746, -1.6135921478271484, -5.835395812988281, 26.427845001220703, -66.79252624511719, 2.6623401641845703,-0.04831501841545105,-0.04831501841545105,-0.04831501841545105,0.5065006613731384,0.3897944986820221,0.7094228267669678,0.29701390862464905,-0.22740952670574188,0.8206270933151245,-0.9304742217063904,0.3416695296764374,0.9012932777404785,-0.4332094192504883,-0.5412105321884155,-0.8408871293067932,0.0,3.053623676300049
26,0.057953640818595886,0.04796747490763664,0.07829874008893967,3.0670504570007324,1.2126247882843018,2.670370578765869,2.1667795181274414,0.13025256991386414,0.14533936977386475,0.07154588401317596,2.3599050045013428,5.59182071685791,0.5670768022537231,12.984325408935547, 0.546564519405365, -0.2123420536518097, 0.7935397028923035, -0.16270437836647034, -6.0040998458862305, -1.3091953992843628, -6.680567264556885, -58.47487258911133, -134.76148986816406, 50.29085159301758,-0.49797093868255615,-0.49797093868255615,-0.49797093868255615,0.501524031162262,0.41096484661102295,0.7112590074539185,0.2714275121688843,-0.18266019225120544,0.5936119556427002,-0.8040271997451782,0.25968649983406067,0.8275970220565796,-0.5613227486610413,-0.5412105321884155,-0.8408871293067932,0.0,3.121634006500244
27,0.058858875185251236,0.04923965409398079,0.0788644477725029,2.9556972980499268,1.1794490814208984,2.779827356338501,2.2727925777435303,0.0534219816327095,0.11156734824180603,0.04761158302426338,2.389712333679199,4.0215020179748535,0.5636845827102661,8.698967933654785, 0.5308207273483276, -0.19964131712913513, 0.8047201037406921, -0.17549371719360352, -7.297754764556885, -3.173255681991577, -1.9457732439041138, 4.942091941833496, -155.64451599121094, 3.9388267993927,-0.6582826972007751,-0.6582826972007751,-0.6582826972007751,0.4994349181652069,0.42785120010375977,0.7101839780807495,0.2512517273426056,-0.1457250565290451,0.36673593521118164,-0.6789416074752808,0.17397935688495636,0.7635546326637268,-0.6457432508468628,-0.5412105321884155,-0.8408871293067932,0.0,3.1725363731384277
28,0.05900353193283081,0.050183456391096115,0.07921947538852692,2.8731279373168945,1.1571853160858154,2.861628293991089,2.3346855640411377,-0.02077537402510643,0.08059534430503845,0.02449307031929493,2.2717208862304688,2.4665329456329346,0.6037145256996155,4.11385440826416, 0.5209926962852478, -0.188232883810997, 0.8113747835159302, -0.18656322360038757, -7.453146457672119, -2.8931100368499756, -1.838356375694275, -17.7739200592041, -133.040771484375, 1.3048735857009888,-0.773002564907074,-0.773002564907074,-0.773002564907074,0.5003128051757812,0.44062361121177673,0.7068225145339966,0.23647508025169373,-0.09977006912231445,0.1533605456352234,-0.5375852584838867,0.0822770893573761,0.7221511602401733,-0.6917353272438049,-0.5412105321884155,-0.8408871293067932,0.0,3.207073211669922
29,0.05845334380865097,0.05086022615432739,0.07938792556524277,2.8084938526153564,1.1452184915542603,2.9271557331085205,2.3584251403808594,-0.08537303656339645,0.05665336549282074,0.008669483475387096,2.2291460037231445,1.2114081382751465,0.7023651599884033,0.8058205842971802, 0.5163502097129822, -0.17800752818584442, 0.8144878149032593, -0.19571708142757416, -6.363446235656738, -2.182356357574463, -1.8681581020355225, -11.296008110046387, -120.1247329711914, 11.630183219909668,-0.6384839415550232,-0.6384839415550232,-0.6384839415550232,0.5035027861595154,0.45005521178245544,0.7017934322357178,0.2267196923494339,-0.060988228768110275,-0.024985909461975098,-0.43376702070236206,0.016116410493850708,0.7055277228355408,-0.7086822986602783,-0.5412105321884155,-0.8408871293067932,0.0,3.228239059448242
30,0.057282205671072006,0.051320675760507584,0.07938716560602188,2.753019332885742,1.1432807445526123,2.9852559566497803,2.35180401802063,-0.14603444933891296,0.03689635172486305,-0.008424783125519753,2.1975791454315186,0.07880038022994995,0.8185263872146606,-1.9782050848007202, 0.5165331363677979, -0.16857075691223145, 0.8145151734352112, -0.20332829654216766, -6.045212745666504, -1.9009205102920532, -1.8228461742401123, -3.1706156730651855, -123.78889465332031, 15.5862455368042,-0.5773587226867676,-0.5773587226867676,-0.5773587226867676,0.5090140104293823,0.45674726366996765,0.69514000415802,0.22146713733673096,-0.02670963667333126,-0.1876409500837326,-0.34206622838974,-0.039564099162817,0.7102044820785522,-0.7039954662322998,-0.5412105321884155,-0.8408871293067932,0.0,3.23783016204834
31,0.055504318326711655,0.05159585550427437,0.07920471578836441,2.701667547225952,1.151085376739502,3.0408027172088623,2.318345069885254,-0.20700794458389282,0.01957888714969158,-0.02790779620409012,2.1698520183563232,-1.0218311548233032,0.9323552250862122,-4.571542739868164, 0.5212808847427368, -0.15984977781772614, 0.811662495136261, -0.20956653356552124, -6.242384910583496, -1.6288793087005615, -2.1651792526245117, -5.300390720367432, -110.79027557373047, 11.820176124572754,-0.5530675649642944,-0.5530675649642944,-0.5530675649642944,0.5167821645736694,0.46089673042297363,0.6869562864303589,0.2204131931066513,0.002268513198941946,-0.346465528011322,-0.2527688443660736,-0.09143085032701492,0.7333575487136841,-0.6798431873321533,-0.5412105321884155,-0.8408871293067932,0.0,3.2367119789123535
32,0.05310892313718796,0.051707975566387177,0.07880502939224243,2.650341510772705,1.1688334941864014,3.09773325920105,2.2591967582702637,-0.26964208483695984,0.004036146216094494,-0.05187840759754181,2.163402795791626,-2.168182611465454,1.0433844327926636,-7.14221715927124, 0.5305777192115784, -0.15186376869678497, 0.8058644533157349, -0.21449242532253265, -6.419532775878906, -1.5262806415557861, -2.6921513080596924, 0.9306963682174683, -123.6070785522461, 11.4135103225708,-0.535176694393158,-0.535176694393158,-0.535176694393158,0.5268390774726868,0.46244385838508606,0.6772096157073975,0.22350388765335083,0.02530813217163086,-0.5138607025146484,-0.16167691349983215,-0.1428443342447281,0.77226322889328,-0.635302722454071,-0.5412105321884155,-0.8408871293067932,0.0,3.224943161010742
33,0.050088685005903244,0.05167892202734947,0.07813411206007004,2.593165397644043,1.1965696811676025,-3.121619701385498,2.175917148590088,-0.3321152627468109,-0.008690600283443928,-0.08214450627565384,2.211684465408325,-3.2699193954467773,1.1383979320526123,-9.413666725158691, 0.5443904399871826, -0.1445649415254593, 0.7969142198562622, -0.2183290272951126, -6.644303321838379, -0.9644252061843872, -3.3024067878723145, -6.266051769256592, -98.23506164550781, 11.454134941101074,-0.47082895040512085,-0.47082895040512085,-0.47082895040512085,0.5393189191818237,0.4612761437892914,0.6657198667526245,0.23055802285671234,0.03790184110403061,-0.6789672374725342,-0.08032592386007309,-0.1882733255624771,0.822433352470398,-0.5688614845275879,-0.5412105321884155,-0.8408871293067932,0.0,3.202435255050659
34,0.04645342007279396,0.05154196172952652,0.07712560892105103,2.5214474201202393,1.233328938484192,-3.0424511432647705,2.0722005367279053,-0.39221951365470886,-0.0181586854159832,-0.11995116621255875,2.336360216140747,-4.331644535064697,1.2360750436782837,-11.306375503540039, 0.5623959898948669, -0.13774776458740234, 0.7846964597702026, -0.22133181989192963, -6.819214344024658, -0.3423687517642975, -3.6626930236816406, -9.879331588745117, -66.55049133300781, 10.701160430908203,-0.3864157199859619,-0.3864157199859619,-0.3864157199859619,0.5541738867759705,0.45745742321014404,0.6522603034973145,0.24116645753383636,0.04243878647685051,-0.8445717096328735,-0.012825489044189453,-0.2261275053024292,0.8769084811210632,-0.4806573987007141,-0.5412105321884155,-0.8408871293067932,0.0,3.169776439666748
35,0.04235617816448212,0.05103987455368042,0.07722027599811554,2.4203193187713623,1.2684857845306396,-2.9295270442962646,1.9849330186843872,-0.41700637340545654,-0.06698364019393921,0.03725641593337059,2.6881775856018066,-3.925567626953125,1.8861116170883179,-8.103870391845703, 0.5814181566238403, -0.12815748155117035, 0.7716001868247986, -0.2239680290222168, -1.4543185234069824, -1.5489611625671387, -4.899864196777344, -6.180906772613525, -20.780643463134766, 15.639897346496582,-0.2840240001678467,-0.2840240001678467,-0.2840240001678467,0.569488525390625,0.4549782872200012,0.6362186074256897,0.25275298953056335,0.12869469821453094,-0.8342260122299194,-0.12292315810918808,-0.162077397108078,0.9154640436172485,-0.4023997485637665,-0.5412105321884155,-0.8408871293067932,0.0,3.138014793395996
