i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.025793708860874176,-0.0034939211327582598,0.05884508788585663,0.2833521068096161,-0.11045205593109131,0.17521816492080688,0.9874852895736694,0.3354054093360901,-0.0622287318110466,-0.14835979044437408,2.9803202152252197,3.782644271850586,1.5728387832641602,-18.843732833862305, 0.9853622913360596, 0.13566532731056213, -0.06677132099866867, 0.07872413843870163, -50.29195785522461, -21.40630531311035, 111.70272064208984, -596.1976928710938, -383.1207275390625, -239.36935424804688,-1.557886004447937,-1.557886004447937,-1.0,0.9853622913360596,0.13566532731056213,-0.06677132099866867,0.07872413843870163,0.2483600229024887,0.15761017799377441,0.13106989860534668,-0.5024995803833008,0.834643542766571,0.5507904887199402,-0.9926506280899048,0.12101542949676514,-0.6606088876724243,0.7507302761077881
11,0.028248855844140053,-0.004433406051248312,0.05858145281672478,0.2987906038761139,-0.07657471299171448,0.18732909858226776,0.8185577988624573,0.20727775990962982,-0.09742807596921921,-0.024090126156806946,2.0277373790740967,2.5795185565948486,0.8521058559417725,-17.084442138671875, 0.9843380451202393, 0.1445389986038208, -0.05159619078040123, 0.08674575388431549, -6.58363151550293, 0.14200258255004883, -3.4469833374023438, 5.758450984954834, -96.56607818603516, -36.85285949707031,-1.2597846984863281,-1.2597846984863281,-1.0,0.9843380451202393,0.1445389986038208,-0.05159619078040123,0.08674575388431549,0.16897812485694885,0.10747994482517242,0.0710088312625885,-0.4555851221084595,0.730161190032959,0.6832749843597412,-0.9926506280899048,0.12101542949676514,-0.6726570129394531,0.73995441198349
12,0.029942184686660767,-0.005422832909971476,0.05819755420088768,0.3148631453514099,-0.052843011915683746,0.1946156919002533,0.6371176242828369,0.13355909287929535,-0.10129691660404205,-0.048556771129369736,2.0242068767547607,1.5205509662628174,0.42083242535591125,-18.731433868408203, 0.9830203056335449, 0.15345096588134766, -0.04119503125548363, 0.09179703146219254, -7.768314838409424, -0.9066256880760193, -1.4715385437011719, -6.33753776550293, -105.2407455444336, -45.225162506103516,-1.1258466243743896,-1.1258466243743896,-1.0,0.9830203056335449,0.15345096588134766,-0.04119503125548363,0.09179703146219254,0.16868388652801514,0.06335629522800446,0.03506937623023987,-0.4995049238204956,0.5948810577392578,0.8038138151168823,-0.9926506280899048,0.12101542949676514,-0.6730358004570007,0.7396098971366882
13,0.03089667484164238,-0.006482175551354885,0.05763532966375351,0.3326251804828644,-0.03921663388609886,0.1975068598985672,0.4500141143798828,0.062321700155735016,-0.10984806716442108,-0.06335990875959396,2.006394624710083,0.5156370997428894,0.030912114307284355,-18.713441848754883, 0.9815282821655273, 0.16280223429203033, -0.03556093946099281, 0.09398382902145386, -6.772265434265137, -0.812373697757721, -1.4723232984542847, 2.053912878036499, -97.73892974853516, -35.58161926269531,-1.0460740327835083,-1.0460740327835083,-1.0,0.9815282821655273,0.16280223429203033,-0.03556093946099281,0.09398382902145386,0.16719955205917358,0.02148487977683544,0.0025760161224752665,-0.4990251362323761,0.4349782466888428,0.9004409909248352,-0.9926506280899048,0.12101542949676514,-0.6619521379470825,0.7495461106300354
14,0.031221134588122368,-0.007610048167407513,0.05693609640002251,0.35243210196495056,-0.03444690629839897,0.1971643567085266,0.26919248700141907,0.00782303512096405,-0.1149769276380539,-0.07488428056240082,2.0585691928863525,-0.3193928599357605,-0.2124711573123932,-17.627355575561523, 0.9798857569694519, 0.17275959253311157, -0.03412502631545067, 0.09387946873903275, -6.990887641906738, -2.6498701572418213, 2.8334763050079346, -34.897499084472656, -17.397188186645508, -35.912967681884766,-0.9231401085853577,-0.9231401085853577,-0.9231401085853577,0.9798857569694519,0.17275959253311157,-0.03412502631545067,0.09387946873903275,0.17154745757579803,-0.013308035209774971,-0.017705928534269333,-0.47006282210350037,0.26595309376716614,0.9639859795570374,-0.9926506280899048,0.12101542949676514,-0.641079843044281,0.7674742341041565
15,0.031101686879992485,-0.008799426257610321,0.05617498606443405,0.37349939346313477,-0.03586699441075325,0.1951196789741516,0.10647547245025635,-0.028102165088057518,-0.12091667950153351,-0.08005844801664352,2.0543131828308105,-0.7925057411193848,-0.3249731659889221,-15.433100700378418, 0.9781073927879333, 0.18303713202476501, -0.03561887517571449, 0.09238254278898239, -3.1718082427978516, 0.4398985803127289, -1.3876502513885498, 23.750463485717773, -53.76588439941406, -4.6442413330078125,-0.7774425745010376,-0.7774425745010376,-0.7774425745010376,0.9781073927879333,0.18303713202476501,-0.03561887517571449,0.09238254278898239,0.17119276523590088,-0.03302107751369476,-0.027081092819571495,-0.4115493595600128,0.10627440363168716,0.9943368434906006,-0.9926506280899048,0.12101542949676514,-0.6141966581344604,0.7891530394554138
16,0.030730994418263435,-0.010035797022283077,0.05535898357629776,0.3953254222869873,-0.04103861004114151,0.19281533360481262,-0.0328449010848999,-0.04414404183626175,-0.12305871397256851,-0.08386427164077759,2.1007838249206543,-1.065213918685913,-0.2817506492137909,-12.826815605163574, 0.9761574268341064, 0.1934884637594223, -0.03892398253083229, 0.09035364538431168, -1.371519923210144, 0.10422886162996292, -0.8353301286697388, 10.939096450805664, -30.671537399291992, 6.048727035522461,-0.631350576877594,-0.631350576877594,-0.631350576877594,0.9761574268341064,0.1934884637594223,-0.03892398253083229,0.09035364538431168,0.1750653237104416,-0.04438391327857971,-0.023479215800762177,-0.34204843640327454,-0.03283899649977684,0.9994606375694275,-0.9926506280899048,0.12101542949676514,-0.5846359729766846,0.811295747756958
17,0.030246281996369362,-0.011283477768301964,0.054498400539159775,0.418251097202301,-0.04829344525933266,0.1915035992860794,-0.1486378312110901,-0.05345064401626587,-0.1261320561170578,-0.08962423354387283,2.1338624954223633,-1.2436771392822266,-0.19756636023521423,-10.735172271728516, 0.9739272594451904, 0.2043353170156479, -0.04335251450538635, 0.08850578218698502, -1.1983108520507812, -0.31219178438186646, -0.8565142750740051, 6.627304553985596, -22.74200439453125, 6.463805198669434,-0.5621818900108337,-0.5621818900108337,-0.5621818900108337,0.9739272594451904,0.2043353170156479,-0.04335251450538635,0.08850578218698502,0.17782187461853027,-0.05181988328695297,-0.016463857144117355,-0.28627127408981323,-0.148091122508049,0.9889737367630005,-0.9926506280899048,0.12101542949676514,-0.554475724697113,0.8321999311447144
18,0.029745178297162056,-0.012543398886919022,0.053605906665325165,0.4420703649520874,-0.05646238476037979,0.1919981837272644,-0.2409440279006958,-0.05109722167253494,-0.12870174646377563,-0.08892013877630234,2.1839075088500977,-1.2487120628356934,-0.0015573990531265736,-8.164825439453125, 0.9713848233222961, 0.2155035138130188, -0.048420023173093796, 0.08732238411903381, -0.524127721786499, -0.6089063286781311, -0.505242109298706, 1.5967252254486084, -11.541586875915527, 12.003876686096191,-0.43602830171585083,-0.43602830171585083,-0.43602830171585083,0.9713848233222961,0.2155035138130188,-0.048420023173093796,0.08732238411903381,0.1819922924041748,-0.05202966928482056,-0.00012978664017282426,-0.21772868931293488,-0.23861949145793915,0.9711131453514099,-0.9926506280899048,0.12101542949676514,-0.5257675647735596,0.8506283164024353
19,0.02929816022515297,-0.013831892982125282,0.05271139368414879,0.46638572216033936,-0.06382422894239426,0.19492663443088531,-0.30715373158454895,-0.0412038154900074,-0.12949912250041962,-0.09017536044120789,2.291203260421753,-1.1850072145462036,0.2628375291824341,-5.561355113983154, 0.9685406684875488, 0.22685055434703827, -0.05337100476026535, 0.08728890866041183, 0.011918069794774055, -0.002236745087429881, -0.859537661075592, 16.41325569152832, 2.422229766845703, 18.56596565246582,-0.30391472578048706,-0.30391472578048706,-0.30391472578048706,0.9685406684875488,0.22685055434703827,-0.05337100476026535,0.08728890866041183,0.19093361496925354,-0.04937530308961868,0.021903127431869507,-0.1483028084039688,-0.302346795797348,0.9531980156898499,-0.9926506280899048,0.12101542949676514,-0.5009350180625916,0.865484893321991
20,0.028973441570997238,-0.015123933553695679,0.051786817610263824,0.4918353259563446,-0.07008892297744751,0.2009444534778595,-0.3479408323764801,-0.028637338429689407,-0.13160844147205353,-0.09041167050600052,2.4076406955718994,-1.031629204750061,0.5594194531440735,-2.9022274017333984, 0.9652860164642334, 0.23866139352321625, -0.058215267956256866, 0.08873915672302246, 0.26768311858177185, 0.07059997320175171, -0.8039920330047607, 20.570560455322266, 4.189107418060303, 22.184459686279297,-0.17934739589691162,-0.17934739589691162,-0.17934739589691162,0.9652860164642334,0.23866139352321625,-0.058215267956256866,0.08873915672302246,0.20063672959804535,-0.042984552681446075,0.04661829397082329,-0.07739273458719254,-0.3409627676010132,0.9400768280029297,-0.9926506280899048,0.12101542949676514,-0.4803771674633026,0.8770620226860046
21,0.02881314605474472,-0.01642799563705921,0.05084777623414993,0.5183356404304504,-0.07400942593812943,0.21052417159080505,-0.36035433411598206,-0.007385682314634323,-0.12626558542251587,-0.09872730076313019,2.6583950519561768,-1.0511770248413086,0.9393063187599182,-0.4967603385448456, 0.9615915417671204, 0.2509259879589081, -0.06247073784470558, 0.09206060320138931, 1.0196319818496704, 1.0434240102767944, 2.8432164192199707, 50.8868522644043, -11.341113090515137, 40.514705657958984,-0.048725735396146774,-0.048725735396146774,-0.048725735396146774,0.9615915417671204,0.2509259879589081,-0.06247073784470558,0.09206060320138931,0.2215329259634018,-0.04379904270172119,0.07827553153038025,-0.013246942311525345,-0.35260581970214844,0.9357719421386719,-0.9926506280899048,0.12101542949676514,-0.4654790163040161,0.8850589394569397
22,0.028757400810718536,-0.0177473034709692,0.04989283159375191,0.5465002655982971,-0.07656048983335495,0.22341041266918182,-0.3515489101409912,-0.004154697526246309,-0.13506096601486206,-0.0937705710530281,2.7501020431518555,-0.8000354170799255,1.2023662328720093,1.784224510192871, 0.9573478698730469, 0.2638761103153229, -0.06668167561292648, 0.09699513018131256, -0.1626526266336441, -1.6489378213882446, 0.5859087705612183, -5.930554389953613, 10.263594627380371, 21.606311798095703,0.02290106564760208,0.02290106564760208,0.02290106564760208,0.9573478698730469,0.2638761103153229,-0.06668167561292648,0.09699513018131256,0.22917518019676208,-0.03333481028676033,0.10019718110561371,0.0475793220102787,-0.3443523943424225,0.9388404488563538,-0.9926506280899048,0.12101542949676514,-0.4543687701225281,0.8908137083053589
23,0.028693005442619324,-0.019126787781715393,0.0489225834608078,0.5761199593544006,-0.07871362566947937,0.2387717366218567,-0.33013343811035156,-0.00862171407788992,-0.13739195466041565,-0.09977977722883224,2.9550530910491943,-1.0275477170944214,1.4100682735443115,2.29722261428833, 0.9525662064552307, 0.27735885977745056, -0.07126685231924057, 0.10300810635089874, -3.538458824157715, -4.764936447143555, 2.7571637630462646, -45.54671859741211, 92.17804718017578, -5.116492748260498,0.055012091994285583,0.055012091994285583,0.055012091994285583,0.9525662064552307,0.27735885977745056,-0.07126685231924057,0.10300810635089874,0.24625442922115326,-0.04281448572874069,0.11750569194555283,0.06125926971435547,-0.3241692781448364,0.9459990859031677,-0.9926506280899048,0.12101542949676514,-0.44521665573120117,0.8954228758811951
24,0.028584178537130356,-0.020533505827188492,0.04791320487856865,0.6083242893218994,-0.08205810189247131,0.25660473108291626,-0.303075909614563,-0.016428612172603607,-0.14496292173862457,-0.0998806431889534,3.0857372283935547,-1.1676549911499023,1.6050069332122803,2.965867519378662, 0.9470314979553223, 0.2917748689651489, -0.07710127532482147, 0.10979120433330536, -2.433229446411133, -2.1802210807800293, 0.9341375231742859, -3.6747047901153564, 31.483169555664062, 6.151598930358887,0.08175332099199295,0.08175332099199295,0.08175332099199295,0.9470314979553223,0.2917748689651489,-0.07710127532482147,0.10979120433330536,0.2571447789669037,-0.048652298748493195,0.13375058770179749,0.07908980548381805,-0.2984573245048523,0.9544230103492737,-0.9926506280899048,0.12101542949676514,-0.43562179803848267,0.9001297950744629
25,0.028369875624775887,-0.022023485973477364,0.04691121727228165,0.6421625018119812,-0.0855044573545456,0.276493638753891,-0.26948413252830505,-0.026897430419921875,-0.1519143283367157,-0.09554577618837357,3.2513186931610107,-1.2814695835113525,1.804542064666748,3.707873582839966, 0.9408414363861084, 0.30670732259750366, -0.08361918479204178, 0.11728522926568985, -1.176509141921997, -0.7202060222625732, -0.1388229876756668, 10.805720329284668, -23.289304733276367, 18.511455535888672,0.0747908428311348,0.0747908428311348,0.0747908428311348,0.9408414363861084,0.30670732259750366,-0.08361918479204178,0.11728522926568985,0.27094322443008423,-0.05339457094669342,0.1503785103559494,0.09887663275003433,-0.26623421907424927,0.9639083743095398,-0.9926506280899048,0.12101542949676514,-0.4264487624168396,0.9045117497444153
26,0.027988716959953308,-0.02356731705367565,0.045900795608758926,0.6785807013511658,-0.09151629358530045,0.2981835603713989,-0.24039866030216217,-0.04904228448867798,-0.1584073007106781,-0.10448002815246582,3.3518922328948975,-1.7632430791854858,1.8818835020065308,2.5479726791381836, 0.933815062046051, 0.3223740756511688, -0.09204099327325821, 0.12487038224935532, -2.118572950363159, -0.799148678779602, -0.967926561832428, 10.843659400939941, -29.947423934936523, 8.529582023620605,0.029491551220417023,0.029491551220417023,0.029491551220417023,0.933815062046051,0.3223740756511688,-0.09204099327325821,0.12487038224935532,0.27932435274124146,-0.07346846908330917,0.15682363510131836,0.0679459422826767,-0.23808984458446503,0.971243143081665,-0.9926506280899048,0.12101542949676514,-0.41466712951660156,0.9099732041358948
27,0.02740567736327648,-0.02516787499189377,0.044914066791534424,0.7176089882850647,-0.10001478344202042,0.32170653343200684,-0.21758131682872772,-0.06722590327262878,-0.16318222880363464,-0.09800180047750473,3.4813108444213867,-2.1738555431365967,2.047903060913086,2.0292656421661377, 0.9258861541748047, 0.33869269490242004, -0.10236996412277222, 0.13244712352752686, -2.9799673557281494, -1.633400797843933, -0.44380655884742737, -3.638474225997925, -0.9779059886932373, 0.4786626398563385,-0.03669675439596176,-0.03669675439596176,-0.03669675439596176,0.9258861541748047,0.33869269490242004,-0.10236996412277222,0.13244712352752686,0.29010921716690063,-0.09057732671499252,0.17065857350826263,0.05411375313997269,-0.21586860716342926,0.9764224290847778,-0.9926506280899048,0.12101542949676514,-0.4001443684101105,0.9164521098136902
28,0.026595529168844223,-0.0267946794629097,0.04390797019004822,0.759912371635437,-0.1129491999745369,0.3470117151737213,-0.2093842774629593,-0.09655260294675827,-0.17158254981040955,-0.09781482815742493,3.479656934738159,-2.7562878131866455,2.0800790786743164,0.3371073603630066, 0.9168928861618042, 0.35567933320999146, -0.11555729806423187, 0.139448881149292, -3.1445605754852295, -1.4066873788833618, -1.3037021160125732, -9.019134521484375, -30.46563148498535, -3.750591993331909,-0.11423467844724655,-0.11423467844724655,-0.11423467844724655,0.9168928861618042,0.35567933320999146,-0.11555729806423187,0.139448881149292,0.28997141122817993,-0.11484532058238983,0.17333990335464478,0.008989529684185982,-0.2078576683998108,0.9781590700149536,-0.9926506280899048,0.12101542949676514,-0.38067394495010376,0.9247093200683594
29,0.025409357622265816,-0.02853976935148239,0.04291555657982826,0.8040913939476013,-0.1314452737569809,0.37267759442329407,-0.22517994046211243,-0.13144651055335999,-0.17521530389785767,-0.07567205280065536,3.515970230102539,-3.5547831058502197,2.1022002696990967,-2.061734676361084, 0.9071404337882996, 0.3725007474422455, -0.13172923028469086, 0.14486785233020782, -2.5638980865478516, -2.4236245155334473, 45.4952392578125, 50.22391128540039, 154.64886474609375, 69.98483276367188,-0.2099703848361969,-0.2099703848361969,-0.2099703848361969,0.9071404337882996,0.3725007474422455,-0.13172923028469086,0.14486785233020782,0.2929975390434265,-0.14811596274375916,0.17518335580825806,-0.0549795925617218,-0.22328177094459534,0.9747539758682251,-0.9926506280899048,0.12101542949676514,-0.3550708591938019,0.9348393678665161
30,0.02409837394952774,-0.030228624120354652,0.04326632618904114,0.8500781655311584,-0.1494361013174057,0.39971134066581726,-0.24017660319805145,-0.137323796749115,-0.17134572565555573,0.04168197885155678,3.3655612468719482,-3.517033815383911,1.9938257932662964,-2.7900798320770264, 0.8965087532997131, 0.38951972126960754, -0.14828869700431824, 0.15018966794013977, -1.2258111238479614, -0.8380823731422424, -2.0157995223999023, -37.76856231689453, -29.87846565246582, -11.488759994506836,-0.3294590711593628,-0.3294590711593628,-0.3294590711593628,0.8965087532997131,0.38951972126960754,-0.14828869700431824,0.15018966794013977,0.28046345710754395,-0.14654308557510376,0.16615216434001923,-0.07440213114023209,-0.23787416517734528,0.971295952796936,-0.9926506280899048,0.12101542949676514,-0.32861629128456116,0.9444635510444641
31,0.02263198420405388,-0.03198465704917908,0.04361287131905556,0.8945193886756897,-0.1712239384651184,0.42582085728645325,-0.28700000047683716,-0.1531641185283661,-0.17903490364551544,0.029113158583641052,3.0018036365509033,-3.9127273559570312,1.8441873788833618,-5.871752738952637, 0.8858634829521179, 0.4048914611339569, -0.16640983521938324, 0.15367618203163147, -1.1056240797042847, -1.6045080423355103, -1.388629674911499, -37.734615325927734, -18.449462890625, -6.620882987976074,-0.448052316904068,-0.448052316904068,-0.448052316904068,0.8858634829521179,0.4048914611339569,-0.16640983521938324,0.15367618203163147,0.25015032291412354,-0.16303029656410217,0.15368226170539856,-0.15658007562160492,-0.2830761969089508,0.9590974450111389,-0.9926506280899048,0.12101542949676514,-0.2985711693763733,0.954387366771698
32,0.020960602909326553,-0.033841636031866074,0.04387495294213295,0.9382786750793457,-0.19815105199813843,0.4511064291000366,-0.37018057703971863,-0.17657795548439026,-0.19093431532382965,0.022802188992500305,2.6091179847717285,-4.495601177215576,1.658667802810669,-9.74544620513916, 0.8751031756401062, 0.4187743067741394, -0.18661046028137207, 0.15491625666618347, -1.545632243156433, -0.7632855772972107, -0.9350196123123169, -12.997078895568848, -38.32832336425781, -9.798651695251465,-0.5796195268630981,-0.5796195268630981,-0.5796195268630981,0.8751031756401062,0.4187743067741394,-0.18661046028137207,0.15491625666618347,0.21742652356624603,-0.18731670081615448,0.1382223516702652,-0.25987857580184937,-0.3617837727069855,0.9322620630264282,-0.9926506280899048,0.12101542949676514,-0.26334038376808167,0.9647029638290405
33,0.01912360079586506,-0.03578828275203705,0.04402897134423256,0.9833363890647888,-0.22871172428131104,0.4768727421760559,-0.47616252303123474,-0.18930363655090332,-0.19576068222522736,0.008906720206141472,2.5974059104919434,-4.911158561706543,1.5972520112991333,-11.24909782409668, 0.8637343049049377, 0.43198665976524353, -0.20851784944534302, 0.15450142323970795, -0.37508317828178406, 3.4078845977783203, -3.179560422897339, 59.51253128051758, -103.27383422851562, -4.144340991973877,-0.7082504630088806,-0.7082504630088806,-0.7082504630088806,0.8637343049049377,0.43198665976524353,-0.20851784944534302,0.15450142323970795,0.2164505422115326,-0.20463159680366516,0.1331043690443039,-0.2999759614467621,-0.45837196707725525,0.8887604475021362,-0.9926506280899048,0.12101542949676514,-0.22350676357746124,0.9747023582458496
34,0.017099473625421524,-0.03778868913650513,0.04402363672852516,1.0321459770202637,-0.26228299736976624,0.5037692189216614,-0.6012605428695679,-0.21091541647911072,-0.21298974752426147,-0.004727187566459179,2.4966866970062256,-5.3152689933776855,1.4864321947097778,-13.022390365600586, 0.851167619228363, 0.4454468786716461, -0.23207733035087585, 0.1524168699979782, -1.4930634498596191, -2.705043077468872, -0.8514853119850159, -15.254491806030273, -24.719797134399414, 0.7834787368774414,-0.7289276719093323,-0.7289276719093323,-0.7289276719093323,0.851167619228363,0.4454468786716461,-0.23207733035087585,0.1524168699979782,0.2080572098493576,-0.22146952152252197,0.123869389295578,-0.34726375341415405,-0.5656824111938477,0.8246232271194458,-0.9926506280899048,0.12101542949676514,-0.1781555861234665,0.9840023517608643
