i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.010657786391675472,0.007351494859904051,0.07134934514760971,-0.48115137219429016,0.6973097920417786,0.2674699127674103,3.159914970397949,0.4438924491405487,0.23469199240207672,0.04247284680604935,-2.4525983333587646,6.5828351974487305,0.08062072098255157,-18.857999801635742, 0.9154698848724365, -0.17768633365631104, 0.3586901128292084, 0.04103380814194679, 1.2972724437713623, 8.551776885986328, 142.60458374023438, -160.5802764892578, -17.22005844116211, -204.33555603027344,-0.7842386960983276,-0.7842386960983276,-0.7842386960983276,0.9154698848724365,-0.17768633365631104,0.3586901128292084,0.04103380814194679,-0.20438319444656372,0.27428480982780457,0.006718391086906195,-0.5028799772262573,-0.018321292474865913,-0.9998321533203125,-0.5412105321884155,-0.8408871293067932,-0.8816160559654236,-0.47196727991104126
11,0.015203956514596939,0.009906222112476826,0.07314001768827438,-0.5407482981681824,0.7548792362213135,0.30505043268203735,2.964578151702881,0.46214452385902405,0.2674987316131592,0.16974124312400818,-2.7262015342712402,6.89495325088501,-0.3238395154476166,-18.83635711669922, 0.900394856929779, -0.19144925475120544, 0.3887536823749542, 0.03881721571087837, 0.9076100587844849, 1.8852887153625488, -6.995183944702148, -15.580562591552734, 16.78420066833496, -21.07040023803711,-0.7790415287017822,-0.7790415287017822,-0.7790415287017822,0.900394856929779,-0.19144925475120544,0.3887536823749542,0.03881721571087837,-0.22718346118927002,0.28728973865509033,-0.0269866194576025,-0.502302885055542,0.1760915219783783,-0.9843738079071045,-0.5412105321884155,-0.8408871293067932,-0.859238862991333,-0.5115746259689331
12,0.019808746874332428,0.012692750431597233,0.07457367330789566,-0.6088658571243286,0.8103893399238586,0.34866535663604736,2.781816005706787,0.4541417062282562,0.2871728539466858,0.1216370090842247,-2.8861746788024902,6.657259464263916,-0.6135797500610352,-17.78934097290039, 0.8839719295501709, -0.20607447624206543, 0.41815322637557983, 0.03570536896586418, -3.1384191513061523, 2.901165723800659, -1.0553996562957764, -2.4514834880828857, -43.198665618896484, 9.673210144042969,-0.7558696269989014,-0.7558696269989014,-0.7558696269989014,0.8839719295501709,-0.20607447624206543,0.41815322637557983,0.03570536896586418,-0.24051454663276672,0.2773858308792114,-0.05113162845373154,-0.4743824303150177,0.35206517577171326,-0.9359754920005798,-0.5412105321884155,-0.8408871293067932,-0.8362431526184082,-0.5483588576316833
13,0.02417912147939205,0.01565452106297016,0.07558058202266693,-0.6847724914550781,0.8589898347854614,0.39791619777679443,2.6109442710876465,0.4195847511291504,0.30288049578666687,0.08330078423023224,-3.0695383548736572,6.059341907501221,-0.8574273586273193,-16.560199737548828, 0.8671419024467468, -0.22169563174247742, 0.4448344111442566, 0.03222028911113739, -3.152834415435791, 0.7911967039108276, -3.9275922775268555, -26.391929626464844, -108.1675033569336, -72.4581298828125,-0.7253702878952026,-0.7253702878952026,-0.7253702878952026,0.8671419024467468,-0.22169563174247742,0.4448344111442566,0.03222028911113739,-0.255794882774353,0.2524726092815399,-0.07145225256681442,-0.4416053295135498,0.5060926675796509,-0.8624790906906128,-0.5412105321884155,-0.8408871293067932,-0.8158619403839111,-0.5782467722892761
14,0.028119180351495743,0.018727896735072136,0.07623719424009323,-0.7679570913314819,0.8980082869529724,0.4510316848754883,2.454780340194702,0.36915355920791626,0.3111025393009186,0.052719201892614365,-3.3800015449523926,5.4809746742248535,-1.3591591119766235,-14.848198890686035, 0.8504893779754639, -0.23894140124320984, 0.46773338317871094, 0.02828606218099594, -5.202232360839844, 0.899608314037323, -0.3693125247955322, -34.41206359863281, -84.291015625, -89.3851547241211,-0.6674680709838867,-0.6674680709838867,-0.6674680709838867,0.8504893779754639,-0.23894140124320984,0.46773338317871094,0.02828606218099594,-0.2816668152809143,0.2283739447593689,-0.11326323449611664,-0.3959519863128662,0.6340755224227905,-0.7732712030410767,-0.5412105321884155,-0.8408871293067932,-0.8010501265525818,-0.5985973477363586
15,0.03154906630516052,0.021916216239333153,0.0765758529305458,-0.8566445112228394,0.9270758032798767,0.5080903768539429,2.3159584999084473,0.319670170545578,0.3257702589035034,0.01560330018401146,-3.5476088523864746,4.750704288482666,-1.2657890319824219,-13.115974426269531, 0.834229052066803, -0.25737348198890686, 0.4870404005050659, 0.024746578186750412, -5.517988681793213, 2.837963581085205, -0.45877376198768616, -10.118369102478027, -89.64273071289062, 42.75236511230469,-0.5961489677429199,-0.5961489677429199,-0.5961489677429199,0.834229052066803,-0.25737348198890686,0.4870404005050659,0.024746578186750412,-0.29563409090042114,0.19794604182243347,-0.10548241436481476,-0.3497593402862549,0.7349779605865479,-0.6780910491943359,-0.5412105321884155,-0.8408871293067932,-0.7920769453048706,-0.6104212999343872
16,0.03449346870183945,0.02525537833571434,0.07663891464471817,-0.9476540684700012,0.9460036754608154,0.5673412680625916,2.193350315093994,0.2725101113319397,0.34177470207214355,-0.006011640653014183,-3.7503933906555176,4.115988731384277,-1.4464963674545288,-11.511366844177246, 0.8186507225036621, -0.2765064239501953, 0.5028566718101501, 0.022139986976981163, -4.269581317901611, 2.067265033721924, -0.13069923222064972, -19.378204345703125, -88.45280456542969, -45.23507308959961,-0.5266103744506836,-0.5266103744506836,-0.5266103744506836,0.8186507225036621,-0.2765064239501953,0.5028566718101501,0.022139986976981163,-0.31253278255462646,0.17149953544139862,-0.12054132670164108,-0.3069697916507721,0.8123918771743774,-0.5831119418144226,-0.5412105321884155,-0.8408871293067932,-0.7889750003814697,-0.6144253015518188
17,0.0370023287832737,0.02874806709587574,0.07647942006587982,-1.0405640602111816,0.9563449025154114,0.6259567141532898,2.0861587524414062,0.2333190143108368,0.35756716132164,-0.025124695152044296,-3.982621431350708,3.6257405281066895,-1.8909157514572144,-10.123488426208496, 0.8033669590950012, -0.2969924807548523, 0.5157665014266968, 0.019545378163456917, -2.6661393642425537, 2.453843116760254, -0.6157981157302856, -15.450718879699707, -123.24270629882812, -47.7558708190918,-0.4681892693042755,-0.4681892693042755,-0.4681892693042755,0.8033669590950012,-0.2969924807548523,0.5157665014266968,0.019545378163456917,-0.33188509941101074,0.15107253193855286,-0.15757633745670319,-0.2699596881866455,0.8701141476631165,-0.49285024404525757,-0.5412105321884155,-0.8408871293067932,-0.7917499542236328,-0.6108453869819641
18,0.03890562802553177,0.03191488981246948,0.07706548273563385,-1.1165788173675537,0.9588462710380554,0.6696668863296509,2.002838611602783,0.14789079129695892,0.2599894404411316,0.14312444627285004,-2.5889291763305664,2.096071243286133,-1.7427564859390259,-7.1374993324279785, 0.791045606136322, -0.315349280834198, 0.5239550471305847, 0.01651407964527607, -3.0688183307647705, -4.28156042098999, -3.1976935863494873, 20.60093879699707, -61.444580078125, 20.761579513549805,-0.398876428604126,-0.398876428604126,-0.398876428604126,0.791045606136322,-0.315349280834198,0.5239550471305847,0.01651407964527607,-0.21574412286281586,0.08733630180358887,-0.14522969722747803,-0.1903333216905594,0.9081124663352966,-0.4187262952327728,-0.5412105321884155,-0.8408871293067932,-0.799061119556427,-0.6012498736381531
19,0.04025088995695114,0.03433290868997574,0.07831758260726929,-1.1693514585494995,0.9584445953369141,0.6965997219085693,1.936306118965149,0.12355653941631317,0.22642044723033905,0.10695596039295197,-2.2160606384277344,1.7033671140670776,-1.5263895988464355,-6.310291767120361, 0.7823822498321533, -0.3291192054748535, 0.5285646319389343, 0.0133397551253438, -2.3468568325042725, -3.354022979736328, -3.336223840713501, 33.434852600097656, -37.17865753173828, 20.67043685913086,-0.32505562901496887,-0.32505562901496887,-0.32505562901496887,0.7823822498321533,-0.3291192054748535,0.5285646319389343,0.0133397551253438,-0.18467172980308533,0.07097362726926804,-0.12719912827014923,-0.16827444732189178,0.933941662311554,-0.3574254512786865,-0.5412105321884155,-0.8408871293067932,-0.8063544034957886,-0.5914326906204224
20,0.04136577248573303,0.036445215344429016,0.07925024628639221,-1.2136893272399902,0.9576205015182495,0.7184420824050903,1.8804064989089966,0.10031998157501221,0.1966165006160736,0.08267302066087723,-1.8178082704544067,1.49358069896698,-1.3437743186950684,-5.040652751922607, 0.7749032378196716, -0.34079357981681824, 0.5322386026382446, 0.010332313366234303, -2.2856943607330322, -3.196620225906372, -2.117522954940796, 34.239013671875, -27.08191680908203, 21.3023624420166,-0.2641001343727112,-0.2641001343727112,-0.2641001343727112,0.7749032378196716,-0.34079357981681824,0.5322386026382446,0.010332313366234303,-0.15148404240608215,0.062232524156570435,-0.11198117583990097,-0.13441741466522217,0.9524524211883545,-0.30468735098838806,-0.5412105321884155,-0.8408871293067932,-0.812592089176178,-0.5828328132629395
21,0.042257677763700485,0.03827570751309395,0.07998441904783249,-1.2509939670562744,0.9577834010124207,0.7363236546516418,1.8380613327026367,0.07915381342172623,0.1703953891992569,0.06650330126285553,-1.4008265733718872,1.3973023891448975,-1.2011958360671997,-3.5595409870147705, 0.768364667892456, -0.35037195682525635, 0.5355398654937744, 0.007223181892186403, -2.05001163482666, -2.6590423583984375, -1.4113045930862427, 38.58507537841797, -10.44879150390625, 13.301511764526367,-0.18257007002830505,-0.18257007002830505,-0.18257007002830505,0.768364667892456,-0.35037195682525635,0.5355398654937744,0.007223181892186403,-0.1167355477809906,0.05822093039751053,-0.10009963810443878,-0.09492109715938568,0.9644967913627625,-0.2640945315361023,-0.5412105321884155,-0.8408871293067932,-0.8169476985931396,-0.5767117738723755
22,0.04295070096850395,0.03987107425928116,0.08060228079557419,-1.2828288078308105,0.960699737071991,0.7509251832962036,1.8136078119277954,0.0605565682053566,0.147211953997612,0.05835035443305969,-0.9372186660766602,1.4550021886825562,-1.079347014427185,-1.6571449041366577, 0.7624620199203491, -0.35788294672966003, 0.5390363335609436, 0.0033486848697066307, -1.6352633237838745, -2.792062759399414, -1.2821251153945923, 43.683433532714844, -12.695063591003418, 14.861379623413086,-0.09201470017433167,-0.09201470017433167,-0.09201470017433167,0.7624620199203491,-0.35788294672966003,0.5390363335609436,0.0033486848697066307,-0.07810156047344208,0.06062508746981621,-0.08994557708501816,-0.044190533459186554,0.9706658124923706,-0.24043259024620056,-0.5412105321884155,-0.8408871293067932,-0.8184828758239746,-0.5745309591293335
23,0.04347378760576248,0.04124265909194946,0.0811324194073677,-1.3103212118148804,0.9673744440078735,0.7631178498268127,1.8083351850509644,0.04474569112062454,0.12638767063617706,0.04747869819402695,-0.48469412326812744,1.6012272834777832,-0.9850325584411621,0.22970856726169586, 0.7570136189460754, -0.36328884959220886, 0.5430920720100403, -0.0015722563257440925, -1.615029215812683, -2.545369863510132, -1.1572405099868774, 37.799259185791016, -1.752659559249878, 13.830605506896973,-0.0037221759557724,-0.0037221759557724,-0.0037221759557724,0.7570136189460754,-0.36328884959220886,0.5430920720100403,-0.0015722563257440925,-0.04039120301604271,0.06671779602766037,-0.08208604156970978,0.006125561892986298,0.9719200730323792,-0.23531131446361542,-0.5412105321884155,-0.8408871293067932,-0.8165900707244873,-0.5772181153297424
24,0.043840762227773666,0.04239930957555771,0.08155170828104019,-1.3339977264404297,0.9775339961051941,0.773497998714447,1.8196969032287598,0.02928949147462845,0.10597392916679382,0.03309785947203636,-0.10143370181322098,1.6737895011901855,-0.7717066407203674,1.7646398544311523, 0.7520120143890381, -0.3667106032371521, 0.5476740002632141, -0.007371316663920879, -1.4376568794250488, -0.9490213394165039, -4.8787946701049805, 4.0977959632873535, 7.302587985992432, 89.09303283691406,0.05610200762748718,0.05610200762748718,0.05610200762748718,0.7520120143890381,-0.3667106032371521,0.5476740002632141,-0.007371316663920879,-0.008452817797660828,0.06974123418331146,-0.06430888175964355,0.04705706238746643,0.9691838622093201,-0.24633856117725372,-0.5412105321884155,-0.8408871293067932,-0.811499297618866,-0.5843534469604492
25,0.04404532536864281,0.04330269619822502,0.08188039809465408,-1.3528748750686646,0.9900215268135071,0.7813678979873657,1.842441201210022,0.012499773874878883,0.07664116472005844,0.02869981899857521,0.2931867837905884,1.5548958778381348,-0.7241136431694031,2.596224308013916, 0.7477466464042664, -0.36829322576522827, 0.5523118376731873, -0.01365614589303732, -1.6907545328140259, -2.9607529640197754, -1.0844675302505493, 30.546844482421875, -19.84086036682129, 18.191978454589844,0.08536097407341003,0.08536097407341003,0.08536097407341003,0.7477466464042664,-0.36829322576522827,0.5523118376731873,-0.01365614589303732,0.024432217702269554,0.06478732079267502,-0.06034278869628906,0.06923265010118484,0.963330864906311,-0.2683163583278656,-0.5412105321884155,-0.8408871293067932,-0.80412358045578,-0.5944622159004211
26,0.044080011546611786,0.043929487466812134,0.08210147172212601,-1.3665279150009155,1.0037345886230469,0.786920964717865,1.8722621202468872,-0.004830349236726761,0.048262812197208405,0.018430670723319054,0.5954000949859619,1.4007872343063354,-0.5187733173370361,3.214334011077881, 0.7443705201148987, -0.3681526482105255, 0.5567605495452881, -0.019843077287077904, -1.797381043434143, -3.4491255283355713, -0.05350697413086891, 36.70429992675781, -24.37338638305664, -2.504077672958374,0.09221777319908142,0.09221777319908142,0.09221777319908142,0.7443705201148987,-0.3681526482105255,0.5567605495452881,-0.019843077287077904,0.04961666464805603,0.05836613103747368,-0.04323109984397888,0.08571557700634003,0.9549022912979126,-0.29692021012306213,-0.5412105321884155,-0.8408871293067932,-0.7951524257659912,-0.6064096093177795
27,0.04393919184803963,0.04422549903392792,0.08222614973783493,-1.3731814622879028,1.0172812938690186,0.7888467907905579,1.9034889936447144,-0.022358248010277748,0.01242136675864458,0.0077363732270896435,0.8176550269126892,1.0388554334640503,-0.2606193721294403,3.0566980838775635, 0.7422650456428528, -0.3664105534553528, 0.5604814887046814, -0.025422630831599236, -1.7310724258422852, -3.5413126945495605, -1.333384394645691, 20.05533790588379, -27.764190673828125, 20.794166564941406,0.08714266121387482,0.08714266121387482,0.08714266121387482,0.7422650456428528,-0.3664105534553528,0.5604814887046814,-0.025422630831599236,0.06813790649175644,0.04328564554452896,-0.021718284115195274,0.081511951982975,0.9451664090156555,-0.3265892267227173,-0.5412105321884155,-0.8408871293067932,-0.7856897711753845,-0.618620753288269
28,0.04362790659070015,0.04416791722178459,0.08223926275968552,-1.3719770908355713,1.029905915260315,0.7865626811981201,1.9336659908294678,-0.038882263004779816,-0.022019261494278908,-0.005108109675347805,1.0619926452636719,0.6513742208480835,0.007428039330989122,2.9630064964294434, 0.7415828704833984, -0.36316269636154175, 0.5632614493370056, -0.030069749802350998, -1.8681535720825195, -4.382686138153076, 0.9538321495056152, 45.032798767089844, -42.20500946044922, -19.439144134521484,0.06930524110794067,0.06930524110794067,0.06930524110794067,0.7415828704833984,-0.36316269636154175,0.5632614493370056,-0.030069749802350998,0.08849938213825226,0.02714058756828308,0.0006190240383148193,0.07901351153850555,0.9348820447921753,-0.3549584746360779,-0.5412105321884155,-0.8408871293067932,-0.7763228416442871,-0.6303355693817139
29,0.04314504563808441,0.043779414147138596,0.0821302980184555,-1.3626716136932373,1.0422329902648926,0.7798904180526733,1.9655081033706665,-0.05622965097427368,-0.054398953914642334,-0.01728440821170807,1.3547757863998413,0.3753344416618347,0.25916412472724915,3.283432960510254, 0.7422583103179932, -0.35822680592536926, 0.5653083920478821, -0.03394876420497894, -1.1847200393676758, -4.080982208251953, -0.6036166548728943, 72.7501449584961, -91.2044906616211, -20.649980545043945,0.04137071222066879,0.04137071222066879,0.04137071222066879,0.7422583103179932,-0.35822680592536926,0.5653083920478821,-0.03394876420497894,0.11289797723293304,0.015638932585716248,0.021597018465399742,0.08755821734666824,0.9231074452400208,-0.3845421373844147,-0.5412105321884155,-0.8408871293067932,-0.7665334939956665,-0.6422043442726135
30,0.042492881417274475,0.043004851788282394,0.08187619596719742,-1.3418529033660889,1.0521700382232666,0.766185462474823,1.9912980794906616,-0.0752963051199913,-0.09745250642299652,-0.029489368200302124,1.460016131401062,-0.1917382925748825,0.5690832138061523,2.286241292953491, 0.7449323534965515, -0.3516565263271332, 0.5657647848129272, -0.03638191893696785, -1.8863359689712524, -4.025515079498291, -1.4567968845367432, 11.585927963256836, -49.180450439453125, 34.046451568603516,0.00965893268585205,0.00965893268585205,0.00965893268585205,0.7449323534965515,-0.3516565263271332,0.5657647848129272,-0.03638191893696785,0.12166798114776611,-0.007989101111888885,0.04742360860109329,0.06096643581986427,0.9128842353820801,-0.40821853280067444,-0.5412105321884155,-0.8408871293067932,-0.7579697966575623,-0.6522896885871887
31,0.04164660722017288,0.0418318435549736,0.08148360252380371,-1.312732219696045,1.0594725608825684,0.7484509944915771,2.0111982822418213,-0.09376399219036102,-0.13572514057159424,-0.04627662152051926,1.6162748336791992,-0.6475985646247864,0.8982269763946533,1.8031185865402222, 0.749041736125946, -0.34382256865501404, 0.5651060938835144, -0.037113919854164124, -1.8676930665969849, -3.99186635017395, -1.387496829032898, 22.17245864868164, -46.99766159057617, 21.80080795288086,-0.03154318034648895,-0.03154318034648895,-0.03154318034648895,0.749041736125946,-0.34382256865501404,0.5651060938835144,-0.037113919854164124,0.1346895545721054,-0.02698328159749508,0.07485222816467285,0.04808316379785538,0.9045804142951965,-0.42630308866500854,-0.5412105321884155,-0.8408871293067932,-0.7504416108131409,-0.6609368324279785
32,0.04061300307512283,0.040268901735544205,0.08092261850833893,-1.2741988897323608,1.0642569065093994,0.7254335284233093,2.0264370441436768,-0.1120377779006958,-0.17453695833683014,-0.06581607460975647,1.8011964559555054,-1.1389681100845337,1.2307201623916626,1.3104748725891113, 0.7546999454498291, -0.33455485105514526, 0.5631833672523499, -0.03640596196055412, -1.8295221328735352, -3.816828727722168, -2.145763874053955, 20.003276824951172, -48.6905632019043, 35.816802978515625,-0.07813901454210281,-0.07813901454210281,-0.07813901454210281,0.7546999454498291,-0.33455485105514526,0.5631833672523499,-0.03640596196055412,0.1500997096300125,-0.047457002103328705,0.10255998373031616,0.03494599834084511,0.8979793190956116,-0.4400377571582794,-0.5412105321884155,-0.8408871293067932,-0.7438727617263794,-0.6683213114738464
33,0.03940354660153389,0.03824211657047272,0.0801224559545517,-1.2240920066833496,1.0629734992980957,0.6966652274131775,2.0254805088043213,-0.13058078289031982,-0.22538256645202637,-0.08923196792602539,1.7739231586456299,-2.0715889930725098,1.7093298435211182,-0.9376024603843689, 0.7625863552093506, -0.3239527642726898, 0.5589599609375, -0.03286692872643471, -2.0342905521392822, -4.537108421325684, -1.684141755104065, 20.191682815551758, -84.02224731445312, 30.8659610748291,-0.16707809269428253,-0.16707809269428253,-0.16707809269428253,0.7625863552093506,-0.3239527642726898,0.5589599609375,-0.03286692872643471,0.1478269398212433,-0.08631621301174164,0.14244411885738373,-0.02500273287296295,0.8983997702598572,-0.43917858600616455,-0.5412105321884155,-0.8408871293067932,-0.7404236793518066,-0.6721404194831848
