i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.01095086894929409,0.007381816860288382,0.07215537130832672,-0.5006633400917053,0.7216711044311523,0.27528196573257446,3.436393976211548,0.36150386929512024,0.2230234593153,0.15680690109729767,-2.8027284145355225,5.115279674530029,-0.12457785755395889,-18.584028244018555, 0.9098671674728394, -0.18264853954315186, 0.37061724066734314, 0.03773590177297592, 5.381037712097168, 4.876087188720703, 3.0202667713165283, -20.35330581665039, 99.30766296386719, -30.163938522338867,-0.7062996625900269,-0.7062996625900269,-0.7062996625900269,0.9098671674728394,-0.18264853954315186,0.37061724066734314,0.03773590177297592,-0.2335607260465622,0.21313665807247162,-0.010381489992141724,-0.49557408690452576,-0.29054975509643555,-0.9568598866462708,-0.5412105321884155,-0.8408871293067932,-0.8724548816680908,-0.4886946380138397
11,0.014830413274466991,0.009831811301410198,0.07362642139196396,-0.5602791905403137,0.766529381275177,0.31312575936317444,3.257847547531128,0.40934282541275024,0.26408201456069946,0.13687139749526978,-2.988663673400879,5.924702167510986,-0.3767508566379547,-17.30341911315918, 0.8965139389038086, -0.19725891947746277, 0.3949606418609619, 0.03684530034661293, 3.577549457550049, 4.481891632080078, -0.5933403372764587, -9.336507797241211, 73.52491760253906, -20.036270141601562,-0.7126466035842896,-0.7126466035842896,-0.7126466035842896,0.8965139389038086,-0.19725891947746277,0.3949606418609619,0.03684530034661293,-0.24905531108379364,0.24686257541179657,-0.03139591962099075,-0.4614245295524597,-0.1159932017326355,-0.9932500123977661,-0.5412105321884155,-0.8408871293067932,-0.8567668795585632,-0.5157039761543274
12,0.019106637686491013,0.012675957754254341,0.07486569881439209,-0.6307360529899597,0.814556896686554,0.35767263174057007,3.0870208740234375,0.44469478726387024,0.30117809772491455,0.1108843982219696,-3.249803304672241,6.148780822753906,-0.8288775086402893,-17.06886863708496, 0.8808517456054688, -0.21326620876789093, 0.42123132944107056, 0.03437763452529907, 3.9255526065826416, 2.3008055686950684, -4.553109169006348, -65.02924346923828, -49.96063995361328, -107.2546157836914,-0.7087137699127197,-0.7087137699127197,-0.7087137699127197,0.8808517456054688,-0.21326620876789093,0.42123132944107056,0.03437763452529907,-0.27081695199012756,0.2561992108821869,-0.06907312572002411,-0.45516982674598694,0.05454469844698906,-0.9985113143920898,-0.5412105321884155,-0.8408871293067932,-0.8387946486473083,-0.5444479584693909
13,0.023558130487799644,0.015895092859864235,0.0758514255285263,-0.7132278084754944,0.8629201650619507,0.41046077013015747,2.9228568077087402,0.4477148950099945,0.3387387692928314,0.08098834753036499,-3.3468358516693115,6.586134433746338,-0.9579908847808838,-16.154634475708008, 0.8630954027175903, -0.2305915355682373, 0.44828689098358154, 0.030539385974407196, 0.399172306060791, 3.2332606315612793, -3.244267225265503, -18.508825302124023, -22.65882682800293, -41.01013946533203,-0.7046158313751221,-0.7046158313751221,-0.7046158313751221,0.8630954027175903,-0.2305915355682373,0.44828689098358154,0.030539385974407196,-0.2789030075073242,0.274422287940979,-0.07983256876468658,-0.4307902753353119,0.21699576079845428,-0.9761725664138794,-0.5412105321884155,-0.8408871293067932,-0.8196802139282227,-0.5728214383125305
14,0.02799340710043907,0.01941736973822117,0.07645203918218613,-0.807401180267334,0.9073118567466736,0.47128841280937195,2.7664005756378174,0.4365895390510559,0.36570852994918823,0.04510482773184776,-3.61257266998291,6.4722185134887695,-1.411322832107544,-15.253002166748047, 0.8439452052116394, -0.24923837184906006, 0.47432273626327515, 0.025585537776350975, -1.7339683771133423, 4.21300745010376, -3.4621469974517822, 16.285327911376953, -60.09710693359375, 38.96092224121094,-0.685421884059906,-0.685421884059906,-0.685421884059906,0.8439452052116394,-0.24923837184906006,0.47432273626327515,0.025585537776350975,-0.30104774236679077,0.2696757912635803,-0.11761023849248886,-0.4067467451095581,0.3664512634277344,-0.9304372668266296,-0.5412105321884155,-0.8408871293067932,-0.8019195199012756,-0.5974320769309998
15,0.03222528100013733,0.023196371272206306,0.0766516625881195,-0.9126743674278259,0.9448878765106201,0.5401599407196045,2.619924545288086,0.4058927297592163,0.38725078105926514,-0.004637908190488815,-3.823265314102173,6.413860321044922,-1.6094993352890015,-13.883055686950684, 0.8238670825958252, -0.26917704939842224, 0.49838367104530334, 0.02001029998064041, -5.2282867431640625, -0.6674743890762329, -8.701569557189941, -54.67466735839844, 130.99417114257812, -70.81002044677734,-0.6551002264022827,-0.6551002264022827,-0.6551002264022827,0.8238670825958252,-0.26917704939842224,0.49838367104530334,0.02001029998064041,-0.3186054825782776,0.2672441899776459,-0.1341249644756317,-0.3702148199081421,0.4983270764350891,-0.8669891357421875,-0.5412105321884155,-0.8408871293067932,-0.787279486656189,-0.6165963411331177
16,0.036122940480709076,0.02720567211508751,0.07645776867866516,-1.0276453495025635,0.9741297364234924,0.6163966059684753,2.4853320121765137,0.3729529082775116,0.4105566442012787,-0.040724799036979675,-4.0213398933410645,5.8533830642700195,-1.9094715118408203,-12.945809364318848, 0.8031182885169983, -0.2902447581291199, 0.5201498866081238, 0.014247727580368519, -4.501441478729248, 2.169379472732544, -6.513146877288818, -9.896504402160645, 0.2814275920391083, 54.70292663574219,-0.5994558334350586,-0.5994558334350586,-0.5994558334350586,0.8031182885169983,-0.2902447581291199,0.5201498866081238,0.014247727580368519,-0.33511167764663696,0.24389097094535828,-0.15912257134914398,-0.3452215790748596,0.6101585626602173,-0.7922793626785278,-0.5412105321884155,-0.8408871293067932,-0.7766076922416687,-0.6299845576286316
17,0.0393240749835968,0.030665073543787003,0.076980821788311,-1.1305654048919678,0.9937947392463684,0.6859216690063477,2.371359348297119,0.2701425552368164,0.26451849937438965,0.14577603340148926,-2.4928207397460938,4.064397811889648,-1.1619433164596558,-10.233166694641113, 0.7849529981613159, -0.30808714032173157, 0.5374453067779541, 0.00914758536964655, -3.423093557357788, -5.327310562133789, -5.0084028244018555, 40.858585357666016, -83.00552368164062, 27.8048095703125,-0.5353789925575256,-0.5353789925575256,-0.5353789925575256,0.7849529981613159,-0.30808714032173157,0.5374453067779541,0.00914758536964655,-0.2077350616455078,0.16934990882873535,-0.09682859480381012,-0.27288445830345154,0.6963027715682983,-0.71774822473526,-0.5412105321884155,-0.8408871293067932,-0.7689579129219055,-0.6392994523048401
18,0.04185905680060387,0.0330871157348156,0.07811035215854645,-1.208359718322754,1.006803274154663,0.7412490248680115,2.27123761177063,0.23767834901809692,0.21921098232269287,0.08993180096149445,-2.1583690643310547,3.4187893867492676,-0.8480543494224548,-9.782880783081055, 0.7711898684501648, -0.3200319707393646, 0.5502849221229553, 0.005657467991113663, -3.370478868484497, -5.551855087280273, -3.429882764816284, 40.983943939208984, -73.44542694091797, 38.11379623413086,-0.4852019250392914,-0.4852019250392914,-0.4852019250392914,0.7711898684501648,-0.3200319707393646,0.5502849221229553,0.005657467991113663,-0.1798640936613083,0.14244955778121948,-0.07067116349935532,-0.2608768343925476,0.7645578384399414,-0.6445551514625549,-0.5412105321884155,-0.8408871293067932,-0.7617290616035461,-0.6478957533836365
19,0.04405931755900383,0.03502681478857994,0.07881972193717957,-1.2756056785583496,1.016157627105713,0.7914237976074219,2.178513288497925,0.2048305869102478,0.17162536084651947,0.05515490472316742,-1.7215428352355957,2.900033712387085,-0.5365924835205078,-8.880148887634277, 0.7593380212783813, -0.3293544352054596, 0.5611777901649475, 0.003274098737165332, -3.105640411376953, -4.655150413513184, -2.9542269706726074, 40.46358108520508, -51.56923294067383, 30.597835540771484,-0.44193610548973083,-0.44193610548973083,-0.44193610548973083,0.7593380212783813,-0.3293544352054596,0.5611777901649475,0.003274098737165332,-0.1434619128704071,0.12083473056554794,-0.044716037809848785,-0.23680397868156433,0.8209537863731384,-0.5709946751594543,-0.5412105321884155,-0.8408871293067932,-0.7547044157981873,-0.6560649871826172
20,0.045946020632982254,0.03651520982384682,0.07924453169107437,-1.3327126502990723,1.0238457918167114,0.8359308838844299,2.0955522060394287,0.17508748173713684,0.12866835296154022,0.031487006694078445,-1.301228404045105,2.4827444553375244,-0.261929988861084,-7.884212017059326, 0.7492172718048096, -0.33619728684425354, 0.5706510543823242, 0.0014409887371584773, -2.7446234226226807, -4.1892900466918945, -2.2124621868133545, 36.13836669921875, -42.99770736694336, 28.139570236206055,-0.4022330939769745,-0.4022330939769745,-0.4022330939769745,0.7492172718048096,-0.33619728684425354,0.5706510543823242,0.0014409887371584773,-0.10843571275472641,0.10344769060611725,-0.021827474236488342,-0.21024565398693085,0.8654462695121765,-0.50100177526474,-0.5412105321884155,-0.8408871293067932,-0.747052013874054,-0.6647655963897705
21,0.047559186816215515,0.03760480135679245,0.07945512235164642,-1.3802217245101929,1.030782699584961,0.8752528429031372,2.0222980976104736,0.14876382052898407,0.09105060994625092,0.01434676069766283,-0.9204831123352051,2.2019145488739014,-0.0296955406665802,-6.786683559417725, 0.7407399415969849, -0.34064343571662903, 0.5790218710899353, 0.00015797241940163076, -2.3195297718048096, -3.982184886932373, -0.9513298869132996, 48.759883880615234, -45.14702224731445, 14.507031440734863,-0.3723745048046112,-0.3723745048046112,-0.3723745048046112,0.7407399415969849,-0.34064343571662903,0.5790218710899353,0.00015797241940163076,-0.0767069160938263,0.09174644201993942,-0.0024746358394622803,-0.18097823858261108,0.8997929096221924,-0.4363172948360443,-0.5412105321884155,-0.8408871293067932,-0.7383089065551758,-0.6744627356529236
22,0.048927951604127884,0.03832758590579033,0.0795249342918396,-1.4202685356140137,1.0379142761230469,0.9104676246643066,1.958830714225769,0.12651662528514862,0.055594731122255325,0.00017514577484689653,-0.5765146613121033,1.900238037109375,0.1874430924654007,-6.010260105133057, 0.7335463762283325, -0.3430929481983185, 0.5866822004318237, -0.000916997145395726, -2.1140267848968506, -3.4917261600494385, -1.365234136581421, 29.951745986938477, -30.242094039916992, 23.355154037475586,-0.3400215804576874,-0.3400215804576874,-0.3400215804576874,0.7335463762283325,-0.3430929481983185,0.5866822004318237,-0.000916997145395726,-0.048042893409729004,0.07917658239603043,0.015620250254869461,-0.16027361154556274,0.9256545901298523,-0.37836965918540955,-0.5412105321884155,-0.8408871293067932,-0.7281234264373779,-0.6854460835456848
23,0.050088346004486084,0.03872179612517357,0.07946740090847015,-1.4536691904067993,1.0456130504608154,0.9422032833099365,1.9042251110076904,0.1069631576538086,0.02447737194597721,-0.011138218455016613,-0.251255601644516,1.709007740020752,0.39014726877212524,-5.079366207122803, 0.7275243997573853, -0.3436761200428009, 0.5937942862510681, -0.001792824943549931, -1.8543139696121216, -3.1823203563690186, -1.1137950420379639, 28.483184814453125, -23.683218002319336, 21.954275131225586,-0.291780024766922,-0.291780024766922,-0.291780024766922,0.7275243997573853,-0.3436761200428009,0.5937942862510681,-0.001792824943549931,-0.020937971770763397,0.071208655834198,0.03251226991415024,-0.13544976711273193,0.9449257254600525,-0.32728487253189087,-0.5412105321884155,-0.8408871293067932,-0.7162876725196838,-0.6978051066398621
24,0.05106942728161812,0.038827598094940186,0.07930973917245865,-1.4820588827133179,1.054696798324585,0.9716246724128723,1.8600748777389526,0.09039022773504257,-0.002649907022714615,-0.02027515135705471,0.07294975966215134,1.6190272569656372,0.5704613924026489,-3.9667506217956543, 0.7223983407020569, -0.34248340129852295, 0.6006980538368225, -0.002721193479374051, -1.5877513885498047, -2.8748626708984375, -0.9658410549163818, 27.577491760253906, -16.233030319213867, 20.604434967041016,-0.2359447032213211,-0.2359447032213211,-0.2359447032213211,0.7223983407020569,-0.34248340129852295,0.6006980538368225,-0.002721193479374051,0.006079122424125671,0.06745946407318115,0.04753843694925308,-0.10578002035617828,0.9584499597549438,-0.2852608263492584,-0.5412105321884155,-0.8408871293067932,-0.7021235823631287,-0.7120551466941833
25,0.051897790282964706,0.038690876215696335,0.07903475314378738,-1.5076185464859009,1.0655709505081177,1.0011394023895264,1.827712893486023,0.07654816657304764,-0.027314525097608566,-0.02930077165365219,0.3871661424636841,1.5544582605361938,0.7808082103729248,-2.85581636428833, 0.717820405960083, -0.33949390053749084, 0.6078361868858337, -0.0035801182966679335, -1.174450397491455, -3.2157938480377197, -0.09125535935163498, 42.71207046508789, -38.02951431274414, 9.598540306091309,-0.17722536623477936,-0.17722536623477936,-0.17722536623477936,0.717820405960083,-0.33949390053749084,0.6078361868858337,-0.0035801182966679335,0.03226384520530701,0.06476909667253494,0.0650673359632492,-0.07615510374307632,0.9671781063079834,-0.2540995180606842,-0.5412105321884155,-0.8408871293067932,-0.6846771836280823,-0.7288464307785034
26,0.052602265030145645,0.03830433264374733,0.07871308922767639,-1.5302741527557373,1.0788055658340454,1.0294214487075806,1.8071134090423584,0.0650998055934906,-0.0495794452726841,-0.03629269078373909,0.6867014765739441,1.6255626678466797,0.9206057786941528,-1.5175377130508423, 0.7138230204582214, -0.33491671085357666, 0.6150304079055786, -0.0049988324753940105, -1.1215925216674805, -2.435628890991211, -0.932797372341156, 25.597078323364258, -4.096969127655029, 19.8109073638916,-0.12112543731927872,-0.12112543731927872,-0.12112543731927872,0.7138230204582214,-0.33491671085357666,0.6150304079055786,-0.0049988324753940105,0.057225100696086884,0.06773178279399872,0.07671713083982468,-0.04046767204999924,0.9722068309783936,-0.23412366211414337,-0.5412105321884155,-0.8408871293067932,-0.66417396068573,-0.7475780844688416
27,0.0531969852745533,0.0376901850104332,0.07829209417104721,-1.55142080783844,1.0939533710479736,1.0586512088775635,1.7970761060714722,0.05437339097261429,-0.07393369823694229,-0.04226222261786461,0.941775381565094,1.522515058517456,1.130767822265625,-0.6929076910018921, 0.7102144360542297, -0.328718364238739, 0.6224933862686157, -0.006450417451560497, -1.0686779022216797, -2.1693108081817627, 0.19884003698825836, 0.12988056242465973, -16.12262725830078, 0.980729877948761,-0.08427512645721436,-0.08427512645721436,-0.08427512645721436,0.7102144360542297,-0.328718364238739,0.6224933862686157,-0.006450417451560497,0.07848124951124191,0.06343811750411987,0.09423064440488815,-0.018477538600564003,0.9745078086853027,-0.22435370087623596,-0.5412105321884155,-0.8408871293067932,-0.6401618123054504,-0.7682400941848755
28,0.053693223744630814,0.03685339167714119,0.07784434407949448,-1.5692352056503296,1.1107125282287598,1.0864007472991943,1.7960004806518555,0.04435374215245247,-0.09283576905727386,-0.04779040813446045,1.185071587562561,1.51630699634552,1.2759592533111572,0.3608722388744354, 0.707305371761322, -0.3210981488227844, 0.6297216415405273, -0.00810376275330782, -1.0525959730148315, -2.413785219192505, -0.08444280922412872, 25.2493953704834, -11.86623764038086, 5.287938117980957,-0.04310821741819382,-0.04310821741819382,-0.04310821741819382,0.707305371761322,-0.3210981488227844,0.6297216415405273,-0.00810376275330782,0.09875591844320297,0.06317945569753647,0.10632993280887604,0.009623260237276554,0.9747485518455505,-0.2233053594827652,-0.5412105321884155,-0.8408871293067932,-0.6137827634811401,-0.7894749641418457
29,0.05408908426761627,0.035829462110996246,0.07733230292797089,-1.5872037410736084,1.1293905973434448,1.1161121129989624,1.8057911396026611,0.035212721675634384,-0.11158198118209839,-0.054855722934007645,1.4170582294464111,1.5463918447494507,1.4341801404953003,1.4591253995895386, 0.7045544385910034, -0.31211209297180176, 0.6372523307800293, -0.009922713972628117, -0.9176601767539978, -2.1094553470611572, -0.6557201147079468, 22.28080940246582, -3.494499444961548, 14.480939865112305,-0.02441369742155075,-0.02441369742155075,-0.02441369742155075,0.7045544385910034,-0.31211209297180176,0.6372523307800293,-0.009922713972628117,0.11808814108371735,0.06443299353122711,0.11951497197151184,0.03891001269221306,0.9725155234336853,-0.23283794522285461,-0.5412105321884155,-0.8408871293067932,-0.5839654803276062,-0.8117785453796387
30,0.054375335574150085,0.034575290977954865,0.07672380656003952,-1.60312020778656,1.1487598419189453,1.1463209390640259,1.820358157157898,0.022767452523112297,-0.13817371428012848,-0.0660058856010437,1.5188654661178589,1.3159304857254028,1.7017037868499756,1.4552512168884277, 0.7023201584815979, -0.3018206059932709, 0.6446109414100647, -0.011281381361186504, -1.1153947114944458, -2.9110989570617676, -0.7931656241416931, 17.373455047607422, -34.494895935058594, 20.725366592407227,-0.01369454339146614,-0.01369454339146614,-0.01369454339146614,0.7023201584815979,-0.3018206059932709,0.6446109414100647,-0.011281381361186504,0.12657207250595093,0.05483042821288109,0.14180859923362732,0.038806699216365814,0.9690207242965698,-0.24697938561439514,-0.5412105321884155,-0.8408871293067932,-0.551880419254303,-0.8339232802391052
31,0.054545868188142776,0.033072903752326965,0.07598787546157837,-1.6162256002426147,1.168246865272522,1.1769895553588867,1.8372831344604492,0.011936801485717297,-0.16271908581256866,-0.07792562246322632,1.646079659461975,1.181861162185669,1.9778155088424683,1.8568753004074097, 0.7006903886795044, -0.2901627719402313, 0.6516910791397095, -0.011713678948581219, -1.088732361793518, -2.5840280055999756, -1.3578273057937622, 11.403876304626465, -17.391258239746094, 27.59119415283203,-0.012933161109685898,-0.012933161109685898,-0.012933161109685898,0.7006903886795044,-0.2901627719402313,0.6516910791397095,-0.011713678948581219,0.13717326521873474,0.049244195222854614,0.1648179590702057,0.049516674131155014,0.9647020101547241,-0.263343870639801,-0.5412105321884155,-0.8408871293067932,-0.5176873207092285,-0.8555698990821838
32,0.05461455509066582,0.031326375901699066,0.07521048933267593,-1.6237070560455322,1.1882386207580566,1.2049791812896729,1.8581069707870483,0.0012394825462251902,-0.1848178654909134,-0.0829199030995369,1.8049932718276978,0.932536780834198,2.229410409927368,2.272061824798584, 0.6999977827072144, -0.277072548866272, 0.6581047177314758, -0.011493802070617676, -1.1806347370147705, -2.2634119987487793, -1.1639719009399414, 11.888689041137695, -19.198244094848633, 23.97142791748047,-0.015816181898117065,-0.015816181898117065,-0.015816181898117065,0.6999977827072144,-0.277072548866272,0.6581047177314758,-0.011493802070617676,0.15041612088680267,0.03885570168495178,0.1857842057943344,0.06058831512928009,0.9590094685554504,-0.2833741307258606,-0.5412105321884155,-0.8408871293067932,-0.4822343587875366,-0.8760422468185425
33,0.05454428866505623,0.029336078092455864,0.0742776170372963,-1.6247117519378662,1.2075755596160889,1.2303943634033203,1.8769012689590454,-0.013829152099788189,-0.21319074928760529,-0.09685636311769485,1.8436858654022217,0.47877323627471924,2.5731964111328125,1.6099530458450317, 0.700235903263092, -0.26263806223869324, 0.6637727618217468, -0.009827685542404652, -0.10033246874809265, -3.4091315269470215, -0.49361369013786316, 74.36689758300781, -198.5709686279297, 34.48735809326172,-0.02063736692070961,-0.02063736692070961,-0.02063736692070961,0.700235903263092,-0.26263806223869324,0.6637727618217468,-0.009827685542404652,0.15364043414592743,0.019948869943618774,0.2144329994916916,0.04293208196759224,0.953514575958252,-0.30134692788124084,-0.5412105321884155,-0.8408871293067932,-0.44586798548698425,-0.8950987458229065
