i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.01389940083026886,0.008568810299038887,0.07270362973213196,-0.3883102536201477,0.6629781126976013,0.16673928499221802,2.152848958969116,0.6222341656684875,0.2679761052131653,-0.17890065908432007,-2.3924720287323,10.128156661987305,-2.913637161254883,-36.965728759765625, 0.9297991394996643, -0.1552080661058426, 0.33341917395591736, 0.01468645315617323, 2.578864336013794, 5.184062957763672, -6.351404190063477, -35.0711669921875, 188.81878662109375, -43.8790168762207,-0.36765527725219727,-0.36765527725219727,-0.36765527725219727,0.6470761299133301,0.12601307034492493,0.34550830721855164,0.6678457260131836,-0.8296021223068237,1.491436243057251,-0.5758661031723022,-0.7393145561218262,0.8353360295295715,-0.5497397184371948,-0.5412105321884155,-0.8408871293067932,0.0,2.0443274974823
11,0.019376857206225395,0.011373955756425858,0.07192772626876831,-0.4433339536190033,0.7481701970100403,0.17674876749515533,1.8053563833236694,0.36224234104156494,0.2821022868156433,0.2019081562757492,-2.5468249320983887,5.960923671722412,-1.7144354581832886,-30.94899559020996, 0.9116137623786926, -0.17239002883434296, 0.3731513023376465, 0.00011888519657077268, -25.102066040039062, -3.188167095184326, 13.160175323486328, -35.878700256347656, -485.88043212890625, 82.86790466308594,-0.04539462551474571,-0.04539462551474571,-0.04539462551474571,0.6445180177688599,0.1419582962989807,0.38575226068496704,0.6446861028671265,-0.6286832094192505,0.8991210460662842,-0.21255147457122803,-0.6189798712730408,0.9726166725158691,-0.232415109872818,-0.5412105321884155,-0.8408871293067932,0.0,2.1070287227630615
12,0.022172417491674423,0.014001015573740005,0.07351051270961761,-0.49388834834098816,0.7846971154212952,0.19800744950771332,1.5010870695114136,0.21220628917217255,0.24602565169334412,0.11166636645793915,-3.247434616088867,2.8544697761535645,-1.1670805215835571,-30.206130981445312, 0.9008333683013916, -0.1881149262189865, 0.39126986265182495, -0.004446244798600674, -13.794952392578125, -3.191758871078491, -8.027514457702637, -74.49392700195312, -279.49127197265625, 40.98011016845703,0.26983505487442017,0.26983505487442017,0.26983505487442017,0.640123188495636,0.1436508446931839,0.4096829891204834,0.6338352560997009,-0.5791662931442261,0.4608178734779358,0.09654974937438965,-0.6041225790977478,0.9975712895393372,0.06965281069278717,-0.5412105321884155,-0.8408871293067932,0.0,2.1245415210723877
13,0.023635931313037872,0.01631910353899002,0.07434460520744324,-0.5490748882293701,0.7933353185653687,0.22744983434677124,1.2072064876556396,0.0884537473320961,0.22089055180549622,0.0625477209687233,-3.9488449096679688,1.105880856513977,-0.7654740810394287,-28.14297866821289, 0.8939628005027771, -0.2062356173992157, 0.3978520333766937, -0.003313858527690172, -12.72192096710205, -1.7874549627304077, -6.8529791831970215, -77.97901916503906, 112.8342514038086, 87.1467514038086,0.39589789509773254,0.39589789509773254,0.39589789509773254,0.6344643235206604,0.1354919672012329,0.4271503686904907,0.6297778487205505,-0.5698565244674683,0.23382627964019775,0.322468638420105,-0.5628595352172852,0.9346261620521545,0.35563167929649353,-0.5412105321884155,-0.8408871293067932,0.0,2.112475633621216
14,0.024059221148490906,0.018621517345309258,0.07513010501861572,-0.6128063797950745,0.8025091886520386,0.27047622203826904,0.9734063744544983,0.007636746857315302,0.24253493547439575,0.08684463798999786,-4.205372333526611,3.4990172386169434,0.22885403037071228,-18.455318450927734, 0.885565459728241, -0.22493089735507965, 0.406419962644577, 0.0016029061516746879, -5.19455099105835, 3.4412295818328857, 1.9816077947616577, -12.2583589553833, 357.2151184082031, 96.15733337402344,0.9418831467628479,0.9418831467628479,0.9418831467628479,0.625049889087677,0.12833090126514435,0.44642817974090576,0.6273167729377747,-0.5501978397369385,0.6655586957931519,0.29514390230178833,-0.36910635232925415,0.8268065452575684,0.5624864101409912,-0.5412105321884155,-0.8408871293067932,0.0,2.1023294925689697
15,0.02399441972374916,0.02127126045525074,0.0761006623506546,-0.6956127882003784,0.8418977856636047,0.3378053903579712,0.846350908279419,-0.009461847133934498,0.28840792179107666,0.10501972585916519,-4.146264553070068,7.240628719329834,1.0338084697723389,-7.444299221038818, 0.869253396987915, -0.24207769334316254, 0.43098559975624084, 0.0069461786188185215, 1.0407882928848267, 5.450769424438477, 1.279889702796936, 18.811948776245117, 385.7602233886719, 66.3139419555664,1.0032464265823364,1.0032464265823364,1.0,0.6097373962402344,0.13357678055763245,0.4759230315685272,0.619560718536377,-0.5721181631088257,1.274613857269287,0.10755237191915512,-0.14888598024845123,0.7488670945167542,0.662720263004303,-0.5412105321884155,-0.8408871293067932,0.0,2.128770589828491
16,0.023845994845032692,0.0242190919816494,0.07677536457777023,-0.8009235262870789,0.8981658816337585,0.4305056035518646,0.7879114151000977,-0.017773183062672615,0.30116793513298035,0.032891999930143356,-4.220623970031738,8.225964546203613,1.3717669248580933,-4.385193824768066, 0.8465772867202759, -0.2576911747455597, 0.4655766487121582, 0.011851152405142784, -0.27249404788017273, 1.4529805183410645, -7.417805194854736, -5.112640857696533, 100.63327026367188, 30.73740577697754,0.249744713306427,0.249744713306427,0.249744713306427,0.5902348160743713,0.14699581265449524,0.5114226341247559,0.6069946885108948,-0.5759341716766357,1.4454784393310547,0.07490924000740051,-0.0877038761973381,0.708881676197052,0.7053273916244507,-0.5412105321884155,-0.8408871293067932,0.0,2.1804349422454834
17,0.023586934432387352,0.027031326666474342,0.07685580849647522,-0.920106053352356,0.9352110624313354,0.5321605801582336,0.7156387567520142,-0.023028401657938957,0.2598568797111511,0.024969149380922318,-5.360126972198486,4.709843635559082,-0.4671452045440674,-10.113237380981445, 0.8243180513381958, -0.2761830985546112, 0.4938884377479553, 0.017231134697794914, -4.332773685455322, -3.7397162914276123, -13.153260231018066, -42.96192932128906, -177.38262939453125, 29.289995193481445,-0.42484980821609497,-0.42484980821609497,-0.42484980821609497,0.5706911087036133,0.15393944084644318,0.5445175766944885,0.5950593948364258,-0.7560994625091553,0.8463163375854492,0.36385488510131836,-0.20226474106311798,0.6560996174812317,0.7546743154525757,-0.5412105321884155,-0.8408871293067932,0.0,2.2134008407592773
18,0.023160269483923912,0.029469070956110954,0.07655774801969528,-1.03533935546875,0.937537670135498,0.6218348145484924,0.5954692959785461,-0.036647677421569824,0.24119068682193756,0.0011161487782374024,-6.068167686462402,2.47060227394104,-0.9471985697746277,-13.647361755371094, 0.8064616322517395, -0.3001999855041504, 0.5088300704956055, 0.024318203330039978, 34.09136199951172, 12.29167366027832, 81.6209716796875, -295.03094482421875, -1613.807373046875, -914.2882080078125,-0.3572699725627899,-0.3572699725627899,-0.3572699725627899,0.553053617477417,0.14752231538295746,0.5720651149749756,0.5874444246292114,-0.7556689977645874,0.526020884513855,0.607940673828125,-0.2729472219944,0.5608973503112793,0.8278853893280029,-0.5412105321884155,-0.8408871293067932,0.0,2.2036571502685547
19,0.023121148347854614,0.03187340125441551,0.07702921330928802,-1.118721842765808,0.9158437252044678,0.6753661036491394,0.4717797040939331,0.027832483872771263,0.21929040551185608,0.12907353043556213,-3.2001333236694336,-0.6669553518295288,-1.9055604934692383,-11.114951133728027, 0.7950531840324402, -0.32495152950286865, 0.5112380981445312, 0.03053717501461506, 3.8166122436523438, -1.3773995637893677, 5.288488864898682, 196.43331909179688, -79.62519836425781, -49.23430252075195,0.25239676237106323,0.25239676237106323,0.25239676237106323,0.5405892133712769,0.13172322511672974,0.5912696719169617,0.5837749242782593,-0.4631056785583496,-0.11018398404121399,0.41362136602401733,-0.2222990244626999,0.45447230339050293,0.8907608985900879,-0.5412105321884155,-0.8408871293067932,0.0,2.1606314182281494
20,0.02378183975815773,0.03431474417448044,0.07835055142641068,-1.15895676612854,0.9038265943527222,0.6874209046363831,0.40637099742889404,0.09981872141361237,0.2698338031768799,0.13072457909584045,-2.318239212036133,1.9592993259429932,-1.9812970161437988,-2.3207123279571533, 0.7893030047416687, -0.34067144989967346, 0.5100291967391968, 0.02852536179125309, 7.107218265533447, 5.721566677093506, 0.021939508616924286, 77.6708984375, 287.11260986328125, -2.7623589038848877,0.7218152284622192,0.7218152284622192,0.7218152284622192,0.5379458665847778,0.11975285410881042,0.6015304327011108,0.5782864093780518,-0.5723631381988525,0.1798955202102661,0.07070966809988022,-0.046414244920015335,0.3952784836292267,0.9185613393783569,-0.5412105321884155,-0.8408871293067932,0.0,2.1297597885131836
21,0.025135386735200882,0.037304483354091644,0.07966288924217224,-1.2185750007629395,0.9174705743789673,0.7141675353050232,0.42834949493408203,0.16768203675746918,0.3271508514881134,0.1299183964729309,-1.5342289209365845,4.689855575561523,-2.0595431327819824,6.288135528564453, 0.7774718403816223, -0.3538188338279724, 0.5195828676223755, 0.019579948857426643, 6.769275665283203, 7.123819828033447, -1.9957866668701172, 103.38726043701172, 249.1664276123047, 27.363086700439453,0.7147396206855774,0.7147396206855774,0.7147396206855774,0.5359053611755371,0.11721175909042358,0.6175823211669922,0.5635952949523926,-0.7012035846710205,0.47573721408843994,-0.27597686648368835,0.1257627010345459,0.41536998748779297,0.909652590751648,-0.5412105321884155,-0.8408871293067932,0.0,2.1337926387786865
22,0.027097472921013832,0.04083311930298805,0.080995112657547,-1.301058053970337,0.9536986351013184,0.7589347958564758,0.5304019451141357,0.22127877175807953,0.3786461055278778,0.12834706902503967,-0.887647807598114,7.111194610595703,-2.182295799255371,13.701800346374512, 0.7596631050109863, -0.36447861790657043, 0.5385660529136658, 0.003698905697092414, 5.777496814727783, 6.012143611907959, -4.317781448364258, 114.40080261230469, 172.65609741210938, 7.1780829429626465,0.6328005790710449,0.6328005790710449,0.6328005790710449,0.5345422625541687,0.12309721112251282,0.638542890548706,0.5397732853889465,-0.8307080268859863,0.7246598601341248,-0.5862294435501099,0.2740359902381897,0.5058801174163818,0.8626037836074829,-0.5412105321884155,-0.8408871293067932,0.0,2.16971492767334
23,0.029464351013302803,0.044781431555747986,0.08218732476234436,-1.4091354608535767,1.0045042037963867,0.8252218961715698,0.6913411617279053,0.24879877269268036,0.4122328460216522,0.10071483254432678,-0.39454904198646545,8.504205703735352,-2.3936727046966553,18.17568016052246, 0.7367895245552063, -0.3729914128780365, 0.5636487603187561, -0.017848921939730644, 1.7583922147750854, 4.7970051765441895, -6.392218112945557, 33.342674255371094, 153.03213500976562, 35.67289352416992,0.42689287662506104,0.42689287662506104,0.42689287662506104,0.5336048603057861,0.1348138153553009,0.6622982025146484,0.508362889289856,-0.9192864894866943,0.8402217626571655,-0.7882590293884277,0.3635135889053345,0.6375709772109985,0.7703916430473328,-0.5412105321884155,-0.8408871293067932,0.0,2.2283387184143066
24,0.03199388086795807,0.048954468220472336,0.08323028683662415,-1.5438309907913208,1.0606162548065186,0.9134630560874939,0.8865842223167419,0.2538890838623047,0.4259672462940216,0.08843066543340683,-0.015956424176692963,9.2176513671875,-2.909492015838623,20.606365203857422, 0.7103840112686157, -0.38018760085105896, 0.5906556248664856, -0.04402017965912819, -1.0405895709991455, 3.902106761932373, -5.430277347564697, 5.713362693786621, 121.68055725097656, 54.911293029785156,0.2623491585254669,0.2623491585254669,0.2623491585254669,0.5334392189979553,0.14882192015647888,0.6864832639694214,0.4711858630180359,-1.0178472995758057,0.8508528470993042,-0.913962721824646,0.412127286195755,0.7749173045158386,0.6320626735687256,-0.5412105321884155,-0.8408871293067932,0.0,2.2978928089141846
25,0.03444913029670715,0.05319681763648987,0.08411389589309692,-1.7036882638931274,1.1143691539764404,1.0231724977493286,1.0943968296051025,0.2369699329137802,0.42406079173088074,0.08040817826986313,0.4173782467842102,9.079161643981934,-3.3989944458007812,20.87129020690918, 0.6822206377983093, -0.3864114284515381, 0.6163486242294312, -0.07331723719835281, -2.7145137786865234, 2.3410141468048096, 3.302299976348877, -22.688209533691406, 121.0616683959961, 26.39153289794922,0.04732445254921913,0.04732445254921913,0.04732445254921913,0.5342407822608948,0.16258859634399414,0.7090516090393066,0.4305555820465088,-1.0619465112686157,0.757470965385437,-0.9560451507568359,0.4174257814884186,0.8886517882347107,0.4585825800895691,-0.5412105321884155,-0.8408871293067932,0.0,2.3693528175354004
26,0.03660144284367561,0.05736420676112175,0.08480951935052872,-1.8826195001602173,1.1593350172042847,1.1515758037567139,1.2933369874954224,0.19816935062408447,0.408409982919693,0.06700558215379715,0.6097837686538696,8.388768196105957,-3.47593355178833,19.050033569335938, 0.6542201042175293, -0.3916572630405426, 0.6387140154838562, -0.10317466408014297, -3.070216655731201, -1.9217079877853394, 2.182691812515259, 54.34134292602539, -79.92115020751953, -3.8496086597442627,-0.2681865692138672,-0.2681865692138672,-0.2681865692138672,0.5355538129806519,0.17469382286071777,0.7285755276679993,0.38964420557022095,-1.0251837968826294,0.6543359160423279,-0.9063927531242371,0.38100066781044006,0.9617544412612915,0.27391305565834045,-0.5412105321884155,-0.8408871293067932,0.0,2.4363179206848145
27,0.03837350383400917,0.06129461154341698,0.08541013300418854,-2.0680298805236816,1.1927342414855957,1.2873378992080688,1.4675744771957397,0.16026996076107025,0.3800010085105896,0.052825912833213806,0.7860026955604553,7.300156593322754,-3.4968533515930176,16.037630081176758, 0.628092885017395, -0.3963794410228729, 0.6564432382583618, -0.13215498626232147, -3.1029748916625977, -2.661810874938965, 0.7751604318618774, 24.825401306152344, -93.15959167480469, 8.991035461425781,-0.4562438726425171,-0.4562438726425171,-0.4562438726425171,0.5375712513923645,0.18389108777046204,0.7444509267807007,0.3506776690483093,-0.9593119025230408,0.5128722190856934,-0.8086107969284058,0.3207525908946991,0.9946773648262024,0.10303864628076553,-0.5412105321884155,-0.8408871293067932,0.0,2.4940173625946045
28,0.039823006838560104,0.06496843695640564,0.08589538186788559,-2.2533764839172363,1.2153112888336182,1.425345778465271,1.616127610206604,0.13284753262996674,0.35583657026290894,0.04656695947051048,0.7974099516868591,6.669992446899414,-3.470850944519043,13.867043495178223, 0.6039919257164001, -0.4005199372768402, 0.6703407168388367, -0.1594388782978058, -1.9682819843292236, -2.9154882431030273, 1.3983420133590698, 25.725008010864258, -78.25067138671875, 2.1782569885253906,-0.44710978865623474,-0.44710978865623474,-0.44710978865623474,0.5398219227790833,0.19079026579856873,0.7572054862976074,0.3143434524536133,-0.918427586555481,0.4453016519546509,-0.7391166090965271,0.2773408591747284,0.9989727139472961,-0.045315761119127274,-0.5412105321884155,-0.8408871293067932,0.0,2.543759346008301
29,0.041058819741010666,0.06840310245752335,0.08631335943937302,-2.4364335536956787,1.2289543151855469,1.5633392333984375,1.745176911354065,0.11583398282527924,0.3330126404762268,0.037332240492105484,0.8819676637649536,6.113622188568115,-3.3259470462799072,12.1542329788208, 0.5814165472984314, -0.4039858877658844, 0.6814931631088257, -0.18524882197380066, -1.1549263000488281, -2.679703712463379, 0.8457297682762146, 18.60456657409668, -55.56667709350586, -0.4593413770198822,-0.4007822871208191,-0.4007822871208191,-0.4007822871208191,0.5421090722084045,0.1962253749370575,0.7675422430038452,0.28013020753860474,-0.8634448051452637,0.3833671510219574,-0.6889182329177856,0.24308465421199799,0.9848341941833496,-0.17349815368652344,-0.5412105321884155,-0.8408871293067932,0.0,2.588284969329834
30,0.042165182530879974,0.07163874059915543,0.08663399517536163,-2.617724657058716,1.2343240976333618,1.7018508911132812,1.8619329929351807,0.10723240673542023,0.31388238072395325,0.03196254372596741,0.9462020993232727,5.85969877243042,-3.206462860107422,11.260612487792969, 0.5595223307609558, -0.4066474735736847, 0.6910707354545593, -0.20974701642990112, -0.5801853537559509, -1.91068434715271, 0.5434825420379639, -1.6479002237319946, -14.77350902557373, 6.513326644897461,-0.30828556418418884,-0.30828556418418884,-0.30828556418418884,0.5439503192901611,0.2011156976222992,0.7761964797973633,0.24732612073421478,-0.8309215307235718,0.35378462076187134,-0.6698130369186401,0.2252122461795807,0.9579182267189026,-0.28704121708869934,-0.5412105321884155,-0.8408871293067932,0.0,2.63055419921875
31,0.04290371760725975,0.07471054047346115,0.0874430313706398,-2.772200345993042,1.2331713438034058,1.8248095512390137,1.9781798124313354,0.048004262149333954,0.29408690333366394,0.08828567713499069,0.9851780533790588,4.499449253082275,-1.9046096801757812,11.284262657165527, 0.5412788987159729, -0.40669092535972595, 0.6993240714073181, -0.22927144169807434, -3.9755311012268066, -3.0972862243652344, -3.23488712310791, 40.43912124633789, -84.60623931884766, 14.54721450805664,-0.23106637597084045,-0.23106637597084045,-0.23106637597084045,0.5448561310768127,0.20692089200019836,0.7820631265640259,0.22062046825885773,-0.5536154508590698,0.25088852643966675,-0.5662620067596436,0.225685253739357,0.9181606769561768,-0.3962082862854004,-0.5412105321884155,-0.8408871293067932,0.0,2.669363498687744
32,0.04315450042486191,0.0774850994348526,0.08822207897901535,-2.901101589202881,1.2317850589752197,1.928381085395813,2.0845723152160645,0.003114718245342374,0.2613479495048523,0.07262269407510757,1.2697380781173706,3.8447351455688477,-1.715327501296997,10.170341491699219, 0.5270132422447205, -0.40504053235054016, 0.7052901983261108, -0.24650539457798004, -4.524565696716309, -2.703444242477417, -2.7307815551757812, -19.80451011657715, -28.68262481689453, 16.856332778930664,-0.23082023859024048,-0.23082023859024048,-0.23082023859024048,0.5469549894332886,0.21230652928352356,0.7851148843765259,0.1983470767736435,-0.49386686086654663,0.15412303805351257,-0.5191035270690918,0.20340682566165924,0.8708949089050293,-0.49146923422813416,-0.5412105321884155,-0.8408871293067932,0.0,2.702894687652588
33,0.04297114163637161,0.07992643117904663,0.08887331187725067,-3.0158324241638184,1.2314420938491821,2.020472526550293,2.181213617324829,-0.03652701526880264,0.2292405217885971,0.056832775473594666,1.6620190143585205,3.1682839393615723,-1.459336757659912,9.160689353942871, 0.5154648423194885, -0.4024291932582855, 0.7093485593795776, -0.2630043923854828, -2.778150796890259, -3.2036867141723633, -2.8730132579803467, 77.20284271240234, -136.14793395996094, 60.675533294677734,-0.20874908566474915,-0.20874908566474915,-0.20874908566474915,0.5504555702209473,0.21702268719673157,0.7861380577087402,0.1785147786140442,-0.42773348093032837,0.040552496910095215,-0.4797098636627197,0.18321378529071808,0.8194088935852051,-0.5732094645500183,-0.5412105321884155,-0.8408871293067932,0.0,2.732398509979248
34,0.04238184168934822,0.08206558227539062,0.0894029438495636,-3.11936354637146,1.2333693504333496,2.105073928833008,2.270599842071533,-0.07768198102712631,0.1991531103849411,0.04825511947274208,2.00302791595459,2.6791117191314697,-1.1943267583847046,8.60102367401123, 0.5068489909172058, -0.3985132873058319, 0.7118120193481445, -0.27859431505203247, -3.193387985229492, -3.289142370223999, -1.5367730855941772, 80.61331176757812, -105.8341064453125, 46.55733871459961,-0.1828993856906891,-0.1828993856906891,-0.1828993856906891,0.5553869009017944,0.22153350710868835,0.7851109504699707,0.16139885783195496,-0.3713320195674896,-0.04976149648427963,-0.45835089683532715,0.17202046513557434,0.764968752861023,-0.6440674066543579,-0.5412105321884155,-0.8408871293067932,0.0,2.758525848388672
35,0.04137177765369415,0.0838995948433876,0.08988485485315323,3.0637874603271484,1.2369823455810547,2.189319133758545,2.357365369796753,-0.12037108838558197,0.16915029287338257,0.04404681548476219,2.2385172843933105,2.440349817276001,-0.9133157134056091,8.613207817077637, 0.5004017353057861, -0.39320141077041626, 0.7132471203804016, -0.2937161922454834, -3.9569811820983887, -3.092974901199341, -0.754218339920044, 43.18102264404297, -44.408321380615234, 34.775794982910156,-0.134585440158844,-0.134585440158844,-0.134585440158844,0.5615207552909851,0.226304292678833,0.7823697328567505,0.14614735543727875,-0.323270320892334,-0.10427288711071014,-0.4608825147151947,0.17226415872573853,0.706278383731842,-0.7079342603683472,-0.5412105321884155,-0.8408871293067932,0.0,2.78302001953125
