i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
10,0.0126626743003726,0.00788831990212202,0.07538827508687973,-0.29010188579559326,0.51442950963974,0.07839027047157288,1.4068162441253662,0.27002131938934326,0.1902652084827423,-0.011088211089372635,-2.2586746215820312,3.9569220542907715,-0.8674981594085693,-33.99332809448242, 0.9576520919799805, -0.12981680035591125, 0.25700074434280396, 0.000756319030188024, -11.605606079101562, 0.7805426716804504, 0.7954043745994568, -52.252723693847656, -236.20681762695312, 130.3700408935547,0.6834751963615417,0.6834751963615417,0.19292056560516357,0.9576520919799805,-0.12981680035591125,0.25700074434280396,0.000756319030188024,-0.18822288513183594,0.16487176716327667,-0.07229150831699371,-0.9064887762069702,0.9865853786468506,0.16324618458747864,-0.5412105321884155,-0.8408871293067932,-0.9395006895065308,-0.3425469696521759
11,0.014532226137816906,0.009767573326826096,0.07523389160633087,-0.32727718353271484,0.5548928380012512,0.09339116513729095,1.1102675199508667,0.11231409758329391,0.1875757873058319,-0.02456042543053627,-3.2221267223358154,5.158712387084961,0.08485761284828186,-25.31743621826172, 0.9499583840370178, -0.14389397203922272, 0.27726051211357117, -0.0002784940879791975, -16.009191513061523, 0.09457265585660934, -4.282656669616699, -51.800724029541016, 304.6802978515625, 111.32902526855469,1.0358624458312988,1.0358624458312988,0.515752375125885,0.9499583840370178,-0.14389397203922272,0.27726051211357117,-0.0002784940879791975,-0.2685105502605438,0.21494635939598083,0.007071457337588072,-0.6751316785812378,0.8958176374435425,0.4444218873977661,-0.5412105321884155,-0.8408871293067932,-0.9313754439353943,-0.3640602231025696
12,0.014969793148338795,0.011697228066623211,0.07488412410020828,-0.37681251764297485,0.619537353515625,0.12712158262729645,0.9113600254058838,-0.005352068226784468,0.20152321457862854,-0.03688522428274155,-3.473252534866333,8.509881019592285,1.0965875387191772,-14.871294021606445, 0.9372876882553101, -0.15899889171123505, 0.310169517993927, 0.002445312449708581, -7.908602237701416, 2.438582420349121, 0.6373236179351807, -5.098873138427734, 357.54339599609375, 89.69708251953125,0.6028797626495361,0.6028797626495361,0.5506033301353455,0.9372876882553101,-0.15899889171123505,0.310169517993927,0.002445312449708581,-0.2894377112388611,0.3545783460140228,0.09138227999210358,-0.39656785130500793,0.7903377413749695,0.612671434879303,-0.5412105321884155,-0.8408871293067932,-0.9130206108093262,-0.407913476228714
13,0.01464441604912281,0.013873142190277576,0.07457252591848373,-0.4406397342681885,0.7175182104110718,0.18179255723953247,0.8197980523109436,-0.04619003087282181,0.2344692349433899,-0.025482624769210815,-3.385131359100342,12.23717975616455,1.852532148361206,-3.939098358154297, 0.9168928861618042, -0.17268267273902893, 0.359785258769989, 0.006521589122712612, -0.9635288715362549, 3.938227891921997, 1.07361900806427, 18.216121673583984, 382.98370361328125, 63.51295852661133,0.3616732954978943,0.3616732954978943,0.4750313460826874,0.9168928861618042,-0.17268267273902893,0.359785258769989,0.006521589122712612,-0.2820942997932434,0.5098824501037598,0.15437769889831543,-0.10504262894392014,0.7310080528259277,0.6823688745498657,-0.5412105321884155,-0.8408871293067932,-0.8746806383132935,-0.48469966650009155
14,0.01422890555113554,0.016440851613879204,0.07434352487325668,-0.530387282371521,0.8494299054145813,0.2666759490966797,0.8383241891860962,-0.030638525262475014,0.27782365679740906,-0.02399265766143799,-3.1607069969177246,16.092121124267578,2.389038324356079,7.043258190155029, 0.8858566284179688, -0.1838250756263733, 0.42587465047836304, 0.009856509976089, 3.354330062866211, 4.526619911193848, -0.988240122795105, 23.62143898010254, 382.2832336425781, 46.8773307800293,0.6262942552566528,0.6262942552566528,0.535536527633667,0.8858566284179688,-0.1838250756263733,0.42587465047836304,0.009856509976089,-0.26339226961135864,0.6705050468444824,0.199086531996727,0.1878202259540558,0.7435235381126404,0.6687097549438477,-0.5412105321884155,-0.8408871293067932,-0.8047947883605957,-0.5935532450675964
15,0.015322081744670868,0.019341157749295235,0.07662989944219589,-0.6102538704872131,0.9171407222747803,0.3291700780391693,0.8942276835441589,0.14597338438034058,0.3105802536010742,0.265345960855484,-2.681959867477417,8.45229721069336,-0.16069364547729492,9.761914253234863, 0.865497887134552, -0.19655941426753998, 0.46064919233322144, 0.008943266235291958, 4.345409393310547, 5.219535827636719, 0.5049654245376587, 39.379940032958984, 385.6407775878906, 34.189292907714844,0.5331385135650635,0.5331385135650635,0.5345773696899414,0.865497887134552,-0.19655941426753998,0.46064919233322144,0.008943266235291958,-0.223496675491333,0.35217905044555664,-0.01339113712310791,0.26031771302223206,0.7797257900238037,0.6261212229728699,-0.5412105321884155,-0.8408871293067932,-0.7675486207008362,-0.6409907937049866
16,0.01698918268084526,0.02271965518593788,0.07928188890218735,-0.7170581817626953,1.0052772760391235,0.41695648431777954,1.0472294092178345,0.18298670649528503,0.36203235387802124,0.2628142833709717,-2.3321516513824463,12.163667678833008,0.19494202733039856,20.186283111572266, 0.8378114700317383, -0.20747175812721252, 0.5049826502799988, 0.004458446521311998, 2.8277251720428467, 4.927658557891846, -0.9289478063583374, 28.55814552307129, 356.6136169433594, 39.256202697753906,0.6466691493988037,0.6466691493988037,0.5794141292572021,0.8378114700317383,-0.20747175812721252,0.5049826502799988,0.004458446521311998,-0.19434599578380585,0.506819486618042,0.01624518632888794,0.5383008718490601,0.866041362285614,0.499972403049469,-0.5412105321884155,-0.8408871293067932,-0.7084415555000305,-0.7057695388793945
17,0.01891300454735756,0.026576297357678413,0.08182882517576218,-0.8936175107955933,1.1178226470947266,0.5756537318229675,1.2998050451278687,0.1958431601524353,0.4046863913536072,0.2444506287574768,-2.1857619285583496,15.510622024536133,0.6613852381706238,29.675268173217773, 0.7981887459754944, -0.21552130579948425, 0.5625284314155579, -0.002649204107001424, -0.3116303086280823, 3.465348958969116, -2.7542595863342285, -1.543877363204956, 313.1668701171875, 53.8428840637207,0.056160345673561096,0.056160345673561096,0.3701126277446747,0.7981887459754944,-0.21552130579948425,0.5625284314155579,-0.002649204107001424,-0.1821468323469162,0.6462758779525757,0.05511544272303581,0.7913405299186707,0.9635060429573059,0.2676866948604584,-0.5412105321884155,-0.8408871293067932,-0.6119751334190369,-0.7908770442008972
18,0.020656442269682884,0.030355608090758324,0.08306244760751724,-1.1575202941894531,1.2068146467208862,0.8219455480575562,1.5384469032287598,0.16007864475250244,0.35523009300231934,0.015924297273159027,-2.404947519302368,11.711214065551758,0.05848430097103119,18.718841552734375, 0.7559117078781128, -0.22311152517795563, 0.6154143214225769, -0.009163565933704376, -2.1893386840820312, -4.512352466583252, -22.191604614257812, -8.838557243347168, -364.8298645019531, -64.43072509765625,-0.6985531449317932,-0.6985531449317932,-0.05735369026660919,0.7559117078781128,-0.22311152517795563,0.6154143214225769,-0.009163565933704376,-0.2004123032093048,0.48796725273132324,0.004873683210462332,0.49916911125183105,0.9994767904281616,0.0323437824845314,-0.5412105321884155,-0.8408871293067932,-0.5085726380348206,-0.8610190749168396
19,0.02226308174431324,0.034074291586875916,0.08307047933340073,-1.5391886234283447,1.25862455368042,1.1861162185668945,1.7730070352554321,0.1572396457195282,0.3840712904930115,-0.016142113134264946,-2.5883333683013916,14.77912425994873,0.6228046417236328,27.588895797729492, 0.7103690505027771, -0.2302221655845642, 0.6649396419525146, -0.015123615972697735, -1.5345797538757324, 1.952344298362732, -4.219799041748047, -36.71971130371094, 287.5201721191406, 55.79616928100586,0.7686996459960938,0.7686996459960938,0.2730676531791687,0.7103690505027771,-0.2302221655845642,0.6649396419525146,-0.015123615972697735,-0.21569451689720154,0.6157968640327454,0.051900386810302734,0.7357038855552673,0.9796249866485596,-0.2008354812860489,-0.5412105321884155,-0.8408871293067932,-0.3969544768333435,-0.9178383350372314
20,0.02374519594013691,0.03766768425703049,0.08175166696310043,-1.9705040454864502,1.2557954788208008,1.5997977256774902,1.9946362972259521,0.1442188173532486,0.33927398920059204,-0.23369772732257843,-2.5640928745269775,11.356685638427734,-0.04400348290801048,17.35931396484375, 0.662800133228302, -0.23707371950149536, 0.7099848985671997, -0.020330822095274925, -0.20785711705684662, -3.83180570602417, -20.912446975708008, 16.95633888244629, -328.51702880859375, -65.86439514160156,-0.4863521456718445,-0.4863521456718445,-0.030700266361236572,0.662800133228302,-0.23707371950149536,0.7099848985671997,-0.020330822095274925,-0.2136744260787964,0.4731951951980591,-0.0036669671535491943,0.4629150629043579,0.9115164279937744,-0.41126367449760437,-0.5412105321884155,-0.8408871293067932,-0.28148433566093445,-0.9595658183097839
21,0.02513086423277855,0.04114072024822235,0.07914773374795914,-2.3266096115112305,1.2029328346252441,1.9377057552337646,2.206594944000244,0.13195261359214783,0.34926241636276245,-0.2960532009601593,-2.965280294418335,13.467517852783203,0.3092283308506012,23.567100524902344, 0.613231897354126, -0.24380823969841003, 0.7509238123893738, -0.024849068373441696, -1.5855680704116821, -0.44237440824508667, -9.356707572937012, -40.174930572509766, 109.3690185546875, 11.95145320892334,0.2885264754295349,0.2885264754295349,0.0969904288649559,0.613231897354126,-0.24380823969841003,0.7509238123893738,-0.024849068373441696,-0.247106671333313,0.56114661693573,0.025768956169486046,0.6284560561180115,0.8045977354049683,-0.5938202738761902,-0.5412105321884155,-0.8408871293067932,-0.1629335731267929,-0.9866370558738708
22,0.026471011340618134,0.04444309324026108,0.07511574774980545,-2.559889793395996,1.123206377029419,2.1519036293029785,2.3917407989501953,0.138408824801445,0.31533703207969666,-0.49742141366004944,-2.655184745788574,10.388543128967285,-0.3224155008792877,14.015409469604492, 0.5642444491386414, -0.2506731152534485, 0.7861098647117615, -0.028675489127635956, 1.2772883176803589, -2.7610411643981934, -19.37723731994629, 43.414085388183594, -299.3399658203125, -57.53255081176758,-0.45052918791770935,-0.45052918791770935,-0.12201741337776184,0.5642444491386414,-0.2506731152534485,0.7861098647117615,-0.028675489127635956,-0.22126537561416626,0.4328559637069702,-0.02686799131333828,0.37374424934387207,0.6815304160118103,-0.7317898273468018,-0.5412105321884155,-0.8408871293067932,-0.049248162657022476,-0.9987865686416626
23,0.02733578346669674,0.04797479882836342,0.07535674422979355,-2.6360528469085693,1.1088939905166626,2.1848208904266357,2.5092363357543945,0.05679204687476158,0.35933631658554077,0.05637021362781525,1.2392432689666748,2.5524260997772217,-3.978426456451416,9.841253280639648, 0.550399124622345, -0.26206299662590027, 0.7913761734962463, -0.04590626806020737, -5.23234748840332, 0.5963456630706787, -7.215793609619141, 24.012285232543945, -57.12630844116211, -5.179655075073242,-0.03497866541147232,-0.03497866541147232,-0.08720191568136215,0.550399124622345,-0.26206299662590027,0.7913761734962463,-0.04590626806020737,0.10327025502920151,0.1063510999083519,-0.3315354585647583,0.2624334394931793,0.5910471081733704,-0.8066370487213135,-0.5412105321884155,-0.8408871293067932,-0.05639262497425079,-0.9984086751937866
24,0.027577906847000122,0.051578372716903687,0.07581128925085068,-2.6954853534698486,1.1078143119812012,2.19761323928833,2.590578556060791,-0.03572965785861015,0.338265597820282,0.1256570816040039,1.7939940690994263,1.579350233078003,-3.805453300476074,7.918301105499268, 0.542432427406311, -0.2734605669975281, 0.7916273474693298, -0.0656692311167717, -21.18172836303711, -13.683915138244629, 36.560386657714844, 60.339569091796875, -208.69520568847656, 153.87518310546875,-0.2652008831501007,-0.2652008831501007,-0.1584015041589737,0.542432427406311,-0.2734605669975281,0.7916273474693298,-0.0656692311167717,0.14949950575828552,0.06580626964569092,-0.3171210289001465,0.21115469932556152,0.5235515236854553,-0.8519940376281738,-0.5412105321884155,-0.8408871293067932,-0.08088073879480362,-0.9967237710952759
25,0.026783276349306107,0.054657503962516785,0.07723646610975266,-2.734738349914551,1.1176300048828125,2.1967554092407227,2.655193328857422,-0.1052691787481308,0.2891286015510559,0.12448137998580933,1.7600030899047852,0.2601221203804016,-3.549079656600952,4.6194586753845215, 0.5403227806091309, -0.2824873626232147, 0.7881869673728943, -0.08374643325805664, -5.001441955566406, -3.6004834175109863, -4.504621505737305, -22.66176986694336, -107.75761413574219, 10.075252532958984,-0.42285749316215515,-0.42285749316215515,-0.264183908700943,0.5403227806091309,-0.2824873626232147,0.7881869673728943,-0.08374643325805664,0.14666691422462463,0.010838429443538189,-0.2957564890384674,0.12318556755781174,0.46744585037231445,-0.8840216994285583,-0.5412105321884155,-0.8408871293067932,-0.11148364841938019,-0.9937662482261658
26,0.025483470410108566,0.05733662471175194,0.07830590009689331,-2.748056173324585,1.1344568729400635,2.1742308139801025,2.6797096729278564,-0.14429597556591034,0.24999795854091644,0.08356823027133942,1.7636470794677734,-1.5442765951156616,-3.3252809047698975,-0.09062391519546509, 0.5431621670722961, -0.2916516065597534, 0.78108811378479, -0.09907318651676178, -2.5227508544921875, -3.5704212188720703, -2.0920724868774414, 7.5409088134765625, -412.9230651855469, 125.57954406738281,-0.3530571758747101,-0.3530571758747101,-0.2997332215309143,0.5431621670722961,-0.2916516065597534,0.78108811378479,-0.09907318651676178,0.14697061479091644,-0.0643448680639267,-0.2771066129207611,-0.0024166377261281013,0.4456345736980438,-0.8952149748802185,-0.5412105321884155,-0.8408871293067932,-0.15121038258075714,-0.9885016083717346
27,0.02373603545129299,0.05959693342447281,0.07906980067491531,-2.7295074462890625,1.1579054594039917,2.1244325637817383,2.663445234298706,-0.197616845369339,0.20496615767478943,0.0622665211558342,1.3914128541946411,-2.3403432369232178,-3.2927021980285645,-3.284916400909424, 0.5511772632598877, -0.3011908531188965, 0.7701417803764343, -0.11121752858161926, 1.563031792640686, -0.4029790163040161, -13.701589584350586, -92.40963745117188, -335.30389404296875, 115.80155944824219,-0.14101341366767883,-0.14101341366767883,-0.2362453043460846,0.5511772632598877,-0.3011908531188965,0.7701417803764343,-0.11121752858161926,0.11595108360052109,-0.09751429408788681,-0.2743918001651764,-0.08759777247905731,0.46013516187667847,-0.8878489136695862,-0.5412105321884155,-0.8408871293067932,-0.20076802372932434,-0.9796388149261475
28,0.021536849439144135,0.06139269471168518,0.07956378161907196,-2.6730663776397705,1.1855911016464233,2.040511131286621,2.6073966026306152,-0.24856914579868317,0.15297524631023407,0.04564746096730232,1.1913563013076782,-3.6162872314453125,-3.233865261077881,-7.039140224456787, 0.5638439655303955, -0.3115154802799225, 0.7553716897964478, -0.12021522223949432, -5.670121192932129, -5.374143600463867, -1.7420305013656616, -45.081336975097656, -88.18077850341797, 1.2953740358352661,-0.05853147804737091,-0.05853147804737091,-0.16515977680683136,0.5638439655303955,-0.3115154802799225,0.7553716897964478,-0.12021522223949432,0.0992797240614891,-0.1506786346435547,-0.26948875188827515,-0.18771040439605713,0.5091493129730225,-0.8606782555580139,-0.5412105321884155,-0.8408871293067932,-0.25994712114334106,-0.9656228423118591
29,0.018850212916731834,0.0626620277762413,0.07978301495313644,-2.5698142051696777,1.2131671905517578,1.912626028060913,2.5124335289001465,-0.2955825626850128,0.09887998551130295,0.011022747494280338,0.8857160806655884,-5.074309349060059,-3.1770572662353516,-11.246838569641113, 0.5804609060287476, -0.32310059666633606, 0.7367450594902039, -0.1260070502758026, -7.598320007324219, -7.263570785522461, 0.5112964510917664, -25.939512252807617, -57.8480339050293, -32.53392791748047,0.04367931932210922,0.04367931932210922,-0.08162414282560349,0.5804609060287476,-0.32310059666633606,0.7367450594902039,-0.1260070502758026,0.0738096833229065,-0.21142953634262085,-0.2647547125816345,-0.29991570115089417,0.58846515417099,-0.808522641658783,-0.5412105321884155,-0.8408871293067932,-0.3283281624317169,-0.9445637464523315
30,0.015770189464092255,0.0634908452630043,0.08055644482374191,-2.4575862884521484,1.2374136447906494,1.7834898233413696,2.4475491046905518,-0.30996838212013245,0.061252694576978683,0.15352927148342133,1.757204532623291,-3.810319423675537,-1.4731371402740479,-2.556356430053711, 0.5967740416526794, -0.33063796162605286, 0.7193692922592163, -0.13056397438049316, -1.080409049987793, -0.5368684530258179, -0.27140024304389954, 47.51658248901367, 98.77548217773438, 37.4686279296875,0.13362863659858704,0.13362863659858704,0.004476968199014664,0.5967740416526794,-0.33063796162605286,0.7193692922592163,-0.13056397438049316,0.14643371105194092,-0.15876328945159912,-0.12276136875152588,-0.068169504404068,0.6396505832672119,-0.7686658501625061,-0.5412105321884155,-0.8408871293067932,-0.38376161456108093,-0.9234321713447571
31,0.012778529897332191,0.06383596360683441,0.08178101480007172,-2.3272337913513184,1.2568879127502441,1.6483089923858643,2.398442506790161,-0.28989285230636597,0.009240909479558468,0.09796665608882904,0.9331376552581787,-4.874239444732666,-0.857981264591217,-6.960050582885742, 0.6137954592704773, -0.3336164355278015, 0.7033226490020752, -0.13150036334991455, 2.05269455909729, -6.002457141876221, -3.6710143089294434, -56.89306640625, -125.20562744140625, 53.2078857421875,-0.25670942664146423,-0.25670942664146423,-0.09999759495258331,0.6137954592704773,-0.3336164355278015,0.7033226490020752,-0.13150036334991455,0.07776149362325668,-0.20309333503246307,-0.07149838656187057,-0.1856013536453247,0.6766108870506287,-0.7363407611846924,-0.5412105321884155,-0.8408871293067932,-0.42804399132728577,-0.9037579298019409
32,0.009960182942450047,0.06362666934728622,0.08255267888307571,-2.150089740753174,1.261693000793457,1.4742745161056519,2.307056188583374,-0.2756313681602478,-0.048603158444166183,0.057100698351860046,0.229594424366951,-5.969608783721924,-0.2669833302497864,-11.213638305664062, 0.6331480741500854, -0.33731576800346375, 0.685188889503479, -0.12592743337154388, 0.03644752502441406, -5.838785171508789, -0.7101230621337891, -126.84675598144531, -24.20086669921875, 100.51921844482422,-0.11771772056818008,-0.11771772056818008,-0.10708564519882202,0.6331480741500854,-0.33731576800346375,0.685188889503479,-0.12592743337154388,0.01913287304341793,-0.24873369932174683,-0.022248586639761925,-0.2990303635597229,0.7409853339195251,-0.6715212464332581,-0.5412105321884155,-0.8408871293067932,-0.4781913161277771,-0.8782557249069214
33,0.007218590006232262,0.06281102448701859,0.08299636095762253,-1.9440137147903442,1.248099446296692,1.2790460586547852,2.174386501312256,-0.2753041386604309,-0.11078112572431564,0.029443776234984398,-0.37508100271224976,-7.054890155792236,0.39131227135658264,-15.152883529663086, 0.6550745964050293, -0.3412982225418091, 0.6643263697624207, -0.11429427564144135, -0.5233081579208374, -6.2245283126831055, -3.7111220359802246, -35.1131706237793, -154.10540771484375, 115.37261962890625,-0.26057010889053345,-0.26057010889053345,-0.16847944259643555,0.6550745964050293,-0.3412982225418091,0.6643263697624207,-0.11429427564144135,-0.03125665336847305,-0.2939537465572357,0.03260934352874756,-0.4040769040584564,0.8233031630516052,-0.5676019191741943,-0.5412105321884155,-0.8408871293067932,-0.5343978404998779,-0.8452330827713013
34,0.0043939570896327496,0.06136534363031387,0.0831163227558136,-1.7360080480575562,1.2132935523986816,1.0893117189407349,2.000385284423828,-0.29066312313079834,-0.17657849192619324,-0.006918701343238354,-0.666073739528656,-8.540594100952148,0.9502681493759155,-19.675600051879883, 0.6795783042907715, -0.3452538251876831, 0.6399806141853333, -0.09694264829158783, -1.8276103734970093, -6.728834629058838, -5.627379417419434, 24.576919555664062, -264.3349914550781, 168.96994018554688,-0.08894597738981247,-0.08894597738981247,-0.13666605949401855,0.6795783042907715,-0.3452538251876831,0.6399806141853333,-0.09694264829158783,-0.05550611764192581,-0.35585808753967285,0.0791889876127243,-0.5246827006340027,0.9091370105743408,-0.416497141122818,-0.5412105321884155,-0.8408871293067932,-0.5966299772262573,-0.802516520023346
