i,pos0,pos1,pos2,pos3,pos4,pos5,pos6,vel0,vel1,vel2,vel3,vel4,vel5,vel6,quat0,quat1,quat2,quat3,acc0,acc1,acc2,acc3,acc4,acc5,action,action_filt,obs0,obs1,obs2,obs3,obs4,obs5,obs6,obs7,obs8,obs9,obs10,obs11,obs12,obs13,obs14
12,0.024225205183029175,0.03306495398283005,0.06662248820066452,0.7849518060684204,-0.02511957474052906,-0.18848782777786255,-0.1876019984483719,-0.2127077281475067,0.4570160508155823,-0.9880070686340332,5.3828206062316895,0.47181013226509094,-4.886775493621826,-17.627628326416016, 0.9193400740623474, 0.3818419277667999, 0.02443697489798069, -0.09172475337982178, -6.855970859527588, 2.770148277282715, -4.947673797607422, -13.75101375579834, 13.229479789733887, -80.1442642211914,-0.8592141270637512,-0.8592141270637512,-0.8592141270637512,0.9193400740623474,0.3818419277667999,0.02443697489798069,-0.09172475337982178,0.4485684037208557,0.019658755511045456,-0.40723127126693726,-0.47007009387016296,-0.18650349974632263,0.9824542999267578,-0.9926506280899048,0.12101542949676514,0.042625635862350464,0.9990910887718201
13,0.023069383576512337,0.034715235233306885,0.06648863106966019,0.779009997844696,-0.058876581490039825,-0.1923372894525528,-0.23086227476596832,-0.1234348714351654,0.15079039335250854,0.028156589716672897,-0.25940772891044617,-4.674784183502197,-0.19671252369880676,-7.730640411376953, 0.9193504452705383, 0.3804267346858978, 0.009342578239738941, -0.09991513937711716, -4.613783836364746, 7.570972442626953, -14.210771560668945, 50.28315353393555, -226.9626007080078, -49.046932220458984,-0.5010924935340881,-0.5010924935340881,-0.5010924935340881,0.9193504452705383,0.3804267346858978,0.009342578239738941,-0.09991513937711716,-0.021617308259010315,-0.19478265941143036,-0.016392648220062256,-0.20615041255950928,-0.22881700098514557,0.9734694361686707,-0.9926506280899048,0.12101542949676514,0.08039827644824982,0.9967628121376038
14,0.021352389827370644,0.03570382297039032,0.06744968146085739,0.7520328164100647,-0.10544967651367188,-0.19905497133731842,-0.30952972173690796,-0.157635897397995,0.06788502633571625,0.08833443373441696,-1.7777507305145264,-4.267994403839111,-0.5167189836502075,-7.186035633087158, 0.9223227500915527, 0.36976370215415955, -0.012338627129793167, -0.11154957115650177, -2.6307315826416016, 0.8554178476333618, -0.6338370442390442, 8.939371109008789, 14.241920471191406, -29.323322296142578,-0.4602036476135254,-0.4602036476135254,-0.4602036476135254,0.9223227500915527,0.36976370215415955,-0.012338627129793167,-0.11154957115650177,-0.1481458842754364,-0.17783311009407043,-0.04305988550186157,-0.1916276216506958,-0.3046107292175293,0.9524769186973572,-0.9926506280899048,0.12101542949676514,0.13745640218257904,0.9905078411102295
15,0.019222643226385117,0.03659859672188759,0.06847001612186432,0.7187139391899109,-0.15604154765605927,-0.21184828877449036,-0.4221794903278351,-0.18675640225410461,0.07829957455396652,0.08039911836385727,-1.8231340646743774,-4.894413471221924,-0.7709422707557678,-10.399296760559082, 0.9251466393470764, 0.3563516139984131, -0.035486169159412384, -0.12592794001102448, -0.9305086135864258, 0.5265604257583618, -0.9373512268066406, 9.295820236206055, -18.783252716064453, -3.4282639026641846,-0.582749605178833,-0.582749605178833,-0.582749605178833,0.9251466393470764,0.3563516139984131,-0.035486169159412384,-0.12592794001102448,-0.15192784368991852,-0.20393387973308563,-0.06424516439437866,-0.27731457352638245,-0.4097495377063751,0.9121980667114258,-0.9926506280899048,0.12101542949676514,0.2055039405822754,0.9786562919616699
16,0.01680714078247547,0.03761427104473114,0.06939753144979477,0.6830422878265381,-0.21284574270248413,-0.22875456511974335,-0.5657743215560913,-0.21026262640953064,0.0891975611448288,0.07332879304885864,-1.776236891746521,-5.474411964416504,-0.9010093212127686,-12.827448844909668, 0.9267334342002869, 0.34227272868156433, -0.06142580509185791, -0.14227187633514404, -1.1560900211334229, 0.7225492000579834, -0.8751307129859924, 11.354681968688965, -27.310394287109375, -1.8368273973464966,-0.7249520421028137,-0.7249520421028137,-0.7249520421028137,0.9267334342002869,0.34227272868156433,-0.06142580509185791,-0.14227187633514404,-0.14801976084709167,-0.2281005084514618,-0.07508412003517151,-0.34206530451774597,-0.5360696315765381,0.844173789024353,-0.9926506280899048,0.12101542949676514,0.28308582305908203,0.9590945839881897
17,0.014181838370859623,0.038751084357500076,0.07020516693592072,0.6465665102005005,-0.273141473531723,-0.24867767095565796,-0.7251757383346558,-0.22777801752090454,0.10056903958320618,0.06105884537100792,-1.5609573125839233,-5.59113073348999,-0.9755115509033203,-13.517873764038086, 0.926752507686615, 0.3283037841320038, -0.08906564116477966, -0.15941660106182098, -1.0095092058181763, 0.6997955441474915, -1.1252124309539795, 20.167739868164062, -10.875175476074219, -1.2048336267471313,-0.7180701494216919,-0.7180701494216919,-0.7180701494216919,0.926752507686615,0.3283037841320038,-0.08906564116477966,-0.15941660106182098,-0.13007979094982147,-0.23296378552913666,-0.08129261434078217,-0.36047664284706116,-0.6632670164108276,0.7483828663825989,-0.9926506280899048,0.12101542949676514,0.3648069202899933,0.9310832023620605
18,0.011564594693481922,0.039939191192388535,0.07082375138998032,0.612541913986206,-0.33091798424720764,-0.2689661681652069,-0.8723853230476379,-0.21133118867874146,0.09755229949951172,0.04439627006649971,-1.277815341949463,-5.341828346252441,-0.7343077659606934,-11.75940227508545, 0.9252931475639343, 0.31575801968574524, -0.11574933677911758, -0.17530381679534912, 1.5707311630249023, -0.545279324054718, -0.9468892216682434, 9.584349632263184, -27.673677444458008, 27.144790649414062,-0.6085288524627686,-0.6085288524627686,-0.6085288524627686,0.9252931475639343,0.31575801968574524,-0.11574933677911758,-0.17530381679534912,-0.10648462176322937,-0.22257614135742188,-0.06119232624769211,-0.3135840594768524,-0.765864908695221,0.6430015563964844,-0.9926506280899048,0.12101542949676514,0.44065016508102417,0.8976789116859436
19,0.009390782564878464,0.040993887931108475,0.07123909890651703,0.583294153213501,-0.3806802034378052,-0.2845899760723114,-0.9754427671432495,-0.16897918283939362,0.0851462259888649,0.027799591422080994,-0.9379314184188843,-4.296688079833984,-0.3265451192855835,-7.194151401519775, 0.9232543706893921, 0.30518120527267456, -0.13933239877223969, -0.1872224509716034, 0.8535453081130981, -0.059445980936288834, -0.898356556892395, 14.578412055969238, 22.6456298828125, 12.613845825195312,-0.37271976470947266,-0.37271976470947266,-0.37271976470947266,0.9232543706893921,0.30518120527267456,-0.13933239877223969,-0.1872224509716034,-0.07816091924905777,-0.1790286749601364,-0.027212049812078476,-0.19184404611587524,-0.8279502987861633,0.5608015060424805,-0.9926506280899048,0.12101542949676514,0.5008642077445984,0.8655259013175964
20,0.007892330177128315,0.04180915653705597,0.07148050516843796,0.5630403757095337,-0.4142758548259735,-0.2917434871196747,-1.0048580169677734,-0.10580877214670181,0.06116402894258499,0.014874465763568878,-0.5632745623588562,-2.623873710632324,0.2429274469614029,-0.32046982645988464, 0.92180997133255, 0.2977069914340973, -0.15594688057899475, -0.19317692518234253, 1.4173626899719238, -0.5160254836082458, -0.44797274470329285, 13.007810592651367, 38.66005325317383, 18.988378524780273,-0.02321663498878479,-0.02321663498878479,-0.02321663498878479,0.92180997133255,0.2977069914340973,-0.15594688057899475,-0.19317692518234253,-0.04693956300616264,-0.10932806134223938,0.02024393528699875,-0.008545862510800362,-0.8440858721733093,0.5362080335617065,-0.9926506280899048,0.12101542949676514,0.5368247628211975,0.8436937928199768
21,0.007039011921733618,0.042362652719020844,0.0716155618429184,0.5519301891326904,-0.43237704038619995,-0.28944131731987,-0.9616935849189758,-0.06278116255998611,0.04263870790600777,0.009092113003134727,-0.3005460202693939,-1.45222806930542,0.6952492594718933,4.792805194854736, 0.921512246131897, 0.29311588406562805, -0.16585376858711243, -0.19336652755737305, -0.08746561408042908, -0.007339545525610447, -0.1098102331161499, 5.504477500915527, 1.2086000442504883, 10.923492431640625,0.20568200945854187,0.20568200945854187,0.20568200945854187,0.921512246131897,0.29311588406562805,-0.16585376858711243,-0.19336652755737305,-0.025045502930879593,-0.06050949916243553,0.05793742090463638,0.12780813872814178,-0.8201617002487183,0.5721318125724792,-0.9926506280899048,0.12101542949676514,0.5503925681114197,0.8349059820175171
22,0.006364760454744101,0.042832717299461365,0.0717940703034401,0.5439237952232361,-0.4462116062641144,-0.28310421109199524,-0.8915367722511292,-0.051944565027952194,0.03715931251645088,0.02442711777985096,-0.23993025720119476,-1.187900424003601,0.8757255673408508,6.46816349029541, 0.9215911030769348, 0.2894118130207062, -0.17403778433799744, -0.19136707484722137, -0.01638319343328476, 0.08341313898563385, 0.2759205400943756, -1.0336426496505737, -0.5076622366905212, 2.2126710414886475,0.2513551712036133,0.2513551712036133,0.2513551712036133,0.9215911030769348,0.2894118130207062,-0.17403778433799744,-0.19136707484722137,-0.019994201138615608,-0.04949585348367691,0.07297711819410324,0.1724843680858612,-0.7780380845069885,0.6282171010971069,-0.9926506280899048,0.12101542949676514,0.5564392805099487,0.8308883309364319
23,0.005600443109869957,0.04333222284913063,0.07212457060813904,0.5340920686721802,-0.46231260895729065,-0.2776753306388855,-0.8274632692337036,-0.0688653439283371,0.043703965842723846,0.028609972447156906,-0.37758082151412964,-1.6143172979354858,0.7931998372077942,4.968252658843994, 0.92149817943573, 0.28497514128685, -0.18330812454223633, -0.18981099128723145, -0.5094571113586426, 0.2577897310256958, 0.0018756218487396836, -3.6312427520751953, -11.843887329101562, -0.08873011916875839,0.19036871194839478,0.19036871194839478,0.19036871194839478,0.92149817943573,0.28497514128685,-0.18330812454223633,-0.18981099128723145,-0.031465061008930206,-0.06726323068141937,0.06609997153282166,0.1324867457151413,-0.7362170815467834,0.6767455339431763,-0.9926506280899048,0.12101542949676514,0.5651459693908691,0.82499098777771
24,0.004442633595317602,0.043983664363622665,0.0725392997264862,0.5175750255584717,-0.4873572885990143,-0.27774032950401306,-0.8040422201156616,-0.10846104472875595,0.05944529175758362,0.03709542378783226,-0.7085713148117065,-2.6487059593200684,0.5669943690299988,0.7422090172767639, 0.920563280582428, 0.2782434821128845, -0.19661718606948853, -0.19101127982139587, -0.9094380736351013, 0.5594621300697327, -0.01607702672481537, -7.290708541870117, -22.489282608032227, -1.2528542280197144,-0.02322087436914444,-0.02322087436914444,-0.02322087436914444,0.920563280582428,0.2782434821128845,-0.19661718606948853,-0.19101127982139587,-0.059047624468803406,-0.11036273837089539,0.047249507158994675,0.019792240113019943,-0.7201665043830872,0.6938013434410095,-0.9926506280899048,0.12101542949676514,0.5860678553581238,0.8102620244026184
25,0.0028993438463658094,0.04480742663145065,0.07301778346300125,0.4940953850746155,-0.5209980607032776,-0.2835400402545929,-0.8207886219024658,-0.1397886872291565,0.07409370690584183,0.042370326817035675,-0.949804425239563,-3.397625684738159,0.4211183488368988,-2.3529469966888428, 0.9186252951622009, 0.2692088186740875, -0.2138502448797226, -0.19473642110824585, -1.7082942724227905, 0.6288685202598572, 0.6526628732681274, -8.628010749816895, -9.217551231384277, -6.619884014129639,-0.21323895454406738,-0.21323895454406738,-0.21323895454406738,0.9186252951622009,0.2692088186740875,-0.2138502448797226,-0.19473642110824585,-0.07915034890174866,-0.14156773686408997,0.03509318828582764,-0.06274525821208954,-0.731683611869812,0.6816443800926208,-0.9926506280899048,0.12101542949676514,0.6183892488479614,0.7858719825744629
26,0.000983342295512557,0.04580414667725563,0.0735434740781784,0.46435049176216125,-0.5616695880889893,-0.2949722409248352,-0.8720688819885254,-0.16889411211013794,0.08829503506422043,0.04234597831964493,-1.1042648553848267,-4.069188594818115,0.3054687976837158,-5.058583736419678, 0.9155210256576538, 0.2583167850971222, -0.23430472612380981, -0.20048683881759644, -0.9352891445159912, 0.7207974791526794, -0.5372750163078308, 0.42209887504577637, -21.647598266601562, 1.9831328392028809,-0.30776554346084595,-0.30776554346084595,-0.30776554346084595,0.9155210256576538,0.2583167850971222,-0.23430472612380981,-0.20048683881759644,-0.09202202409505844,-0.16954950988292694,0.02545577846467495,-0.13489556312561035,-0.7656614184379578,0.6432438492774963,-0.9926506280899048,0.12101542949676514,0.6594164967536926,0.7517778277397156
27,-0.0011439331574365497,0.04691943898797035,0.0740382969379425,0.43122994899749756,-0.6057240962982178,-0.30961349606513977,-0.9378568530082703,-0.18292643129825592,0.0967358946800232,0.03832990303635597,-1.0880968570709229,-4.287127494812012,0.31299546360969543,-5.729335784912109, 0.9113965630531311, 0.24669121205806732, -0.2563759386539459, -0.20681139826774597, -0.8403899669647217, 0.6380218863487244, -0.8584741950035095, 4.933043003082275, -16.62361717224121, 3.3623902797698975,-0.34977611899375916,-0.34977611899375916,-0.34977611899375916,0.9113965630531311,0.24669121205806732,-0.2563759386539459,-0.20681139826774597,-0.0906747430562973,-0.1786302924156189,0.026082918047904968,-0.15278229117393494,-0.8062922954559326,0.5915173888206482,-0.9926506280899048,0.12101542949676514,0.7027648687362671,0.7114222049713135
28,-0.0033478315453976393,0.04807073995471001,0.07455971837043762,0.39641836285591125,-0.6501857042312622,-0.32533174753189087,-1.001862645149231,-0.18002718687057495,0.08290763944387436,0.08440300822257996,-1.2098697423934937,-4.0051798820495605,0.5743617415428162,-4.231806755065918, 0.9066171646118164, 0.23484984040260315, -0.2787897288799286, -0.21252533793449402, 0.012367392890155315, -2.163900852203369, 9.736968040466309, -30.95755958557129, 65.22027587890625, 12.759126663208008,-0.32006165385246277,-0.32006165385246277,-0.32006165385246277,0.9066171646118164,0.23484984040260315,-0.2787897288799286,-0.21252533793449402,-0.10082247108221054,-0.1668824851512909,0.04786347970366478,-0.1128481850028038,-0.842475950717926,0.5387340188026428,-0.9926506280899048,0.12101542949676514,0.7439797520637512,0.6682021617889404
29,-0.005504155997186899,0.04905594512820244,0.07563045620918274,0.3590726852416992,-0.6898219585418701,-0.34172073006629944,-1.0512593984603882,-0.18060819804668427,0.0836031585931778,0.08383992314338684,-1.2185266017913818,-3.9014153480529785,0.5440547466278076,-4.216411113739014, 0.9022293090820312, 0.22217461466789246, -0.29925939440727234, -0.21694315969944, -0.17021282017230988, 0.20989064872264862, -0.6634328961372375, 1.9344725608825684, 12.861108779907227, -4.567875385284424,-0.2536819279193878,-0.2536819279193878,-0.2536819279193878,0.9022293090820312,0.22217461466789246,-0.29925939440727234,-0.21694315969944,-0.10154387354850769,-0.16255895793437958,0.04533785581588745,-0.11243763566017151,-0.8680492043495178,0.49647819995880127,-0.9926506280899048,0.12101542949676514,0.7808930277824402,0.624664843082428
30,-0.007616458926349878,0.050049059092998505,0.07660077512264252,0.32209452986717224,-0.7266504764556885,-0.35935595631599426,-1.0930095911026,-0.1741880625486374,0.08305627852678299,0.07571378350257874,-1.0945302248001099,-3.6082661151885986,0.5188737511634827,-3.2314975261688232, 0.8975874781608582, 0.21016117930412292, -0.31835219264030457, -0.22095398604869843, 0.14593860507011414, 0.13029745221138, -0.9917963743209839, 7.307179927825928, 5.379879951477051, -2.8939549922943115,-0.2167741358280182,-0.2167741358280182,-0.2167741358280182,0.8975874781608582,0.21016117930412292,-0.31835219264030457,-0.22095398604869843,-0.09121085703372955,-0.15034440159797668,0.04323944076895714,-0.08617326617240906,-0.8880147933959961,0.4598149061203003,-0.9926506280899048,0.12101542949676514,0.8140680193901062,0.5807695984840393
31,-0.009639354422688484,0.051031842827796936,0.07745684683322906,0.2867004871368408,-0.7607191801071167,-0.37704604864120483,-1.122676968574524,-0.1670026183128357,0.08155308663845062,0.06826827675104141,-0.9462998509407043,-3.3422775268554688,0.5076689720153809,-2.1481242179870605, 0.8927846550941467, 0.19916199147701263, -0.33607637882232666, -0.2243271768093109, 0.0026969993487000465, 0.038559094071388245, -0.8708454370498657, 7.919232368469238, 3.029735565185547, -3.297081232070923,-0.1651918888092041,-0.1651918888092041,-0.1651918888092041,0.8927846550941467,0.19916199147701263,-0.33607637882232666,-0.2243271768093109,-0.07885833084583282,-0.13926157355308533,0.04230573773384094,-0.05728331208229065,-0.9012635350227356,0.4332713484764099,-0.9926506280899048,0.12101542949676514,0.8427755236625671,0.5382652282714844
32,-0.011604199185967445,0.051998164504766464,0.0782199427485466,0.25272679328918457,-0.7927721738815308,-0.39480313658714294,-1.1421536207199097,-0.16393254697322845,0.08022373914718628,0.06093064695596695,-0.8124542236328125,-3.188697099685669,0.48591166734695435,-1.4266451597213745, 0.8877925872802734, 0.18911419808864594, -0.35277029871940613, -0.22718526422977448, -0.2977459728717804, 0.010329226963222027, -0.6469685435295105, 7.540862083435059, -0.02789093367755413, -4.20823335647583,-0.11869614571332932,-0.11869614571332932,-0.11869614571332932,0.8877925872802734,0.18911419808864594,-0.35277029871940613,-0.22718526422977448,-0.06770452111959457,-0.1328623741865158,0.040492624044418335,-0.03804387152194977,-0.909530758857727,0.41563668847084045,-0.9926506280899048,0.12101542949676514,0.8676546812057495,0.49716731905937195
33,-0.013532915152609348,0.052942972630262375,0.0788913369178772,0.22008995711803436,-0.8235164284706116,-0.41253483295440674,-1.1523537635803223,-0.16047227382659912,0.07791119813919067,0.05313596501946449,-0.6540161371231079,-3.0421533584594727,0.4774339497089386,-0.5261229276657104, 0.8825646638870239, 0.1799830049276352, -0.3687551021575928, -0.22957615554332733, -0.240109384059906, -0.08558030426502228, -0.5910898447036743, 10.230936050415039, 1.1368893384933472, -3.213552713394165,-0.09817109256982803,-0.09817109256982803,-0.09817109256982803,0.8825646638870239,0.1799830049276352,-0.3687551021575928,-0.22957615554332733,-0.05450133606791496,-0.12675638496875763,0.03978613764047623,-0.014029945246875286,-0.9137228727340698,0.4063378870487213,-0.9926506280899048,0.12101542949676514,0.8891533017158508,0.45760950446128845
34,-0.01551014930009842,0.05388258025050163,0.07947678864002228,0.18732590973377228,-0.854436457157135,-0.43153443932533264,-1.1601691246032715,-0.1682576984167099,0.07856790721416473,0.044804804027080536,-0.5630772709846497,-3.143287181854248,0.4267841577529907,-0.7023800611495972, 0.8768249750137329, 0.17146657407283783, -0.3847350776195526, -0.23185326159000397, -0.5892702341079712, 0.056718334555625916, -0.7055888175964355, 8.711676597595215, -8.424406051635742, -3.0407345294952393,-0.08937760442495346,-0.08937760442495346,-0.08937760442495346,0.8768249750137329,0.17146657407283783,-0.3847350776195526,-0.23185326159000397,-0.04692310094833374,-0.130970299243927,0.0355653315782547,-0.01873013563454151,-0.916870653629303,0.3991844952106476,-0.9926506280899048,0.12101542949676514,0.9085205793380737,0.41784006357192993
